VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, SST"
 8.791604638E-02 -8.058532476E-01 1.744129896E+00 1.744285226E+00 5.271222591E+00 1.744285464E+00 2.616350174E+00
 9.237742424E-02 -7.970363498E-01 1.724065661E+00 1.724228024E+00 5.292720318E+00 1.724228144E+00 2.586260796E+00
 9.704111516E-02 -7.878248692E-01 1.703245759E+00 1.703415036E+00 5.314110279E+00 1.703415036E+00 2.555037975E+00
 1.019138172E-01 -7.782059908E-01 1.681658387E+00 1.681834698E+00 5.335387707E+00 1.681834698E+00 2.522663832E+00
 1.070021912E-01 -7.681668997E-01 1.659294128E+00 1.659477711E+00 5.356547356E+00 1.659477949E+00 2.489124775E+00
 1.123128459E-01 -7.576948404E-01 1.636146069E+00 1.636337161E+00 5.377583981E+00 1.636337280E+00 2.454410315E+00
 1.178522855E-01 -7.467775345E-01 1.612210035E+00 1.612408757E+00 5.398492336E+00 1.612408757E+00 2.418513775E+00
 1.236268878E-01 -7.354027629E-01 1.587484717E+00 1.587691069E+00 5.419267654E+00 1.587691307E+00 2.381433487E+00
 1.296428591E-01 -7.235586047E-01 1.561972499E+00 1.562186837E+00 5.439903259E+00 1.562186837E+00 2.343173027E+00
 1.359061599E-01 -7.112337351E-01 1.535680056E+00 1.535902381E+00 5.460393429E+00 1.535902619E+00 2.303742409E+00
 1.424225569E-01 -6.984171867E-01 1.508618593E+00 1.508849025E+00 5.480733395E+00 1.508849144E+00 2.263158321E+00
 1.491974443E-01 -6.850988269E-01 1.480804205E+00 1.481042862E+00 5.500916004E+00 1.481043100E+00 2.221445084E+00
 1.562358886E-01 -6.712689996E-01 1.452259064E+00 1.452505946E+00 5.520935535E+00 1.452506185E+00 2.178635597E+00
 1.635425538E-01 -6.569189429E-01 1.423011184E+00 1.423266649E+00 5.540785313E+00 1.423266649E+00 2.134772301E+00
 1.711216122E-01 -6.420407891E-01 1.393096089E+00 1.393359900E+00 5.560459614E+00 1.393359900E+00 2.089907885E+00
 1.789767593E-01 -6.266278028E-01 1.362556100E+00 1.362828612E+00 5.579951286E+00 1.362828493E+00 2.044106483E+00
 1.871110946E-01 -6.106741428E-01 1.331442356E+00 1.331723332E+00 5.599254131E+00 1.331723332E+00 1.997444510E+00
 1.955270767E-01 -5.941754580E-01 1.299814463E+00 1.300104022E+00 5.618361473E+00 1.300104022E+00 1.950011253E+00
 2.042264938E-01 -5.771284699E-01 1.267741084E+00 1.268039227E+00 5.637266636E+00 1.268039227E+00 1.901909828E+00
 2.132103890E-01 -5.595315695E-01 1.235300899E+00 1.235607624E+00 5.655962944E+00 1.235607624E+00 1.853258133E+00
 2.224789858E-01 -5.413846374E-01 1.202582598E+00 1.202897906E+00 5.674443722E+00 1.202897787E+00 1.804189205E+00
 2.320316732E-01 -5.226890445E-01 1.169685125E+00 1.170009017E+00 5.692701817E+00 1.170008779E+00 1.754851460E+00
 2.418669462E-01 -5.034481287E-01 1.136718035E+00 1.137050271E+00 5.710731030E+00 1.137050152E+00 1.705409288E+00
 2.519823015E-01 -4.836669862E-01 1.103801250E+00 1.104141712E+00 5.728524685E+00 1.104141593E+00 1.656042337E+00
 2.623743117E-01 -4.633525312E-01 1.071064353E+00 1.071413159E+00 5.746075630E+00 1.071412921E+00 1.606945276E+00
 2.730384767E-01 -4.425136447E-01 1.038647175E+00 1.039003968E+00 5.763378620E+00 1.039003849E+00 1.558327436E+00
 2.839691937E-01 -4.211614430E-01 1.006697655E+00 1.007062554E+00 5.780425549E+00 1.007062316E+00 1.510411263E+00
 2.951598167E-01 -3.993088901E-01 9.753714800E-01 9.757442474E-01 5.797211647E+00 9.757439494E-01 1.463429809E+00
 3.066026270E-01 -3.769710064E-01 9.448305964E-01 9.452109337E-01 5.813730240E+00 9.452106953E-01 1.417626143E+00
 3.182887435E-01 -3.541650176E-01 9.152412415E-01 9.156290293E-01 5.829975605E+00 9.156287909E-01 1.373249531E+00
 3.302081227E-01 -3.309103549E-01 8.867725134E-01 8.871675730E-01 5.845942497E+00 8.871672153E-01 1.330553651E+00
 3.423497379E-01 -3.072282076E-01 8.595936894E-01 8.599956036E-01 5.861624718E+00 8.599953055E-01 1.289792299E+00
 3.547013402E-01 -2.831419706E-01 8.338722587E-01 8.342807889E-01 5.877017498E+00 8.342804313E-01 1.251216769E+00
 3.672497272E-01 -2.586770654E-01 8.097712994E-01 8.101861477E-01 5.892116070E+00 8.101858497E-01 1.215071678E+00
 3.799806535E-01 -2.338605821E-01 7.874475121E-01 7.878682613E-01 5.906916142E+00 7.878679037E-01 1.181591868E+00
 3.928788900E-01 -2.087215930E-01 7.670484185E-01 7.674745917E-01 5.921413422E+00 7.674742341E-01 1.150998592E+00
 4.059282839E-01 -1.832909733E-01 7.487108707E-01 7.491419911E-01 5.935603619E+00 7.491415739E-01 1.123497248E+00
 4.191119075E-01 -1.576010436E-01 7.325586081E-01 7.329942584E-01 5.949484348E+00 7.329938412E-01 1.099273324E+00
 4.324120283E-01 -1.316857189E-01 7.187014818E-01 7.191410065E-01 5.963052273E+00 7.191405892E-01 1.078491569E+00
 4.458103180E-01 -1.055802181E-01 7.072334290E-01 7.076762319E-01 5.976304531E+00 7.076758742E-01 1.061292768E+00
 4.592878222E-01 -7.932102680E-02 6.982324719E-01 6.986778975E-01 5.989239216E+00 6.986774802E-01 1.047793865E+00
 4.728251100E-01 -5.294569954E-02 6.917595267E-01 6.922067404E-01 6.001854897E+00 6.922063231E-01 1.038086295E+00
 4.864025116E-01 -2.649238519E-02 6.878582239E-01 6.883065701E-01 6.014150143E+00 6.883061528E-01 1.032235503E+00
 5.000000000E-01 -2.580483605E-09 6.865548491E-01 6.870036125E-01 6.026124477E+00 6.870031953E-01 1.030280828E+00
 5.135974884E-01 2.649240941E-02 6.878582239E-01 6.883065701E-01 6.037777424E+00 6.883061528E-01 1.032235503E+00
 5.271748900E-01 5.294571817E-02 6.917595267E-01 6.922068000E-01 6.049109459E+00 6.922063231E-01 1.038086295E+00
 5.407121778E-01 7.932098955E-02 6.982324719E-01 6.986778975E-01 6.060120583E+00 6.986774802E-01 1.047793865E+00
 5.541896820E-01 1.055801809E-01 7.072334290E-01 7.076762319E-01 6.070813179E+00 7.076758146E-01 1.061292768E+00
 5.675879717E-01 1.316856891E-01 7.187014818E-01 7.191410065E-01 6.081187725E+00 7.191405892E-01 1.078491569E+00
 5.808880925E-01 1.576010287E-01 7.325586081E-01 7.329942584E-01 6.091247082E+00 7.329938412E-01 1.099273324E+00
 5.940717459E-01 1.832910478E-01 7.487108707E-01 7.491420507E-01 6.100993633E+00 7.491416931E-01 1.123497248E+00
 6.071211100E-01 2.087216377E-01 7.670484185E-01 7.674745917E-01 6.110429764E+00 7.674742341E-01 1.150998592E+00
 6.200193167E-01 2.338605523E-01 7.874474525E-01 7.878681421E-01 6.119559765E+00 7.878678441E-01 1.181591749E+00
 6.327502728E-01 2.586770952E-01 8.097713590E-01 8.101861477E-01 6.128386974E+00 8.101858497E-01 1.215071678E+00
 6.452986598E-01 2.831420004E-01 8.338721991E-01 8.342807889E-01 6.136915207E+00 8.342804313E-01 1.251216650E+00
 6.576502919E-01 3.072282076E-01 8.595936894E-01 8.599956036E-01 6.145149708E+00 8.599953651E-01 1.289792299E+00
 6.697918773E-01 3.309103251E-01 8.867725134E-01 8.871675730E-01 6.153094292E+00 8.871672153E-01 1.330553651E+00
 6.817112565E-01 3.541650176E-01 9.152412415E-01 9.156290293E-01 6.160755157E+00 9.156287909E-01 1.373249531E+00
 6.933973432E-01 3.769709170E-01 9.448304176E-01 9.452107549E-01 6.168136597E+00 9.452105165E-01 1.417625904E+00
 7.048401833E-01 3.993088007E-01 9.753713608E-01 9.757441282E-01 6.175245285E+00 9.757438898E-01 1.463429689E+00
 7.160308361E-01 4.211614728E-01 1.006697655E+00 1.007062554E+00 6.182086468E+00 1.007062316E+00 1.510411263E+00
 7.269615531E-01 4.425136745E-01 1.038647175E+00 1.039004087E+00 6.188665867E+00 1.039003849E+00 1.558327556E+00
 7.376256585E-01 4.633524418E-01 1.071064234E+00 1.071413040E+00 6.194990635E+00 1.071412921E+00 1.606945038E+00
 7.480176687E-01 4.836668968E-01 1.103801131E+00 1.104141712E+00 6.201066494E+00 1.104141474E+00 1.656042099E+00
 7.581330538E-01 5.034481287E-01 1.136718035E+00 1.137050271E+00 6.206900120E+00 1.137050152E+00 1.705409288E+00
 7.679682970E-01 5.226890445E-01 1.169685125E+00 1.170008898E+00 6.212497711E+00 1.170008779E+00 1.754851341E+00
 7.775210142E-01 5.413846374E-01 1.202582598E+00 1.202897906E+00 6.217866421E+00 1.202897787E+00 1.804189205E+00
 7.867895961E-01 5.595315099E-01 1.235300779E+00 1.235607505E+00 6.223012924E+00 1.235607386E+00 1.853257895E+00
 7.957735062E-01 5.771284699E-01 1.267740965E+00 1.268039227E+00 6.227943897E+00 1.268039227E+00 1.901909709E+00
 8.044729233E-01 5.941754580E-01 1.299814463E+00 1.300104022E+00 6.232666016E+00 1.300104022E+00 1.950011253E+00
 8.128889203E-01 6.106742024E-01 1.331442595E+00 1.331723452E+00 6.237185955E+00 1.331723452E+00 1.997444749E+00
 8.210232258E-01 6.266277432E-01 1.362556100E+00 1.362828493E+00 6.241509914E+00 1.362828493E+00 2.044106483E+00
 8.288784027E-01 6.420408487E-01 1.393096089E+00 1.393360138E+00 6.245645523E+00 1.393360138E+00 2.089908123E+00
 8.364574313E-01 6.569188833E-01 1.423011184E+00 1.423266649E+00 6.249598503E+00 1.423266649E+00 2.134772301E+00
 8.437641263E-01 6.712689996E-01 1.452259064E+00 1.452506185E+00 6.253375530E+00 1.452506185E+00 2.178635597E+00
 8.508025408E-01 6.850988269E-01 1.480804205E+00 1.481042862E+00 6.256983280E+00 1.481043100E+00 2.221445084E+00
 8.575774431E-01 6.984173059E-01 1.508618593E+00 1.508849025E+00 6.260427952E+00 1.508849144E+00 2.263158321E+00
 8.640938401E-01 7.112337947E-01 1.535680294E+00 1.535902619E+00 6.263715267E+00 1.535902619E+00 2.303742886E+00
 8.703571558E-01 7.235586047E-01 1.561972618E+00 1.562186956E+00 6.266851902E+00 1.562186956E+00 2.343173265E+00
 8.763731122E-01 7.354027629E-01 1.587484717E+00 1.587691069E+00 6.269843578E+00 1.587691307E+00 2.381433487E+00
 8.821477294E-01 7.467775941E-01 1.612210035E+00 1.612408757E+00 6.272696018E+00 1.612408876E+00 2.418513775E+00
 8.876871467E-01 7.576948404E-01 1.636146069E+00 1.636337161E+00 6.275414467E+00 1.636337280E+00 2.454410315E+00
 8.929978013E-01 7.681667805E-01 1.659294128E+00 1.659477592E+00 6.278005123E+00 1.659477711E+00 2.489124775E+00
 8.980861902E-01 7.782059312E-01 1.681658387E+00 1.681834579E+00 6.280472755E+00 1.681834698E+00 2.522663832E+00
 9.029588699E-01 7.878248692E-01 1.703245521E+00 1.703414798E+00 6.282822609E+00 1.703415036E+00 2.555037737E+00
 9.076225758E-01 7.970363498E-01 1.724065661E+00 1.724228024E+00 6.285059929E+00 1.724228144E+00 2.586260796E+00
 9.120839834E-01 8.058533669E-01 1.744130015E+00 1.744285464E+00 6.287189484E+00 1.744285583E+00 2.616350651E+00
 9.163497090E-01 8.142884970E-01 1.763450861E+00 1.763599992E+00 6.289215565E+00 1.763600111E+00 2.645325422E+00
 9.204266071E-01 8.223550916E-01 1.782044172E+00 1.782186747E+00 6.291143894E+00 1.782186866E+00 2.673208952E+00
 9.243211746E-01 8.300655484E-01 1.799924970E+00 1.800061345E+00 6.292977333E+00 1.800061584E+00 2.700023890E+00
 9.280400276E-01 8.374326825E-01 1.817110181E+00 1.817240477E+00 6.294721127E+00 1.817240715E+00 2.725795746E+00
 9.315897226E-01 8.444691300E-01 1.833617687E+00 1.833742261E+00 6.296379089E+00 1.833742380E+00 2.750551224E+00
 9.349765182E-01 8.511869311E-01 1.849465132E+00 1.849583983E+00 6.297955036E+00 1.849584222E+00 2.774316788E+00
 9.382067919E-01 8.575984240E-01 1.864671230E+00 1.864784837E+00 6.299453259E+00 1.864784956E+00 2.797120571E+00
 9.412866831E-01 8.637155294E-01 1.879255056E+00 1.879363418E+00 6.300876617E+00 1.879363537E+00 2.818990946E+00
 9.442221522E-01 8.695498705E-01 1.893235564E+00 1.893338919E+00 6.302228928E+00 1.893339157E+00 2.839956760E+00
 9.470191598E-01 8.751127720E-01 1.906632304E+00 1.906730890E+00 6.303513527E+00 1.906731009E+00 2.860047102E+00
 9.496833682E-01 8.804153800E-01 1.919463992E+00 1.919557810E+00 6.304733276E+00 1.919557929E+00 2.879289865E+00
 9.522203803E-01 8.854684830E-01 1.931749701E+00 1.931839108E+00 6.305891991E+00 1.931839228E+00 2.897714138E+00
 9.546355605E-01 8.902824521E-01 1.943508506E+00 1.943593502E+00 6.306992054E+00 1.943593740E+00 2.915347815E+00
 9.569342136E-01 8.948677182E-01 1.954759121E+00 1.954840064E+00 6.308036804E+00 1.954840183E+00 2.932219744E+00
 9.591214061E-01 8.992339969E-01 1.965519786E+00 1.965596795E+00 6.309028149E+00 1.965596914E+00 2.948356628E+00
 9.612019658E-01 9.033905864E-01 1.975808382E+00 1.975881577E+00 6.309968948E+00 1.975881696E+00 2.963785887E+00
 9.631807208E-01 9.073472023E-01 1.985643029E+00 1.985712528E+00 6.310862064E+00 1.985712647E+00 2.978534222E+00
 9.650622010E-01 9.111123085E-01 1.995040536E+00 1.995106578E+00 6.311709881E+00 1.995106816E+00 2.992626905E+00
 9.668508768E-01 9.146947861E-01 2.004018545E+00 2.004081011E+00 6.312513828E+00 2.004081249E+00 3.006090403E+00
 9.685509801E-01 9.181028008E-01 2.012593031E+00 2.012652397E+00 6.313276768E+00 2.012652636E+00 3.018949032E+00
 9.701665640E-01 9.213443995E-01 2.020780087E+00 2.020836592E+00 6.314000607E+00 2.020836830E+00 3.031226635E+00
 9.717015624E-01 9.244270325E-01 2.028595686E+00 2.028649092E+00 6.314687252E+00 2.028649330E+00 3.042947054E+00
 9.731597900E-01 9.273582697E-01 2.036054611E+00 2.036105394E+00 6.315338612E+00 2.036105394E+00 3.054132700E+00
 9.745448828E-01 9.301452041E-01 2.043171883E+00 2.043220043E+00 6.315956593E+00 2.043220282E+00 3.064805984E+00
 9.758602381E-01 9.327943921E-01 2.049961329E+00 2.050006866E+00 6.316542149E+00 2.050007105E+00 3.074987650E+00
 9.771091938E-01 9.353124499E-01 2.056437016E+00 2.056480169E+00 6.317097664E+00 2.056480408E+00 3.084698677E+00
 9.782950282E-01 9.377055764E-01 2.062612057E+00 2.062653065E+00 6.317624569E+00 2.062653303E+00 3.093959332E+00
 9.794206619E-01 9.399797320E-01 2.068499327E+00 2.068537951E+00 6.318123817E+00 2.068537951E+00 3.102787495E+00
 9.804891348E-01 9.421408176E-01 2.074111462E+00 2.074148178E+00 6.318597317E+00 2.074148178E+00 3.111203909E+00
 9.815031886E-01 9.441939592E-01 2.079460144E+00 2.079494953E+00 6.319046021E+00 2.079495192E+00 3.119225025E+00
 9.824654460E-01 9.461445212E-01 2.084556818E+00 2.084589958E+00 6.319471836E+00 2.084589958E+00 3.126868248E+00
 9.833785295E-01 9.479975104E-01 2.089412928E+00 2.089444160E+00 6.319875240E+00 2.089444160E+00 3.134150505E+00
 9.842448235E-01 9.497576356E-01 2.094038725E+00 2.094068289E+00 6.320257664E+00 2.094068289E+00 3.141087532E+00
 9.850666523E-01 9.514295459E-01 2.098444700E+00 2.098472834E+00 6.320620060E+00 2.098472834E+00 3.147695065E+00
 9.858462214E-01 9.530174732E-01 2.102640629E+00 2.102667332E+00 6.320963860E+00 2.102667332E+00 3.153987646E+00
 9.865856171E-01 9.545253515E-01 2.106635809E+00 2.106660843E+00 6.321289062E+00 2.106661081E+00 3.159978867E+00
 9.872869253E-01 9.559574723E-01 2.110439539E+00 2.110463381E+00 6.321598053E+00 2.110463381E+00 3.165683270E+00
 9.879520535E-01 9.573174715E-01 2.114060640E+00 2.114083290E+00 6.321890354E+00 2.114083290E+00 3.171113491E+00
 9.885827303E-01 9.586087465E-01 2.117506981E+00 2.117527962E+00 6.322167397E+00 2.117527962E+00 3.176281452E+00
 9.891808033E-01 9.598349929E-01 2.120786905E+00 2.120806694E+00 6.322430134E+00 2.120806694E+00 3.181200027E+00
 9.897478223E-01 9.609991312E-01 2.123907566E+00 2.123926401E+00 6.322679043E+00 2.123926401E+00 3.185880184E+00
 9.902854562E-01 9.621043801E-01 2.126876831E+00 2.126894712E+00 6.322915077E+00 2.126894712E+00 3.190333128E+00
 9.907951355E-01 9.631537795E-01 2.129701138E+00 2.129718065E+00 6.323138237E+00 2.129718065E+00 3.194568634E+00
 9.912783504E-01 9.641501307E-01 2.132388115E+00 2.132404089E+00 6.323349953E+00 2.132404089E+00 3.198598146E+00
 9.917364120E-01 9.650958776E-01 2.134943485E+00 2.134958506E+00 6.323550701E+00 2.134958506E+00 3.202430248E+00
 9.921705723E-01 9.659935236E-01 2.137373209E+00 2.137387276E+00 6.323740959E+00 2.137387276E+00 3.206073761E+00
 9.925820827E-01 9.668456316E-01 2.139683247E+00 2.139696598E+00 6.323920727E+00 2.139696836E+00 3.209538460E+00
 9.929721355E-01 9.676544666E-01 2.141879320E+00 2.141891956E+00 6.324091434E+00 2.141891956E+00 3.212831497E+00
 9.933418632E-01 9.684221148E-01 2.143966913E+00 2.143978834E+00 6.324253082E+00 2.143979073E+00 3.215962410E+00
 9.936922193E-01 9.691505432E-01 2.145950794E+00 2.145962000E+00 6.324406624E+00 2.145962000E+00 3.218937397E+00
 9.940242767E-01 9.698418975E-01 2.147835493E+00 2.147846222E+00 6.324551582E+00 2.147846222E+00 3.221764088E+00
 9.943389297E-01 9.704977870E-01 2.149626493E+00 2.149636507E+00 6.324688911E+00 2.149636507E+00 3.224449635E+00
 9.946371317E-01 9.711201787E-01 2.151327610E+00 2.151337147E+00 6.324819088E+00 2.151337147E+00 3.227000952E+00
 9.949197173E-01 9.717105627E-01 2.152943134E+00 2.152952194E+00 6.324942589E+00 2.152952194E+00 3.229423761E+00
 9.951874614E-01 9.722706079E-01 2.154476881E+00 2.154484987E+00 6.325059414E+00 2.154485226E+00 3.231723547E+00
 9.954411387E-01 9.728016257E-01 2.155932188E+00 2.155940294E+00 6.325170040E+00 2.155940294E+00 3.233906269E+00
 9.956815839E-01 9.733053446E-01 2.157314062E+00 2.157321453E+00 6.325274944E+00 2.157321692E+00 3.235978603E+00
 9.959093332E-01 9.737827778E-01 2.158624649E+00 2.158631563E+00 6.325374126E+00 2.158631563E+00 3.237943888E+00
 9.961251616E-01 9.742352962E-01 2.159867287E+00 2.159874201E+00 6.325468540E+00 2.159874201E+00 3.239807844E+00
 9.963296056E-01 9.746640325E-01 2.161045313E+00 2.161051750E+00 6.325557709E+00 2.161051750E+00 3.241574287E+00
 9.965233207E-01 9.750702977E-01 2.162161827E+00 2.162167788E+00 6.325642109E+00 2.162167788E+00 3.243248701E+00
 9.967068434E-01 9.754549265E-01 2.163219452E+00 2.163224936E+00 6.325721741E+00 2.163224936E+00 3.244834661E+00
 9.968807101E-01 9.758191109E-01 2.164220572E+00 2.164225817E+00 6.325797558E+00 2.164225817E+00 3.246335983E+00
 9.970454574E-01 9.761636853E-01 2.165168047E+00 2.165173054E+00 6.325869560E+00 2.165173054E+00 3.247756958E+00
 9.972015023E-01 9.764895439E-01 2.166063547E+00 2.166068316E+00 6.325937271E+00 2.166068316E+00 3.249100208E+00
 9.973493218E-01 9.767974615E-01 2.166909933E+00 2.166914463E+00 6.326001644E+00 2.166914463E+00 3.250369549E+00
 9.974893928E-01 9.770883918E-01 2.167709112E+00 2.167713165E+00 6.326062679E+00 2.167713404E+00 3.251567841E+00
 9.976220727E-01 9.773628712E-01 2.168462753E+00 2.168466806E+00 6.326120377E+00 2.168466806E+00 3.252698183E+00
 9.977477193E-01 9.776217341E-01 2.169172764E+00 2.169176579E+00 6.326175213E+00 2.169176579E+00 3.253762960E+00
 9.978668094E-01 9.778655767E-01 2.169841290E+00 2.169844866E+00 6.326227188E+00 2.169844866E+00 3.254765511E+00
 9.979795814E-01 9.780949950E-01 2.170469284E+00 2.170472622E+00 6.326276302E+00 2.170472622E+00 3.255707264E+00
 9.980863929E-01 9.783105254E-01 2.171058655E+00 2.171061754E+00 6.326322556E+00 2.171061754E+00 3.256591082E+00
 9.981875420E-01 9.785127044E-01 2.171610594E+00 2.171613455E+00 6.326366425E+00 2.171613455E+00 3.257418633E+00
 9.982834458E-01 9.787022471E-01 2.172127008E+00 2.172129869E+00 6.326408386E+00 2.172129869E+00 3.258193493E+00
 9.983742237E-01 9.788790941E-01 2.172608137E+00 2.172610760E+00 6.326447964E+00 2.172610760E+00 3.258914948E+00
 9.984602332E-01 9.790441990E-01 2.173055410E+00 2.173058033E+00 6.326485157E+00 2.173058033E+00 3.259585857E+00
 9.985416532E-01 9.791973829E-01 2.173470020E+00 2.173472404E+00 6.326520920E+00 2.173472404E+00 3.260207415E+00
 9.986188412E-01 9.793395400E-01 2.173852921E+00 2.173855066E+00 6.326554298E+00 2.173855305E+00 3.260781765E+00
 9.986919165E-01 9.794706702E-01 2.174204826E+00 2.174206972E+00 6.326586246E+00 2.174206972E+00 3.261309385E+00
 9.987611175E-01 9.795911908E-01 2.174526691E+00 2.174528360E+00 6.326616287E+00 2.174528599E+00 3.261791706E+00
 9.988266826E-01 9.797011614E-01 2.174818993E+00 2.174820662E+00 6.326644421E+00 2.174820662E+00 3.262230158E+00
 9.988887906E-01 9.798009992E-01 2.175081968E+00 2.175083876E+00 6.326671600E+00 2.175083876E+00 3.262624741E+00
 9.989476204E-01 9.798907638E-01 2.175316811E+00 2.175318241E+00 6.326697350E+00 2.175318241E+00 3.262976646E+00
 9.990033507E-01 9.799706936E-01 2.175523520E+00 2.175525188E+00 6.326721668E+00 2.175525188E+00 3.263287067E+00
 9.990561008E-01 9.800408483E-01 2.175702572E+00 2.175704002E+00 6.326744556E+00 2.175704002E+00 3.263555288E+00
 9.991061091E-01 9.801014662E-01 2.175854206E+00 2.175855637E+00 6.326766014E+00 2.175855637E+00 3.263782740E+00
 9.991534352E-01 9.801524282E-01 2.175978661E+00 2.175979853E+00 6.326786518E+00 2.175979853E+00 3.263969183E+00
 9.991982579E-01 9.801939726E-01 2.176075697E+00 2.176076889E+00 6.326806068E+00 2.176076889E+00 3.264114857E+00
 9.992407560E-01 9.802259207E-01 2.176146030E+00 2.176146984E+00 6.326824665E+00 2.176146984E+00 3.264219999E+00
 9.992809892E-01 9.802482724E-01 2.176188946E+00 2.176189899E+00 6.326842308E+00 2.176189899E+00 3.264284372E+00
 9.993190765E-01 9.802612066E-01 2.176204443E+00 2.176205158E+00 6.326858521E+00 2.176205397E+00 3.264307499E+00
 9.993551373E-01 9.802644253E-01 2.176192284E+00 2.176193237E+00 6.326874256E+00 2.176193237E+00 3.264289379E+00
 9.993892908E-01 9.802578688E-01 2.176152706E+00 2.176153421E+00 6.326889038E+00 2.176153421E+00 3.264229774E+00
 9.994216561E-01 9.802414179E-01 2.176084757E+00 2.176085472E+00 6.326903343E+00 2.176085472E+00 3.264127731E+00
 9.994523525E-01 9.802149534E-01 2.175987720E+00 2.175988436E+00 6.326916695E+00 2.175988436E+00 3.263982296E+00
 9.994813800E-01 9.801782966E-01 2.175861835E+00 2.175862551E+00 6.326929092E+00 2.175862551E+00 3.263793468E+00
 9.995088577E-01 9.801311493E-01 2.175706148E+00 2.175706863E+00 6.326941013E+00 2.175706863E+00 3.263559818E+00
 9.995349050E-01 9.800732136E-01 2.175519705E+00 2.175520420E+00 6.326952457E+00 2.175520420E+00 3.263280392E+00
 9.995595813E-01 9.800043702E-01 2.175301790E+00 2.175302505E+00 6.326963425E+00 2.175302505E+00 3.262953281E+00
 9.995829463E-01 9.799240232E-01 2.175051451E+00 2.175051928E+00 6.326973438E+00 2.175051928E+00 3.262577534E+00
 9.996050596E-01 9.798319340E-01 2.174767494E+00 2.174767971E+00 6.326982975E+00 2.174767971E+00 3.262151718E+00
 9.996259809E-01 9.797279835E-01 2.174449921E+00 2.174450397E+00 6.326992035E+00 2.174450397E+00 3.261675358E+00
 9.996458292E-01 9.796113372E-01 2.174095869E+00 2.174096346E+00 6.327000618E+00 2.174096346E+00 3.261144161E+00
 9.996646047E-01 9.794815779E-01 2.173705101E+00 2.173705578E+00 6.327008724E+00 2.173705578E+00 3.260558128E+00
 9.996824265E-01 9.793377519E-01 2.173274040E+00 2.173274517E+00 6.327016354E+00 2.173274517E+00 3.259911537E+00
 9.996992946E-01 9.791799188E-01 2.172803164E+00 2.172803640E+00 6.327023983E+00 2.172803879E+00 3.259205341E+00
 9.997152686E-01 9.790075421E-01 2.172291279E+00 2.172291517E+00 6.327030659E+00 2.172291517E+00 3.258437157E+00
 9.997303486E-01 9.788199663E-01 2.171736717E+00 2.171736956E+00 6.327037334E+00 2.171736956E+00 3.257605314E+00
 9.997447133E-01 9.786146283E-01 2.171131134E+00 2.171131372E+00 6.327043533E+00 2.171131372E+00 3.256696939E+00
 9.997582436E-01 9.783933759E-01 2.170481205E+00 2.170481682E+00 6.327049732E+00 2.170481682E+00 3.255722284E+00
 9.997711182E-01 9.781535864E-01 2.169779301E+00 2.169779301E+00 6.327054977E+00 2.169779301E+00 3.254668951E+00
 9.997832775E-01 9.778949022E-01 2.169023514E+00 2.169023752E+00 6.327060223E+00 2.169023752E+00 3.253535509E+00
 9.997947812E-01 9.776170254E-01 2.168214321E+00 2.168214560E+00 6.327065468E+00 2.168214560E+00 3.252321720E+00
 9.998056889E-01 9.773182869E-01 2.167346239E+00 2.167346478E+00 6.327070236E+00 2.167346478E+00 3.251019478E+00
 9.998160601E-01 9.769954681E-01 2.166411161E+00 2.166411161E+00 6.327074528E+00 2.166411161E+00 3.249616623E+00
 9.998258352E-01 9.766501784E-01 2.165412664E+00 2.165412664E+00 6.327078819E+00 2.165412664E+00 3.248118877E+00
 9.998350739E-01 9.762812257E-01 2.164348602E+00 2.164348602E+00 6.327083111E+00 2.164348602E+00 3.246522903E+00
 9.998438358E-01 9.758861661E-01 2.163212061E+00 2.163212061E+00 6.327086449E+00 2.163212061E+00 3.244818211E+00
 9.998521805E-01 9.754605889E-01 2.161989927E+00 2.161990166E+00 6.327090263E+00 2.161990166E+00 3.242985249E+00
 9.998600483E-01 9.750085473E-01 2.160695314E+00 2.160695314E+00 6.327093601E+00 2.160695314E+00 3.241043091E+00
 9.998674989E-01 9.745236039E-01 2.159309149E+00 2.159309387E+00 6.327096939E+00 2.159309387E+00 3.238964081E+00
 9.998745918E-01 9.740031362E-01 2.157824755E+00 2.157824993E+00 6.327100277E+00 2.157824993E+00 3.236737251E+00
 9.998812675E-01 9.734518528E-01 2.156255722E+00 2.156255960E+00 6.327103138E+00 2.156255960E+00 3.234383821E+00
 9.998875856E-01 9.728605747E-01 2.154577017E+00 2.154577017E+00 6.327105522E+00 2.154577017E+00 3.231865406E+00
 9.998936057E-01 9.722260237E-01 2.152779102E+00 2.152779341E+00 6.327108383E+00 2.152779341E+00 3.229168892E+00
 9.998992682E-01 9.715554714E-01 2.150883675E+00 2.150883675E+00 6.327110767E+00 2.150883675E+00 3.226325512E+00
 9.999046326E-01 9.708403349E-01 2.148866653E+00 2.148866653E+00 6.327113152E+00 2.148866653E+00 3.223299980E+00
 9.999097586E-01 9.700681567E-01 2.146693707E+00 2.146693945E+00 6.327115536E+00 2.146693945E+00 3.220040798E+00
 9.999145865E-01 9.692486525E-01 2.144393206E+00 2.144393206E+00 6.327117443E+00 2.144393206E+00 3.216589928E+00
 9.999191165E-01 9.683857560E-01 2.141976595E+00 2.141976595E+00 6.327119350E+00 2.141976595E+00 3.212965012E+00
