VARIABLES = "y","b12","b11","b22","b33"
ZONE T="CFL3D high Re channel, SSG/LRR-RSM-w2012"
 8.210232258E-01 1.531367004E-01 1.212131009E-01 -1.155878007E-01 -5.625175778E-03
 8.288784027E-01 1.531666070E-01 1.212439016E-01 -1.156546995E-01 -5.589140113E-03
 8.364573717E-01 1.531867981E-01 1.212667972E-01 -1.157063991E-01 -5.560324993E-03
 8.437641263E-01 1.531991065E-01 1.212821007E-01 -1.157452017E-01 -5.536780227E-03
 8.508024812E-01 1.532054991E-01 1.212904006E-01 -1.157727987E-01 -5.517545156E-03
 8.575773835E-01 1.532073021E-01 1.212925985E-01 -1.157905012E-01 -5.502026994E-03
 8.640937805E-01 1.532053947E-01 1.212889031E-01 -1.157993972E-01 -5.489355884E-03
 8.703572154E-01 1.532005072E-01 1.212799996E-01 -1.158009991E-01 -5.478920881E-03
 8.763731122E-01 1.531931013E-01 1.212669015E-01 -1.157964990E-01 -5.470282864E-03
 8.821477294E-01 1.531838030E-01 1.212496012E-01 -1.157865003E-01 -5.462991074E-03
 8.876870871E-01 1.531731039E-01 1.212289035E-01 -1.157718003E-01 -5.456998944E-03
 8.929978013E-01 1.531614065E-01 1.212053970E-01 -1.157533973E-01 -5.451860838E-03
 8.980861902E-01 1.531490982E-01 1.211792976E-01 -1.157317013E-01 -5.447491072E-03
 9.029589295E-01 1.531362981E-01 1.211510971E-01 -1.157071963E-01 -5.443814211E-03
 9.076225758E-01 1.531233042E-01 1.211211011E-01 -1.156805977E-01 -5.440433044E-03
 9.120839834E-01 1.531098038E-01 1.210898012E-01 -1.156522036E-01 -5.437492859E-03
 9.163497090E-01 1.530963033E-01 1.210573018E-01 -1.156224981E-01 -5.434785970E-03
 9.204266071E-01 1.530828029E-01 1.210239977E-01 -1.155915037E-01 -5.432416219E-03
 9.243211746E-01 1.530694962E-01 1.209902018E-01 -1.155596972E-01 -5.430466961E-03
 9.280400276E-01 1.530565023E-01 1.209561005E-01 -1.155273989E-01 -5.428581033E-03
 9.315897226E-01 1.530437022E-01 1.209215000E-01 -1.154946014E-01 -5.426771007E-03
 9.349765182E-01 1.530310065E-01 1.208869964E-01 -1.154617965E-01 -5.425121170E-03
 9.382067919E-01 1.530186981E-01 1.208527014E-01 -1.154289991E-01 -5.423541181E-03
 9.412866831E-01 1.530068070E-01 1.208183020E-01 -1.153962016E-01 -5.421972834E-03
 9.442222118E-01 1.529951990E-01 1.207844019E-01 -1.153637990E-01 -5.420546979E-03
 9.470192194E-01 1.529839933E-01 1.207512021E-01 -1.153317988E-01 -5.419237074E-03
 9.496834278E-01 1.529729962E-01 1.207183972E-01 -1.153002977E-01 -5.417938810E-03
 9.522203803E-01 1.529622972E-01 1.206862032E-01 -1.152694002E-01 -5.416643806E-03
 9.546356201E-01 1.529521942E-01 1.206543967E-01 -1.152390018E-01 -5.415366963E-03
 9.569342136E-01 1.529424042E-01 1.206234992E-01 -1.152091026E-01 -5.414285231E-03
 9.591214061E-01 1.529327929E-01 1.205935031E-01 -1.151800975E-01 -5.413294770E-03
 9.612020254E-01 1.529237032E-01 1.205639988E-01 -1.151518002E-01 -5.412166938E-03
 9.631807208E-01 1.529150009E-01 1.205354035E-01 -1.151242033E-01 -5.411074962E-03
 9.650622010E-01 1.529065967E-01 1.205075979E-01 -1.150972992E-01 -5.410163198E-03
 9.668508768E-01 1.528988034E-01 1.204807013E-01 -1.150712967E-01 -5.409269128E-03
 9.685509801E-01 1.528912038E-01 1.204544976E-01 -1.150460988E-01 -5.408326164E-03
 9.701666236E-01 1.528836936E-01 1.204290986E-01 -1.150216982E-01 -5.407377146E-03
 9.717016220E-01 1.528766006E-01 1.204046011E-01 -1.149981022E-01 -5.406420212E-03
 9.731597900E-01 1.528698057E-01 1.203811020E-01 -1.149754971E-01 -5.405574106E-03
 9.745448828E-01 1.528633982E-01 1.203584000E-01 -1.149535030E-01 -5.404775962E-03
 9.758601785E-01 1.528573036E-01 1.203365028E-01 -1.149322987E-01 -5.404072814E-03
 9.771091938E-01 1.528514028E-01 1.203154027E-01 -1.149118990E-01 -5.403380841E-03
 9.782950282E-01 1.528459042E-01 1.202950031E-01 -1.148921996E-01 -5.402707960E-03
 9.794207215E-01 1.528404951E-01 1.202754974E-01 -1.148732975E-01 -5.402007140E-03
 9.804890752E-01 1.528355032E-01 1.202566996E-01 -1.148552001E-01 -5.401348229E-03
 9.815031886E-01 1.528307050E-01 1.202386022E-01 -1.148378029E-01 -5.400693975E-03
 9.824653864E-01 1.528259963E-01 1.202211976E-01 -1.148210987E-01 -5.399921909E-03
 9.833785295E-01 1.528217047E-01 1.202045977E-01 -1.148051023E-01 -5.399385933E-03
 9.842448235E-01 1.528175026E-01 1.201888025E-01 -1.147897989E-01 -5.398876965E-03
 9.850667119E-01 1.528134048E-01 1.201736033E-01 -1.147750989E-01 -5.398413166E-03
 9.858462214E-01 1.528097987E-01 1.201590002E-01 -1.147610992E-01 -5.397832952E-03
 9.865856171E-01 1.528061926E-01 1.201449037E-01 -1.147475988E-01 -5.397179164E-03
 9.872869253E-01 1.528027952E-01 1.201315001E-01 -1.147347987E-01 -5.396671128E-03
 9.879521132E-01 1.527996063E-01 1.201187968E-01 -1.147224978E-01 -5.396252032E-03
 9.885826707E-01 1.527967006E-01 1.201068014E-01 -1.147107035E-01 -5.395946093E-03
 9.891808033E-01 1.527937055E-01 1.200952977E-01 -1.146996021E-01 -5.395574961E-03
 9.897478223E-01 1.527907997E-01 1.200841963E-01 -1.146889031E-01 -5.395139102E-03
 9.902855158E-01 1.527882069E-01 1.200734973E-01 -1.146787032E-01 -5.394744221E-03
 9.907950759E-01 1.527857035E-01 1.200632975E-01 -1.146688983E-01 -5.394322798E-03
 9.912784100E-01 1.527833939E-01 1.200537011E-01 -1.146596968E-01 -5.393902771E-03
 9.917364120E-01 1.527810991E-01 1.200445965E-01 -1.146508977E-01 -5.393669941E-03
 9.921705723E-01 1.527791023E-01 1.200357974E-01 -1.146425009E-01 -5.393237807E-03
 9.925820827E-01 1.527768970E-01 1.200274974E-01 -1.146344021E-01 -5.392927211E-03
 9.929720759E-01 1.527750939E-01 1.200195998E-01 -1.146268025E-01 -5.392698105E-03
 9.933419228E-01 1.527733058E-01 1.200122014E-01 -1.146197021E-01 -5.392414983E-03
 9.936922193E-01 1.527716070E-01 1.200051010E-01 -1.146126986E-01 -5.392204970E-03
 9.940242767E-01 1.527701020E-01 1.199982017E-01 -1.146062016E-01 -5.391969811E-03
 9.943389297E-01 1.527684927E-01 1.199918017E-01 -1.146000028E-01 -5.391690880E-03
 9.946370721E-01 1.527668983E-01 1.199857965E-01 -1.145941019E-01 -5.391602870E-03
 9.949197173E-01 1.527654976E-01 1.199800000E-01 -1.145884991E-01 -5.391400773E-03
 9.951875210E-01 1.527643055E-01 1.199743971E-01 -1.145832017E-01 -5.391094834E-03
 9.954410791E-01 1.527630985E-01 1.199690998E-01 -1.145780012E-01 -5.390928127E-03
 9.956815839E-01 1.527618021E-01 1.199641004E-01 -1.145732999E-01 -5.390761886E-03
 9.959092736E-01 1.527606994E-01 1.199595034E-01 -1.145688966E-01 -5.390482023E-03
 9.961252213E-01 1.527598053E-01 1.199551001E-01 -1.145645976E-01 -5.390342791E-03
 9.963296056E-01 1.527588069E-01 1.199508980E-01 -1.145605966E-01 -5.390230101E-03
 9.965233207E-01 1.527578980E-01 1.199468970E-01 -1.145569012E-01 -5.389955826E-03
 9.967067838E-01 1.527570933E-01 1.199430972E-01 -1.145531982E-01 -5.389779806E-03
 9.968807101E-01 1.527563930E-01 1.199396029E-01 -1.145496964E-01 -5.389775150E-03
 9.970455170E-01 1.527556032E-01 1.199363023E-01 -1.145465001E-01 -5.389703903E-03
 9.972015023E-01 1.527547985E-01 1.199330986E-01 -1.145434976E-01 -5.389492027E-03
 9.973493218E-01 1.527542025E-01 1.199301034E-01 -1.145407036E-01 -5.389374215E-03
 9.974893928E-01 1.527533978E-01 1.199273020E-01 -1.145377979E-01 -5.389344878E-03
 9.976220727E-01 1.527528018E-01 1.199247018E-01 -1.145353988E-01 -5.389279220E-03
 9.977477193E-01 1.527523994E-01 1.199223995E-01 -1.145330966E-01 -5.389160011E-03
 9.978668094E-01 1.527518034E-01 1.199200973E-01 -1.145308986E-01 -5.389072001E-03
 9.979795814E-01 1.527512074E-01 1.199178994E-01 -1.145287007E-01 -5.389066879E-03
 9.980863929E-01 1.527508050E-01 1.199159026E-01 -1.145268008E-01 -5.388970021E-03
 9.981874824E-01 1.527504027E-01 1.199140027E-01 -1.145251021E-01 -5.388866179E-03
 9.982833862E-01 1.527498960E-01 1.199122965E-01 -1.145234033E-01 -5.388811231E-03
 9.983742237E-01 1.527494937E-01 1.199107021E-01 -1.145218983E-01 -5.388748832E-03
 9.984601736E-01 1.527493000E-01 1.199093983E-01 -1.145204976E-01 -5.388726015E-03
 9.985417128E-01 1.527490020E-01 1.199081019E-01 -1.145192981E-01 -5.388733931E-03
 9.986187816E-01 1.527485996E-01 1.199067980E-01 -1.145180017E-01 -5.388725083E-03
 9.986919165E-01 1.527484059E-01 1.199057996E-01 -1.145168990E-01 -5.388717167E-03
 9.987611175E-01 1.527484059E-01 1.199046969E-01 -1.145159975E-01 -5.388636142E-03
 9.988266826E-01 1.527481973E-01 1.199038997E-01 -1.145152003E-01 -5.388618913E-03
 9.988887906E-01 1.527477950E-01 1.199031994E-01 -1.145144999E-01 -5.388624966E-03
 9.989476204E-01 1.527477056E-01 1.199024022E-01 -1.145137027E-01 -5.388572812E-03
 9.990034103E-01 1.527477056E-01 1.199017987E-01 -1.145132035E-01 -5.388488993E-03
 9.990561008E-01 1.527476013E-01 1.199015975E-01 -1.145130023E-01 -5.388456862E-03
 9.991061091E-01 1.527474970E-01 1.199012026E-01 -1.145126000E-01 -5.388475955E-03
 9.991533756E-01 1.527473032E-01 1.199007034E-01 -1.145123020E-01 -5.388352089E-03
 9.991983175E-01 1.527473032E-01 1.199007034E-01 -1.145121977E-01 -5.388409831E-03
 9.992408156E-01 1.527473927E-01 1.199008003E-01 -1.145121977E-01 -5.388441030E-03
 9.992809892E-01 1.527473927E-01 1.199008971E-01 -1.145123988E-01 -5.388482008E-03
 9.993190765E-01 1.527473927E-01 1.199010983E-01 -1.145125031E-01 -5.388534162E-03
 9.993550777E-01 1.527474970E-01 1.199013963E-01 -1.145126969E-01 -5.388604943E-03
 9.993892908E-01 1.527474970E-01 1.199017987E-01 -1.145130992E-01 -5.388567224E-03
 9.994217157E-01 1.527476013E-01 1.199022010E-01 -1.145135984E-01 -5.388507154E-03
 9.994524121E-01 1.527477950E-01 1.199029014E-01 -1.145142019E-01 -5.388578866E-03
 9.994813800E-01 1.527480036E-01 1.199036017E-01 -1.145149022E-01 -5.388630088E-03
 9.995089173E-01 1.527480036E-01 1.199045032E-01 -1.145156994E-01 -5.388703197E-03
 9.995349050E-01 1.527480930E-01 1.199053973E-01 -1.145166010E-01 -5.388768855E-03
 9.995595813E-01 1.527484059E-01 1.199064031E-01 -1.145175993E-01 -5.388727877E-03
 9.995828867E-01 1.527485996E-01 1.199076995E-01 -1.145187989E-01 -5.388794933E-03
 9.996051192E-01 1.527488977E-01 1.199091971E-01 -1.145201996E-01 -5.388852209E-03
 9.996259809E-01 1.527493000E-01 1.199105978E-01 -1.145216003E-01 -5.388920195E-03
 9.996458292E-01 1.527495980E-01 1.199124008E-01 -1.145232022E-01 -5.389002152E-03
 9.996646047E-01 1.527498960E-01 1.199140996E-01 -1.145249009E-01 -5.389043130E-03
 9.996824265E-01 1.527502984E-01 1.199159026E-01 -1.145265996E-01 -5.389268976E-03
 9.996992946E-01 1.527508050E-01 1.199181005E-01 -1.145287007E-01 -5.389294121E-03
 9.997153282E-01 1.527511030E-01 1.199202985E-01 -1.145308018E-01 -5.389403086E-03
 9.997302890E-01 1.527515054E-01 1.199228019E-01 -1.145330966E-01 -5.389571190E-03
 9.997447133E-01 1.527519971E-01 1.199256033E-01 -1.145356968E-01 -5.389743019E-03
 9.997581840E-01 1.527525932E-01 1.199283972E-01 -1.145384014E-01 -5.389876198E-03
 9.997711182E-01 1.527532041E-01 1.199313030E-01 -1.145412996E-01 -5.389930215E-03
 9.997832775E-01 1.527538002E-01 1.199346036E-01 -1.145445034E-01 -5.390032195E-03
 9.997947812E-01 1.527543962E-01 1.199382022E-01 -1.145479009E-01 -5.390178878E-03
 9.998056889E-01 1.527553052E-01 1.199420020E-01 -1.145514995E-01 -5.390381906E-03
 9.998161197E-01 1.527561992E-01 1.199460030E-01 -1.145552024E-01 -5.390664097E-03
 9.998257756E-01 1.527570933E-01 1.199503019E-01 -1.145593971E-01 -5.390808918E-03
 9.998350739E-01 1.527580023E-01 1.199551001E-01 -1.145640016E-01 -5.390954204E-03
 9.998437762E-01 1.527590007E-01 1.199598983E-01 -1.145685986E-01 -5.391216837E-03
 9.998521805E-01 1.527598053E-01 1.199650988E-01 -1.145735011E-01 -5.391446874E-03
 9.998599887E-01 1.527608931E-01 1.199707985E-01 -1.145789027E-01 -5.391772836E-03
 9.998674989E-01 1.527621001E-01 1.199769005E-01 -1.145846993E-01 -5.392046180E-03
 9.998745918E-01 1.527633071E-01 1.199833006E-01 -1.145908982E-01 -5.392254796E-03
 9.998813272E-01 1.527647972E-01 1.199904010E-01 -1.145977005E-01 -5.392618943E-03
 9.998875856E-01 1.527661979E-01 1.199977994E-01 -1.146045998E-01 -5.393077154E-03
 9.998936057E-01 1.527675986E-01 1.200056970E-01 -1.146121994E-01 -5.393368192E-03
 9.998993278E-01 1.527691036E-01 1.200141981E-01 -1.146204025E-01 -5.393754225E-03
 9.999045730E-01 1.527709067E-01 1.200231984E-01 -1.146290004E-01 -5.394103006E-03
 9.999098182E-01 1.527729034E-01 1.200333014E-01 -1.146387011E-01 -5.394541193E-03
 9.999145865E-01 1.527747065E-01 1.200433969E-01 -1.146482974E-01 -5.395011045E-03
 9.999191165E-01 1.527767032E-01 1.200546995E-01 -1.146589965E-01 -5.395536777E-03
 9.999235272E-01 1.527788937E-01 1.200662032E-01 -1.146700010E-01 -5.396035966E-03
 9.999275804E-01 1.527810991E-01 1.200779006E-01 -1.146813035E-01 -5.396487191E-03
 9.999315143E-01 1.527837962E-01 1.200928986E-01 -1.146956012E-01 -5.397242960E-03
 9.999352098E-01 1.527865976E-01 1.201087981E-01 -1.147107035E-01 -5.397972185E-03
 9.999386072E-01 1.527895927E-01 1.201248989E-01 -1.147262007E-01 -5.398628768E-03
 9.999418855E-01 1.527929008E-01 1.201438010E-01 -1.147442013E-01 -5.399597809E-03
 9.999449849E-01 1.527960002E-01 1.201604009E-01 -1.147599965E-01 -5.400277209E-03
 9.999480247E-01 1.527996957E-01 1.201801002E-01 -1.147790030E-01 -5.401046015E-03
 9.999508262E-01 1.528041065E-01 1.202042028E-01 -1.148018017E-01 -5.402325187E-03
 9.999533892E-01 1.528078020E-01 1.202251986E-01 -1.148217991E-01 -5.403298885E-03
 9.999560118E-01 1.528124064E-01 1.202503964E-01 -1.148459986E-01 -5.404267926E-03
 9.999582767E-01 1.528186053E-01 1.202834025E-01 -1.148775965E-01 -5.405704957E-03
 9.999606013E-01 1.528234035E-01 1.203097999E-01 -1.149028018E-01 -5.406829063E-03
 9.999626875E-01 1.528283954E-01 1.203370020E-01 -1.149289012E-01 -5.407974124E-03
 9.999647737E-01 1.528349966E-01 1.203719974E-01 -1.149621978E-01 -5.409672856E-03
 9.999666810E-01 1.528420001E-01 1.204079986E-01 -1.149965003E-01 -5.411434919E-03
 9.999685287E-01 1.528508961E-01 1.204551011E-01 -1.150415987E-01 -5.413443781E-03
 9.999701977E-01 1.528608948E-01 1.205066964E-01 -1.150908992E-01 -5.415761843E-03
 9.999718070E-01 1.528690010E-01 1.205466017E-01 -1.151288971E-01 -5.417577922E-03
 9.999734163E-01 1.528791934E-01 1.205969006E-01 -1.151769012E-01 -5.419913214E-03
 9.999747872E-01 1.528919041E-01 1.206576005E-01 -1.152347997E-01 -5.422678776E-03
 9.999762177E-01 1.529031992E-01 1.207107008E-01 -1.152855009E-01 -5.425028969E-03
 9.999775290E-01 1.529228985E-01 1.208008006E-01 -1.153715029E-01 -5.429110955E-03
 9.999787211E-01 1.529435962E-01 1.208916977E-01 -1.154583991E-01 -5.433159880E-03
 9.999799132E-01 1.529687941E-01 1.209975034E-01 -1.155593991E-01 -5.437974818E-03
 9.999809861E-01 1.529826969E-01 1.210533008E-01 -1.156127974E-01 -5.440399982E-03
 9.999821186E-01 1.529953927E-01 1.211043969E-01 -1.156615987E-01 -5.442610942E-03
 9.999830723E-01 1.530220062E-01 1.212091967E-01 -1.157616973E-01 -5.447403062E-03
 9.999840260E-01 1.530507952E-01 1.213160977E-01 -1.158638969E-01 -5.452124868E-03
 9.999849200E-01 1.531216949E-01 1.215652004E-01 -1.161016002E-01 -5.463480949E-03
 9.999858141E-01 1.531576067E-01 1.216842011E-01 -1.162154973E-01 -5.468627904E-03
 9.999865294E-01 1.531942934E-01 1.218008995E-01 -1.163268983E-01 -5.473859143E-03
 9.999873042E-01 1.532343030E-01 1.219239011E-01 -1.164442971E-01 -5.479482934E-03
 9.999880195E-01 1.532739997E-01 1.220427975E-01 -1.165577993E-01 -5.484951194E-03
 9.999886751E-01 1.533880979E-01 1.223625019E-01 -1.168631017E-01 -5.499342922E-03
 9.999893904E-01 1.534364969E-01 1.224905998E-01 -1.169854999E-01 -5.505044945E-03
 9.999899864E-01 1.534813046E-01 1.226074025E-01 -1.170969978E-01 -5.510218907E-03
 9.999905229E-01 1.536099017E-01 1.229187027E-01 -1.173944995E-01 -5.524097942E-03
 9.999911189E-01 1.537541002E-01 1.232435033E-01 -1.177045032E-01 -5.538919941E-03
 9.999915957E-01 1.537977010E-01 1.233348995E-01 -1.177918985E-01 -5.542878993E-03
 9.999920726E-01 1.539385021E-01 1.236132979E-01 -1.180578992E-01 -5.555353127E-03
 9.999924898E-01 1.539735943E-01 1.236753017E-01 -1.181169972E-01 -5.558195058E-03
 9.999930263E-01 1.540150046E-01 1.237483025E-01 -1.181866005E-01 -5.561553873E-03
 9.999933839E-01 1.541125029E-01 1.238858998E-01 -1.183181033E-01 -5.567650776E-03
 9.999938011E-01 1.541333944E-01 1.239081025E-01 -1.183393970E-01 -5.568665918E-03
 9.999942183E-01 1.541448981E-01 1.237540022E-01 -1.181923971E-01 -5.561552942E-03
 9.999945760E-01 1.541229934E-01 1.236786023E-01 -1.181202978E-01 -5.558211822E-03
 9.999948740E-01 1.541039050E-01 1.236129031E-01 -1.180574968E-01 -5.555307958E-03
 9.999951720E-01 1.536923945E-01 1.225707978E-01 -1.170620024E-01 -5.508725997E-03
 9.999955297E-01 1.536042988E-01 1.223715022E-01 -1.168716997E-01 -5.499692168E-03
 9.999958277E-01 1.535301954E-01 1.222039014E-01 -1.167116985E-01 -5.492102820E-03
 9.999961257E-01 1.516944021E-01 1.185391024E-01 -1.132114977E-01 -5.327485036E-03
 9.999963045E-01 1.515001059E-01 1.181878969E-01 -1.128761992E-01 -5.311640911E-03
 9.999964833E-01 1.512929946E-01 1.178136989E-01 -1.125188023E-01 -5.294762086E-03
 9.999967813E-01 1.510718018E-01 1.174139008E-01 -1.121371016E-01 -5.276724230E-03
 9.999970198E-01 1.508350074E-01 1.169859990E-01 -1.117284968E-01 -5.257415120E-03
 9.999971986E-01 1.464731991E-01 1.099515036E-01 -1.050103009E-01 -4.941109102E-03
 9.999973774E-01 1.460381001E-01 1.093112007E-01 -1.043988019E-01 -4.912259988E-03
 9.999976158E-01 1.456844062E-01 1.087907031E-01 -1.039018035E-01 -4.888799973E-03
 9.999977946E-01 1.453043967E-01 1.082314029E-01 -1.033677012E-01 -4.863608163E-03
 9.999979138E-01 1.450348049E-01 1.078348011E-01 -1.029890031E-01 -4.845735151E-03
 9.999980927E-01 1.262286007E-01 8.519721031E-02 -8.136849850E-02 -3.828610992E-03
 9.999982119E-01 1.258050948E-01 8.476571739E-02 -8.095637709E-02 -3.809245070E-03
 9.999983907E-01 1.251204014E-01 8.406829089E-02 -8.029022813E-02 -3.777964041E-03
 9.999985099E-01 1.246273965E-01 8.356612921E-02 -7.981058210E-02 -3.755443962E-03
 9.999986291E-01 1.241018027E-01 8.303073794E-02 -7.929921895E-02 -3.731416073E-03
 9.999986887E-01 1.235402972E-01 8.245874196E-02 -7.875285298E-02 -3.705783049E-03
 9.999989271E-01 1.229389980E-01 8.184619993E-02 -7.816781104E-02 -3.678292967E-03
 9.999989867E-01 1.222935021E-01 8.118869364E-02 -7.753977925E-02 -3.648805898E-03
 9.999991059E-01 6.673002988E-02 3.719734028E-02 -3.552557155E-02 -1.671671984E-03
 9.999992251E-01 6.643359363E-02 3.700742126E-02 -3.534416109E-02 -1.663160976E-03
 9.999992847E-01 6.579174846E-02 3.659621999E-02 -3.495141864E-02 -1.644702046E-03
 9.999992847E-01 6.544358283E-02 3.637314960E-02 -3.473836929E-02 -1.634682994E-03
 9.999995232E-01 6.468456239E-02 3.588686883E-02 -3.427390009E-02 -1.612865017E-03
 9.999995232E-01 6.426984072E-02 3.562115878E-02 -3.402012959E-02 -1.600931981E-03
 9.999995828E-01 6.382863969E-02 3.533849865E-02 -3.375013918E-02 -1.588260988E-03
 9.999995828E-01 6.335835159E-02 3.503718972E-02 -3.346237168E-02 -1.574723981E-03
 9.999997020E-01 6.285598874E-02 3.471535072E-02 -3.315496072E-02 -1.560295001E-03
 9.999998212E-01 6.231816113E-02 3.437076882E-02 -3.282584995E-02 -1.544822007E-03
 9.999998212E-01 6.174097955E-02 3.400098905E-02 -3.247267008E-02 -1.528223045E-03
 9.999998808E-01 6.111995131E-02 3.360312060E-02 -3.209264949E-02 -1.510370057E-03
 9.999998808E-01 6.044989079E-02 3.317384049E-02 -3.168262914E-02 -1.491114963E-03
 1.000000000E+00 5.972475186E-02 3.270925954E-02 -3.123888932E-02 -1.470269053E-03
