VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, k-kL-MEAH2015"
 8.791604638E-02 -8.055444360E-01 1.760897279E+00 1.761019349E+00 5.265790939E+00 1.761019468E+00 2.641468048E+00
 9.237742424E-02 -7.966934443E-01 1.741415858E+00 1.741542459E+00 5.287288666E+00 1.741542697E+00 2.612250566E+00
 9.704111516E-02 -7.874473929E-01 1.721144319E+00 1.721275568E+00 5.308678627E+00 1.721275687E+00 2.581847668E+00
 1.019138172E-01 -7.777933478E-01 1.700061202E+00 1.700196862E+00 5.329955578E+00 1.700196981E+00 2.550227642E+00
 1.070021912E-01 -7.677189112E-01 1.678144574E+00 1.678285003E+00 5.351115227E+00 1.678285122E+00 2.517357349E+00
 1.123128459E-01 -7.572113276E-01 1.655373931E+00 1.655518889E+00 5.372152328E+00 1.655519009E+00 2.483205795E+00
 1.178522855E-01 -7.462581992E-01 1.631729245E+00 1.631878614E+00 5.393060684E+00 1.631878734E+00 2.447743416E+00
 1.236268878E-01 -7.348474860E-01 1.607191205E+00 1.607345104E+00 5.413835526E+00 1.607345223E+00 2.410940647E+00
 1.296428591E-01 -7.229676247E-01 1.581741929E+00 1.581900477E+00 5.434471130E+00 1.581900597E+00 2.372771502E+00
 1.359061599E-01 -7.106072903E-01 1.555364966E+00 1.555527806E+00 5.454961777E+00 1.555527925E+00 2.333210468E+00
 1.424225569E-01 -6.977557540E-01 1.528044701E+00 1.528211951E+00 5.475301266E+00 1.528211951E+00 2.292234421E+00
 1.491974443E-01 -6.844028234E-01 1.499767900E+00 1.499939442E+00 5.495483875E+00 1.499939561E+00 2.249823570E+00
 1.562358886E-01 -6.705392003E-01 1.470523596E+00 1.470698953E+00 5.515503407E+00 1.470699191E+00 2.205960751E+00
 1.635425538E-01 -6.561563015E-01 1.440302134E+00 1.440481424E+00 5.535353661E+00 1.440481663E+00 2.160632610E+00
 1.711216122E-01 -6.412464380E-01 1.409097195E+00 1.409280300E+00 5.555027485E+00 1.409280419E+00 2.113828897E+00
 1.789767593E-01 -6.258029938E-01 1.376905084E+00 1.377091885E+00 5.574519157E+00 1.377091885E+00 2.065544367E+00
 1.871110946E-01 -6.098204851E-01 1.343725443E+00 1.343915343E+00 5.593822002E+00 1.343915343E+00 2.015778065E+00
 1.955270767E-01 -5.932945609E-01 1.309561253E+00 1.309754133E+00 5.612929344E+00 1.309754133E+00 1.964534760E+00
 2.042264938E-01 -5.762223601E-01 1.274419427E+00 1.274615049E+00 5.631834984E+00 1.274615049E+00 1.911824703E+00
 2.132103890E-01 -5.586024523E-01 1.238311410E+00 1.238509417E+00 5.650530815E+00 1.238509417E+00 1.857665062E+00
 2.224789858E-01 -5.404348373E-01 1.201253414E+00 1.201453328E+00 5.669011593E+00 1.201453209E+00 1.802079916E+00
 2.320316732E-01 -5.217213631E-01 1.163266540E+00 1.163468122E+00 5.687270164E+00 1.163468003E+00 1.745101333E+00
 2.418669462E-01 -5.024653673E-01 1.124378204E+00 1.124580622E+00 5.705299377E+00 1.124580622E+00 1.686769724E+00
 2.519823015E-01 -4.826723039E-01 1.084621787E+00 1.084824800E+00 5.723092556E+00 1.084824681E+00 1.627135634E+00
 2.623743117E-01 -4.623492658E-01 1.044037700E+00 1.044240832E+00 5.740643978E+00 1.044240713E+00 1.566259623E+00
 2.730384767E-01 -4.415054917E-01 1.002674341E+00 1.002876997E+00 5.757946491E+00 1.002876878E+00 1.504214048E+00
 2.839691937E-01 -4.201522171E-01 9.605893493E-01 9.607907534E-01 5.774993896E+00 9.607905746E-01 1.441085339E+00
 2.951598167E-01 -3.983027041E-01 9.178493023E-01 9.180490375E-01 5.791779995E+00 9.180488586E-01 1.376973629E+00
 3.066026270E-01 -3.759721518E-01 8.745327592E-01 8.747300506E-01 5.808298588E+00 8.747298717E-01 1.311996341E+00
 3.182887435E-01 -3.531779349E-01 8.307309747E-01 8.309252262E-01 5.824543953E+00 8.309250474E-01 1.246290684E+00
 3.302081227E-01 -3.299395144E-01 7.865512371E-01 7.867414951E-01 5.840510368E+00 7.867413163E-01 1.180016994E+00
 3.423497379E-01 -3.062779009E-01 7.421185374E-01 7.423042059E-01 5.856192589E+00 7.423039675E-01 1.113363385E+00
 3.547013402E-01 -2.822161913E-01 6.975815892E-01 6.977618337E-01 5.871585369E+00 6.977615952E-01 1.046552539E+00
 3.672497272E-01 -2.577788234E-01 6.531181335E-01 6.532921195E-01 5.886683941E+00 6.532918811E-01 9.798510671E-01
 3.799806535E-01 -2.329910100E-01 6.089442372E-01 6.091111302E-01 5.901484013E+00 6.091108918E-01 9.135831594E-01
 3.928788900E-01 -2.078783065E-01 5.653293133E-01 5.654883385E-01 5.915981293E+00 5.654881001E-01 8.481528759E-01
 4.059282839E-01 -1.824651062E-01 5.226187706E-01 5.227689743E-01 5.930171967E+00 5.227687955E-01 7.840782404E-01
 4.191119075E-01 -1.567725092E-01 4.812715650E-01 4.814122021E-01 5.944052696E+00 4.814119935E-01 7.220478654E-01
 4.324120283E-01 -1.308173388E-01 4.419250190E-01 4.420554936E-01 5.957620621E+00 4.420552850E-01 6.630178690E-01
 4.458103180E-01 -1.046200767E-01 4.055040181E-01 4.056239426E-01 5.970872879E+00 4.056237638E-01 6.083758473E-01
 4.592878222E-01 -7.824787498E-02 3.733894825E-01 3.734991550E-01 5.983807564E+00 3.734990060E-01 5.601938367E-01
 4.728251100E-01 -5.189750716E-02 3.475904465E-01 3.476913273E-01 5.996423244E+00 3.476911783E-01 5.214864612E-01
 4.864025116E-01 -2.585066669E-02 3.306331635E-01 3.307285011E-01 6.008718491E+00 3.307283521E-01 4.960449934E-01
 5.000000000E-01 -6.614618298E-10 3.247017562E-01 3.247953355E-01 6.020692825E+00 3.247951567E-01 4.871461391E-01
 5.135974884E-01 2.585069649E-02 3.306331933E-01 3.307285011E-01 6.032345772E+00 3.307283521E-01 4.960450232E-01
 5.271748900E-01 5.189753324E-02 3.475904465E-01 3.476913571E-01 6.043677330E+00 3.476911783E-01 5.214865208E-01
 5.407121778E-01 7.824784517E-02 3.733894229E-01 3.734991252E-01 6.054688931E+00 3.734989464E-01 5.601937771E-01
 5.541896820E-01 1.046200469E-01 4.055040181E-01 4.056239128E-01 6.065381050E+00 4.056237340E-01 6.083758473E-01
 5.675879717E-01 1.308172941E-01 4.419249594E-01 4.420554340E-01 6.075756073E+00 4.420552254E-01 6.630178094E-01
 5.808880925E-01 1.567725092E-01 4.812715650E-01 4.814122021E-01 6.085814953E+00 4.814119935E-01 7.220478654E-01
 5.940717459E-01 1.824651957E-01 5.226189494E-01 5.227690935E-01 6.095561504E+00 5.227689743E-01 7.840784788E-01
 6.071211100E-01 2.078783214E-01 5.653294325E-01 5.654883981E-01 6.104998112E+00 5.654881597E-01 8.481529951E-01
 6.200193167E-01 2.329909801E-01 6.089441776E-01 6.091110706E-01 6.114128113E+00 6.091108322E-01 9.135830402E-01
 6.327502728E-01 2.577788532E-01 6.531181335E-01 6.532921791E-01 6.122954845E+00 6.532919407E-01 9.798511267E-01
 6.452986598E-01 2.822162509E-01 6.975816488E-01 6.977618933E-01 6.131483555E+00 6.977617145E-01 1.046552658E+00
 6.576502919E-01 3.062779307E-01 7.421186566E-01 7.423042059E-01 6.139717579E+00 7.423040271E-01 1.113363504E+00
 6.697918773E-01 3.299394846E-01 7.865511775E-01 7.867414951E-01 6.147662640E+00 7.867412567E-01 1.180016994E+00
 6.817112565E-01 3.531779349E-01 8.307309747E-01 8.309252262E-01 6.155323029E+00 8.309250474E-01 1.246290684E+00
 6.933973432E-01 3.759720922E-01 8.745325804E-01 8.747298717E-01 6.162704945E+00 8.747296929E-01 1.311996102E+00
 7.048401833E-01 3.983026445E-01 9.178491831E-01 9.180489182E-01 6.169813156E+00 9.180487394E-01 1.376973391E+00
 7.160308361E-01 4.201522768E-01 9.605893493E-01 9.607908726E-01 6.176654339E+00 9.607906938E-01 1.441085458E+00
 7.269615531E-01 4.415055811E-01 1.002674580E+00 1.002877116E+00 6.183234215E+00 1.002876997E+00 1.504214287E+00
 7.376256585E-01 4.623492062E-01 1.044037580E+00 1.044240594E+00 6.189558506E+00 1.044240594E+00 1.566259384E+00
 7.480176687E-01 4.826722443E-01 1.084621668E+00 1.084824681E+00 6.195634365E+00 1.084824562E+00 1.627135515E+00
 7.581330538E-01 5.024653673E-01 1.124378204E+00 1.124580741E+00 6.201467991E+00 1.124580622E+00 1.686769724E+00
 7.679682970E-01 5.217213035E-01 1.163266540E+00 1.163468003E+00 6.207066059E+00 1.163467884E+00 1.745101213E+00
 7.775210142E-01 5.404348373E-01 1.201253414E+00 1.201453328E+00 6.212434769E+00 1.201453209E+00 1.802079916E+00
 7.867895961E-01 5.586023927E-01 1.238311410E+00 1.238509297E+00 6.217581272E+00 1.238509178E+00 1.857664943E+00
 7.957735062E-01 5.762223601E-01 1.274419308E+00 1.274615049E+00 6.222512245E+00 1.274615049E+00 1.911824703E+00
 8.044729233E-01 5.932945609E-01 1.309561253E+00 1.309754252E+00 6.227233887E+00 1.309754133E+00 1.964534760E+00
 8.128889203E-01 6.098205447E-01 1.343725562E+00 1.343915582E+00 6.231753826E+00 1.343915582E+00 2.015778303E+00
 8.210232258E-01 6.258029938E-01 1.376905084E+00 1.377091885E+00 6.236078262E+00 1.377091885E+00 2.065544367E+00
 8.288784027E-01 6.412464976E-01 1.409097314E+00 1.409280539E+00 6.240213394E+00 1.409280539E+00 2.113829136E+00
 8.364574313E-01 6.561563015E-01 1.440302134E+00 1.440481424E+00 6.244166374E+00 1.440481663E+00 2.160632610E+00
 8.437641263E-01 6.705392599E-01 1.470523596E+00 1.470699191E+00 6.247943878E+00 1.470699310E+00 2.205960989E+00
 8.508025408E-01 6.844028234E-01 1.499767900E+00 1.499939442E+00 6.251551628E+00 1.499939561E+00 2.249823570E+00
 8.575774431E-01 6.977557540E-01 1.528044701E+00 1.528211951E+00 6.254995823E+00 1.528212190E+00 2.292234421E+00
 8.640938401E-01 7.106072903E-01 1.555365086E+00 1.555527925E+00 6.258283615E+00 1.555527925E+00 2.333210468E+00
 8.703571558E-01 7.229676843E-01 1.581742167E+00 1.581900597E+00 6.261420250E+00 1.581900716E+00 2.372771740E+00
 8.763731122E-01 7.348474860E-01 1.607191205E+00 1.607345223E+00 6.264411926E+00 1.607345462E+00 2.410940886E+00
 8.821477294E-01 7.462581992E-01 1.631729245E+00 1.631878734E+00 6.267263889E+00 1.631878972E+00 2.447743416E+00
 8.876871467E-01 7.572113276E-01 1.655373931E+00 1.655518889E+00 6.269982815E+00 1.655519009E+00 2.483205795E+00
 8.929978013E-01 7.677188516E-01 1.678144574E+00 1.678284764E+00 6.272572994E+00 1.678285003E+00 2.517357111E+00
 8.980861902E-01 7.777933478E-01 1.700060964E+00 1.700196862E+00 6.275040627E+00 1.700196981E+00 2.550227404E+00
 9.029588699E-01 7.874473929E-01 1.721144319E+00 1.721275568E+00 6.277390480E+00 1.721275687E+00 2.581847668E+00
 9.076225758E-01 7.966934443E-01 1.741415858E+00 1.741542459E+00 6.279627800E+00 1.741542697E+00 2.612250566E+00
 9.120839834E-01 8.055445552E-01 1.760897398E+00 1.761019468E+00 6.281757355E+00 1.761019707E+00 2.641468287E+00
 9.163497090E-01 8.140131831E-01 1.779610634E+00 1.779728532E+00 6.283783913E+00 1.779728770E+00 2.669533968E+00
 9.204266071E-01 8.221125603E-01 1.797579050E+00 1.797692537E+00 6.285711765E+00 1.797692657E+00 2.696482182E+00
 9.243211746E-01 8.298550844E-01 1.814824581E+00 1.814933658E+00 6.287545681E+00 1.814933777E+00 2.722346067E+00
 9.280400276E-01 8.372535706E-01 1.831369519E+00 1.831474543E+00 6.289289474E+00 1.831474662E+00 2.747159481E+00
 9.315897226E-01 8.443205357E-01 1.847237229E+00 1.847337723E+00 6.290947437E+00 1.847338080E+00 2.770956516E+00
 9.349765182E-01 8.510680795E-01 1.862449050E+00 1.862545729E+00 6.292523384E+00 1.862545848E+00 2.793770313E+00
 9.382067919E-01 8.575084805E-01 1.877027273E+00 1.877120137E+00 6.294021130E+00 1.877120256E+00 2.815633774E+00
 9.412866831E-01 8.636535406E-01 1.890994191E+00 1.891083121E+00 6.295444489E+00 1.891083360E+00 2.836580276E+00
 9.442221522E-01 8.695148826E-01 1.904370904E+00 1.904456258E+00 6.296796799E+00 1.904456377E+00 2.856641769E+00
 9.470191598E-01 8.751040697E-01 1.917179227E+00 1.917260766E+00 6.298081398E+00 1.917261004E+00 2.875850439E+00
 9.496833682E-01 8.804318309E-01 1.929438949E+00 1.929517031E+00 6.299301624E+00 1.929517150E+00 2.894236565E+00
 9.522203803E-01 8.855092525E-01 1.941171169E+00 1.941245794E+00 6.300460339E+00 1.941245914E+00 2.911831379E+00
 9.546355605E-01 8.903467059E-01 1.952395320E+00 1.952466607E+00 6.301560402E+00 1.952466726E+00 2.928664207E+00
 9.569342136E-01 8.949544430E-01 1.963130951E+00 1.963199019E+00 6.302604675E+00 1.963199139E+00 2.944764614E+00
 9.591214061E-01 8.993423581E-01 1.973396897E+00 1.973461986E+00 6.303596020E+00 1.973462105E+00 2.960160494E+00
 9.612019658E-01 9.035198092E-01 1.983211398E+00 1.983273387E+00 6.304537296E+00 1.983273506E+00 2.974879265E+00
 9.631807208E-01 9.074960947E-01 1.992592454E+00 1.992651582E+00 6.305430412E+00 1.992651820E+00 2.988947868E+00
 9.650622010E-01 9.112803340E-01 2.001557112E+00 2.001613617E+00 6.306277752E+00 2.001613855E+00 3.002392292E+00
 9.668508768E-01 9.148809314E-01 2.010122538E+00 2.010176420E+00 6.307082176E+00 2.010176420E+00 3.015237808E+00
 9.685509801E-01 9.183063507E-01 2.018304825E+00 2.018356323E+00 6.307845116E+00 2.018356323E+00 3.027508736E+00
 9.701665640E-01 9.215644002E-01 2.026119947E+00 2.026168585E+00 6.308568954E+00 2.026168823E+00 3.039228678E+00
 9.717015624E-01 9.246627688E-01 2.033582449E+00 2.033628702E+00 6.309255600E+00 2.033628941E+00 3.050420046E+00
 9.731597900E-01 9.276090264E-01 2.040707588E+00 2.040751696E+00 6.309906960E+00 2.040751934E+00 3.061105728E+00
 9.745448828E-01 9.304101467E-01 2.047509193E+00 2.047551394E+00 6.310524464E+00 2.047551632E+00 3.071306229E+00
 9.758602381E-01 9.330728650E-01 2.054001331E+00 2.054041147E+00 6.311110497E+00 2.054041386E+00 3.081041813E+00
 9.771091938E-01 9.356037378E-01 2.060196400E+00 2.060234547E+00 6.311666012E+00 2.060234785E+00 3.090332985E+00
 9.782950282E-01 9.380091429E-01 2.066108227E+00 2.066144228E+00 6.312192440E+00 2.066144466E+00 3.099198341E+00
 9.794206619E-01 9.402947426E-01 2.071747541E+00 2.071781874E+00 6.312692165E+00 2.071782112E+00 3.107655764E+00
 9.804891348E-01 9.424666762E-01 2.077127457E+00 2.077159882E+00 6.313165665E+00 2.077160120E+00 3.115723610E+00
 9.815031886E-01 9.445301294E-01 2.082258463E+00 2.082289219E+00 6.313614368E+00 2.082289457E+00 3.123418570E+00
 9.824654460E-01 9.464902878E-01 2.087151289E+00 2.087180614E+00 6.314040184E+00 2.087180853E+00 3.130756378E+00
 9.833785295E-01 9.483524561E-01 2.091816902E+00 2.091844559E+00 6.314443588E+00 2.091844797E+00 3.137753010E+00
 9.842448235E-01 9.501211643E-01 2.096264601E+00 2.096291065E+00 6.314826012E+00 2.096291304E+00 3.144423485E+00
 9.850666523E-01 9.518011212E-01 2.100504875E+00 2.100529671E+00 6.315188408E+00 2.100529909E+00 3.150782108E+00
 9.858462214E-01 9.533966184E-01 2.104546070E+00 2.104569674E+00 6.315531731E+00 2.104569912E+00 3.156842709E+00
 9.865856171E-01 9.549116492E-01 2.108397007E+00 2.108419418E+00 6.315857410E+00 2.108419657E+00 3.162618160E+00
 9.872869253E-01 9.563503861E-01 2.112066507E+00 2.112087965E+00 6.316165924E+00 2.112088203E+00 3.168121338E+00
 9.879520535E-01 9.577165842E-01 2.115562916E+00 2.115583181E+00 6.316458702E+00 2.115583420E+00 3.173364639E+00
 9.885827303E-01 9.590135813E-01 2.118893147E+00 2.118912220E+00 6.316735744E+00 2.118912458E+00 3.178359032E+00
 9.891808033E-01 9.602452517E-01 2.122065306E+00 2.122083426E+00 6.316998482E+00 2.122083664E+00 3.183116198E+00
 9.897478223E-01 9.614143372E-01 2.125085831E+00 2.125102997E+00 6.317247391E+00 2.125103235E+00 3.187645912E+00
 9.902854562E-01 9.625242352E-01 2.127962112E+00 2.127978086E+00 6.317482948E+00 2.127978325E+00 3.191959381E+00
 9.907951355E-01 9.635778069E-01 2.130699873E+00 2.130715132E+00 6.317706585E+00 2.130715370E+00 3.196065187E+00
 9.912783504E-01 9.645780921E-01 2.133306265E+00 2.133320808E+00 6.317918301E+00 2.133321047E+00 3.199974060E+00
 9.917364120E-01 9.655274749E-01 2.135786533E+00 2.135800362E+00 6.318119049E+00 2.135800600E+00 3.203693867E+00
 9.921705723E-01 9.664285183E-01 2.138146400E+00 2.138159275E+00 6.318308830E+00 2.138159513E+00 3.207232475E+00
 9.925820827E-01 9.672835469E-01 2.140391111E+00 2.140403509E+00 6.318489075E+00 2.140403509E+00 3.210598946E+00
 9.929721355E-01 9.680950642E-01 2.142526150E+00 2.142537594E+00 6.318659782E+00 2.142537594E+00 3.213800669E+00
 9.933418632E-01 9.688652158E-01 2.144556284E+00 2.144567251E+00 6.318821430E+00 2.144567251E+00 3.216845512E+00
 9.936922193E-01 9.695959091E-01 2.146485806E+00 2.146496058E+00 6.318974495E+00 2.146496058E+00 3.219738960E+00
 9.940242767E-01 9.702891707E-01 2.148319721E+00 2.148329496E+00 6.319119453E+00 2.148329496E+00 3.222489357E+00
 9.943389297E-01 9.709467292E-01 2.150061846E+00 2.150071144E+00 6.319257259E+00 2.150071144E+00 3.225101948E+00
 9.946371317E-01 9.715707302E-01 2.151716471E+00 2.151725292E+00 6.319387436E+00 2.151725292E+00 3.227583408E+00
 9.949197173E-01 9.721624851E-01 2.153287411E+00 2.153295755E+00 6.319510937E+00 2.153295755E+00 3.229939461E+00
 9.951874614E-01 9.727236032E-01 2.154778004E+00 2.154785633E+00 6.319627762E+00 2.154785872E+00 3.232174873E+00
 9.954411387E-01 9.732555151E-01 2.156191826E+00 2.156199217E+00 6.319738388E+00 2.156199217E+00 3.234295130E+00
 9.956815839E-01 9.737600684E-01 2.157532454E+00 2.157539368E+00 6.319843292E+00 2.157539368E+00 3.236305714E+00
 9.959093332E-01 9.742380381E-01 2.158802509E+00 2.158809185E+00 6.319942474E+00 2.158809185E+00 3.238210440E+00
 9.961251616E-01 9.746909738E-01 2.160005331E+00 2.160011530E+00 6.320036411E+00 2.160011530E+00 3.240014076E+00
 9.963296056E-01 9.751200676E-01 2.161143303E+00 2.161149263E+00 6.320125580E+00 2.161149263E+00 3.241720915E+00
 9.965233207E-01 9.755263925E-01 2.162219524E+00 2.162225008E+00 6.320209980E+00 2.162225008E+00 3.243334770E+00
 9.967068434E-01 9.759110212E-01 2.163236141E+00 2.163241386E+00 6.320290089E+00 2.163241386E+00 3.244859457E+00
 9.968807101E-01 9.762750268E-01 2.164195776E+00 2.164200783E+00 6.320365906E+00 2.164200783E+00 3.246298790E+00
 9.970454574E-01 9.766193628E-01 2.165100813E+00 2.165105343E+00 6.320437431E+00 2.165105343E+00 3.247655869E+00
 9.972015023E-01 9.769448042E-01 2.165952444E+00 2.165956974E+00 6.320505619E+00 2.165956974E+00 3.248933315E+00
 9.973493218E-01 9.772523642E-01 2.166753531E+00 2.166757584E+00 6.320569992E+00 2.166757584E+00 3.250134468E+00
 9.974893928E-01 9.775426388E-01 2.167505503E+00 2.167509317E+00 6.320631027E+00 2.167509317E+00 3.251262188E+00
 9.976220727E-01 9.778164625E-01 2.168210030E+00 2.168213844E+00 6.320688725E+00 2.168213844E+00 3.252318859E+00
 9.977477193E-01 9.780745506E-01 2.168868780E+00 2.168872356E+00 6.320743561E+00 2.168872356E+00 3.253306866E+00
 9.978668094E-01 9.783175588E-01 2.169483423E+00 2.169486761E+00 6.320795059E+00 2.169486761E+00 3.254228592E+00
 9.979795814E-01 9.785460234E-01 2.170055151E+00 2.170058250E+00 6.320844173E+00 2.170058250E+00 3.255085945E+00
 9.980863929E-01 9.787604809E-01 2.170584917E+00 2.170588017E+00 6.320890903E+00 2.170588017E+00 3.255880356E+00
 9.981875420E-01 9.789617062E-01 2.171074390E+00 2.171077251E+00 6.320934772E+00 2.171077251E+00 3.256614447E+00
 9.982834458E-01 9.791500568E-01 2.171524763E+00 2.171527386E+00 6.320976734E+00 2.171527386E+00 3.257289886E+00
 9.983742237E-01 9.793258309E-01 2.171936274E+00 2.171938896E+00 6.321015835E+00 2.171938896E+00 3.257906914E+00
 9.984602332E-01 9.794895649E-01 2.172310352E+00 2.172312498E+00 6.321053505E+00 2.172312498E+00 3.258467674E+00
 9.985416532E-01 9.796416163E-01 2.172647238E+00 2.172649384E+00 6.321088791E+00 2.172649384E+00 3.258973122E+00
 9.986188412E-01 9.797824621E-01 2.172948122E+00 2.172950029E+00 6.321122646E+00 2.172950029E+00 3.259424210E+00
 9.986919165E-01 9.799123406E-01 2.173213243E+00 2.173215151E+00 6.321154118E+00 2.173215151E+00 3.259821892E+00
 9.987611175E-01 9.800314307E-01 2.173443079E+00 2.173444986E+00 6.321184158E+00 2.173444986E+00 3.260166645E+00
 9.988266826E-01 9.801402688E-01 2.173638582E+00 2.173640251E+00 6.321212769E+00 2.173640490E+00 3.260459661E+00
 9.988887906E-01 9.802387357E-01 2.173799515E+00 2.173800945E+00 6.321239948E+00 2.173800945E+00 3.260700703E+00
 9.989476204E-01 9.803271294E-01 2.173925877E+00 2.173927307E+00 6.321265221E+00 2.173927307E+00 3.260890245E+00
 9.990033507E-01 9.804058671E-01 2.174018145E+00 2.174019575E+00 6.321289539E+00 2.174019575E+00 3.261028767E+00
 9.990561008E-01 9.804747701E-01 2.174076319E+00 2.174077749E+00 6.321312428E+00 2.174077749E+00 3.261116028E+00
 9.991061091E-01 9.805341363E-01 2.174100399E+00 2.174101591E+00 6.321334362E+00 2.174101591E+00 3.261151791E+00
 9.991534352E-01 9.805839658E-01 2.174089909E+00 2.174091101E+00 6.321354866E+00 2.174091101E+00 3.261136055E+00
 9.991982579E-01 9.806243777E-01 2.174045086E+00 2.174046040E+00 6.321374416E+00 2.174046040E+00 3.261068583E+00
 9.992407560E-01 9.806553721E-01 2.173964977E+00 2.173965931E+00 6.321393013E+00 2.173965931E+00 3.260948420E+00
 9.992809892E-01 9.806769490E-01 2.173849344E+00 2.173850298E+00 6.321410179E+00 2.173850298E+00 3.260775089E+00
 9.993190765E-01 9.806890488E-01 2.173697948E+00 2.173698902E+00 6.321426868E+00 2.173698902E+00 3.260547876E+00
 9.993551373E-01 9.806916714E-01 2.173510313E+00 2.173511028E+00 6.321442604E+00 2.173511028E+00 3.260266304E+00
 9.993892908E-01 9.806847572E-01 2.173285246E+00 2.173285961E+00 6.321457386E+00 2.173285961E+00 3.259928703E+00
 9.994216561E-01 9.806680679E-01 2.173021793E+00 2.173022509E+00 6.321471214E+00 2.173022509E+00 3.259533405E+00
 9.994523525E-01 9.806414843E-01 2.172719002E+00 2.172719717E+00 6.321484566E+00 2.172719717E+00 3.259079218E+00
 9.994813800E-01 9.806050658E-01 2.172376394E+00 2.172377110E+00 6.321497440E+00 2.172377110E+00 3.258565426E+00
 9.995088577E-01 9.805583358E-01 2.171992779E+00 2.171993494E+00 6.321509361E+00 2.171993494E+00 3.257989883E+00
 9.995349050E-01 9.805012941E-01 2.171566725E+00 2.171567440E+00 6.321520805E+00 2.171567440E+00 3.257350922E+00
 9.995595813E-01 9.804334641E-01 2.171097040E+00 2.171097517E+00 6.321531296E+00 2.171097517E+00 3.256646156E+00
 9.995829463E-01 9.803546071E-01 2.170581341E+00 2.170581818E+00 6.321541309E+00 2.170581818E+00 3.255872488E+00
 9.996050596E-01 9.802644253E-01 2.170018435E+00 2.170019150E+00 6.321551323E+00 2.170019150E+00 3.255028248E+00
 9.996259809E-01 9.801628590E-01 2.169409037E+00 2.169409513E+00 6.321560383E+00 2.169409513E+00 3.254114151E+00
 9.996458292E-01 9.800491333E-01 2.168748140E+00 2.168748617E+00 6.321568966E+00 2.168748617E+00 3.253122807E+00
 9.996646047E-01 9.799228907E-01 2.168035030E+00 2.168035746E+00 6.321577072E+00 2.168035746E+00 3.252053261E+00
 9.996824265E-01 9.797831774E-01 2.167264938E+00 2.167265415E+00 6.321584702E+00 2.167265415E+00 3.250897884E+00
 9.996992946E-01 9.796301126E-01 2.166439056E+00 2.166439295E+00 6.321591854E+00 2.166439295E+00 3.249658823E+00
 9.997152686E-01 9.794633389E-01 2.165555239E+00 2.165555477E+00 6.321599007E+00 2.165555477E+00 3.248332977E+00
 9.997303486E-01 9.792823195E-01 2.164611816E+00 2.164612293E+00 6.321605682E+00 2.164612293E+00 3.246918201E+00
 9.997447133E-01 9.790842533E-01 2.163595676E+00 2.163596153E+00 6.321611881E+00 2.163596153E+00 3.245393991E+00
 9.997582436E-01 9.788715243E-01 2.162518501E+00 2.162518740E+00 6.321617603E+00 2.162518740E+00 3.243777990E+00
 9.997711182E-01 9.786412716E-01 2.161368132E+00 2.161368370E+00 6.321623325E+00 2.161368370E+00 3.242052555E+00
 9.997832775E-01 9.783933759E-01 2.160143375E+00 2.160143614E+00 6.321628571E+00 2.160143614E+00 3.240215302E+00
 9.997947812E-01 9.781275988E-01 2.158844948E+00 2.158845186E+00 6.321633339E+00 2.158845186E+00 3.238267660E+00
 9.998056889E-01 9.778423905E-01 2.157465458E+00 2.157465696E+00 6.321638107E+00 2.157465696E+00 3.236198425E+00
 9.998160601E-01 9.775349498E-01 2.155993223E+00 2.155993223E+00 6.321642876E+00 2.155993223E+00 3.233989716E+00
 9.998258352E-01 9.772064686E-01 2.154435158E+00 2.154435158E+00 6.321647167E+00 2.154435158E+00 3.231652737E+00
 9.998350739E-01 9.768562913E-01 2.152788877E+00 2.152789116E+00 6.321650982E+00 2.152789116E+00 3.229183674E+00
 9.998438358E-01 9.764822125E-01 2.151045561E+00 2.151045561E+00 6.321654797E+00 2.151045561E+00 3.226568222E+00
 9.998521805E-01 9.760797024E-01 2.149186134E+00 2.149186134E+00 6.321658611E+00 2.149186134E+00 3.223779202E+00
 9.998600483E-01 9.756532311E-01 2.147232056E+00 2.147232056E+00 6.321661949E+00 2.147232056E+00 3.220848083E+00
 9.998674989E-01 9.751963615E-01 2.145156622E+00 2.145156622E+00 6.321665287E+00 2.145156622E+00 3.217734814E+00
 9.998745918E-01 9.747070074E-01 2.142951727E+00 2.142951965E+00 6.321668148E+00 2.142951965E+00 3.214427948E+00
 9.998812675E-01 9.741895199E-01 2.140640020E+00 2.140640020E+00 6.321671009E+00 2.140640020E+00 3.210959911E+00
 9.998875856E-01 9.736355543E-01 2.138185501E+00 2.138185501E+00 6.321673870E+00 2.138185501E+00 3.207278252E+00
 9.998936057E-01 9.730419517E-01 2.135577679E+00 2.135577917E+00 6.321676254E+00 2.135577917E+00 3.203366756E+00
 9.998992682E-01 9.724155664E-01 2.132849932E+00 2.132849932E+00 6.321679115E+00 2.132849932E+00 3.199275017E+00
 9.999046326E-01 9.717485309E-01 2.129969835E+00 2.129970074E+00 6.321681499E+00 2.129970074E+00 3.194954872E+00
 9.999097586E-01 9.710292816E-01 2.126892567E+00 2.126892567E+00 6.321683407E+00 2.126892567E+00 3.190338850E+00
 9.999145865E-01 9.702668190E-01 2.123659849E+00 2.123659849E+00 6.321685791E+00 2.123659849E+00 3.185489655E+00
