VARIABLES = "u+","log10(y+)","KM"
 4.071628094E+00 6.307383060E+00 0.000000000E+00
 3.777299881E+00 6.307383060E+00 0.000000000E+00
 3.494368076E+00 6.307383060E+00 0.000000000E+00
 3.223186016E+00 6.307383060E+00 0.000000000E+00
 2.963915110E+00 6.307383060E+00 0.000000000E+00
 2.716546059E+00 6.307383060E+00 0.000000000E+00
 2.480935097E+00 6.307383060E+00 0.000000000E+00
 2.256834984E+00 6.307383060E+00 0.000000000E+00
 2.043916941E+00 6.307383060E+00 0.000000000E+00
 1.841797948E+00 6.307383060E+00 0.000000000E+00
 1.650058985E+00 6.307383060E+00 -5.878671800E-06
 1.468258023E+00 6.307384014E+00 -6.201164524E-06
 1.295945048E+00 6.307384014E+00 0.000000000E+00
 1.132668972E+00 6.307384014E+00 0.000000000E+00
 9.779862165E-01 6.307384014E+00 0.000000000E+00
 8.314635754E-01 6.307384014E+00 0.000000000E+00
 6.926828027E-01 6.307384014E+00 0.000000000E+00
 5.612416863E-01 6.307384014E+00 0.000000000E+00
 4.367567003E-01 6.307384014E+00 0.000000000E+00
 3.188619912E-01 6.307384014E+00 0.000000000E+00
 2.072089016E-01 6.307384014E+00 0.000000000E+00
 1.014672965E-01 6.307384014E+00 0.000000000E+00
 0.000000000E+00 6.307384014E+00 0.000000000E+00
