VARIABLES = "u+","log10(y+)","KM"
 3.807651997E+00 6.300714016E+00 0.000000000E+00
 3.550182104E+00 6.300714016E+00 0.000000000E+00
 3.300534010E+00 6.300714016E+00 0.000000000E+00
 3.058998108E+00 6.300714016E+00 0.000000000E+00
 2.825795889E+00 6.300714016E+00 0.000000000E+00
 2.601084948E+00 6.300714016E+00 0.000000000E+00
 2.384958029E+00 6.300714016E+00 0.000000000E+00
 2.177450895E+00 6.300714016E+00 0.000000000E+00
 1.978543997E+00 6.300714016E+00 0.000000000E+00
 1.788166046E+00 6.300714016E+00 0.000000000E+00
 1.606204987E+00 6.300714016E+00 0.000000000E+00
 1.432508945E+00 6.300714016E+00 0.000000000E+00
 1.266891003E+00 6.300714016E+00 0.000000000E+00
 1.109141946E+00 6.300714016E+00 0.000000000E+00
 9.590281248E-01 6.300714016E+00 0.000000000E+00
 8.162993789E-01 6.300714016E+00 0.000000000E+00
 6.806933284E-01 6.300714016E+00 0.000000000E+00
 5.519390702E-01 6.300714016E+00 0.000000000E+00
 4.297618866E-01 6.300714016E+00 0.000000000E+00
 3.138847947E-01 6.300714016E+00 0.000000000E+00
 2.040310949E-01 6.300714016E+00 0.000000000E+00
 9.992756695E-02 6.300714016E+00 0.000000000E+00
 0.000000000E+00 6.300714016E+00 0.000000000E+00
