VARIABLES = "u+","log10(y+)","KM"
 4.103178978E+00 6.305676937E+00 0.000000000E+00
 3.796681881E+00 6.305676937E+00 0.000000000E+00
 3.504851103E+00 6.305676937E+00 0.000000000E+00
 3.227355957E+00 6.305676937E+00 0.000000000E+00
 2.963764906E+00 6.305676937E+00 0.000000000E+00
 2.713577032E+00 6.305676937E+00 0.000000000E+00
 2.476253986E+00 6.305676937E+00 0.000000000E+00
 2.251235008E+00 6.305676937E+00 0.000000000E+00
 2.037952900E+00 6.305676937E+00 0.000000000E+00
 1.835845947E+00 6.305676937E+00 0.000000000E+00
 1.644361973E+00 6.305676937E+00 -5.889108252E-06
 1.462967992E+00 6.305677891E+00 -6.216929705E-06
 1.291146040E+00 6.305677891E+00 0.000000000E+00
 1.128401041E+00 6.305677891E+00 0.000000000E+00
 9.742624164E-01 6.305677891E+00 0.000000000E+00
 8.282784820E-01 6.305677891E+00 0.000000000E+00
 6.900206208E-01 6.305677891E+00 0.000000000E+00
 5.590811968E-01 6.305677891E+00 0.000000000E+00
 4.350742102E-01 6.305677891E+00 0.000000000E+00
 3.176333010E-01 6.305677891E+00 0.000000000E+00
 2.064103931E-01 6.305677891E+00 0.000000000E+00
 1.010762006E-01 6.305677891E+00 0.000000000E+00
 0.000000000E+00 6.305677891E+00 0.000000000E+00
