VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","kplus","log10(y+)"
ZONE T="CFL3D high Re channel, SSG/LRR-RSM-w2012"
 8.365026116E-02 -8.141512275E-01 2.416408777E+00 1.157759905E+00 1.743735790E+00 2.658952236E+00 5.250765324E+00
 8.791604638E-02 -8.057138920E-01 2.391328573E+00 1.145502925E+00 1.725502372E+00 2.631166935E+00 5.272366047E+00
 9.237742424E-02 -7.968946099E-01 2.365112305E+00 1.132716775E+00 1.706452966E+00 2.602140903E+00 5.293863773E+00
 9.704111516E-02 -7.876819968E-01 2.337720394E+00 1.119385600E+00 1.686562419E+00 2.571834087E+00 5.315253735E+00
 1.019138172E-01 -7.780609727E-01 2.309116364E+00 1.105494022E+00 1.665804386E+00 2.540207386E+00 5.336531162E+00
 1.070021912E-01 -7.680204511E-01 2.279265404E+00 1.091028929E+00 1.644154668E+00 2.507224560E+00 5.357690811E+00
 1.123128459E-01 -7.575477958E-01 2.248129606E+00 1.075974703E+00 1.621586919E+00 2.472845554E+00 5.378727436E+00
 1.178522855E-01 -7.466281652E-01 2.215671539E+00 1.060317039E+00 1.598073959E+00 2.437031269E+00 5.399636269E+00
 1.236268878E-01 -7.352513671E-01 2.181859493E+00 1.044044256E+00 1.573594570E+00 2.399749279E+00 5.420411110E+00
 1.296428591E-01 -7.234057188E-01 2.146663666E+00 1.027144551E+00 1.548127890E+00 2.360968113E+00 5.441046715E+00
 1.359061599E-01 -7.110795379E-01 2.110049963E+00 1.009607315E+00 1.521649122E+00 2.320653200E+00 5.461537361E+00
 1.424225569E-01 -6.982610226E-01 2.071993828E+00 9.914247990E-01 1.494140506E+00 2.278779507E+00 5.481876850E+00
 1.491974443E-01 -6.849407554E-01 2.032474518E+00 9.725910425E-01 1.465586424E+00 2.235326052E+00 5.502059460E+00
 1.562358886E-01 -6.711096764E-01 1.991466761E+00 9.530969262E-01 1.435966134E+00 2.190264940E+00 5.522078991E+00
 1.635425538E-01 -6.567577124E-01 1.948956370E+00 9.329396486E-01 1.405269504E+00 2.143582821E+00 5.541928768E+00
 1.711216122E-01 -6.418776512E-01 1.904935598E+00 9.121185541E-01 1.373486042E+00 2.095270157E+00 5.561603069E+00
 1.789767593E-01 -6.264629960E-01 1.859397411E+00 8.906337619E-01 1.340608478E+00 2.045319796E+00 5.581094742E+00
 1.871110946E-01 -6.105081439E-01 1.812344432E+00 8.684905767E-01 1.306633711E+00 1.993734360E+00 5.600397587E+00
 1.955270767E-01 -5.940070152E-01 1.763785601E+00 8.456950784E-01 1.271560192E+00 1.940520406E+00 5.619504929E+00
 2.042264938E-01 -5.769573450E-01 1.713740587E+00 8.222562671E-01 1.235391974E+00 1.885694385E+00 5.638410091E+00
 2.132103890E-01 -5.593582988E-01 1.662240982E+00 7.981901765E-01 1.198138952E+00 1.829285026E+00 5.657106400E+00
 2.224789858E-01 -5.412101746E-01 1.609328866E+00 7.735133171E-01 1.159816980E+00 1.771329641E+00 5.675587177E+00
 2.320316732E-01 -5.225115418E-01 1.555054903E+00 7.482456565E-01 1.120442033E+00 1.711871266E+00 5.693845272E+00
 2.418669462E-01 -5.032684803E-01 1.499498606E+00 7.224188447E-01 1.080045581E+00 1.650981545E+00 5.711874485E+00
 2.519823015E-01 -4.834846854E-01 1.442742229E+00 6.960604787E-01 1.038654447E+00 1.588728547E+00 5.729668140E+00
 2.623743117E-01 -4.631684721E-01 1.384899139E+00 6.692063212E-01 9.963071346E-01 1.525206327E+00 5.747219563E+00
 2.730384767E-01 -4.423266053E-01 1.326106191E+00 6.419005990E-01 9.530527592E-01 1.460529804E+00 5.764522076E+00
 2.839691937E-01 -4.209736884E-01 1.266559243E+00 6.142228842E-01 9.089816213E-01 1.394881845E+00 5.781569481E+00
 2.951598167E-01 -3.991183043E-01 1.206588864E+00 5.863862634E-01 8.643277287E-01 1.328651428E+00 5.798355103E+00
 3.066026270E-01 -3.767798245E-01 1.146748662E+00 5.588289499E-01 8.196167946E-01 1.262597203E+00 5.814873695E+00
 3.182887435E-01 -3.539712727E-01 1.087623239E+00 5.320816636E-01 7.755446434E-01 1.197624803E+00 5.831119537E+00
 3.302081227E-01 -3.307195902E-01 1.029699445E+00 5.065960288E-01 7.328014374E-01 1.134548426E+00 5.847085953E+00
 3.423497379E-01 -3.070400059E-01 9.732972980E-01 4.826612473E-01 6.919343472E-01 1.073946476E+00 5.862768173E+00
 3.547013402E-01 -2.829644382E-01 9.186763167E-01 4.604277015E-01 6.533422470E-01 1.016223192E+00 5.878160954E+00
 3.672497272E-01 -2.585063875E-01 8.660300970E-01 4.399259686E-01 6.172495484E-01 9.616028070E-01 5.893259525E+00
 3.799806535E-01 -2.337089777E-01 8.156021833E-01 4.211129546E-01 5.837576985E-01 9.102364182E-01 5.908059597E+00
 3.928788900E-01 -2.085843533E-01 7.676137686E-01 4.038810134E-01 5.528411865E-01 8.621679544E-01 5.922556877E+00
 4.059282839E-01 -1.831817478E-01 7.223364711E-01 3.880732059E-01 5.243911743E-01 8.174004555E-01 5.936747551E+00
 4.191119075E-01 -1.575093269E-01 6.800232530E-01 3.734885454E-01 4.982245564E-01 7.758681774E-01 5.950627804E+00
 4.324120283E-01 -1.316258758E-01 6.407636404E-01 3.596961200E-01 4.739417434E-01 7.372007370E-01 5.964195728E+00
 4.458103180E-01 -1.055328548E-01 6.047711968E-01 3.462490737E-01 4.512751698E-01 7.011477351E-01 5.977447987E+00
 4.592878222E-01 -7.928641886E-02 5.746845603E-01 3.345174193E-01 4.320337176E-01 6.706178188E-01 5.990383148E+00
 4.728251100E-01 -5.293591693E-02 5.531326532E-01 3.260763884E-01 4.181430936E-01 6.486760378E-01 6.002998352E+00
 4.864025116E-01 -2.649823017E-02 5.403095484E-01 3.210043311E-01 4.097589552E-01 6.355364323E-01 6.015294075E+00
 5.000000000E-01 -3.545572326E-05 5.363587141E-01 3.193258941E-01 4.069768786E-01 6.313307285E-01 6.027267933E+00
 5.135974884E-01 2.644193731E-02 5.413066745E-01 3.210402429E-01 4.098066390E-01 6.360768080E-01 6.038920879E+00
 5.271748900E-01 5.286693573E-02 5.552485585E-01 3.261816800E-01 4.182922542E-01 6.498612165E-01 6.050252914E+00
 5.407121778E-01 7.922958583E-02 5.780746341E-01 3.347116411E-01 4.323390722E-01 6.725626588E-01 6.061264038E+00
 5.541896820E-01 1.054689288E-01 6.081993580E-01 3.457690775E-01 4.508697093E-01 7.024190426E-01 6.071956635E+00
 5.675879717E-01 1.315540373E-01 6.430125237E-01 3.580091000E-01 4.721270204E-01 7.365742922E-01 6.082331181E+00
 5.808880925E-01 1.574386954E-01 6.813684106E-01 3.710938692E-01 4.954393804E-01 7.739508152E-01 6.092390537E+00
 5.940717459E-01 1.831062734E-01 7.231480479E-01 3.853614926E-01 5.210297704E-01 8.147696257E-01 6.102137089E+00
 6.071211100E-01 2.085132152E-01 7.681103945E-01 4.010674059E-01 5.491325259E-01 8.591551781E-01 6.111573219E+00
 6.200193167E-01 2.336346805E-01 8.159745336E-01 4.183953404E-01 5.799362063E-01 9.071530104E-01 6.120703220E+00
 6.327502728E-01 2.584365904E-01 8.664438725E-01 4.374850094E-01 6.135574579E-01 9.587431550E-01 6.129530430E+00
 6.452986598E-01 2.828930020E-01 9.192454219E-01 4.584312737E-01 6.500218511E-01 1.013849258E+00 6.138058662E+00
 6.576502919E-01 3.069722950E-01 9.741169214E-01 4.812563658E-01 6.892199516E-01 1.072296619E+00 6.146293163E+00
 6.697918773E-01 3.306508660E-01 1.030811548E+00 5.058850050E-01 7.308756709E-01 1.133786082E+00 6.154237747E+00
 6.817112565E-01 3.539054990E-01 1.089045405E+00 5.321028829E-01 7.745092511E-01 1.197828770E+00 6.161898613E+00
 6.933973432E-01 3.767128289E-01 1.148393631E+00 5.594692826E-01 8.193743825E-01 1.263618708E+00 6.169280052E+00
 7.048401833E-01 3.990521431E-01 1.208234668E+00 5.873367786E-01 8.645361662E-01 1.330053806E+00 6.176388741E+00
 7.160308361E-01 4.209076762E-01 1.267967939E+00 6.151607037E-01 9.092725515E-01 1.396200657E+00 6.183229923E+00
 7.269615531E-01 4.422613084E-01 1.327207565E+00 6.426934004E-01 9.532744288E-01 1.461587667E+00 6.189809322E+00
 7.376256585E-01 4.631014168E-01 1.385727406E+00 6.698509455E-01 9.964440465E-01 1.526011229E+00 6.196134090E+00
 7.480176687E-01 4.834193289E-01 1.443352699E+00 6.965808272E-01 1.038723588E+00 1.589328527E+00 6.202209949E+00
 7.581330538E-01 5.032032728E-01 1.499934316E+00 7.228354216E-01 1.080061197E+00 1.651415467E+00 6.208043575E+00
 7.679682970E-01 5.224462152E-01 1.555352092E+00 7.485757470E-01 1.120416045E+00 1.712171912E+00 6.213641167E+00
 7.775210142E-01 5.411449671E-01 1.609515190E+00 7.737713456E-01 1.159758687E+00 1.771522641E+00 6.219010353E+00
 7.867895961E-01 5.592938662E-01 1.662340879E+00 7.983882427E-01 1.198055863E+00 1.829392433E+00 6.224156857E+00
 7.957735062E-01 5.768930316E-01 1.713772058E+00 8.224040270E-01 1.235287905E+00 1.885731936E+00 6.229087353E+00
 8.044729233E-01 5.939418077E-01 1.763763189E+00 8.458005786E-01 1.271441102E+00 1.940502405E+00 6.233809471E+00
 8.128889203E-01 6.104419827E-01 1.812278867E+00 8.685618043E-01 1.306504965E+00 1.993672848E+00 6.238329411E+00
 8.210232258E-01 6.263977289E-01 1.859299064E+00 8.906767368E-01 1.340473533E+00 2.045224667E+00 6.242653370E+00
 8.288784027E-01 6.418133378E-01 1.904813051E+00 9.121377468E-01 1.373345017E+00 2.095147848E+00 6.246788979E+00
 8.364574313E-01 6.566932797E-01 1.948815703E+00 9.329403043E-01 1.405123115E+00 2.143439531E+00 6.250741959E+00
 8.437641263E-01 6.710444093E-01 1.991311312E+00 9.530817270E-01 1.435817838E+00 2.190105438E+00 6.254518986E+00
 8.508025408E-01 6.848754883E-01 2.032306671E+00 9.725618362E-01 1.465436459E+00 2.235152483E+00 6.258126736E+00
 8.575774431E-01 6.981948614E-01 2.071817160E+00 9.913840890E-01 1.493989706E+00 2.278595448E+00 6.261571407E+00
 8.640938401E-01 7.110142708E-01 2.109866381E+00 1.009557843E+00 1.521498322E+00 2.320461273E+00 6.264858723E+00
 8.703571558E-01 7.233422995E-01 2.146474838E+00 1.027087331E+00 1.547977328E+00 2.360769749E+00 6.267995358E+00
 8.763731122E-01 7.351879478E-01 2.181668997E+00 1.043979764E+00 1.573445559E+00 2.399547100E+00 6.270987034E+00
 8.821477294E-01 7.465646863E-01 2.215479374E+00 1.060247302E+00 1.597926021E+00 2.436826229E+00 6.273839474E+00
 8.876871467E-01 7.574833035E-01 2.247935295E+00 1.075901389E+00 1.621438622E+00 2.472637653E+00 6.276557922E+00
 8.929978013E-01 7.679560184E-01 2.279070616E+00 1.090952039E+00 1.644007325E+00 2.507014990E+00 6.279148579E+00
 8.980861902E-01 7.779960036E-01 2.308919907E+00 1.105413914E+00 1.665656805E+00 2.539995193E+00 6.281616211E+00
 9.029588699E-01 7.876167297E-01 2.337522030E+00 1.119303107E+00 1.686414003E+00 2.571619511E+00 6.283966064E+00
 9.076225758E-01 7.968310714E-01 2.364914656E+00 1.132632852E+00 1.706306577E+00 2.601927042E+00 6.286203384E+00
 9.120839834E-01 8.056496382E-01 2.391132355E+00 1.145417571E+00 1.725357294E+00 2.630953550E+00 6.288332939E+00
 9.163497090E-01 8.140859604E-01 2.416211843E+00 1.157672524E+00 1.743592858E+00 2.658738613E+00 6.290359497E+00
 9.204266071E-01 8.221539259E-01 2.440192699E+00 1.169414520E+00 1.761039972E+00 2.685323715E+00 6.292287350E+00
 9.243211746E-01 8.298649192E-01 2.463111401E+00 1.180658102E+00 1.777722597E+00 2.710746050E+00 6.294120789E+00
 9.280400276E-01 8.372343183E-01 2.485008955E+00 1.191420197E+00 1.793671966E+00 2.735050678E+00 6.295864582E+00
 9.315897226E-01 8.442736268E-01 2.505920410E+00 1.201718330E+00 1.808913469E+00 2.758275986E+00 6.297522545E+00
 9.349765182E-01 8.509919047E-01 2.525879622E+00 1.211564660E+00 1.823468924E+00 2.780456543E+00 6.299098969E+00
 9.382067919E-01 8.574050665E-01 2.544925690E+00 1.220975995E+00 1.837366343E+00 2.801634073E+00 6.300596714E+00
 9.412866831E-01 8.635247946E-01 2.563096523E+00 1.229972005E+00 1.850633979E+00 2.821851254E+00 6.302020073E+00
 9.442221522E-01 8.693605661E-01 2.580421209E+00 1.238562584E+00 1.863290071E+00 2.841136932E+00 6.303372383E+00
 9.470191598E-01 8.749255538E-01 2.596938372E+00 1.246764421E+00 1.875361562E+00 2.859532118E+00 6.304656982E+00
 9.496833682E-01 8.802290559E-01 2.612680197E+00 1.254593730E+00 1.886873245E+00 2.877073526E+00 6.305876732E+00
 9.522203803E-01 8.852827549E-01 2.627676964E+00 1.262063622E+00 1.897846103E+00 2.893793344E+00 6.307035446E+00
 9.546355605E-01 8.900984526E-01 2.641961098E+00 1.269190073E+00 1.908303618E+00 2.909727335E+00 6.308135509E+00
 9.569342136E-01 8.946847916E-01 2.655564070E+00 1.275986314E+00 1.918266058E+00 2.924908161E+00 6.309180260E+00
 9.591214061E-01 8.990514874E-01 2.668515682E+00 1.282465100E+00 1.927755117E+00 2.939368010E+00 6.310171604E+00
 9.612019658E-01 9.032101631E-01 2.680844069E+00 1.288640857E+00 1.936793447E+00 2.953139305E+00 6.311112881E+00
 9.631807208E-01 9.071687460E-01 2.692577124E+00 1.294526100E+00 1.945399523E+00 2.966251373E+00 6.312005997E+00
 9.650622010E-01 9.109345675E-01 2.703736782E+00 1.300131202E+00 1.953587532E+00 2.978727818E+00 6.312853336E+00
 9.668508768E-01 9.145189524E-01 2.714353561E+00 1.305469513E+00 1.961380363E+00 2.990601778E+00 6.313657761E+00
 9.685509801E-01 9.179286957E-01 2.724452257E+00 1.310553432E+00 1.968796730E+00 3.001901150E+00 6.314420700E+00
 9.701665640E-01 9.211709499E-01 2.734056473E+00 1.315393925E+00 1.975853205E+00 3.012651920E+00 6.315144539E+00
 9.717015624E-01 9.242541790E-01 2.743186712E+00 1.320000172E+00 1.982564330E+00 3.022875547E+00 6.315830708E+00
 9.731597900E-01 9.271861911E-01 2.751869202E+00 1.324384093E+00 1.988947630E+00 3.032600403E+00 6.316482067E+00
 9.745448828E-01 9.299740791E-01 2.760121822E+00 1.328555942E+00 1.995017052E+00 3.041847467E+00 6.317100048E+00
 9.758602381E-01 9.326239228E-01 2.767962933E+00 1.332524180E+00 2.000785589E+00 3.050636292E+00 6.317685604E+00
 9.771091938E-01 9.351435900E-01 2.775417805E+00 1.336300135E+00 2.006271839E+00 3.058994770E+00 6.318241119E+00
 9.782950282E-01 9.375386238E-01 2.782501698E+00 1.339891434E+00 2.011487007E+00 3.066940069E+00 6.318768024E+00
 9.794206619E-01 9.398133159E-01 2.789230824E+00 1.343305707E+00 2.016442776E+00 3.074489594E+00 6.319267273E+00
 9.804891348E-01 9.419758320E-01 2.795624733E+00 1.346552491E+00 2.021152973E+00 3.081665039E+00 6.319740772E+00
 9.815031886E-01 9.440308809E-01 2.801699877E+00 1.349640012E+00 2.025629759E+00 3.088484764E+00 6.320189953E+00
 9.824654460E-01 9.459811449E-01 2.807467937E+00 1.352573872E+00 2.029882908E+00 3.094962358E+00 6.320615292E+00
 9.833785295E-01 9.478351474E-01 2.812945843E+00 1.355361819E+00 2.033921242E+00 3.101114511E+00 6.321018696E+00
 9.842448235E-01 9.495959878E-01 2.818150043E+00 1.358011842E+00 2.037758350E+00 3.106960058E+00 6.321401119E+00
 9.850666523E-01 9.512687922E-01 2.823095560E+00 1.360532165E+00 2.041405678E+00 3.112516642E+00 6.321763515E+00
 9.858462214E-01 9.528581500E-01 2.827789068E+00 1.362925410E+00 2.044868946E+00 3.117791653E+00 6.322107315E+00
 9.865856171E-01 9.543669224E-01 2.832245111E+00 1.365199327E+00 2.048158884E+00 3.122801781E+00 6.322432995E+00
 9.872869253E-01 9.558007121E-01 2.836479425E+00 1.367361307E+00 2.051284790E+00 3.127562761E+00 6.322741508E+00
 9.879520535E-01 9.571617246E-01 2.840499163E+00 1.369414449E+00 2.054251909E+00 3.132082701E+00 6.323033810E+00
 9.885827303E-01 9.584539533E-01 2.844312191E+00 1.371362805E+00 2.057066202E+00 3.136370659E+00 6.323310852E+00
 9.891808033E-01 9.596808553E-01 2.847935677E+00 1.373214722E+00 2.059741259E+00 3.140445709E+00 6.323573589E+00
 9.897478223E-01 9.608449340E-01 2.851375103E+00 1.374973655E+00 2.062281847E+00 3.144315243E+00 6.323822498E+00
 9.902854562E-01 9.619510770E-01 2.854640007E+00 1.376644731E+00 2.064694166E+00 3.147989511E+00 6.324058533E+00
 9.907951355E-01 9.630017281E-01 2.857738972E+00 1.378232241E+00 2.066985130E+00 3.151478291E+00 6.324281693E+00
 9.912783504E-01 9.639987946E-01 2.860681295E+00 1.379738688E+00 2.069159746E+00 3.154789925E+00 6.324493408E+00
 9.917364120E-01 9.649462104E-01 2.863477230E+00 1.381170511E+00 2.071224928E+00 3.157936335E+00 6.324694157E+00
 9.921705723E-01 9.658451080E-01 2.866127729E+00 1.382528424E+00 2.073184967E+00 3.160920620E+00 6.324884415E+00
 9.925820827E-01 9.666969776E-01 2.868642807E+00 1.383818388E+00 2.075044632E+00 3.163753033E+00 6.325064659E+00
 9.929721355E-01 9.675066471E-01 2.871030569E+00 1.385042787E+00 2.076809406E+00 3.166441441E+00 6.325234890E+00
 9.933418632E-01 9.682751894E-01 2.873298407E+00 1.386204600E+00 2.078485489E+00 3.168994188E+00 6.325396538E+00
 9.936922193E-01 9.690053463E-01 2.875450373E+00 1.387308359E+00 2.080076218E+00 3.171417475E+00 6.325550079E+00
 9.940242767E-01 9.696975350E-01 2.877489567E+00 1.388354778E+00 2.081584215E+00 3.173714161E+00 6.325695038E+00
 9.943389297E-01 9.703530073E-01 2.879425049E+00 1.389347792E+00 2.083015919E+00 3.175894260E+00 6.325832367E+00
 9.946371317E-01 9.709761739E-01 2.881266356E+00 1.390292168E+00 2.084375858E+00 3.177967072E+00 6.325962543E+00
 9.949197173E-01 9.715670943E-01 2.883009195E+00 1.391185999E+00 2.085664511E+00 3.179929733E+00 6.326086044E+00
 9.951874614E-01 9.721284509E-01 2.884661198E+00 1.392034531E+00 2.086887598E+00 3.181791782E+00 6.326202869E+00
 9.954411387E-01 9.726614356E-01 2.886231422E+00 1.392841339E+00 2.088048935E+00 3.183560848E+00 6.326313496E+00
 9.956815839E-01 9.731658101E-01 2.887720823E+00 1.393605709E+00 2.089150429E+00 3.185238361E+00 6.326418400E+00
 9.959093332E-01 9.736433625E-01 2.889130592E+00 1.394328237E+00 2.090193510E+00 3.186826229E+00 6.326518059E+00
 9.961251616E-01 9.740973115E-01 2.890466690E+00 1.395013928E+00 2.091181278E+00 3.188330889E+00 6.326611996E+00
 9.963296056E-01 9.745275378E-01 2.891734600E+00 1.395664573E+00 2.092118740E+00 3.189759016E+00 6.326701164E+00
 9.965233207E-01 9.749344587E-01 2.892933846E+00 1.396279335E+00 2.093006372E+00 3.191109657E+00 6.326785564E+00
 9.967068434E-01 9.753197432E-01 2.894068003E+00 1.396861672E+00 2.093845844E+00 3.192387819E+00 6.326865673E+00
 9.968807101E-01 9.756854773E-01 2.895143986E+00 1.397414327E+00 2.094640493E+00 3.193599463E+00 6.326941013E+00
 9.970454574E-01 9.760317206E-01 2.896164894E+00 1.397938013E+00 2.095394850E+00 3.194748878E+00 6.327013016E+00
 9.972015023E-01 9.763580561E-01 2.897129297E+00 1.398432016E+00 2.096108675E+00 3.195835114E+00 6.327080727E+00
 9.973493218E-01 9.766673446E-01 2.898039341E+00 1.398898959E+00 2.096781731E+00 3.196860075E+00 6.327145100E+00
 9.974893928E-01 9.769583941E-01 2.898898363E+00 1.399340391E+00 2.097416401E+00 3.197827578E+00 6.327206135E+00
 9.976220727E-01 9.772328734E-01 2.899709463E+00 1.399755716E+00 2.098015547E+00 3.198740482E+00 6.327264309E+00
 9.977477193E-01 9.774941802E-01 2.900476694E+00 1.400147676E+00 2.098582268E+00 3.199603319E+00 6.327318668E+00
 9.978668094E-01 9.777395129E-01 2.901200533E+00 1.400518298E+00 2.099117279E+00 3.200417995E+00 6.327370644E+00
 9.979795814E-01 9.779692888E-01 2.901880026E+00 1.400866866E+00 2.099618912E+00 3.201182842E+00 6.327419758E+00
 9.980863929E-01 9.781858921E-01 2.902518511E+00 1.401193500E+00 2.100090742E+00 3.201901436E+00 6.327466011E+00
 9.981875420E-01 9.783899188E-01 2.903119802E+00 1.401500821E+00 2.100535154E+00 3.202577829E+00 6.327510357E+00
 9.982834458E-01 9.785801172E-01 2.903681517E+00 1.401787996E+00 2.100950003E+00 3.203209877E+00 6.327551842E+00
 9.983742237E-01 9.787578583E-01 2.904206991E+00 1.402056336E+00 2.101337910E+00 3.203800678E+00 6.327591419E+00
 9.984602332E-01 9.789254069E-01 2.904698849E+00 1.402306676E+00 2.101700306E+00 3.204352856E+00 6.327628613E+00
 9.985416532E-01 9.790804982E-01 2.905156136E+00 1.402539253E+00 2.102036953E+00 3.204866171E+00 6.327664375E+00
 9.986188412E-01 9.792236090E-01 2.905581474E+00 1.402756691E+00 2.102350473E+00 3.205344200E+00 6.327697754E+00
 9.986919165E-01 9.793559313E-01 2.905970335E+00 1.402954578E+00 2.102637053E+00 3.205780983E+00 6.327729702E+00
 9.987611175E-01 9.794788957E-01 2.906329632E+00 1.403137326E+00 2.102902174E+00 3.206184626E+00 6.327759743E+00
 9.988266826E-01 9.795909524E-01 2.906660795E+00 1.403305054E+00 2.103145838E+00 3.206555843E+00 6.327788353E+00
 9.988887906E-01 9.796916246E-01 2.906961679E+00 1.403457046E+00 2.103366852E+00 3.206892729E+00 6.327815056E+00
 9.989476204E-01 9.797838926E-01 2.907232761E+00 1.403595328E+00 2.103567123E+00 3.207197666E+00 6.327840805E+00
 9.990033507E-01 9.798662066E-01 2.907472849E+00 1.403716087E+00 2.103744030E+00 3.207466602E+00 6.327865124E+00
 9.990561008E-01 9.799381495E-01 2.907686710E+00 1.403821349E+00 2.103899956E+00 3.207704067E+00 6.327888012E+00
 9.991061091E-01 9.800006747E-01 2.907871723E+00 1.403914809E+00 2.104035854E+00 3.207911253E+00 6.327909470E+00
 9.991534352E-01 9.800533056E-01 2.908027887E+00 1.403993726E+00 2.104151487E+00 3.208086491E+00 6.327930450E+00
 9.991982579E-01 9.800971746E-01 2.908158064E+00 1.404056907E+00 2.104245424E+00 3.208230257E+00 6.327949524E+00
 9.992407560E-01 9.801324010E-01 2.908261061E+00 1.404106259E+00 2.104319572E+00 3.208343506E+00 6.327968121E+00
 9.992809892E-01 9.801571965E-01 2.908337116E+00 1.404141545E+00 2.104373455E+00 3.208425999E+00 6.327985764E+00
 9.993190765E-01 9.801729918E-01 2.908383608E+00 1.404162645E+00 2.104405880E+00 3.208476067E+00 6.328002453E+00
 9.993551373E-01 9.801790118E-01 2.908402681E+00 1.404169440E+00 2.104417801E+00 3.208494902E+00 6.328017712E+00
 9.993892908E-01 9.801753163E-01 2.908393145E+00 1.404161096E+00 2.104409456E+00 3.208481789E+00 6.328032970E+00
 9.994216561E-01 9.801618457E-01 2.908354759E+00 1.404138088E+00 2.104380131E+00 3.208436489E+00 6.328046799E+00
 9.994523525E-01 9.801389575E-01 2.908287764E+00 1.404100180E+00 2.104328156E+00 3.208358049E+00 6.328060150E+00
 9.994813800E-01 9.801062346E-01 2.908191204E+00 1.404046893E+00 2.104254484E+00 3.208246231E+00 6.328072548E+00
 9.995088577E-01 9.800619483E-01 2.908065557E+00 1.403977990E+00 2.104158878E+00 3.208101273E+00 6.328084469E+00
 9.995349050E-01 9.800068736E-01 2.907906532E+00 1.403892875E+00 2.104039192E+00 3.207919359E+00 6.328095913E+00
 9.995595813E-01 9.799419045E-01 2.907714128E+00 1.403790355E+00 2.103895664E+00 3.207700014E+00 6.328106880E+00
 9.995829463E-01 9.798660278E-01 2.907492876E+00 1.403671384E+00 2.103729010E+00 3.207446575E+00 6.328116894E+00
 9.996050596E-01 9.797800779E-01 2.907240868E+00 1.403536677E+00 2.103539705E+00 3.207158566E+00 6.328126431E+00
 9.996259809E-01 9.796816707E-01 2.906951189E+00 1.403383017E+00 2.103322744E+00 3.206828594E+00 6.328135490E+00
 9.996458292E-01 9.795675278E-01 2.906618595E+00 1.403206825E+00 2.103073597E+00 3.206449509E+00 6.328144073E+00
 9.996646047E-01 9.794445634E-01 2.906257629E+00 1.403016567E+00 2.102804184E+00 3.206039190E+00 6.328152180E+00
 9.996824265E-01 9.793083072E-01 2.905857801E+00 1.402807117E+00 2.102504730E+00 3.205584764E+00 6.328160286E+00
 9.996992946E-01 9.791528583E-01 2.905402184E+00 1.402566791E+00 2.102164984E+00 3.205066919E+00 6.328167439E+00
 9.997152686E-01 9.789862633E-01 2.904915333E+00 1.402311087E+00 2.101801634E+00 3.204514027E+00 6.328174591E+00
 9.997303486E-01 9.788093567E-01 2.904398441E+00 1.402039766E+00 2.101415396E+00 3.203926802E+00 6.328180790E+00
 9.997447133E-01 9.786061645E-01 2.903803587E+00 1.401726723E+00 2.100970745E+00 3.203250408E+00 6.328186989E+00
 9.997582436E-01 9.783913493E-01 2.903173923E+00 1.401396990E+00 2.100501299E+00 3.202536106E+00 6.328193188E+00
 9.997711182E-01 9.781621695E-01 2.902500391E+00 1.401044488E+00 2.100000143E+00 3.201772451E+00 6.328198433E+00
 9.997832775E-01 9.779081941E-01 2.901757479E+00 1.400655508E+00 2.099446774E+00 3.200929880E+00 6.328203678E+00
 9.997947812E-01 9.776373506E-01 2.900964260E+00 1.400239468E+00 2.098855495E+00 3.200029612E+00 6.328208923E+00
 9.998056889E-01 9.773499370E-01 2.900119543E+00 1.399797082E+00 2.098225355E+00 3.199070930E+00 6.328213692E+00
 9.998160601E-01 9.770424962E-01 2.899215460E+00 1.399324417E+00 2.097550869E+00 3.198045254E+00 6.328217983E+00
 9.998258352E-01 9.766975045E-01 2.898203135E+00 1.398795605E+00 2.096797466E+00 3.196897984E+00 6.328222275E+00
 9.998350739E-01 9.763278365E-01 2.897119522E+00 1.398228645E+00 2.095990658E+00 3.195669413E+00 6.328226566E+00
 9.998438358E-01 9.759530425E-01 2.896019459E+00 1.397653222E+00 2.095170498E+00 3.194421530E+00 6.328230381E+00
 9.998521805E-01 9.755460024E-01 2.894828081E+00 1.397031069E+00 2.094283342E+00 3.193071365E+00 6.328233719E+00
 9.998600483E-01 9.751120806E-01 2.893556833E+00 1.396365643E+00 2.093335390E+00 3.191628933E+00 6.328237057E+00
 9.998674989E-01 9.746453166E-01 2.892188072E+00 1.395649433E+00 2.092315197E+00 3.190076351E+00 6.328240395E+00
 9.998745918E-01 9.741359949E-01 2.890693903E+00 1.394869208E+00 2.091203451E+00 3.188383341E+00 6.328243732E+00
 9.998812675E-01 9.735816717E-01 2.889066696E+00 1.394018769E+00 2.089991093E+00 3.186538219E+00 6.328246593E+00
 9.998875856E-01 9.730255008E-01 2.887436628E+00 1.393165588E+00 2.088774920E+00 3.184688568E+00 6.328248978E+00
 9.998936057E-01 9.724050164E-01 2.885618925E+00 1.392215729E+00 2.087421656E+00 3.182628155E+00 6.328251839E+00
 9.998992682E-01 9.717355371E-01 2.883658409E+00 1.391191721E+00 2.085961819E+00 3.180406094E+00 6.328254223E+00
 9.999046326E-01 9.710509181E-01 2.881650925E+00 1.390140653E+00 2.084465981E+00 3.178128719E+00 6.328256607E+00
 9.999097586E-01 9.702869654E-01 2.879410028E+00 1.388967633E+00 2.082796097E+00 3.175586939E+00 6.328258991E+00
