variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.62199360E-05  0.82239167E-05 -0.75632286E+00  0.14194420E-02  0.55252952E-02  0.55391071E-02  0.14623044E-03  0.20025094E+01  0.12335875E+03
  0.18830206E+00  0.81971579E-03  0.25910177E-03  0.31636827E+01  0.40039704E-02  0.23153992E-02  0.23061505E-02  0.29672838E-05  0.19958802E+01  0.38865266E+04
  0.18994460E+00  0.82549115E-03  0.26099506E-03  0.31628611E+01  0.40039704E-02  0.23122893E-02  0.23030643E-02  0.28859886E-05  0.19958872E+01  0.39149260E+04
  0.19159515E+00  0.83128462E-03  0.26289484E-03  0.31620424E+01  0.40039704E-02  0.23091962E-02  0.22999956E-02  0.27233978E-05  0.19958942E+01  0.39434226E+04
  0.19325382E+00  0.83709124E-03  0.26480097E-03  0.31612091E+01  0.40039704E-02  0.23061191E-02  0.22969483E-02  0.26827493E-05  0.19959004E+01  0.39720146E+04
  0.19492064E+00  0.84293209E-03  0.26671143E-03  0.31604648E+01  0.41279728E-02  0.23030578E-02  0.22939083E-02  0.27233975E-05  0.19959056E+01  0.40006714E+04
  0.19659574E+00  0.84878760E-03  0.26863179E-03  0.31596692E+01  0.41279728E-02  0.23000126E-02  0.22908857E-02  0.26014538E-05  0.19959124E+01  0.40294768E+04
  0.19827917E+00  0.85466227E-03  0.27055942E-03  0.31588709E+01  0.41279728E-02  0.22969828E-02  0.22878791E-02  0.26014543E-05  0.19959195E+01  0.40583914E+04
  0.19997104E+00  0.86055166E-03  0.27249366E-03  0.31580613E+01  0.41279728E-02  0.22939683E-02  0.22848935E-02  0.25608067E-05  0.19959255E+01  0.40874050E+04
  0.20167142E+00  0.86647359E-03  0.27443160E-03  0.31573391E+01  0.42558159E-02  0.22909688E-02  0.22819161E-02  0.24388635E-05  0.19959302E+01  0.41164741E+04
  0.20338041E+00  0.87241374E-03  0.27638118E-03  0.31565599E+01  0.42558159E-02  0.22879841E-02  0.22789531E-02  0.23575681E-05  0.19959371E+01  0.41457178E+04
  0.20509808E+00  0.87837374E-03  0.27833733E-03  0.31557884E+01  0.42558159E-02  0.22850132E-02  0.22760052E-02  0.24388632E-05  0.19959437E+01  0.41750601E+04
  0.20682454E+00  0.88435051E-03  0.28030094E-03  0.31550038E+01  0.42558159E-02  0.22820577E-02  0.22730767E-02  0.22762727E-05  0.19959497E+01  0.42045142E+04
  0.20855987E+00  0.89033699E-03  0.28227060E-03  0.31541967E+01  0.42558159E-02  0.22791154E-02  0.22701707E-02  0.23169202E-05  0.19959544E+01  0.42340591E+04
  0.21030417E+00  0.89638581E-03  0.28424797E-03  0.31535347E+01  0.43876180E-02  0.22761868E-02  0.22672499E-02  0.22356248E-05  0.19959610E+01  0.42637197E+04
  0.21205753E+00  0.90243586E-03  0.28623457E-03  0.31527843E+01  0.43876180E-02  0.22732725E-02  0.22643576E-02  0.21949772E-05  0.19959674E+01  0.42935186E+04
  0.21382004E+00  0.90850447E-03  0.28822944E-03  0.31520183E+01  0.43876180E-02  0.22703710E-02  0.22614808E-02  0.21136816E-05  0.19959738E+01  0.43234414E+04
  0.21559179E+00  0.91458578E-03  0.29023047E-03  0.31512396E+01  0.43876180E-02  0.22674827E-02  0.22586256E-02  0.20730338E-05  0.19959787E+01  0.43534570E+04
  0.21737289E+00  0.92072209E-03  0.29223846E-03  0.31505849E+01  0.45235022E-02  0.22646072E-02  0.22557625E-02  0.20323862E-05  0.19959843E+01  0.43835767E+04
  0.21916343E+00  0.92686614E-03  0.29425719E-03  0.31498504E+01  0.45235022E-02  0.22617443E-02  0.22529208E-02  0.19917386E-05  0.19959908E+01  0.44138579E+04
  0.22096352E+00  0.93303149E-03  0.29628459E-03  0.31491058E+01  0.45235022E-02  0.22588943E-02  0.22500935E-02  0.19510908E-05  0.19959972E+01  0.44442690E+04
  0.22277325E+00  0.93921227E-03  0.29831921E-03  0.31483467E+01  0.45235022E-02  0.22560568E-02  0.22472853E-02  0.19104430E-05  0.19960026E+01  0.44747881E+04
  0.22459273E+00  0.94544014E-03  0.30035904E-03  0.31477001E+01  0.46635950E-02  0.22532304E-02  0.22444755E-02  0.18291471E-05  0.19960072E+01  0.45053857E+04
  0.22642206E+00  0.95168332E-03  0.30241121E-03  0.31469843E+01  0.46635950E-02  0.22504164E-02  0.22416818E-02  0.18291478E-05  0.19960136E+01  0.45361680E+04
  0.22826134E+00  0.95794955E-03  0.30447199E-03  0.31462650E+01  0.46635950E-02  0.22476143E-02  0.22389023E-02  0.17478521E-05  0.19960197E+01  0.45670801E+04
  0.23011068E+00  0.96423476E-03  0.30654110E-03  0.31455317E+01  0.46635950E-02  0.22448234E-02  0.22361372E-02  0.17072044E-05  0.19960254E+01  0.45981167E+04
  0.23197019E+00  0.97055931E-03  0.30861556E-03  0.31448812E+01  0.48080259E-02  0.22420438E-02  0.22333772E-02  0.17072044E-05  0.19960297E+01  0.46292334E+04
  0.23383997E+00  0.97690616E-03  0.31070266E-03  0.31441834E+01  0.48080259E-02  0.22392753E-02  0.22306284E-02  0.16665566E-05  0.19960361E+01  0.46605400E+04
  0.23572014E+00  0.98327769E-03  0.31279883E-03  0.31434827E+01  0.48080259E-02  0.22365185E-02  0.22278924E-02  0.15852611E-05  0.19960421E+01  0.46919824E+04
  0.23761083E+00  0.98967110E-03  0.31490385E-03  0.31427722E+01  0.48080259E-02  0.22337718E-02  0.22251699E-02  0.15446136E-05  0.19960477E+01  0.47235576E+04
  0.23951212E+00  0.99608046E-03  0.31701694E-03  0.31420417E+01  0.48080259E-02  0.22310354E-02  0.22224651E-02  0.14633177E-05  0.19960524E+01  0.47552539E+04
  0.24142414E+00  0.10025547E-02  0.31913852E-03  0.31414404E+01  0.49569299E-02  0.22283101E-02  0.22197494E-02  0.13820227E-05  0.19960580E+01  0.47870776E+04
  0.24334702E+00  0.10090364E-02  0.32127157E-03  0.31407585E+01  0.49569299E-02  0.22255941E-02  0.22170534E-02  0.14226703E-05  0.19960639E+01  0.48190737E+04
  0.24528085E+00  0.10155438E-02  0.32341410E-03  0.31400728E+01  0.49569299E-02  0.22228879E-02  0.22143689E-02  0.13413746E-05  0.19960698E+01  0.48512114E+04
  0.24722578E+00  0.10220698E-02  0.32556587E-03  0.31393642E+01  0.49569299E-02  0.22201927E-02  0.22117016E-02  0.12600796E-05  0.19960748E+01  0.48834878E+04
  0.24918190E+00  0.10286483E-02  0.32772464E-03  0.31387579E+01  0.51104450E-02  0.22175077E-02  0.22090317E-02  0.13007273E-05  0.19960793E+01  0.49158696E+04
  0.25114936E+00  0.10352469E-02  0.32989719E-03  0.31380894E+01  0.51104450E-02  0.22148313E-02  0.22063744E-02  0.12600796E-05  0.19960854E+01  0.49484580E+04
  0.25312829E+00  0.10418723E-02  0.33207916E-03  0.31374216E+01  0.51104450E-02  0.22121638E-02  0.22037271E-02  0.11787840E-05  0.19960912E+01  0.49811875E+04
  0.25511879E+00  0.10485217E-02  0.33427178E-03  0.31367342E+01  0.51104450E-02  0.22095062E-02  0.22010931E-02  0.11381362E-05  0.19960968E+01  0.50140767E+04
  0.25712100E+00  0.10551873E-02  0.33647270E-03  0.31360266E+01  0.51104450E-02  0.22068573E-02  0.21984770E-02  0.10974883E-05  0.19961009E+01  0.50470903E+04
  0.25913507E+00  0.10619310E-02  0.33868375E-03  0.31354649E+01  0.52687144E-02  0.22042177E-02  0.21958430E-02  0.10568408E-05  0.19961067E+01  0.50802563E+04
  0.26116112E+00  0.10686808E-02  0.34090743E-03  0.31348124E+01  0.52687144E-02  0.22015867E-02  0.21932307E-02  0.10568408E-05  0.19961127E+01  0.51136113E+04
  0.26319927E+00  0.10754569E-02  0.34314135E-03  0.31341512E+01  0.52687144E-02  0.21989644E-02  0.21906300E-02  0.93489746E-06  0.19961182E+01  0.51471201E+04
  0.26524967E+00  0.10822546E-02  0.34538499E-03  0.31334732E+01  0.52687144E-02  0.21963508E-02  0.21880444E-02  0.93489768E-06  0.19961228E+01  0.51807749E+04
  0.26731244E+00  0.10891128E-02  0.34763728E-03  0.31329000E+01  0.54318858E-02  0.21937455E-02  0.21854525E-02  0.89424992E-06  0.19961272E+01  0.52145591E+04
  0.26938775E+00  0.10959909E-02  0.34990438E-03  0.31322582E+01  0.54318858E-02  0.21911480E-02  0.21828730E-02  0.89424998E-06  0.19961332E+01  0.52485659E+04
  0.27147573E+00  0.11028997E-02  0.35218257E-03  0.31316135E+01  0.54318858E-02  0.21885580E-02  0.21803020E-02  0.81295428E-06  0.19961390E+01  0.52827388E+04
  0.27357653E+00  0.11098351E-02  0.35447144E-03  0.31309578E+01  0.54318858E-02  0.21859771E-02  0.21777444E-02  0.77230669E-06  0.19961443E+01  0.53170718E+04
  0.27569029E+00  0.11167880E-02  0.35676989E-03  0.31302755E+01  0.54318858E-02  0.21834034E-02  0.21752035E-02  0.77230681E-06  0.19961479E+01  0.53515483E+04
  0.27781716E+00  0.11238279E-02  0.35907989E-03  0.31297433E+01  0.56001102E-02  0.21808373E-02  0.21726424E-02  0.65036363E-06  0.19961535E+01  0.53861982E+04
  0.27995729E+00  0.11308754E-02  0.36140450E-03  0.31291127E+01  0.56001102E-02  0.21782781E-02  0.21701008E-02  0.77230669E-06  0.19961593E+01  0.54210674E+04
  0.28211084E+00  0.11379521E-02  0.36374020E-03  0.31284750E+01  0.56001102E-02  0.21757269E-02  0.21675706E-02  0.65036363E-06  0.19961647E+01  0.54561030E+04
  0.28427795E+00  0.11450544E-02  0.36608742E-03  0.31278167E+01  0.56001102E-02  0.21731826E-02  0.21650526E-02  0.65036357E-06  0.19961693E+01  0.54913115E+04
  0.28645879E+00  0.11522203E-02  0.36844341E-03  0.31272655E+01  0.57735448E-02  0.21706459E-02  0.21625292E-02  0.52842040E-06  0.19961736E+01  0.55266509E+04
  0.28865352E+00  0.11594109E-02  0.37081577E-03  0.31266494E+01  0.57735448E-02  0.21681157E-02  0.21600162E-02  0.52842040E-06  0.19961795E+01  0.55622368E+04
  0.29086232E+00  0.11666345E-02  0.37319987E-03  0.31260314E+01  0.57735448E-02  0.21655923E-02  0.21575119E-02  0.44712499E-06  0.19961847E+01  0.55979980E+04
  0.29308531E+00  0.11738904E-02  0.37559736E-03  0.31253958E+01  0.57735448E-02  0.21630751E-02  0.21550164E-02  0.32518173E-06  0.19961901E+01  0.56339604E+04
  0.29532269E+00  0.11811671E-02  0.37800451E-03  0.31247435E+01  0.57735448E-02  0.21605652E-02  0.21525379E-02  0.44712499E-06  0.19961935E+01  0.56700674E+04
  0.29757464E+00  0.11885344E-02  0.38042548E-03  0.31242239E+01  0.59523508E-02  0.21580616E-02  0.21500392E-02  0.40647726E-06  0.19961991E+01  0.57063823E+04
  0.29984131E+00  0.11959120E-02  0.38286063E-03  0.31236224E+01  0.59523508E-02  0.21555640E-02  0.21475591E-02  0.36582949E-06  0.19962045E+01  0.57429092E+04
  0.30212289E+00  0.12033258E-02  0.38531033E-03  0.31230042E+01  0.59523508E-02  0.21530730E-02  0.21450876E-02  0.24388635E-06  0.19962101E+01  0.57796548E+04
  0.30441955E+00  0.12107684E-02  0.38777114E-03  0.31223786E+01  0.59523508E-02  0.21505875E-02  0.21426270E-02  0.32518179E-06  0.19962145E+01  0.58165669E+04
  0.30673146E+00  0.12182757E-02  0.39024302E-03  0.31218386E+01  0.61366940E-02  0.21481081E-02  0.21401620E-02  0.20323860E-06  0.19962184E+01  0.58536455E+04
  0.30905885E+00  0.12258142E-02  0.39273303E-03  0.31212406E+01  0.61366940E-02  0.21456345E-02  0.21377055E-02  0.24388635E-06  0.19962240E+01  0.58909956E+04
  0.31140184E+00  0.12333908E-02  0.39523607E-03  0.31206431E+01  0.61366940E-02  0.21431670E-02  0.21352556E-02  0.16259091E-06  0.19962294E+01  0.59285410E+04
  0.31376070E+00  0.12410035E-02  0.39775364E-03  0.31200306E+01  0.61366940E-02  0.21407045E-02  0.21328141E-02  0.16259089E-06  0.19962345E+01  0.59663047E+04
  0.31613553E+00  0.12486445E-02  0.40028378E-03  0.31193984E+01  0.61366940E-02  0.21382475E-02  0.21303850E-02  0.12194317E-06  0.19962386E+01  0.60042568E+04
  0.31852660E+00  0.12563720E-02  0.40282606E-03  0.31188946E+01  0.63267462E-02  0.21357962E-02  0.21279417E-02  0.40647727E-07  0.19962432E+01  0.60423911E+04
  0.32093409E+00  0.12641206E-02  0.40538673E-03  0.31183078E+01  0.63267462E-02  0.21333501E-02  0.21255126E-02  0.81295454E-07  0.19962486E+01  0.60808008E+04
  0.32335818E+00  0.12719092E-02  0.40796184E-03  0.31177161E+01  0.63267462E-02  0.21309091E-02  0.21230900E-02  0.00000000E+00  0.19962538E+01  0.61194277E+04
  0.32579908E+00  0.12797320E-02  0.41055059E-03  0.31171114E+01  0.63267462E-02  0.21284730E-02  0.21206771E-02  0.00000000E+00  0.19962583E+01  0.61582588E+04
  0.32825702E+00  0.12876198E-02  0.41315160E-03  0.31165795E+01  0.65226839E-02  0.21260416E-02  0.21182613E-02 -0.81295447E-07  0.19962621E+01  0.61972739E+04
  0.33073220E+00  0.12955474E-02  0.41577235E-03  0.31160018E+01  0.65226839E-02  0.21236152E-02  0.21158513E-02 -0.16259091E-06  0.19962674E+01  0.62365850E+04
  0.33322483E+00  0.13035197E-02  0.41840880E-03  0.31154213E+01  0.65226839E-02  0.21211936E-02  0.21134459E-02 -0.16259091E-06  0.19962730E+01  0.62761318E+04
  0.33573514E+00  0.13115325E-02  0.42106071E-03  0.31148298E+01  0.65226839E-02  0.21187761E-02  0.21110480E-02 -0.20323860E-06  0.19962780E+01  0.63159106E+04
  0.33826336E+00  0.13195787E-02  0.42372683E-03  0.31142204E+01  0.65226839E-02  0.21163635E-02  0.21086617E-02 -0.24388635E-06  0.19962821E+01  0.63559023E+04
  0.34080970E+00  0.13277092E-02  0.42640680E-03  0.31137149E+01  0.67246901E-02  0.21139549E-02  0.21062642E-02 -0.24388635E-06  0.19962862E+01  0.63961021E+04
  0.34337440E+00  0.13358725E-02  0.42910644E-03  0.31131494E+01  0.67246901E-02  0.21115504E-02  0.21038759E-02 -0.20323863E-06  0.19962915E+01  0.64365967E+04
  0.34595770E+00  0.13440814E-02  0.43182354E-03  0.31125708E+01  0.67246901E-02  0.21091509E-02  0.21014931E-02 -0.36582952E-06  0.19962970E+01  0.64773530E+04
  0.34855980E+00  0.13523313E-02  0.43455622E-03  0.31119823E+01  0.67246901E-02  0.21067543E-02  0.20991177E-02 -0.32518179E-06  0.19963017E+01  0.65183433E+04
  0.35118100E+00  0.13606137E-02  0.43730382E-03  0.31113694E+01  0.67246901E-02  0.21043620E-02  0.20967547E-02 -0.36582949E-06  0.19963051E+01  0.65595571E+04
  0.35382149E+00  0.13690067E-02  0.44006790E-03  0.31108987E+01  0.69329524E-02  0.21019741E-02  0.20943712E-02 -0.40647726E-06  0.19963100E+01  0.66010186E+04
  0.35648155E+00  0.13774207E-02  0.44285299E-03  0.31103339E+01  0.69329524E-02  0.20995892E-02  0.20920024E-02 -0.44712499E-06  0.19963155E+01  0.66427949E+04
  0.35916144E+00  0.13858814E-02  0.44565494E-03  0.31097634E+01  0.69329524E-02  0.20972085E-02  0.20896397E-02 -0.48777270E-06  0.19963206E+01  0.66848242E+04
  0.36186141E+00  0.13943826E-02  0.44847385E-03  0.31091726E+01  0.69329524E-02  0.20948311E-02  0.20872857E-02 -0.52842040E-06  0.19963249E+01  0.67271079E+04
  0.36458173E+00  0.14029660E-02  0.45130658E-03  0.31086762E+01  0.71476642E-02  0.20924562E-02  0.20849246E-02 -0.52842029E-06  0.19963285E+01  0.67695986E+04
  0.36732262E+00  0.14115931E-02  0.45416344E-03  0.31081169E+01  0.71476642E-02  0.20900862E-02  0.20825702E-02 -0.56906816E-06  0.19963338E+01  0.68124517E+04
  0.37008443E+00  0.14202733E-02  0.45703846E-03  0.31075575E+01  0.71476642E-02  0.20877176E-02  0.20802182E-02 -0.56906799E-06  0.19963390E+01  0.68555771E+04
  0.37286741E+00  0.14290010E-02  0.45993156E-03  0.31069860E+01  0.71476642E-02  0.20853535E-02  0.20778733E-02 -0.56906816E-06  0.19963439E+01  0.68989731E+04
  0.37567180E+00  0.14377696E-02  0.46284226E-03  0.31063924E+01  0.71476642E-02  0.20829919E-02  0.20755380E-02 -0.65036363E-06  0.19963475E+01  0.69426338E+04
  0.37849793E+00  0.14466450E-02  0.46577034E-03  0.31059191E+01  0.73690256E-02  0.20806333E-02  0.20731871E-02 -0.65036363E-06  0.19963522E+01  0.69865552E+04
  0.38134608E+00  0.14555540E-02  0.46872246E-03  0.31053643E+01  0.73690256E-02  0.20782775E-02  0.20708470E-02 -0.69101128E-06  0.19963576E+01  0.70308369E+04
  0.38421655E+00  0.14645171E-02  0.47169288E-03  0.31048107E+01  0.73690256E-02  0.20759243E-02  0.20685110E-02 -0.81295451E-06  0.19963624E+01  0.70753931E+04
  0.38710964E+00  0.14735297E-02  0.47468388E-03  0.31042337E+01  0.73690256E-02  0.20735736E-02  0.20661817E-02 -0.77230669E-06  0.19963671E+01  0.71202583E+04
  0.39002565E+00  0.14826220E-02  0.47768920E-03  0.31037378E+01  0.75972425E-02  0.20712253E-02  0.20638490E-02 -0.77230681E-06  0.19963702E+01  0.71653379E+04
  0.39296490E+00  0.14917718E-02  0.48072133E-03  0.31031945E+01  0.75972425E-02  0.20688798E-02  0.20615188E-02 -0.77230669E-06  0.19963754E+01  0.72108198E+04
  0.39592770E+00  0.15009815E-02  0.48377377E-03  0.31026518E+01  0.75972425E-02  0.20665366E-02  0.20591917E-02 -0.89424992E-06  0.19963806E+01  0.72566064E+04
  0.39891440E+00  0.15102476E-02  0.48684794E-03  0.31020930E+01  0.75972425E-02  0.20641959E-02  0.20568690E-02 -0.89424998E-06  0.19963856E+01  0.73027192E+04
  0.40192533E+00  0.15195610E-02  0.48994151E-03  0.31015153E+01  0.75972425E-02  0.20618571E-02  0.20545549E-02 -0.93489768E-06  0.19963893E+01  0.73491226E+04
  0.40496078E+00  0.15289800E-02  0.49305405E-03  0.31010394E+01  0.78325272E-02  0.20595198E-02  0.20522277E-02 -0.93489757E-06  0.19963934E+01  0.73958105E+04
  0.40802112E+00  0.15384471E-02  0.49619348E-03  0.31004984E+01  0.78325272E-02  0.20571847E-02  0.20499080E-02 -0.10161931E-05  0.19963986E+01  0.74429023E+04
  0.41110674E+00  0.15479776E-02  0.49935555E-03  0.30999506E+01  0.78325272E-02  0.20548515E-02  0.20475909E-02 -0.10161931E-05  0.19964038E+01  0.74903330E+04
  0.41421792E+00  0.15575647E-02  0.50253893E-03  0.30993912E+01  0.78325272E-02  0.20525199E-02  0.20452798E-02 -0.10974885E-05  0.19964081E+01  0.75380840E+04
  0.41735509E+00  0.15671987E-02  0.50574273E-03  0.30988061E+01  0.78325272E-02  0.20501905E-02  0.20429788E-02 -0.10568408E-05  0.19964112E+01  0.75861411E+04
  0.42051858E+00  0.15769738E-02  0.50897105E-03  0.30983567E+01  0.80750994E-02  0.20478622E-02  0.20406535E-02 -0.10974885E-05  0.19964166E+01  0.76345659E+04
  0.42370877E+00  0.15867807E-02  0.51222550E-03  0.30978167E+01  0.80750994E-02  0.20455355E-02  0.20383419E-02 -0.10974886E-05  0.19964218E+01  0.76833823E+04
  0.42692608E+00  0.15966527E-02  0.51550288E-03  0.30972722E+01  0.80750994E-02  0.20432102E-02  0.20360341E-02 -0.11381363E-05  0.19964267E+01  0.77325430E+04
  0.43017083E+00  0.16065802E-02  0.51880273E-03  0.30967073E+01  0.80750994E-02  0.20408854E-02  0.20337331E-02 -0.11787840E-05  0.19964305E+01  0.77820410E+04
  0.43344346E+00  0.16166195E-02  0.52212481E-03  0.30962319E+01  0.83251828E-02  0.20385629E-02  0.20314222E-02 -0.12194317E-05  0.19964345E+01  0.78318721E+04
  0.43674439E+00  0.16267165E-02  0.52547548E-03  0.30957038E+01  0.83251828E-02  0.20362400E-02  0.20291146E-02 -0.12600792E-05  0.19964392E+01  0.78821323E+04
  0.44007400E+00  0.16368874E-02  0.52885391E-03  0.30951600E+01  0.83251828E-02  0.20339196E-02  0.20268096E-02 -0.13007271E-05  0.19964447E+01  0.79328086E+04
  0.44343275E+00  0.16471246E-02  0.53225481E-03  0.30946167E+01  0.83251828E-02  0.20315992E-02  0.20245088E-02 -0.12600794E-05  0.19964491E+01  0.79838223E+04
  0.44682103E+00  0.16574156E-02  0.53568074E-03  0.30940363E+01  0.83251828E-02  0.20292804E-02  0.20222168E-02 -0.13007273E-05  0.19964525E+01  0.80352109E+04
  0.45023930E+00  0.16678564E-02  0.53913263E-03  0.30935919E+01  0.85830111E-02  0.20269614E-02  0.20199027E-02 -0.13413750E-05  0.19964573E+01  0.80869893E+04
  0.45368800E+00  0.16783398E-02  0.54261496E-03  0.30930583E+01  0.85830111E-02  0.20246438E-02  0.20176002E-02 -0.14226704E-05  0.19964625E+01  0.81392246E+04
  0.45716757E+00  0.16888995E-02  0.54612337E-03  0.30925238E+01  0.85830111E-02  0.20223262E-02  0.20152994E-02 -0.13820227E-05  0.19964674E+01  0.81918506E+04
  0.46067849E+00  0.16995228E-02  0.54965849E-03  0.30919614E+01  0.85830111E-02  0.20200086E-02  0.20130046E-02 -0.14226703E-05  0.19964713E+01  0.82448770E+04
  0.46422124E+00  0.17102667E-02  0.55321713E-03  0.30914927E+01  0.88488245E-02  0.20176920E-02  0.20107005E-02 -0.14633181E-05  0.19964750E+01  0.82982568E+04
  0.46779630E+00  0.17210828E-02  0.55681041E-03  0.30909674E+01  0.88488245E-02  0.20153751E-02  0.20083978E-02 -0.14633180E-05  0.19964802E+01  0.83521562E+04
  0.47140414E+00  0.17319795E-02  0.56043221E-03  0.30904355E+01  0.88488245E-02  0.20130589E-02  0.20060979E-02 -0.15446134E-05  0.19964851E+01  0.84064834E+04
  0.47504529E+00  0.17429527E-02  0.56408293E-03  0.30898874E+01  0.88488245E-02  0.20107427E-02  0.20038004E-02 -0.15446134E-05  0.19964899E+01  0.84612441E+04
  0.47872028E+00  0.17539905E-02  0.56775997E-03  0.30893171E+01  0.88488245E-02  0.20084258E-02  0.20015105E-02 -0.15852609E-05  0.19964931E+01  0.85163994E+04
  0.48242956E+00  0.17651932E-02  0.57146692E-03  0.30888808E+01  0.91228699E-02  0.20061089E-02  0.19991985E-02 -0.15852611E-05  0.19964978E+01  0.85720039E+04
  0.48617375E+00  0.17764481E-02  0.57520875E-03  0.30883539E+01  0.91228699E-02  0.20037922E-02  0.19968965E-02 -0.16259088E-05  0.19965031E+01  0.86281309E+04
  0.48995334E+00  0.17877878E-02  0.57898066E-03  0.30878196E+01  0.91228699E-02  0.20014753E-02  0.19945968E-02 -0.16665567E-05  0.19965078E+01  0.86847100E+04
  0.49376890E+00  0.17992021E-02  0.58278232E-03  0.30872626E+01  0.91228699E-02  0.19991575E-02  0.19923020E-02 -0.17478521E-05  0.19965117E+01  0.87417344E+04
  0.49762100E+00  0.18107560E-02  0.58661250E-03  0.30868011E+01  0.94054034E-02  0.19968390E-02  0.19899944E-02 -0.17072044E-05  0.19965155E+01  0.87991875E+04
  0.50151020E+00  0.18223892E-02  0.59048226E-03  0.30862725E+01  0.94054034E-02  0.19945202E-02  0.19876901E-02 -0.17885000E-05  0.19965209E+01  0.88572344E+04
  0.50543714E+00  0.18341152E-02  0.59438287E-03  0.30857472E+01  0.94054034E-02  0.19922003E-02  0.19853865E-02 -0.17478521E-05  0.19965256E+01  0.89157432E+04
  0.50940239E+00  0.18459286E-02  0.59831771E-03  0.30851979E+01  0.94054034E-02  0.19898794E-02  0.19830854E-02 -0.18291478E-05  0.19965302E+01  0.89747656E+04
  0.51340657E+00  0.18578623E-02  0.60227874E-03  0.30847218E+01  0.96966866E-02  0.19875576E-02  0.19807797E-02 -0.18291475E-05  0.19965330E+01  0.90341807E+04
  0.51745033E+00  0.18698971E-02  0.60628261E-03  0.30842004E+01  0.96966866E-02  0.19852354E-02  0.19784714E-02 -0.18697954E-05  0.19965383E+01  0.90942393E+04
  0.52153426E+00  0.18820341E-02  0.61032281E-03  0.30836699E+01  0.96966866E-02  0.19829115E-02  0.19761622E-02 -0.19104430E-05  0.19965436E+01  0.91548418E+04
  0.52565908E+00  0.18942666E-02  0.61439653E-03  0.30831337E+01  0.96966866E-02  0.19805867E-02  0.19738548E-02 -0.18697951E-05  0.19965485E+01  0.92159482E+04
  0.52982545E+00  0.19065825E-02  0.61850337E-03  0.30825741E+01  0.96966866E-02  0.19782605E-02  0.19715540E-02 -0.19510908E-05  0.19965518E+01  0.92775508E+04
  0.53403407E+00  0.19190727E-02  0.62264543E-03  0.30821276E+01  0.99969907E-02  0.19759326E-02  0.19692341E-02 -0.19510908E-05  0.19965562E+01  0.93396816E+04
  0.53828561E+00  0.19316438E-02  0.62683056E-03  0.30816045E+01  0.99969907E-02  0.19736034E-02  0.19669195E-02 -0.19917384E-05  0.19965613E+01  0.94024580E+04
  0.54258078E+00  0.19443220E-02  0.63105323E-03  0.30810745E+01  0.99969907E-02  0.19712723E-02  0.19646045E-02 -0.20323862E-05  0.19965664E+01  0.94657988E+04
  0.54692036E+00  0.19570927E-02  0.63531176E-03  0.30805233E+01  0.99969907E-02  0.19689396E-02  0.19622941E-02 -0.19917386E-05  0.19965702E+01  0.95296768E+04
  0.55130500E+00  0.19700243E-02  0.63960621E-03  0.30800581E+01  0.10306595E-01  0.19666052E-02  0.19599719E-02 -0.20730340E-05  0.19965740E+01  0.95940928E+04
  0.55573559E+00  0.19830591E-02  0.64394699E-03  0.30795379E+01  0.10306595E-01  0.19642685E-02  0.19576494E-02 -0.21543292E-05  0.19965793E+01  0.96592051E+04
  0.56021291E+00  0.19962084E-02  0.64832793E-03  0.30790105E+01  0.10306595E-01  0.19619295E-02  0.19553257E-02 -0.21136816E-05  0.19965844E+01  0.97249189E+04
  0.56473768E+00  0.20094647E-02  0.65274915E-03  0.30784638E+01  0.10306595E-01  0.19595886E-02  0.19530051E-02 -0.22762720E-05  0.19965888E+01  0.97912373E+04
  0.56931072E+00  0.20228694E-02  0.65720506E-03  0.30779881E+01  0.10625787E-01  0.19572461E-02  0.19506781E-02 -0.21949772E-05  0.19965919E+01  0.98580762E+04
  0.57393301E+00  0.20363985E-02  0.66171284E-03  0.30774655E+01  0.10625787E-01  0.19549006E-02  0.19483465E-02 -0.22356248E-05  0.19965973E+01  0.99256924E+04
  0.57860523E+00  0.20500508E-02  0.66626334E-03  0.30769377E+01  0.10625787E-01  0.19525525E-02  0.19460132E-02 -0.23169202E-05  0.19966025E+01  0.99939502E+04
  0.58332837E+00  0.20638218E-02  0.67085522E-03  0.30764041E+01  0.10625787E-01  0.19502019E-02  0.19436815E-02 -0.22356246E-05  0.19966069E+01  0.10062828E+05
  0.58810329E+00  0.20776945E-02  0.67549030E-03  0.30758317E+01  0.10625787E-01  0.19478482E-02  0.19413548E-02 -0.23169196E-05  0.19966102E+01  0.10132354E+05
  0.59293091E+00  0.20917952E-02  0.68017049E-03  0.30753984E+01  0.10954864E-01  0.19454926E-02  0.19390035E-02 -0.23169202E-05  0.19966153E+01  0.10202558E+05
  0.59781224E+00  0.21059848E-02  0.68490184E-03  0.30748711E+01  0.10954864E-01  0.19431335E-02  0.19366592E-02 -0.23575681E-05  0.19966204E+01  0.10273527E+05
  0.60274816E+00  0.21203046E-02  0.68967883E-03  0.30743363E+01  0.10954864E-01  0.19407712E-02  0.19343146E-02 -0.23575678E-05  0.19966252E+01  0.10345183E+05
  0.60773969E+00  0.21347380E-02  0.69450215E-03  0.30737674E+01  0.10954864E-01  0.19384061E-02  0.19319741E-02 -0.24388635E-05  0.19966290E+01  0.10417532E+05
