variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.10527083E-04  0.52462933E-05 -0.20065753E+01  0.51869161E-03  0.66108466E-02  0.67100343E-02 -0.22255308E-02  0.50033407E+01  0.78694397E+02
  0.10000000E-02 -0.12728786E-04  0.12128451E-04 -0.10494981E+01  0.81971445E-03  0.99277981E-02  0.10064878E-01 -0.47263093E-02  0.50030012E+01  0.18192677E+03
  0.18504067E+00  0.11436722E-02  0.19093105E-03  0.59899745E+01  0.38836927E-02  0.17492091E-02  0.17078872E-02 -0.90000423E-03  0.49946451E+01  0.28639658E+04
  0.18666743E+00  0.11520553E-02  0.19232900E-03  0.59900241E+01  0.40039704E-02  0.17469919E-02  0.17057221E-02 -0.89886819E-03  0.49946523E+01  0.28849351E+04
  0.18830206E+00  0.11603779E-02  0.19373962E-03  0.59893680E+01  0.40039704E-02  0.17447857E-02  0.17036218E-02 -0.89773681E-03  0.49946618E+01  0.29060942E+04
  0.18994460E+00  0.11687168E-02  0.19515514E-03  0.59886551E+01  0.40039704E-02  0.17425901E-02  0.17015395E-02 -0.89661957E-03  0.49946699E+01  0.29273271E+04
  0.19159515E+00  0.11770583E-02  0.19657634E-03  0.59877925E+01  0.40039704E-02  0.17404052E-02  0.16994849E-02 -0.89549762E-03  0.49946752E+01  0.29486450E+04
  0.19325382E+00  0.11855598E-02  0.19799433E-03  0.59878469E+01  0.41279728E-02  0.17382309E-02  0.16973640E-02 -0.89438981E-03  0.49946809E+01  0.29699150E+04
  0.19492064E+00  0.11940047E-02  0.19942559E-03  0.59872189E+01  0.41279728E-02  0.17360668E-02  0.16953023E-02 -0.89328195E-03  0.49946909E+01  0.29913838E+04
  0.19659574E+00  0.12024688E-02  0.20086208E-03  0.59865394E+01  0.41279728E-02  0.17339129E-02  0.16932581E-02 -0.89217880E-03  0.49946990E+01  0.30129312E+04
  0.19827917E+00  0.12109375E-02  0.20230404E-03  0.59857306E+01  0.41279728E-02  0.17317688E-02  0.16912394E-02 -0.89108513E-03  0.49947038E+01  0.30345605E+04
  0.19997104E+00  0.12195593E-02  0.20374332E-03  0.59857635E+01  0.42558159E-02  0.17296346E-02  0.16891613E-02 -0.88999141E-03  0.49947085E+01  0.30561497E+04
  0.20167142E+00  0.12281328E-02  0.20519606E-03  0.59851670E+01  0.42558159E-02  0.17275102E-02  0.16871367E-02 -0.88890252E-03  0.49947181E+01  0.30779409E+04
  0.20338041E+00  0.12367284E-02  0.20665483E-03  0.59845123E+01  0.42558159E-02  0.17253956E-02  0.16851274E-02 -0.88782300E-03  0.49947267E+01  0.30998225E+04
  0.20509808E+00  0.12453336E-02  0.20811927E-03  0.59837499E+01  0.42558159E-02  0.17232893E-02  0.16831401E-02 -0.88674808E-03  0.49947329E+01  0.31217891E+04
  0.20682454E+00  0.12540786E-02  0.20958079E-03  0.59837480E+01  0.43876180E-02  0.17211934E-02  0.16811050E-02 -0.88567333E-03  0.49947362E+01  0.31437119E+04
  0.20855987E+00  0.12627866E-02  0.21105641E-03  0.59831710E+01  0.43876180E-02  0.17191062E-02  0.16791146E-02 -0.88459853E-03  0.49947457E+01  0.31658462E+04
  0.21030417E+00  0.12715209E-02  0.21253835E-03  0.59825478E+01  0.43876180E-02  0.17170276E-02  0.16771370E-02 -0.88353787E-03  0.49947548E+01  0.31880752E+04
  0.21205753E+00  0.12802681E-02  0.21402561E-03  0.59818454E+01  0.43876180E-02  0.17149578E-02  0.16751803E-02 -0.88248181E-03  0.49947610E+01  0.32103843E+04
  0.21382004E+00  0.12891408E-02  0.21551028E-03  0.59818063E+01  0.45235022E-02  0.17128970E-02  0.16731856E-02 -0.88142586E-03  0.49947624E+01  0.32326543E+04
  0.21559179E+00  0.12979910E-02  0.21700955E-03  0.59812622E+01  0.45235022E-02  0.17108447E-02  0.16712273E-02 -0.88037469E-03  0.49947720E+01  0.32551433E+04
  0.21737289E+00  0.13068697E-02  0.21851520E-03  0.59806809E+01  0.45235022E-02  0.17088004E-02  0.16692806E-02 -0.87933283E-03  0.49947805E+01  0.32777280E+04
  0.21916343E+00  0.13157671E-02  0.22002721E-03  0.59800196E+01  0.45235022E-02  0.17067645E-02  0.16673513E-02 -0.87829097E-03  0.49947877E+01  0.33004082E+04
  0.22096352E+00  0.13246671E-02  0.22154482E-03  0.59792285E+01  0.45235022E-02  0.17047367E-02  0.16654487E-02 -0.87725389E-03  0.49947901E+01  0.33231724E+04
  0.22277325E+00  0.13337720E-02  0.22306090E-03  0.59794073E+01  0.46635950E-02  0.17027169E-02  0.16634664E-02 -0.87621674E-03  0.49947977E+01  0.33459133E+04
  0.22459273E+00  0.13428021E-02  0.22459164E-03  0.59788604E+01  0.46635950E-02  0.17007049E-02  0.16615482E-02 -0.87518437E-03  0.49948068E+01  0.33688745E+04
  0.22642206E+00  0.13518566E-02  0.22612934E-03  0.59782453E+01  0.46635950E-02  0.16987000E-02  0.16596441E-02 -0.87416143E-03  0.49948149E+01  0.33919402E+04
  0.22826134E+00  0.13609203E-02  0.22767292E-03  0.59775238E+01  0.46635950E-02  0.16967036E-02  0.16577635E-02 -0.87313843E-03  0.49948187E+01  0.34150938E+04
  0.23011068E+00  0.13701566E-02  0.22921484E-03  0.59776087E+01  0.48080259E-02  0.16947141E-02  0.16558234E-02 -0.87212020E-03  0.49948235E+01  0.34382227E+04
  0.23197019E+00  0.13793447E-02  0.23077174E-03  0.59770956E+01  0.48080259E-02  0.16927320E-02  0.16539323E-02 -0.87110657E-03  0.49948320E+01  0.34615762E+04
  0.23383997E+00  0.13885624E-02  0.23233585E-03  0.59765310E+01  0.48080259E-02  0.16907572E-02  0.16520531E-02 -0.87009312E-03  0.49948401E+01  0.34850378E+04
  0.23572014E+00  0.13977969E-02  0.23390631E-03  0.59758840E+01  0.48080259E-02  0.16887902E-02  0.16501936E-02 -0.86908432E-03  0.49948449E+01  0.35085945E+04
  0.23761083E+00  0.14071737E-02  0.23547554E-03  0.59758806E+01  0.49569299E-02  0.16868291E-02  0.16482923E-02 -0.86808018E-03  0.49948478E+01  0.35321331E+04
  0.23951212E+00  0.14165267E-02  0.23706030E-03  0.59753857E+01  0.49569299E-02  0.16848755E-02  0.16464271E-02 -0.86707139E-03  0.49948564E+01  0.35559045E+04
  0.24142414E+00  0.14259143E-02  0.23865185E-03  0.59748726E+01  0.49569299E-02  0.16829282E-02  0.16445710E-02 -0.86608139E-03  0.49948645E+01  0.35797776E+04
  0.24334702E+00  0.14353269E-02  0.24025133E-03  0.59742723E+01  0.49569299E-02  0.16809877E-02  0.16427302E-02 -0.86509134E-03  0.49948711E+01  0.36037700E+04
  0.24528085E+00  0.14447480E-02  0.24185760E-03  0.59735479E+01  0.49569299E-02  0.16790539E-02  0.16409125E-02 -0.86409674E-03  0.49948740E+01  0.36278640E+04
  0.24722578E+00  0.14543795E-02  0.24346268E-03  0.59737267E+01  0.51104450E-02  0.16771263E-02  0.16390230E-02 -0.86311146E-03  0.49948807E+01  0.36519402E+04
  0.24918190E+00  0.14639443E-02  0.24508408E-03  0.59732327E+01  0.51104450E-02  0.16752054E-02  0.16371894E-02 -0.86212618E-03  0.49948897E+01  0.36762612E+04
  0.25114936E+00  0.14735402E-02  0.24671308E-03  0.59726877E+01  0.51104450E-02  0.16732904E-02  0.16353680E-02 -0.86115039E-03  0.49948969E+01  0.37006963E+04
  0.25312829E+00  0.14831540E-02  0.24834916E-03  0.59720516E+01  0.51104450E-02  0.16713812E-02  0.16335646E-02 -0.86016516E-03  0.49949012E+01  0.37252373E+04
  0.25511879E+00  0.14929334E-02  0.24998415E-03  0.59721122E+01  0.52687144E-02  0.16694783E-02  0.16317150E-02 -0.85918931E-03  0.49949040E+01  0.37497622E+04
  0.25712100E+00  0.15026825E-02  0.25163643E-03  0.59716411E+01  0.52687144E-02  0.16675814E-02  0.16299026E-02 -0.85822295E-03  0.49949131E+01  0.37745464E+04
  0.25913507E+00  0.15124682E-02  0.25329634E-03  0.59711413E+01  0.52687144E-02  0.16656900E-02  0.16280996E-02 -0.85725181E-03  0.49949212E+01  0.37994451E+04
  0.26116112E+00  0.15222821E-02  0.25496446E-03  0.59705663E+01  0.52687144E-02  0.16638045E-02  0.16263112E-02 -0.85628545E-03  0.49949274E+01  0.38244668E+04
  0.26319927E+00  0.15321057E-02  0.25664014E-03  0.59698601E+01  0.52687144E-02  0.16619249E-02  0.16245455E-02 -0.85531431E-03  0.49949298E+01  0.38496021E+04
  0.26524967E+00  0.15421640E-02  0.25831471E-03  0.59700975E+01  0.54318858E-02  0.16600502E-02  0.16227042E-02 -0.85435732E-03  0.49949360E+01  0.38747207E+04
  0.26731244E+00  0.15521476E-02  0.26000707E-03  0.59696360E+01  0.54318858E-02  0.16581814E-02  0.16209199E-02 -0.85340033E-03  0.49949441E+01  0.39001062E+04
  0.26938775E+00  0.15621668E-02  0.26170787E-03  0.59691243E+01  0.54318858E-02  0.16563174E-02  0.16191464E-02 -0.85244811E-03  0.49949512E+01  0.39256182E+04
  0.27147573E+00  0.15722070E-02  0.26341699E-03  0.59685102E+01  0.54318858E-02  0.16544586E-02  0.16173901E-02 -0.85149106E-03  0.49949555E+01  0.39512549E+04
  0.27357653E+00  0.15824252E-02  0.26512530E-03  0.59685936E+01  0.56001102E-02  0.16526056E-02  0.16155879E-02 -0.85054355E-03  0.49949584E+01  0.39768796E+04
  0.27569029E+00  0.15926136E-02  0.26685224E-03  0.59681482E+01  0.56001102E-02  0.16507570E-02  0.16138209E-02 -0.84959134E-03  0.49949670E+01  0.40027834E+04
  0.27781716E+00  0.16028445E-02  0.26858711E-03  0.59676895E+01  0.56001102E-02  0.16489134E-02  0.16120627E-02 -0.84865314E-03  0.49949741E+01  0.40288066E+04
  0.27995729E+00  0.16131076E-02  0.27033163E-03  0.59671435E+01  0.56001102E-02  0.16470749E-02  0.16103174E-02 -0.84770570E-03  0.49949808E+01  0.40549744E+04
  0.28211084E+00  0.16233856E-02  0.27208452E-03  0.59664755E+01  0.56001102E-02  0.16452410E-02  0.16085935E-02 -0.84676757E-03  0.49949827E+01  0.40812678E+04
  0.28427795E+00  0.16339056E-02  0.27383683E-03  0.59667120E+01  0.57735448E-02  0.16434116E-02  0.16067976E-02 -0.84582949E-03  0.49949884E+01  0.41075527E+04
  0.28645879E+00  0.16443562E-02  0.27560905E-03  0.59662633E+01  0.57735448E-02  0.16415869E-02  0.16050538E-02 -0.84489601E-03  0.49949975E+01  0.41341357E+04
  0.28865352E+00  0.16548480E-02  0.27738963E-03  0.59657888E+01  0.57735448E-02  0.16397672E-02  0.16033209E-02 -0.84395794E-03  0.49950042E+01  0.41608442E+04
  0.29086232E+00  0.16653674E-02  0.27918050E-03  0.59651995E+01  0.57735448E-02  0.16379509E-02  0.16016024E-02 -0.84302912E-03  0.49950094E+01  0.41877075E+04
  0.29308531E+00  0.16760654E-02  0.28096957E-03  0.59652915E+01  0.59523508E-02  0.16361397E-02  0.15998436E-02 -0.84210047E-03  0.49950104E+01  0.42145435E+04
  0.29532269E+00  0.16867439E-02  0.28277974E-03  0.59648681E+01  0.59523508E-02  0.16343324E-02  0.15981145E-02 -0.84116717E-03  0.49950194E+01  0.42416963E+04
  0.29757464E+00  0.16974712E-02  0.28459882E-03  0.59644351E+01  0.59523508E-02  0.16325291E-02  0.15963932E-02 -0.84024313E-03  0.49950271E+01  0.42689824E+04
  0.29984131E+00  0.17082375E-02  0.28642808E-03  0.59639316E+01  0.59523508E-02  0.16307300E-02  0.15946834E-02 -0.83932857E-03  0.49950333E+01  0.42964214E+04
  0.30212289E+00  0.17190253E-02  0.28826736E-03  0.59633021E+01  0.59523508E-02  0.16289350E-02  0.15929922E-02 -0.83839992E-03  0.49950361E+01  0.43240103E+04
  0.30441955E+00  0.17300510E-02  0.29010634E-03  0.59635062E+01  0.61366940E-02  0.16271441E-02  0.15912385E-02 -0.83748071E-03  0.49950409E+01  0.43515952E+04
  0.30673146E+00  0.17410221E-02  0.29196549E-03  0.59631090E+01  0.61366940E-02  0.16253567E-02  0.15895301E-02 -0.83656143E-03  0.49950485E+01  0.43794824E+04
  0.30905885E+00  0.17520417E-02  0.29383553E-03  0.59626613E+01  0.61366940E-02  0.16235732E-02  0.15878293E-02 -0.83565159E-03  0.49950557E+01  0.44075332E+04
  0.31140184E+00  0.17630971E-02  0.29571680E-03  0.59621134E+01  0.61366940E-02  0.16217933E-02  0.15861420E-02 -0.83473703E-03  0.49950614E+01  0.44357520E+04
  0.31376070E+00  0.17743250E-02  0.29759700E-03  0.59621739E+01  0.63267462E-02  0.16200168E-02  0.15844203E-02 -0.83382719E-03  0.49950619E+01  0.44639551E+04
  0.31613553E+00  0.17855497E-02  0.29949922E-03  0.59617839E+01  0.63267462E-02  0.16182439E-02  0.15827237E-02 -0.83291740E-03  0.49950705E+01  0.44924883E+04
  0.31852660E+00  0.17968304E-02  0.30141193E-03  0.59613781E+01  0.63267462E-02  0.16164745E-02  0.15810331E-02 -0.83200756E-03  0.49950776E+01  0.45211787E+04
  0.32093409E+00  0.18081582E-02  0.30333590E-03  0.59609108E+01  0.63267462E-02  0.16147086E-02  0.15793522E-02 -0.83110249E-03  0.49950843E+01  0.45500386E+04
  0.32335818E+00  0.18195179E-02  0.30527142E-03  0.59603286E+01  0.63267462E-02  0.16129458E-02  0.15776869E-02 -0.83019264E-03  0.49950881E+01  0.45790713E+04
  0.32579908E+00  0.18311027E-02  0.30720711E-03  0.59604826E+01  0.65226839E-02  0.16111861E-02  0.15759702E-02 -0.82928751E-03  0.49950914E+01  0.46081064E+04
  0.32825702E+00  0.18426543E-02  0.30916449E-03  0.59601097E+01  0.65226839E-02  0.16094295E-02  0.15742895E-02 -0.82839181E-03  0.49950991E+01  0.46374673E+04
  0.33073220E+00  0.18542635E-02  0.31113395E-03  0.59596953E+01  0.65226839E-02  0.16076763E-02  0.15726160E-02 -0.82748674E-03  0.49951057E+01  0.46670093E+04
  0.33322483E+00  0.18659186E-02  0.31311600E-03  0.59591928E+01  0.65226839E-02  0.16059256E-02  0.15709526E-02 -0.82658633E-03  0.49951124E+01  0.46967402E+04
  0.33573514E+00  0.18775972E-02  0.31510805E-03  0.59585824E+01  0.65226839E-02  0.16041781E-02  0.15693095E-02 -0.82570000E-03  0.49951129E+01  0.47266206E+04
  0.33826336E+00  0.18895693E-02  0.31710268E-03  0.59588566E+01  0.67246901E-02  0.16024336E-02  0.15675937E-02 -0.82479970E-03  0.49951196E+01  0.47565400E+04
  0.34080970E+00  0.19014699E-02  0.31912053E-03  0.59584694E+01  0.67246901E-02  0.16006912E-02  0.15659266E-02 -0.82389929E-03  0.49951277E+01  0.47868081E+04
  0.34337440E+00  0.19134267E-02  0.32115026E-03  0.59580417E+01  0.67246901E-02  0.15989519E-02  0.15642680E-02 -0.82301296E-03  0.49951344E+01  0.48172539E+04
  0.34595770E+00  0.19254257E-02  0.32319277E-03  0.59575148E+01  0.67246901E-02  0.15972153E-02  0.15626230E-02 -0.82212203E-03  0.49951391E+01  0.48478916E+04
  0.34855980E+00  0.19376337E-02  0.32523557E-03  0.59576316E+01  0.69329524E-02  0.15954811E-02  0.15609385E-02 -0.82122639E-03  0.49951401E+01  0.48785337E+04
  0.35118100E+00  0.19498349E-02  0.32730319E-03  0.59572744E+01  0.69329524E-02  0.15937495E-02  0.15592806E-02 -0.82034012E-03  0.49951477E+01  0.49095479E+04
  0.35382149E+00  0.19621050E-02  0.32938537E-03  0.59568677E+01  0.69329524E-02  0.15920202E-02  0.15576268E-02 -0.81944914E-03  0.49951563E+01  0.49407803E+04
  0.35648155E+00  0.19744295E-02  0.33147860E-03  0.59564314E+01  0.69329524E-02  0.15902933E-02  0.15559831E-02 -0.81856287E-03  0.49951620E+01  0.49721792E+04
  0.35916144E+00  0.19867911E-02  0.33358598E-03  0.59558592E+01  0.69329524E-02  0.15885686E-02  0.15543555E-02 -0.81767660E-03  0.49951649E+01  0.50037896E+04
  0.36186141E+00  0.19994238E-02  0.33569496E-03  0.59560733E+01  0.71476642E-02  0.15868458E-02  0.15526700E-02 -0.81679510E-03  0.49951687E+01  0.50354243E+04
  0.36458173E+00  0.20120167E-02  0.33782973E-03  0.59557123E+01  0.71476642E-02  0.15851251E-02  0.15510225E-02 -0.81590872E-03  0.49951768E+01  0.50674458E+04
  0.36732262E+00  0.20246773E-02  0.33997785E-03  0.59553213E+01  0.71476642E-02  0.15834072E-02  0.15493820E-02 -0.81502728E-03  0.49951835E+01  0.50996680E+04
  0.37008443E+00  0.20373908E-02  0.34214021E-03  0.59548421E+01  0.71476642E-02  0.15816905E-02  0.15477523E-02 -0.81414578E-03  0.49951882E+01  0.51321030E+04
  0.37286741E+00  0.20501348E-02  0.34431592E-03  0.59542260E+01  0.71476642E-02  0.15799758E-02  0.15461415E-02 -0.81326417E-03  0.49951887E+01  0.51647388E+04
  0.37567180E+00  0.20632322E-02  0.34649647E-03  0.59545550E+01  0.73690256E-02  0.15782630E-02  0.15444504E-02 -0.81238267E-03  0.49951968E+01  0.51974473E+04
  0.37849793E+00  0.20762403E-02  0.34870158E-03  0.59542036E+01  0.73690256E-02  0.15765524E-02  0.15428135E-02 -0.81150583E-03  0.49952040E+01  0.52305234E+04
  0.38134608E+00  0.20893163E-02  0.35092284E-03  0.59537768E+01  0.73690256E-02  0.15748432E-02  0.15411836E-02 -0.81062899E-03  0.49952111E+01  0.52638428E+04
  0.38421655E+00  0.21024414E-02  0.35315767E-03  0.59532657E+01  0.73690256E-02  0.15731355E-02  0.15395675E-02 -0.80975215E-03  0.49952140E+01  0.52973647E+04
  0.38710964E+00  0.21158229E-02  0.35539636E-03  0.59534173E+01  0.75972425E-02  0.15714293E-02  0.15379051E-02 -0.80887059E-03  0.49952168E+01  0.53309453E+04
  0.39002565E+00  0.21291934E-02  0.35766201E-03  0.59530878E+01  0.75972425E-02  0.15697245E-02  0.15362717E-02 -0.80799853E-03  0.49952245E+01  0.53649302E+04
  0.39296490E+00  0.21426422E-02  0.35994314E-03  0.59527240E+01  0.75972425E-02  0.15680216E-02  0.15346437E-02 -0.80712157E-03  0.49952312E+01  0.53991470E+04
  0.39592770E+00  0.21561594E-02  0.36224214E-03  0.59522600E+01  0.75972425E-02  0.15663198E-02  0.15330240E-02 -0.80624956E-03  0.49952378E+01  0.54336318E+04
  0.39891440E+00  0.21697190E-02  0.36455423E-03  0.59517040E+01  0.75972425E-02  0.15646197E-02  0.15314221E-02 -0.80537272E-03  0.49952388E+01  0.54683135E+04
  0.40192533E+00  0.21836143E-02  0.36687229E-03  0.59519739E+01  0.78325272E-02  0.15629203E-02  0.15297527E-02 -0.80450054E-03  0.49952445E+01  0.55030845E+04
  0.40496078E+00  0.21974531E-02  0.36921861E-03  0.59516311E+01  0.78325272E-02  0.15612221E-02  0.15281263E-02 -0.80362376E-03  0.49952521E+01  0.55382793E+04
  0.40802112E+00  0.22113728E-02  0.37158138E-03  0.59512477E+01  0.78325272E-02  0.15595250E-02  0.15265059E-02 -0.80275163E-03  0.49952588E+01  0.55737207E+04
  0.41110674E+00  0.22253557E-02  0.37396137E-03  0.59507637E+01  0.78325272E-02  0.15578291E-02  0.15248972E-02 -0.80187956E-03  0.49952631E+01  0.56094204E+04
  0.41421792E+00  0.22395866E-02  0.37634536E-03  0.59508815E+01  0.80750994E-02  0.15561340E-02  0.15232508E-02 -0.80101215E-03  0.49952641E+01  0.56451802E+04
  0.41735509E+00  0.22538330E-02  0.37875978E-03  0.59505606E+01  0.80750994E-02  0.15544404E-02  0.15216268E-02 -0.80013531E-03  0.49952722E+01  0.56813965E+04
  0.42051858E+00  0.22681726E-02  0.38119202E-03  0.59502101E+01  0.80750994E-02  0.15527469E-02  0.15200060E-02 -0.79927268E-03  0.49952798E+01  0.57178804E+04
  0.42370877E+00  0.22825915E-02  0.38364209E-03  0.59497943E+01  0.80750994E-02  0.15510544E-02  0.15183933E-02 -0.79840049E-03  0.49952855E+01  0.57546313E+04
  0.42692608E+00  0.22970673E-02  0.38610995E-03  0.59492569E+01  0.80750994E-02  0.15493628E-02  0.15167954E-02 -0.79752365E-03  0.49952879E+01  0.57916494E+04
  0.43017083E+00  0.23118737E-02  0.38858267E-03  0.59495029E+01  0.83251828E-02  0.15476712E-02  0.15151394E-02 -0.79665630E-03  0.49952917E+01  0.58287402E+04
  0.43344346E+00  0.23266522E-02  0.39108857E-03  0.59491696E+01  0.83251828E-02  0.15459808E-02  0.15135191E-02 -0.79579820E-03  0.49952998E+01  0.58663286E+04
  0.43674439E+00  0.23415245E-02  0.39361211E-03  0.59488120E+01  0.83251828E-02  0.15442905E-02  0.15119035E-02 -0.79492148E-03  0.49953065E+01  0.59041816E+04
  0.44007400E+00  0.23564720E-02  0.39615520E-03  0.59483557E+01  0.83251828E-02  0.15426008E-02  0.15102985E-02 -0.79405413E-03  0.49953108E+01  0.59423281E+04
  0.44343275E+00  0.23716744E-02  0.39870478E-03  0.59484472E+01  0.85830111E-02  0.15409113E-02  0.15086598E-02 -0.79318666E-03  0.49953117E+01  0.59805718E+04
  0.44682103E+00  0.23869136E-02  0.40128743E-03  0.59481397E+01  0.85830111E-02  0.15392228E-02  0.15070399E-02 -0.79231453E-03  0.49953203E+01  0.60193115E+04
  0.45023930E+00  0.24022576E-02  0.40388931E-03  0.59478121E+01  0.85830111E-02  0.15375336E-02  0.15054224E-02 -0.79144712E-03  0.49953270E+01  0.60583398E+04
  0.45368800E+00  0.24176971E-02  0.40651322E-03  0.59474010E+01  0.85830111E-02  0.15358452E-02  0.15038117E-02 -0.79057977E-03  0.49953337E+01  0.60976982E+04
  0.45716757E+00  0.24332041E-02  0.40915524E-03  0.59468970E+01  0.85830111E-02  0.15341564E-02  0.15022148E-02 -0.78970764E-03  0.49953356E+01  0.61373286E+04
  0.46067849E+00  0.24490601E-02  0.41180631E-03  0.59471164E+01  0.88488245E-02  0.15324677E-02  0.15005633E-02 -0.78884489E-03  0.49953399E+01  0.61770947E+04
  0.46422124E+00  0.24649014E-02  0.41449117E-03  0.59468131E+01  0.88488245E-02  0.15307793E-02  0.14989445E-02 -0.78797288E-03  0.49953470E+01  0.62173677E+04
  0.46779630E+00  0.24808524E-02  0.41719881E-03  0.59464512E+01  0.88488245E-02  0.15290903E-02  0.14973290E-02 -0.78710541E-03  0.49953542E+01  0.62579819E+04
  0.47140414E+00  0.24968924E-02  0.41992753E-03  0.59460077E+01  0.88488245E-02  0.15274016E-02  0.14957238E-02 -0.78624266E-03  0.49953589E+01  0.62989131E+04
  0.47504529E+00  0.25132094E-02  0.42266527E-03  0.59460988E+01  0.91228699E-02  0.15257129E-02  0.14940861E-02 -0.78537065E-03  0.49953599E+01  0.63399790E+04
  0.47872028E+00  0.25295739E-02  0.42543781E-03  0.59458132E+01  0.91228699E-02  0.15240235E-02  0.14924650E-02 -0.78449852E-03  0.49953675E+01  0.63815674E+04
  0.48242956E+00  0.25460622E-02  0.42823382E-03  0.59454956E+01  0.91228699E-02  0.15223332E-02  0.14908457E-02 -0.78363105E-03  0.49953747E+01  0.64235073E+04
  0.48617375E+00  0.25626568E-02  0.43105363E-03  0.59450994E+01  0.91228699E-02  0.15206430E-02  0.14892335E-02 -0.78275893E-03  0.49953804E+01  0.64658047E+04
  0.48995334E+00  0.25793305E-02  0.43389577E-03  0.59445853E+01  0.91228699E-02  0.15189527E-02  0.14876353E-02 -0.78189158E-03  0.49953823E+01  0.65084365E+04
  0.49376890E+00  0.25963993E-02  0.43674902E-03  0.59448314E+01  0.94054034E-02  0.15172613E-02  0.14859790E-02 -0.78101945E-03  0.49953871E+01  0.65512354E+04
  0.49762100E+00  0.26134551E-02  0.43964165E-03  0.59445119E+01  0.94054034E-02  0.15155693E-02  0.14843554E-02 -0.78014738E-03  0.49953957E+01  0.65946245E+04
  0.50151020E+00  0.26306326E-02  0.44255689E-03  0.59441681E+01  0.94054034E-02  0.15138767E-02  0.14827371E-02 -0.77927526E-03  0.49954019E+01  0.66383535E+04
  0.50543714E+00  0.26479114E-02  0.44549748E-03  0.59437180E+01  0.94054034E-02  0.15121831E-02  0.14811285E-02 -0.77840785E-03  0.49954062E+01  0.66824624E+04
  0.50940239E+00  0.26655153E-02  0.44844951E-03  0.59438472E+01  0.96966866E-02  0.15104886E-02  0.14794818E-02 -0.77753107E-03  0.49954076E+01  0.67267427E+04
  0.51340657E+00  0.26831697E-02  0.45144150E-03  0.59435601E+01  0.96966866E-02  0.15087933E-02  0.14778542E-02 -0.77665417E-03  0.49954157E+01  0.67716226E+04
  0.51745033E+00  0.27009626E-02  0.45446004E-03  0.59432344E+01  0.96966866E-02  0.15070970E-02  0.14762289E-02 -0.77579147E-03  0.49954233E+01  0.68169004E+04
  0.52153426E+00  0.27188740E-02  0.45750418E-03  0.59428396E+01  0.96966866E-02  0.15053994E-02  0.14746112E-02 -0.77491457E-03  0.49954281E+01  0.68625625E+04
  0.52565908E+00  0.27368718E-02  0.46057501E-03  0.59422932E+01  0.96966866E-02  0.15037011E-02  0.14730092E-02 -0.77404722E-03  0.49954286E+01  0.69086250E+04
  0.52982545E+00  0.27553539E-02  0.46365967E-03  0.59426217E+01  0.99969907E-02  0.15020015E-02  0.14713374E-02 -0.77316567E-03  0.49954352E+01  0.69548950E+04
  0.53403407E+00  0.27737985E-02  0.46678877E-03  0.59422994E+01  0.99969907E-02  0.15003006E-02  0.14697054E-02 -0.77228888E-03  0.49954438E+01  0.70018315E+04
  0.53828561E+00  0.27923777E-02  0.46994412E-03  0.59419355E+01  0.99969907E-02  0.14985981E-02  0.14680787E-02 -0.77141204E-03  0.49954500E+01  0.70491616E+04
  0.54258078E+00  0.28110649E-02  0.47312636E-03  0.59414678E+01  0.99969907E-02  0.14968943E-02  0.14664648E-02 -0.77053526E-03  0.49954515E+01  0.70968955E+04
  0.54692036E+00  0.28301748E-02  0.47632674E-03  0.59416666E+01  0.10306595E-01  0.14951889E-02  0.14647986E-02 -0.76965842E-03  0.49954567E+01  0.71449009E+04
  0.55130500E+00  0.28493069E-02  0.47956913E-03  0.59413891E+01  0.10306595E-01  0.14934820E-02  0.14631605E-02 -0.76878152E-03  0.49954634E+01  0.71935371E+04
  0.55573559E+00  0.28685946E-02  0.48284323E-03  0.59410477E+01  0.10306595E-01  0.14917736E-02  0.14615251E-02 -0.76790003E-03  0.49954705E+01  0.72426484E+04
  0.56021291E+00  0.28880103E-02  0.48614747E-03  0.59406056E+01  0.10306595E-01  0.14900629E-02  0.14598991E-02 -0.76702313E-03  0.49954743E+01  0.72922119E+04
  0.56473768E+00  0.29078021E-02  0.48946840E-03  0.59407353E+01  0.10625787E-01  0.14883511E-02  0.14582350E-02 -0.76614163E-03  0.49954767E+01  0.73420259E+04
  0.56931072E+00  0.29276707E-02  0.49283530E-03  0.59404645E+01  0.10625787E-01  0.14866370E-02  0.14565886E-02 -0.76526008E-03  0.49954848E+01  0.73925293E+04
  0.57393301E+00  0.29477100E-02  0.49623533E-03  0.59401455E+01  0.10625787E-01  0.14849212E-02  0.14549445E-02 -0.76437386E-03  0.49954915E+01  0.74435298E+04
  0.57860523E+00  0.29678973E-02  0.49966841E-03  0.59397335E+01  0.10625787E-01  0.14832030E-02  0.14533069E-02 -0.76348759E-03  0.49954972E+01  0.74950264E+04
  0.58332837E+00  0.29884311E-02  0.50311739E-03  0.59398289E+01  0.10954864E-01  0.14814831E-02  0.14516413E-02 -0.76260138E-03  0.49954972E+01  0.75467607E+04
  0.58810329E+00  0.30090846E-02  0.50661864E-03  0.59395456E+01  0.10954864E-01  0.14797607E-02  0.14499858E-02 -0.76171505E-03  0.49955063E+01  0.75992798E+04
