variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.18994460E+00  0.16813037E-02  0.13089065E-03  0.12845101E+02  0.65226839E-02  0.13189181E-02  0.12714237E-02  0.19752950E-04  0.49912977E+01  0.19633597E+04
  0.19159515E+00  0.16945661E-02  0.13193827E-03  0.12843628E+02  0.67246901E-02  0.13166372E-02  0.12692398E-02  0.19541687E-04  0.49913163E+01  0.19790741E+04
  0.19325382E+00  0.17074925E-02  0.13299819E-03  0.12838465E+02  0.67246901E-02  0.13143750E-02  0.12671696E-02  0.19383242E-04  0.49913344E+01  0.19949729E+04
  0.19492064E+00  0.17204601E-02  0.13406239E-03  0.12833280E+02  0.67246901E-02  0.13121311E-02  0.12651152E-02  0.19330426E-04  0.49913526E+01  0.20109358E+04
  0.19659574E+00  0.17338486E-02  0.13511970E-03  0.12831945E+02  0.69329524E-02  0.13099054E-02  0.12629830E-02  0.19224795E-04  0.49913707E+01  0.20267955E+04
  0.19827917E+00  0.17468963E-02  0.13619059E-03  0.12826850E+02  0.69329524E-02  0.13076974E-02  0.12609614E-02  0.19119165E-04  0.49913883E+01  0.20428589E+04
  0.19997104E+00  0.17599884E-02  0.13726512E-03  0.12821818E+02  0.69329524E-02  0.13055068E-02  0.12589548E-02  0.18907904E-04  0.49914064E+01  0.20589768E+04
  0.20167142E+00  0.17727560E-02  0.13835245E-03  0.12813333E+02  0.67246901E-02  0.13033331E-02  0.12570549E-02  0.18855088E-04  0.49914227E+01  0.20752869E+04
  0.20338041E+00  0.17863013E-02  0.13942392E-03  0.12812015E+02  0.69329524E-02  0.13011759E-02  0.12549866E-02  0.18643823E-04  0.49914403E+01  0.20913589E+04
  0.20509808E+00  0.17995260E-02  0.14050963E-03  0.12807137E+02  0.69329524E-02  0.12990350E-02  0.12530240E-02  0.18591010E-04  0.49914575E+01  0.21076443E+04
  0.20682454E+00  0.18127962E-02  0.14159898E-03  0.12802325E+02  0.69329524E-02  0.12969103E-02  0.12510755E-02  0.18485380E-04  0.49914746E+01  0.21239846E+04
  0.20855987E+00  0.18264817E-02  0.14268246E-03  0.12801024E+02  0.71476642E-02  0.12948011E-02  0.12490520E-02  0.18326933E-04  0.49914918E+01  0.21402368E+04
  0.21030417E+00  0.18398410E-02  0.14377915E-03  0.12796299E+02  0.71476642E-02  0.12927070E-02  0.12471315E-02  0.18274119E-04  0.49915085E+01  0.21566873E+04
  0.21205753E+00  0.18536285E-02  0.14486993E-03  0.12795122E+02  0.73690256E-02  0.12906279E-02  0.12451361E-02  0.18168488E-04  0.49915252E+01  0.21730491E+04
  0.21382004E+00  0.18670789E-02  0.14597509E-03  0.12790394E+02  0.73690256E-02  0.12885632E-02  0.12432424E-02  0.18010041E-04  0.49915419E+01  0.21896265E+04
  0.21559179E+00  0.18805776E-02  0.14708401E-03  0.12785739E+02  0.73690256E-02  0.12865131E-02  0.12413611E-02  0.17957225E-04  0.49915581E+01  0.22062600E+04
  0.21737289E+00  0.18941273E-02  0.14819740E-03  0.12781110E+02  0.73690256E-02  0.12844766E-02  0.12394920E-02  0.17851595E-04  0.49915748E+01  0.22229609E+04
  0.21916343E+00  0.19077258E-02  0.14931467E-03  0.12776546E+02  0.73690256E-02  0.12824541E-02  0.12376353E-02  0.17640334E-04  0.49915905E+01  0.22397200E+04
  0.22096352E+00  0.19217560E-02  0.15042513E-03  0.12775498E+02  0.75972425E-02  0.12804449E-02  0.12357057E-02  0.17587516E-04  0.49916062E+01  0.22563770E+04
  0.22277325E+00  0.19354536E-02  0.15155140E-03  0.12770939E+02  0.75972425E-02  0.12784494E-02  0.12338732E-02  0.17481887E-04  0.49916224E+01  0.22732710E+04
  0.22459273E+00  0.19492024E-02  0.15268255E-03  0.12766373E+02  0.75972425E-02  0.12764663E-02  0.12320518E-02  0.17429073E-04  0.49916387E+01  0.22902383E+04
  0.22642206E+00  0.19630047E-02  0.15381619E-03  0.12762016E+02  0.75972425E-02  0.12744954E-02  0.12302409E-02  0.17323442E-04  0.49916539E+01  0.23072429E+04
  0.22826134E+00  0.19772449E-02  0.15494526E-03  0.12760925E+02  0.78325272E-02  0.12725379E-02  0.12283595E-02  0.17270626E-04  0.49916697E+01  0.23241790E+04
  0.23011068E+00  0.19907691E-02  0.15609848E-03  0.12753289E+02  0.75972425E-02  0.12705917E-02  0.12266532E-02  0.17164995E-04  0.49916844E+01  0.23414773E+04
  0.23197019E+00  0.20051112E-02  0.15723665E-03  0.12752188E+02  0.78325272E-02  0.12686577E-02  0.12247937E-02  0.17006549E-04  0.49917006E+01  0.23585496E+04
  0.23383997E+00  0.20191278E-02  0.15838897E-03  0.12747907E+02  0.78325272E-02  0.12667354E-02  0.12230267E-02  0.16953734E-04  0.49917154E+01  0.23758345E+04
  0.23572014E+00  0.20335908E-02  0.15953633E-03  0.12746882E+02  0.80750994E-02  0.12648246E-02  0.12211889E-02  0.16848102E-04  0.49917312E+01  0.23930449E+04
  0.23761083E+00  0.20477152E-02  0.16069818E-03  0.12742616E+02  0.80750994E-02  0.12629249E-02  0.12194423E-02  0.16742471E-04  0.49917459E+01  0.24104727E+04
  0.23951212E+00  0.20618993E-02  0.16186570E-03  0.12738334E+02  0.80750994E-02  0.12610361E-02  0.12177050E-02  0.16636841E-04  0.49917612E+01  0.24279854E+04
  0.24142414E+00  0.20761394E-02  0.16303670E-03  0.12734184E+02  0.80750994E-02  0.12591578E-02  0.12159774E-02  0.16584027E-04  0.49917755E+01  0.24455505E+04
  0.24334702E+00  0.20912578E-02  0.16419191E-03  0.12736668E+02  0.85830111E-02  0.12572902E-02  0.12140996E-02  0.16478394E-04  0.49917908E+01  0.24628787E+04
  0.24528085E+00  0.21048032E-02  0.16539534E-03  0.12725892E+02  0.80750994E-02  0.12554327E-02  0.12125487E-02  0.16425580E-04  0.49918056E+01  0.24809299E+04
  0.24722578E+00  0.21196122E-02  0.16657141E-03  0.12724946E+02  0.83251828E-02  0.12535854E-02  0.12107708E-02  0.16267133E-04  0.49918199E+01  0.24985710E+04
  0.24918190E+00  0.21340917E-02  0.16776285E-03  0.12720884E+02  0.83251828E-02  0.12517486E-02  0.12090799E-02  0.16161503E-04  0.49918342E+01  0.25164426E+04
  0.25114936E+00  0.21490343E-02  0.16894964E-03  0.12719970E+02  0.85830111E-02  0.12499209E-02  0.12073199E-02  0.16055872E-04  0.49918489E+01  0.25342446E+04
  0.25312829E+00  0.21640575E-02  0.17014155E-03  0.12719159E+02  0.88488245E-02  0.12481025E-02  0.12055680E-02  0.16003056E-04  0.49918637E+01  0.25521233E+04
  0.25511879E+00  0.21779069E-02  0.17136983E-03  0.12708812E+02  0.83251828E-02  0.12462938E-02  0.12040560E-02  0.15950242E-04  0.49918771E+01  0.25705474E+04
  0.25712100E+00  0.21930300E-02  0.17257285E-03  0.12707850E+02  0.85830111E-02  0.12444942E-02  0.12023224E-02  0.15844611E-04  0.49918919E+01  0.25885928E+04
  0.25913507E+00  0.22082322E-02  0.17378059E-03  0.12707013E+02  0.88488245E-02  0.12427033E-02  0.12005970E-02  0.15791795E-04  0.49919062E+01  0.26067087E+04
  0.26116112E+00  0.22230896E-02  0.17500414E-03  0.12703069E+02  0.88488245E-02  0.12409212E-02  0.11989555E-02  0.15686166E-04  0.49919200E+01  0.26250620E+04
  0.26319927E+00  0.22380135E-02  0.17623401E-03  0.12699101E+02  0.88488245E-02  0.12391481E-02  0.11973213E-02  0.15633350E-04  0.49919343E+01  0.26435103E+04
  0.26524967E+00  0.22534246E-02  0.17745889E-03  0.12698291E+02  0.91228699E-02  0.12373828E-02  0.11956200E-02  0.15474901E-04  0.49919481E+01  0.26618833E+04
  0.26731244E+00  0.22680664E-02  0.17871011E-03  0.12691316E+02  0.88488245E-02  0.12356264E-02  0.11940754E-02  0.15422089E-04  0.49919615E+01  0.26806516E+04
  0.26938775E+00  0.22836078E-02  0.17994657E-03  0.12690477E+02  0.91228699E-02  0.12338775E-02  0.11923893E-02  0.15369274E-04  0.49919758E+01  0.26991985E+04
  0.27147573E+00  0.22988049E-02  0.18119943E-03  0.12686602E+02  0.91228699E-02  0.12321367E-02  0.11907845E-02  0.15263642E-04  0.49919891E+01  0.27179915E+04
  0.27357653E+00  0.23140740E-02  0.18245785E-03  0.12682787E+02  0.91228699E-02  0.12304041E-02  0.11891864E-02  0.15210828E-04  0.49920030E+01  0.27368677E+04
  0.27569029E+00  0.23294142E-02  0.18372221E-03  0.12679002E+02  0.91228699E-02  0.12286785E-02  0.11875947E-02  0.15158012E-04  0.49920163E+01  0.27558330E+04
  0.27781716E+00  0.23448272E-02  0.18499227E-03  0.12675271E+02  0.91228699E-02  0.12269606E-02  0.11860098E-02  0.15052381E-04  0.49920292E+01  0.27748840E+04
  0.27995729E+00  0.23607295E-02  0.18625762E-03  0.12674540E+02  0.94054034E-02  0.12252498E-02  0.11843600E-02  0.14946749E-04  0.49920425E+01  0.27938643E+04
  0.28211084E+00  0.23721505E-02  0.18762656E-03  0.12642936E+02  0.61366940E-02  0.12235462E-02  0.11837197E-02  0.14841118E-04  0.49919925E+01  0.28143984E+04
  0.28427795E+00  0.23919258E-02  0.18883136E-03  0.12666995E+02  0.94054034E-02  0.12218500E-02  0.11812221E-02  0.14735489E-04  0.49920697E+01  0.28324705E+04
  0.28645879E+00  0.24076377E-02  0.19012706E-03  0.12663309E+02  0.94054034E-02  0.12201604E-02  0.11796623E-02  0.14735489E-04  0.49920826E+01  0.28519058E+04
  0.28865352E+00  0.24234280E-02  0.19142877E-03  0.12659685E+02  0.94054034E-02  0.12184777E-02  0.11781085E-02  0.14577041E-04  0.49920955E+01  0.28714316E+04
  0.29086232E+00  0.24392963E-02  0.19273756E-03  0.12656051E+02  0.94054034E-02  0.12168013E-02  0.11765603E-02  0.14577043E-04  0.49921083E+01  0.28910632E+04
  0.29308531E+00  0.24556583E-02  0.19404190E-03  0.12655299E+02  0.96966866E-02  0.12151318E-02  0.11749496E-02  0.14471412E-04  0.49921217E+01  0.29106284E+04
  0.29532269E+00  0.24716852E-02  0.19536512E-03  0.12651619E+02  0.96966866E-02  0.12134681E-02  0.11734124E-02  0.14418597E-04  0.49921350E+01  0.29304768E+04
  0.29757464E+00  0.24877917E-02  0.19669400E-03  0.12648030E+02  0.96966866E-02  0.12118109E-02  0.11718817E-02  0.14365781E-04  0.49921474E+01  0.29504102E+04
  0.29984131E+00  0.25044070E-02  0.19801821E-03  0.12647357E+02  0.99969907E-02  0.12101596E-02  0.11702878E-02  0.14312966E-04  0.49921603E+01  0.29702732E+04
  0.30212289E+00  0.25164548E-02  0.19944970E-03  0.12616989E+02  0.65226839E-02  0.12085144E-02  0.11696490E-02  0.14207335E-04  0.49921141E+01  0.29917456E+04
  0.30441955E+00  0.25362237E-02  0.20073213E-03  0.12634867E+02  0.94054034E-02  0.12068747E-02  0.11673844E-02  0.14048887E-04  0.49921846E+01  0.30109819E+04
  0.30673146E+00  0.25534758E-02  0.20206896E-03  0.12636656E+02  0.99969907E-02  0.12052413E-02  0.11657422E-02  0.14048889E-04  0.49921985E+01  0.30310344E+04
  0.30905885E+00  0.25708959E-02  0.20340989E-03  0.12638992E+02  0.10625787E-01  0.12036132E-02  0.11641025E-02  0.14048889E-04  0.49922113E+01  0.30511482E+04
  0.31140184E+00  0.25827580E-02  0.20488308E-03  0.12606009E+02  0.67246901E-02  0.12019903E-02  0.11635317E-02  0.13943258E-04  0.49921660E+01  0.30732461E+04
  0.31376070E+00  0.25994917E-02  0.20626228E-03  0.12602846E+02  0.67246901E-02  0.12003729E-02  0.11620320E-02  0.13837627E-04  0.49921784E+01  0.30939343E+04
  0.31613553E+00  0.26205457E-02  0.20755926E-03  0.12625530E+02  0.10306595E-01  0.11987607E-02  0.11596831E-02  0.13837627E-04  0.49922485E+01  0.31133889E+04
  0.31852660E+00  0.26378718E-02  0.20894333E-03  0.12624820E+02  0.10625787E-01  0.11971538E-02  0.11581309E-02  0.13731997E-04  0.49922619E+01  0.31341499E+04
  0.32093409E+00  0.26548440E-02  0.21034472E-03  0.12621396E+02  0.10625787E-01  0.11955517E-02  0.11566492E-02  0.13679181E-04  0.49922738E+01  0.31551709E+04
  0.32335818E+00  0.26675879E-02  0.21184560E-03  0.12592133E+02  0.69329524E-02  0.11939545E-02  0.11560081E-02  0.13573550E-04  0.49922299E+01  0.31776841E+04
  0.32579908E+00  0.26847615E-02  0.21326360E-03  0.12588935E+02  0.69329524E-02  0.11923622E-02  0.11545360E-02  0.13520735E-04  0.49922414E+01  0.31989541E+04
  0.32825702E+00  0.27067838E-02  0.21458897E-03  0.12613807E+02  0.10954864E-01  0.11907745E-02  0.11521637E-02  0.13415104E-04  0.49923120E+01  0.32188347E+04
  0.33073220E+00  0.27246077E-02  0.21600998E-03  0.12613341E+02  0.11294133E-01  0.11891915E-02  0.11506341E-02  0.13415104E-04  0.49923234E+01  0.32401497E+04
  0.33322483E+00  0.27371850E-02  0.21755541E-03  0.12581553E+02  0.71476642E-02  0.11876125E-02  0.11500570E-02  0.13309472E-04  0.49922805E+01  0.32633311E+04
  0.33573514E+00  0.27547714E-02  0.21900657E-03  0.12578487E+02  0.71476642E-02  0.11860384E-02  0.11485945E-02  0.13309474E-04  0.49922929E+01  0.32850986E+04
  0.33826336E+00  0.27772491E-02  0.22036284E-03  0.12603074E+02  0.11294133E-01  0.11844686E-02  0.11462630E-02  0.13256658E-04  0.49923601E+01  0.33054426E+04
  0.34080970E+00  0.27954814E-02  0.22181813E-03  0.12602583E+02  0.11643909E-01  0.11829025E-02  0.11447492E-02  0.13151027E-04  0.49923720E+01  0.33272720E+04
  0.34337440E+00  0.28128549E-02  0.22330599E-03  0.12596415E+02  0.11294133E-01  0.11813407E-02  0.11433666E-02  0.12992581E-04  0.49923835E+01  0.33495898E+04
  0.34595770E+00  0.28263775E-02  0.22488438E-03  0.12568136E+02  0.73690256E-02  0.11797828E-02  0.11427195E-02  0.13045396E-04  0.49923429E+01  0.33732656E+04
  0.34855980E+00  0.28444617E-02  0.22637920E-03  0.12565031E+02  0.73690256E-02  0.11782289E-02  0.11412794E-02  0.12992581E-04  0.49923549E+01  0.33956880E+04
  0.35118100E+00  0.28680149E-02  0.22776531E-03  0.12591974E+02  0.12004518E-01  0.11766787E-02  0.11389228E-02  0.12886951E-04  0.49924202E+01  0.34164797E+04
  0.35382149E+00  0.28858013E-02  0.22928884E-03  0.12585877E+02  0.11643909E-01  0.11751321E-02  0.11375524E-02  0.12886951E-04  0.49924316E+01  0.34393325E+04
  0.35648155E+00  0.28996677E-02  0.23090428E-03  0.12557878E+02  0.75972425E-02  0.11735893E-02  0.11369042E-02  0.12781319E-04  0.49923911E+01  0.34635642E+04
  0.35916144E+00  0.29182124E-02  0.23243550E-03  0.12554935E+02  0.75972425E-02  0.11720500E-02  0.11354713E-02  0.12675689E-04  0.49924035E+01  0.34865325E+04
  0.36186141E+00  0.29368242E-02  0.23397781E-03  0.12551721E+02  0.75972425E-02  0.11705137E-02  0.11340523E-02  0.12517242E-04  0.49924154E+01  0.35096672E+04
  0.36458173E+00  0.29605166E-02  0.23541893E-03  0.12575524E+02  0.12004518E-01  0.11689811E-02  0.11317900E-02  0.12517243E-04  0.49924788E+01  0.35312839E+04
  0.36732262E+00  0.29747384E-02  0.23707481E-03  0.12547678E+02  0.78325272E-02  0.11674516E-02  0.11311414E-02  0.12517242E-04  0.49924393E+01  0.35561221E+04
  0.37008443E+00  0.29937606E-02  0.23864410E-03  0.12544876E+02  0.78325272E-02  0.11659254E-02  0.11297161E-02  0.12464428E-04  0.49924521E+01  0.35796616E+04
  0.37286741E+00  0.30128695E-02  0.24022431E-03  0.12541901E+02  0.78325272E-02  0.11644021E-02  0.11283010E-02  0.12411611E-04  0.49924636E+01  0.36033647E+04
  0.37567180E+00  0.30370934E-02  0.24170430E-03  0.12565327E+02  0.12376295E-01  0.11628815E-02  0.11260737E-02  0.12358797E-04  0.49925251E+01  0.36255645E+04
  0.37849793E+00  0.30564182E-02  0.24330422E-03  0.12562125E+02  0.12376295E-01  0.11613644E-02  0.11246663E-02  0.12305982E-04  0.49925365E+01  0.36495635E+04
  0.38134608E+00  0.30712057E-02  0.24501310E-03  0.12534863E+02  0.80750994E-02  0.11598498E-02  0.11240080E-02  0.12200351E-04  0.49924994E+01  0.36751965E+04
  0.38421655E+00  0.30908289E-02  0.24663372E-03  0.12532062E+02  0.80750994E-02  0.11583379E-02  0.11225978E-02  0.12200351E-04  0.49925113E+01  0.36995059E+04
  0.38710964E+00  0.31105350E-02  0.24826650E-03  0.12529016E+02  0.80750994E-02  0.11568286E-02  0.11212000E-02  0.12094721E-04  0.49925227E+01  0.37239976E+04
  0.39002565E+00  0.31354672E-02  0.24979800E-03  0.12552011E+02  0.12759586E-01  0.11553217E-02  0.11189999E-02  0.12094721E-04  0.49925833E+01  0.37469700E+04
  0.39296490E+00  0.31506561E-02  0.25155034E-03  0.12524953E+02  0.83251828E-02  0.11538175E-02  0.11183405E-02  0.11989089E-04  0.49925461E+01  0.37732551E+04
  0.39592770E+00  0.31708151E-02  0.25321482E-03  0.12522233E+02  0.83251828E-02  0.11523160E-02  0.11169360E-02  0.11936274E-04  0.49925585E+01  0.37982224E+04
  0.39891440E+00  0.31910774E-02  0.25489123E-03  0.12519369E+02  0.83251828E-02  0.11508166E-02  0.11155402E-02  0.11883459E-04  0.49925704E+01  0.38233684E+04
  0.40192533E+00  0.32114140E-02  0.25657998E-03  0.12516230E+02  0.83251828E-02  0.11493193E-02  0.11141599E-02  0.11830643E-04  0.49925799E+01  0.38486997E+04
  0.40496078E+00  0.32322283E-02  0.25826594E-03  0.12515117E+02  0.85830111E-02  0.11478239E-02  0.11127086E-02  0.11777828E-04  0.49925919E+01  0.38739890E+04
  0.40802112E+00  0.32529440E-02  0.25997538E-03  0.12512507E+02  0.85830111E-02  0.11463311E-02  0.11113099E-02  0.11777828E-04  0.49926038E+01  0.38996306E+04
  0.41110674E+00  0.32737846E-02  0.26169902E-03  0.12509732E+02  0.85830111E-02  0.11448399E-02  0.11099163E-02  0.11725013E-04  0.49926171E+01  0.39254854E+04
  0.41421792E+00  0.32947233E-02  0.26343408E-03  0.12506823E+02  0.85830111E-02  0.11433508E-02  0.11085345E-02  0.11619381E-04  0.49926276E+01  0.39515112E+04
  0.41735509E+00  0.33210497E-02  0.26506622E-03  0.12529132E+02  0.13562146E-01  0.11418639E-02  0.11063875E-02  0.11566566E-04  0.49926858E+01  0.39759934E+04
  0.42051858E+00  0.33373430E-02  0.26692793E-03  0.12502787E+02  0.88488245E-02  0.11403781E-02  0.11057133E-02  0.11566566E-04  0.49926500E+01  0.40039189E+04
  0.42370877E+00  0.33587839E-02  0.26869887E-03  0.12500178E+02  0.88488245E-02  0.11388945E-02  0.11043238E-02  0.11460936E-04  0.49926620E+01  0.40304832E+04
  0.42692608E+00  0.33803477E-02  0.27048422E-03  0.12497394E+02  0.88488245E-02  0.11374125E-02  0.11029417E-02  0.11408120E-04  0.49926739E+01  0.40572632E+04
  0.43017083E+00  0.34020029E-02  0.27228272E-03  0.12494377E+02  0.88488245E-02  0.11359315E-02  0.11015735E-02  0.11302488E-04  0.49926829E+01  0.40842407E+04
  0.43344346E+00  0.34241425E-02  0.27408134E-03  0.12493162E+02  0.91228699E-02  0.11344529E-02  0.11001418E-02  0.11302489E-04  0.49926949E+01  0.41112202E+04
  0.43674439E+00  0.34462137E-02  0.27590466E-03  0.12490596E+02  0.91228699E-02  0.11329749E-02  0.10987555E-02  0.11249674E-04  0.49927073E+01  0.41385698E+04
  0.44007400E+00  0.34684278E-02  0.27774222E-03  0.12487939E+02  0.91228699E-02  0.11314987E-02  0.10973742E-02  0.11196858E-04  0.49927192E+01  0.41661333E+04
  0.44343275E+00  0.34907598E-02  0.27959383E-03  0.12485110E+02  0.91228699E-02  0.11300233E-02  0.10960028E-02  0.11038411E-04  0.49927297E+01  0.41939077E+04
  0.44682103E+00  0.35192105E-02  0.28132886E-03  0.12509241E+02  0.14861617E-01  0.11285498E-02  0.10938452E-02  0.11091228E-04  0.49927869E+01  0.42199331E+04
  0.45023930E+00  0.35362188E-02  0.28332628E-03  0.12481083E+02  0.94054034E-02  0.11270768E-02  0.10932067E-02  0.11038413E-04  0.49927521E+01  0.42498940E+04
  0.45368800E+00  0.35591135E-02  0.28521911E-03  0.12478524E+02  0.94054034E-02  0.11256052E-02  0.10918271E-02  0.10985597E-04  0.49927640E+01  0.42782866E+04
  0.45716757E+00  0.35821507E-02  0.28712788E-03  0.12475802E+02  0.94054034E-02  0.11241341E-02  0.10904531E-02  0.10932781E-04  0.49927759E+01  0.43069185E+04
  0.46067849E+00  0.36052982E-02  0.28905249E-03  0.12472815E+02  0.94054034E-02  0.11226643E-02  0.10890929E-02  0.10879966E-04  0.49927859E+01  0.43357876E+04
  0.46422124E+00  0.36289538E-02  0.29097724E-03  0.12471607E+02  0.96966866E-02  0.11211955E-02  0.10876725E-02  0.10879966E-04  0.49927969E+01  0.43646587E+04
  0.46779630E+00  0.36525645E-02  0.29292933E-03  0.12469098E+02  0.96966866E-02  0.11197269E-02  0.10862935E-02  0.10774335E-04  0.49928093E+01  0.43939399E+04
  0.47140414E+00  0.36763379E-02  0.29489765E-03  0.12466488E+02  0.96966866E-02  0.11182595E-02  0.10849192E-02  0.10721520E-04  0.49928212E+01  0.44234648E+04
  0.47504529E+00  0.37002503E-02  0.29688349E-03  0.12463645E+02  0.96966866E-02  0.11167928E-02  0.10835540E-02  0.10668705E-04  0.49928327E+01  0.44532524E+04
  0.47872028E+00  0.37305001E-02  0.29874663E-03  0.12487170E+02  0.15796393E-01  0.11153262E-02  0.10814343E-02  0.10563073E-04  0.49928861E+01  0.44811992E+04
  0.48242956E+00  0.37489501E-02  0.30088445E-03  0.12459766E+02  0.99969907E-02  0.11138601E-02  0.10807709E-02  0.10563074E-04  0.49928527E+01  0.45132666E+04
  0.48617375E+00  0.37735000E-02  0.30291762E-03  0.12457182E+02  0.99969907E-02  0.11123947E-02  0.10793951E-02  0.10563074E-04  0.49928660E+01  0.45437642E+04
  0.48995334E+00  0.37982103E-02  0.30496658E-03  0.12454514E+02  0.99969907E-02  0.11109296E-02  0.10780261E-02  0.10510258E-04  0.49928775E+01  0.45744985E+04
  0.49376890E+00  0.38230477E-02  0.30703429E-03  0.12451533E+02  0.99969907E-02  0.11094643E-02  0.10766700E-02  0.10404627E-04  0.49928870E+01  0.46055146E+04
  0.49762100E+00  0.38484535E-02  0.30910256E-03  0.12450410E+02  0.10306595E-01  0.11079999E-02  0.10752524E-02  0.10404628E-04  0.49928975E+01  0.46365386E+04
  0.50151020E+00  0.38738193E-02  0.31120214E-03  0.12447920E+02  0.10306595E-01  0.11065356E-02  0.10738762E-02  0.10351812E-04  0.49929099E+01  0.46680322E+04
  0.50543714E+00  0.38993703E-02  0.31331991E-03  0.12445333E+02  0.10306595E-01  0.11050707E-02  0.10725036E-02  0.10351812E-04  0.49929218E+01  0.46997988E+04
  0.50940239E+00  0.39250790E-02  0.31545700E-03  0.12442516E+02  0.10306595E-01  0.11036062E-02  0.10711409E-02  0.10298997E-04  0.49929328E+01  0.47318550E+04
  0.51340657E+00  0.39573703E-02  0.31747017E-03  0.12465329E+02  0.16789962E-01  0.11021415E-02  0.10690505E-02  0.10246182E-04  0.49929852E+01  0.47620527E+04
  0.51745033E+00  0.39775022E-02  0.31976905E-03  0.12438671E+02  0.10625787E-01  0.11006766E-02  0.10683564E-02  0.10087734E-04  0.49929543E+01  0.47965356E+04
  0.52153426E+00  0.40039415E-02  0.32195952E-03  0.12436164E+02  0.10625787E-01  0.10992115E-02  0.10669808E-02  0.10034919E-04  0.49929662E+01  0.48293931E+04
  0.52565908E+00  0.40305625E-02  0.32417127E-03  0.12433435E+02  0.10625787E-01  0.10977465E-02  0.10656124E-02  0.10087736E-04  0.49929781E+01  0.48625688E+04
  0.52982545E+00  0.40573217E-02  0.32640202E-03  0.12430443E+02  0.10625787E-01  0.10962810E-02  0.10642587E-02  0.10034921E-04  0.49929862E+01  0.48960303E+04
  0.53403407E+00  0.40847617E-02  0.32863428E-03  0.12429505E+02  0.10954864E-01  0.10948146E-02  0.10628330E-02  0.99821054E-05  0.49929972E+01  0.49295142E+04
  0.53828561E+00  0.41121393E-02  0.33090351E-03  0.12427005E+02  0.10954864E-01  0.10933483E-02  0.10614539E-02  0.99292902E-05  0.49930100E+01  0.49635527E+04
  0.54258078E+00  0.41397261E-02  0.33319462E-03  0.12424349E+02  0.10954864E-01  0.10918808E-02  0.10600794E-02  0.99292902E-05  0.49930224E+01  0.49979194E+04
  0.54692036E+00  0.41674804E-02  0.33550602E-03  0.12421477E+02  0.10954864E-01  0.10904131E-02  0.10587167E-02  0.98764749E-05  0.49930320E+01  0.50325903E+04
  0.55130500E+00  0.42021153E-02  0.33769140E-03  0.12443655E+02  0.17846026E-01  0.10889446E-02  0.10566462E-02  0.97708435E-05  0.49930840E+01  0.50653711E+04
  0.55573559E+00  0.42242124E-02  0.34017293E-03  0.12417838E+02  0.11294133E-01  0.10874753E-02  0.10559169E-02  0.96652129E-05  0.49930544E+01  0.51025942E+04
  0.56021291E+00  0.42528198E-02  0.34254772E-03  0.12415262E+02  0.11294133E-01  0.10860050E-02  0.10545368E-02  0.97180282E-05  0.49930668E+01  0.51382158E+04
  0.56473768E+00  0.42816247E-02  0.34494424E-03  0.12412513E+02  0.11294133E-01  0.10845340E-02  0.10531661E-02  0.96652129E-05  0.49930768E+01  0.51741636E+04
  0.56931072E+00  0.43109790E-02  0.34734796E-03  0.12411125E+02  0.11643909E-01  0.10830619E-02  0.10517532E-02  0.96123977E-05  0.49930859E+01  0.52102192E+04
  0.57393301E+00  0.43404154E-02  0.34978741E-03  0.12408724E+02  0.11643909E-01  0.10815886E-02  0.10503659E-02  0.95595824E-05  0.49930978E+01  0.52468110E+04
  0.57860523E+00  0.43701110E-02  0.35225353E-03  0.12406153E+02  0.11643909E-01  0.10801142E-02  0.10489795E-02  0.95067671E-05  0.49931111E+01  0.52838027E+04
  0.58332837E+00  0.44000293E-02  0.35474164E-03  0.12403476E+02  0.11643909E-01  0.10786387E-02  0.10476009E-02  0.94539519E-05  0.49931221E+01  0.53211245E+04
  0.58810329E+00  0.44301203E-02  0.35725508E-03  0.12400440E+02  0.11643909E-01  0.10771620E-02  0.10462374E-02  0.94539519E-05  0.49931297E+01  0.53588262E+04
  0.59293091E+00  0.44610370E-02  0.35977439E-03  0.12399540E+02  0.12004518E-01  0.10756835E-02  0.10447956E-02  0.92955052E-05  0.49931426E+01  0.53966157E+04
  0.59781224E+00  0.44918885E-02  0.36233460E-03  0.12397073E+02  0.12004518E-01  0.10742040E-02  0.10434033E-02  0.93483204E-05  0.49931550E+01  0.54350190E+04
  0.60274816E+00  0.45229937E-02  0.36492100E-03  0.12394446E+02  0.12004518E-01  0.10727226E-02  0.10420160E-02  0.92955052E-05  0.49931664E+01  0.54738149E+04
  0.60773969E+00  0.45542982E-02  0.36753557E-03  0.12391449E+02  0.12004518E-01  0.10712398E-02  0.10406420E-02  0.92426899E-05  0.49931760E+01  0.55130337E+04
  0.61278784E+00  0.45863823E-02  0.37015427E-03  0.12390462E+02  0.12376295E-01  0.10697553E-02  0.10392022E-02  0.91370594E-05  0.49931865E+01  0.55523140E+04
  0.61789364E+00  0.46184710E-02  0.37281733E-03  0.12388026E+02  0.12376295E-01  0.10682691E-02  0.10378025E-02  0.91370594E-05  0.49931989E+01  0.55922598E+04
  0.62305820E+00  0.46508391E-02  0.37551022E-03  0.12385386E+02  0.12376295E-01  0.10667809E-02  0.10364065E-02  0.90842432E-05  0.49932113E+01  0.56326533E+04
