TITLE     = "SA results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2"
ZONE T="x/Dj=2"
 5.000000000E+00 4.906954467E-01 6.308638453E-01 1.282106806E-02 1.113311108E-02
 5.000000000E+00 4.915651679E-01 6.297039986E-01 1.281696372E-02 1.113945711E-02
 5.000000000E+00 4.923673868E-01 6.286335588E-01 1.281317975E-02 1.114531886E-02
 5.000000000E+00 4.931077659E-01 6.276461482E-01 1.280968636E-02 1.115072053E-02
 5.000000000E+00 4.937916696E-01 6.267341375E-01 1.280645840E-02 1.115571149E-02
 5.000000000E+00 4.944239855E-01 6.258917451E-01 1.280319970E-02 1.116012782E-02
 5.000000000E+00 4.950091243E-01 6.251135468E-01 1.279974449E-02 1.116389968E-02
 5.000000000E+00 4.955511689E-01 6.243926287E-01 1.279654354E-02 1.116739400E-02
 5.000000000E+00 4.960539043E-01 6.237240434E-01 1.279357448E-02 1.117063500E-02
 5.000000000E+00 4.965206981E-01 6.231026053E-01 1.279081870E-02 1.117365342E-02
 5.000000000E+00 4.969546497E-01 6.225254536E-01 1.278825663E-02 1.117645018E-02
 5.000000000E+00 4.973586500E-01 6.219881773E-01 1.278587058E-02 1.117905509E-02
 5.000000000E+00 4.977352619E-01 6.214873195E-01 1.278364658E-02 1.118148305E-02
 5.000000000E+00 4.980868697E-01 6.210196614E-01 1.278156973E-02 1.118374895E-02
 5.000000000E+00 4.984156191E-01 6.205825210E-01 1.277961396E-02 1.118585840E-02
 5.000000000E+00 4.987234771E-01 6.201742887E-01 1.277743932E-02 1.118760649E-02
 5.000000000E+00 4.990122318E-01 6.197913885E-01 1.277539879E-02 1.118924562E-02
 5.000000000E+00 4.992835522E-01 6.194315553E-01 1.277348213E-02 1.119078603E-02
 5.000000000E+00 4.995388389E-01 6.190930605E-01 1.277167909E-02 1.119223610E-02
 5.000000000E+00 4.997795224E-01 6.187738776E-01 1.276997849E-02 1.119360235E-02
 5.000000000E+00 5.000067353E-01 6.184725761E-01 1.276837289E-02 1.119489223E-02
 5.000000000E+00 5.002217293E-01 6.181874871E-01 1.276685391E-02 1.119611319E-02
 5.000000000E+00 5.004253983E-01 6.179174185E-01 1.276541501E-02 1.119726896E-02
 5.000000000E+00 5.006232858E-01 6.176543832E-01 1.276401710E-02 1.119840145E-02
 5.000000000E+00 5.008255243E-01 6.173862219E-01 1.276258845E-02 1.119954977E-02
 5.000000000E+00 5.010375381E-01 6.171050668E-01 1.276109088E-02 1.120075304E-02
 5.000000000E+00 5.012603998E-01 6.168095469E-01 1.275951602E-02 1.120201871E-02
 5.000000000E+00 5.014950633E-01 6.164983511E-01 1.275785826E-02 1.120335050E-02
 5.000000000E+00 5.017426610E-01 6.161700487E-01 1.275610924E-02 1.120475680E-02
 5.000000000E+00 5.020044446E-01 6.158229113E-01 1.275425963E-02 1.120624319E-02
 5.000000000E+00 5.022817254E-01 6.154552102E-01 1.275230106E-02 1.120781712E-02
 5.000000000E+00 5.025758743E-01 6.150651574E-01 1.275022235E-02 1.120948698E-02
 5.000000000E+00 5.028883219E-01 6.146520376E-01 1.274766959E-02 1.121102460E-02
 5.000000000E+00 5.032205582E-01 6.142128110E-01 1.274494547E-02 1.121265255E-02
 5.000000000E+00 5.035742521E-01 6.137451530E-01 1.274204534E-02 1.121438481E-02
 5.000000000E+00 5.039510727E-01 6.132469773E-01 1.273895521E-02 1.121623162E-02
 5.000000000E+00 5.043527484E-01 6.127159595E-01 1.273566112E-02 1.121819951E-02
 5.000000000E+00 5.047810078E-01 6.121491790E-01 1.273214910E-02 1.122030523E-02
 5.000000000E+00 5.052376986E-01 6.115453839E-01 1.272840425E-02 1.122254319E-02
 5.000000000E+00 5.057281852E-01 6.108969450E-01 1.272438187E-02 1.122494601E-02
 5.000000000E+00 5.062550306E-01 6.102004051E-01 1.272006240E-02 1.122752763E-02
 5.000000000E+00 5.068169832E-01 6.094577909E-01 1.271536294E-02 1.123021636E-02
 5.000000000E+00 5.074157119E-01 6.086687446E-01 1.270978712E-02 1.123267692E-02
 5.000000000E+00 5.080527067E-01 6.078292131E-01 1.270385645E-02 1.123529579E-02
 5.000000000E+00 5.087293386E-01 6.069375277E-01 1.269755606E-02 1.123807766E-02
 5.000000000E+00 5.094466209E-01 6.059916019E-01 1.269087661E-02 1.124103181E-02
 5.000000000E+00 5.102052689E-01 6.049917936E-01 1.268381253E-02 1.124415081E-02
 5.000000000E+00 5.110058188E-01 6.039373875E-01 1.267619245E-02 1.124732941E-02
 5.000000000E+00 5.118480921E-01 6.028309464E-01 1.266743150E-02 1.125016995E-02
 5.000000000E+00 5.127317905E-01 6.016701460E-01 1.265823934E-02 1.125314925E-02
 5.000000000E+00 5.136559606E-01 6.004555225E-01 1.264862437E-02 1.125627197E-02
 5.000000000E+00 5.146191120E-01 5.991902947E-01 1.263860520E-02 1.125951950E-02
 5.000000000E+00 5.156190991E-01 5.978797078E-01 1.262747869E-02 1.126238517E-02
 5.000000000E+00 5.166534781E-01 5.965255499E-01 1.261561271E-02 1.126510091E-02
 5.000000000E+00 5.177191496E-01 5.951297879E-01 1.260338631E-02 1.126790605E-02
 5.000000000E+00 5.188294649E-01 5.936762094E-01 1.259065047E-02 1.127082109E-02
 5.000000000E+00 5.200125575E-01 5.921319127E-01 1.257601567E-02 1.127319224E-02
 5.000000000E+00 5.212849379E-01 5.904713273E-01 1.256008912E-02 1.127562113E-02
 5.000000000E+00 5.226536393E-01 5.886856914E-01 1.254295930E-02 1.127822790E-02
 5.000000000E+00 5.241265297E-01 5.867692828E-01 1.252340060E-02 1.128029544E-02
 5.000000000E+00 5.257119536E-01 5.847076178E-01 1.250195317E-02 1.128226891E-02
 5.000000000E+00 5.274189711E-01 5.824904442E-01 1.247844473E-02 1.128409617E-02
 5.000000000E+00 5.292574167E-01 5.801085830E-01 1.245173533E-02 1.128510106E-02
 5.000000000E+00 5.312377810E-01 5.775448680E-01 1.242269855E-02 1.128598209E-02
 5.000000000E+00 5.333715081E-01 5.747909546E-01 1.238964219E-02 1.128565427E-02
 5.000000000E+00 5.356709361E-01 5.718276501E-01 1.235327683E-02 1.128482539E-02
 5.000000000E+00 5.381493568E-01 5.686411858E-01 1.231251657E-02 1.128295530E-02
 5.000000000E+00 5.408211946E-01 5.652162433E-01 1.226668991E-02 1.127965003E-02
 5.000000000E+00 5.437020063E-01 5.615327954E-01 1.221569907E-02 1.127493195E-02
 5.000000000E+00 5.468085408E-01 5.575719476E-01 1.215863135E-02 1.126832329E-02
 5.000000000E+00 5.501589775E-01 5.533157587E-01 1.209440641E-02 1.125954743E-02
 5.000000000E+00 5.537729263E-01 5.487428308E-01 1.202211808E-02 1.124817319E-02
 5.000000000E+00 5.576715469E-01 5.438296795E-01 1.194097847E-02 1.123353653E-02
 5.000000000E+00 5.618778467E-01 5.385539532E-01 1.184951235E-02 1.121514384E-02
 5.000000000E+00 5.664163828E-01 5.328913927E-01 1.174639165E-02 1.119241491E-02
 5.000000000E+00 5.713140368E-01 5.268130302E-01 1.163045038E-02 1.116479374E-02
 5.000000000E+00 5.765995979E-01 5.202937126E-01 1.149984729E-02 1.113134157E-02
 5.000000000E+00 5.823043585E-01 5.133066773E-01 1.135234255E-02 1.108920574E-02
 5.000000000E+00 5.884619951E-01 5.058238506E-01 1.118588261E-02 1.104181167E-02
 5.000000000E+00 5.951089859E-01 4.978114069E-01 1.099844091E-02 1.098428853E-02
 5.000000000E+00 6.022846699E-01 4.892424941E-01 1.078705769E-02 1.091626845E-02
 5.000000000E+00 6.100317240E-01 4.800902605E-01 1.054840907E-02 1.083603222E-02
 5.000000000E+00 6.183961630E-01 4.703217149E-01 1.027949061E-02 1.074223779E-02
 5.000000000E+00 6.274276972E-01 4.599122703E-01 9.976372123E-03 1.063269936E-02
 5.000000000E+00 6.371801496E-01 4.488332272E-01 9.635177441E-03 1.050595008E-02
 5.000000000E+00 6.477115154E-01 4.370563924E-01 9.251751937E-03 1.035953127E-02
 5.000000000E+00 6.590847373E-01 4.245636463E-01 8.821274154E-03 1.019119471E-02
 5.000000000E+00 6.713677049E-01 4.113414288E-01 8.338296786E-03 9.998902678E-03
 5.000000000E+00 6.846337318E-01 3.973675072E-01 7.798370440E-03 9.780663066E-03
 5.000000000E+00 6.989623308E-01 3.826540112E-01 7.194954436E-03 9.533526376E-03
 5.000000000E+00 7.144392729E-01 3.671806753E-01 6.523618009E-03 9.256135672E-03
 5.000000000E+00 7.311573029E-01 3.509872854E-01 5.777689163E-03 8.946080692E-03
 5.000000000E+00 7.492167354E-01 3.340782523E-01 4.952521063E-03 8.602099493E-03
 5.000000000E+00 7.687261105E-01 3.164859712E-01 4.043333698E-03 8.223473094E-03
 5.000000000E+00 7.898026705E-01 2.982842922E-01 3.045477206E-03 7.809579372E-03
 5.000000000E+00 8.125730753E-01 2.795411348E-01 1.956106862E-03 7.361174561E-03
 5.000000000E+00 8.371742368E-01 2.603312433E-01 7.738041459E-04 6.879932247E-03
 5.000000000E+00 8.637545109E-01 2.407633066E-01 -5.011009052E-04 6.368606817E-03
 5.000000000E+00 8.924743533E-01 2.209633291E-01 -1.865768922E-03 5.831290502E-03
 5.000000000E+00 9.235073924E-01 2.010730803E-01 -3.314508358E-03 5.273399409E-03
 5.000000000E+00 9.570415020E-01 1.812455207E-01 -4.838386551E-03 4.701436032E-03
 5.000000000E+00 9.932800531E-01 1.617491394E-01 -6.420565303E-03 4.125547595E-03
 5.000000000E+00 1.032442927E+00 1.427377164E-01 -8.042961359E-03 3.554382827E-03
 5.000000000E+00 1.074768305E+00 1.243575290E-01 -9.684935212E-03 2.996209310E-03
 5.000000000E+00 1.120514035E+00 1.068582907E-01 -1.131644845E-02 2.462220844E-03
 5.000000000E+00 1.169958830E+00 9.061177820E-02 -1.288932376E-02 1.967566786E-03
 5.000000000E+00 1.223405004E+00 7.553605735E-02 -1.438533422E-02 1.512447023E-03
 5.000000000E+00 1.281179667E+00 6.220835075E-02 -1.572318934E-02 1.117284410E-03
 5.000000000E+00 1.343637228E+00 5.042729527E-02 -1.688723825E-02 7.758946158E-04
 5.000000000E+00 1.411161423E+00 4.071654007E-02 -1.777879521E-02 5.041246768E-04
 5.000000000E+00 1.484168053E+00 3.276602179E-02 -1.839895919E-02 2.894224599E-04
 5.000000000E+00 1.563108206E+00 2.716315351E-02 -1.863531023E-02 1.485879184E-04
 5.000000000E+00 1.648470402E+00 2.322202548E-02 -1.854296401E-02 5.856023199E-05
 5.000000000E+00 1.740784407E+00 2.120008506E-02 -1.801905409E-02 1.319107196E-05
 5.000000000E+00 1.840624928E+00 2.062828466E-02 -1.714819483E-02 1.504556394E-06
 5.000000000E+00 1.948615432E+00 2.051645331E-02 -1.617161743E-02 5.347160581E-08
 5.000000000E+00 2.065432310E+00 2.039138228E-02 -1.523517538E-02 2.753272055E-09
 5.000000000E+00 2.191810369E+00 2.022173256E-02 -1.435066480E-02 2.742185146E-09
 5.000000000E+00 2.328547239E+00 2.004430257E-02 -1.349918079E-02 2.606468152E-09
 5.000000000E+00 2.476509571E+00 1.986418664E-02 -1.267983299E-02 2.456234771E-09
 5.000000000E+00 2.636639595E+00 1.968315989E-02 -1.190648507E-02 2.319729742E-09
 5.000000000E+00 2.809961796E+00 1.949897408E-02 -1.116705500E-02 2.190073234E-09
 5.000000000E+00 2.997590542E+00 1.931107044E-02 -1.045907103E-02 2.067544358E-09
 5.000000000E+00 3.200739145E+00 1.911894046E-02 -9.782314301E-03 1.951522277E-09
 5.000000000E+00 3.420729160E+00 1.892268658E-02 -9.138223715E-03 1.843216912E-09
 5.000000000E+00 3.659001350E+00 1.872201823E-02 -8.533021435E-03 1.745439238E-09
 5.000000000E+00 3.917126656E+00 1.851566508E-02 -7.956552319E-03 1.648592041E-09
 5.000000000E+00 4.196819305E+00 1.830469444E-02 -7.408498786E-03 1.552221351E-09
 5.000000000E+00 4.499952316E+00 1.808982529E-02 -6.888832897E-03 1.457678644E-09
 5.000000000E+00 4.828574181E+00 1.787186600E-02 -6.397278514E-03 1.366003533E-09
 5.000000000E+00 5.184924126E+00 1.765250787E-02 -5.933837965E-03 1.273249395E-09
 5.000000000E+00 5.571456432E+00 1.743563078E-02 -5.501695909E-03 1.178722897E-09
 5.000000000E+00 5.990862846E+00 1.722364686E-02 -5.100110546E-03 1.082451462E-09
 5.000000000E+00 6.446096897E+00 1.701872051E-02 -4.726046231E-03 9.838559967E-10
 5.000000000E+00 6.940405846E+00 1.682445593E-02 -4.378961399E-03 8.801350204E-10
 5.000000000E+00 7.477362633E+00 1.664777659E-02 -4.058132414E-03 7.789003331E-10
 5.000000000E+00 8.060906410E+00 1.648660004E-02 -3.762430279E-03 6.994574364E-10
 5.000000000E+00 8.695384979E+00 1.633001119E-02 -3.488225397E-03 6.330786451E-10
 5.000000000E+00 9.385604858E+00 1.617990993E-02 -3.232977120E-03 5.638117195E-10
 5.000000000E+00 1.013689232E+01 1.603719778E-02 -2.998287557E-03 4.939619269E-10
 5.000000000E+00 1.095515728E+01 1.590365916E-02 -2.783837728E-03 4.291005329E-10
 5.000000000E+00 1.184697342E+01 1.577617414E-02 -2.588463714E-03 3.753266309E-10
 5.000000000E+00 1.281966877E+01 1.564432494E-02 -2.407496562E-03 3.343568755E-10
 5.000000000E+00 1.388143063E+01 1.549886633E-02 -2.237047069E-03 3.102461343E-10
 5.000000000E+00 1.504143238E+01 1.532058883E-02 -2.074775519E-03 3.031250528E-10
 5.000000000E+00 1.630998230E+01 1.509714965E-02 -1.919878181E-03 2.869796900E-10
 5.000000000E+00 1.769869232E+01 1.484936103E-02 -1.767440699E-03 2.887179940E-10
 5.000000000E+00 1.922069931E+01 1.452602819E-02 -1.619389746E-03 3.364676593E-10
 5.000000000E+00 2.089090538E+01 1.407115441E-02 -1.480936655E-03 4.193359548E-10
 5.000000000E+00 2.272629166E+01 1.344003528E-02 -1.372028841E-03 5.457102548E-10
 5.000000000E+00 2.474628448E+01 1.249663252E-02 -1.320308074E-03 7.887885345E-10
ZONE T="x/Dj=10"
 1.000000000E+01 1.276876777E-03 6.900256872E-01 2.284005459E-04 2.900643449E-05
 1.000000000E+01 3.942391835E-03 6.900166869E-01 4.432407732E-04 1.045425670E-04
 1.000000000E+01 6.839782000E-03 6.899891496E-01 4.216594971E-04 1.979832014E-04
 1.000000000E+01 9.986088611E-03 6.899427176E-01 5.075134686E-04 2.888596500E-04
 1.000000000E+01 1.339897607E-02 6.898730397E-01 6.513178814E-04 3.872025409E-04
 1.000000000E+01 1.709663123E-02 6.897748113E-01 8.246648358E-04 4.939326318E-04
 1.000000000E+01 2.109762281E-02 6.896386743E-01 1.016799361E-03 6.089168601E-04
 1.000000000E+01 2.542073280E-02 6.894626021E-01 1.224209322E-03 7.330575609E-04
 1.000000000E+01 3.008474410E-02 6.892359853E-01 1.448107767E-03 8.665316855E-04
 1.000000000E+01 3.510820121E-02 6.889481544E-01 1.688282704E-03 1.010501641E-03
 1.000000000E+01 4.050911963E-02 6.885910630E-01 1.946195960E-03 1.165128197E-03
 1.000000000E+01 4.630465806E-02 6.881519556E-01 2.221579431E-03 1.329839579E-03
 1.000000000E+01 5.251073092E-02 6.876153946E-01 2.515647793E-03 1.506194822E-03
 1.000000000E+01 5.914162099E-02 6.869717240E-01 2.828246448E-03 1.693176106E-03
 1.000000000E+01 6.620952487E-02 6.862054467E-01 3.159245010E-03 1.892115222E-03
 1.000000000E+01 7.372406125E-02 6.852945685E-01 3.508604830E-03 2.101553837E-03
 1.000000000E+01 8.169182390E-02 6.842267513E-01 3.876049304E-03 2.322331769E-03
 1.000000000E+01 9.011586010E-02 6.829839349E-01 4.260837100E-03 2.553619910E-03
 1.000000000E+01 9.899522364E-02 6.815497875E-01 4.661769606E-03 2.795063425E-03
 1.000000000E+01 1.083244979E-01 6.799077988E-01 5.077437498E-03 3.045521677E-03
 1.000000000E+01 1.180934310E-01 6.780425906E-01 5.506085698E-03 3.304436104E-03
 1.000000000E+01 1.282866150E-01 6.759405732E-01 5.945683923E-03 3.570271423E-03
 1.000000000E+01 1.388832778E-01 6.735907197E-01 6.393794436E-03 3.841687692E-03
 1.000000000E+01 1.498571634E-01 6.709849238E-01 6.847750396E-03 4.117564298E-03
 1.000000000E+01 1.611765772E-01 6.681187153E-01 7.304681465E-03 4.395644180E-03
 1.000000000E+01 1.728046238E-01 6.649917364E-01 7.761491928E-03 4.674639553E-03
 1.000000000E+01 1.846994460E-01 6.616080999E-01 8.214956149E-03 4.952494055E-03
 1.000000000E+01 1.968148351E-01 6.579765081E-01 8.662011474E-03 5.227373913E-03
 1.000000000E+01 2.091008127E-01 6.541105509E-01 9.099538438E-03 5.497589242E-03
 1.000000000E+01 2.215044498E-01 6.500284672E-01 9.524644352E-03 5.761203356E-03
 1.000000000E+01 2.339707166E-01 6.457530856E-01 9.934674948E-03 6.016957574E-03
 1.000000000E+01 2.464434803E-01 6.413108110E-01 1.032740995E-02 6.262911484E-03
 1.000000000E+01 2.588665485E-01 6.367357373E-01 1.070093829E-02 6.498265546E-03
 1.000000000E+01 2.711845934E-01 6.320604086E-01 1.105380245E-02 6.721998099E-03
 1.000000000E+01 2.833442390E-01 6.273068786E-01 1.138380077E-02 6.932890508E-03
 1.000000000E+01 2.952948213E-01 6.225047708E-01 1.169153769E-02 7.131087594E-03
 1.000000000E+01 3.069894016E-01 6.177099347E-01 1.197716501E-02 7.316493895E-03
 1.000000000E+01 3.183852434E-01 6.129351258E-01 1.223887317E-02 7.487875875E-03
 1.000000000E+01 3.294444382E-01 6.082117558E-01 1.247913018E-02 7.646860089E-03
 1.000000000E+01 3.401342928E-01 6.035757065E-01 1.269709598E-02 7.792533841E-03
 1.000000000E+01 3.504275084E-01 5.990461111E-01 1.289547328E-02 7.926604711E-03
 1.000000000E+01 3.603022993E-01 5.946328640E-01 1.307323202E-02 8.048117161E-03
 1.000000000E+01 3.697421551E-01 5.903797746E-01 1.323334314E-02 8.158721030E-03
 1.000000000E+01 3.787358701E-01 5.862867236E-01 1.337646693E-02 8.259118535E-03
 1.000000000E+01 3.872771859E-01 5.823575258E-01 1.350365207E-02 8.349991404E-03
 1.000000000E+01 3.953642249E-01 5.786087513E-01 1.361651812E-02 8.431705646E-03
 1.000000000E+01 4.029993415E-01 5.750456452E-01 1.371641364E-02 8.505207486E-03
 1.000000000E+01 4.101884663E-01 5.716708899E-01 1.380466484E-02 8.571383543E-03
 1.000000000E+01 4.169406593E-01 5.684852600E-01 1.388265565E-02 8.630545810E-03
 1.000000000E+01 4.232676029E-01 5.654801130E-01 1.395142358E-02 8.683543652E-03
 1.000000000E+01 4.291831851E-01 5.626569986E-01 1.401200518E-02 8.731108159E-03
 1.000000000E+01 4.347030520E-01 5.600245595E-01 1.406593248E-02 8.774041198E-03
 1.000000000E+01 4.398440719E-01 5.575650334E-01 1.411229558E-02 8.811778389E-03
 1.000000000E+01 4.446241260E-01 5.552563071E-01 1.415282208E-02 8.845660836E-03
 1.000000000E+01 4.490616322E-01 5.531250834E-01 1.418931782E-02 8.876340464E-03
 1.000000000E+01 4.531752765E-01 5.511338115E-01 1.422017720E-02 8.903286420E-03
 1.000000000E+01 4.569838345E-01 5.492947698E-01 1.424843539E-02 8.928028867E-03
 1.000000000E+01 4.605059028E-01 5.475825071E-01 1.427201461E-02 8.949614130E-03
 1.000000000E+01 4.637596905E-01 5.460098386E-01 1.429380942E-02 8.969486691E-03
 1.000000000E+01 4.667629004E-01 5.445422530E-01 1.431222167E-02 8.986992761E-03
 1.000000000E+01 4.695326686E-01 5.432002544E-01 1.432872005E-02 9.002745152E-03
 1.000000000E+01 4.720854759E-01 5.419572592E-01 1.434371620E-02 9.017201141E-03
 1.000000000E+01 4.744368792E-01 5.408044457E-01 1.435609814E-02 9.029761888E-03
 1.000000000E+01 4.766018391E-01 5.397518277E-01 1.436736714E-02 9.041154757E-03
 1.000000000E+01 4.785944223E-01 5.387838483E-01 1.437776908E-02 9.051648900E-03
 1.000000000E+01 4.804278612E-01 5.378842354E-01 1.438702177E-02 9.061215445E-03
 1.000000000E+01 4.821145535E-01 5.370545983E-01 1.439430285E-02 9.069344960E-03
 1.000000000E+01 4.836661816E-01 5.362975001E-01 1.440121420E-02 9.076892398E-03
 1.000000000E+01 4.850935936E-01 5.356039405E-01 1.440768130E-02 9.083872661E-03
 1.000000000E+01 4.864068031E-01 5.349626541E-01 1.441351231E-02 9.090254083E-03
 1.000000000E+01 4.876152575E-01 5.343682170E-01 1.441872399E-02 9.096075781E-03
 1.000000000E+01 4.887275994E-01 5.338204503E-01 1.442305744E-02 9.101175703E-03
 1.000000000E+01 4.897518754E-01 5.333155990E-01 1.442673896E-02 9.105699137E-03
 1.000000000E+01 4.906954467E-01 5.328528881E-01 1.443021744E-02 9.109896608E-03
 1.000000000E+01 4.915651679E-01 5.324293971E-01 1.443353575E-02 9.113802575E-03
 1.000000000E+01 4.923673868E-01 5.320388079E-01 1.443659607E-02 9.117405862E-03
 1.000000000E+01 4.931077659E-01 5.316782594E-01 1.443942077E-02 9.120730683E-03
 1.000000000E+01 4.937916696E-01 5.313435197E-01 1.444196422E-02 9.123780765E-03
 1.000000000E+01 4.944239855E-01 5.310318470E-01 1.444423664E-02 9.126572870E-03
 1.000000000E+01 4.950091243E-01 5.307434201E-01 1.444633957E-02 9.129157290E-03
 1.000000000E+01 4.955511689E-01 5.304762721E-01 1.444828790E-02 9.131550789E-03
 1.000000000E+01 4.960539043E-01 5.302281976E-01 1.444985252E-02 9.133647196E-03
 1.000000000E+01 4.965206981E-01 5.299977064E-01 1.445120014E-02 9.135538712E-03
 1.000000000E+01 4.969546497E-01 5.297834277E-01 1.445245277E-02 9.137297980E-03
 1.000000000E+01 4.973586500E-01 5.295839310E-01 1.445361879E-02 9.138935246E-03
 1.000000000E+01 4.977352619E-01 5.293979645E-01 1.445470564E-02 9.140461683E-03
 1.000000000E+01 4.980868697E-01 5.292252898E-01 1.445575710E-02 9.141899645E-03
 1.000000000E+01 4.984156191E-01 5.290648937E-01 1.445677970E-02 9.143257514E-03
 1.000000000E+01 4.987234771E-01 5.289146900E-01 1.445773710E-02 9.144529700E-03
 1.000000000E+01 4.990122318E-01 5.287738442E-01 1.445863582E-02 9.145722724E-03
 1.000000000E+01 4.992835522E-01 5.286414623E-01 1.445947960E-02 9.146843106E-03
 1.000000000E+01 4.995388389E-01 5.285168886E-01 1.446027402E-02 9.147898294E-03
 1.000000000E+01 4.997795224E-01 5.283994675E-01 1.446102280E-02 9.148892015E-03
 1.000000000E+01 5.000067353E-01 5.282886028E-01 1.446172968E-02 9.149830788E-03
 1.000000000E+01 5.002217293E-01 5.281836987E-01 1.446239837E-02 9.150719270E-03
 1.000000000E+01 5.004253983E-01 5.280843377E-01 1.446303166E-02 9.151560254E-03
 1.000000000E+01 5.006232858E-01 5.279877782E-01 1.446364727E-02 9.152377956E-03
 1.000000000E+01 5.008255243E-01 5.278891325E-01 1.446427591E-02 9.153213352E-03
 1.000000000E+01 5.010375381E-01 5.277856588E-01 1.446493622E-02 9.154088795E-03
 1.000000000E+01 5.012603998E-01 5.276761055E-01 1.446559653E-02 9.154997766E-03
 1.000000000E+01 5.014950633E-01 5.275602341E-01 1.446627360E-02 9.155949578E-03
 1.000000000E+01 5.017426610E-01 5.274379253E-01 1.446698792E-02 9.156952612E-03
 1.000000000E+01 5.020044446E-01 5.273087025E-01 1.446774323E-02 9.158014320E-03
 1.000000000E+01 5.022817254E-01 5.271717906E-01 1.446854416E-02 9.159137495E-03
 1.000000000E+01 5.025758743E-01 5.270265341E-01 1.446939260E-02 9.160329588E-03
 1.000000000E+01 5.028883219E-01 5.268722177E-01 1.447029505E-02 9.161596186E-03
 1.000000000E+01 5.032205582E-01 5.267081857E-01 1.447125338E-02 9.162942879E-03
 1.000000000E+01 5.035742521E-01 5.265333652E-01 1.447209902E-02 9.164284915E-03
 1.000000000E+01 5.039510727E-01 5.263469815E-01 1.447292324E-02 9.165673517E-03
 1.000000000E+01 5.043527484E-01 5.261483788E-01 1.447380241E-02 9.167154320E-03
 1.000000000E+01 5.047810078E-01 5.259365439E-01 1.447473932E-02 9.168732911E-03
 1.000000000E+01 5.052376986E-01 5.257107019E-01 1.447573863E-02 9.170416743E-03
 1.000000000E+01 5.057281852E-01 5.254693031E-01 1.447685715E-02 9.172240272E-03
 1.000000000E+01 5.062550306E-01 5.252118111E-01 1.447812840E-02 9.174222127E-03
 1.000000000E+01 5.068169832E-01 5.249372125E-01 1.447948534E-02 9.176336229E-03
 1.000000000E+01 5.074157119E-01 5.246446133E-01 1.448092982E-02 9.178588167E-03
 1.000000000E+01 5.080527067E-01 5.243332982E-01 1.448246744E-02 9.180984460E-03
 1.000000000E+01 5.087293386E-01 5.240025520E-01 1.448409632E-02 9.183528833E-03
 1.000000000E+01 5.094466209E-01 5.236477852E-01 1.448566560E-02 9.186172858E-03
 1.000000000E+01 5.102052689E-01 5.232726336E-01 1.448732615E-02 9.188969620E-03
 1.000000000E+01 5.110058188E-01 5.228766799E-01 1.448901556E-02 9.191885591E-03
 1.000000000E+01 5.118480921E-01 5.224596262E-01 1.449029334E-02 9.194661863E-03
 1.000000000E+01 5.127317905E-01 5.220220089E-01 1.449163258E-02 9.197575040E-03
 1.000000000E+01 5.136559606E-01 5.215675831E-01 1.449315622E-02 9.200659581E-03
 1.000000000E+01 5.146191120E-01 5.210962296E-01 1.449483261E-02 9.203901514E-03
 1.000000000E+01 5.156190991E-01 5.206068754E-01 1.449657325E-02 9.207268246E-03
 1.000000000E+01 5.166534781E-01 5.200985074E-01 1.449829061E-02 9.210724384E-03
 1.000000000E+01 5.177191496E-01 5.195708871E-01 1.449990645E-02 9.214237332E-03
 1.000000000E+01 5.188294649E-01 5.190209150E-01 1.450136397E-02 9.217769839E-03
 1.000000000E+01 5.200125575E-01 5.184345245E-01 1.450238936E-02 9.221233428E-03
 1.000000000E+01 5.212849379E-01 5.178074241E-01 1.450362988E-02 9.225022048E-03
 1.000000000E+01 5.226536393E-01 5.171368718E-01 1.450512465E-02 9.229169227E-03
 1.000000000E+01 5.241265297E-01 5.164136887E-01 1.450666692E-02 9.233602323E-03
 1.000000000E+01 5.257119536E-01 5.156278610E-01 1.450804062E-02 9.238244034E-03
 1.000000000E+01 5.274189711E-01 5.147812963E-01 1.450859755E-02 9.242725559E-03
 1.000000000E+01 5.292574167E-01 5.138753653E-01 1.450922713E-02 9.247522801E-03
 1.000000000E+01 5.312377810E-01 5.129042864E-01 1.451010723E-02 9.252768010E-03
 1.000000000E+01 5.333715081E-01 5.118466616E-01 1.451057382E-02 9.258235805E-03
 1.000000000E+01 5.356709361E-01 5.107056499E-01 1.450961921E-02 9.263432585E-03
 1.000000000E+01 5.381493568E-01 5.094895959E-01 1.450904272E-02 9.269157425E-03
 1.000000000E+01 5.408211946E-01 5.081677437E-01 1.450796798E-02 9.275184944E-03
 1.000000000E+01 5.437020063E-01 5.067406893E-01 1.450508460E-02 9.280784987E-03
 1.000000000E+01 5.468085408E-01 5.052132607E-01 1.450229995E-02 9.286925197E-03
 1.000000000E+01 5.501589775E-01 5.035502315E-01 1.449765638E-02 9.292753413E-03
 1.000000000E+01 5.537729263E-01 5.017736554E-01 1.449227985E-02 9.298759513E-03
 1.000000000E+01 5.576715469E-01 4.998387396E-01 1.448466349E-02 9.304321371E-03
 1.000000000E+01 5.618778467E-01 4.977681637E-01 1.447581593E-02 9.309903719E-03
 1.000000000E+01 5.664163828E-01 4.955219626E-01 1.446389314E-02 9.314597584E-03
 1.000000000E+01 5.713140368E-01 4.931037724E-01 1.444997452E-02 9.319040924E-03
 1.000000000E+01 5.765995979E-01 4.904998243E-01 1.443255693E-02 9.322639555E-03
