TITLE     = "SST-V results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2","k/Uj^2"
ZONE T="x/Dj=2"
 5.000000000E+00 1.611765772E-01 9.980822206E-01 3.759583649E-07 -2.484565491E-14 1.652756959E-10
 5.000000000E+00 1.728046238E-01 9.980826974E-01 4.394843245E-07 -3.402526606E-14 1.648302050E-10
 5.000000000E+00 1.846994460E-01 9.980839491E-01 4.324020040E-07 -3.481346748E-14 1.643415543E-10
 5.000000000E+00 1.968148351E-01 9.980846047E-01 4.226885153E-07 -2.666103456E-14 1.638144065E-10
 5.000000000E+00 2.091008127E-01 9.980854392E-01 4.368551743E-07 -2.891019672E-14 1.634425512E-10
 5.000000000E+00 2.215044498E-01 9.980861545E-01 4.462769141E-07 1.998952115E-10 1.431554875E-08
 5.000000000E+00 2.339707166E-01 9.980415106E-01 4.114033800E-06 1.116516387E-06 1.379914374E-05
 5.000000000E+00 2.464434803E-01 9.957604408E-01 1.960790105E-04 9.505278285E-05 4.469612031E-04
 5.000000000E+00 2.588665485E-01 9.850867987E-01 1.021270757E-03 6.298449589E-04 2.013019286E-03
 5.000000000E+00 2.711845934E-01 9.672078490E-01 2.266849391E-03 1.542155980E-03 4.307128955E-03
 5.000000000E+00 2.833442390E-01 9.475212097E-01 3.512179013E-03 2.470089588E-03 6.705078762E-03
 5.000000000E+00 2.952948213E-01 9.275194407E-01 4.662900697E-03 3.349282779E-03 9.023983032E-03
 5.000000000E+00 3.069894016E-01 9.077603221E-01 5.695709959E-03 4.160643555E-03 1.119535323E-02
 5.000000000E+00 3.183852434E-01 8.885184526E-01 6.608827040E-03 4.897996318E-03 1.319272537E-02
 5.000000000E+00 3.294444382E-01 8.699480295E-01 7.408391684E-03 5.561430007E-03 1.500925608E-02
 5.000000000E+00 3.401342928E-01 8.521416783E-01 8.103395812E-03 6.153951865E-03 1.664792560E-02
 5.000000000E+00 3.504275084E-01 8.351559043E-01 8.703728206E-03 6.680139340E-03 1.811697520E-02
 5.000000000E+00 3.603022993E-01 8.190252185E-01 9.218677878E-03 7.144887000E-03 1.942613535E-02
 5.000000000E+00 3.697421551E-01 8.037657142E-01 9.657640941E-03 7.553191856E-03 2.058734372E-02
 5.000000000E+00 3.787358701E-01 7.893764377E-01 1.003072131E-02 7.911398076E-03 2.161517553E-02
 5.000000000E+00 3.872771859E-01 7.758481503E-01 1.034648065E-02 8.224910125E-03 2.252283879E-02
 5.000000000E+00 3.953642249E-01 7.631605268E-01 1.061292738E-02 8.498977870E-03 2.332362533E-02
 5.000000000E+00 4.029993415E-01 7.513043880E-01 1.083359309E-02 8.736073039E-03 2.402318828E-02
 5.000000000E+00 4.101884663E-01 7.402370572E-01 1.101841871E-02 8.942998014E-03 2.463930473E-02
 5.000000000E+00 4.169406593E-01 7.299361229E-01 1.117027365E-02 9.121915326E-03 2.517726086E-02
 5.000000000E+00 4.232676029E-01 7.203576565E-01 1.129631791E-02 9.277899750E-03 2.565061301E-02
 5.000000000E+00 4.291831851E-01 7.114792466E-01 1.139760390E-02 9.411701001E-03 2.606171370E-02
 5.000000000E+00 4.347030520E-01 7.032535672E-01 1.147993002E-02 9.527886286E-03 2.642195113E-02
 5.000000000E+00 4.398440719E-01 6.956432462E-01 1.154622622E-02 9.628609754E-03 2.673749253E-02
 5.000000000E+00 4.446241260E-01 6.886134744E-01 1.159889624E-02 9.715751745E-03 2.701351419E-02
 5.000000000E+00 4.490616322E-01 6.821270585E-01 1.164018456E-02 9.791131131E-03 2.725495771E-02
 5.000000000E+00 4.531752765E-01 6.761481762E-01 1.167206001E-02 9.856355377E-03 2.746631950E-02
 5.000000000E+00 4.569838345E-01 6.706420183E-01 1.169628650E-02 9.912922978E-03 2.765167318E-02
 5.000000000E+00 4.605059028E-01 6.655727029E-01 1.171445940E-02 9.962175041E-03 2.781482972E-02
 5.000000000E+00 4.637596905E-01 6.609096527E-01 1.172764413E-02 1.000501402E-02 2.795852162E-02
 5.000000000E+00 4.667629004E-01 6.566292644E-01 1.173575968E-02 1.004158985E-02 2.808304504E-02
 5.000000000E+00 4.695326686E-01 6.526936293E-01 1.174133457E-02 1.007388905E-02 2.819399349E-02
 5.000000000E+00 4.720854759E-01 6.490778923E-01 1.174444146E-02 1.010213979E-02 2.829213254E-02
 5.000000000E+00 4.744368792E-01 6.457622647E-01 1.174480841E-02 1.012646779E-02 2.837779559E-02
 5.000000000E+00 4.766018391E-01 6.427138448E-01 1.174429059E-02 1.014829427E-02 2.845507115E-02
 5.000000000E+00 4.785944223E-01 6.399211884E-01 1.174166240E-02 1.016686670E-02 2.852208726E-02
 5.000000000E+00 4.804278612E-01 6.373545527E-01 1.173863746E-02 1.018353831E-02 2.858262137E-02
 5.000000000E+00 4.821145535E-01 6.349998116E-01 1.173493452E-02 1.019815076E-02 2.863639593E-02
 5.000000000E+00 4.836661816E-01 6.328402758E-01 1.173040643E-02 1.021072641E-02 2.868357487E-02
 5.000000000E+00 4.850935936E-01 6.308542490E-01 1.172623783E-02 1.022228599E-02 2.872695029E-02
 5.000000000E+00 4.864068031E-01 6.290329099E-01 1.172148902E-02 1.023227815E-02 2.876502462E-02
 5.000000000E+00 4.876152575E-01 6.273613572E-01 1.171642635E-02 1.024098694E-02 2.879867516E-02
 5.000000000E+00 4.887275994E-01 6.258220673E-01 1.171176974E-02 1.024901029E-02 2.882967703E-02
 5.000000000E+00 4.897518754E-01 6.244052052E-01 1.170747913E-02 1.025639195E-02 2.885819785E-02
 5.000000000E+00 4.906954467E-01 6.231060028E-01 1.170260180E-02 1.026251167E-02 2.888263762E-02
 5.000000000E+00 4.915651679E-01 6.219099164E-01 1.169787534E-02 1.026798226E-02 2.890470438E-02
 5.000000000E+00 4.923673868E-01 6.208060980E-01 1.169351768E-02 1.027303841E-02 2.892508358E-02
 5.000000000E+00 4.931077659E-01 6.197879314E-01 1.168949343E-02 1.027769595E-02 2.894386835E-02
 5.000000000E+00 4.937916696E-01 6.188474298E-01 1.168577652E-02 1.028199866E-02 2.896122076E-02
 5.000000000E+00 4.944239855E-01 6.179797053E-01 1.168205962E-02 1.028577797E-02 2.897670679E-02
 5.000000000E+00 4.950091243E-01 6.171796322E-01 1.167817134E-02 1.028895751E-02 2.899014391E-02
 5.000000000E+00 4.955511689E-01 6.164385676E-01 1.167456899E-02 1.029190328E-02 2.900259197E-02
 5.000000000E+00 4.960539043E-01 6.157512069E-01 1.167122740E-02 1.029463578E-02 2.901413664E-02
 5.000000000E+00 4.965206981E-01 6.151123047E-01 1.166812703E-02 1.029718015E-02 2.902488038E-02
 5.000000000E+00 4.969546497E-01 6.145190001E-01 1.166524272E-02 1.029953919E-02 2.903484553E-02
 5.000000000E+00 4.973586500E-01 6.139666438E-01 1.166255772E-02 1.030173432E-02 2.904412337E-02
 5.000000000E+00 4.977352619E-01 6.134517193E-01 1.166005526E-02 1.030378137E-02 2.905277163E-02
 5.000000000E+00 4.980868697E-01 6.129710078E-01 1.165771857E-02 1.030569244E-02 2.906084619E-02
 5.000000000E+00 4.984156191E-01 6.125215888E-01 1.165551879E-02 1.030746754E-02 2.906836756E-02
 5.000000000E+00 4.987234771E-01 6.121031046E-01 1.165311038E-02 1.030887477E-02 2.907471545E-02
 5.000000000E+00 4.990122318E-01 6.117106080E-01 1.165085100E-02 1.031019352E-02 2.908067033E-02
 5.000000000E+00 4.992835522E-01 6.113417745E-01 1.164872944E-02 1.031143311E-02 2.908626571E-02
 5.000000000E+00 4.995388389E-01 6.109947562E-01 1.164673176E-02 1.031260006E-02 2.909152955E-02
 5.000000000E+00 4.997795224E-01 6.106675863E-01 1.164484955E-02 1.031369902E-02 2.909649350E-02
 5.000000000E+00 5.000067353E-01 6.103587151E-01 1.164307166E-02 1.031473745E-02 2.910117991E-02
 5.000000000E+00 5.002217293E-01 6.100664735E-01 1.164138969E-02 1.031571999E-02 2.910561301E-02
 5.000000000E+00 5.004253983E-01 6.097896099E-01 1.163979713E-02 1.031665038E-02 2.910981327E-02
 5.000000000E+00 5.006232858E-01 6.095200181E-01 1.163824927E-02 1.031756029E-02 2.911391668E-02
 5.000000000E+00 5.008255243E-01 6.092450619E-01 1.163666695E-02 1.031848509E-02 2.911808714E-02
 5.000000000E+00 5.010375381E-01 6.089568734E-01 1.163500920E-02 1.031945366E-02 2.912245877E-02
 5.000000000E+00 5.012603998E-01 6.086539030E-01 1.163326576E-02 1.032047160E-02 2.912705578E-02
 5.000000000E+00 5.014950633E-01 6.083349586E-01 1.163143013E-02 1.032154355E-02 2.913189493E-02
 5.000000000E+00 5.017426610E-01 6.079983711E-01 1.162949298E-02 1.032267511E-02 2.913700044E-02
 5.000000000E+00 5.020044446E-01 6.076425314E-01 1.162744500E-02 1.032387093E-02 2.914239839E-02
 5.000000000E+00 5.022817254E-01 6.072655916E-01 1.162527595E-02 1.032513846E-02 2.914811671E-02
 5.000000000E+00 5.025758743E-01 6.068657041E-01 1.162297465E-02 1.032648236E-02 2.915418334E-02
 5.000000000E+00 5.028883219E-01 6.064434052E-01 1.162018068E-02 1.032765955E-02 2.915993333E-02
 5.000000000E+00 5.032205582E-01 6.059943438E-01 1.161719952E-02 1.032890379E-02 2.916602790E-02
 5.000000000E+00 5.035742521E-01 6.055163145E-01 1.161402557E-02 1.033022813E-02 2.917251736E-02
 5.000000000E+00 5.039510727E-01 6.050070524E-01 1.161064394E-02 1.033164002E-02 2.917942964E-02
 5.000000000E+00 5.043527484E-01 6.044641733E-01 1.160703972E-02 1.033314411E-02 2.918679826E-02
 5.000000000E+00 5.047810078E-01 6.038847566E-01 1.160319615E-02 1.033475716E-02 2.919467539E-02
 5.000000000E+00 5.052376986E-01 6.032675505E-01 1.159909740E-02 1.033646706E-02 2.920305356E-02
 5.000000000E+00 5.057281852E-01 6.026046276E-01 1.159469597E-02 1.033830456E-02 2.921205200E-02
 5.000000000E+00 5.062550306E-01 6.018925905E-01 1.158996858E-02 1.034027804E-02 2.922171727E-02
 5.000000000E+00 5.068169832E-01 6.011337638E-01 1.158483420E-02 1.034231950E-02 2.923184261E-02
 5.000000000E+00 5.074157119E-01 6.003291607E-01 1.157879271E-02 1.034410577E-02 2.924150042E-02
 5.000000000E+00 5.080527067E-01 5.994731784E-01 1.157236565E-02 1.034600660E-02 2.925177664E-02
 5.000000000E+00 5.087293386E-01 5.985639691E-01 1.156553905E-02 1.034802478E-02 2.926268987E-02
 5.000000000E+00 5.094466209E-01 5.975994468E-01 1.155830082E-02 1.035017241E-02 2.927427925E-02
 5.000000000E+00 5.102052689E-01 5.965799689E-01 1.155064628E-02 1.035243552E-02 2.928651683E-02
 5.000000000E+00 5.110058188E-01 5.955053568E-01 1.154240500E-02 1.035470702E-02 2.929910459E-02
 5.000000000E+00 5.118480921E-01 5.943799615E-01 1.153299958E-02 1.035657339E-02 2.931087837E-02
 5.000000000E+00 5.127317905E-01 5.931991935E-01 1.152313128E-02 1.035853103E-02 2.932323143E-02
 5.000000000E+00 5.136559606E-01 5.919637680E-01 1.151280943E-02 1.036058180E-02 2.933616750E-02
 5.000000000E+00 5.146191120E-01 5.906769037E-01 1.150205359E-02 1.036271546E-02 2.934963070E-02
 5.000000000E+00 5.156190991E-01 5.893458724E-01 1.149017178E-02 1.036441978E-02 2.936219051E-02
 5.000000000E+00 5.166534781E-01 5.879716277E-01 1.147753187E-02 1.036593132E-02 2.937448770E-02
 5.000000000E+00 5.177191496E-01 5.865551829E-01 1.146450825E-02 1.036749408E-02 2.938717231E-02
 5.000000000E+00 5.188294649E-01 5.850800276E-01 1.145094074E-02 1.036911644E-02 2.940037102E-02
 5.000000000E+00 5.200125575E-01 5.835158229E-01 1.143544260E-02 1.037005987E-02 2.941236831E-02
 5.000000000E+00 5.212849379E-01 5.818343163E-01 1.141859218E-02 1.037094370E-02 2.942492999E-02
 5.000000000E+00 5.226536393E-01 5.800261497E-01 1.140046772E-02 1.037188713E-02 2.943842486E-02
 5.000000000E+00 5.241265297E-01 5.780885816E-01 1.137986220E-02 1.037214883E-02 2.945074998E-02
 5.000000000E+00 5.257119536E-01 5.760053396E-01 1.135729533E-02 1.037217211E-02 2.946326695E-02
 5.000000000E+00 5.274189711E-01 5.737659335E-01 1.133259758E-02 1.037192717E-02 2.947592549E-02
 5.000000000E+00 5.292574167E-01 5.713637471E-01 1.130465232E-02 1.037078816E-02 2.948690951E-02
 5.000000000E+00 5.312377810E-01 5.687787533E-01 1.127429120E-02 1.036935952E-02 2.949820645E-02
 5.000000000E+00 5.333715081E-01 5.660062432E-01 1.123984810E-02 1.036651805E-02 2.950697578E-02
 5.000000000E+00 5.356709361E-01 5.630246997E-01 1.120202150E-02 1.036296785E-02 2.951499261E-02
 5.000000000E+00 5.381493568E-01 5.598222613E-01 1.115975995E-02 1.035813801E-02 2.952068299E-02
 5.000000000E+00 5.408211946E-01 5.563843846E-01 1.111239847E-02 1.035175752E-02 2.952323481E-02
 5.000000000E+00 5.437020063E-01 5.526903868E-01 1.105982065E-02 1.034381334E-02 2.952297591E-02
 5.000000000E+00 5.468085408E-01 5.487224460E-01 1.100113243E-02 1.033379883E-02 2.951879427E-02
 5.000000000E+00 5.501589775E-01 5.444639921E-01 1.093531307E-02 1.032117847E-02 2.950928733E-02
 5.000000000E+00 5.537729263E-01 5.398945808E-01 1.086148247E-02 1.030567754E-02 2.949342132E-02
 5.000000000E+00 5.576715469E-01 5.349906683E-01 1.077885274E-02 1.028704271E-02 2.947042324E-02
 5.000000000E+00 5.618778467E-01 5.297315717E-01 1.068602223E-02 1.026424672E-02 2.943838574E-02
 5.000000000E+00 5.664163828E-01 5.240938067E-01 1.058172621E-02 1.023691893E-02 2.939571813E-02
 5.000000000E+00 5.713140368E-01 5.180488229E-01 1.046479400E-02 1.020462718E-02 2.934110723E-02
 5.000000000E+00 5.765995979E-01 5.115727782E-01 1.033347193E-02 1.016620733E-02 2.927215956E-02
 5.000000000E+00 5.823043585E-01 5.046395659E-01 1.018564124E-02 1.011922956E-02 2.918506972E-02
 5.000000000E+00 5.884619951E-01 4.972221255E-01 1.001926884E-02 1.006681100E-02 2.907974087E-02
 5.000000000E+00 5.951089859E-01 4.892864227E-01 9.832427837E-03 1.000439189E-02 2.895118110E-02
 5.000000000E+00 6.022846699E-01 4.808057547E-01 9.622290730E-03 9.931601584E-03 2.879619971E-02
 5.000000000E+00 6.100317240E-01 4.717526436E-01 9.385624900E-03 9.846768342E-03 2.861031517E-02
 5.000000000E+00 6.183961630E-01 4.620929062E-01 9.119617753E-03 9.748558514E-03 2.838978916E-02
 5.000000000E+00 6.274276972E-01 4.517992437E-01 8.820320480E-03 9.635408409E-03 2.812918276E-02
 5.000000000E+00 6.371801496E-01 4.408395588E-01 8.483960293E-03 9.505249560E-03 2.782348171E-02
 5.000000000E+00 6.477115154E-01 4.291805029E-01 8.106406778E-03 9.356359020E-03 2.746718749E-02
 5.000000000E+00 6.590847373E-01 4.167970121E-01 7.682826370E-03 9.186280891E-03 2.705353498E-02
 5.000000000E+00 6.713677049E-01 4.036653340E-01 7.207586430E-03 8.993203752E-03 2.657594904E-02
 5.000000000E+00 6.846337318E-01 3.897522688E-01 6.675898563E-03 8.775098249E-03 2.602849714E-02
 5.000000000E+00 6.989623308E-01 3.750519156E-01 6.080638152E-03 8.529170416E-03 2.540215105E-02
 5.000000000E+00 7.144392729E-01 3.595280051E-01 5.416659173E-03 8.253917098E-03 2.469182760E-02
 5.000000000E+00 7.311573029E-01 3.431922495E-01 4.676098470E-03 7.946764119E-03 2.388842963E-02
 5.000000000E+00 7.492167354E-01 3.260231614E-01 3.852555994E-03 7.606285624E-03 2.298650518E-02
 5.000000000E+00 7.687261105E-01 3.080211282E-01 2.939187922E-03 7.231145166E-03 2.198025398E-02
 5.000000000E+00 7.898026705E-01 2.892169058E-01 1.928204205E-03 6.820251234E-03 2.086380124E-02
 5.000000000E+00 8.125730753E-01 2.696346939E-01 8.128378540E-04 6.373380311E-03 1.963414252E-02
 5.000000000E+00 8.371742368E-01 2.493039668E-01 -4.130466259E-04 5.891465116E-03 1.829041913E-02
 5.000000000E+00 8.637545109E-01 2.282824367E-01 -1.754877856E-03 5.376013927E-03 1.683405973E-02
 5.000000000E+00 8.924743533E-01 2.066450119E-01 -3.216840792E-03 4.830138758E-03 1.526995283E-02
 5.000000000E+00 9.235073924E-01 1.844863147E-01 -4.800875206E-03 4.258196801E-03 1.360706892E-02
 5.000000000E+00 9.570415020E-01 1.619219333E-01 -6.506046746E-03 3.666080534E-03 1.185886469E-02
 5.000000000E+00 9.932800531E-01 1.391876042E-01 -8.325494826E-03 3.063616110E-03 1.004949398E-02
 5.000000000E+00 1.032442927E+00 1.164627895E-01 -1.024541818E-02 2.460633172E-03 8.206500672E-03
 5.000000000E+00 1.074768305E+00 9.397597611E-02 -1.224353164E-02 1.867931918E-03 6.362896878E-03
 5.000000000E+00 1.120514035E+00 7.216388732E-02 -1.427577715E-02 1.301480108E-03 4.569689278E-03
 5.000000000E+00 1.169958830E+00 5.196482316E-02 -1.622900181E-02 7.877640892E-04 2.919864142E-03
 5.000000000E+00 1.223405004E+00 3.438030183E-02 -1.792750321E-02 3.496292920E-04 1.490885392E-03
 5.000000000E+00 1.281179667E+00 2.302352712E-02 -1.882965490E-02 9.389593470E-05 5.288189859E-04
 5.000000000E+00 1.343637228E+00 1.785168983E-02 -1.866360195E-02 7.316646133E-06 7.528314745E-05
 5.000000000E+00 1.411161423E+00 1.746920124E-02 -1.781844161E-02 1.031301196E-07 4.245505352E-06
 5.000000000E+00 1.484168053E+00 1.750923693E-02 -1.691606827E-02 4.889869065E-11 1.130320837E-09
 5.000000000E+00 1.563108206E+00 1.741837524E-02 -1.606385782E-02 9.607282418E-13 1.383883806E-11
 5.000000000E+00 1.648470402E+00 1.733085141E-02 -1.522141974E-02 9.630002958E-13 1.337711279E-11
 5.000000000E+00 1.740784407E+00 1.723685302E-02 -1.440359931E-02 9.905387057E-13 1.335211195E-11
 5.000000000E+00 1.840624928E+00 1.713997312E-02 -1.361154672E-02 9.888393273E-13 1.332473021E-11
 5.000000000E+00 1.948615432E+00 1.703983359E-02 -1.283940207E-02 9.757534407E-13 1.329469347E-11
 5.000000000E+00 2.065432310E+00 1.693709940E-02 -1.209734194E-02 9.513318952E-13 1.326171204E-11
 5.000000000E+00 2.191810369E+00 1.683167741E-02 -1.138537750E-02 9.207553340E-13 1.322553612E-11
 5.000000000E+00 2.328547239E+00 1.672302000E-02 -1.069746166E-02 8.871868084E-13 1.318592024E-11
 5.000000000E+00 2.476509571E+00 1.661094464E-02 -1.003447641E-02 8.521587841E-13 1.314257557E-11
 5.000000000E+00 2.636639595E+00 1.649615914E-02 -9.407853708E-03 8.172069250E-13 1.309510660E-11
 5.000000000E+00 2.809961796E+00 1.637772657E-02 -8.808135986E-03 7.836392668E-13 1.304320367E-11
 5.000000000E+00 2.997590542E+00 1.625505649E-02 -8.233714849E-03 7.501148682E-13 1.298641836E-11
 5.000000000E+00 3.200739145E+00 1.612796448E-02 -7.684285287E-03 7.164237194E-13 1.292458328E-11
 5.000000000E+00 3.420729160E+00 1.599664241E-02 -7.160696201E-03 6.825438110E-13 1.285783632E-11
 5.000000000E+00 3.659001350E+00 1.586156897E-02 -6.667358335E-03 6.490722131E-13 1.278621219E-11
 5.000000000E+00 3.917126656E+00 1.572243683E-02 -6.195848342E-03 6.156567227E-13 1.270967880E-11
 5.000000000E+00 4.196819305E+00 1.557982992E-02 -5.747645162E-03 5.815039205E-13 1.262906706E-11
 5.000000000E+00 4.499952316E+00 1.543490775E-02 -5.322942045E-03 5.442215146E-13 1.254557309E-11
 5.000000000E+00 4.828574181E+00 1.528958697E-02 -4.920165520E-03 5.053029392E-13 1.246077200E-11
 5.000000000E+00 5.184924126E+00 1.514643990E-02 -4.539726302E-03 4.661960379E-13 1.237609928E-11
 5.000000000E+00 5.571456432E+00 1.501109451E-02 -4.184251186E-03 4.188187611E-13 1.229289587E-11
 5.000000000E+00 5.990862846E+00 1.488710474E-02 -3.853889881E-03 3.787328524E-13 1.221020680E-11
 5.000000000E+00 6.446096897E+00 1.477068197E-02 -3.544509644E-03 3.491669031E-13 1.212325899E-11
 5.000000000E+00 6.940405846E+00 1.465710439E-02 -3.257329343E-03 3.308130137E-13 1.202790385E-11
 5.000000000E+00 7.477362633E+00 1.454135124E-02 -2.994951094E-03 3.138026948E-13 1.192050451E-11
 5.000000000E+00 8.060906410E+00 1.442752592E-02 -2.759950003E-03 2.911424899E-13 1.180279572E-11
 5.000000000E+00 8.695384979E+00 1.431792323E-02 -2.551382175E-03 2.682233504E-13 1.168297056E-11
 5.000000000E+00 9.385604858E+00 1.420994289E-02 -2.366289496E-03 2.387292837E-13 1.157015369E-11
 5.000000000E+00 1.013689232E+01 1.411949471E-02 -2.200620482E-03 2.017702954E-13 1.146980254E-11
 5.000000000E+00 1.095515728E+01 1.404463965E-02 -2.052343218E-03 1.741640415E-13 1.137885879E-11
 5.000000000E+00 1.184697342E+01 1.397497859E-02 -1.919938251E-03 1.548115748E-13 1.129282865E-11
 5.000000000E+00 1.281966877E+01 1.390386280E-02 -1.800907659E-03 1.437944815E-13 1.120481485E-11
 5.000000000E+00 1.388143063E+01 1.381616667E-02 -1.692667371E-03 1.425618656E-13 1.110752983E-11
 5.000000000E+00 1.504143238E+01 1.369374432E-02 -1.593194786E-03 1.279442589E-13 1.099798291E-11
 5.000000000E+00 1.630998230E+01 1.357696392E-02 -1.494024182E-03 1.115034104E-13 1.089783472E-11
 5.000000000E+00 1.769869232E+01 1.342786010E-02 -1.396679902E-03 1.032472515E-13 1.085610161E-11
 5.000000000E+00 1.922069931E+01 1.325387601E-02 -1.297903713E-03 1.062106200E-13 1.117936126E-11
 5.000000000E+00 2.089090538E+01 1.300613210E-02 -1.203157473E-03 1.380002476E-13 1.321114832E-11
 5.000000000E+00 2.272629166E+01 1.262908615E-02 -1.123116934E-03 2.102016342E-13 2.213390755E-11
 5.000000000E+00 2.474628448E+01 1.201829500E-02 -1.079527661E-03 3.492468359E-13 7.825018411E-11
ZONE T="x/Dj=10"
 1.000000000E+01 1.276876777E-03 8.202031255E-01 3.101063194E-04 5.125042662E-05 1.782613806E-02
 1.000000000E+01 3.942391835E-03 8.201712966E-01 6.091310643E-04 1.864852238E-04 1.782884263E-02
 1.000000000E+01 6.839782000E-03 8.200744390E-01 6.185930106E-04 3.531534749E-04 1.783709414E-02
 1.000000000E+01 9.986088611E-03 8.199113011E-01 7.947988342E-04 5.142192240E-04 1.785114408E-02
 1.000000000E+01 1.339897607E-02 8.196670413E-01 1.041182550E-03 6.880636793E-04 1.787246577E-02
 1.000000000E+01 1.709663123E-02 8.193230033E-01 1.322659082E-03 8.760107448E-04 1.790271886E-02
 1.000000000E+01 2.109762281E-02 8.188475966E-01 1.628145459E-03 1.078038360E-03 1.794460416E-02
 1.000000000E+01 2.542073280E-02 8.182404637E-01 1.954470761E-03 1.293568988E-03 1.799785160E-02
 1.000000000E+01 3.008474410E-02 8.174567223E-01 2.305007307E-03 1.525608590E-03 1.806669496E-02
 1.000000000E+01 3.510820121E-02 8.164749742E-01 2.676382195E-03 1.771203242E-03 1.815232262E-02
 1.000000000E+01 4.050911963E-02 8.152611256E-01 3.071109299E-03 2.032926306E-03 1.825787313E-02
 1.000000000E+01 4.630465806E-02 8.137936592E-01 3.485511523E-03 2.307593357E-03 1.838416979E-02
 1.000000000E+01 5.251073092E-02 8.120154142E-01 3.920580260E-03 2.596711740E-03 1.853612438E-02
 1.000000000E+01 5.914162099E-02 8.099153638E-01 4.373467993E-03 2.898226492E-03 1.871354878E-02
 1.000000000E+01 6.620952487E-02 8.074631691E-01 4.841258749E-03 3.210051451E-03 1.891773753E-02
 1.000000000E+01 7.372406125E-02 8.046088219E-01 5.320640747E-03 3.530724440E-03 1.915157028E-02
 1.000000000E+01 8.169182390E-02 8.013342023E-01 5.808935966E-03 3.858415643E-03 1.941507682E-02
 1.000000000E+01 9.011586010E-02 7.976152301E-01 6.302084774E-03 4.190647043E-03 1.970821619E-02
 1.000000000E+01 9.899522364E-02 7.934424281E-01 6.795636378E-03 4.524490796E-03 2.002929710E-02
 1.000000000E+01 1.083244979E-01 7.888079286E-01 7.285314612E-03 4.857447464E-03 2.037640288E-02
 1.000000000E+01 1.180934310E-01 7.837117314E-01 7.766743656E-03 5.186687224E-03 2.074677870E-02
 1.000000000E+01 1.282866150E-01 7.781625986E-01 8.235831745E-03 5.509591661E-03 2.113693394E-02
 1.000000000E+01 1.388832778E-01 7.721778154E-01 8.688826114E-03 5.823811516E-03 2.154275961E-02
 1.000000000E+01 1.498571634E-01 7.657823563E-01 9.122361429E-03 6.127042230E-03 2.195970528E-02
 1.000000000E+01 1.611765772E-01 7.590085864E-01 9.533609264E-03 6.417643279E-03 2.238295972E-02
 1.000000000E+01 1.728046238E-01 7.518957257E-01 9.920322336E-03 6.693658885E-03 2.280763537E-02
 1.000000000E+01 1.846994460E-01 7.444878817E-01 1.028086804E-02 6.954183802E-03 2.322895080E-02
 1.000000000E+01 1.968148351E-01 7.368331552E-01 1.061422005E-02 7.198370993E-03 2.364239097E-02
 1.000000000E+01 2.091008127E-01 7.289828062E-01 1.091989968E-02 7.425574120E-03 2.404385433E-02
 1.000000000E+01 2.215044498E-01 7.209895253E-01 1.119791623E-02 7.635751739E-03 2.442976087E-02
 1.000000000E+01 2.339707166E-01 7.129063606E-01 1.144874934E-02 7.828713395E-03 2.479712106E-02
 1.000000000E+01 2.464434803E-01 7.047855854E-01 1.167326979E-02 8.005015552E-03 2.514360659E-02
 1.000000000E+01 2.588665485E-01 6.966839433E-01 1.187305152E-02 8.165215142E-03 2.546716481E-02
 1.000000000E+01 2.711845934E-01 6.886491179E-01 1.204926241E-02 8.309778757E-03 2.576673031E-02
 1.000000000E+01 2.833442390E-01 6.807217598E-01 1.220113691E-02 8.438763209E-03 2.604065835E-02
 1.000000000E+01 2.952948213E-01 6.729240417E-01 1.233184058E-02 8.553717285E-03 2.629143745E-02
 1.000000000E+01 3.069894016E-01 6.653205752E-01 1.244453527E-02 8.656457998E-03 2.651816048E-02
 1.000000000E+01 3.183852434E-01 6.579356194E-01 1.253904495E-02 8.746202104E-03 2.671989985E-02
 1.000000000E+01 3.294444382E-01 6.507785916E-01 1.261884160E-02 8.825175464E-03 2.690093592E-02
 1.000000000E+01 3.401342928E-01 6.438977122E-01 1.268362626E-02 8.893607184E-03 2.705934457E-02
 1.000000000E+01 3.504275084E-01 6.372888684E-01 1.273625251E-02 8.953156881E-03 2.719954960E-02
 1.000000000E+01 3.603022993E-01 6.309700608E-01 1.277668122E-02 9.003881365E-03 2.732060663E-02
 1.000000000E+01 3.697421551E-01 6.249660254E-01 1.280793827E-02 9.047454223E-03 2.742491663E-02
 1.000000000E+01 3.787358701E-01 6.192668080E-01 1.283099316E-02 9.084428661E-03 2.751470171E-02
 1.000000000E+01 3.872771859E-01 6.138681173E-01 1.284678094E-02 9.115718305E-03 2.759150043E-02
 1.000000000E+01 3.953642249E-01 6.087778807E-01 1.285653468E-02 9.141903371E-03 2.765628695E-02
 1.000000000E+01 4.029993415E-01 6.039919257E-01 1.286123507E-02 9.163482115E-03 2.771041729E-02
 1.000000000E+01 4.101884663E-01 5.995038748E-01 1.286160294E-02 9.181115776E-03 2.775523253E-02
 1.000000000E+01 4.169406593E-01 5.953049064E-01 1.285841316E-02 9.195640683E-03 2.779202349E-02
 1.000000000E+01 4.232676029E-01 5.913777947E-01 1.285254117E-02 9.207321331E-03 2.782224678E-02
 1.000000000E+01 4.291831851E-01 5.877149701E-01 1.284477487E-02 9.216705337E-03 2.784692496E-02
