 1.500000000E+01 6.000000238E-01 4.460000098E-01 6.424000021E-03 4.263999872E-03 1.686150022E-02
 1.500000000E+01 6.200000048E-01 4.393999875E-01 6.446999963E-03 4.300999921E-03 1.675800048E-02
 1.500000000E+01 6.399999857E-01 4.318000078E-01 6.492000073E-03 4.329999909E-03 1.667049900E-02
 1.500000000E+01 6.600000262E-01 4.241000116E-01 6.471999921E-03 4.375999793E-03 1.662299968E-02
 1.500000000E+01 6.800000072E-01 4.165000021E-01 6.634999998E-03 4.424999934E-03 1.658899896E-02
 1.500000000E+01 6.999999881E-01 4.088999927E-01 6.717999931E-03 4.461999983E-03 1.652449928E-02
 1.500000000E+01 7.200000286E-01 4.018999934E-01 6.653999910E-03 4.482999910E-03 1.645600051E-02
 1.500000000E+01 7.400000095E-01 3.950999975E-01 6.622000132E-03 4.480000120E-03 1.638600044E-02
 1.500000000E+01 7.599999905E-01 3.876000047E-01 6.672999822E-03 4.461000208E-03 1.628400013E-02
 1.500000000E+01 7.799999714E-01 3.790000081E-01 6.730000023E-03 4.449000116E-03 1.612550020E-02
 1.500000000E+01 8.000000119E-01 3.713999987E-01 6.878999993E-03 4.435999785E-03 1.596200094E-02
 1.500000000E+01 8.199999928E-01 3.646999896E-01 6.959999911E-03 4.422999918E-03 1.585450023E-02
 1.500000000E+01 8.399999738E-01 3.580000103E-01 6.951000076E-03 4.403000232E-03 1.574400067E-02
 1.500000000E+01 8.600000143E-01 3.510000110E-01 6.918999832E-03 4.360000137E-03 1.560949907E-02
 1.500000000E+01 8.799999952E-01 3.431000113E-01 6.971000228E-03 4.288000055E-03 1.541949995E-02
 1.500000000E+01 8.999999762E-01 3.348000050E-01 6.866999902E-03 4.207999911E-03 1.516100019E-02
 1.500000000E+01 9.200000167E-01 3.278999925E-01 6.748999935E-03 4.137000069E-03 1.493299939E-02
 1.500000000E+01 9.399999976E-01 3.210999966E-01 6.696000230E-03 4.085999914E-03 1.474149991E-02
 1.500000000E+01 9.599999785E-01 3.143000007E-01 6.713999901E-03 4.046000075E-03 1.455499977E-02
 1.500000000E+01 9.800000191E-01 3.066000044E-01 6.533000153E-03 3.971000202E-03 1.435100008E-02
 1.500000000E+01 1.000000000E+00 2.991000116E-01 6.254000124E-03 3.907000180E-03 1.415700000E-02
 1.500000000E+01 1.019999981E+00 2.919999957E-01 6.016000174E-03 3.856000025E-03 1.396550052E-02
 1.500000000E+01 1.039999962E+00 2.849999964E-01 5.716000218E-03 3.783999942E-03 1.374999993E-02
 1.500000000E+01 1.059999943E+00 2.781000137E-01 5.398999900E-03 3.700000001E-03 1.354250032E-02
 1.500000000E+01 1.080000043E+00 2.705999911E-01 5.092999898E-03 3.623000113E-03 1.330599934E-02
 1.500000000E+01 1.100000024E+00 2.635999918E-01 4.755000118E-03 3.544999985E-03 1.307350025E-02
 1.500000000E+01 1.120000005E+00 2.574999928E-01 4.538999870E-03 3.475999925E-03 1.286750007E-02
 1.500000000E+01 1.139999986E+00 2.511999905E-01 4.335000180E-03 3.404000076E-03 1.263500005E-02
 1.500000000E+01 1.159999967E+00 2.444999963E-01 4.211000167E-03 3.322999924E-03 1.238700002E-02
 1.500000000E+01 1.179999948E+00 2.374999970E-01 4.093999974E-03 3.251000075E-03 1.214750018E-02
 1.500000000E+01 1.200000048E+00 2.309000045E-01 3.947999794E-03 3.188000061E-03 1.188649982E-02
 1.500000000E+01 1.220000029E+00 2.254000008E-01 3.723999951E-03 3.122000024E-03 1.166149974E-02
 1.500000000E+01 1.240000010E+00 2.203000039E-01 3.496000078E-03 3.076999914E-03 1.149650011E-02
 1.500000000E+01 1.259999990E+00 2.145999968E-01 3.217000049E-03 3.036000067E-03 1.130400039E-02
 1.500000000E+01 1.279999971E+00 2.075999975E-01 2.920000115E-03 2.945000073E-03 1.102950051E-02
 1.500000000E+01 1.299999952E+00 2.023999989E-01 2.615999896E-03 2.858000109E-03 1.080249995E-02
 1.500000000E+01 1.320000052E+00 1.966000050E-01 3.653999884E-03 2.839999972E-03 1.077600010E-02
 1.500000000E+01 1.340000033E+00 1.914999932E-01 3.421999980E-03 2.769999905E-03 1.055650041E-02
 1.500000000E+01 1.360000014E+00 1.864999980E-01 3.289999906E-03 2.712999936E-03 1.037199982E-02
 1.500000000E+01 1.379999995E+00 1.809999943E-01 3.094000043E-03 2.633000026E-03 1.016950049E-02
ZONE T="x/Dj=20"
 STRANDID=0, SOLUTIONTIME=0
 I=70, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 2.000000000E+01 1.501999947E-07 4.467999935E-01 0.000000000E+00 0.000000000E+00 1.106199995E-02
 2.000000000E+01 1.999999955E-02 4.467999935E-01 8.074999787E-04 7.955000183E-05 1.104949974E-02
 2.000000000E+01 3.999999911E-02 4.465000033E-01 1.593000023E-03 1.723000023E-04 1.107749995E-02
 2.000000000E+01 5.999999866E-02 4.460000098E-01 2.094000112E-03 2.731000131E-04 1.111249998E-02
 2.000000000E+01 7.999999821E-02 4.456000030E-01 2.365000080E-03 3.673000028E-04 1.112250052E-02
 2.000000000E+01 1.000000015E-01 4.449000061E-01 2.647999907E-03 4.499999923E-04 1.113799959E-02
 2.000000000E+01 1.199999973E-01 4.440999925E-01 2.992999973E-03 5.433000042E-04 1.114400011E-02
 2.000000000E+01 1.400000006E-01 4.429999888E-01 3.331999993E-03 6.498000002E-04 1.114849932E-02
 2.000000000E+01 1.599999964E-01 4.415999949E-01 3.690999933E-03 7.825000212E-04 1.115000062E-02
 2.000000000E+01 1.800000072E-01 4.404999912E-01 3.837999888E-03 9.122000192E-04 1.117900014E-02
 2.000000000E+01 2.000000030E-01 4.395999908E-01 4.042999819E-03 1.001000055E-03 1.120750047E-02
 2.000000000E+01 2.199999988E-01 4.384999871E-01 4.089000169E-03 1.087000011E-03 1.122600026E-02
 2.000000000E+01 2.399999946E-01 4.370000064E-01 4.383000080E-03 1.176999998E-03 1.124249958E-02
 2.000000000E+01 2.599999905E-01 4.347999990E-01 4.745999817E-03 1.282999991E-03 1.127950009E-02
 2.000000000E+01 2.800000012E-01 4.320999980E-01 5.080999807E-03 1.374999993E-03 1.131200045E-02
 2.000000000E+01 3.000000119E-01 4.298999906E-01 5.094999913E-03 1.476999954E-03 1.133450028E-02
 2.000000000E+01 3.199999928E-01 4.277000129E-01 5.268999841E-03 1.570999972E-03 1.135000028E-02
 2.000000000E+01 3.400000036E-01 4.255999923E-01 5.326999817E-03 1.661999966E-03 1.136999950E-02
 2.000000000E+01 3.600000143E-01 4.226999879E-01 5.547999870E-03 1.757999999E-03 1.137349941E-02
 2.000000000E+01 3.799999952E-01 4.190999866E-01 5.882000085E-03 1.839000033E-03 1.138499938E-02
 2.000000000E+01 4.000000060E-01 4.156000018E-01 6.339999847E-03 1.918000053E-03 1.139799971E-02
 2.000000000E+01 4.199999869E-01 4.128000140E-01 6.552999839E-03 1.990000019E-03 1.141849998E-02
 2.000000000E+01 4.399999976E-01 4.099000096E-01 6.806999911E-03 2.062000101E-03 1.144949999E-02
 2.000000000E+01 4.600000083E-01 4.065999985E-01 6.850000005E-03 2.133999951E-03 1.150000002E-02
 2.000000000E+01 4.799999893E-01 4.029000103E-01 6.932000164E-03 2.208000049E-03 1.156200003E-02
 2.000000000E+01 5.000000000E-01 3.989000022E-01 7.075000089E-03 2.276000101E-03 1.161800046E-02
 2.000000000E+01 5.199999809E-01 3.948999941E-01 7.257000078E-03 2.339999890E-03 1.166149974E-02
 2.000000000E+01 5.400000215E-01 3.914000094E-01 7.298000157E-03 2.387000015E-03 1.167999953E-02
 2.000000000E+01 5.600000024E-01 3.874999881E-01 7.381999865E-03 2.450000029E-03 1.170299947E-02
 2.000000000E+01 5.799999833E-01 3.835999966E-01 7.387999911E-03 2.516000066E-03 1.172500011E-02
 2.000000000E+01 6.000000238E-01 3.799000084E-01 7.439000066E-03 2.555999905E-03 1.173849963E-02
 2.000000000E+01 6.200000048E-01 3.761000037E-01 7.457999978E-03 2.600000007E-03 1.174250059E-02
 2.000000000E+01 6.399999857E-01 3.722000122E-01 7.724000141E-03 2.659999998E-03 1.173499972E-02
 2.000000000E+01 6.600000262E-01 3.684000075E-01 7.857000455E-03 2.707999898E-03 1.173100062E-02
 2.000000000E+01 6.800000072E-01 3.639999926E-01 7.953000255E-03 2.761000069E-03 1.174199954E-02
 2.000000000E+01 6.999999881E-01 3.598000109E-01 7.708999794E-03 2.820000052E-03 1.176900044E-02
 2.000000000E+01 7.200000286E-01 3.560999930E-01 7.662999909E-03 2.854000079E-03 1.177500002E-02
 2.000000000E+01 7.400000095E-01 3.522999883E-01 7.778000087E-03 2.886000089E-03 1.178599987E-02
 2.000000000E+01 7.599999905E-01 3.479999900E-01 7.978999987E-03 2.929999959E-03 1.178150065E-02
 2.000000000E+01 7.799999714E-01 3.436000049E-01 8.094999939E-03 2.962999977E-03 1.178199984E-02
 2.000000000E+01 8.000000119E-01 3.391000032E-01 8.266000077E-03 2.984999912E-03 1.175650023E-02
 2.000000000E+01 8.199999928E-01 3.352000117E-01 8.103000000E-03 3.011999885E-03 1.175849978E-02
 2.000000000E+01 8.399999738E-01 3.312000036E-01 8.237999864E-03 3.024999984E-03 1.173549984E-02
 2.000000000E+01 8.600000143E-01 3.269000053E-01 8.120000362E-03 3.022999968E-03 1.168449968E-02
 2.000000000E+01 8.799999952E-01 3.217000067E-01 8.303999901E-03 3.039000090E-03 1.165600028E-02
 2.000000000E+01 8.999999762E-01 3.167000115E-01 8.266000077E-03 3.045999911E-03 1.161799952E-02
 2.000000000E+01 9.200000167E-01 3.118999898E-01 8.214999922E-03 3.061000025E-03 1.159050036E-02
 2.000000000E+01 9.399999976E-01 3.075000048E-01 7.952000014E-03 3.080999944E-03 1.157949958E-02
 2.000000000E+01 9.599999785E-01 3.034000099E-01 7.877999917E-03 3.085999982E-03 1.157350000E-02
 2.000000000E+01 9.800000191E-01 2.987000048E-01 7.615999784E-03 3.072000109E-03 1.153950021E-02
 2.000000000E+01 1.000000000E+00 2.939999998E-01 7.643999998E-03 3.065000055E-03 1.147700008E-02
 2.000000000E+01 1.019999981E+00 2.899000049E-01 7.633000147E-03 3.067000071E-03 1.142949983E-02
 2.000000000E+01 1.039999962E+00 2.858999968E-01 7.631000131E-03 3.063000040E-03 1.137099974E-02
 2.000000000E+01 1.059999943E+00 2.818999887E-01 7.524000015E-03 3.043999895E-03 1.127350051E-02
 2.000000000E+01 1.080000043E+00 2.775000036E-01 7.439000066E-03 3.029000014E-03 1.116850041E-02
 2.000000000E+01 1.100000024E+00 2.730999887E-01 7.284999825E-03 3.007000079E-03 1.105649956E-02
 2.000000000E+01 1.120000005E+00 2.694000006E-01 7.278999779E-03 2.982999897E-03 1.097299997E-02
 2.000000000E+01 1.139999986E+00 2.655999959E-01 7.323999889E-03 2.960999962E-03 1.090150047E-02
 2.000000000E+01 1.159999967E+00 2.612999976E-01 7.356000133E-03 2.931999974E-03 1.081549935E-02
 2.000000000E+01 1.179999948E+00 2.567000091E-01 7.263000123E-03 2.918000100E-03 1.070750039E-02
 2.000000000E+01 1.200000048E+00 2.522000074E-01 7.145999931E-03 2.905000001E-03 1.060399972E-02
 2.000000000E+01 1.220000029E+00 2.485000044E-01 7.015999872E-03 2.872999990E-03 1.051400043E-02
 2.000000000E+01 1.240000010E+00 2.450000048E-01 7.021999918E-03 2.840999980E-03 1.044599991E-02
 2.000000000E+01 1.259999990E+00 2.415000051E-01 6.972999778E-03 2.808999969E-03 1.037549973E-02
 2.000000000E+01 1.279999971E+00 2.366999984E-01 6.887999829E-03 2.766000107E-03 1.030850038E-02
 2.000000000E+01 1.299999952E+00 2.328000069E-01 6.839000154E-03 2.736000111E-03 1.021800004E-02
 2.000000000E+01 1.320000052E+00 2.275999933E-01 8.008999750E-03 2.746999962E-03 1.024399977E-02
 2.000000000E+01 1.340000033E+00 2.240000069E-01 7.841000333E-03 2.704000100E-03 1.011200063E-02
 2.000000000E+01 1.360000014E+00 2.205999941E-01 7.894000039E-03 2.669000067E-03 9.999500588E-03
 2.000000000E+01 1.379999995E+00 2.170999944E-01 7.953000255E-03 2.644000109E-03 9.894999675E-03
ZONE T="y/Dj=0"
 STRANDID=0, SOLUTIONTIME=0
 I=241, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.000000000E+00 1.501999947E-07 9.979000092E-01 0.000000000E+00 0.000000000E+00 4.053500015E-04
 1.100000024E+00 1.501999947E-07 9.980999827E-01 0.000000000E+00 0.000000000E+00 4.054500023E-04
 1.200000048E+00 1.501999947E-07 9.983000159E-01 0.000000000E+00 0.000000000E+00 4.055000027E-04
 1.299999952E+00 1.501999947E-07 9.983999729E-01 0.000000000E+00 0.000000000E+00 4.057500046E-04
 1.399999976E+00 1.501999947E-07 9.984999895E-01 0.000000000E+00 0.000000000E+00 4.060500069E-04
 1.500000000E+00 1.501999947E-07 9.986000061E-01 0.000000000E+00 0.000000000E+00 4.066500114E-04
 1.600000024E+00 1.501999947E-07 9.987000227E-01 0.000000000E+00 0.000000000E+00 4.075999896E-04
 1.700000048E+00 1.501999947E-07 9.987999797E-01 0.000000000E+00 0.000000000E+00 4.090000002E-04
 1.799999952E+00 1.501999947E-07 9.987999797E-01 0.000000000E+00 0.000000000E+00 4.109500151E-04
 1.899999976E+00 1.501999947E-07 9.988999963E-01 0.000000000E+00 0.000000000E+00 4.131500027E-04
 2.000000000E+00 1.501999947E-07 9.990000129E-01 0.000000000E+00 0.000000000E+00 4.156999930E-04
 2.099999905E+00 1.501999947E-07 9.991999865E-01 0.000000000E+00 0.000000000E+00 4.195499932E-04
 2.200000048E+00 1.501999947E-07 9.994999766E-01 0.000000000E+00 0.000000000E+00 4.239499976E-04
 2.299999952E+00 1.501999947E-07 9.997000098E-01 0.000000000E+00 0.000000000E+00 4.290000070E-04
 2.400000095E+00 1.501999947E-07 9.998000264E-01 0.000000000E+00 0.000000000E+00 4.347999929E-04
 2.500000000E+00 1.501999947E-07 1.000000000E+00 0.000000000E+00 0.000000000E+00 4.412499839E-04
 2.599999905E+00 1.501999947E-07 1.000000000E+00 0.000000000E+00 0.000000000E+00 4.483499797E-04
 2.700000048E+00 1.501999947E-07 1.000000000E+00 0.000000000E+00 0.000000000E+00 4.561999813E-04
 2.799999952E+00 1.501999947E-07 1.000000000E+00 0.000000000E+00 0.000000000E+00 4.647499882E-04
 2.900000095E+00 1.501999947E-07 1.000000000E+00 0.000000000E+00 0.000000000E+00 4.742000019E-04
 3.000000000E+00 1.501999947E-07 1.000000000E+00 0.000000000E+00 0.000000000E+00 4.845500225E-04
 3.099999905E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 4.958999925E-04
 3.200000048E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 5.082499702E-04
 3.299999952E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 5.217000144E-04
 3.400000095E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 5.363500095E-04
 3.500000000E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 5.523500149E-04
 3.599999905E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 5.694999709E-04
 3.700000048E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 5.879999953E-04
 3.799999952E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 6.078500301E-04
 3.900000095E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 6.296000211E-04
 4.000000000E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 6.530500250E-04
 4.099999905E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 6.784999860E-04
 4.199999809E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 7.059499621E-04
 4.300000191E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 7.353500114E-04
 4.400000095E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 7.666499587E-04
 4.500000000E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 7.997499779E-04
 4.599999905E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 8.346999530E-04
 4.699999809E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 8.717000019E-04
 4.800000191E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 9.113500128E-04
 4.900000095E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 9.538499871E-04
 5.000000000E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 9.995000437E-04
 5.099999905E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 1.048150007E-03
 5.199999809E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 1.099899993E-03
 5.300000191E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 1.154850004E-03
 5.400000095E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 1.213600044E-03
 5.500000000E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 1.276750001E-03
 5.599999905E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 1.344599994E-03
 5.699999809E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 1.416750019E-03
 5.800000191E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 1.493850024E-03
 5.900000095E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 1.576300012E-03
 6.000000000E+00 1.501999947E-07 1.000000000E+00 0.000000000E+00 0.000000000E+00 1.665749936E-03
 6.099999905E+00 1.501999947E-07 1.000000000E+00 0.000000000E+00 0.000000000E+00 1.761200023E-03
 6.199999809E+00 1.501999947E-07 9.997000098E-01 0.000000000E+00 0.000000000E+00 1.862499979E-03
 6.300000191E+00 1.501999947E-07 9.993000031E-01 0.000000000E+00 0.000000000E+00 1.970499987E-03
 6.400000095E+00 1.501999947E-07 9.987999797E-01 0.000000000E+00 0.000000000E+00 2.086999826E-03
 6.500000000E+00 1.501999947E-07 9.981999993E-01 0.000000000E+00 0.000000000E+00 2.210499952E-03
 6.599999905E+00 1.501999947E-07 9.975000024E-01 0.000000000E+00 0.000000000E+00 2.342000138E-03
 6.699999809E+00 1.501999947E-07 9.968000054E-01 0.000000000E+00 0.000000000E+00 2.480000025E-03
 6.800000191E+00 1.501999947E-07 9.958999753E-01 0.000000000E+00 0.000000000E+00 2.625999972E-03
 6.900000095E+00 1.501999947E-07 9.948999882E-01 0.000000000E+00 0.000000000E+00 2.779500093E-03
 7.000000000E+00 1.501999947E-07 9.937999845E-01 0.000000000E+00 0.000000000E+00 2.942000050E-03
 7.099999905E+00 1.501999947E-07 9.925000072E-01 0.000000000E+00 0.000000000E+00 3.115999978E-03
 7.199999809E+00 1.501999947E-07 9.911000133E-01 0.000000000E+00 0.000000000E+00 3.302500118E-03
 7.300000191E+00 1.501999947E-07 9.896000028E-01 0.000000000E+00 0.000000000E+00 3.500000108E-03
 7.400000095E+00 1.501999947E-07 9.878000021E-01 0.000000000E+00 0.000000000E+00 3.710000077E-03
 7.500000000E+00 1.501999947E-07 9.858000278E-01 0.000000000E+00 0.000000000E+00 3.930999897E-03
 7.599999905E+00 1.501999947E-07 9.836999774E-01 0.000000000E+00 0.000000000E+00 4.164000042E-03
 7.699999809E+00 1.501999947E-07 9.814000130E-01 0.000000000E+00 0.000000000E+00 4.408000037E-03
 7.800000191E+00 1.501999947E-07 9.789999723E-01 0.000000000E+00 0.000000000E+00 4.662499763E-03
 7.900000095E+00 1.501999947E-07 9.763000011E-01 0.000000000E+00 0.000000000E+00 4.928000271E-03
 8.000000000E+00 1.501999947E-07 9.733999968E-01 0.000000000E+00 0.000000000E+00 5.205499940E-03
 8.100000381E+00 1.501999947E-07 9.703999758E-01 0.000000000E+00 0.000000000E+00 5.495499820E-03
 8.199999809E+00 1.501999947E-07 9.671999812E-01 0.000000000E+00 0.000000000E+00 5.796500016E-03
 8.300000191E+00 1.501999947E-07 9.638000131E-01 0.000000000E+00 0.000000000E+00 6.108500063E-03
 8.399999619E+00 1.501999947E-07 9.603000283E-01 0.000000000E+00 0.000000000E+00 6.428000052E-03
 8.500000000E+00 1.501999947E-07 9.567000270E-01 0.000000000E+00 0.000000000E+00 6.752000190E-03
 8.600000381E+00 1.501999947E-07 9.528999925E-01 0.000000000E+00 0.000000000E+00 7.081499789E-03
 8.699999809E+00 1.501999947E-07 9.490000010E-01 0.000000000E+00 0.000000000E+00 7.416999899E-03
 8.800000191E+00 1.501999947E-07 9.449999928E-01 0.000000000E+00 0.000000000E+00 7.756500039E-03
 8.899999619E+00 1.501999947E-07 9.408000112E-01 0.000000000E+00 0.000000000E+00 8.100999519E-03
 9.000000000E+00 1.501999947E-07 9.365000129E-01 0.000000000E+00 0.000000000E+00 8.448500186E-03
 9.100000381E+00 1.501999947E-07 9.319999814E-01 0.000000000E+00 0.000000000E+00 8.802000433E-03
 9.199999809E+00 1.501999947E-07 9.273999929E-01 0.000000000E+00 0.000000000E+00 9.163000621E-03
 9.300000191E+00 1.501999947E-07 9.225000143E-01 0.000000000E+00 0.000000000E+00 9.529000148E-03
 9.399999619E+00 1.501999947E-07 9.175000191E-01 0.000000000E+00 0.000000000E+00 9.898999706E-03
 9.500000000E+00 1.501999947E-07 9.121999741E-01 0.000000000E+00 0.000000000E+00 1.027250011E-02
 9.600000381E+00 1.501999947E-07 9.067000151E-01 0.000000000E+00 0.000000000E+00 1.064699981E-02
 9.699999809E+00 1.501999947E-07 9.010999799E-01 0.000000000E+00 0.000000000E+00 1.102050021E-02
 9.800000191E+00 1.501999947E-07 8.952000141E-01 0.000000000E+00 0.000000000E+00 1.139449980E-02
 9.899999619E+00 1.501999947E-07 8.892999887E-01 0.000000000E+00 0.000000000E+00 1.176000014E-02
 1.000000000E+01 1.501999947E-07 8.830999732E-01 0.000000000E+00 0.000000000E+00 1.212800015E-02
 1.010000038E+01 1.501999947E-07 8.768000007E-01 0.000000000E+00 0.000000000E+00 1.248200051E-02
 1.019999981E+01 1.501999947E-07 8.705000281E-01 0.000000000E+00 0.000000000E+00 1.283350028E-02
 1.030000019E+01 1.501999947E-07 8.640000224E-01 0.000000000E+00 0.000000000E+00 1.317999978E-02
 1.039999962E+01 1.501999947E-07 8.574000001E-01 0.000000000E+00 0.000000000E+00 1.351349987E-02
 1.050000000E+01 1.501999947E-07 8.506000042E-01 0.000000000E+00 0.000000000E+00 1.384350006E-02
 1.060000038E+01 1.501999947E-07 8.439000249E-01 0.000000000E+00 0.000000000E+00 1.416349970E-02
 1.069999981E+01 1.501999947E-07 8.371000290E-01 0.000000000E+00 0.000000000E+00 1.447349973E-02
 1.080000019E+01 1.501999947E-07 8.302000165E-01 0.000000000E+00 0.000000000E+00 1.476950012E-02
 1.089999962E+01 1.501999947E-07 8.233000040E-01 0.000000000E+00 0.000000000E+00 1.506149955E-02
 1.100000000E+01 1.501999947E-07 8.163999915E-01 0.000000000E+00 0.000000000E+00 1.533349976E-02
 1.110000038E+01 1.501999947E-07 8.094999790E-01 0.000000000E+00 0.000000000E+00 1.560000051E-02
 1.119999981E+01 1.501999947E-07 8.026000261E-01 0.000000000E+00 0.000000000E+00 1.584950089E-02
 1.130000019E+01 1.501999947E-07 7.957000136E-01 0.000000000E+00 0.000000000E+00 1.607649960E-02
 1.139999962E+01 1.501999947E-07 7.888000011E-01 0.000000000E+00 0.000000000E+00 1.629200019E-02
 1.150000000E+01 1.501999947E-07 7.818999887E-01 0.000000000E+00 0.000000000E+00 1.649300009E-02
 1.160000038E+01 1.501999947E-07 7.749999762E-01 0.000000000E+00 0.000000000E+00 1.668499969E-02
 1.169999981E+01 1.501999947E-07 7.681000233E-01 0.000000000E+00 0.000000000E+00 1.686450094E-02
 1.180000019E+01 1.501999947E-07 7.610999942E-01 0.000000000E+00 0.000000000E+00 1.703450084E-02
 1.189999962E+01 1.501999947E-07 7.541999817E-01 0.000000000E+00 0.000000000E+00 1.718850061E-02
 1.200000000E+01 1.501999947E-07 7.473999858E-01 0.000000000E+00 0.000000000E+00 1.731999964E-02
 1.210000038E+01 1.501999947E-07 7.404999733E-01 0.000000000E+00 0.000000000E+00 1.743349992E-02
 1.219999981E+01 1.501999947E-07 7.336999774E-01 0.000000000E+00 0.000000000E+00 1.752150059E-02
 1.230000019E+01 1.501999947E-07 7.269999981E-01 0.000000000E+00 0.000000000E+00 1.759899966E-02
 1.239999962E+01 1.501999947E-07 7.203000188E-01 0.000000000E+00 0.000000000E+00 1.766099967E-02
 1.250000000E+01 1.501999947E-07 7.136999965E-01 0.000000000E+00 0.000000000E+00 1.771399938E-02
 1.260000038E+01 1.501999947E-07 7.070999742E-01 0.000000000E+00 0.000000000E+00 1.775199920E-02
 1.269999981E+01 1.501999947E-07 7.005000114E-01 0.000000000E+00 0.000000000E+00 1.778650098E-02
 1.280000019E+01 1.501999947E-07 6.940000057E-01 0.000000000E+00 0.000000000E+00 1.780750044E-02
 1.289999962E+01 1.501999947E-07 6.876000166E-01 0.000000000E+00 0.000000000E+00 1.782549918E-02
 1.300000000E+01 1.501999947E-07 6.812000275E-01 0.000000000E+00 0.000000000E+00 1.782900095E-02
 1.310000038E+01 1.501999947E-07 6.748999953E-01 0.000000000E+00 0.000000000E+00 1.781550050E-02
 1.319999981E+01 1.501999947E-07 6.687999964E-01 0.000000000E+00 0.000000000E+00 1.779150032E-02
 1.330000019E+01 1.501999947E-07 6.628999710E-01 0.000000000E+00 0.000000000E+00 1.775350049E-02
 1.339999962E+01 1.501999947E-07 6.571999788E-01 0.000000000E+00 0.000000000E+00 1.771149971E-02
 1.350000000E+01 1.501999947E-07 6.516000032E-01 0.000000000E+00 0.000000000E+00 1.765600033E-02
 1.360000038E+01 1.501999947E-07 6.463999748E-01 0.000000000E+00 0.000000000E+00 1.759050041E-02
 1.369999981E+01 1.501999947E-07 6.413000226E-01 0.000000000E+00 0.000000000E+00 1.751700044E-02
 1.380000019E+01 1.501999947E-07 6.363999844E-01 0.000000000E+00 0.000000000E+00 1.743249968E-02
 1.389999962E+01 1.501999947E-07 6.317999959E-01 0.000000000E+00 0.000000000E+00 1.733599976E-02
 1.400000000E+01 1.501999947E-07 6.273999810E-01 0.000000000E+00 0.000000000E+00 1.723549888E-02
 1.410000038E+01 1.501999947E-07 6.230999827E-01 0.000000000E+00 0.000000000E+00 1.713199914E-02
 1.419999981E+01 1.501999947E-07 6.190000176E-01 0.000000000E+00 0.000000000E+00 1.701949909E-02
 1.430000019E+01 1.501999947E-07 6.151000261E-01 0.000000000E+00 0.000000000E+00 1.690699905E-02
 1.439999962E+01 1.501999947E-07 6.114000082E-01 0.000000000E+00 0.000000000E+00 1.677899994E-02
 1.450000000E+01 1.501999947E-07 6.076999903E-01 0.000000000E+00 0.000000000E+00 1.664800011E-02
 1.460000038E+01 1.501999947E-07 6.042000055E-01 0.000000000E+00 0.000000000E+00 1.651499979E-02
 1.469999981E+01 1.501999947E-07 6.007000208E-01 0.000000000E+00 0.000000000E+00 1.638050005E-02
 1.480000019E+01 1.501999947E-07 5.971999764E-01 0.000000000E+00 0.000000000E+00 1.623800024E-02
 1.489999962E+01 1.501999947E-07 5.936999917E-01 0.000000000E+00 0.000000000E+00 1.609300077E-02
