# Velocity results from CFL3D, Re_H=36,000, SA model
VARIABLES = "x/H","y/H","u/Uref"
 1.000000000E+00 1.073588252E+00 6.505990624E-01
 1.000000000E+00 1.076176882E+00 6.558041573E-01
 1.000000000E+00 1.078845739E+00 6.610280275E-01
 1.000000000E+00 1.081599474E+00 6.662635207E-01
 1.000000000E+00 1.084443450E+00 6.715030670E-01
 1.000000000E+00 1.087383270E+00 6.767383814E-01
 1.000000000E+00 1.090424657E+00 6.819603443E-01
 1.000000000E+00 1.093573928E+00 6.871592402E-01
 1.000000000E+00 1.096837759E+00 6.923252344E-01
 1.000000000E+00 1.100223184E+00 6.974479556E-01
 1.000000000E+00 1.103737593E+00 7.025171518E-01
 1.000000000E+00 1.107388973E+00 7.075229883E-01
 1.000000000E+00 1.111185789E+00 7.124559283E-01
 1.000000000E+00 1.115136862E+00 7.173074484E-01
 1.000000000E+00 1.119251847E+00 7.220702171E-01
 1.000000000E+00 1.123540759E+00 7.267385721E-01
 1.000000000E+00 1.128014207E+00 7.313084602E-01
 1.000000000E+00 1.132683516E+00 7.357779741E-01
 1.000000000E+00 1.137560844E+00 7.401474118E-01
 1.000000000E+00 1.142658949E+00 7.444193363E-01
 1.000000000E+00 1.147991180E+00 7.485986352E-01
 1.000000000E+00 1.153571963E+00 7.526922226E-01
 1.000000000E+00 1.159416676E+00 7.567090392E-01
 1.000000000E+00 1.165541291E+00 7.606596351E-01
 1.000000000E+00 1.171962857E+00 7.645559907E-01
 1.000000000E+00 1.178699493E+00 7.684105039E-01
 1.000000000E+00 1.185770392E+00 7.722368240E-01
 1.000000000E+00 1.193195820E+00 7.760479450E-01
 1.000000000E+00 1.200997233E+00 7.798570395E-01
 1.000000000E+00 1.209197283E+00 7.836766243E-01
 1.000000000E+00 1.217820168E+00 7.875182629E-01
 1.000000000E+00 1.226891041E+00 7.913936973E-01
 1.000000000E+00 1.236445308E+00 7.953211069E-01
 1.000000000E+00 1.246588945E+00 7.993240952E-01
 1.000000000E+00 1.257356644E+00 8.034166694E-01
 1.000000000E+00 1.268784761E+00 8.076035380E-01
 1.000000000E+00 1.280911565E+00 8.118887544E-01
 1.000000000E+00 1.293777347E+00 8.162755966E-01
 1.000000000E+00 1.307424188E+00 8.207669258E-01
 1.000000000E+00 1.321896553E+00 8.253648281E-01
 1.000000000E+00 1.337240696E+00 8.300711513E-01
 1.000000000E+00 1.353505373E+00 8.348876238E-01
 1.000000000E+00 1.370741010E+00 8.398151398E-01
 1.000000000E+00 1.389000773E+00 8.448547125E-01
 1.000000000E+00 1.408339858E+00 8.500070572E-01
 1.000000000E+00 1.428815722E+00 8.552724719E-01
 1.000000000E+00 1.450488210E+00 8.606510162E-01
 1.000000000E+00 1.473419428E+00 8.661422729E-01
 1.000000000E+00 1.497673512E+00 8.717453480E-01
 1.000000000E+00 1.523316979E+00 8.774588108E-01
 1.000000000E+00 1.550418496E+00 8.832808733E-01
 1.000000000E+00 1.579048634E+00 8.892083168E-01
 1.000000000E+00 1.609279990E+00 8.952376246E-01
 1.000000000E+00 1.641186953E+00 9.013635516E-01
 1.000000000E+00 1.674845338E+00 9.075800776E-01
 1.000000000E+00 1.710332632E+00 9.138793349E-01
 1.000000000E+00 1.747727394E+00 9.202513695E-01
 1.000000000E+00 1.787108898E+00 9.266842604E-01
 1.000000000E+00 1.828557253E+00 9.331633449E-01
 1.000000000E+00 1.872152448E+00 9.396706223E-01
 1.000000000E+00 1.917974591E+00 9.461844563E-01
 1.000000000E+00 1.966102839E+00 9.526784420E-01
 1.000000000E+00 2.016615391E+00 9.591208100E-01
 1.000000000E+00 2.069588423E+00 9.654737115E-01
 1.000000000E+00 2.125096083E+00 9.716911912E-01
 1.000000000E+00 2.183209419E+00 9.777187705E-01
 1.000000000E+00 2.243995428E+00 9.834916592E-01
 1.000000000E+00 2.307517290E+00 9.889321923E-01
 1.000000000E+00 2.373832703E+00 9.939467311E-01
 1.000000000E+00 2.442992687E+00 9.984219670E-01
 1.000000000E+00 2.515042067E+00 1.002218366E+00
 1.000000000E+00 2.590017557E+00 1.005176902E+00
 1.000000000E+00 2.667947292E+00 1.007145643E+00
 1.000000000E+00 2.748849630E+00 1.008045554E+00
 1.000000000E+00 2.832732677E+00 1.007956624E+00
 1.000000000E+00 2.919592857E+00 1.007160187E+00
 1.000000000E+00 3.009414673E+00 1.006053090E+00
 1.000000000E+00 3.102169275E+00 1.004945636E+00
 1.000000000E+00 3.197814703E+00 1.003917336E+00
 1.000000000E+00 3.296294689E+00 1.002916813E+00
 1.000000000E+00 3.397537470E+00 1.001926064E+00
 1.000000000E+00 3.501456976E+00 1.000953794E+00
 1.000000000E+00 3.607951164E+00 1.000001311E+00
 1.000000000E+00 3.716902971E+00 9.990704060E-01
 1.000000000E+00 3.828179598E+00 9.981626868E-01
 1.000000000E+00 3.941633224E+00 9.972800016E-01
 1.000000000E+00 4.057101250E+00 9.964232445E-01
 1.000000000E+00 4.174407482E+00 9.955939651E-01
 1.000000000E+00 4.293362617E+00 9.947928786E-01
 1.000000000E+00 4.413764000E+00 9.940207601E-01
 1.000000000E+00 4.535399437E+00 9.932784438E-01
 1.000000000E+00 4.658046722E+00 9.925658107E-01
 1.000000000E+00 4.781475544E+00 9.918835163E-01
 1.000000000E+00 4.905449390E+00 9.912313223E-01
 1.000000000E+00 5.029727459E+00 9.906093478E-01
 1.000000000E+00 5.154065132E+00 9.900171161E-01
 1.000000000E+00 5.278218746E+00 9.894543290E-01
 1.000000000E+00 5.401944160E+00 9.889204502E-01
 1.000000000E+00 5.525001526E+00 9.884149432E-01
 1.000000000E+00 5.647155285E+00 9.879371524E-01
 1.000000000E+00 5.768176556E+00 9.874861836E-01
 1.000000000E+00 5.887844563E+00 9.870612025E-01
 1.000000000E+00 6.005949974E+00 9.866614938E-01
 1.000000000E+00 6.122292519E+00 9.862860441E-01
 1.000000000E+00 6.236685753E+00 9.859338999E-01
 1.000000000E+00 6.348957539E+00 9.856038094E-01
 1.000000000E+00 6.458948612E+00 9.852937460E-01
 1.000000000E+00 6.566515446E+00 9.850031137E-01
 1.000000000E+00 6.671530724E+00 9.847375751E-01
 1.000000000E+00 6.773881435E+00 9.845101833E-01
 1.000000000E+00 6.873472214E+00 9.843137860E-01
 1.000000000E+00 6.970221519E+00 9.840354323E-01
 1.000000000E+00 7.064064980E+00 9.833589792E-01
 1.000000000E+00 7.154951572E+00 9.818173647E-01
 1.000000000E+00 7.242846489E+00 9.790648222E-01
 1.000000000E+00 7.327727318E+00 9.750767350E-01
 1.000000000E+00 7.409585476E+00 9.700222611E-01
 1.000000000E+00 7.488424301E+00 9.640821815E-01
 1.000000000E+00 7.564259052E+00 9.574188590E-01
 1.000000000E+00 7.637114048E+00 9.501749873E-01
 1.000000000E+00 7.707024574E+00 9.424732924E-01
 1.000000000E+00 7.774034023E+00 9.344169497E-01
 1.000000000E+00 7.838192940E+00 9.260925055E-01
 1.000000000E+00 7.899559498E+00 9.175723195E-01
 1.000000000E+00 7.958196163E+00 9.089163542E-01
 1.000000000E+00 8.014171600E+00 9.001740813E-01
 1.000000000E+00 8.067558289E+00 8.913862109E-01
 1.000000000E+00 8.118432045E+00 8.825861812E-01
 1.000000000E+00 8.166871071E+00 8.738012314E-01
 1.000000000E+00 8.212956429E+00 8.650531769E-01
 1.000000000E+00 8.256769180E+00 8.563598394E-01
 1.000000000E+00 8.298392296E+00 8.477350473E-01
 1.000000000E+00 8.337908745E+00 8.391896486E-01
 1.000000000E+00 8.375400543E+00 8.307320476E-01
 1.000000000E+00 8.410949707E+00 8.223684430E-01
 1.000000000E+00 8.444638252E+00 8.141033649E-01
 1.000000000E+00 8.476546288E+00 8.059395552E-01
 1.000000000E+00 8.506752014E+00 7.978789210E-01
 1.000000000E+00 8.535332680E+00 7.899221778E-01
 1.000000000E+00 8.562361717E+00 7.820692062E-01
 1.000000000E+00 8.587914467E+00 7.743192911E-01
 1.000000000E+00 8.612060547E+00 7.666712403E-01
 1.000000000E+00 8.634868622E+00 7.591233253E-01
 1.000000000E+00 8.656404495E+00 7.516732216E-01
 1.000000000E+00 8.676732063E+00 7.443189025E-01
 1.000000000E+00 8.695914268E+00 7.370575070E-01
 1.000000000E+00 8.714008331E+00 7.298863530E-01
 1.000000000E+00 8.731071472E+00 7.228023410E-01
 1.000000000E+00 8.747159004E+00 7.158025503E-01
 1.000000000E+00 8.762321472E+00 7.088837624E-01
 1.000000000E+00 8.776609421E+00 7.020427585E-01
 1.000000000E+00 8.790069580E+00 6.952762008E-01
 1.000000000E+00 8.802747726E+00 6.885808706E-01
 1.000000000E+00 8.814686775E+00 6.819533110E-01
 1.000000000E+00 8.825927734E+00 6.753903031E-01
 1.000000000E+00 8.836508751E+00 6.688883901E-01
 1.000000000E+00 8.846467972E+00 6.624441743E-01
 1.000000000E+00 8.855840683E+00 6.560545564E-01
 1.000000000E+00 8.864658356E+00 6.497160196E-01
 1.000000000E+00 8.872954369E+00 6.434253454E-01
 1.000000000E+00 8.880758286E+00 6.371793747E-01
 1.000000000E+00 8.888097763E+00 6.309750080E-01
 1.000000000E+00 8.894999504E+00 6.248089075E-01
 1.000000000E+00 8.901489258E+00 6.186780334E-01
 1.000000000E+00 8.907591820E+00 6.125794053E-01
 1.000000000E+00 8.913328171E+00 6.065098643E-01
 1.000000000E+00 8.918721199E+00 6.004663110E-01
 1.000000000E+00 8.923790932E+00 5.944458842E-01
 1.000000000E+00 8.928555489E+00 5.884451270E-01
 1.000000000E+00 8.933032990E+00 5.824611187E-01
 1.000000000E+00 8.937240601E+00 5.764902234E-01
 1.000000000E+00 8.941195488E+00 5.705290437E-01
 1.000000000E+00 8.944911003E+00 5.645737052E-01
 1.000000000E+00 8.948401451E+00 5.586200356E-01
 1.000000000E+00 8.951682091E+00 5.526632667E-01
 1.000000000E+00 8.954763412E+00 5.466982722E-01
 1.000000000E+00 8.957657814E+00 5.407190323E-01
 1.000000000E+00 8.960377693E+00 5.347184539E-01
 1.000000000E+00 8.962932587E+00 5.286884904E-01
 1.000000000E+00 8.965332031E+00 5.226194263E-01
 1.000000000E+00 8.967585564E+00 5.164996982E-01
 1.000000000E+00 8.969702721E+00 5.103156567E-01
 1.000000000E+00 8.971691132E+00 5.040504336E-01
 1.000000000E+00 8.973558426E+00 4.976840913E-01
 1.000000000E+00 8.975313187E+00 4.911921918E-01
 1.000000000E+00 8.976960182E+00 4.845451117E-01
 1.000000000E+00 8.978507042E+00 4.777070284E-01
 1.000000000E+00 8.979959488E+00 4.706345201E-01
 1.000000000E+00 8.981324196E+00 4.632751942E-01
 1.000000000E+00 8.982604980E+00 4.555663168E-01
 1.000000000E+00 8.983808517E+00 4.474330246E-01
 1.000000000E+00 8.984937668E+00 4.387878180E-01
 1.000000000E+00 8.985999107E+00 4.295296669E-01
 1.000000000E+00 8.986994743E+00 4.195454121E-01
 1.000000000E+00 8.987930298E+00 4.087133110E-01
 1.000000000E+00 8.988808632E+00 3.969098330E-01
 1.000000000E+00 8.989633560E+00 3.840213120E-01
 1.000000000E+00 8.990407944E+00 3.699602187E-01
 1.000000000E+00 8.991134644E+00 3.546850979E-01
 1.000000000E+00 8.991817474E+00 3.382203579E-01
 1.000000000E+00 8.992458344E+00 3.206696808E-01
 1.000000000E+00 8.993061066E+00 3.022179306E-01
 1.000000000E+00 8.993625641E+00 2.831170559E-01
 1.000000000E+00 8.994156837E+00 2.636590004E-01
 1.000000000E+00 8.994654655E+00 2.441424280E-01
 1.000000000E+00 8.995122910E+00 2.248424441E-01
 1.000000000E+00 8.995561600E+00 2.059895396E-01
 1.000000000E+00 8.995974541E+00 1.877598912E-01
 1.000000000E+00 8.996361732E+00 1.702757776E-01
 1.000000000E+00 8.996725082E+00 1.536119133E-01
 1.000000000E+00 8.997066498E+00 1.378048956E-01
 1.000000000E+00 8.997386932E+00 1.228625998E-01
 1.000000000E+00 8.997687340E+00 1.087727696E-01
 1.000000000E+00 8.997969627E+00 9.550988674E-02
 1.000000000E+00 8.998234749E+00 8.304023743E-02
 1.000000000E+00 8.998484612E+00 7.132560015E-02
 1.000000000E+00 8.998718262E+00 6.032585353E-02
 1.000000000E+00 8.998937607E+00 5.000055954E-02
 1.000000000E+00 8.999143600E+00 4.031008482E-02
 1.000000000E+00 8.999337196E+00 3.121623397E-02
 1.000000000E+00 8.999519348E+00 2.268256247E-02
 1.000000000E+00 8.999689102E+00 1.467458159E-02
 1.000000000E+00 8.999849319E+00 7.159782108E-03
 1.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=4"
 4.000000000E+00 0.000000000E+00 0.000000000E+00
 4.000000000E+00 1.491991279E-04 -3.312779590E-03
 4.000000000E+00 3.034094116E-04 -6.675838027E-03
 4.000000000E+00 4.630724143E-04 -1.012066193E-02
 4.000000000E+00 6.286503049E-04 -1.365318708E-02
 4.000000000E+00 8.006272255E-04 -1.727922820E-02
 4.000000000E+00 9.795111837E-04 -2.100441977E-02
 4.000000000E+00 1.165835070E-03 -2.483418584E-02
 4.000000000E+00 1.360159134E-03 -2.877367102E-02
 4.000000000E+00 1.563072088E-03 -3.282767162E-02
 4.000000000E+00 1.775193494E-03 -3.700056300E-02
 4.000000000E+00 1.997175394E-03 -4.129620269E-02
 4.000000000E+00 2.229704522E-03 -4.571782425E-02
 4.000000000E+00 2.473504748E-03 -5.026790500E-02
 4.000000000E+00 2.729339059E-03 -5.494802445E-02
 4.000000000E+00 2.998012351E-03 -5.975872278E-02
 4.000000000E+00 3.280373057E-03 -6.469924748E-02
 4.000000000E+00 3.577317111E-03 -6.976743042E-02
 4.000000000E+00 3.889790038E-03 -7.495936751E-02
 4.000000000E+00 4.218789749E-03 -8.026917279E-02
 4.000000000E+00 4.565369803E-03 -8.568871021E-02
 4.000000000E+00 4.930642899E-03 -9.120717645E-02
 4.000000000E+00 5.315783899E-03 -9.681078792E-02
 4.000000000E+00 5.722032860E-03 -1.024823561E-01
 4.000000000E+00 6.150700618E-03 -1.082007736E-01
 4.000000000E+00 6.603169255E-03 -1.139404625E-01
 4.000000000E+00 7.080899552E-03 -1.196704805E-01
 4.000000000E+00 7.585432846E-03 -1.253533959E-01
 4.000000000E+00 8.118395694E-03 -1.309427917E-01
 4.000000000E+00 8.681505919E-03 -1.363817006E-01
 4.000000000E+00 9.276572615E-03 -1.416029036E-01
 4.000000000E+00 9.905505925E-03 -1.465311199E-01
 4.000000000E+00 1.057032123E-02 -1.510865390E-01
 4.000000000E+00 1.127313823E-02 -1.551912129E-01
 4.000000000E+00 1.201619487E-02 -1.587782949E-01
 4.000000000E+00 1.280184276E-02 -1.618025601E-01
 4.000000000E+00 1.363256015E-02 -1.642488837E-01
 4.000000000E+00 1.451095287E-02 -1.661353558E-01
 4.000000000E+00 1.543976087E-02 -1.675087512E-01
 4.000000000E+00 1.642186195E-02 -1.684343964E-01
 4.000000000E+00 1.746027544E-02 -1.689840257E-01
 4.000000000E+00 1.855817065E-02 -1.692253798E-01
 4.000000000E+00 1.971887052E-02 -1.692161858E-01
 4.000000000E+00 2.094585076E-02 -1.690018624E-01
 4.000000000E+00 2.224275284E-02 -1.686159074E-01
 4.000000000E+00 2.361337468E-02 -1.680817008E-01
 4.000000000E+00 2.506168745E-02 -1.674147248E-01
 4.000000000E+00 2.659182623E-02 -1.666246951E-01
 4.000000000E+00 2.820809931E-02 -1.657171547E-01
 4.000000000E+00 2.991498262E-02 -1.646949947E-01
 4.000000000E+00 3.171712533E-02 -1.635592282E-01
 4.000000000E+00 3.361934423E-02 -1.623096168E-01
 4.000000000E+00 3.562662005E-02 -1.609453261E-01
 4.000000000E+00 3.774409369E-02 -1.594650298E-01
 4.000000000E+00 3.997706622E-02 -1.578672081E-01
 4.000000000E+00 4.233097658E-02 -1.561502814E-01
 4.000000000E+00 4.481140897E-02 -1.543125808E-01
 4.000000000E+00 4.742406681E-02 -1.523525119E-01
 4.000000000E+00 5.017476901E-02 -1.502685994E-01
 4.000000000E+00 5.306942016E-02 -1.480594128E-01
 4.000000000E+00 5.611399934E-02 -1.457235813E-01
 4.000000000E+00 5.931453779E-02 -1.432598084E-01
 4.000000000E+00 6.267708540E-02 -1.406669617E-01
 4.000000000E+00 6.620769203E-02 -1.379439384E-01
 4.000000000E+00 6.991236657E-02 -1.350897402E-01
 4.000000000E+00 7.379703224E-02 -1.321034878E-01
 4.000000000E+00 7.786751539E-02 -1.289843917E-01
 4.000000000E+00 8.212947100E-02 -1.257317662E-01
 4.000000000E+00 8.658834547E-02 -1.223451495E-01
 4.000000000E+00 9.124935418E-02 -1.188241094E-01
 4.000000000E+00 9.611737728E-02 -1.151684448E-01
 4.000000000E+00 1.011969596E-01 -1.113781556E-01
 4.000000000E+00 1.064922065E-01 -1.074534357E-01
 4.000000000E+00 1.120067686E-01 -1.033946648E-01
 4.000000000E+00 1.177437529E-01 -9.920255840E-02
 4.000000000E+00 1.237056628E-01 -9.487806261E-02
 4.000000000E+00 1.298943758E-01 -9.042241424E-02
 4.000000000E+00 1.363110244E-01 -8.583717793E-02
 4.000000000E+00 1.429560333E-01 -8.112423122E-02
 4.000000000E+00 1.498289704E-01 -7.628574967E-02
 4.000000000E+00 1.569285691E-01 -7.132421434E-02
 4.000000000E+00 1.642526984E-01 -6.624232233E-02
 4.000000000E+00 1.717982590E-01 -6.104292348E-02
 4.000000000E+00 1.795612723E-01 -5.572887138E-02
 4.000000000E+00 1.875367612E-01 -5.030282959E-02
 4.000000000E+00 1.957188249E-01 -4.476716742E-02
 4.000000000E+00 2.041006386E-01 -3.912375867E-02
 4.000000000E+00 2.126744539E-01 -3.337392583E-02
 4.000000000E+00 2.214316726E-01 -2.751852199E-02
 4.000000000E+00 2.303628474E-01 -2.155802213E-02
 4.000000000E+00 2.394578308E-01 -1.549272798E-02
 4.000000000E+00 2.487057447E-01 -9.322952479E-03
 4.000000000E+00 2.580951750E-01 -3.049218329E-03
 4.000000000E+00 2.676141858E-01 3.327599494E-03
 4.000000000E+00 2.772505283E-01 9.806165472E-03
 4.000000000E+00 2.869916260E-01 1.638461463E-02
 4.000000000E+00 2.968248427E-01 2.306053787E-02
 4.000000000E+00 3.067375124E-01 2.983098477E-02
 4.000000000E+00 3.167170882E-01 3.669251874E-02
 4.000000000E+00 3.267513216E-01 4.364126176E-02
 4.000000000E+00 3.368283808E-01 5.067300797E-02
 4.000000000E+00 3.469369113E-01 5.778330564E-02
 4.000000000E+00 3.570661843E-01 6.496757269E-02
 4.000000000E+00 3.672063053E-01 7.222121954E-02
 4.000000000E+00 3.773481846E-01 7.953972369E-02
 4.000000000E+00 3.874836862E-01 8.691879362E-02
 4.000000000E+00 3.976057470E-01 9.435445070E-02
 4.000000000E+00 4.077083766E-01 1.018431485E-01
 4.000000000E+00 4.177867472E-01 1.093818694E-01
 4.000000000E+00 4.278372228E-01 1.169682071E-01
 4.000000000E+00 4.378574789E-01 1.246004328E-01
 4.000000000E+00 4.478463233E-01 1.322776228E-01
 4.000000000E+00 4.578039348E-01 1.399996728E-01
 4.000000000E+00 4.677316844E-01 1.477673352E-01
 4.000000000E+00 4.776322544E-01 1.555823386E-01
 4.000000000E+00 4.875094593E-01 1.634473354E-01
 4.000000000E+00 4.973684549E-01 1.713659763E-01
 4.000000000E+00 5.072153807E-01 1.793429554E-01
 4.000000000E+00 5.170577168E-01 1.873839051E-01
 4.000000000E+00 5.269038081E-01 1.954955161E-01
 4.000000000E+00 5.367631316E-01 2.036855668E-01
 4.000000000E+00 5.466462970E-01 2.119627446E-01
 4.000000000E+00 5.565645695E-01 2.203367651E-01
 4.000000000E+00 5.665303469E-01 2.288184017E-01
 4.000000000E+00 5.765568614E-01 2.374192774E-01
 4.000000000E+00 5.866580606E-01 2.461521029E-01
 4.000000000E+00 5.968486667E-01 2.550303936E-01
 4.000000000E+00 6.071442962E-01 2.640683651E-01
 4.000000000E+00 6.175611019E-01 2.732280195E-01
 4.000000000E+00 6.278738976E-01 2.823861539E-01
 4.000000000E+00 6.379622221E-01 2.914362252E-01
 4.000000000E+00 6.478335261E-01 3.003507257E-01
 4.000000000E+00 6.574950814E-01 3.091309965E-01
 4.000000000E+00 6.669541597E-01 3.177788258E-01
 4.000000000E+00 6.762180924E-01 3.262961805E-01
 4.000000000E+00 6.852939129E-01 3.346853256E-01
 4.000000000E+00 6.941888332E-01 3.429485261E-01
 4.000000000E+00 7.029097676E-01 3.510884643E-01
 4.000000000E+00 7.114635706E-01 3.591077626E-01
 4.000000000E+00 7.198569179E-01 3.670091927E-01
 4.000000000E+00 7.280963063E-01 3.747955263E-01
 4.000000000E+00 7.361881137E-01 3.824697137E-01
 4.000000000E+00 7.441385388E-01 3.900347054E-01
 4.000000000E+00 7.519535422E-01 3.974933326E-01
 4.000000000E+00 7.596390247E-01 4.048484862E-01
 4.000000000E+00 7.672005892E-01 4.121031463E-01
 4.000000000E+00 7.746436596E-01 4.192600846E-01
 4.000000000E+00 7.819736004E-01 4.263221323E-01
 4.000000000E+00 7.891953588E-01 4.332920313E-01
 4.000000000E+00 7.963139415E-01 4.401723742E-01
 4.000000000E+00 8.033339977E-01 4.469658732E-01
 4.000000000E+00 8.102601171E-01 4.536750019E-01
 4.000000000E+00 8.170966506E-01 4.603021443E-01
 4.000000000E+00 8.238478303E-01 4.668496549E-01
 4.000000000E+00 8.305176497E-01 4.733197987E-01
 4.000000000E+00 8.371100426E-01 4.797147214E-01
 4.000000000E+00 8.436287045E-01 4.860363901E-01
 4.000000000E+00 8.500772119E-01 4.922868907E-01
 4.000000000E+00 8.564589620E-01 4.984679818E-01
 4.000000000E+00 8.627773523E-01 5.045814514E-01
 4.000000000E+00 8.690354228E-01 5.106288195E-01
 4.000000000E+00 8.752363324E-01 5.166118741E-01
 4.000000000E+00 8.813829422E-01 5.225318074E-01
 4.000000000E+00 8.874780536E-01 5.283900499E-01
 4.000000000E+00 8.935243487E-01 5.341879725E-01
 4.000000000E+00 8.995244503E-01 5.399265885E-01
 4.000000000E+00 9.054808617E-01 5.456069708E-01
 4.000000000E+00 9.113958478E-01 5.512301922E-01
 4.000000000E+00 9.172718525E-01 5.567969680E-01
 4.000000000E+00 9.231110215E-01 5.623081923E-01
 4.000000000E+00 9.289155006E-01 5.677645206E-01
 4.000000000E+00 9.346873164E-01 5.731664896E-01
 4.000000000E+00 9.404284954E-01 5.785148144E-01
 4.000000000E+00 9.461408854E-01 5.838099122E-01
 4.000000000E+00 9.518263936E-01 5.890520215E-01
 4.000000000E+00 9.574867487E-01 5.942414403E-01
 4.000000000E+00 9.631237388E-01 5.993785262E-01
 4.000000000E+00 9.687389135E-01 6.044633389E-01
 4.000000000E+00 9.743340611E-01 6.094959378E-01
 4.000000000E+00 9.799106121E-01 6.144763231E-01
 4.000000000E+00 9.854701161E-01 6.194044948E-01
 4.000000000E+00 9.910140634E-01 6.242803335E-01
 4.000000000E+00 9.965439439E-01 6.291036606E-01
 4.000000000E+00 1.002061009E+00 6.338741779E-01
 4.000000000E+00 1.007566810E+00 6.385915875E-01
 4.000000000E+00 1.013062596E+00 6.432557106E-01
 4.000000000E+00 1.018549681E+00 6.478660107E-01
 4.000000000E+00 1.024029255E+00 6.524221301E-01
 4.000000000E+00 1.029502630E+00 6.569236517E-01
 4.000000000E+00 1.034971118E+00 6.613699794E-01
 4.000000000E+00 1.040435791E+00 6.657605171E-01
 4.000000000E+00 1.045897961E+00 6.700949669E-01
 4.000000000E+00 1.051358581E+00 6.743734479E-01
 4.000000000E+00 1.056823611E+00 6.785980463E-01
 4.000000000E+00 1.062298656E+00 6.827704906E-01
 4.000000000E+00 1.067785144E+00 6.868910789E-01
 4.000000000E+00 1.073284030E+00 6.909587979E-01
 4.000000000E+00 1.078796625E+00 6.949728131E-01
 4.000000000E+00 1.084324241E+00 6.989323497E-01
 4.000000000E+00 1.089868069E+00 7.028365135E-01
 4.000000000E+00 1.095429659E+00 7.066846490E-01
 4.000000000E+00 1.101010084E+00 7.104759812E-01
 4.000000000E+00 1.106611013E+00 7.142099738E-01
 4.000000000E+00 1.112233639E+00 7.178858519E-01
 4.000000000E+00 1.117879629E+00 7.215030789E-01
 4.000000000E+00 1.123550415E+00 7.250612974E-01
 4.000000000E+00 1.129247665E+00 7.285600305E-01
 4.000000000E+00 1.134972930E+00 7.319990993E-01
 4.000000000E+00 1.140727997E+00 7.353780866E-01
 4.000000000E+00 1.146514416E+00 7.386971116E-01
 4.000000000E+00 1.152334332E+00 7.419561148E-01
 4.000000000E+00 1.158189297E+00 7.451552153E-01
 4.000000000E+00 1.164081573E+00 7.482946515E-01
 4.000000000E+00 1.170012951E+00 7.513748407E-01
 4.000000000E+00 1.175985575E+00 7.543962598E-01
 4.000000000E+00 1.182001829E+00 7.573596239E-01
 4.000000000E+00 1.188063860E+00 7.602657676E-01
 4.000000000E+00 1.194174051E+00 7.631156445E-01
 4.000000000E+00 1.200334907E+00 7.659103274E-01
 4.000000000E+00 1.206549168E+00 7.686510682E-01
 4.000000000E+00 1.212819338E+00 7.713392377E-01
 4.000000000E+00 1.219148517E+00 7.739765048E-01
 4.000000000E+00 1.225539446E+00 7.765644193E-01
 4.000000000E+00 1.231995344E+00 7.791048884E-01
 4.000000000E+00 1.238519669E+00 7.815997005E-01
 4.000000000E+00 1.245115519E+00 7.840509415E-01
 4.000000000E+00 1.251786709E+00 7.864609361E-01
 4.000000000E+00 1.258536816E+00 7.888319492E-01
 4.000000000E+00 1.265370131E+00 7.911660671E-01
 4.000000000E+00 1.272290468E+00 7.934660316E-01
 4.000000000E+00 1.279302359E+00 7.957343459E-01
 4.000000000E+00 1.286410451E+00 7.979733348E-01
 4.000000000E+00 1.293619394E+00 8.001857996E-01
 4.000000000E+00 1.300934434E+00 8.023744226E-01
 4.000000000E+00 1.308360815E+00 8.045418859E-01
 4.000000000E+00 1.315904260E+00 8.066909313E-01
 4.000000000E+00 1.323570609E+00 8.088242412E-01
 4.000000000E+00 1.331366181E+00 8.109445572E-01
 4.000000000E+00 1.339297533E+00 8.130546808E-01
 4.000000000E+00 1.347371459E+00 8.151572347E-01
 4.000000000E+00 1.355595469E+00 8.172552586E-01
 4.000000000E+00 1.363977194E+00 8.193509579E-01
 4.000000000E+00 1.372524619E+00 8.214474320E-01
 4.000000000E+00 1.381246448E+00 8.235471249E-01
 4.000000000E+00 1.390151739E+00 8.256527781E-01
 4.000000000E+00 1.399249911E+00 8.277668357E-01
 4.000000000E+00 1.408550978E+00 8.298919797E-01
 4.000000000E+00 1.418065548E+00 8.320307136E-01
 4.000000000E+00 1.427804947E+00 8.341854811E-01
 4.000000000E+00 1.437780738E+00 8.363588452E-01
 4.000000000E+00 1.448005438E+00 8.385529518E-01
 4.000000000E+00 1.458492160E+00 8.407706022E-01
 4.000000000E+00 1.469254732E+00 8.430138230E-01
 4.000000000E+00 1.480307698E+00 8.452851176E-01
 4.000000000E+00 1.491666317E+00 8.475865722E-01
 4.000000000E+00 1.503346801E+00 8.499206305E-01
 4.000000000E+00 1.515366316E+00 8.522915244E-01
 4.000000000E+00 1.527776718E+00 8.547178507E-01
 4.000000000E+00 1.540907621E+00 8.572325110E-01
 4.000000000E+00 1.554798007E+00 8.598546982E-01
 4.000000000E+00 1.569488525E+00 8.625867367E-01
 4.000000000E+00 1.585021496E+00 8.654308915E-01
 4.000000000E+00 1.601441145E+00 8.683890700E-01
 4.000000000E+00 1.618793368E+00 8.714628816E-01
 4.000000000E+00 1.637126088E+00 8.746533990E-01
 4.000000000E+00 1.656488895E+00 8.779614568E-01
 4.000000000E+00 1.676933408E+00 8.813869953E-01
 4.000000000E+00 1.698512673E+00 8.849294186E-01
 4.000000000E+00 1.721282005E+00 8.885875344E-01
 4.000000000E+00 1.745298147E+00 8.923590183E-01
