# Velocity results from CFL3D, Re_H=36,000, k-kL-MEAH2015 model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
 1.000000000E+00 1.073588252E+00 6.665865779E-01
 1.000000000E+00 1.076176882E+00 6.707584858E-01
 1.000000000E+00 1.078845739E+00 6.746382117E-01
 1.000000000E+00 1.081599474E+00 6.782600880E-01
 1.000000000E+00 1.084443450E+00 6.816640496E-01
 1.000000000E+00 1.087383270E+00 6.848912835E-01
 1.000000000E+00 1.090424657E+00 6.879810095E-01
 1.000000000E+00 1.093573928E+00 6.909686923E-01
 1.000000000E+00 1.096837759E+00 6.938852072E-01
 1.000000000E+00 1.100223184E+00 6.967568994E-01
 1.000000000E+00 1.103737593E+00 6.996061206E-01
 1.000000000E+00 1.107388973E+00 7.024516463E-01
 1.000000000E+00 1.111185789E+00 7.053089738E-01
 1.000000000E+00 1.115136862E+00 7.081906796E-01
 1.000000000E+00 1.119251847E+00 7.111075521E-01
 1.000000000E+00 1.123540759E+00 7.140681744E-01
 1.000000000E+00 1.128014207E+00 7.170796394E-01
 1.000000000E+00 1.132683516E+00 7.201473713E-01
 1.000000000E+00 1.137560844E+00 7.232758403E-01
 1.000000000E+00 1.142658949E+00 7.264685035E-01
 1.000000000E+00 1.147991180E+00 7.297281623E-01
 1.000000000E+00 1.153571963E+00 7.330566645E-01
 1.000000000E+00 1.159416676E+00 7.364557981E-01
 1.000000000E+00 1.165541291E+00 7.399267554E-01
 1.000000000E+00 1.171962857E+00 7.434705496E-01
 1.000000000E+00 1.178699493E+00 7.470881343E-01
 1.000000000E+00 1.185770392E+00 7.507807612E-01
 1.000000000E+00 1.193195820E+00 7.545493841E-01
 1.000000000E+00 1.200997233E+00 7.583954334E-01
 1.000000000E+00 1.209197283E+00 7.623203397E-01
 1.000000000E+00 1.217820168E+00 7.663258910E-01
 1.000000000E+00 1.226891041E+00 7.704150081E-01
 1.000000000E+00 1.236445308E+00 7.745990157E-01
 1.000000000E+00 1.246588945E+00 7.788965106E-01
 1.000000000E+00 1.257356644E+00 7.833172679E-01
 1.000000000E+00 1.268784761E+00 7.878622413E-01
 1.000000000E+00 1.280911565E+00 7.925320864E-01
 1.000000000E+00 1.293777347E+00 7.973274589E-01
 1.000000000E+00 1.307424188E+00 8.022491336E-01
 1.000000000E+00 1.321896553E+00 8.072977066E-01
 1.000000000E+00 1.337240696E+00 8.124735951E-01
 1.000000000E+00 1.353505373E+00 8.177773952E-01
 1.000000000E+00 1.370741010E+00 8.232092261E-01
 1.000000000E+00 1.389000773E+00 8.287695050E-01
 1.000000000E+00 1.408339858E+00 8.344578147E-01
 1.000000000E+00 1.428815722E+00 8.402740955E-01
 1.000000000E+00 1.450488210E+00 8.462178111E-01
 1.000000000E+00 1.473419428E+00 8.522876501E-01
 1.000000000E+00 1.497673512E+00 8.584824800E-01
 1.000000000E+00 1.523316979E+00 8.648002744E-01
 1.000000000E+00 1.550418496E+00 8.712387681E-01
 1.000000000E+00 1.579048634E+00 8.777950406E-01
 1.000000000E+00 1.609279990E+00 8.844653964E-01
 1.000000000E+00 1.641186953E+00 8.912454844E-01
 1.000000000E+00 1.674845338E+00 8.981302381E-01
 1.000000000E+00 1.710332632E+00 9.051133394E-01
 1.000000000E+00 1.747727394E+00 9.121877551E-01
 1.000000000E+00 1.787108898E+00 9.193443656E-01
 1.000000000E+00 1.828557253E+00 9.265726805E-01
 1.000000000E+00 1.872152448E+00 9.338594675E-01
 1.000000000E+00 1.917974591E+00 9.411883950E-01
 1.000000000E+00 1.966102839E+00 9.485394955E-01
 1.000000000E+00 2.016615391E+00 9.558882713E-01
 1.000000000E+00 2.069588423E+00 9.632065296E-01
 1.000000000E+00 2.125096083E+00 9.704610109E-01
 1.000000000E+00 2.183209419E+00 9.776095152E-01
 1.000000000E+00 2.243995428E+00 9.845836163E-01
 1.000000000E+00 2.307517290E+00 9.912501574E-01
 1.000000000E+00 2.373832703E+00 9.973526001E-01
 1.000000000E+00 2.442992687E+00 1.002475619E+00
 1.000000000E+00 2.515042067E+00 1.006121993E+00
 1.000000000E+00 2.590017557E+00 1.007969737E+00
 1.000000000E+00 2.667947292E+00 1.008186340E+00
 1.000000000E+00 2.748849630E+00 1.007459521E+00
 1.000000000E+00 2.832732677E+00 1.006547451E+00
 1.000000000E+00 2.919592857E+00 1.005748034E+00
 1.000000000E+00 3.009414673E+00 1.004984975E+00
 1.000000000E+00 3.102169275E+00 1.004207611E+00
 1.000000000E+00 3.197814703E+00 1.003428817E+00
 1.000000000E+00 3.296294689E+00 1.002649188E+00
 1.000000000E+00 3.397537470E+00 1.001871228E+00
 1.000000000E+00 3.501456976E+00 1.001096964E+00
 1.000000000E+00 3.607951164E+00 1.000329137E+00
 1.000000000E+00 3.716902971E+00 9.995693564E-01
 1.000000000E+00 3.828179598E+00 9.988198876E-01
 1.000000000E+00 3.941633224E+00 9.980828762E-01
 1.000000000E+00 4.057101250E+00 9.973598719E-01
 1.000000000E+00 4.174407482E+00 9.966527224E-01
 1.000000000E+00 4.293362617E+00 9.959630966E-01
 1.000000000E+00 4.413764000E+00 9.952919483E-01
 1.000000000E+00 4.535399437E+00 9.946407080E-01
 1.000000000E+00 4.658046722E+00 9.940105677E-01
 1.000000000E+00 4.781475544E+00 9.934021831E-01
 1.000000000E+00 4.905449390E+00 9.928161502E-01
 1.000000000E+00 5.029727459E+00 9.922531247E-01
 1.000000000E+00 5.154065132E+00 9.917135239E-01
 1.000000000E+00 5.278218746E+00 9.911972284E-01
 1.000000000E+00 5.401944160E+00 9.907045960E-01
 1.000000000E+00 5.525001526E+00 9.902353883E-01
 1.000000000E+00 5.647155285E+00 9.897894859E-01
 1.000000000E+00 5.768176556E+00 9.893664718E-01
 1.000000000E+00 5.887844563E+00 9.889661670E-01
 1.000000000E+00 6.005949974E+00 9.885878563E-01
 1.000000000E+00 6.122292519E+00 9.882310033E-01
 1.000000000E+00 6.236685753E+00 9.878948927E-01
 1.000000000E+00 6.348957539E+00 9.875789881E-01
 1.000000000E+00 6.458948612E+00 9.872826934E-01
 1.000000000E+00 6.566515446E+00 9.870052338E-01
 1.000000000E+00 6.671530724E+00 9.867451191E-01
 1.000000000E+00 6.773881435E+00 9.864993095E-01
 1.000000000E+00 6.873472214E+00 9.862676859E-01
 1.000000000E+00 6.970221519E+00 9.860647917E-01
 1.000000000E+00 7.064064980E+00 9.859251976E-01
 1.000000000E+00 7.154951572E+00 9.858270288E-01
 1.000000000E+00 7.242846489E+00 9.854660034E-01
 1.000000000E+00 7.327727318E+00 9.840459228E-01
 1.000000000E+00 7.409585476E+00 9.805884361E-01
 1.000000000E+00 7.488424301E+00 9.748215675E-01
 1.000000000E+00 7.564259052E+00 9.674847722E-01
 1.000000000E+00 7.637114048E+00 9.594173431E-01
 1.000000000E+00 7.707024574E+00 9.509516954E-01
 1.000000000E+00 7.774034023E+00 9.421968460E-01
 1.000000000E+00 7.838192940E+00 9.332416654E-01
 1.000000000E+00 7.899559498E+00 9.241567850E-01
 1.000000000E+00 7.958196163E+00 9.149962068E-01
 1.000000000E+00 8.014171600E+00 9.058009982E-01
 1.000000000E+00 8.067558289E+00 8.966026902E-01
 1.000000000E+00 8.118432045E+00 8.874254227E-01
 1.000000000E+00 8.166871071E+00 8.782876730E-01
 1.000000000E+00 8.212956429E+00 8.692035079E-01
 1.000000000E+00 8.256769180E+00 8.601837754E-01
 1.000000000E+00 8.298392296E+00 8.512372375E-01
 1.000000000E+00 8.337908745E+00 8.423706889E-01
 1.000000000E+00 8.375400543E+00 8.335894346E-01
 1.000000000E+00 8.410949707E+00 8.248973489E-01
 1.000000000E+00 8.444638252E+00 8.162975311E-01
 1.000000000E+00 8.476546288E+00 8.077914119E-01
 1.000000000E+00 8.506752014E+00 7.993797064E-01
 1.000000000E+00 8.535332680E+00 7.910622358E-01
 1.000000000E+00 8.562361717E+00 7.828382850E-01
 1.000000000E+00 8.587914467E+00 7.747061849E-01
 1.000000000E+00 8.612060547E+00 7.666633129E-01
 1.000000000E+00 8.634868622E+00 7.587071061E-01
 1.000000000E+00 8.656404495E+00 7.508339286E-01
 1.000000000E+00 8.676732063E+00 7.430404425E-01
 1.000000000E+00 8.695914268E+00 7.353230119E-01
 1.000000000E+00 8.714008331E+00 7.276785970E-01
 1.000000000E+00 8.731071472E+00 7.201039195E-01
 1.000000000E+00 8.747159004E+00 7.125959992E-01
 1.000000000E+00 8.762321472E+00 7.051519752E-01
 1.000000000E+00 8.776609421E+00 6.977691650E-01
 1.000000000E+00 8.790069580E+00 6.904450059E-01
 1.000000000E+00 8.802747726E+00 6.831768751E-01
 1.000000000E+00 8.814686775E+00 6.759623885E-01
 1.000000000E+00 8.825927734E+00 6.687988639E-01
 1.000000000E+00 8.836508751E+00 6.616839767E-01
 1.000000000E+00 8.846467972E+00 6.546151638E-01
 1.000000000E+00 8.855840683E+00 6.475896835E-01
 1.000000000E+00 8.864658356E+00 6.406050920E-01
 1.000000000E+00 8.872954369E+00 6.336584687E-01
 1.000000000E+00 8.880758286E+00 6.267467141E-01
 1.000000000E+00 8.888097763E+00 6.198667288E-01
 1.000000000E+00 8.894999504E+00 6.130150557E-01
 1.000000000E+00 8.901489258E+00 6.061880589E-01
 1.000000000E+00 8.907591820E+00 5.993816853E-01
 1.000000000E+00 8.913328171E+00 5.925916433E-01
 1.000000000E+00 8.918721199E+00 5.858132243E-01
 1.000000000E+00 8.923790932E+00 5.790415406E-01
 1.000000000E+00 8.928555489E+00 5.722707510E-01
 1.000000000E+00 8.933032990E+00 5.654949546E-01
 1.000000000E+00 8.937240601E+00 5.587076545E-01
 1.000000000E+00 8.941195488E+00 5.519014597E-01
 1.000000000E+00 8.944911003E+00 5.450684428E-01
 1.000000000E+00 8.948401451E+00 5.381999016E-01
 1.000000000E+00 8.951682091E+00 5.312860608E-01
 1.000000000E+00 8.954763412E+00 5.243163705E-01
 1.000000000E+00 8.957657814E+00 5.172788501E-01
 1.000000000E+00 8.960377693E+00 5.101604462E-01
 1.000000000E+00 8.962932587E+00 5.029463768E-01
 1.000000000E+00 8.965332031E+00 4.956203401E-01
 1.000000000E+00 8.967585564E+00 4.881639779E-01
 1.000000000E+00 8.969702721E+00 4.805569351E-01
 1.000000000E+00 8.971691132E+00 4.727765620E-01
 1.000000000E+00 8.973558426E+00 4.647976756E-01
 1.000000000E+00 8.975313187E+00 4.565925598E-01
 1.000000000E+00 8.976960182E+00 4.481309652E-01
 1.000000000E+00 8.978507042E+00 4.393808246E-01
 1.000000000E+00 8.979959488E+00 4.303082526E-01
 1.000000000E+00 8.981324196E+00 4.208792448E-01
 1.000000000E+00 8.982604980E+00 4.110607505E-01
 1.000000000E+00 8.983808517E+00 4.008230269E-01
 1.000000000E+00 8.984937668E+00 3.901417553E-01
 1.000000000E+00 8.985999107E+00 3.790001869E-01
 1.000000000E+00 8.986994743E+00 3.673913777E-01
 1.000000000E+00 8.987930298E+00 3.553190231E-01
 1.000000000E+00 8.988808632E+00 3.427982032E-01
 1.000000000E+00 8.989633560E+00 3.298548460E-01
 1.000000000E+00 8.990407944E+00 3.165243268E-01
 1.000000000E+00 8.991134644E+00 3.028501868E-01
 1.000000000E+00 8.991817474E+00 2.888820171E-01
 1.000000000E+00 8.992458344E+00 2.746738791E-01
 1.000000000E+00 8.993061066E+00 2.602823675E-01
 1.000000000E+00 8.993625641E+00 2.457652539E-01
 1.000000000E+00 8.994156837E+00 2.311803699E-01
 1.000000000E+00 8.994654655E+00 2.165856510E-01
 1.000000000E+00 8.995122910E+00 2.020401657E-01
 1.000000000E+00 8.995561600E+00 1.876034439E-01
 1.000000000E+00 8.995974541E+00 1.733346283E-01
 1.000000000E+00 8.996361732E+00 1.592911184E-01
 1.000000000E+00 8.996725082E+00 1.455277652E-01
 1.000000000E+00 8.997066498E+00 1.320955604E-01
 1.000000000E+00 8.997386932E+00 1.190407723E-01
 1.000000000E+00 8.997687340E+00 1.064040512E-01
 1.000000000E+00 8.997969627E+00 9.421975166E-02
 1.000000000E+00 8.998234749E+00 8.251548558E-02
 1.000000000E+00 8.998484612E+00 7.131185383E-02
 1.000000000E+00 8.998718262E+00 6.062255055E-02
 1.000000000E+00 8.998937607E+00 5.045460910E-02
 1.000000000E+00 8.999143600E+00 4.080895334E-02
 1.000000000E+00 8.999337196E+00 3.168107942E-02
 1.000000000E+00 8.999519348E+00 2.306177095E-02
 1.000000000E+00 8.999689102E+00 1.493797265E-02
 1.000000000E+00 8.999849319E+00 7.293575909E-03
 1.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=4"
 4.000000000E+00 0.000000000E+00 0.000000000E+00
 4.000000000E+00 1.491991279E-04 -7.046427578E-03
 4.000000000E+00 3.034094116E-04 -1.420083269E-02
 4.000000000E+00 4.630724143E-04 -2.149629965E-02
 4.000000000E+00 6.286503049E-04 -2.890526690E-02
 4.000000000E+00 8.006272255E-04 -3.639655560E-02
 4.000000000E+00 9.795111837E-04 -4.393637553E-02
 4.000000000E+00 1.165835070E-03 -5.148953944E-02
 4.000000000E+00 1.360159134E-03 -5.902071670E-02
 4.000000000E+00 1.563072088E-03 -6.649563462E-02
 4.000000000E+00 1.775193494E-03 -7.388202101E-02
 4.000000000E+00 1.997175394E-03 -8.115050942E-02
 4.000000000E+00 2.229704522E-03 -8.827499300E-02
 4.000000000E+00 2.473504748E-03 -9.523308277E-02
 4.000000000E+00 2.729339059E-03 -1.020059288E-01
 4.000000000E+00 2.998012351E-03 -1.085772291E-01
 4.000000000E+00 3.280373057E-03 -1.149316654E-01
 4.000000000E+00 3.577317111E-03 -1.210544109E-01
 4.000000000E+00 3.889790038E-03 -1.269315183E-01
 4.000000000E+00 4.218789749E-03 -1.325502694E-01
 4.000000000E+00 4.565369803E-03 -1.378994137E-01
 4.000000000E+00 4.930642899E-03 -1.429697722E-01
 4.000000000E+00 5.315783899E-03 -1.477544606E-01
 4.000000000E+00 5.722032860E-03 -1.522493958E-01
 4.000000000E+00 6.150700618E-03 -1.564536542E-01
 4.000000000E+00 6.603169255E-03 -1.603694409E-01
 4.000000000E+00 7.080899552E-03 -1.640023738E-01
 4.000000000E+00 7.585432846E-03 -1.673611850E-01
 4.000000000E+00 8.118395694E-03 -1.704574376E-01
 4.000000000E+00 8.681505919E-03 -1.733049899E-01
 4.000000000E+00 9.276572615E-03 -1.759195775E-01
 4.000000000E+00 9.905505925E-03 -1.783178598E-01
 4.000000000E+00 1.057032123E-02 -1.805170774E-01
 4.000000000E+00 1.127313823E-02 -1.825342923E-01
 4.000000000E+00 1.201619487E-02 -1.843860298E-01
 4.000000000E+00 1.280184276E-02 -1.860877872E-01
 4.000000000E+00 1.363256015E-02 -1.876539141E-01
 4.000000000E+00 1.451095287E-02 -1.890973300E-01
 4.000000000E+00 1.543976087E-02 -1.904295981E-01
 4.000000000E+00 1.642186195E-02 -1.916607320E-01
 4.000000000E+00 1.746027544E-02 -1.927993894E-01
 4.000000000E+00 1.855817065E-02 -1.938529015E-01
 4.000000000E+00 1.971887052E-02 -1.948272288E-01
 4.000000000E+00 2.094585076E-02 -1.957271695E-01
 4.000000000E+00 2.224275284E-02 -1.965564489E-01
 4.000000000E+00 2.361337468E-02 -1.973177940E-01
 4.000000000E+00 2.506168745E-02 -1.980129331E-01
 4.000000000E+00 2.659182623E-02 -1.986428499E-01
 4.000000000E+00 2.820809931E-02 -1.992076635E-01
 4.000000000E+00 2.991498262E-02 -1.997068524E-01
 4.000000000E+00 3.171712533E-02 -2.001392543E-01
 4.000000000E+00 3.361934423E-02 -2.005029917E-01
 4.000000000E+00 3.562662005E-02 -2.007957399E-01
 4.000000000E+00 3.774409369E-02 -2.010145038E-01
 4.000000000E+00 3.997706622E-02 -2.011559159E-01
 4.000000000E+00 4.233097658E-02 -2.012159675E-01
 4.000000000E+00 4.481140897E-02 -2.011902928E-01
 4.000000000E+00 4.742406681E-02 -2.010739297E-01
 4.000000000E+00 5.017476901E-02 -2.008615732E-01
 4.000000000E+00 5.306942016E-02 -2.005473971E-01
 4.000000000E+00 5.611399934E-02 -2.001252919E-01
 4.000000000E+00 5.931453779E-02 -1.995885968E-01
 4.000000000E+00 6.267708540E-02 -1.989303678E-01
 4.000000000E+00 6.620769203E-02 -1.981432736E-01
 4.000000000E+00 6.991236657E-02 -1.972196400E-01
 4.000000000E+00 7.379703224E-02 -1.961514503E-01
 4.000000000E+00 7.786751539E-02 -1.949305087E-01
 4.000000000E+00 8.212947100E-02 -1.935486048E-01
 4.000000000E+00 8.658834547E-02 -1.919976771E-01
 4.000000000E+00 9.124935418E-02 -1.902700067E-01
 4.000000000E+00 9.611737728E-02 -1.883582771E-01
 4.000000000E+00 1.011969596E-01 -1.862557977E-01
 4.000000000E+00 1.064922065E-01 -1.839565337E-01
 4.000000000E+00 1.120067686E-01 -1.814552397E-01
 4.000000000E+00 1.177437529E-01 -1.787476093E-01
 4.000000000E+00 1.237056628E-01 -1.758303195E-01
 4.000000000E+00 1.298943758E-01 -1.727010012E-01
 4.000000000E+00 1.363110244E-01 -1.693583876E-01
 4.000000000E+00 1.429560333E-01 -1.658022851E-01
 4.000000000E+00 1.498289704E-01 -1.620336324E-01
 4.000000000E+00 1.569285691E-01 -1.580544114E-01
 4.000000000E+00 1.642526984E-01 -1.538676620E-01
 4.000000000E+00 1.717982590E-01 -1.494774818E-01
 4.000000000E+00 1.795612723E-01 -1.448889077E-01
 4.000000000E+00 1.875367612E-01 -1.401076317E-01
 4.000000000E+00 1.957188249E-01 -1.351392120E-01
 4.000000000E+00 2.041006386E-01 -1.299888045E-01
 4.000000000E+00 2.126744539E-01 -1.246612445E-01
 4.000000000E+00 2.214316726E-01 -1.191612333E-01
 4.000000000E+00 2.303628474E-01 -1.134933829E-01
 4.000000000E+00 2.394578308E-01 -1.076623723E-01
 4.000000000E+00 2.487057447E-01 -1.016729996E-01
 4.000000000E+00 2.580951750E-01 -9.553024173E-02
 4.000000000E+00 2.676141858E-01 -8.923928440E-02
 4.000000000E+00 2.772505283E-01 -8.280549198E-02
 4.000000000E+00 2.869916260E-01 -7.623445243E-02
 4.000000000E+00 2.968248427E-01 -6.953192502E-02
 4.000000000E+00 3.067375124E-01 -6.270379573E-02
 4.000000000E+00 3.167170882E-01 -5.575606972E-02
 4.000000000E+00 3.267513216E-01 -4.869474098E-02
 4.000000000E+00 3.368283808E-01 -4.152576253E-02
 4.000000000E+00 3.469369113E-01 -3.425499052E-02
 4.000000000E+00 3.570661843E-01 -2.688804828E-02
 4.000000000E+00 3.672063053E-01 -1.943028718E-02
 4.000000000E+00 3.773481846E-01 -1.188666746E-02
 4.000000000E+00 3.874836862E-01 -4.261689726E-03
 4.000000000E+00 3.976057470E-01 3.440679051E-03
 4.000000000E+00 4.077083766E-01 1.121701393E-02
 4.000000000E+00 4.177867472E-01 1.906446554E-02
 4.000000000E+00 4.278372228E-01 2.698082663E-02
 4.000000000E+00 4.378574789E-01 3.496465832E-02
 4.000000000E+00 4.478463233E-01 4.301535338E-02
 4.000000000E+00 4.578039348E-01 5.113325268E-02
 4.000000000E+00 4.677316844E-01 5.931966007E-02
 4.000000000E+00 4.776322544E-01 6.757695973E-02
 4.000000000E+00 4.875094593E-01 7.590858638E-02
 4.000000000E+00 4.973684549E-01 8.431918174E-02
 4.000000000E+00 5.072153807E-01 9.281452745E-02
 4.000000000E+00 5.170577168E-01 1.014015898E-01
 4.000000000E+00 5.269038081E-01 1.100885794E-01
 4.000000000E+00 5.367631316E-01 1.188849509E-01
 4.000000000E+00 5.466462970E-01 1.278014183E-01
 4.000000000E+00 5.565645695E-01 1.368499398E-01
 4.000000000E+00 5.665303469E-01 1.460437477E-01
 4.000000000E+00 5.765568614E-01 1.553974301E-01
 4.000000000E+00 5.866580606E-01 1.649268419E-01
 4.000000000E+00 5.968486667E-01 1.746491343E-01
 4.000000000E+00 6.071442962E-01 1.845824122E-01
 4.000000000E+00 6.175611019E-01 1.946875304E-01
 4.000000000E+00 6.278738976E-01 2.048300505E-01
 4.000000000E+00 6.379622221E-01 2.148924172E-01
 4.000000000E+00 6.478335261E-01 2.248433232E-01
 4.000000000E+00 6.574950814E-01 2.346835434E-01
 4.000000000E+00 6.669541597E-01 2.444140166E-01
 4.000000000E+00 6.762180924E-01 2.540361285E-01
 4.000000000E+00 6.852939129E-01 2.635513842E-01
 4.000000000E+00 6.941888332E-01 2.729614675E-01
 4.000000000E+00 7.029097676E-01 2.822684050E-01
 4.000000000E+00 7.114635706E-01 2.914741635E-01
 4.000000000E+00 7.198569179E-01 3.005809784E-01
 4.000000000E+00 7.280963063E-01 3.095912039E-01
 4.000000000E+00 7.361881137E-01 3.185071647E-01
 4.000000000E+00 7.441385388E-01 3.273313344E-01
 4.000000000E+00 7.519535422E-01 3.360662162E-01
 4.000000000E+00 7.596390247E-01 3.447143137E-01
 4.000000000E+00 7.672005892E-01 3.532781899E-01
 4.000000000E+00 7.746436596E-01 3.617602885E-01
 4.000000000E+00 7.819736004E-01 3.701631725E-01
 4.000000000E+00 7.891953588E-01 3.784892857E-01
 4.000000000E+00 7.963139415E-01 3.867411017E-01
 4.000000000E+00 8.033339977E-01 3.949210048E-01
 4.000000000E+00 8.102601171E-01 4.030312896E-01
 4.000000000E+00 8.170966506E-01 4.110742211E-01
 4.000000000E+00 8.238478303E-01 4.190520346E-01
 4.000000000E+00 8.305176497E-01 4.269668460E-01
 4.000000000E+00 8.371100426E-01 4.348206818E-01
 4.000000000E+00 8.436287045E-01 4.426155984E-01
 4.000000000E+00 8.500772119E-01 4.503533542E-01
 4.000000000E+00 8.564589620E-01 4.580358565E-01
 4.000000000E+00 8.627773523E-01 4.656646550E-01
 4.000000000E+00 8.690354228E-01 4.732415378E-01
 4.000000000E+00 8.752363324E-01 4.807679057E-01
 4.000000000E+00 8.813829422E-01 4.882452488E-01
 4.000000000E+00 8.874780536E-01 4.956748784E-01
 4.000000000E+00 8.935243487E-01 5.030578971E-01
 4.000000000E+00 8.995244503E-01 5.103955865E-01
 4.000000000E+00 9.054808617E-01 5.176890492E-01
 4.000000000E+00 9.113958478E-01 5.249390006E-01
 4.000000000E+00 9.172718525E-01 5.321463943E-01
 4.000000000E+00 9.231110215E-01 5.393120050E-01
 4.000000000E+00 9.289155006E-01 5.464362502E-01
 4.000000000E+00 9.346873164E-01 5.535199642E-01
 4.000000000E+00 9.404284954E-01 5.605633855E-01
 4.000000000E+00 9.461408854E-01 5.675666928E-01
 4.000000000E+00 9.518263936E-01 5.745303035E-01
 4.000000000E+00 9.574867487E-01 5.814541578E-01
 4.000000000E+00 9.631237388E-01 5.883381367E-01
 4.000000000E+00 9.687389135E-01 5.951822996E-01
 4.000000000E+00 9.743340611E-01 6.019860506E-01
 4.000000000E+00 9.799106121E-01 6.087491512E-01
 4.000000000E+00 9.854701161E-01 6.154709458E-01
 4.000000000E+00 9.910140634E-01 6.221505404E-01
 4.000000000E+00 9.965439439E-01 6.287872195E-01
 4.000000000E+00 1.002061009E+00 6.353795528E-01
 4.000000000E+00 1.007566810E+00 6.419262886E-01
 4.000000000E+00 1.013062596E+00 6.484256387E-01
 4.000000000E+00 1.018549681E+00 6.548753381E-01
 4.000000000E+00 1.024029255E+00 6.612729430E-01
 4.000000000E+00 1.029502630E+00 6.676152349E-01
 4.000000000E+00 1.034971118E+00 6.738985777E-01
 4.000000000E+00 1.040435791E+00 6.801186800E-01
 4.000000000E+00 1.045897961E+00 6.862703562E-01
 4.000000000E+00 1.051358581E+00 6.923490167E-01
 4.000000000E+00 1.056823611E+00 6.983509660E-01
 4.000000000E+00 1.062298656E+00 7.042714357E-01
 4.000000000E+00 1.067785144E+00 7.101011872E-01
 4.000000000E+00 1.073284030E+00 7.158280611E-01
 4.000000000E+00 1.078796625E+00 7.214375734E-01
 4.000000000E+00 1.084324241E+00 7.269132733E-01
 4.000000000E+00 1.089868069E+00 7.322364450E-01
 4.000000000E+00 1.095429659E+00 7.373859882E-01
 4.000000000E+00 1.101010084E+00 7.423397303E-01
 4.000000000E+00 1.106611013E+00 7.470747828E-01
 4.000000000E+00 1.112233639E+00 7.515702248E-01
 4.000000000E+00 1.117879629E+00 7.558085918E-01
 4.000000000E+00 1.123550415E+00 7.597789168E-01
 4.000000000E+00 1.129247665E+00 7.634782195E-01
 4.000000000E+00 1.134972930E+00 7.669125199E-01
 4.000000000E+00 1.140727997E+00 7.700962424E-01
 4.000000000E+00 1.146514416E+00 7.730501294E-01
 4.000000000E+00 1.152334332E+00 7.757991552E-01
 4.000000000E+00 1.158189297E+00 7.783697248E-01
 4.000000000E+00 1.164081573E+00 7.807878852E-01
 4.000000000E+00 1.170012951E+00 7.830778956E-01
 4.000000000E+00 1.175985575E+00 7.852612734E-01
 4.000000000E+00 1.182001829E+00 7.873571515E-01
 4.000000000E+00 1.188063860E+00 7.893817425E-01
 4.000000000E+00 1.194174051E+00 7.913486362E-01
 4.000000000E+00 1.200334907E+00 7.932695150E-01
 4.000000000E+00 1.206549168E+00 7.951537967E-01
 4.000000000E+00 1.212819338E+00 7.970098257E-01
 4.000000000E+00 1.219148517E+00 7.988440990E-01
 4.000000000E+00 1.225539446E+00 8.006624579E-01
 4.000000000E+00 1.231995344E+00 8.024695516E-01
 4.000000000E+00 1.238519669E+00 8.042694926E-01
 4.000000000E+00 1.245115519E+00 8.060654998E-01
 4.000000000E+00 1.251786709E+00 8.078606129E-01
 4.000000000E+00 1.258536816E+00 8.096571565E-01
 4.000000000E+00 1.265370131E+00 8.114575148E-01
 4.000000000E+00 1.272290468E+00 8.132632971E-01
 4.000000000E+00 1.279302359E+00 8.150764108E-01
 4.000000000E+00 1.286410451E+00 8.168981671E-01
 4.000000000E+00 1.293619394E+00 8.187298775E-01
 4.000000000E+00 1.300934434E+00 8.205727935E-01
 4.000000000E+00 1.308360815E+00 8.224279284E-01
 4.000000000E+00 1.315904260E+00 8.242965341E-01
 4.000000000E+00 1.323570609E+00 8.261795640E-01
 4.000000000E+00 1.331366181E+00 8.280777931E-01
 4.000000000E+00 1.339297533E+00 8.299922943E-01
 4.000000000E+00 1.347371459E+00 8.319240808E-01
 4.000000000E+00 1.355595469E+00 8.338739872E-01
 4.000000000E+00 1.363977194E+00 8.358429670E-01
 4.000000000E+00 1.372524619E+00 8.378320336E-01
 4.000000000E+00 1.381246448E+00 8.398422003E-01
 4.000000000E+00 1.390151739E+00 8.418745399E-01
 4.000000000E+00 1.399249911E+00 8.439300060E-01
 4.000000000E+00 1.408550978E+00 8.460097909E-01
 4.000000000E+00 1.418065548E+00 8.481150270E-01
 4.000000000E+00 1.427804947E+00 8.502469063E-01
 4.000000000E+00 1.437780738E+00 8.524069786E-01
 4.000000000E+00 1.448005438E+00 8.545961380E-01
 4.000000000E+00 1.458492160E+00 8.568160534E-01
 4.000000000E+00 1.469254732E+00 8.590679765E-01
 4.000000000E+00 1.480307698E+00 8.613535762E-01
 4.000000000E+00 1.491666317E+00 8.636742830E-01
 4.000000000E+00 1.503346801E+00 8.660318255E-01
 4.000000000E+00 1.515366316E+00 8.684300184E-01
 4.000000000E+00 1.527776718E+00 8.708868027E-01
 4.000000000E+00 1.540907621E+00 8.734353781E-01
 4.000000000E+00 1.554798007E+00 8.760954738E-01
 4.000000000E+00 1.569488525E+00 8.788690567E-01
 4.000000000E+00 1.585021496E+00 8.817584515E-01
 4.000000000E+00 1.601441145E+00 8.847655058E-01
 4.000000000E+00 1.618793368E+00 8.878921866E-01
 4.000000000E+00 1.637126088E+00 8.911397457E-01
 4.000000000E+00 1.656488895E+00 8.945094347E-01
 4.000000000E+00 1.676933408E+00 8.980022073E-01
 4.000000000E+00 1.698512673E+00 9.016183019E-01
 4.000000000E+00 1.721282005E+00 9.053577185E-01
