# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 1.000000000E+00 1.053210378E+00 -2.116373301E+00
 1.000000000E+00 1.055257797E+00 -2.041316032E+00
 1.000000000E+00 1.057352066E+00 -1.970078349E+00
 1.000000000E+00 1.059496045E+00 -1.902763844E+00
 1.000000000E+00 1.061692715E+00 -1.839439750E+00
 1.000000000E+00 1.063945413E+00 -1.780130863E+00
 1.000000000E+00 1.066257596E+00 -1.724827409E+00
 1.000000000E+00 1.068632841E+00 -1.673489809E+00
 1.000000000E+00 1.071074963E+00 -1.626047254E+00
 1.000000000E+00 1.073588252E+00 -1.582396507E+00
 1.000000000E+00 1.076176882E+00 -1.542415380E+00
 1.000000000E+00 1.078845739E+00 -1.505951524E+00
 1.000000000E+00 1.081599474E+00 -1.472843647E+00
 1.000000000E+00 1.084443450E+00 -1.442913413E+00
 1.000000000E+00 1.087383270E+00 -1.415974259E+00
 1.000000000E+00 1.090424657E+00 -1.391835451E+00
 1.000000000E+00 1.093573928E+00 -1.370300174E+00
 1.000000000E+00 1.096837759E+00 -1.351175308E+00
 1.000000000E+00 1.100223184E+00 -1.334277153E+00
 1.000000000E+00 1.103737593E+00 -1.319435835E+00
 1.000000000E+00 1.107388973E+00 -1.306496501E+00
 1.000000000E+00 1.111185789E+00 -1.295315027E+00
 1.000000000E+00 1.115136862E+00 -1.285757065E+00
 1.000000000E+00 1.119251847E+00 -1.277701139E+00
 1.000000000E+00 1.123540759E+00 -1.271047115E+00
 1.000000000E+00 1.128014207E+00 -1.265708923E+00
 1.000000000E+00 1.132683516E+00 -1.261605144E+00
 1.000000000E+00 1.137560844E+00 -1.258655906E+00
 1.000000000E+00 1.142658949E+00 -1.256794572E+00
 1.000000000E+00 1.147991180E+00 -1.255967975E+00
 1.000000000E+00 1.153571963E+00 -1.255242109E+00
 1.000000000E+00 1.159416676E+00 -1.252182245E+00
 1.000000000E+00 1.165541291E+00 -1.247319937E+00
 1.000000000E+00 1.171962857E+00 -1.242813706E+00
 1.000000000E+00 1.178699493E+00 -1.238646030E+00
 1.000000000E+00 1.185770392E+00 -1.234829426E+00
 1.000000000E+00 1.193195820E+00 -1.231356859E+00
 1.000000000E+00 1.200997233E+00 -1.228232861E+00
 1.000000000E+00 1.209197283E+00 -1.222336292E+00
 1.000000000E+00 1.217820168E+00 -1.211627960E+00
 1.000000000E+00 1.226891041E+00 -1.198996305E+00
 1.000000000E+00 1.236445308E+00 -1.186536312E+00
 1.000000000E+00 1.246588945E+00 -1.174781442E+00
 1.000000000E+00 1.257356644E+00 -1.163704872E+00
 1.000000000E+00 1.268784761E+00 -1.153216124E+00
 1.000000000E+00 1.280911565E+00 -1.143505573E+00
 1.000000000E+00 1.293777347E+00 -1.134390473E+00
 1.000000000E+00 1.307424188E+00 -1.125218987E+00
 1.000000000E+00 1.321896553E+00 -1.115067244E+00
 1.000000000E+00 1.337240696E+00 -1.103168130E+00
 1.000000000E+00 1.353505373E+00 -1.089325905E+00
 1.000000000E+00 1.370741010E+00 -1.073823333E+00
 1.000000000E+00 1.389000773E+00 -1.057060838E+00
 1.000000000E+00 1.408339858E+00 -1.039357305E+00
 1.000000000E+00 1.428815722E+00 -1.020898342E+00
 1.000000000E+00 1.450488210E+00 -1.001747847E+00
 1.000000000E+00 1.473419428E+00 -9.818839431E-01
 1.000000000E+00 1.497673512E+00 -9.612360597E-01
 1.000000000E+00 1.523316979E+00 -9.397100806E-01
 1.000000000E+00 1.550418496E+00 -9.172054529E-01
 1.000000000E+00 1.579048634E+00 -8.936253786E-01
 1.000000000E+00 1.609279990E+00 -8.688820004E-01
 1.000000000E+00 1.641186953E+00 -8.429003954E-01
 1.000000000E+00 1.674845338E+00 -8.156219721E-01
 1.000000000E+00 1.710332632E+00 -7.870060802E-01
 1.000000000E+00 1.747727394E+00 -7.570345402E-01
 1.000000000E+00 1.787108898E+00 -7.257166505E-01
 1.000000000E+00 1.828557253E+00 -6.930972338E-01
 1.000000000E+00 1.872152448E+00 -6.592687964E-01
 1.000000000E+00 1.917974591E+00 -6.243856549E-01
 1.000000000E+00 1.966102839E+00 -5.886778235E-01
 1.000000000E+00 2.016615391E+00 -5.524497628E-01
 1.000000000E+00 2.069588423E+00 -5.160671473E-01
 1.000000000E+00 2.125096083E+00 -4.799176455E-01
 1.000000000E+00 2.183209419E+00 -4.448021650E-01
 1.000000000E+00 2.243995428E+00 -4.080232978E-01
 1.000000000E+00 2.307517290E+00 -3.559575677E-01
 1.000000000E+00 2.373832703E+00 -2.899884880E-01
 1.000000000E+00 2.442992687E+00 -2.237139493E-01
 1.000000000E+00 2.515042067E+00 -1.599628031E-01
 1.000000000E+00 2.590017557E+00 -9.657076001E-02
 1.000000000E+00 2.667947292E+00 -3.905602172E-02
 1.000000000E+00 2.748849630E+00 -6.128000095E-03
 1.000000000E+00 2.832732677E+00 1.539897290E-03
 1.000000000E+00 2.919592857E+00 6.193420850E-04
 1.000000000E+00 3.009414673E+00 3.476734491E-05
 1.000000000E+00 3.102169275E+00 2.092393288E-06
 1.000000000E+00 3.197814703E+00 1.719481929E-06
 1.000000000E+00 3.296294689E+00 1.672215717E-06
 1.000000000E+00 3.397537470E+00 1.619576665E-06
 1.000000000E+00 3.501456976E+00 1.568800030E-06
 1.000000000E+00 3.607951164E+00 1.517696774E-06
 1.000000000E+00 3.716902971E+00 1.466787808E-06
 1.000000000E+00 3.828179598E+00 1.416206374E-06
 1.000000000E+00 3.941633224E+00 1.366114702E-06
 1.000000000E+00 4.057101250E+00 1.316656380E-06
 1.000000000E+00 4.174407482E+00 1.267967264E-06
 1.000000000E+00 4.293362617E+00 1.220168770E-06
 1.000000000E+00 4.413764000E+00 1.173368332E-06
 1.000000000E+00 4.535399437E+00 1.127658834E-06
 1.000000000E+00 4.658046722E+00 1.083119855E-06
 1.000000000E+00 4.781475544E+00 1.039816993E-06
 1.000000000E+00 4.905449390E+00 9.978037951E-07
 1.000000000E+00 5.029727459E+00 9.571213013E-07
 1.000000000E+00 5.154065132E+00 9.177994116E-07
 1.000000000E+00 5.278218746E+00 8.798568274E-07
 1.000000000E+00 5.401944160E+00 8.433028142E-07
 1.000000000E+00 5.525001526E+00 8.081370879E-07
 1.000000000E+00 5.647155285E+00 7.743539072E-07
 1.000000000E+00 5.768176556E+00 7.419453709E-07
 1.000000000E+00 5.887844563E+00 7.108998830E-07
 1.000000000E+00 6.005949974E+00 6.811921480E-07
 1.000000000E+00 6.122292519E+00 6.528767358E-07
 1.000000000E+00 6.236685753E+00 6.270236099E-07
 1.000000000E+00 6.348957539E+00 6.115179758E-07
 1.000000000E+00 6.458948612E+00 6.537350714E-07
 1.000000000E+00 6.566515446E+00 1.017235263E-06
 1.000000000E+00 6.671530724E+00 3.012048182E-06
 1.000000000E+00 6.773881435E+00 1.172645716E-05
 1.000000000E+00 6.873472214E+00 4.358821752E-05
 1.000000000E+00 6.970221519E+00 2.416238422E-04
 1.000000000E+00 7.064064980E+00 2.269943245E-03
 1.000000000E+00 7.154951572E+00 1.568187214E-02
 1.000000000E+00 7.242846489E+00 4.872772470E-02
 1.000000000E+00 7.327727318E+00 1.017729267E-01
 1.000000000E+00 7.409585476E+00 1.708252281E-01
 1.000000000E+00 7.488424301E+00 2.476199269E-01
 1.000000000E+00 7.564259052E+00 3.256764114E-01
 1.000000000E+00 7.637114048E+00 4.016786814E-01
 1.000000000E+00 7.707024574E+00 4.739779830E-01
 1.000000000E+00 7.774034023E+00 5.421956778E-01
 1.000000000E+00 7.838192940E+00 6.058673859E-01
 1.000000000E+00 7.899559498E+00 6.585763693E-01
 1.000000000E+00 7.958196163E+00 7.054194212E-01
 1.000000000E+00 8.014171600E+00 7.530931234E-01
 1.000000000E+00 8.067558289E+00 7.979465723E-01
 1.000000000E+00 8.118432045E+00 8.398634195E-01
 1.000000000E+00 8.166871071E+00 8.790368438E-01
 1.000000000E+00 8.212956429E+00 9.156429768E-01
 1.000000000E+00 8.256769180E+00 9.498580098E-01
 1.000000000E+00 8.298392296E+00 9.818400741E-01
 1.000000000E+00 8.337908745E+00 1.011734843E+00
 1.000000000E+00 8.375400543E+00 1.039676785E+00
 1.000000000E+00 8.410949707E+00 1.065791845E+00
 1.000000000E+00 8.444638252E+00 1.090197086E+00
 1.000000000E+00 8.476546288E+00 1.113001585E+00
 1.000000000E+00 8.506752014E+00 1.134305716E+00
 1.000000000E+00 8.535332680E+00 1.154202700E+00
 1.000000000E+00 8.562361717E+00 1.172777057E+00
 1.000000000E+00 8.587914467E+00 1.190108418E+00
 1.000000000E+00 8.612060547E+00 1.206267476E+00
 1.000000000E+00 8.634868622E+00 1.221319795E+00
 1.000000000E+00 8.656404495E+00 1.235324144E+00
 1.000000000E+00 8.676732063E+00 1.248334289E+00
 1.000000000E+00 8.695914268E+00 1.260400414E+00
 1.000000000E+00 8.714008331E+00 1.271565557E+00
 1.000000000E+00 8.731071472E+00 1.281870246E+00
 1.000000000E+00 8.747159004E+00 1.291351795E+00
 1.000000000E+00 8.762321472E+00 1.300042868E+00
 1.000000000E+00 8.776609421E+00 1.307974815E+00
 1.000000000E+00 8.790069580E+00 1.315175653E+00
 1.000000000E+00 8.802747726E+00 1.321671844E+00
 1.000000000E+00 8.814686775E+00 1.327487469E+00
 1.000000000E+00 8.825927734E+00 1.332645774E+00
 1.000000000E+00 8.836508751E+00 1.337167621E+00
 1.000000000E+00 8.846467972E+00 1.341073513E+00
 1.000000000E+00 8.855840683E+00 1.344382882E+00
 1.000000000E+00 8.864658356E+00 1.347112775E+00
 1.000000000E+00 8.872954369E+00 1.349281073E+00
 1.000000000E+00 8.880758286E+00 1.350903511E+00
 1.000000000E+00 8.888097763E+00 1.351994872E+00
 1.000000000E+00 8.894999504E+00 1.352568984E+00
 1.000000000E+00 8.901489258E+00 1.352638006E+00
 1.000000000E+00 8.907591820E+00 1.352212310E+00
 1.000000000E+00 8.913328171E+00 1.351301074E+00
 1.000000000E+00 8.918721199E+00 1.349913120E+00
 1.000000000E+00 8.923790932E+00 1.348053575E+00
 1.000000000E+00 8.928555489E+00 1.345726371E+00
 1.000000000E+00 8.933032990E+00 1.342932343E+00
 1.000000000E+00 8.937240601E+00 1.339669347E+00
 1.000000000E+00 8.941195488E+00 1.335931540E+00
 1.000000000E+00 8.944911003E+00 1.331711531E+00
 1.000000000E+00 8.948401451E+00 1.326996803E+00
 1.000000000E+00 8.951682091E+00 1.321768403E+00
 1.000000000E+00 8.954763412E+00 1.316008210E+00
 1.000000000E+00 8.957657814E+00 1.309688091E+00
 1.000000000E+00 8.960377693E+00 1.302771807E+00
 1.000000000E+00 8.962932587E+00 1.295221806E+00
 1.000000000E+00 8.965332031E+00 1.286992431E+00
 1.000000000E+00 8.967585564E+00 1.278026342E+00
 1.000000000E+00 8.969702721E+00 1.268250346E+00
 1.000000000E+00 8.971691132E+00 1.257590532E+00
 1.000000000E+00 8.973558426E+00 1.245957494E+00
 1.000000000E+00 8.975313187E+00 1.233232379E+00
 1.000000000E+00 8.976960182E+00 1.219304562E+00
 1.000000000E+00 8.978507042E+00 1.204018831E+00
 1.000000000E+00 8.979959488E+00 1.187206388E+00
 1.000000000E+00 8.981324196E+00 1.168658137E+00
 1.000000000E+00 8.982604980E+00 1.148157835E+00
 1.000000000E+00 8.983808517E+00 1.125417113E+00
 1.000000000E+00 8.984937668E+00 1.100156307E+00
 1.000000000E+00 8.985999107E+00 1.071968079E+00
 1.000000000E+00 8.986994743E+00 1.040503860E+00
 1.000000000E+00 8.987930298E+00 1.005233169E+00
 1.000000000E+00 8.988808632E+00 9.656755924E-01
 1.000000000E+00 8.989633560E+00 9.212489724E-01
 1.000000000E+00 8.990407944E+00 8.713839054E-01
 1.000000000E+00 8.991134644E+00 8.155531287E-01
 1.000000000E+00 8.991817474E+00 7.532659769E-01
 1.000000000E+00 8.992458344E+00 6.844348907E-01
 1.000000000E+00 8.993061066E+00 6.091406941E-01
 1.000000000E+00 8.993625641E+00 5.287161469E-01
 1.000000000E+00 8.994156837E+00 4.447433650E-01
 1.000000000E+00 8.994654655E+00 3.605948985E-01
 1.000000000E+00 8.995122910E+00 2.798486650E-01
 1.000000000E+00 8.995561600E+00 2.069854438E-01
 1.000000000E+00 8.995974541E+00 1.451167017E-01
 1.000000000E+00 8.996361732E+00 9.630449861E-02
 1.000000000E+00 8.996725082E+00 6.046664715E-02
 1.000000000E+00 8.997066498E+00 3.591081500E-02
 1.000000000E+00 8.997386932E+00 2.019569464E-02
 1.000000000E+00 8.997687340E+00 1.074918918E-02
 1.000000000E+00 8.997969627E+00 5.394270644E-03
 1.000000000E+00 8.998234749E+00 2.537965076E-03
 1.000000000E+00 8.998484612E+00 1.103554387E-03
 1.000000000E+00 8.998718262E+00 4.397197918E-04
 1.000000000E+00 8.998937607E+00 1.560680830E-04
 1.000000000E+00 8.999143600E+00 4.750634253E-05
 1.000000000E+00 8.999337196E+00 1.162980334E-05
 1.000000000E+00 8.999519348E+00 2.063814009E-06
 1.000000000E+00 8.999689102E+00 2.242297938E-07
 1.000000000E+00 8.999849319E+00 9.726410788E-09
 1.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=4"
 4.000000000E+00 0.000000000E+00 0.000000000E+00
 4.000000000E+00 1.491991279E-04 5.787341717E-10
 4.000000000E+00 3.034094116E-04 1.231931179E-08
 4.000000000E+00 4.630724143E-04 1.050281142E-07
 4.000000000E+00 6.286503049E-04 5.407638923E-07
 4.000000000E+00 8.006272255E-04 2.029846200E-06
 4.000000000E+00 9.795111837E-04 6.156772542E-06
 4.000000000E+00 1.165835070E-03 1.604819590E-05
 4.000000000E+00 1.360159134E-03 3.738615487E-05
 4.000000000E+00 1.563072088E-03 7.990619633E-05
 4.000000000E+00 1.775193494E-03 1.595629146E-04
 4.000000000E+00 1.997175394E-03 3.015904513E-04
 4.000000000E+00 2.229704522E-03 5.447229487E-04
 4.000000000E+00 2.473504748E-03 9.468489443E-04
 4.000000000E+00 2.729339059E-03 1.592314569E-03
 4.000000000E+00 2.998012351E-03 2.600895939E-03
 4.000000000E+00 3.280373057E-03 4.138024058E-03
 4.000000000E+00 3.577317111E-03 6.425068714E-03
 4.000000000E+00 3.889790038E-03 9.747188538E-03
 4.000000000E+00 4.218789749E-03 1.445450075E-02
 4.000000000E+00 4.565369803E-03 2.095043659E-02
 4.000000000E+00 4.930642899E-03 2.966002561E-02
 4.000000000E+00 5.315783899E-03 4.097222909E-02
 4.000000000E+00 5.722032860E-03 5.515615270E-02
 4.000000000E+00 6.150700618E-03 7.226216048E-02
 4.000000000E+00 6.603169255E-03 9.203181416E-02
 4.000000000E+00 7.080899552E-03 1.138501540E-01
 4.000000000E+00 7.585432846E-03 1.367687136E-01
 4.000000000E+00 8.118395694E-03 1.596076787E-01
 4.000000000E+00 8.681505919E-03 1.811165959E-01
 4.000000000E+00 9.276572615E-03 2.001500726E-01
 4.000000000E+00 9.905505925E-03 2.158107013E-01
 4.000000000E+00 1.057032123E-02 2.275260836E-01
 4.000000000E+00 1.127313823E-02 2.350522131E-01
 4.000000000E+00 1.201619487E-02 2.384195924E-01
 4.000000000E+00 1.280184276E-02 2.378492653E-01
 4.000000000E+00 1.363256015E-02 2.336665690E-01
 4.000000000E+00 1.451095287E-02 2.262305915E-01
 4.000000000E+00 1.543976087E-02 2.158860266E-01
 4.000000000E+00 1.642186195E-02 2.029362619E-01
 4.000000000E+00 1.746027544E-02 1.876322329E-01
 4.000000000E+00 1.855817065E-02 1.701713055E-01
 4.000000000E+00 1.971887052E-02 1.507016122E-01
 4.000000000E+00 2.094585076E-02 1.293286085E-01
 4.000000000E+00 2.224275284E-02 1.061217487E-01
 4.000000000E+00 2.361337468E-02 8.112113178E-02
 4.000000000E+00 2.506168745E-02 5.434266105E-02
 4.000000000E+00 2.659182623E-02 2.578284033E-02
 4.000000000E+00 2.820809931E-02 -4.577746149E-03
 4.000000000E+00 2.991498262E-02 -3.677137941E-02
 4.000000000E+00 3.171712533E-02 -7.084094733E-02
 4.000000000E+00 3.361934423E-02 -1.068380624E-01
 4.000000000E+00 3.562662005E-02 -1.448214650E-01
 4.000000000E+00 3.774409369E-02 -1.848556846E-01
 4.000000000E+00 3.997706622E-02 -2.270103097E-01
 4.000000000E+00 4.233097658E-02 -2.713586390E-01
 4.000000000E+00 4.481140897E-02 -3.179772198E-01
 4.000000000E+00 4.742406681E-02 -3.669448495E-01
 4.000000000E+00 5.017476901E-02 -4.183420241E-01
 4.000000000E+00 5.306942016E-02 -4.722500443E-01
 4.000000000E+00 5.611399934E-02 -5.287504792E-01
 4.000000000E+00 5.931453779E-02 -5.879243016E-01
 4.000000000E+00 6.267708540E-02 -6.498513222E-01
 4.000000000E+00 6.620769203E-02 -7.146093249E-01
 4.000000000E+00 6.991236657E-02 -7.822732329E-01
 4.000000000E+00 7.379703224E-02 -8.529142141E-01
 4.000000000E+00 7.786751539E-02 -9.265990257E-01
 4.000000000E+00 8.212947100E-02 -1.003388882E+00
 4.000000000E+00 8.658834547E-02 -1.083338380E+00
 4.000000000E+00 9.124935418E-02 -1.166495204E+00
 4.000000000E+00 9.611737728E-02 -1.252898216E+00
 4.000000000E+00 1.011969596E-01 -1.342577338E+00
 4.000000000E+00 1.064922065E-01 -1.435551643E+00
 4.000000000E+00 1.120067686E-01 -1.531829476E+00
 4.000000000E+00 1.177437529E-01 -1.631406426E+00
 4.000000000E+00 1.237056628E-01 -1.734264731E+00
 4.000000000E+00 1.298943758E-01 -1.840373278E+00
 4.000000000E+00 1.363110244E-01 -1.949685097E+00
 4.000000000E+00 1.429560333E-01 -2.062138796E+00
 4.000000000E+00 1.498289704E-01 -2.177656651E+00
 4.000000000E+00 1.569285691E-01 -2.296144009E+00
 4.000000000E+00 1.642526984E-01 -2.417490244E+00
 4.000000000E+00 1.717982590E-01 -2.541567326E+00
 4.000000000E+00 1.795612723E-01 -2.668232203E+00
 4.000000000E+00 1.875367612E-01 -2.797323704E+00
 4.000000000E+00 1.957188249E-01 -2.928666353E+00
 4.000000000E+00 2.041006386E-01 -3.062070131E+00
 4.000000000E+00 2.126744539E-01 -3.197330713E+00
 4.000000000E+00 2.214316726E-01 -3.334232330E+00
 4.000000000E+00 2.303628474E-01 -3.472547293E+00
 4.000000000E+00 2.394578308E-01 -3.612037420E+00
 4.000000000E+00 2.487057447E-01 -3.752461910E+00
 4.000000000E+00 2.580951750E-01 -3.893574953E+00
 4.000000000E+00 2.676141858E-01 -4.035126686E+00
 4.000000000E+00 2.772505283E-01 -4.176868439E+00
 4.000000000E+00 2.869916260E-01 -4.318552494E+00
 4.000000000E+00 2.968248427E-01 -4.459935665E+00
 4.000000000E+00 3.067375124E-01 -4.600782394E+00
 4.000000000E+00 3.167170882E-01 -4.740866184E+00
 4.000000000E+00 3.267513216E-01 -4.879972458E+00
 4.000000000E+00 3.368283808E-01 -5.017898083E+00
 4.000000000E+00 3.469369113E-01 -5.154455662E+00
 4.000000000E+00 3.570661843E-01 -5.289472103E+00
 4.000000000E+00 3.672063053E-01 -5.422793865E+00
 4.000000000E+00 3.773481846E-01 -5.554282188E+00
 4.000000000E+00 3.874836862E-01 -5.683817387E+00
 4.000000000E+00 3.976057470E-01 -5.811298370E+00
 4.000000000E+00 4.077083766E-01 -5.936641216E+00
 4.000000000E+00 4.177867472E-01 -6.059780121E+00
 4.000000000E+00 4.278372228E-01 -6.180665016E+00
 4.000000000E+00 4.378574789E-01 -6.299262524E+00
 4.000000000E+00 4.478463233E-01 -6.415553093E+00
 4.000000000E+00 4.578039348E-01 -6.529529572E+00
 4.000000000E+00 4.677316844E-01 -6.641198635E+00
 4.000000000E+00 4.776322544E-01 -6.750574112E+00
 4.000000000E+00 4.875094593E-01 -6.857678890E+00
 4.000000000E+00 4.973684549E-01 -6.962540627E+00
 4.000000000E+00 5.072153807E-01 -7.065188885E+00
 4.000000000E+00 5.170577168E-01 -7.165657043E+00
 4.000000000E+00 5.269038081E-01 -7.263971329E+00
 4.000000000E+00 5.367631316E-01 -7.360155106E+00
 4.000000000E+00 5.466462970E-01 -7.454222679E+00
 4.000000000E+00 5.565645695E-01 -7.546171188E+00
 4.000000000E+00 5.665303469E-01 -7.635982990E+00
 4.000000000E+00 5.765568614E-01 -7.723616123E+00
 4.000000000E+00 5.866580606E-01 -7.809001446E+00
 4.000000000E+00 5.968486667E-01 -7.891923904E+00
 4.000000000E+00 6.071442962E-01 -7.972176075E+00
 4.000000000E+00 6.175611019E-01 -8.049742699E+00
 4.000000000E+00 6.278738976E-01 -8.122746468E+00
 4.000000000E+00 6.379622221E-01 -8.190116882E+00
 4.000000000E+00 6.478335261E-01 -8.251841545E+00
 4.000000000E+00 6.574950814E-01 -8.307946205E+00
 4.000000000E+00 6.669541597E-01 -8.358411789E+00
 4.000000000E+00 6.762180924E-01 -8.403203011E+00
 4.000000000E+00 6.852939129E-01 -8.442278862E+00
 4.000000000E+00 6.941888332E-01 -8.475585938E+00
 4.000000000E+00 7.029097676E-01 -8.503067017E+00
 4.000000000E+00 7.114635706E-01 -8.524659157E+00
 4.000000000E+00 7.198569179E-01 -8.540297508E+00
 4.000000000E+00 7.280963063E-01 -8.549923897E+00
 4.000000000E+00 7.361881137E-01 -8.553482056E+00
 4.000000000E+00 7.441385388E-01 -8.550916672E+00
 4.000000000E+00 7.519535422E-01 -8.542186737E+00
 4.000000000E+00 7.596390247E-01 -8.527258873E+00
 4.000000000E+00 7.672005892E-01 -8.506112099E+00
 4.000000000E+00 7.746436596E-01 -8.478740692E+00
 4.000000000E+00 7.819736004E-01 -8.445161819E+00
 4.000000000E+00 7.891953588E-01 -8.405401230E+00
 4.000000000E+00 7.963139415E-01 -8.360628128E+00
 4.000000000E+00 8.033339977E-01 -8.314747810E+00
 4.000000000E+00 8.102601171E-01 -8.257109642E+00
 4.000000000E+00 8.170966506E-01 -8.184033394E+00
 4.000000000E+00 8.238478303E-01 -8.104920387E+00
 4.000000000E+00 8.305176497E-01 -8.019692421E+00
 4.000000000E+00 8.371100426E-01 -7.928217888E+00
 4.000000000E+00 8.436287045E-01 -7.830387115E+00
 4.000000000E+00 8.500772119E-01 -7.726143837E+00
 4.000000000E+00 8.564589620E-01 -7.615481853E+00
 4.000000000E+00 8.627773523E-01 -7.498433113E+00
 4.000000000E+00 8.690354228E-01 -7.375063419E+00
 4.000000000E+00 8.752363324E-01 -7.245448589E+00
 4.000000000E+00 8.813829422E-01 -7.109683514E+00
 4.000000000E+00 8.874780536E-01 -6.967874050E+00
 4.000000000E+00 8.935243487E-01 -6.820147991E+00
 4.000000000E+00 8.995244503E-01 -6.666656494E+00
 4.000000000E+00 9.054808617E-01 -6.507586479E+00
 4.000000000E+00 9.113958478E-01 -6.343177795E+00
 4.000000000E+00 9.172718525E-01 -6.173721313E+00
 4.000000000E+00 9.231110215E-01 -5.999580860E+00
 4.000000000E+00 9.289155006E-01 -5.821190357E+00
 4.000000000E+00 9.346873164E-01 -5.639065742E+00
 4.000000000E+00 9.404284954E-01 -5.453797340E+00
 4.000000000E+00 9.461408854E-01 -5.266057014E+00
 4.000000000E+00 9.518263936E-01 -5.076577663E+00
 4.000000000E+00 9.574867487E-01 -4.886156082E+00
 4.000000000E+00 9.631237388E-01 -4.695625782E+00
 4.000000000E+00 9.687389135E-01 -4.505858421E+00
 4.000000000E+00 9.743340611E-01 -4.317725182E+00
 4.000000000E+00 9.799106121E-01 -4.132102013E+00
 4.000000000E+00 9.854701161E-01 -3.949838638E+00
 4.000000000E+00 9.910140634E-01 -3.771742105E+00
 4.000000000E+00 9.965439439E-01 -3.598565340E+00
 4.000000000E+00 1.002061009E+00 -3.430997849E+00
 4.000000000E+00 1.007566810E+00 -3.269641399E+00
 4.000000000E+00 1.013062596E+00 -3.115014315E+00
 4.000000000E+00 1.018549681E+00 -2.967536688E+00
 4.000000000E+00 1.024029255E+00 -2.827532530E+00
 4.000000000E+00 1.029502630E+00 -2.695221186E+00
 4.000000000E+00 1.034971118E+00 -2.570724726E+00
 4.000000000E+00 1.040435791E+00 -2.454076767E+00
 4.000000000E+00 1.045897961E+00 -2.345214844E+00
 4.000000000E+00 1.051358581E+00 -2.244010210E+00
 4.000000000E+00 1.056823611E+00 -2.150182247E+00
 4.000000000E+00 1.062298656E+00 -2.063415766E+00
 4.000000000E+00 1.067785144E+00 -1.983422518E+00
 4.000000000E+00 1.073284030E+00 -1.909880757E+00
 4.000000000E+00 1.078796625E+00 -1.842434049E+00
 4.000000000E+00 1.084324241E+00 -1.780706406E+00
 4.000000000E+00 1.089868069E+00 -1.724312544E+00
 4.000000000E+00 1.095429659E+00 -1.672859788E+00
 4.000000000E+00 1.101010084E+00 -1.625962496E+00
 4.000000000E+00 1.106611013E+00 -1.583238721E+00
 4.000000000E+00 1.112233639E+00 -1.541442037E+00
 4.000000000E+00 1.117879629E+00 -1.500231624E+00
 4.000000000E+00 1.123550415E+00 -1.461592674E+00
 4.000000000E+00 1.129247665E+00 -1.424549341E+00
 4.000000000E+00 1.134972930E+00 -1.388930202E+00
 4.000000000E+00 1.140727997E+00 -1.354806304E+00
 4.000000000E+00 1.146514416E+00 -1.322224617E+00
 4.000000000E+00 1.152334332E+00 -1.291206956E+00
 4.000000000E+00 1.158189297E+00 -1.261760354E+00
 4.000000000E+00 1.164081573E+00 -1.233872652E+00
 4.000000000E+00 1.170012951E+00 -1.207521200E+00
 4.000000000E+00 1.175985575E+00 -1.182670712E+00
 4.000000000E+00 1.182001829E+00 -1.159276485E+00
 4.000000000E+00 1.188063860E+00 -1.137288213E+00
 4.000000000E+00 1.194174051E+00 -1.116649508E+00
 4.000000000E+00 1.200334907E+00 -1.097298980E+00
 4.000000000E+00 1.206549168E+00 -1.079172730E+00
 4.000000000E+00 1.212819338E+00 -1.062205911E+00
 4.000000000E+00 1.219148517E+00 -1.046330810E+00
 4.000000000E+00 1.225539446E+00 -1.031480670E+00
 4.000000000E+00 1.231995344E+00 -1.017588377E+00
 4.000000000E+00 1.238519669E+00 -1.004587650E+00
 4.000000000E+00 1.245115519E+00 -9.924138188E-01
 4.000000000E+00 1.251786709E+00 -9.810032845E-01
 4.000000000E+00 1.258536816E+00 -9.702948928E-01
 4.000000000E+00 1.265370131E+00 -9.602284431E-01
 4.000000000E+00 1.272290468E+00 -9.507471919E-01
 4.000000000E+00 1.279302359E+00 -9.417959452E-01
 4.000000000E+00 1.286410451E+00 -9.333220720E-01
 4.000000000E+00 1.293619394E+00 -9.252755642E-01
 4.000000000E+00 1.300934434E+00 -9.176085591E-01
 4.000000000E+00 1.308360815E+00 -9.102759361E-01
 4.000000000E+00 1.315904260E+00 -9.032345414E-01
 4.000000000E+00 1.323570609E+00 -8.964439631E-01
 4.000000000E+00 1.331366181E+00 -8.898659348E-01
 4.000000000E+00 1.339297533E+00 -8.834642172E-01
 4.000000000E+00 1.347371459E+00 -8.772051930E-01
 4.000000000E+00 1.355595469E+00 -8.710563779E-01
 4.000000000E+00 1.363977194E+00 -8.649880886E-01
 4.000000000E+00 1.372524619E+00 -8.589720726E-01
 4.000000000E+00 1.381246448E+00 -8.529816270E-01
 4.000000000E+00 1.390151739E+00 -8.469918370E-01
 4.000000000E+00 1.399249911E+00 -8.409793973E-01
 4.000000000E+00 1.408550978E+00 -8.349221349E-01
 4.000000000E+00 1.418065548E+00 -8.287991881E-01
 4.000000000E+00 1.427804947E+00 -8.225909472E-01
 4.000000000E+00 1.437780738E+00 -8.162789941E-01
 4.000000000E+00 1.448005438E+00 -8.098454475E-01
 4.000000000E+00 1.458492160E+00 -8.032736778E-01
