# Velocity results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
 1.000000000E+00 1.073588252E+00 6.834076643E-01
 1.000000000E+00 1.076176882E+00 6.870251894E-01
 1.000000000E+00 1.078845739E+00 6.905171871E-01
 1.000000000E+00 1.081599474E+00 6.938956380E-01
 1.000000000E+00 1.084443450E+00 6.971732974E-01
 1.000000000E+00 1.087383270E+00 7.003632188E-01
 1.000000000E+00 1.090424657E+00 7.034781575E-01
 1.000000000E+00 1.093573928E+00 7.065308094E-01
 1.000000000E+00 1.096837759E+00 7.095332742E-01
 1.000000000E+00 1.100223184E+00 7.124971151E-01
 1.000000000E+00 1.103737593E+00 7.154330611E-01
 1.000000000E+00 1.107388973E+00 7.183510661E-01
 1.000000000E+00 1.111185789E+00 7.212601304E-01
 1.000000000E+00 1.115136862E+00 7.241687179E-01
 1.000000000E+00 1.119251847E+00 7.270841002E-01
 1.000000000E+00 1.123540759E+00 7.300132513E-01
 1.000000000E+00 1.128014207E+00 7.329617739E-01
 1.000000000E+00 1.132683516E+00 7.359353304E-01
 1.000000000E+00 1.137560844E+00 7.389383316E-01
 1.000000000E+00 1.142658949E+00 7.419751883E-01
 1.000000000E+00 1.147991180E+00 7.450492382E-01
 1.000000000E+00 1.153571963E+00 7.481638193E-01
 1.000000000E+00 1.159416676E+00 7.513217330E-01
 1.000000000E+00 1.165541291E+00 7.545252442E-01
 1.000000000E+00 1.171962857E+00 7.577765584E-01
 1.000000000E+00 1.178699493E+00 7.610777020E-01
 1.000000000E+00 1.185770392E+00 7.644302249E-01
 1.000000000E+00 1.193195820E+00 7.678358555E-01
 1.000000000E+00 1.200997233E+00 7.712959647E-01
 1.000000000E+00 1.209197283E+00 7.748121023E-01
 1.000000000E+00 1.217820168E+00 7.783856392E-01
 1.000000000E+00 1.226891041E+00 7.820190191E-01
 1.000000000E+00 1.236445308E+00 7.857217789E-01
 1.000000000E+00 1.246588945E+00 7.895097733E-01
 1.000000000E+00 1.257356644E+00 7.933907509E-01
 1.000000000E+00 1.268784761E+00 7.973648906E-01
 1.000000000E+00 1.280911565E+00 8.014316559E-01
 1.000000000E+00 1.293777347E+00 8.055915236E-01
 1.000000000E+00 1.307424188E+00 8.098444343E-01
 1.000000000E+00 1.321896553E+00 8.141906857E-01
 1.000000000E+00 1.337240696E+00 8.186308146E-01
 1.000000000E+00 1.353505373E+00 8.231658340E-01
 1.000000000E+00 1.370741010E+00 8.277968168E-01
 1.000000000E+00 1.389000773E+00 8.325255513E-01
 1.000000000E+00 1.408339858E+00 8.373541236E-01
 1.000000000E+00 1.428815722E+00 8.422855139E-01
 1.000000000E+00 1.450488210E+00 8.473235965E-01
 1.000000000E+00 1.473419428E+00 8.524735570E-01
 1.000000000E+00 1.497673512E+00 8.577420712E-01
 1.000000000E+00 1.523316979E+00 8.631379604E-01
 1.000000000E+00 1.550418496E+00 8.686754704E-01
 1.000000000E+00 1.579048634E+00 8.743716478E-01
 1.000000000E+00 1.609279990E+00 8.802375793E-01
 1.000000000E+00 1.641186953E+00 8.862802982E-01
 1.000000000E+00 1.674845338E+00 8.925119638E-01
 1.000000000E+00 1.710332632E+00 8.989520669E-01
 1.000000000E+00 1.747727394E+00 9.056261778E-01
 1.000000000E+00 1.787108898E+00 9.125642180E-01
 1.000000000E+00 1.828557253E+00 9.197962880E-01
 1.000000000E+00 1.872152448E+00 9.273445010E-01
 1.000000000E+00 1.917974591E+00 9.352084994E-01
 1.000000000E+00 1.966102839E+00 9.433479309E-01
 1.000000000E+00 2.016615391E+00 9.516720772E-01
 1.000000000E+00 2.069588423E+00 9.600504637E-01
 1.000000000E+00 2.125096083E+00 9.683603048E-01
 1.000000000E+00 2.183209419E+00 9.765304327E-01
 1.000000000E+00 2.243995428E+00 9.845047593E-01
 1.000000000E+00 2.307517290E+00 9.921026230E-01
 1.000000000E+00 2.373832703E+00 9.988639951E-01
 1.000000000E+00 2.442992687E+00 1.004052877E+00
 1.000000000E+00 2.515042067E+00 1.007007241E+00
 1.000000000E+00 2.590017557E+00 1.007708311E+00
 1.000000000E+00 2.667947292E+00 1.006998181E+00
 1.000000000E+00 2.748849630E+00 1.005990863E+00
 1.000000000E+00 2.832732677E+00 1.005172014E+00
 1.000000000E+00 2.919592857E+00 1.004414082E+00
 1.000000000E+00 3.009414673E+00 1.003630757E+00
 1.000000000E+00 3.102169275E+00 1.002849102E+00
 1.000000000E+00 3.197814703E+00 1.002067208E+00
 1.000000000E+00 3.296294689E+00 1.001286983E+00
 1.000000000E+00 3.397537470E+00 1.000511050E+00
 1.000000000E+00 3.501456976E+00 9.997414351E-01
 1.000000000E+00 3.607951164E+00 9.989799261E-01
 1.000000000E+00 3.716902971E+00 9.982287884E-01
 1.000000000E+00 3.828179598E+00 9.974895716E-01
 1.000000000E+00 3.941633224E+00 9.967643619E-01
 1.000000000E+00 4.057101250E+00 9.960543513E-01
 1.000000000E+00 4.174407482E+00 9.953613281E-01
 1.000000000E+00 4.293362617E+00 9.946863651E-01
 1.000000000E+00 4.413764000E+00 9.940308928E-01
 1.000000000E+00 4.535399437E+00 9.933958650E-01
 1.000000000E+00 4.658046722E+00 9.927820563E-01
 1.000000000E+00 4.781475544E+00 9.921902418E-01
 1.000000000E+00 4.905449390E+00 9.916209579E-01
 1.000000000E+00 5.029727459E+00 9.910746217E-01
 1.000000000E+00 5.154065132E+00 9.905512929E-01
 1.000000000E+00 5.278218746E+00 9.900512695E-01
 1.000000000E+00 5.401944160E+00 9.895744324E-01
 1.000000000E+00 5.525001526E+00 9.891207814E-01
 1.000000000E+00 5.647155285E+00 9.886897802E-01
 1.000000000E+00 5.768176556E+00 9.882813692E-01
 1.000000000E+00 5.887844563E+00 9.878949523E-01
 1.000000000E+00 6.005949974E+00 9.875300527E-01
 1.000000000E+00 6.122292519E+00 9.871859550E-01
 1.000000000E+00 6.236685753E+00 9.868620634E-01
 1.000000000E+00 6.348957539E+00 9.865577817E-01
 1.000000000E+00 6.458948612E+00 9.862723351E-01
 1.000000000E+00 6.566515446E+00 9.860050678E-01
 1.000000000E+00 6.671530724E+00 9.857552052E-01
 1.000000000E+00 6.773881435E+00 9.855211377E-01
 1.000000000E+00 6.873472214E+00 9.852987528E-01
 1.000000000E+00 6.970221519E+00 9.850879908E-01
 1.000000000E+00 7.064064980E+00 9.849140644E-01
 1.000000000E+00 7.154951572E+00 9.848303199E-01
 1.000000000E+00 7.242846489E+00 9.847922325E-01
 1.000000000E+00 7.327727318E+00 9.843040705E-01
 1.000000000E+00 7.409585476E+00 9.821557999E-01
 1.000000000E+00 7.488424301E+00 9.770472646E-01
 1.000000000E+00 7.564259052E+00 9.690189958E-01
 1.000000000E+00 7.637114048E+00 9.596011043E-01
 1.000000000E+00 7.707024574E+00 9.499866366E-01
 1.000000000E+00 7.774034023E+00 9.402182102E-01
 1.000000000E+00 7.838192940E+00 9.300599098E-01
 1.000000000E+00 7.899559498E+00 9.195829630E-01
 1.000000000E+00 7.958196163E+00 9.090994000E-01
 1.000000000E+00 8.014171600E+00 8.988838792E-01
 1.000000000E+00 8.067558289E+00 8.890666962E-01
 1.000000000E+00 8.118432045E+00 8.796689510E-01
 1.000000000E+00 8.166871071E+00 8.706567287E-01
 1.000000000E+00 8.212956429E+00 8.619778156E-01
 1.000000000E+00 8.256769180E+00 8.535804152E-01
 1.000000000E+00 8.298392296E+00 8.454214334E-01
 1.000000000E+00 8.337908745E+00 8.374673724E-01
 1.000000000E+00 8.375400543E+00 8.296931386E-01
 1.000000000E+00 8.410949707E+00 8.220793605E-01
 1.000000000E+00 8.444638252E+00 8.146106601E-01
 1.000000000E+00 8.476546288E+00 8.072726130E-01
 1.000000000E+00 8.506752014E+00 8.000494242E-01
 1.000000000E+00 8.535332680E+00 7.929205298E-01
 1.000000000E+00 8.562361717E+00 7.858648300E-01
 1.000000000E+00 8.587914467E+00 7.788679600E-01
 1.000000000E+00 8.612060547E+00 7.719218731E-01
 1.000000000E+00 8.634868622E+00 7.650198340E-01
 1.000000000E+00 8.656404495E+00 7.581557631E-01
 1.000000000E+00 8.676732063E+00 7.513247132E-01
 1.000000000E+00 8.695914268E+00 7.445215583E-01
 1.000000000E+00 8.714008331E+00 7.377424240E-01
 1.000000000E+00 8.731071472E+00 7.309834957E-01
 1.000000000E+00 8.747159004E+00 7.242413163E-01
 1.000000000E+00 8.762321472E+00 7.175129652E-01
 1.000000000E+00 8.776609421E+00 7.107953429E-01
 1.000000000E+00 8.790069580E+00 7.040860653E-01
 1.000000000E+00 8.802747726E+00 6.973826885E-01
 1.000000000E+00 8.814686775E+00 6.906828284E-01
 1.000000000E+00 8.825927734E+00 6.839842796E-01
 1.000000000E+00 8.836508751E+00 6.772850156E-01
 1.000000000E+00 8.846467972E+00 6.705827713E-01
 1.000000000E+00 8.855840683E+00 6.638757586E-01
 1.000000000E+00 8.864658356E+00 6.571615338E-01
 1.000000000E+00 8.872954369E+00 6.504381299E-01
 1.000000000E+00 8.880758286E+00 6.437034011E-01
 1.000000000E+00 8.888097763E+00 6.369549036E-01
 1.000000000E+00 8.894999504E+00 6.301903129E-01
 1.000000000E+00 8.901489258E+00 6.234068274E-01
 1.000000000E+00 8.907591820E+00 6.166019440E-01
 1.000000000E+00 8.913328171E+00 6.097726226E-01
 1.000000000E+00 8.918721199E+00 6.029158235E-01
 1.000000000E+00 8.923790932E+00 5.960281491E-01
 1.000000000E+00 8.928555489E+00 5.891059637E-01
 1.000000000E+00 8.933032990E+00 5.821453929E-01
 1.000000000E+00 8.937240601E+00 5.751421452E-01
 1.000000000E+00 8.941195488E+00 5.680918097E-01
 1.000000000E+00 8.944911003E+00 5.609894991E-01
 1.000000000E+00 8.948401451E+00 5.538298488E-01
 1.000000000E+00 8.951682091E+00 5.466073155E-01
 1.000000000E+00 8.954763412E+00 5.393154621E-01
 1.000000000E+00 8.957657814E+00 5.319479108E-01
 1.000000000E+00 8.960377693E+00 5.244972110E-01
 1.000000000E+00 8.962932587E+00 5.169556141E-01
 1.000000000E+00 8.965332031E+00 5.093145967E-01
 1.000000000E+00 8.967585564E+00 5.015649199E-01
 1.000000000E+00 8.969702721E+00 4.936966002E-01
 1.000000000E+00 8.971691132E+00 4.856986105E-01
 1.000000000E+00 8.973558426E+00 4.775590599E-01
 1.000000000E+00 8.975313187E+00 4.692650437E-01
 1.000000000E+00 8.976960182E+00 4.608023167E-01
 1.000000000E+00 8.978507042E+00 4.521554112E-01
 1.000000000E+00 8.979959488E+00 4.433074296E-01
 1.000000000E+00 8.981324196E+00 4.342397451E-01
 1.000000000E+00 8.982604980E+00 4.249322712E-01
 1.000000000E+00 8.983808517E+00 4.153628349E-01
 1.000000000E+00 8.984937668E+00 4.055073559E-01
 1.000000000E+00 8.985999107E+00 3.953329325E-01
 1.000000000E+00 8.986994743E+00 3.847935498E-01
 1.000000000E+00 8.987930298E+00 3.738446236E-01
 1.000000000E+00 8.988808632E+00 3.624528646E-01
 1.000000000E+00 8.989633560E+00 3.505928218E-01
 1.000000000E+00 8.990407944E+00 3.382441401E-01
 1.000000000E+00 8.991134644E+00 3.253919184E-01
 1.000000000E+00 8.991817474E+00 3.120272458E-01
 1.000000000E+00 8.992458344E+00 2.981408238E-01
 1.000000000E+00 8.993061066E+00 2.837096751E-01
 1.000000000E+00 8.993625641E+00 2.687099576E-01
 1.000000000E+00 8.994156837E+00 2.531548738E-01
 1.000000000E+00 8.994654655E+00 2.371059954E-01
 1.000000000E+00 8.995122910E+00 2.206705064E-01
 1.000000000E+00 8.995561600E+00 2.040033937E-01
 1.000000000E+00 8.995974541E+00 1.872998029E-01
 1.000000000E+00 8.996361732E+00 1.707745641E-01
 1.000000000E+00 8.996725082E+00 1.546341628E-01
 1.000000000E+00 8.997066498E+00 1.390506923E-01
 1.000000000E+00 8.997386932E+00 1.241466850E-01
 1.000000000E+00 8.997687340E+00 1.099931598E-01
 1.000000000E+00 8.997969627E+00 9.661801159E-02
 1.000000000E+00 8.998234749E+00 8.401807398E-02
 1.000000000E+00 8.998484612E+00 7.217070460E-02
 1.000000000E+00 8.998718262E+00 6.104259938E-02
 1.000000000E+00 8.998937607E+00 5.059573054E-02
 1.000000000E+00 8.999143600E+00 4.079085588E-02
 1.000000000E+00 8.999337196E+00 3.158940747E-02
 1.000000000E+00 8.999519348E+00 2.295441739E-02
 1.000000000E+00 8.999689102E+00 1.485093217E-02
 1.000000000E+00 8.999849319E+00 7.246049587E-03
 1.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=4"
 4.000000000E+00 0.000000000E+00 0.000000000E+00
 4.000000000E+00 1.491991279E-04 -3.799357451E-03
 4.000000000E+00 3.034094116E-04 -7.669360377E-03
 4.000000000E+00 4.630724143E-04 -1.164736506E-02
 4.000000000E+00 6.286503049E-04 -1.574174687E-02
 4.000000000E+00 8.006272255E-04 -1.996093616E-02
 4.000000000E+00 9.795111837E-04 -2.431338653E-02
 4.000000000E+00 1.165835070E-03 -2.880750783E-02
 4.000000000E+00 1.360159134E-03 -3.345156088E-02
 4.000000000E+00 1.563072088E-03 -3.825348988E-02
 4.000000000E+00 1.775193494E-03 -4.322066903E-02
 4.000000000E+00 1.997175394E-03 -4.835949093E-02
 4.000000000E+00 2.229704522E-03 -5.367477238E-02
 4.000000000E+00 2.473504748E-03 -5.916888267E-02
 4.000000000E+00 2.729339059E-03 -6.484048069E-02
 4.000000000E+00 2.998012351E-03 -7.068280876E-02
 4.000000000E+00 3.280373057E-03 -7.668145746E-02
 4.000000000E+00 3.577317111E-03 -8.281177282E-02
 4.000000000E+00 3.889790038E-03 -8.903616667E-02
 4.000000000E+00 4.218789749E-03 -9.530199319E-02
 4.000000000E+00 4.565369803E-03 -1.015410572E-01
 4.000000000E+00 4.930642899E-03 -1.076719463E-01
 4.000000000E+00 5.315783899E-03 -1.136057153E-01
 4.000000000E+00 5.722032860E-03 -1.192547604E-01
 4.000000000E+00 6.150700618E-03 -1.245427355E-01
 4.000000000E+00 6.603169255E-03 -1.294130385E-01
 4.000000000E+00 7.080899552E-03 -1.338334382E-01
 4.000000000E+00 7.585432846E-03 -1.377959847E-01
 4.000000000E+00 8.118395694E-03 -1.413132995E-01
 4.000000000E+00 8.681505919E-03 -1.444125473E-01
 4.000000000E+00 9.276572615E-03 -1.471294463E-01
 4.000000000E+00 9.905505925E-03 -1.495031118E-01
 4.000000000E+00 1.057032123E-02 -1.515723765E-01
 4.000000000E+00 1.127313823E-02 -1.533735693E-01
 4.000000000E+00 1.201619487E-02 -1.549392641E-01
 4.000000000E+00 1.280184276E-02 -1.562980860E-01
 4.000000000E+00 1.363256015E-02 -1.574745029E-01
 4.000000000E+00 1.451095287E-02 -1.584894508E-01
 4.000000000E+00 1.543976087E-02 -1.593605131E-01
 4.000000000E+00 1.642186195E-02 -1.601025015E-01
 4.000000000E+00 1.746027544E-02 -1.607277095E-01
 4.000000000E+00 1.855817065E-02 -1.612464935E-01
 4.000000000E+00 1.971887052E-02 -1.616674662E-01
 4.000000000E+00 2.094585076E-02 -1.619977355E-01
 4.000000000E+00 2.224275284E-02 -1.622432470E-01
 4.000000000E+00 2.361337468E-02 -1.624088585E-01
 4.000000000E+00 2.506168745E-02 -1.624985635E-01
 4.000000000E+00 2.659182623E-02 -1.625156105E-01
 4.000000000E+00 2.820809931E-02 -1.624625772E-01
 4.000000000E+00 2.991498262E-02 -1.623414755E-01
 4.000000000E+00 3.171712533E-02 -1.621538401E-01
 4.000000000E+00 3.361934423E-02 -1.619008034E-01
 4.000000000E+00 3.562662005E-02 -1.615830362E-01
 4.000000000E+00 3.774409369E-02 -1.612009704E-01
 4.000000000E+00 3.997706622E-02 -1.607546061E-01
 4.000000000E+00 4.233097658E-02 -1.602438092E-01
 4.000000000E+00 4.481140897E-02 -1.596680284E-01
 4.000000000E+00 4.742406681E-02 -1.590266079E-01
 4.000000000E+00 5.017476901E-02 -1.583186090E-01
 4.000000000E+00 5.306942016E-02 -1.575428843E-01
 4.000000000E+00 5.611399934E-02 -1.566980928E-01
 4.000000000E+00 5.931453779E-02 -1.557826847E-01
 4.000000000E+00 6.267708540E-02 -1.547950059E-01
 4.000000000E+00 6.620769203E-02 -1.537331343E-01
 4.000000000E+00 6.991236657E-02 -1.525950432E-01
 4.000000000E+00 7.379703224E-02 -1.513785273E-01
 4.000000000E+00 7.786751539E-02 -1.500812024E-01
 4.000000000E+00 8.212947100E-02 -1.487005800E-01
 4.000000000E+00 8.658834547E-02 -1.472339779E-01
 4.000000000E+00 9.124935418E-02 -1.456786394E-01
 4.000000000E+00 9.611737728E-02 -1.440315992E-01
 4.000000000E+00 1.011969596E-01 -1.422898471E-01
 4.000000000E+00 1.064922065E-01 -1.404502392E-01
 4.000000000E+00 1.120067686E-01 -1.385094970E-01
 4.000000000E+00 1.177437529E-01 -1.364642978E-01
 4.000000000E+00 1.237056628E-01 -1.343112141E-01
 4.000000000E+00 1.298943758E-01 -1.320468187E-01
 4.000000000E+00 1.363110244E-01 -1.296675801E-01
 4.000000000E+00 1.429560333E-01 -1.271700263E-01
 4.000000000E+00 1.498289704E-01 -1.245506555E-01
 4.000000000E+00 1.569285691E-01 -1.218060404E-01
 4.000000000E+00 1.642526984E-01 -1.189327911E-01
 4.000000000E+00 1.717982590E-01 -1.159276590E-01
 4.000000000E+00 1.795612723E-01 -1.127874926E-01
 4.000000000E+00 1.875367612E-01 -1.095093787E-01
 4.000000000E+00 1.957188249E-01 -1.060905829E-01
 4.000000000E+00 2.041006386E-01 -1.025286019E-01
 4.000000000E+00 2.126744539E-01 -9.882127494E-02
 4.000000000E+00 2.214316726E-01 -9.496670961E-02
 4.000000000E+00 2.303628474E-01 -9.096342325E-02
 4.000000000E+00 2.394578308E-01 -8.681029826E-02
 4.000000000E+00 2.487057447E-01 -8.250658959E-02
 4.000000000E+00 2.580951750E-01 -7.805203646E-02
 4.000000000E+00 2.676141858E-01 -7.344681025E-02
 4.000000000E+00 2.772505283E-01 -6.869149953E-02
 4.000000000E+00 2.869916260E-01 -6.378716230E-02
 4.000000000E+00 2.968248427E-01 -5.873524025E-02
 4.000000000E+00 3.067375124E-01 -5.353759974E-02
 4.000000000E+00 3.167170882E-01 -4.819646105E-02
 4.000000000E+00 3.267513216E-01 -4.271434993E-02
 4.000000000E+00 3.368283808E-01 -3.709403425E-02
 4.000000000E+00 3.469369113E-01 -3.133850172E-02
 4.000000000E+00 3.570661843E-01 -2.545081824E-02
 4.000000000E+00 3.672063053E-01 -1.943410747E-02
 4.000000000E+00 3.773481846E-01 -1.329141948E-02
 4.000000000E+00 3.874836862E-01 -7.025658619E-03
 4.000000000E+00 3.976057470E-01 -6.394838565E-04
 4.000000000E+00 4.077083766E-01 5.864789244E-03
 4.000000000E+00 4.177867472E-01 1.248528715E-02
 4.000000000E+00 4.278372228E-01 1.922067255E-02
 4.000000000E+00 4.378574789E-01 2.607023530E-02
 4.000000000E+00 4.478463233E-01 3.303398937E-02
 4.000000000E+00 4.578039348E-01 4.011275619E-02
 4.000000000E+00 4.677316844E-01 4.730827734E-02
 4.000000000E+00 4.776322544E-01 5.463694036E-02
 4.000000000E+00 4.875094593E-01 6.215723604E-02
 4.000000000E+00 4.973684549E-01 6.995350122E-02
 4.000000000E+00 5.072153807E-01 7.807885110E-02
 4.000000000E+00 5.170577168E-01 8.654006571E-02
 4.000000000E+00 5.269038081E-01 9.531913698E-02
 4.000000000E+00 5.367631316E-01 1.043897942E-01
 4.000000000E+00 5.466462970E-01 1.137286574E-01
 4.000000000E+00 5.565645695E-01 1.233211085E-01
 4.000000000E+00 5.665303469E-01 1.331631690E-01
 4.000000000E+00 5.765568614E-01 1.432605237E-01
 4.000000000E+00 5.866580606E-01 1.536265165E-01
 4.000000000E+00 5.968486667E-01 1.642795950E-01
 4.000000000E+00 6.071442962E-01 1.752411276E-01
 4.000000000E+00 6.175611019E-01 1.864688098E-01
 4.000000000E+00 6.278738976E-01 1.978114098E-01
 4.000000000E+00 6.379622221E-01 2.091311812E-01
 4.000000000E+00 6.478335261E-01 2.203831524E-01
 4.000000000E+00 6.574950814E-01 2.315568030E-01
 4.000000000E+00 6.669541597E-01 2.426415235E-01
 4.000000000E+00 6.762180924E-01 2.536271811E-01
 4.000000000E+00 6.852939129E-01 2.645041943E-01
 4.000000000E+00 6.941888332E-01 2.752636671E-01
 4.000000000E+00 7.029097676E-01 2.858977616E-01
 4.000000000E+00 7.114635706E-01 2.963993549E-01
 4.000000000E+00 7.198569179E-01 3.067622781E-01
 4.000000000E+00 7.280963063E-01 3.169812262E-01
 4.000000000E+00 7.361881137E-01 3.270516694E-01
 4.000000000E+00 7.441385388E-01 3.369698524E-01
 4.000000000E+00 7.519535422E-01 3.467327058E-01
 4.000000000E+00 7.596390247E-01 3.563378751E-01
 4.000000000E+00 7.672005892E-01 3.657835424E-01
 4.000000000E+00 7.746436596E-01 3.750684857E-01
 4.000000000E+00 7.819736004E-01 3.841920495E-01
 4.000000000E+00 7.891953588E-01 3.931539655E-01
 4.000000000E+00 7.963139415E-01 4.019545615E-01
 4.000000000E+00 8.033339977E-01 4.105944037E-01
 4.000000000E+00 8.102601171E-01 4.190744758E-01
 4.000000000E+00 8.170966506E-01 4.273962677E-01
 4.000000000E+00 8.238478303E-01 4.355613589E-01
 4.000000000E+00 8.305176497E-01 4.435716867E-01
 4.000000000E+00 8.371100426E-01 4.514298141E-01
 4.000000000E+00 8.436287045E-01 4.591383636E-01
 4.000000000E+00 8.500772119E-01 4.667010009E-01
 4.000000000E+00 8.564589620E-01 4.741218984E-01
 4.000000000E+00 8.627773523E-01 4.814074636E-01
 4.000000000E+00 8.690354228E-01 4.885672033E-01
 4.000000000E+00 8.752363324E-01 4.956172109E-01
 4.000000000E+00 8.813829422E-01 5.025868416E-01
 4.000000000E+00 8.874780536E-01 5.095168948E-01
 4.000000000E+00 8.935243487E-01 5.164384246E-01
 4.000000000E+00 8.995244503E-01 5.233599544E-01
 4.000000000E+00 9.054808617E-01 5.302796960E-01
 4.000000000E+00 9.113958478E-01 5.371960402E-01
 4.000000000E+00 9.172718525E-01 5.441071987E-01
 4.000000000E+00 9.231110215E-01 5.510115027E-01
 4.000000000E+00 9.289155006E-01 5.579070449E-01
 4.000000000E+00 9.346873164E-01 5.647917390E-01
 4.000000000E+00 9.404284954E-01 5.716635585E-01
 4.000000000E+00 9.461408854E-01 5.785201192E-01
 4.000000000E+00 9.518263936E-01 5.853588581E-01
 4.000000000E+00 9.574867487E-01 5.921769738E-01
 4.000000000E+00 9.631237388E-01 5.989716053E-01
 4.000000000E+00 9.687389135E-01 6.057392359E-01
 4.000000000E+00 9.743340611E-01 6.124763489E-01
 4.000000000E+00 9.799106121E-01 6.191787720E-01
 4.000000000E+00 9.854701161E-01 6.258422136E-01
 4.000000000E+00 9.910140634E-01 6.324615479E-01
 4.000000000E+00 9.965439439E-01 6.390318274E-01
 4.000000000E+00 1.002061009E+00 6.455470324E-01
 4.000000000E+00 1.007566810E+00 6.520013213E-01
 4.000000000E+00 1.013062596E+00 6.583877802E-01
 4.000000000E+00 1.018549681E+00 6.646993756E-01
 4.000000000E+00 1.024029255E+00 6.709282994E-01
 4.000000000E+00 1.029502630E+00 6.770661473E-01
 4.000000000E+00 1.034971118E+00 6.831041574E-01
 4.000000000E+00 1.040435791E+00 6.890331507E-01
 4.000000000E+00 1.045897961E+00 6.948433518E-01
 4.000000000E+00 1.051358581E+00 7.005261779E-01
 4.000000000E+00 1.056823611E+00 7.060746551E-01
 4.000000000E+00 1.062298656E+00 7.114820480E-01
 4.000000000E+00 1.067785144E+00 7.167388797E-01
 4.000000000E+00 1.073284030E+00 7.218351364E-01
 4.000000000E+00 1.078796625E+00 7.267616391E-01
 4.000000000E+00 1.084324241E+00 7.315101027E-01
 4.000000000E+00 1.089868069E+00 7.360736728E-01
 4.000000000E+00 1.095429659E+00 7.404472232E-01
 4.000000000E+00 1.101010084E+00 7.446274161E-01
 4.000000000E+00 1.106611013E+00 7.486130595E-01
 4.000000000E+00 1.112233639E+00 7.524052858E-01
 4.000000000E+00 1.117879629E+00 7.560072541E-01
 4.000000000E+00 1.123550415E+00 7.594240904E-01
 4.000000000E+00 1.129247665E+00 7.626628876E-01
 4.000000000E+00 1.134972930E+00 7.657323480E-01
 4.000000000E+00 1.140727997E+00 7.686421275E-01
 4.000000000E+00 1.146514416E+00 7.714031339E-01
 4.000000000E+00 1.152334332E+00 7.740264535E-01
 4.000000000E+00 1.158189297E+00 7.765235305E-01
 4.000000000E+00 1.164081573E+00 7.789058089E-01
 4.000000000E+00 1.170012951E+00 7.811840773E-01
 4.000000000E+00 1.175985575E+00 7.833693027E-01
 4.000000000E+00 1.182001829E+00 7.854712605E-01
 4.000000000E+00 1.188063860E+00 7.874993682E-01
 4.000000000E+00 1.194174051E+00 7.894622087E-01
 4.000000000E+00 1.200334907E+00 7.913676500E-01
 4.000000000E+00 1.206549168E+00 7.932232022E-01
 4.000000000E+00 1.212819338E+00 7.950352430E-01
 4.000000000E+00 1.219148517E+00 7.968098521E-01
 4.000000000E+00 1.225539446E+00 7.985524535E-01
 4.000000000E+00 1.231995344E+00 8.002679348E-01
 4.000000000E+00 1.238519669E+00 8.019608259E-01
 4.000000000E+00 1.245115519E+00 8.036349416E-01
 4.000000000E+00 1.251786709E+00 8.052940965E-01
 4.000000000E+00 1.258536816E+00 8.069415689E-01
 4.000000000E+00 1.265370131E+00 8.085802794E-01
 4.000000000E+00 1.272290468E+00 8.102129102E-01
 4.000000000E+00 1.279302359E+00 8.118422031E-01
 4.000000000E+00 1.286410451E+00 8.134702444E-01
 4.000000000E+00 1.293619394E+00 8.150990605E-01
 4.000000000E+00 1.300934434E+00 8.167308569E-01
 4.000000000E+00 1.308360815E+00 8.183675408E-01
 4.000000000E+00 1.315904260E+00 8.200110793E-01
 4.000000000E+00 1.323570609E+00 8.216633797E-01
 4.000000000E+00 1.331366181E+00 8.233260512E-01
 4.000000000E+00 1.339297533E+00 8.250011206E-01
 4.000000000E+00 1.347371459E+00 8.266901970E-01
 4.000000000E+00 1.355595469E+00 8.283949494E-01
 4.000000000E+00 1.363977194E+00 8.301169872E-01
 4.000000000E+00 1.372524619E+00 8.318580985E-01
 4.000000000E+00 1.381246448E+00 8.336196542E-01
 4.000000000E+00 1.390151739E+00 8.354035616E-01
 4.000000000E+00 1.399249911E+00 8.372115493E-01
 4.000000000E+00 1.408550978E+00 8.390451074E-01
 4.000000000E+00 1.418065548E+00 8.409062028E-01
 4.000000000E+00 1.427804947E+00 8.427966833E-01
 4.000000000E+00 1.437780738E+00 8.447183371E-01
 4.000000000E+00 1.448005438E+00 8.466733694E-01
 4.000000000E+00 1.458492160E+00 8.486635685E-01
 4.000000000E+00 1.469254732E+00 8.506913185E-01
 4.000000000E+00 1.480307698E+00 8.527588248E-01
 4.000000000E+00 1.491666317E+00 8.548685312E-01
 4.000000000E+00 1.503346801E+00 8.570231199E-01
 4.000000000E+00 1.515366316E+00 8.592271209E-01
 4.000000000E+00 1.527776718E+00 8.614986539E-01
 4.000000000E+00 1.540907621E+00 8.638705611E-01
 4.000000000E+00 1.554798007E+00 8.663632870E-01
 4.000000000E+00 1.569488525E+00 8.689818978E-01
 4.000000000E+00 1.585021496E+00 8.717321157E-01
 4.000000000E+00 1.601441145E+00 8.746196628E-01
 4.000000000E+00 1.618793368E+00 8.776505589E-01
 4.000000000E+00 1.637126088E+00 8.808309436E-01
 4.000000000E+00 1.656488895E+00 8.841673732E-01
 4.000000000E+00 1.676933408E+00 8.876659870E-01
 4.000000000E+00 1.698512673E+00 8.913332820E-01
 4.000000000E+00 1.721282005E+00 8.951754570E-01
