# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 1.000000000E+00 1.053210378E+00 -2.652532578E+00
 1.000000000E+00 1.055257797E+00 -2.494407892E+00
 1.000000000E+00 1.057352066E+00 -2.336492777E+00
 1.000000000E+00 1.059496045E+00 -2.180776358E+00
 1.000000000E+00 1.061692715E+00 -2.029658079E+00
 1.000000000E+00 1.063945413E+00 -1.885829806E+00
 1.000000000E+00 1.066257596E+00 -1.752050400E+00
 1.000000000E+00 1.068632841E+00 -1.630812049E+00
 1.000000000E+00 1.071074963E+00 -1.523970604E+00
 1.000000000E+00 1.073588252E+00 -1.432493925E+00
 1.000000000E+00 1.076176882E+00 -1.356446385E+00
 1.000000000E+00 1.078845739E+00 -1.295091867E+00
 1.000000000E+00 1.081599474E+00 -1.247161150E+00
 1.000000000E+00 1.084443450E+00 -1.211071372E+00
 1.000000000E+00 1.087383270E+00 -1.185132027E+00
 1.000000000E+00 1.090424657E+00 -1.167681932E+00
 1.000000000E+00 1.093573928E+00 -1.157164454E+00
 1.000000000E+00 1.096837759E+00 -1.152175307E+00
 1.000000000E+00 1.100223184E+00 -1.151474237E+00
 1.000000000E+00 1.103737593E+00 -1.153982997E+00
 1.000000000E+00 1.107388973E+00 -1.158775926E+00
 1.000000000E+00 1.111185789E+00 -1.165065765E+00
 1.000000000E+00 1.115136862E+00 -1.172190189E+00
 1.000000000E+00 1.119251847E+00 -1.179599166E+00
 1.000000000E+00 1.123540759E+00 -1.186843634E+00
 1.000000000E+00 1.128014207E+00 -1.193565726E+00
 1.000000000E+00 1.132683516E+00 -1.199491262E+00
 1.000000000E+00 1.137560844E+00 -1.204421759E+00
 1.000000000E+00 1.142658949E+00 -1.208227754E+00
 1.000000000E+00 1.147991180E+00 -1.210840464E+00
 1.000000000E+00 1.153571963E+00 -1.212244034E+00
 1.000000000E+00 1.159416676E+00 -1.212467074E+00
 1.000000000E+00 1.165541291E+00 -1.211571932E+00
 1.000000000E+00 1.171962857E+00 -1.209645033E+00
 1.000000000E+00 1.178699493E+00 -1.206786513E+00
 1.000000000E+00 1.185770392E+00 -1.203099847E+00
 1.000000000E+00 1.193195820E+00 -1.198684096E+00
 1.000000000E+00 1.200997233E+00 -1.193626046E+00
 1.000000000E+00 1.209197283E+00 -1.188004732E+00
 1.000000000E+00 1.217820168E+00 -1.181893349E+00
 1.000000000E+00 1.226891041E+00 -1.175191879E+00
 1.000000000E+00 1.236445308E+00 -1.167870164E+00
 1.000000000E+00 1.246588945E+00 -1.160117149E+00
 1.000000000E+00 1.257356644E+00 -1.151906252E+00
 1.000000000E+00 1.268784761E+00 -1.143062234E+00
 1.000000000E+00 1.280911565E+00 -1.133552790E+00
 1.000000000E+00 1.293777347E+00 -1.123334169E+00
 1.000000000E+00 1.307424188E+00 -1.112360716E+00
 1.000000000E+00 1.321896553E+00 -1.100581765E+00
 1.000000000E+00 1.337240696E+00 -1.087942481E+00
 1.000000000E+00 1.353505373E+00 -1.074383140E+00
 1.000000000E+00 1.370741010E+00 -1.059839129E+00
 1.000000000E+00 1.389000773E+00 -1.044240952E+00
 1.000000000E+00 1.408339858E+00 -1.027514458E+00
 1.000000000E+00 1.428815722E+00 -1.009582520E+00
 1.000000000E+00 1.450488210E+00 -9.903650284E-01
 1.000000000E+00 1.473419428E+00 -9.697804451E-01
 1.000000000E+00 1.497673512E+00 -9.477472305E-01
 1.000000000E+00 1.523316979E+00 -9.241845608E-01
 1.000000000E+00 1.550418496E+00 -8.990135193E-01
 1.000000000E+00 1.579048634E+00 -8.721573949E-01
 1.000000000E+00 1.609279990E+00 -8.435423374E-01
 1.000000000E+00 1.641186953E+00 -8.130970597E-01
 1.000000000E+00 1.674845338E+00 -7.807528973E-01
 1.000000000E+00 1.710332632E+00 -7.464427352E-01
 1.000000000E+00 1.747727394E+00 -7.101011276E-01
 1.000000000E+00 1.787108898E+00 -6.716647744E-01
 1.000000000E+00 1.828557253E+00 -6.310755610E-01
 1.000000000E+00 1.872152448E+00 -5.882903337E-01
 1.000000000E+00 1.917974591E+00 -5.433008075E-01
 1.000000000E+00 1.966102839E+00 -4.961698949E-01
 1.000000000E+00 2.016615391E+00 -4.470727146E-01
 1.000000000E+00 2.069588423E+00 -3.963075578E-01
 1.000000000E+00 2.125096083E+00 -3.442008495E-01
 1.000000000E+00 2.183209419E+00 -2.908637226E-01
 1.000000000E+00 2.243995428E+00 -2.359728813E-01
 1.000000000E+00 2.307517290E+00 -1.791556329E-01
 1.000000000E+00 2.373832703E+00 -1.216245964E-01
 1.000000000E+00 2.442992687E+00 -6.830348819E-02
 1.000000000E+00 2.515042067E+00 -2.724025212E-02
 1.000000000E+00 2.590017557E+00 -4.190949723E-03
 1.000000000E+00 2.667947292E+00 2.917917678E-03
 1.000000000E+00 2.748849630E+00 2.267107833E-03
 1.000000000E+00 2.832732677E+00 6.957112928E-04
 1.000000000E+00 2.919592857E+00 1.016005117E-04
 1.000000000E+00 3.009414673E+00 4.590483968E-06
 1.000000000E+00 3.102169275E+00 1.188989700E-06
 1.000000000E+00 3.197814703E+00 1.126166921E-06
 1.000000000E+00 3.296294689E+00 1.094348590E-06
 1.000000000E+00 3.397537470E+00 1.062195338E-06
 1.000000000E+00 3.501456976E+00 1.029549139E-06
 1.000000000E+00 3.607951164E+00 9.965917798E-07
 1.000000000E+00 3.716902971E+00 9.634840126E-07
 1.000000000E+00 3.828179598E+00 9.303771549E-07
 1.000000000E+00 3.941633224E+00 8.974146226E-07
 1.000000000E+00 4.057101250E+00 8.647314758E-07
 1.000000000E+00 4.174407482E+00 8.324498140E-07
 1.000000000E+00 4.293362617E+00 8.006771850E-07
 1.000000000E+00 4.413764000E+00 7.695084605E-07
 1.000000000E+00 4.535399437E+00 7.390252108E-07
 1.000000000E+00 4.658046722E+00 7.092926921E-07
 1.000000000E+00 4.781475544E+00 6.803558676E-07
 1.000000000E+00 4.905449390E+00 6.522419653E-07
 1.000000000E+00 5.029727459E+00 6.249707099E-07
 1.000000000E+00 5.154065132E+00 5.985725693E-07
 1.000000000E+00 5.278218746E+00 5.730954058E-07
 1.000000000E+00 5.401944160E+00 5.485811698E-07
 1.000000000E+00 5.525001526E+00 5.250433333E-07
 1.000000000E+00 5.647155285E+00 5.024760981E-07
 1.000000000E+00 5.768176556E+00 4.808674703E-07
 1.000000000E+00 5.887844563E+00 4.602061665E-07
 1.000000000E+00 6.005949974E+00 4.405251275E-07
 1.000000000E+00 6.122292519E+00 4.222169423E-07
 1.000000000E+00 6.236685753E+00 4.083382521E-07
 1.000000000E+00 6.348957539E+00 4.207983295E-07
 1.000000000E+00 6.458948612E+00 6.059451607E-07
 1.000000000E+00 6.566515446E+00 1.831265422E-06
 1.000000000E+00 6.671530724E+00 7.808448572E-06
 1.000000000E+00 6.773881435E+00 2.663472333E-05
 1.000000000E+00 6.873472214E+00 6.808565377E-05
 1.000000000E+00 6.970221519E+00 1.387882512E-04
 1.000000000E+00 7.064064980E+00 2.589330543E-04
 1.000000000E+00 7.154951572E+00 8.298184257E-04
 1.000000000E+00 7.242846489E+00 4.434014205E-03
 1.000000000E+00 7.327727318E+00 1.902824827E-02
 1.000000000E+00 7.409585476E+00 5.600117892E-02
 1.000000000E+00 7.488424301E+00 1.172795296E-01
 1.000000000E+00 7.564259052E+00 1.901264489E-01
 1.000000000E+00 7.637114048E+00 2.634134889E-01
 1.000000000E+00 7.707024574E+00 3.355250955E-01
 1.000000000E+00 7.774034023E+00 4.062696099E-01
 1.000000000E+00 7.838192940E+00 4.745075703E-01
 1.000000000E+00 7.899559498E+00 5.395796299E-01
 1.000000000E+00 7.958196163E+00 6.011732817E-01
 1.000000000E+00 8.014171600E+00 6.591680646E-01
 1.000000000E+00 8.067558289E+00 7.135613561E-01
 1.000000000E+00 8.118432045E+00 7.644279599E-01
 1.000000000E+00 8.166871071E+00 8.118884563E-01
 1.000000000E+00 8.212956429E+00 8.560851812E-01
 1.000000000E+00 8.256769180E+00 8.971899152E-01
 1.000000000E+00 8.298392296E+00 9.353892803E-01
 1.000000000E+00 8.337908745E+00 9.708583355E-01
 1.000000000E+00 8.375400543E+00 1.003770828E+00
 1.000000000E+00 8.410949707E+00 1.034298420E+00
 1.000000000E+00 8.444638252E+00 1.062607884E+00
 1.000000000E+00 8.476546288E+00 1.088859439E+00
 1.000000000E+00 8.506752014E+00 1.113205552E+00
 1.000000000E+00 8.535332680E+00 1.135790348E+00
 1.000000000E+00 8.562361717E+00 1.156747222E+00
 1.000000000E+00 8.587914467E+00 1.176202416E+00
 1.000000000E+00 8.612060547E+00 1.194269776E+00
 1.000000000E+00 8.634868622E+00 1.211041212E+00
 1.000000000E+00 8.656404495E+00 1.226608992E+00
 1.000000000E+00 8.676732063E+00 1.241068482E+00
 1.000000000E+00 8.695914268E+00 1.254496574E+00
 1.000000000E+00 8.714008331E+00 1.266955733E+00
 1.000000000E+00 8.731071472E+00 1.278501034E+00
 1.000000000E+00 8.747159004E+00 1.289180517E+00
 1.000000000E+00 8.762321472E+00 1.299034238E+00
 1.000000000E+00 8.776609421E+00 1.308097839E+00
 1.000000000E+00 8.790069580E+00 1.316401958E+00
 1.000000000E+00 8.802747726E+00 1.323973417E+00
 1.000000000E+00 8.814686775E+00 1.330835581E+00
 1.000000000E+00 8.825927734E+00 1.337010026E+00
 1.000000000E+00 8.836508751E+00 1.342515588E+00
 1.000000000E+00 8.846467972E+00 1.347370744E+00
 1.000000000E+00 8.855840683E+00 1.351592422E+00
 1.000000000E+00 8.864658356E+00 1.355195880E+00
 1.000000000E+00 8.872954369E+00 1.358197451E+00
 1.000000000E+00 8.880758286E+00 1.360611796E+00
 1.000000000E+00 8.888097763E+00 1.362453103E+00
 1.000000000E+00 8.894999504E+00 1.363735557E+00
 1.000000000E+00 8.901489258E+00 1.364472270E+00
 1.000000000E+00 8.907591820E+00 1.364675641E+00
 1.000000000E+00 8.913328171E+00 1.364357114E+00
 1.000000000E+00 8.918721199E+00 1.363525629E+00
 1.000000000E+00 8.923790932E+00 1.362189412E+00
 1.000000000E+00 8.928555489E+00 1.360353947E+00
 1.000000000E+00 8.933032990E+00 1.358021975E+00
 1.000000000E+00 8.937240601E+00 1.355193377E+00
 1.000000000E+00 8.941195488E+00 1.351862788E+00
 1.000000000E+00 8.944911003E+00 1.348022461E+00
 1.000000000E+00 8.948401451E+00 1.343658209E+00
 1.000000000E+00 8.951682091E+00 1.338747144E+00
 1.000000000E+00 8.954763412E+00 1.333264589E+00
 1.000000000E+00 8.957657814E+00 1.327172875E+00
 1.000000000E+00 8.960377693E+00 1.320421696E+00
 1.000000000E+00 8.962932587E+00 1.312954187E+00
 1.000000000E+00 8.965332031E+00 1.304698706E+00
 1.000000000E+00 8.967585564E+00 1.295564890E+00
 1.000000000E+00 8.969702721E+00 1.285436749E+00
 1.000000000E+00 8.971691132E+00 1.274187326E+00
 1.000000000E+00 8.973558426E+00 1.261664391E+00
 1.000000000E+00 8.975313187E+00 1.247675061E+00
 1.000000000E+00 8.976960182E+00 1.232031107E+00
 1.000000000E+00 8.978507042E+00 1.214498639E+00
 1.000000000E+00 8.979959488E+00 1.194845080E+00
 1.000000000E+00 8.981324196E+00 1.172826886E+00
 1.000000000E+00 8.982604980E+00 1.148254633E+00
 1.000000000E+00 8.983808517E+00 1.120941520E+00
 1.000000000E+00 8.984937668E+00 1.090826035E+00
 1.000000000E+00 8.985999107E+00 1.057826400E+00
 1.000000000E+00 8.986994743E+00 1.022068024E+00
 1.000000000E+00 8.987930298E+00 9.835995436E-01
 1.000000000E+00 8.988808632E+00 9.426445365E-01
 1.000000000E+00 8.989633560E+00 8.994039893E-01
 1.000000000E+00 8.990407944E+00 8.541397452E-01
 1.000000000E+00 8.991134644E+00 8.071374893E-01
 1.000000000E+00 8.991817474E+00 7.586250305E-01
 1.000000000E+00 8.992458344E+00 7.089490294E-01
 1.000000000E+00 8.993061066E+00 6.582471728E-01
 1.000000000E+00 8.993625641E+00 6.070098281E-01
 1.000000000E+00 8.994156837E+00 5.552732944E-01
 1.000000000E+00 8.994654655E+00 5.036623478E-01
 1.000000000E+00 8.995122910E+00 4.524862468E-01
 1.000000000E+00 8.995561600E+00 4.024706781E-01
 1.000000000E+00 8.995974541E+00 3.539047539E-01
 1.000000000E+00 8.996361732E+00 3.074305356E-01
 1.000000000E+00 8.996725082E+00 2.635179758E-01
 1.000000000E+00 8.997066498E+00 2.225301415E-01
 1.000000000E+00 8.997386932E+00 1.848764122E-01
 1.000000000E+00 8.997687340E+00 1.508200914E-01
 1.000000000E+00 8.997969627E+00 1.204821095E-01
 1.000000000E+00 8.998234749E+00 9.395787865E-02
 1.000000000E+00 8.998484612E+00 7.111962885E-02
 1.000000000E+00 8.998718262E+00 5.206990242E-02
 1.000000000E+00 8.998937607E+00 3.649954498E-02
 1.000000000E+00 8.999143600E+00 2.415908128E-02
 1.000000000E+00 8.999337196E+00 1.473359205E-02
 1.000000000E+00 8.999519348E+00 7.927357219E-03
 1.000000000E+00 8.999689102E+00 3.472004086E-03
 1.000000000E+00 8.999849319E+00 9.868121706E-04
 1.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=4"
 4.000000000E+00 0.000000000E+00 0.000000000E+00
 4.000000000E+00 1.491991279E-04 3.974375315E-03
 4.000000000E+00 3.034094116E-04 1.348983403E-02
 4.000000000E+00 4.630724143E-04 2.959615178E-02
 4.000000000E+00 6.286503049E-04 5.222383142E-02
 4.000000000E+00 8.006272255E-04 8.106579632E-02
 4.000000000E+00 9.795111837E-04 1.155711710E-01
 4.000000000E+00 1.165835070E-03 1.549763083E-01
 4.000000000E+00 1.360159134E-03 1.983568519E-01
 4.000000000E+00 1.563072088E-03 2.446909845E-01
 4.000000000E+00 1.775193494E-03 2.929247320E-01
 4.000000000E+00 1.997175394E-03 3.420304358E-01
 4.000000000E+00 2.229704522E-03 3.910533488E-01
 4.000000000E+00 2.473504748E-03 4.391390383E-01
 4.000000000E+00 2.729339059E-03 4.855603278E-01
 4.000000000E+00 2.998012351E-03 5.299046040E-01
 4.000000000E+00 3.280373057E-03 5.719873905E-01
 4.000000000E+00 3.577317111E-03 6.116090417E-01
 4.000000000E+00 3.889790038E-03 6.485851407E-01
 4.000000000E+00 4.218789749E-03 6.827464104E-01
 4.000000000E+00 4.565369803E-03 7.139374018E-01
 4.000000000E+00 4.930642899E-03 7.420175076E-01
 4.000000000E+00 5.315783899E-03 7.668633461E-01
 4.000000000E+00 5.722032860E-03 7.883719206E-01
 4.000000000E+00 6.150700618E-03 8.064656258E-01
 4.000000000E+00 6.603169255E-03 8.210970759E-01
 4.000000000E+00 7.080899552E-03 8.322529197E-01
 4.000000000E+00 7.585432846E-03 8.399565220E-01
 4.000000000E+00 8.118395694E-03 8.442677855E-01
 4.000000000E+00 8.681505919E-03 8.452804089E-01
 4.000000000E+00 9.276572615E-03 8.431165814E-01
 4.000000000E+00 9.905505925E-03 8.379194140E-01
 4.000000000E+00 1.057032123E-02 8.298436999E-01
 4.000000000E+00 1.127313823E-02 8.190472722E-01
 4.000000000E+00 1.201619487E-02 8.056823015E-01
 4.000000000E+00 1.280184276E-02 7.898886800E-01
 4.000000000E+00 1.363256015E-02 7.717888951E-01
 4.000000000E+00 1.451095287E-02 7.514852881E-01
 4.000000000E+00 1.543976087E-02 7.290588617E-01
 4.000000000E+00 1.642186195E-02 7.045694590E-01
 4.000000000E+00 1.746027544E-02 6.780566573E-01
 4.000000000E+00 1.855817065E-02 6.495411992E-01
 4.000000000E+00 1.971887052E-02 6.190261841E-01
 4.000000000E+00 2.094585076E-02 5.864989758E-01
 4.000000000E+00 2.224275284E-02 5.519324541E-01
 4.000000000E+00 2.361337468E-02 5.152868032E-01
 4.000000000E+00 2.506168745E-02 4.765110612E-01
 4.000000000E+00 2.659182623E-02 4.355445206E-01
 4.000000000E+00 2.820809931E-02 3.923183382E-01
 4.000000000E+00 2.991498262E-02 3.467566371E-01
 4.000000000E+00 3.171712533E-02 2.987776399E-01
 4.000000000E+00 3.361934423E-02 2.482949048E-01
 4.000000000E+00 3.562662005E-02 1.952179968E-01
 4.000000000E+00 3.774409369E-02 1.394548267E-01
 4.000000000E+00 3.997706622E-02 8.090769500E-02
 4.000000000E+00 4.233097658E-02 1.948148385E-02
 4.000000000E+00 4.481140897E-02 -4.491422325E-02
 4.000000000E+00 4.742406681E-02 -1.123754978E-01
 4.000000000E+00 5.017476901E-02 -1.829991192E-01
 4.000000000E+00 5.306942016E-02 -2.568784654E-01
 4.000000000E+00 5.611399934E-02 -3.341037631E-01
 4.000000000E+00 5.931453779E-02 -4.147610366E-01
 4.000000000E+00 6.267708540E-02 -4.989308715E-01
 4.000000000E+00 6.620769203E-02 -5.866872072E-01
 4.000000000E+00 6.991236657E-02 -6.780954599E-01
 4.000000000E+00 7.379703224E-02 -7.731898427E-01
 4.000000000E+00 7.786751539E-02 -8.720107675E-01
 4.000000000E+00 8.212947100E-02 -9.746116400E-01
 4.000000000E+00 8.658834547E-02 -1.081018209E+00
 4.000000000E+00 9.124935418E-02 -1.191246629E+00
 4.000000000E+00 9.611737728E-02 -1.305301905E+00
 4.000000000E+00 1.011969596E-01 -1.423179388E+00
 4.000000000E+00 1.064922065E-01 -1.544864178E+00
 4.000000000E+00 1.120067686E-01 -1.670331359E+00
 4.000000000E+00 1.177437529E-01 -1.799546480E+00
 4.000000000E+00 1.237056628E-01 -1.932465434E+00
 4.000000000E+00 1.298943758E-01 -2.069034815E+00
 4.000000000E+00 1.363110244E-01 -2.209191561E+00
 4.000000000E+00 1.429560333E-01 -2.352864504E+00
 4.000000000E+00 1.498289704E-01 -2.499971867E+00
 4.000000000E+00 1.569285691E-01 -2.650423288E+00
 4.000000000E+00 1.642526984E-01 -2.804119349E+00
 4.000000000E+00 1.717982590E-01 -2.960950375E+00
 4.000000000E+00 1.795612723E-01 -3.120908976E+00
 4.000000000E+00 1.875367612E-01 -3.283866644E+00
 4.000000000E+00 1.957188249E-01 -3.449541330E+00
 4.000000000E+00 2.041006386E-01 -3.617738724E+00
 4.000000000E+00 2.126744539E-01 -3.788255215E+00
 4.000000000E+00 2.214316726E-01 -3.960861921E+00
 4.000000000E+00 2.303628474E-01 -4.135305882E+00
 4.000000000E+00 2.394578308E-01 -4.311315536E+00
 4.000000000E+00 2.487057447E-01 -4.488599777E+00
 4.000000000E+00 2.580951750E-01 -4.666854858E+00
 4.000000000E+00 2.676141858E-01 -4.845764637E+00
 4.000000000E+00 2.772505283E-01 -5.025005817E+00
 4.000000000E+00 2.869916260E-01 -5.204251289E+00
 4.000000000E+00 2.968248427E-01 -5.383172989E+00
 4.000000000E+00 3.067375124E-01 -5.561445236E+00
 4.000000000E+00 3.167170882E-01 -5.738747597E+00
 4.000000000E+00 3.267513216E-01 -5.914768696E+00
 4.000000000E+00 3.368283808E-01 -6.089208603E+00
 4.000000000E+00 3.469369113E-01 -6.261780739E+00
 4.000000000E+00 3.570661843E-01 -6.432213306E+00
 4.000000000E+00 3.672063053E-01 -6.600254059E+00
 4.000000000E+00 3.773481846E-01 -6.765666962E+00
 4.000000000E+00 3.874836862E-01 -6.928223610E+00
 4.000000000E+00 3.976057470E-01 -7.087718964E+00
 4.000000000E+00 4.077083766E-01 -7.243994236E+00
 4.000000000E+00 4.177867472E-01 -7.396909714E+00
 4.000000000E+00 4.278372228E-01 -7.546334743E+00
 4.000000000E+00 4.378574789E-01 -7.692160130E+00
 4.000000000E+00 4.478463233E-01 -7.834293842E+00
 4.000000000E+00 4.578039348E-01 -7.972662449E+00
 4.000000000E+00 4.677316844E-01 -8.107203484E+00
 4.000000000E+00 4.776322544E-01 -8.237865448E+00
 4.000000000E+00 4.875094593E-01 -8.364605904E+00
 4.000000000E+00 4.973684549E-01 -8.487383842E+00
 4.000000000E+00 5.072153807E-01 -8.606158257E+00
 4.000000000E+00 5.170577168E-01 -8.720889091E+00
 4.000000000E+00 5.269038081E-01 -8.831521034E+00
 4.000000000E+00 5.367631316E-01 -8.937993050E+00
 4.000000000E+00 5.466462970E-01 -9.040225029E+00
 4.000000000E+00 5.565645695E-01 -9.138115883E+00
 4.000000000E+00 5.665303469E-01 -9.231534958E+00
 4.000000000E+00 5.765568614E-01 -9.320322990E+00
 4.000000000E+00 5.866580606E-01 -9.404283524E+00
 4.000000000E+00 5.968486667E-01 -9.482990265E+00
 4.000000000E+00 6.071442962E-01 -9.556301117E+00
 4.000000000E+00 6.175611019E-01 -9.624382973E+00
 4.000000000E+00 6.278738976E-01 -9.685131073E+00
 4.000000000E+00 6.379622221E-01 -9.737389565E+00
 4.000000000E+00 6.478335261E-01 -9.781565666E+00
 4.000000000E+00 6.574950814E-01 -9.818050385E+00
 4.000000000E+00 6.669541597E-01 -9.847062111E+00
 4.000000000E+00 6.762180924E-01 -9.868809700E+00
 4.000000000E+00 6.852939129E-01 -9.883505821E+00
 4.000000000E+00 6.941888332E-01 -9.891355515E+00
 4.000000000E+00 7.029097676E-01 -9.892560959E+00
 4.000000000E+00 7.114635706E-01 -9.887317657E+00
 4.000000000E+00 7.198569179E-01 -9.875816345E+00
 4.000000000E+00 7.280963063E-01 -9.858242989E+00
 4.000000000E+00 7.361881137E-01 -9.834777832E+00
 4.000000000E+00 7.441385388E-01 -9.805591583E+00
 4.000000000E+00 7.519535422E-01 -9.770852089E+00
 4.000000000E+00 7.596390247E-01 -9.730718613E+00
 4.000000000E+00 7.672005892E-01 -9.685343742E+00
 4.000000000E+00 7.746436596E-01 -9.634874344E+00
 4.000000000E+00 7.819736004E-01 -9.579450607E+00
 4.000000000E+00 7.891953588E-01 -9.519206047E+00
 4.000000000E+00 7.963139415E-01 -9.454268456E+00
 4.000000000E+00 8.033339977E-01 -9.384757996E+00
 4.000000000E+00 8.102601171E-01 -9.310791016E+00
 4.000000000E+00 8.170966506E-01 -9.232479095E+00
 4.000000000E+00 8.238478303E-01 -9.149926186E+00
 4.000000000E+00 8.305176497E-01 -9.063231468E+00
 4.000000000E+00 8.371100426E-01 -8.972492218E+00
 4.000000000E+00 8.436287045E-01 -8.877799034E+00
 4.000000000E+00 8.500772119E-01 -8.779236794E+00
 4.000000000E+00 8.564589620E-01 -8.676892281E+00
 4.000000000E+00 8.627773523E-01 -8.570841789E+00
 4.000000000E+00 8.690354228E-01 -8.461163521E+00
 4.000000000E+00 8.752363324E-01 -8.347929001E+00
 4.000000000E+00 8.813829422E-01 -8.231209755E+00
 4.000000000E+00 8.874780536E-01 -8.111074448E+00
 4.000000000E+00 8.935243487E-01 -7.987588882E+00
 4.000000000E+00 8.995244503E-01 -7.860816956E+00
 4.000000000E+00 9.054808617E-01 -7.730821609E+00
 4.000000000E+00 9.113958478E-01 -7.597666264E+00
 4.000000000E+00 9.172718525E-01 -7.461409092E+00
 4.000000000E+00 9.231110215E-01 -7.322111607E+00
 4.000000000E+00 9.289155006E-01 -7.179832458E+00
 4.000000000E+00 9.346873164E-01 -7.034632206E+00
 4.000000000E+00 9.404284954E-01 -6.886570930E+00
 4.000000000E+00 9.461408854E-01 -6.735709667E+00
 4.000000000E+00 9.518263936E-01 -6.582109451E+00
 4.000000000E+00 9.574867487E-01 -6.425835609E+00
 4.000000000E+00 9.631237388E-01 -6.266952515E+00
 4.000000000E+00 9.687389135E-01 -6.105531216E+00
 4.000000000E+00 9.743340611E-01 -5.941639423E+00
 4.000000000E+00 9.799106121E-01 -5.775356293E+00
 4.000000000E+00 9.854701161E-01 -5.606761456E+00
 4.000000000E+00 9.910140634E-01 -5.435939312E+00
 4.000000000E+00 9.965439439E-01 -5.262972832E+00
 4.000000000E+00 1.002061009E+00 -5.087971687E+00
 4.000000000E+00 1.007566810E+00 -4.911052227E+00
 4.000000000E+00 1.013062596E+00 -4.732350349E+00
 4.000000000E+00 1.018549681E+00 -4.552016735E+00
 4.000000000E+00 1.024029255E+00 -4.370228291E+00
 4.000000000E+00 1.029502630E+00 -4.187185287E+00
 4.000000000E+00 1.034971118E+00 -4.003120422E+00
 4.000000000E+00 1.040435791E+00 -3.818320990E+00
 4.000000000E+00 1.045897961E+00 -3.633094311E+00
 4.000000000E+00 1.051358581E+00 -3.447795153E+00
 4.000000000E+00 1.056823611E+00 -3.262713432E+00
 4.000000000E+00 1.062298656E+00 -3.078257322E+00
 4.000000000E+00 1.067785144E+00 -2.895042419E+00
 4.000000000E+00 1.073284030E+00 -2.713812351E+00
 4.000000000E+00 1.078796625E+00 -2.535448313E+00
 4.000000000E+00 1.084324241E+00 -2.360987663E+00
 4.000000000E+00 1.089868069E+00 -2.191636801E+00
 4.000000000E+00 1.095429659E+00 -2.028752327E+00
 4.000000000E+00 1.101010084E+00 -1.873831868E+00
 4.000000000E+00 1.106611013E+00 -1.728406310E+00
 4.000000000E+00 1.112233639E+00 -1.593950868E+00
 4.000000000E+00 1.117879629E+00 -1.471706867E+00
 4.000000000E+00 1.123550415E+00 -1.362537503E+00
 4.000000000E+00 1.129247665E+00 -1.266802311E+00
 4.000000000E+00 1.134972930E+00 -1.184337020E+00
 4.000000000E+00 1.140727997E+00 -1.114498138E+00
 4.000000000E+00 1.146514416E+00 -1.056285858E+00
 4.000000000E+00 1.152334332E+00 -1.008477807E+00
 4.000000000E+00 1.158189297E+00 -9.697685838E-01
 4.000000000E+00 1.164081573E+00 -9.388587475E-01
 4.000000000E+00 1.170012951E+00 -9.145307541E-01
 4.000000000E+00 1.175985575E+00 -8.956811428E-01
 4.000000000E+00 1.182001829E+00 -8.813378811E-01
 4.000000000E+00 1.188063860E+00 -8.706621528E-01
 4.000000000E+00 1.194174051E+00 -8.629390001E-01
 4.000000000E+00 1.200334907E+00 -8.575649261E-01
 4.000000000E+00 1.206549168E+00 -8.540343046E-01
 4.000000000E+00 1.212819338E+00 -8.519254923E-01
 4.000000000E+00 1.219148517E+00 -8.508876562E-01
 4.000000000E+00 1.225539446E+00 -8.506299257E-01
 4.000000000E+00 1.231995344E+00 -8.509114981E-01
 4.000000000E+00 1.238519669E+00 -8.515335321E-01
 4.000000000E+00 1.245115519E+00 -8.523324132E-01
 4.000000000E+00 1.251786709E+00 -8.531737924E-01
 4.000000000E+00 1.258536816E+00 -8.539479375E-01
 4.000000000E+00 1.265370131E+00 -8.545660377E-01
 4.000000000E+00 1.272290468E+00 -8.549565673E-01
 4.000000000E+00 1.279302359E+00 -8.550624847E-01
 4.000000000E+00 1.286410451E+00 -8.548395038E-01
 4.000000000E+00 1.293619394E+00 -8.542536497E-01
 4.000000000E+00 1.300934434E+00 -8.532796502E-01
 4.000000000E+00 1.308360815E+00 -8.518999815E-01
 4.000000000E+00 1.315904260E+00 -8.501031995E-01
 4.000000000E+00 1.323570609E+00 -8.478831649E-01
 4.000000000E+00 1.331366181E+00 -8.452382088E-01
 4.000000000E+00 1.339297533E+00 -8.421700597E-01
 4.000000000E+00 1.347371459E+00 -8.386833072E-01
 4.000000000E+00 1.355595469E+00 -8.347851634E-01
 4.000000000E+00 1.363977194E+00 -8.304840922E-01
 4.000000000E+00 1.372524619E+00 -8.257901073E-01
 4.000000000E+00 1.381246448E+00 -8.207135797E-01
 4.000000000E+00 1.390151739E+00 -8.152655363E-01
 4.000000000E+00 1.399249911E+00 -8.094566464E-01
 4.000000000E+00 1.408550978E+00 -8.032972813E-01
 4.000000000E+00 1.418065548E+00 -7.967970371E-01
 4.000000000E+00 1.427804947E+00 -7.899644375E-01
 4.000000000E+00 1.437780738E+00 -7.828067541E-01
 4.000000000E+00 1.448005438E+00 -7.753297687E-01
 4.000000000E+00 1.458492160E+00 -7.675373554E-01
