# Turbulence results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 1.000000000E+00 1.053210378E+00 -2.460879972E-03
 1.000000000E+00 1.055257797E+00 -2.342462773E-03
 1.000000000E+00 1.057352066E+00 -2.228541300E-03
 1.000000000E+00 1.059496045E+00 -2.119816141E-03
 1.000000000E+00 1.061692715E+00 -2.016910352E-03
 1.000000000E+00 1.063945413E+00 -1.920338022E-03
 1.000000000E+00 1.066257596E+00 -1.830493798E-03
 1.000000000E+00 1.068632841E+00 -1.747648814E-03
 1.000000000E+00 1.071074963E+00 -1.671939390E-03
 1.000000000E+00 1.073588252E+00 -1.603365759E-03
 1.000000000E+00 1.076176882E+00 -1.541822334E-03
 1.000000000E+00 1.078845739E+00 -1.487084432E-03
 1.000000000E+00 1.081599474E+00 -1.438852050E-03
 1.000000000E+00 1.084443450E+00 -1.396747073E-03
 1.000000000E+00 1.087383270E+00 -1.360341790E-03
 1.000000000E+00 1.090424657E+00 -1.329176011E-03
 1.000000000E+00 1.093573928E+00 -1.302765799E-03
 1.000000000E+00 1.096837759E+00 -1.280622208E-03
 1.000000000E+00 1.100223184E+00 -1.262259902E-03
 1.000000000E+00 1.103737593E+00 -1.247205888E-03
 1.000000000E+00 1.107388973E+00 -1.235006144E-03
 1.000000000E+00 1.111185789E+00 -1.225231332E-03
 1.000000000E+00 1.115136862E+00 -1.217480982E-03
 1.000000000E+00 1.119251847E+00 -1.211386640E-03
 1.000000000E+00 1.123540759E+00 -1.206619898E-03
 1.000000000E+00 1.128014207E+00 -1.202889602E-03
 1.000000000E+00 1.132683516E+00 -1.199925900E-03
 1.000000000E+00 1.137560844E+00 -1.197488513E-03
 1.000000000E+00 1.142658949E+00 -1.195375691E-03
 1.000000000E+00 1.147991180E+00 -1.193418750E-03
 1.000000000E+00 1.153571963E+00 -1.191477291E-03
 1.000000000E+00 1.159416676E+00 -1.189439325E-03
 1.000000000E+00 1.165541291E+00 -1.187217538E-03
 1.000000000E+00 1.171962857E+00 -1.184745692E-03
 1.000000000E+00 1.178699493E+00 -1.181975007E-03
 1.000000000E+00 1.185770392E+00 -1.178870443E-03
 1.000000000E+00 1.193195820E+00 -1.175407204E-03
 1.000000000E+00 1.200997233E+00 -1.171566779E-03
 1.000000000E+00 1.209197283E+00 -1.167342532E-03
 1.000000000E+00 1.217820168E+00 -1.162742614E-03
 1.000000000E+00 1.226891041E+00 -1.157627208E-03
 1.000000000E+00 1.236445308E+00 -1.151932986E-03
 1.000000000E+00 1.246588945E+00 -1.145829796E-03
 1.000000000E+00 1.257356644E+00 -1.139288652E-03
 1.000000000E+00 1.268784761E+00 -1.132139587E-03
 1.000000000E+00 1.280911565E+00 -1.124350354E-03
 1.000000000E+00 1.293777347E+00 -1.115879975E-03
 1.000000000E+00 1.307424188E+00 -1.106687938E-03
 1.000000000E+00 1.321896553E+00 -1.096730586E-03
 1.000000000E+00 1.337240696E+00 -1.085963915E-03
 1.000000000E+00 1.353505373E+00 -1.074345084E-03
 1.000000000E+00 1.370741010E+00 -1.061835559E-03
 1.000000000E+00 1.389000773E+00 -1.048404723E-03
 1.000000000E+00 1.408339858E+00 -1.034035929E-03
 1.000000000E+00 1.428815722E+00 -1.018732553E-03
 1.000000000E+00 1.450488210E+00 -1.002526609E-03
 1.000000000E+00 1.473419428E+00 -9.854801465E-04
 1.000000000E+00 1.497673512E+00 -9.677157504E-04
 1.000000000E+00 1.523316979E+00 -9.496127605E-04
 1.000000000E+00 1.550418496E+00 -9.291772149E-04
 1.000000000E+00 1.579048634E+00 -9.044930339E-04
 1.000000000E+00 1.609279990E+00 -8.772666915E-04
 1.000000000E+00 1.641186953E+00 -8.486281731E-04
 1.000000000E+00 1.674845338E+00 -8.183831233E-04
 1.000000000E+00 1.710332632E+00 -7.863467908E-04
 1.000000000E+00 1.747727394E+00 -7.523121894E-04
 1.000000000E+00 1.787108898E+00 -7.160079549E-04
 1.000000000E+00 1.828557253E+00 -6.770928740E-04
 1.000000000E+00 1.872152448E+00 -6.351930788E-04
 1.000000000E+00 1.917974591E+00 -5.900143879E-04
 1.000000000E+00 1.966102839E+00 -5.415558117E-04
 1.000000000E+00 2.016615391E+00 -4.904533853E-04
 1.000000000E+00 2.069588423E+00 -4.380859027E-04
 1.000000000E+00 2.125096083E+00 -3.800571430E-04
 1.000000000E+00 2.183209419E+00 -3.117724264E-04
 1.000000000E+00 2.243995428E+00 -2.397292119E-04
 1.000000000E+00 2.307517290E+00 -1.690865320E-04
 1.000000000E+00 2.373832703E+00 -1.016886017E-04
 1.000000000E+00 2.442992687E+00 -4.578090739E-05
 1.000000000E+00 2.515042067E+00 -1.106569198E-05
 1.000000000E+00 2.590017557E+00 1.372844167E-06
 1.000000000E+00 2.667947292E+00 1.628431050E-06
 1.000000000E+00 2.748849630E+00 2.672641131E-07
 1.000000000E+00 2.832732677E+00 1.110857273E-08
 1.000000000E+00 2.919592857E+00 3.420548289E-09
 1.000000000E+00 3.009414673E+00 3.262431214E-09
 1.000000000E+00 3.102169275E+00 3.161755302E-09
 1.000000000E+00 3.197814703E+00 3.065038667E-09
 1.000000000E+00 3.296294689E+00 2.967435853E-09
 1.000000000E+00 3.397537470E+00 2.869471105E-09
 1.000000000E+00 3.501456976E+00 2.771609608E-09
 1.000000000E+00 3.607951164E+00 2.674198418E-09
 1.000000000E+00 3.716902971E+00 2.577577929E-09
 1.000000000E+00 3.828179598E+00 2.482068107E-09
 1.000000000E+00 3.941633224E+00 2.387962938E-09
 1.000000000E+00 4.057101250E+00 2.295526436E-09
 1.000000000E+00 4.174407482E+00 2.204991301E-09
 1.000000000E+00 4.293362617E+00 2.116560927E-09
 1.000000000E+00 4.413764000E+00 2.030409174E-09
 1.000000000E+00 4.535399437E+00 1.946680372E-09
 1.000000000E+00 4.658046722E+00 1.865490873E-09
 1.000000000E+00 4.781475544E+00 1.786930937E-09
 1.000000000E+00 4.905449390E+00 1.711065734E-09
 1.000000000E+00 5.029727459E+00 1.637937563E-09
 1.000000000E+00 5.154065132E+00 1.567568075E-09
 1.000000000E+00 5.278218746E+00 1.499959490E-09
 1.000000000E+00 5.401944160E+00 1.435097707E-09
 1.000000000E+00 5.525001526E+00 1.372953529E-09
 1.000000000E+00 5.647155285E+00 1.313485321E-09
 1.000000000E+00 5.768176556E+00 1.256639348E-09
 1.000000000E+00 5.887844563E+00 1.202353106E-09
 1.000000000E+00 6.005949974E+00 1.150560203E-09
 1.000000000E+00 6.122292519E+00 1.101200575E-09
 1.000000000E+00 6.236685753E+00 1.054216936E-09
 1.000000000E+00 6.348957539E+00 1.009552997E-09
 1.000000000E+00 6.458948612E+00 9.675262813E-10
 1.000000000E+00 6.566515446E+00 9.320469951E-10
 1.000000000E+00 6.671530724E+00 9.299818138E-10
 1.000000000E+00 6.773881435E+00 1.117848480E-09
 1.000000000E+00 6.873472214E+00 2.330683868E-09
 1.000000000E+00 6.970221519E+00 8.224937176E-09
 1.000000000E+00 7.064064980E+00 2.838053526E-08
 1.000000000E+00 7.154951572E+00 9.114478416E-08
 1.000000000E+00 7.242846489E+00 7.558474522E-07
 1.000000000E+00 7.327727318E+00 6.128269888E-06
 1.000000000E+00 7.409585476E+00 2.757409311E-05
 1.000000000E+00 7.488424301E+00 7.806633221E-05
 1.000000000E+00 7.564259052E+00 1.561377285E-04
 1.000000000E+00 7.637114048E+00 2.433772897E-04
 1.000000000E+00 7.707024574E+00 3.272359318E-04
 1.000000000E+00 7.774034023E+00 4.024626396E-04
 1.000000000E+00 7.838192940E+00 4.737259005E-04
 1.000000000E+00 7.899559498E+00 5.471944460E-04
 1.000000000E+00 7.958196163E+00 6.186409737E-04
 1.000000000E+00 8.014171600E+00 6.851014332E-04
 1.000000000E+00 8.067558289E+00 7.454193546E-04
 1.000000000E+00 8.118432045E+00 7.995974738E-04
 1.000000000E+00 8.166871071E+00 8.481979021E-04
 1.000000000E+00 8.212956429E+00 8.919565007E-04
 1.000000000E+00 8.256769180E+00 9.315821808E-04
 1.000000000E+00 8.298392296E+00 9.676768677E-04
 1.000000000E+00 8.337908745E+00 1.000721706E-03
 1.000000000E+00 8.375400543E+00 1.031097258E-03
 1.000000000E+00 8.410949707E+00 1.059112139E-03
 1.000000000E+00 8.444638252E+00 1.085024909E-03
 1.000000000E+00 8.476546288E+00 1.109061763E-03
 1.000000000E+00 8.506752014E+00 1.131424098E-03
 1.000000000E+00 8.535332680E+00 1.151629724E-03
 1.000000000E+00 8.562361717E+00 1.170133241E-03
 1.000000000E+00 8.587914467E+00 1.187660149E-03
 1.000000000E+00 8.612060547E+00 1.204001252E-03
 1.000000000E+00 8.634868622E+00 1.219193335E-03
 1.000000000E+00 8.656404495E+00 1.233300311E-03
 1.000000000E+00 8.676732063E+00 1.246381318E-03
 1.000000000E+00 8.695914268E+00 1.258491189E-03
 1.000000000E+00 8.714008331E+00 1.269678003E-03
 1.000000000E+00 8.731071472E+00 1.279986347E-03
 1.000000000E+00 8.747159004E+00 1.289457432E-03
 1.000000000E+00 8.762321472E+00 1.298127347E-03
 1.000000000E+00 8.776609421E+00 1.306029968E-03
 1.000000000E+00 8.790069580E+00 1.313196146E-03
 1.000000000E+00 8.802747726E+00 1.319654053E-03
 1.000000000E+00 8.814686775E+00 1.325429766E-03
 1.000000000E+00 8.825927734E+00 1.330547384E-03
 1.000000000E+00 8.836508751E+00 1.335029141E-03
 1.000000000E+00 8.846467972E+00 1.338896342E-03
 1.000000000E+00 8.855840683E+00 1.342168660E-03
 1.000000000E+00 8.864658356E+00 1.344863907E-03
 1.000000000E+00 8.872954369E+00 1.347000012E-03
 1.000000000E+00 8.880758286E+00 1.348592574E-03
 1.000000000E+00 8.888097763E+00 1.349656377E-03
 1.000000000E+00 8.894999504E+00 1.350205159E-03
 1.000000000E+00 8.901489258E+00 1.350251143E-03
 1.000000000E+00 8.907591820E+00 1.349805272E-03
 1.000000000E+00 8.913328171E+00 1.348876860E-03
 1.000000000E+00 8.918721199E+00 1.347473240E-03
 1.000000000E+00 8.923790932E+00 1.345600118E-03
 1.000000000E+00 8.928555489E+00 1.343261101E-03
 1.000000000E+00 8.933032990E+00 1.340457355E-03
 1.000000000E+00 8.937240601E+00 1.337187481E-03
 1.000000000E+00 8.941195488E+00 1.333446009E-03
 1.000000000E+00 8.944911003E+00 1.329226070E-03
 1.000000000E+00 8.948401451E+00 1.324516488E-03
 1.000000000E+00 8.951682091E+00 1.319298870E-03
 1.000000000E+00 8.954763412E+00 1.313556568E-03
 1.000000000E+00 8.957657814E+00 1.307262806E-03
 1.000000000E+00 8.960377693E+00 1.300383243E-03
 1.000000000E+00 8.962932587E+00 1.292882138E-03
 1.000000000E+00 8.965332031E+00 1.284715720E-03
 1.000000000E+00 8.967585564E+00 1.275830087E-03
 1.000000000E+00 8.969702721E+00 1.266155159E-03
 1.000000000E+00 8.971691132E+00 1.255620737E-03
 1.000000000E+00 8.973558426E+00 1.244142768E-03
 1.000000000E+00 8.975313187E+00 1.231608447E-03
 1.000000000E+00 8.976960182E+00 1.217914745E-03
 1.000000000E+00 8.978507042E+00 1.202915912E-03
 1.000000000E+00 8.979959488E+00 1.186455134E-03
 1.000000000E+00 8.981324196E+00 1.168338582E-03
 1.000000000E+00 8.982604980E+00 1.148368930E-03
 1.000000000E+00 8.983808517E+00 1.126282266E-03
 1.000000000E+00 8.984937668E+00 1.102213864E-03
 1.000000000E+00 8.985999107E+00 1.074729487E-03
 1.000000000E+00 8.986994743E+00 1.042998745E-03
 1.000000000E+00 8.987930298E+00 1.007595798E-03
 1.000000000E+00 8.988808632E+00 9.684247780E-04
 1.000000000E+00 8.989633560E+00 9.251177544E-04
 1.000000000E+00 8.990407944E+00 8.774066227E-04
 1.000000000E+00 8.991134644E+00 8.251344552E-04
 1.000000000E+00 8.991817474E+00 7.682075957E-04
 1.000000000E+00 8.992458344E+00 7.058784249E-04
 1.000000000E+00 8.993061066E+00 6.357313832E-04
 1.000000000E+00 8.993625641E+00 5.589252687E-04
 1.000000000E+00 8.994156837E+00 4.778199946E-04
 1.000000000E+00 8.994654655E+00 3.948621161E-04
 1.000000000E+00 8.995122910E+00 3.131283738E-04
 1.000000000E+00 8.995561600E+00 2.370280999E-04
 1.000000000E+00 8.995974541E+00 1.701575675E-04
 1.000000000E+00 8.996361732E+00 1.155299105E-04
 1.000000000E+00 8.996725082E+00 7.407819794E-05
 1.000000000E+00 8.997066498E+00 4.482623626E-05
 1.000000000E+00 8.997386932E+00 2.562679219E-05
 1.000000000E+00 8.997687340E+00 1.383884683E-05
 1.000000000E+00 8.997969627E+00 7.036529951E-06
 1.000000000E+00 8.998234749E+00 3.351822897E-06
 1.000000000E+00 8.998484612E+00 1.475325575E-06
 1.000000000E+00 8.998718262E+00 5.951981166E-07
 1.000000000E+00 8.998937607E+00 2.140365751E-07
 1.000000000E+00 8.999143600E+00 6.608142655E-08
 1.000000000E+00 8.999337196E+00 1.643241454E-08
 1.000000000E+00 8.999519348E+00 2.967718293E-09
 1.000000000E+00 8.999689102E+00 3.288894990E-10
 1.000000000E+00 8.999849319E+00 1.457916773E-11
 1.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=4"
 4.000000000E+00 0.000000000E+00 0.000000000E+00
 4.000000000E+00 1.491991279E-04 3.013073731E-12
 4.000000000E+00 3.034094116E-04 6.272520003E-11
 4.000000000E+00 4.630724143E-04 5.241493350E-10
 4.000000000E+00 6.286503049E-04 2.651542985E-09
 4.000000000E+00 8.006272255E-04 9.797516576E-09
 4.000000000E+00 9.795111837E-04 2.929595588E-08
 4.000000000E+00 1.165835070E-03 7.536458213E-08
 4.000000000E+00 1.360159134E-03 1.734142359E-07
 4.000000000E+00 1.563072088E-03 3.662711663E-07
 4.000000000E+00 1.775193494E-03 7.229093058E-07
 4.000000000E+00 1.997175394E-03 1.350297339E-06
 4.000000000E+00 2.229704522E-03 2.408772616E-06
 4.000000000E+00 2.473504748E-03 4.130736670E-06
 4.000000000E+00 2.729339059E-03 6.841072718E-06
 4.000000000E+00 2.998012351E-03 1.097508266E-05
 4.000000000E+00 3.280373057E-03 1.708554555E-05
 4.000000000E+00 3.577317111E-03 2.582538946E-05
 4.000000000E+00 3.889790038E-03 3.788837057E-05
 4.000000000E+00 4.218789749E-03 5.389283979E-05
 4.000000000E+00 4.565369803E-03 7.420990005E-05
 4.000000000E+00 4.930642899E-03 9.876971308E-05
 4.000000000E+00 5.315783899E-03 1.269164059E-04
 4.000000000E+00 5.722032860E-03 1.573935006E-04
 4.000000000E+00 6.150700618E-03 1.885030943E-04
 4.000000000E+00 6.603169255E-03 2.184010809E-04
 4.000000000E+00 7.080899552E-03 2.454229398E-04
 4.000000000E+00 7.585432846E-03 2.683252678E-04
 4.000000000E+00 8.118395694E-03 2.863830305E-04
 4.000000000E+00 8.681505919E-03 2.993521048E-04
 4.000000000E+00 9.276572615E-03 3.073517000E-04
 4.000000000E+00 9.905505925E-03 3.107249795E-04
 4.000000000E+00 1.057032123E-02 3.099184833E-04
 4.000000000E+00 1.127313823E-02 3.053963010E-04
 4.000000000E+00 1.201619487E-02 2.975886164E-04
 4.000000000E+00 1.280184276E-02 2.868670272E-04
 4.000000000E+00 1.363256015E-02 2.735369490E-04
 4.000000000E+00 1.451095287E-02 2.578397689E-04
 4.000000000E+00 1.543976087E-02 2.399595833E-04
 4.000000000E+00 1.642186195E-02 2.200314193E-04
 4.000000000E+00 1.746027544E-02 1.981493115E-04
 4.000000000E+00 1.855817065E-02 1.743733737E-04
 4.000000000E+00 1.971887052E-02 1.487359550E-04
 4.000000000E+00 2.094585076E-02 1.212467323E-04
 4.000000000E+00 2.224275284E-02 9.189644334E-05
 4.000000000E+00 2.361337468E-02 6.066044443E-05
 4.000000000E+00 2.506168745E-02 2.750089880E-05
 4.000000000E+00 2.659182623E-02 -7.630888831E-06
 4.000000000E+00 2.820809931E-02 -4.479305062E-05
 4.000000000E+00 2.991498262E-02 -8.405171684E-05
 4.000000000E+00 3.171712533E-02 -1.254800009E-04
 4.000000000E+00 3.361934423E-02 -1.691571379E-04
 4.000000000E+00 3.562662005E-02 -2.151675144E-04
 4.000000000E+00 3.774409369E-02 -2.636000281E-04
 4.000000000E+00 3.997706622E-02 -3.145476803E-04
 4.000000000E+00 4.233097658E-02 -3.681065282E-04
 4.000000000E+00 4.481140897E-02 -4.243754956E-04
 4.000000000E+00 4.742406681E-02 -4.834554857E-04
 4.000000000E+00 5.017476901E-02 -5.454489146E-04
 4.000000000E+00 5.306942016E-02 -6.104590720E-04
 4.000000000E+00 5.611399934E-02 -6.785891019E-04
 4.000000000E+00 5.931453779E-02 -7.499417989E-04
 4.000000000E+00 6.267708540E-02 -8.246184443E-04
 4.000000000E+00 6.620769203E-02 -9.027180495E-04
 4.000000000E+00 6.991236657E-02 -9.843365988E-04
 4.000000000E+00 7.379703224E-02 -1.069565769E-03
 4.000000000E+00 7.786751539E-02 -1.158492290E-03
 4.000000000E+00 8.212947100E-02 -1.251196605E-03
 4.000000000E+00 8.658834547E-02 -1.347751939E-03
 4.000000000E+00 9.124935418E-02 -1.448223251E-03
 4.000000000E+00 9.611737728E-02 -1.552665257E-03
 4.000000000E+00 1.011969596E-01 -1.661122544E-03
 4.000000000E+00 1.064922065E-01 -1.773626893E-03
 4.000000000E+00 1.120067686E-01 -1.890197396E-03
 4.000000000E+00 1.177437529E-01 -2.010837896E-03
 4.000000000E+00 1.237056628E-01 -2.135536401E-03
 4.000000000E+00 1.298943758E-01 -2.264264971E-03
 4.000000000E+00 1.363110244E-01 -2.396975877E-03
 4.000000000E+00 1.429560333E-01 -2.533604391E-03
 4.000000000E+00 1.498289704E-01 -2.674063668E-03
 4.000000000E+00 1.569285691E-01 -2.818248002E-03
 4.000000000E+00 1.642526984E-01 -2.966030501E-03
 4.000000000E+00 1.717982590E-01 -3.117260756E-03
 4.000000000E+00 1.795612723E-01 -3.271769499E-03
 4.000000000E+00 1.875367612E-01 -3.429363715E-03
 4.000000000E+00 1.957188249E-01 -3.589830594E-03
 4.000000000E+00 2.041006386E-01 -3.752937075E-03
 4.000000000E+00 2.126744539E-01 -3.918430302E-03
 4.000000000E+00 2.214316726E-01 -4.086039495E-03
 4.000000000E+00 2.303628474E-01 -4.255478736E-03
 4.000000000E+00 2.394578308E-01 -4.426446278E-03
 4.000000000E+00 2.487057447E-01 -4.598629661E-03
 4.000000000E+00 2.580951750E-01 -4.771706648E-03
 4.000000000E+00 2.676141858E-01 -4.945348483E-03
 4.000000000E+00 2.772505283E-01 -5.119223148E-03
 4.000000000E+00 2.869916260E-01 -5.292997230E-03
 4.000000000E+00 2.968248427E-01 -5.466340110E-03
 4.000000000E+00 3.067375124E-01 -5.638927221E-03
 4.000000000E+00 3.167170882E-01 -5.810441915E-03
 4.000000000E+00 3.267513216E-01 -5.980579648E-03
 4.000000000E+00 3.368283808E-01 -6.149049848E-03
 4.000000000E+00 3.469369113E-01 -6.315577775E-03
 4.000000000E+00 3.570661843E-01 -6.479906850E-03
 4.000000000E+00 3.672063053E-01 -6.641801912E-03
 4.000000000E+00 3.773481846E-01 -6.801046431E-03
 4.000000000E+00 3.874836862E-01 -6.957447156E-03
 4.000000000E+00 3.976057470E-01 -7.110832259E-03
 4.000000000E+00 4.077083766E-01 -7.261050865E-03
 4.000000000E+00 4.177867472E-01 -7.407973520E-03
 4.000000000E+00 4.278372228E-01 -7.551488932E-03
 4.000000000E+00 4.378574789E-01 -7.691505365E-03
 4.000000000E+00 4.478463233E-01 -7.827945054E-03
 4.000000000E+00 4.578039348E-01 -7.960772142E-03
 4.000000000E+00 4.677316844E-01 -8.097791113E-03
 4.000000000E+00 4.776322544E-01 -8.238970302E-03
 4.000000000E+00 4.875094593E-01 -8.356951177E-03
 4.000000000E+00 4.973684549E-01 -8.453932591E-03
 4.000000000E+00 5.072153807E-01 -8.550019935E-03
 4.000000000E+00 5.170577168E-01 -8.642653003E-03
 4.000000000E+00 5.269038081E-01 -8.730262518E-03
 4.000000000E+00 5.367631316E-01 -8.811983280E-03
 4.000000000E+00 5.466462970E-01 -8.887398988E-03
 4.000000000E+00 5.565645695E-01 -8.956346661E-03
 4.000000000E+00 5.665303469E-01 -9.018765762E-03
 4.000000000E+00 5.765568614E-01 -9.074587375E-03
 4.000000000E+00 5.866580606E-01 -9.123680182E-03
 4.000000000E+00 5.968486667E-01 -9.165802971E-03
 4.000000000E+00 6.071442962E-01 -9.200626984E-03
 4.000000000E+00 6.175611019E-01 -9.227816015E-03
 4.000000000E+00 6.278738976E-01 -9.246599860E-03
 4.000000000E+00 6.379622221E-01 -9.256920777E-03
 4.000000000E+00 6.478335261E-01 -9.259168990E-03
 4.000000000E+00 6.574950814E-01 -9.253804572E-03
 4.000000000E+00 6.669541597E-01 -9.241304360E-03
 4.000000000E+00 6.762180924E-01 -9.222165681E-03
 4.000000000E+00 6.852939129E-01 -9.196908213E-03
 4.000000000E+00 6.941888332E-01 -9.166061878E-03
 4.000000000E+00 7.029097676E-01 -9.130160324E-03
 4.000000000E+00 7.114635706E-01 -9.089736268E-03
 4.000000000E+00 7.198569179E-01 -9.045316838E-03
 4.000000000E+00 7.280963063E-01 -8.997419849E-03
 4.000000000E+00 7.361881137E-01 -8.946548216E-03
 4.000000000E+00 7.441385388E-01 -8.893187158E-03
 4.000000000E+00 7.519535422E-01 -8.837806061E-03
 4.000000000E+00 7.596390247E-01 -8.780852892E-03
 4.000000000E+00 7.672005892E-01 -8.722753264E-03
 4.000000000E+00 7.746436596E-01 -8.663914166E-03
 4.000000000E+00 7.819736004E-01 -8.604715578E-03
 4.000000000E+00 7.891953588E-01 -8.545516990E-03
 4.000000000E+00 7.963139415E-01 -8.486653678E-03
 4.000000000E+00 8.033339977E-01 -8.428439498E-03
 4.000000000E+00 8.102601171E-01 -8.371163160E-03
 4.000000000E+00 8.170966506E-01 -8.315092884E-03
 4.000000000E+00 8.238478303E-01 -8.260474540E-03
 4.000000000E+00 8.305176497E-01 -8.207534440E-03
 4.000000000E+00 8.371100426E-01 -8.156479336E-03
 4.000000000E+00 8.436287045E-01 -8.107494563E-03
 4.000000000E+00 8.500772119E-01 -8.060752414E-03
 4.000000000E+00 8.564589620E-01 -8.016405627E-03
 4.000000000E+00 8.627773523E-01 -7.974589244E-03
 4.000000000E+00 8.690354228E-01 -7.935431786E-03
 4.000000000E+00 8.752363324E-01 -7.899112068E-03
 4.000000000E+00 8.813829422E-01 -7.857338525E-03
 4.000000000E+00 8.874780536E-01 -7.800586987E-03
 4.000000000E+00 8.935243487E-01 -7.737476379E-03
 4.000000000E+00 8.995244503E-01 -7.672017906E-03
 4.000000000E+00 9.054808617E-01 -7.598705590E-03
 4.000000000E+00 9.113958478E-01 -7.517758291E-03
 4.000000000E+00 9.172718525E-01 -7.429375313E-03
 4.000000000E+00 9.231110215E-01 -7.333743852E-03
 4.000000000E+00 9.289155006E-01 -7.231043652E-03
 4.000000000E+00 9.346873164E-01 -7.121456321E-03
 4.000000000E+00 9.404284954E-01 -7.005163003E-03
 4.000000000E+00 9.461408854E-01 -6.882351823E-03
 4.000000000E+00 9.518263936E-01 -6.753215566E-03
 4.000000000E+00 9.574867487E-01 -6.617960054E-03
 4.000000000E+00 9.631237388E-01 -6.476799026E-03
 4.000000000E+00 9.687389135E-01 -6.329965312E-03
 4.000000000E+00 9.743340611E-01 -6.177689414E-03
 4.000000000E+00 9.799106121E-01 -6.020261440E-03
 4.000000000E+00 9.854701161E-01 -5.858008284E-03
 4.000000000E+00 9.910140634E-01 -5.691228434E-03
 4.000000000E+00 9.965439439E-01 -5.520248786E-03
 4.000000000E+00 1.002061009E+00 -5.345458630E-03
 4.000000000E+00 1.007566810E+00 -5.167272408E-03
 4.000000000E+00 1.013062596E+00 -4.986147396E-03
 4.000000000E+00 1.018549681E+00 -4.802579992E-03
 4.000000000E+00 1.024029255E+00 -4.617115483E-03
 4.000000000E+00 1.029502630E+00 -4.430339206E-03
 4.000000000E+00 1.034971118E+00 -4.242885392E-03
 4.000000000E+00 1.040435791E+00 -4.055448808E-03
 4.000000000E+00 1.045897961E+00 -3.868741682E-03
 4.000000000E+00 1.051358581E+00 -3.683508607E-03
 4.000000000E+00 1.056823611E+00 -3.500396386E-03
 4.000000000E+00 1.062298656E+00 -3.320118180E-03
 4.000000000E+00 1.067785144E+00 -3.143511480E-03
 4.000000000E+00 1.073284030E+00 -2.971422160E-03
 4.000000000E+00 1.078796625E+00 -2.804677701E-03
 4.000000000E+00 1.084324241E+00 -2.644065535E-03
 4.000000000E+00 1.089868069E+00 -2.490316518E-03
 4.000000000E+00 1.095429659E+00 -2.344067441E-03
 4.000000000E+00 1.101010084E+00 -2.205865458E-03
 4.000000000E+00 1.106611013E+00 -2.076119417E-03
 4.000000000E+00 1.112233639E+00 -1.955118263E-03
 4.000000000E+00 1.117879629E+00 -1.843004720E-03
 4.000000000E+00 1.123550415E+00 -1.739789499E-03
 4.000000000E+00 1.129247665E+00 -1.645349083E-03
 4.000000000E+00 1.134972930E+00 -1.559450058E-03
 4.000000000E+00 1.140727997E+00 -1.481757499E-03
 4.000000000E+00 1.146514416E+00 -1.411860227E-03
 4.000000000E+00 1.152334332E+00 -1.349284314E-03
 4.000000000E+00 1.158189297E+00 -1.293525216E-03
 4.000000000E+00 1.164081573E+00 -1.244051382E-03
 4.000000000E+00 1.170012951E+00 -1.200332190E-03
 4.000000000E+00 1.175985575E+00 -1.161842491E-03
 4.000000000E+00 1.182001829E+00 -1.128073782E-03
 4.000000000E+00 1.188063860E+00 -1.098544686E-03
 4.000000000E+00 1.194174051E+00 -1.072802115E-03
 4.000000000E+00 1.200334907E+00 -1.050424762E-03
 4.000000000E+00 1.206549168E+00 -1.031024614E-03
 4.000000000E+00 1.212819338E+00 -1.014247769E-03
 4.000000000E+00 1.219148517E+00 -9.997709421E-04
 4.000000000E+00 1.225539446E+00 -9.873029776E-04
 4.000000000E+00 1.231995344E+00 -9.765813593E-04
 4.000000000E+00 1.238519669E+00 -9.673702298E-04
 4.000000000E+00 1.245115519E+00 -9.594597504E-04
 4.000000000E+00 1.251786709E+00 -9.526624926E-04
 4.000000000E+00 1.258536816E+00 -9.468129138E-04
 4.000000000E+00 1.265370131E+00 -9.417643887E-04
 4.000000000E+00 1.272290468E+00 -9.373889770E-04
 4.000000000E+00 1.279302359E+00 -9.335745708E-04
 4.000000000E+00 1.286410451E+00 -9.302234976E-04
 4.000000000E+00 1.293619394E+00 -9.272597963E-04
 4.000000000E+00 1.300934434E+00 -9.246094269E-04
 4.000000000E+00 1.308360815E+00 -9.221810033E-04
 4.000000000E+00 1.315904260E+00 -9.198986809E-04
 4.000000000E+00 1.323570609E+00 -9.177072789E-04
 4.000000000E+00 1.331366181E+00 -9.155527805E-04
 4.000000000E+00 1.339297533E+00 -9.133863496E-04
 4.000000000E+00 1.347371459E+00 -9.111660765E-04
 4.000000000E+00 1.355595469E+00 -9.088561637E-04
 4.000000000E+00 1.363977194E+00 -9.064260521E-04
 4.000000000E+00 1.372524619E+00 -9.038497810E-04
 4.000000000E+00 1.381246448E+00 -9.011051152E-04
 4.000000000E+00 1.390151739E+00 -8.981730207E-04
 4.000000000E+00 1.399249911E+00 -8.950371994E-04
 4.000000000E+00 1.408550978E+00 -8.916836232E-04
 4.000000000E+00 1.418065548E+00 -8.880997775E-04
 4.000000000E+00 1.427804947E+00 -8.842745447E-04
 4.000000000E+00 1.437780738E+00 -8.801976219E-04
 4.000000000E+00 1.448005438E+00 -8.758591721E-04
 4.000000000E+00 1.458492160E+00 -8.712494164E-04
