# Turbulence results from CFL3D, Re_H=36,000, SA model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 1.000000000E+00 1.057352066E+00 -6.610099226E-03
 1.000000000E+00 1.059496045E+00 -6.465484854E-03
 1.000000000E+00 1.061692715E+00 -6.315807346E-03
 1.000000000E+00 1.063945413E+00 -6.161075551E-03
 1.000000000E+00 1.066257596E+00 -6.001331378E-03
 1.000000000E+00 1.068632841E+00 -5.836667959E-03
 1.000000000E+00 1.071074963E+00 -5.667224992E-03
 1.000000000E+00 1.073588252E+00 -5.493178964E-03
 1.000000000E+00 1.076176882E+00 -5.314801820E-03
 1.000000000E+00 1.078845739E+00 -5.132397637E-03
 1.000000000E+00 1.081599474E+00 -4.946383648E-03
 1.000000000E+00 1.084443450E+00 -4.757235292E-03
 1.000000000E+00 1.087383270E+00 -4.565520212E-03
 1.000000000E+00 1.090424657E+00 -4.371914081E-03
 1.000000000E+00 1.093573928E+00 -4.177161027E-03
 1.000000000E+00 1.096837759E+00 -3.982103430E-03
 1.000000000E+00 1.100223184E+00 -3.787672613E-03
 1.000000000E+00 1.103737593E+00 -3.594869282E-03
 1.000000000E+00 1.107388973E+00 -3.404748626E-03
 1.000000000E+00 1.111185789E+00 -3.218404716E-03
 1.000000000E+00 1.115136862E+00 -3.036953509E-03
 1.000000000E+00 1.119251847E+00 -2.861481858E-03
 1.000000000E+00 1.123540759E+00 -2.693041228E-03
 1.000000000E+00 1.128014207E+00 -2.532604849E-03
 1.000000000E+00 1.132683516E+00 -2.381029539E-03
 1.000000000E+00 1.137560844E+00 -2.239029156E-03
 1.000000000E+00 1.142658949E+00 -2.107150154E-03
 1.000000000E+00 1.147991180E+00 -1.985754818E-03
 1.000000000E+00 1.153571963E+00 -1.874997979E-03
 1.000000000E+00 1.159416676E+00 -1.774829114E-03
 1.000000000E+00 1.165541291E+00 -1.685004099E-03
 1.000000000E+00 1.171962857E+00 -1.605093828E-03
 1.000000000E+00 1.178699493E+00 -1.534508076E-03
 1.000000000E+00 1.185770392E+00 -1.472526696E-03
 1.000000000E+00 1.193195820E+00 -1.418335713E-03
 1.000000000E+00 1.200997233E+00 -1.371060964E-03
 1.000000000E+00 1.209197283E+00 -1.329816994E-03
 1.000000000E+00 1.217820168E+00 -1.293741981E-03
 1.000000000E+00 1.226891041E+00 -1.261861878E-03
 1.000000000E+00 1.236445308E+00 -1.233345713E-03
 1.000000000E+00 1.246588945E+00 -1.207571244E-03
 1.000000000E+00 1.257356644E+00 -1.183987828E-03
 1.000000000E+00 1.268784761E+00 -1.161980210E-03
 1.000000000E+00 1.280911565E+00 -1.141143381E-03
 1.000000000E+00 1.293777347E+00 -1.121132285E-03
 1.000000000E+00 1.307424188E+00 -1.101668226E-03
 1.000000000E+00 1.321896553E+00 -1.082522911E-03
 1.000000000E+00 1.337240696E+00 -1.063510077E-03
 1.000000000E+00 1.353505373E+00 -1.044473960E-03
 1.000000000E+00 1.370741010E+00 -1.025280799E-03
 1.000000000E+00 1.389000773E+00 -1.005808357E-03
 1.000000000E+00 1.408339858E+00 -9.859415004E-04
 1.000000000E+00 1.428815722E+00 -9.655693430E-04
 1.000000000E+00 1.450488210E+00 -9.445818723E-04
 1.000000000E+00 1.473419428E+00 -9.228679701E-04
 1.000000000E+00 1.497673512E+00 -9.003155865E-04
 1.000000000E+00 1.523316979E+00 -8.768120897E-04
 1.000000000E+00 1.550418496E+00 -8.522438584E-04
 1.000000000E+00 1.579048634E+00 -8.264970384E-04
 1.000000000E+00 1.609279990E+00 -7.994579501E-04
 1.000000000E+00 1.641186953E+00 -7.710149512E-04
 1.000000000E+00 1.674845338E+00 -7.410596590E-04
 1.000000000E+00 1.710332632E+00 -7.094887551E-04
 1.000000000E+00 1.747727394E+00 -6.762068369E-04
 1.000000000E+00 1.787108898E+00 -6.411303184E-04
 1.000000000E+00 1.828557253E+00 -6.041916204E-04
 1.000000000E+00 1.872152448E+00 -5.653466797E-04
 1.000000000E+00 1.917974591E+00 -5.245825159E-04
 1.000000000E+00 1.966102839E+00 -4.819284659E-04
 1.000000000E+00 2.016615391E+00 -4.374718119E-04
 1.000000000E+00 2.069588423E+00 -3.913786786E-04
 1.000000000E+00 2.125096083E+00 -3.439190041E-04
 1.000000000E+00 2.183209419E+00 -2.954950323E-04
 1.000000000E+00 2.243995428E+00 -2.466669539E-04
 1.000000000E+00 2.307517290E+00 -1.981715322E-04
 1.000000000E+00 2.373832703E+00 -1.509525900E-04
 1.000000000E+00 2.442992687E+00 -1.062536539E-04
 1.000000000E+00 2.515042067E+00 -6.581855268E-05
 1.000000000E+00 2.590017557E+00 -3.207535701E-05
 1.000000000E+00 2.667947292E+00 -7.819927305E-06
 1.000000000E+00 2.748849630E+00 5.151317509E-06
 1.000000000E+00 2.832732677E+00 7.874609764E-06
 1.000000000E+00 2.919592857E+00 4.620131676E-06
 1.000000000E+00 3.009414673E+00 1.263079412E-06
 1.000000000E+00 3.102169275E+00 2.316916579E-07
 1.000000000E+00 3.197814703E+00 1.236102349E-07
 1.000000000E+00 3.296294689E+00 1.124213327E-07
 1.000000000E+00 3.397537470E+00 1.079536105E-07
 1.000000000E+00 3.501456976E+00 1.036345125E-07
 1.000000000E+00 3.607951164E+00 9.940058021E-08
 1.000000000E+00 3.716902971E+00 9.523245836E-08
 1.000000000E+00 3.828179598E+00 9.114705790E-08
 1.000000000E+00 3.941633224E+00 8.715863942E-08
 1.000000000E+00 4.057101250E+00 8.327835843E-08
 1.000000000E+00 4.174407482E+00 7.951521752E-08
 1.000000000E+00 4.293362617E+00 7.587608053E-08
 1.000000000E+00 4.413764000E+00 7.236549493E-08
 1.000000000E+00 4.535399437E+00 6.898530103E-08
 1.000000000E+00 4.658046722E+00 6.573414169E-08
 1.000000000E+00 4.781475544E+00 6.260736285E-08
 1.000000000E+00 4.905449390E+00 5.959823213E-08
 1.000000000E+00 5.029727459E+00 5.670139203E-08
 1.000000000E+00 5.154065132E+00 5.391733637E-08
 1.000000000E+00 5.278218746E+00 5.125261993E-08
 1.000000000E+00 5.401944160E+00 4.871368375E-08
 1.000000000E+00 5.525001526E+00 4.630138761E-08
 1.000000000E+00 5.647155285E+00 4.401224274E-08
 1.000000000E+00 5.768176556E+00 4.184107283E-08
 1.000000000E+00 5.887844563E+00 3.978157892E-08
 1.000000000E+00 6.005949974E+00 3.782667335E-08
 1.000000000E+00 6.122292519E+00 3.597273945E-08
 1.000000000E+00 6.236685753E+00 3.423331663E-08
 1.000000000E+00 6.348957539E+00 3.266560711E-08
 1.000000000E+00 6.458948612E+00 3.143309968E-08
 1.000000000E+00 6.566515446E+00 3.113156311E-08
 1.000000000E+00 6.671530724E+00 3.460947440E-08
 1.000000000E+00 6.773881435E+00 5.871106623E-08
 1.000000000E+00 6.873472214E+00 2.494459750E-07
 1.000000000E+00 6.970221519E+00 1.624855827E-06
 1.000000000E+00 7.064064980E+00 7.669063962E-06
 1.000000000E+00 7.154951572E+00 2.466723345E-05
 1.000000000E+00 7.242846489E+00 5.688418241E-05
 1.000000000E+00 7.327727318E+00 1.025570382E-04
 1.000000000E+00 7.409585476E+00 1.575465285E-04
 1.000000000E+00 7.488424301E+00 2.186723868E-04
 1.000000000E+00 7.564259052E+00 2.833994804E-04
 1.000000000E+00 7.637114048E+00 3.496976278E-04
 1.000000000E+00 7.707024574E+00 4.160401295E-04
 1.000000000E+00 7.774034023E+00 4.812963307E-04
 1.000000000E+00 7.838192940E+00 5.446555442E-04
 1.000000000E+00 7.899559498E+00 6.055597332E-04
 1.000000000E+00 7.958196163E+00 6.636445178E-04
 1.000000000E+00 8.014171600E+00 7.186965086E-04
 1.000000000E+00 8.067558289E+00 7.706151810E-04
 1.000000000E+00 8.118432045E+00 8.193841786E-04
 1.000000000E+00 8.166871071E+00 8.650477976E-04
 1.000000000E+00 8.212956429E+00 9.076934657E-04
 1.000000000E+00 8.256769180E+00 9.474369581E-04
 1.000000000E+00 8.298392296E+00 9.844134329E-04
 1.000000000E+00 8.337908745E+00 1.018767478E-03
 1.000000000E+00 8.375400543E+00 1.050647348E-03
 1.000000000E+00 8.410949707E+00 1.080201124E-03
 1.000000000E+00 8.444638252E+00 1.107573393E-03
 1.000000000E+00 8.476546288E+00 1.132902922E-03
 1.000000000E+00 8.506752014E+00 1.156320330E-03
 1.000000000E+00 8.535332680E+00 1.177948550E-03
 1.000000000E+00 8.562361717E+00 1.197900972E-03
 1.000000000E+00 8.587914467E+00 1.216284698E-03
 1.000000000E+00 8.612060547E+00 1.233196585E-03
 1.000000000E+00 8.634868622E+00 1.248726039E-03
 1.000000000E+00 8.656404495E+00 1.262955251E-03
 1.000000000E+00 8.676732063E+00 1.275959541E-03
 1.000000000E+00 8.695914268E+00 1.287809806E-03
 1.000000000E+00 8.714008331E+00 1.298569026E-03
 1.000000000E+00 8.731071472E+00 1.308296807E-03
 1.000000000E+00 8.747159004E+00 1.317048911E-03
 1.000000000E+00 8.762321472E+00 1.324876212E-03
 1.000000000E+00 8.776609421E+00 1.331827487E-03
 1.000000000E+00 8.790069580E+00 1.337948022E-03
 1.000000000E+00 8.802747726E+00 1.343281125E-03
 1.000000000E+00 8.814686775E+00 1.347867306E-03
 1.000000000E+00 8.825927734E+00 1.351745799E-03
 1.000000000E+00 8.836508751E+00 1.354953391E-03
 1.000000000E+00 8.846467972E+00 1.357525820E-03
 1.000000000E+00 8.855840683E+00 1.359496731E-03
 1.000000000E+00 8.864658356E+00 1.360898023E-03
 1.000000000E+00 8.872954369E+00 1.361760893E-03
 1.000000000E+00 8.880758286E+00 1.362114097E-03
 1.000000000E+00 8.888097763E+00 1.361985109E-03
 1.000000000E+00 8.894999504E+00 1.361399889E-03
 1.000000000E+00 8.901489258E+00 1.360382535E-03
 1.000000000E+00 8.907591820E+00 1.358954818E-03
 1.000000000E+00 8.913328171E+00 1.357137575E-03
 1.000000000E+00 8.918721199E+00 1.354948618E-03
 1.000000000E+00 8.923790932E+00 1.352403779E-03
 1.000000000E+00 8.928555489E+00 1.349517377E-03
 1.000000000E+00 8.933032990E+00 1.346300240E-03
 1.000000000E+00 8.937240601E+00 1.342761214E-03
 1.000000000E+00 8.941195488E+00 1.338904491E-03
 1.000000000E+00 8.944911003E+00 1.334733446E-03
 1.000000000E+00 8.948401451E+00 1.330246218E-03
 1.000000000E+00 8.951682091E+00 1.325434074E-03
 1.000000000E+00 8.954763412E+00 1.320288749E-03
 1.000000000E+00 8.957657814E+00 1.314790919E-03
 1.000000000E+00 8.960377693E+00 1.308912179E-03
 1.000000000E+00 8.962932587E+00 1.302618999E-03
 1.000000000E+00 8.965332031E+00 1.295865397E-03
 1.000000000E+00 8.967585564E+00 1.288588159E-03
 1.000000000E+00 8.969702721E+00 1.280699391E-03
 1.000000000E+00 8.971691132E+00 1.272095018E-03
 1.000000000E+00 8.973558426E+00 1.262637437E-03
 1.000000000E+00 8.975313187E+00 1.252135029E-03
 1.000000000E+00 8.976960182E+00 1.240365324E-03
 1.000000000E+00 8.978507042E+00 1.227017958E-03
 1.000000000E+00 8.979959488E+00 1.211706898E-03
 1.000000000E+00 8.981324196E+00 1.193930511E-03
 1.000000000E+00 8.982604980E+00 1.173087163E-03
 1.000000000E+00 8.983808517E+00 1.148399548E-03
 1.000000000E+00 8.984937668E+00 1.118996530E-03
 1.000000000E+00 8.985999107E+00 1.083777170E-03
 1.000000000E+00 8.986994743E+00 1.041683834E-03
 1.000000000E+00 8.987930298E+00 9.915038245E-04
 1.000000000E+00 8.988808632E+00 9.323448176E-04
 1.000000000E+00 8.989633560E+00 8.636724087E-04
 1.000000000E+00 8.990407944E+00 7.857534802E-04
 1.000000000E+00 8.991134644E+00 6.999208126E-04
 1.000000000E+00 8.991817474E+00 6.085741916E-04
 1.000000000E+00 8.992458344E+00 5.153762177E-04
 1.000000000E+00 8.993061066E+00 4.241829447E-04
 1.000000000E+00 8.993625641E+00 3.393750521E-04
 1.000000000E+00 8.994156837E+00 2.637116413E-04
 1.000000000E+00 8.994654655E+00 1.994010236E-04
 1.000000000E+00 8.995122910E+00 1.467389666E-04
 1.000000000E+00 8.995561600E+00 1.053741289E-04
 1.000000000E+00 8.995974541E+00 7.381280011E-05
 1.000000000E+00 8.996361732E+00 5.051572953E-05
 1.000000000E+00 8.996725082E+00 3.377861140E-05
 1.000000000E+00 8.997066498E+00 2.203888653E-05
 1.000000000E+00 8.997386932E+00 1.401407553E-05
 1.000000000E+00 8.997687340E+00 8.660902495E-06
 1.000000000E+00 8.997969627E+00 5.176572813E-06
 1.000000000E+00 8.998234749E+00 2.975241387E-06
 1.000000000E+00 8.998484612E+00 1.625651748E-06
 1.000000000E+00 8.998718262E+00 8.390873631E-07
 1.000000000E+00 8.998937607E+00 4.009533257E-07
 1.000000000E+00 8.999143600E+00 1.727518821E-07
 1.000000000E+00 8.999337196E+00 6.413150544E-08
 1.000000000E+00 8.999519348E+00 1.901196178E-08
 1.000000000E+00 8.999689102E+00 3.955990202E-09
 1.000000000E+00 8.999849319E+00 4.093637374E-10
 1.000000000E+00 9.000000000E+00 0.000000000E+00
ZONE T="x/H=4"
 4.000000000E+00 0.000000000E+00 0.000000000E+00
 4.000000000E+00 1.491991279E-04 2.447609476E-11
 4.000000000E+00 3.034094116E-04 2.200800098E-10
 4.000000000E+00 4.630724143E-04 9.872272999E-10
 4.000000000E+00 6.286503049E-04 3.063394427E-09
 4.000000000E+00 8.006272255E-04 7.597175333E-09
 4.000000000E+00 9.795111837E-04 1.623214096E-08
 4.000000000E+00 1.165835070E-03 3.120220882E-08
 4.000000000E+00 1.360159134E-03 5.543919102E-08
 4.000000000E+00 1.563072088E-03 9.269223256E-08
 4.000000000E+00 1.775193494E-03 1.476583975E-07
 4.000000000E+00 1.997175394E-03 2.261222392E-07
 4.000000000E+00 2.229704522E-03 3.351014470E-07
 4.000000000E+00 2.473504748E-03 4.829940963E-07
 4.000000000E+00 2.729339059E-03 6.797218930E-07
 4.000000000E+00 2.998012351E-03 9.368631595E-07
 4.000000000E+00 3.280373057E-03 1.267766379E-06
 4.000000000E+00 3.577317111E-03 1.687642680E-06
 4.000000000E+00 3.889790038E-03 2.213630069E-06
 4.000000000E+00 4.218789749E-03 2.864839416E-06
 4.000000000E+00 4.565369803E-03 3.662403287E-06
 4.000000000E+00 4.930642899E-03 4.629589057E-06
 4.000000000E+00 5.315783899E-03 5.792103821E-06
 4.000000000E+00 5.722032860E-03 7.178862234E-06
 4.000000000E+00 6.150700618E-03 8.823854841E-06
 4.000000000E+00 6.603169255E-03 1.077061279E-05
 4.000000000E+00 7.080899552E-03 1.308354967E-05
 4.000000000E+00 7.585432846E-03 1.587913721E-05
 4.000000000E+00 8.118395694E-03 1.936733497E-05
 4.000000000E+00 8.681505919E-03 2.373710231E-05
 4.000000000E+00 9.276572615E-03 2.903602763E-05
 4.000000000E+00 9.905505925E-03 3.517531513E-05
 4.000000000E+00 1.057032123E-02 4.187673039E-05
 4.000000000E+00 1.127313823E-02 4.861092020E-05
 4.000000000E+00 1.201619487E-02 5.458229134E-05
 4.000000000E+00 1.280184276E-02 5.879960372E-05
 4.000000000E+00 1.363256015E-02 6.024244067E-05
 4.000000000E+00 1.451095287E-02 5.807638081E-05
 4.000000000E+00 1.543976087E-02 5.182551467E-05
 4.000000000E+00 1.642186195E-02 4.142414036E-05
 4.000000000E+00 1.746027544E-02 2.713966569E-05
 4.000000000E+00 1.855817065E-02 9.424481505E-06
 4.000000000E+00 1.971887052E-02 -1.123008587E-05
 4.000000000E+00 2.094585076E-02 -3.438960266E-05
 4.000000000E+00 2.224275284E-02 -5.971896462E-05
 4.000000000E+00 2.361337468E-02 -8.699169121E-05
 4.000000000E+00 2.506168745E-02 -1.160782558E-04
 4.000000000E+00 2.659182623E-02 -1.469231938E-04
 4.000000000E+00 2.820809931E-02 -1.795239368E-04
 4.000000000E+00 2.991498262E-02 -2.139138815E-04
 4.000000000E+00 3.171712533E-02 -2.501506824E-04
 4.000000000E+00 3.361934423E-02 -2.883083071E-04
 4.000000000E+00 3.562662005E-02 -3.284720005E-04
 4.000000000E+00 3.774409369E-02 -3.707353899E-04
 4.000000000E+00 3.997706622E-02 -4.151989997E-04
 4.000000000E+00 4.233097658E-02 -4.619691172E-04
 4.000000000E+00 4.481140897E-02 -5.111579085E-04
 4.000000000E+00 4.742406681E-02 -5.628828658E-04
 4.000000000E+00 5.017476901E-02 -6.172664580E-04
 4.000000000E+00 5.306942016E-02 -6.744362763E-04
 4.000000000E+00 5.611399934E-02 -7.345250924E-04
 4.000000000E+00 5.931453779E-02 -7.976706256E-04
 4.000000000E+00 6.267708540E-02 -8.640144370E-04
 4.000000000E+00 6.620769203E-02 -9.337021620E-04
 4.000000000E+00 6.991236657E-02 -1.006883103E-03
 4.000000000E+00 7.379703224E-02 -1.083709183E-03
 4.000000000E+00 7.786751539E-02 -1.164334244E-03
 4.000000000E+00 8.212947100E-02 -1.248912537E-03
 4.000000000E+00 8.658834547E-02 -1.337598893E-03
 4.000000000E+00 9.124935418E-02 -1.430547098E-03
 4.000000000E+00 9.611737728E-02 -1.527907443E-03
 4.000000000E+00 1.011969596E-01 -1.629826729E-03
 4.000000000E+00 1.064922065E-01 -1.736446167E-03
 4.000000000E+00 1.120067686E-01 -1.847900217E-03
 4.000000000E+00 1.177437529E-01 -1.964314142E-03
 4.000000000E+00 1.237056628E-01 -2.085802378E-03
 4.000000000E+00 1.298943758E-01 -2.212467603E-03
 4.000000000E+00 1.363110244E-01 -2.344398061E-03
 4.000000000E+00 1.429560333E-01 -2.481667325E-03
 4.000000000E+00 1.498289704E-01 -2.624329645E-03
 4.000000000E+00 1.569285691E-01 -2.772420179E-03
 4.000000000E+00 1.642526984E-01 -2.925952431E-03
 4.000000000E+00 1.717982590E-01 -3.084910335E-03
 4.000000000E+00 1.795612723E-01 -3.249244764E-03
 4.000000000E+00 1.875367612E-01 -3.418860724E-03
 4.000000000E+00 1.957188249E-01 -3.593609203E-03
 4.000000000E+00 2.041006386E-01 -3.773283912E-03
 4.000000000E+00 2.126744539E-01 -3.957620822E-03
 4.000000000E+00 2.214316726E-01 -4.146305844E-03
 4.000000000E+00 2.303628474E-01 -4.338977393E-03
 4.000000000E+00 2.394578308E-01 -4.535236396E-03
 4.000000000E+00 2.487057447E-01 -4.734647926E-03
 4.000000000E+00 2.580951750E-01 -4.936747719E-03
 4.000000000E+00 2.676141858E-01 -5.141047761E-03
 4.000000000E+00 2.772505283E-01 -5.347045138E-03
 4.000000000E+00 2.869916260E-01 -5.554223433E-03
 4.000000000E+00 2.968248427E-01 -5.762065295E-03
 4.000000000E+00 3.067375124E-01 -5.970054306E-03
 4.000000000E+00 3.167170882E-01 -6.177682895E-03
 4.000000000E+00 3.267513216E-01 -6.384456530E-03
 4.000000000E+00 3.368283808E-01 -6.589899771E-03
 4.000000000E+00 3.469369113E-01 -6.793558598E-03
 4.000000000E+00 3.570661843E-01 -6.995004602E-03
 4.000000000E+00 3.672063053E-01 -7.193839177E-03
 4.000000000E+00 3.773481846E-01 -7.389693987E-03
 4.000000000E+00 3.874836862E-01 -7.582232822E-03
 4.000000000E+00 3.976057470E-01 -7.771152537E-03
 4.000000000E+00 4.077083766E-01 -7.956185378E-03
 4.000000000E+00 4.177867472E-01 -8.137093857E-03
 4.000000000E+00 4.278372228E-01 -8.313672617E-03
 4.000000000E+00 4.378574789E-01 -8.485748433E-03
 4.000000000E+00 4.478463233E-01 -8.653175086E-03
 4.000000000E+00 4.578039348E-01 -8.815830573E-03
 4.000000000E+00 4.677316844E-01 -8.973616175E-03
 4.000000000E+00 4.776322544E-01 -9.126453660E-03
 4.000000000E+00 4.875094593E-01 -9.274277836E-03
 4.000000000E+00 4.973684549E-01 -9.417035617E-03
 4.000000000E+00 5.072153807E-01 -9.554680437E-03
 4.000000000E+00 5.170577168E-01 -9.687170386E-03
 4.000000000E+00 5.269038081E-01 -9.814457037E-03
 4.000000000E+00 5.367631316E-01 -9.936487302E-03
 4.000000000E+00 5.466462970E-01 -1.005319785E-02
 4.000000000E+00 5.565645695E-01 -1.016450394E-02
 4.000000000E+00 5.665303469E-01 -1.027030125E-02
 4.000000000E+00 5.765568614E-01 -1.037045568E-02
 4.000000000E+00 5.866580606E-01 -1.046480518E-02
 4.000000000E+00 5.968486667E-01 -1.055292878E-02
 4.000000000E+00 6.071442962E-01 -1.063480135E-02
 4.000000000E+00 6.175611019E-01 -1.071077865E-02
 4.000000000E+00 6.278738976E-01 -1.077850629E-02
 4.000000000E+00 6.379622221E-01 -1.083669625E-02
 4.000000000E+00 6.478335261E-01 -1.088596694E-02
 4.000000000E+00 6.574950814E-01 -1.092690416E-02
 4.000000000E+00 6.669541597E-01 -1.095984783E-02
 4.000000000E+00 6.762180924E-01 -1.098512020E-02
 4.000000000E+00 6.852939129E-01 -1.100303605E-02
 4.000000000E+00 6.941888332E-01 -1.101389620E-02
 4.000000000E+00 7.029097676E-01 -1.101799123E-02
 4.000000000E+00 7.114635706E-01 -1.101559866E-02
 4.000000000E+00 7.198569179E-01 -1.100698113E-02
 4.000000000E+00 7.280963063E-01 -1.099239103E-02
 4.000000000E+00 7.361881137E-01 -1.097206771E-02
 4.000000000E+00 7.441385388E-01 -1.094624028E-02
 4.000000000E+00 7.519535422E-01 -1.091512293E-02
 4.000000000E+00 7.596390247E-01 -1.087892149E-02
 4.000000000E+00 7.672005892E-01 -1.083782874E-02
 4.000000000E+00 7.746436596E-01 -1.079202909E-02
 4.000000000E+00 7.819736004E-01 -1.074169669E-02
 4.000000000E+00 7.891953588E-01 -1.068699546E-02
 4.000000000E+00 7.963139415E-01 -1.062808186E-02
 4.000000000E+00 8.033339977E-01 -1.056510303E-02
 4.000000000E+00 8.102601171E-01 -1.049819868E-02
 4.000000000E+00 8.170966506E-01 -1.042750292E-02
 4.000000000E+00 8.238478303E-01 -1.035314053E-02
 4.000000000E+00 8.305176497E-01 -1.027523354E-02
 4.000000000E+00 8.371100426E-01 -1.019389462E-02
 4.000000000E+00 8.436287045E-01 -1.010923460E-02
 4.000000000E+00 8.500772119E-01 -1.002135873E-02
 4.000000000E+00 8.564589620E-01 -9.930368513E-03
 4.000000000E+00 8.627773523E-01 -9.836359881E-03
 4.000000000E+00 8.690354228E-01 -9.739428759E-03
 4.000000000E+00 8.752363324E-01 -9.639665484E-03
 4.000000000E+00 8.813829422E-01 -9.537160397E-03
 4.000000000E+00 8.874780536E-01 -9.431999177E-03
 4.000000000E+00 8.935243487E-01 -9.324268438E-03
 4.000000000E+00 8.995244503E-01 -9.214052930E-03
 4.000000000E+00 9.054808617E-01 -9.101435542E-03
 4.000000000E+00 9.113958478E-01 -8.986500092E-03
 4.000000000E+00 9.172718525E-01 -8.869329467E-03
 4.000000000E+00 9.231110215E-01 -8.750006557E-03
 4.000000000E+00 9.289155006E-01 -8.628613316E-03
 4.000000000E+00 9.346873164E-01 -8.505237289E-03
 4.000000000E+00 9.404284954E-01 -8.379961364E-03
 4.000000000E+00 9.461408854E-01 -8.252873085E-03
 4.000000000E+00 9.518263936E-01 -8.124058135E-03
 4.000000000E+00 9.574867487E-01 -7.993609644E-03
 4.000000000E+00 9.631237388E-01 -7.861615159E-03
 4.000000000E+00 9.687389135E-01 -7.728172932E-03
 4.000000000E+00 9.743340611E-01 -7.593373768E-03
 4.000000000E+00 9.799106121E-01 -7.457320113E-03
 4.000000000E+00 9.854701161E-01 -7.320112549E-03
 4.000000000E+00 9.910140634E-01 -7.181853987E-03
 4.000000000E+00 9.965439439E-01 -7.042650133E-03
 4.000000000E+00 1.002061009E+00 -6.902614608E-03
 4.000000000E+00 1.007566810E+00 -6.761855446E-03
 4.000000000E+00 1.013062596E+00 -6.620491855E-03
 4.000000000E+00 1.018549681E+00 -6.478641182E-03
 4.000000000E+00 1.024029255E+00 -6.336428225E-03
 4.000000000E+00 1.029502630E+00 -6.193976384E-03
 4.000000000E+00 1.034971118E+00 -6.051411852E-03
 4.000000000E+00 1.040435791E+00 -5.908877589E-03
 4.000000000E+00 1.045897961E+00 -5.766497459E-03
 4.000000000E+00 1.051358581E+00 -5.624389742E-03
 4.000000000E+00 1.056823611E+00 -5.482578650E-03
 4.000000000E+00 1.062298656E+00 -5.341120064E-03
 4.000000000E+00 1.067785144E+00 -5.200149957E-03
 4.000000000E+00 1.073284030E+00 -5.059813615E-03
 4.000000000E+00 1.078796625E+00 -4.920259584E-03
 4.000000000E+00 1.084324241E+00 -4.781638738E-03
 4.000000000E+00 1.089868069E+00 -4.644108005E-03
 4.000000000E+00 1.095429659E+00 -4.507816862E-03
 4.000000000E+00 1.101010084E+00 -4.372927826E-03
 4.000000000E+00 1.106611013E+00 -4.239588510E-03
 4.000000000E+00 1.112233639E+00 -4.107956775E-03
 4.000000000E+00 1.117879629E+00 -3.978182562E-03
 4.000000000E+00 1.123550415E+00 -3.850417212E-03
 4.000000000E+00 1.129247665E+00 -3.724802751E-03
 4.000000000E+00 1.134972930E+00 -3.601484932E-03
 4.000000000E+00 1.140727997E+00 -3.480599262E-03
 4.000000000E+00 1.146514416E+00 -3.362280317E-03
 4.000000000E+00 1.152334332E+00 -3.246646607E-03
 4.000000000E+00 1.158189297E+00 -3.133822931E-03
 4.000000000E+00 1.164081573E+00 -3.023912199E-03
 4.000000000E+00 1.170012951E+00 -2.917019883E-03
 4.000000000E+00 1.175985575E+00 -2.813236089E-03
 4.000000000E+00 1.182001829E+00 -2.712637419E-03
 4.000000000E+00 1.188063860E+00 -2.615296748E-03
 4.000000000E+00 1.194174051E+00 -2.521270653E-03
 4.000000000E+00 1.200334907E+00 -2.430604305E-03
 4.000000000E+00 1.206549168E+00 -2.343329601E-03
 4.000000000E+00 1.212819338E+00 -2.259470988E-03
 4.000000000E+00 1.219148517E+00 -2.179031726E-03
 4.000000000E+00 1.225539446E+00 -2.102009952E-03
 4.000000000E+00 1.231995344E+00 -2.028387738E-03
 4.000000000E+00 1.238519669E+00 -1.958132489E-03
 4.000000000E+00 1.245115519E+00 -1.891206135E-03
 4.000000000E+00 1.251786709E+00 -1.827553380E-03
 4.000000000E+00 1.258536816E+00 -1.767111826E-03
 4.000000000E+00 1.265370131E+00 -1.709804405E-03
 4.000000000E+00 1.272290468E+00 -1.655550092E-03
 4.000000000E+00 1.279302359E+00 -1.604255638E-03
 4.000000000E+00 1.286410451E+00 -1.555820811E-03
 4.000000000E+00 1.293619394E+00 -1.510140020E-03
 4.000000000E+00 1.300934434E+00 -1.467099879E-03
 4.000000000E+00 1.308360815E+00 -1.426583738E-03
 4.000000000E+00 1.315904260E+00 -1.388469711E-03
 4.000000000E+00 1.323570609E+00 -1.352633582E-03
 4.000000000E+00 1.331366181E+00 -1.318949042E-03
 4.000000000E+00 1.339297533E+00 -1.287288265E-03
 4.000000000E+00 1.347371459E+00 -1.257523079E-03
 4.000000000E+00 1.355595469E+00 -1.229524962E-03
 4.000000000E+00 1.363977194E+00 -1.203167136E-03
 4.000000000E+00 1.372524619E+00 -1.178323873E-03
 4.000000000E+00 1.381246448E+00 -1.154870959E-03
 4.000000000E+00 1.390151739E+00 -1.132687554E-03
 4.000000000E+00 1.399249911E+00 -1.111655263E-03
 4.000000000E+00 1.408550978E+00 -1.091659185E-03
 4.000000000E+00 1.418065548E+00 -1.072587795E-03
 4.000000000E+00 1.427804947E+00 -1.054333290E-03
 4.000000000E+00 1.437780738E+00 -1.036792411E-03
 4.000000000E+00 1.448005438E+00 -1.019865391E-03
 4.000000000E+00 1.458492160E+00 -1.003456768E-03
 4.000000000E+00 1.469254732E+00 -9.874755051E-04
 4.000000000E+00 1.480307698E+00 -9.718358633E-04
 4.000000000E+00 1.491666317E+00 -9.564773645E-04
