 1.992830000E+05 2.505590057E+01 5.299470425E+00 5.299470425E+00
 2.054540000E+05 2.505590057E+01 5.312714577E+00 5.312714577E+00
 2.118170000E+05 2.505590057E+01 5.325960636E+00 5.325960636E+00
 2.183770000E+05 2.505590057E+01 5.339206696E+00 5.339206696E+00
 2.251400000E+05 2.505590057E+01 5.352452755E+00 5.352452755E+00
 2.321130000E+05 2.505590057E+01 5.365699291E+00 5.365699291E+00
 2.393010000E+05 2.505590057E+01 5.378944397E+00 5.378944397E+00
 2.467120000E+05 2.505590057E+01 5.392190456E+00 5.392190456E+00
 2.543530000E+05 2.505590057E+01 5.405436993E+00 5.405436993E+00
ZONE T="SSTV - M5 Tw0.2"
 9.999999747E-06 9.999999747E-06 -5.000000000E+00 -5.000000000E+00
 2.180889994E-01 2.154210061E-01 -6.613662243E-01 -6.613662243E-01
 4.363810122E-01 4.257070124E-01 -3.601341546E-01 -3.601341546E-01
 6.550790071E-01 6.331440210E-01 -1.837063134E-01 -1.837063134E-01
 8.743860126E-01 8.381140232E-01 -5.829679966E-02 -5.829679966E-02
 1.094509959E+00 1.040969968E+00 3.921971843E-02 3.921971843E-02
 1.315649986E+00 1.242040038E+00 1.191403642E-01 1.191403642E-01
 1.538010001E+00 1.441619992E+00 1.869591624E-01 1.869591624E-01
 1.761800051E+00 1.639989972E+00 2.459566146E-01 2.459566146E-01
 1.987239957E+00 1.837409973E+00 2.982503176E-01 2.982503176E-01
 2.214519978E+00 2.034120083E+00 3.452796042E-01 3.452796042E-01
 2.443860054E+00 2.230329990E+00 3.880763352E-01 3.880763352E-01
 2.675470114E+00 2.426249981E+00 4.274001122E-01 4.274001122E-01
 2.909579992E+00 2.622040033E+00 4.638302922E-01 4.638302922E-01
 3.146389961E+00 2.817869902E+00 4.978125393E-01 4.978125393E-01
 3.386130095E+00 3.013880014E+00 5.297036171E-01 5.297036171E-01
 3.629019976E+00 3.210180044E+00 5.597893596E-01 5.597893596E-01
 3.875279903E+00 3.406860113E+00 5.883030891E-01 5.883030891E-01
 4.125150204E+00 3.604010105E+00 6.154397726E-01 6.154397726E-01
 4.378859997E+00 3.801670074E+00 6.413610578E-01 6.413610578E-01
 4.636640072E+00 3.999870062E+00 6.662033796E-01 6.662033796E-01
 4.898729801E+00 4.198619843E+00 6.900835037E-01 6.900835037E-01
 5.165390015E+00 4.397910118E+00 7.131031156E-01 7.131031156E-01
 5.436840057E+00 4.597700119E+00 7.353465557E-01 7.353465557E-01
 5.713359833E+00 4.797949791E+00 7.568915486E-01 7.568915486E-01
 5.995190144E+00 4.998569965E+00 7.778029442E-01 7.778029442E-01
 6.282599926E+00 5.199490070E+00 7.981393933E-01 7.981393933E-01
 6.575850010E+00 5.400609970E+00 8.179519176E-01 8.179519176E-01
 6.875219822E+00 5.601830006E+00 8.372865915E-01 8.372865915E-01
 7.180990219E+00 5.803020000E+00 8.561843634E-01 8.561843634E-01
 7.493430138E+00 6.004069805E+00 8.746806383E-01 8.746806383E-01
 7.812849998E+00 6.204850197E+00 8.928095102E-01 8.928095102E-01
 8.139539719E+00 6.405260086E+00 9.105998278E-01 9.105998278E-01
 8.473799706E+00 6.605160236E+00 9.280781746E-01 9.280781746E-01
 8.815939903E+00 6.804440022E+00 9.452686310E-01 9.452686310E-01
 9.166279793E+00 7.003009796E+00 9.621931314E-01 9.621931314E-01
 9.525150299E+00 7.200759888E+00 9.788718224E-01 9.788718224E-01
 9.892889977E+00 7.397590160E+00 9.953231812E-01 9.953231812E-01
 1.026980019E+01 7.593440056E+00 1.011561990E+00 1.011561990E+00
 1.065629959E+01 7.788209915E+00 1.027606368E+00 1.027606368E+00
 1.105270004E+01 7.981860161E+00 1.043468356E+00 1.043468356E+00
 1.145940018E+01 8.174329758E+00 1.059161901E+00 1.059161901E+00
 1.187670040E+01 8.365570068E+00 1.074695826E+00 1.074695826E+00
 1.230510044E+01 8.555540085E+00 1.090085149E+00 1.090085149E+00
 1.274499989E+01 8.744219780E+00 1.105339885E+00 1.105339885E+00
 1.319670010E+01 8.931579590E+00 1.120465398E+00 1.120465398E+00
 1.366069984E+01 9.117609978E+00 1.135472894E+00 1.135472894E+00
 1.413739967E+01 9.302289963E+00 1.150369525E+00 1.150369525E+00
 1.462720013E+01 9.485630035E+00 1.165161252E+00 1.165161252E+00
 1.513059998E+01 9.667610168E+00 1.179856181E+00 1.179856181E+00
 1.564820004E+01 9.848239899E+00 1.194464445E+00 1.194464445E+00
 1.618020058E+01 1.002750015E+01 1.208983898E+00 1.208983898E+00
 1.672739983E+01 1.020549965E+01 1.223428488E+00 1.223428488E+00
 1.729010010E+01 1.038210011E+01 1.237797499E+00 1.237797499E+00
 1.786879921E+01 1.055749989E+01 1.252095342E+00 1.252095342E+00
 1.846419907E+01 1.073149967E+01 1.266330481E+00 1.266330481E+00
 1.907679939E+01 1.090429974E+01 1.280505538E+00 1.280505538E+00
 1.970719910E+01 1.107579994E+01 1.294624925E+00 1.294624925E+00
 2.035580063E+01 1.124619961E+01 1.308688164E+00 1.308688164E+00
 2.102339935E+01 1.141559982E+01 1.322702885E+00 1.322702885E+00
 2.171059990E+01 1.158399963E+01 1.336671829E+00 1.336671829E+00
 2.241790009E+01 1.175139999E+01 1.350594878E+00 1.350594878E+00
 2.314609909E+01 1.191790009E+01 1.364477754E+00 1.364477754E+00
 2.389590073E+01 1.208329964E+01 1.378323436E+00 1.378323436E+00
 2.466790009E+01 1.224769974E+01 1.392132163E+00 1.392132163E+00
 2.546279907E+01 1.241110039E+01 1.405906200E+00 1.405906200E+00
 2.628140068E+01 1.257349968E+01 1.419648528E+00 1.419648528E+00
 2.712439919E+01 1.273490047E+01 1.433360100E+00 1.433360100E+00
 2.799270058E+01 1.289529991E+01 1.447044849E+00 1.447044849E+00
 2.888710022E+01 1.305469990E+01 1.460703969E+00 1.460703969E+00
 2.980830002E+01 1.321300030E+01 1.474337220E+00 1.474337220E+00
 3.075720024E+01 1.337030029E+01 1.487946749E+00 1.487946749E+00
 3.173480034E+01 1.352659988E+01 1.501535773E+00 1.501535773E+00
 3.274190140E+01 1.368190002E+01 1.515103936E+00 1.515103936E+00
 3.377939987E+01 1.383619976E+01 1.528651953E+00 1.528651953E+00
 3.484840012E+01 1.398950005E+01 1.542182803E+00 1.542182803E+00
 3.594979858E+01 1.414190006E+01 1.555696487E+00 1.555696487E+00
 3.708459854E+01 1.429319954E+01 1.569193602E+00 1.569193602E+00
 3.825389862E+01 1.444349957E+01 1.582675695E+00 1.582675695E+00
 3.945880127E+01 1.459280014E+01 1.596143842E+00 1.596143842E+00
 4.070040131E+01 1.474120045E+01 1.609598637E+00 1.609598637E+00
 4.197990036E+01 1.488860035E+01 1.623041391E+00 1.623041391E+00
 4.329850006E+01 1.503509998E+01 1.636472821E+00 1.636472821E+00
 4.465729904E+01 1.518060017E+01 1.649892449E+00 1.649892449E+00
 4.605770111E+01 1.532520008E+01 1.663302302E+00 1.663302302E+00
 4.750090027E+01 1.546879959E+01 1.676701784E+00 1.676701784E+00
 4.898830032E+01 1.561149979E+01 1.690092325E+00 1.690092325E+00
 5.052130127E+01 1.575319958E+01 1.703474522E+00 1.703474522E+00
 5.210129929E+01 1.589410019E+01 1.716848612E+00 1.716848612E+00
 5.372969818E+01 1.603400040E+01 1.730214357E+00 1.730214357E+00
 5.540819931E+01 1.617320061E+01 1.743574023E+00 1.743574023E+00
 5.713809967E+01 1.631159973E+01 1.756925821E+00 1.756925821E+00
 5.892129898E+01 1.644930077E+01 1.770272255E+00 1.770272255E+00
 6.075920105E+01 1.658639908E+01 1.783612013E+00 1.783612013E+00
 6.265370178E+01 1.672279930E+01 1.796946764E+00 1.796946764E+00
 6.460649872E+01 1.685849953E+01 1.810276151E+00 1.810276151E+00
 6.661940002E+01 1.699360085E+01 1.823600769E+00 1.823600769E+00
 6.869419861E+01 1.712800026E+01 1.836920023E+00 1.836920023E+00
 7.083300018E+01 1.726180077E+01 1.850235581E+00 1.850235581E+00
 7.303759766E+01 1.739509964E+01 1.863546491E+00 1.863546491E+00
 7.531020355E+01 1.752770042E+01 1.876853824E+00 1.876853824E+00
 7.765290070E+01 1.765970039E+01 1.890157700E+00 1.890157700E+00
 8.006780243E+01 1.779120064E+01 1.903457880E+00 1.903457880E+00
 8.255719757E+01 1.792210007E+01 1.916754961E+00 1.916754961E+00
 8.512339783E+01 1.805249977E+01 1.930048943E+00 1.930048943E+00
 8.776879883E+01 1.818230057E+01 1.943340182E+00 1.943340182E+00
 9.049579620E+01 1.831170082E+01 1.956628442E+00 1.956628442E+00
 9.330699921E+01 1.844050026E+01 1.969914198E+00 1.969914198E+00
 9.620510101E+01 1.856879997E+01 1.983198047E+00 1.983198047E+00
 9.919259644E+01 1.869659996E+01 1.996479273E+00 1.996479273E+00
 1.022720032E+02 1.882390022E+01 2.009756804E+00 2.009756804E+00
 1.054469986E+02 1.895079994E+01 2.023034334E+00 2.023034334E+00
 1.087200012E+02 1.907719994E+01 2.036309481E+00 2.036309481E+00
 1.120950012E+02 1.920319939E+01 2.049586296E+00 2.049586296E+00
 1.155729980E+02 1.932869911E+01 2.062856436E+00 2.062856436E+00
 1.191589966E+02 1.945380020E+01 2.076126814E+00 2.076126814E+00
 1.228560028E+02 1.957850075E+01 2.089396477E+00 2.089396477E+00
 1.266669998E+02 1.970280075E+01 2.102663517E+00 2.102663517E+00
 1.305959930E+02 1.982670021E+01 2.115929842E+00 2.115929842E+00
 1.346470032E+02 1.995019913E+01 2.129196644E+00 2.129196644E+00
 1.388220062E+02 2.007329941E+01 2.142458200E+00 2.142458200E+00
 1.431269989E+02 2.019610023E+01 2.155721664E+00 2.155721664E+00
 1.475650024E+02 2.031850052E+01 2.168983459E+00 2.168983459E+00
 1.521410065E+02 2.044059944E+01 2.182246208E+00 2.182246208E+00
 1.568580017E+02 2.056229973E+01 2.195506573E+00 2.195506573E+00
 1.617200012E+02 2.068370056E+01 2.208763838E+00 2.208763838E+00
 1.667339935E+02 2.080480003E+01 2.222024202E+00 2.222024202E+00
 1.719019928E+02 2.092560005E+01 2.235280991E+00 2.235280991E+00
 1.772299957E+02 2.104610062E+01 2.248537302E+00 2.248537302E+00
 1.827230072E+02 2.116640091E+01 2.261793137E+00 2.261793137E+00
 1.883869934E+02 2.128630066E+01 2.275050879E+00 2.275050879E+00
 1.942250061E+02 2.140600014E+01 2.288305044E+00 2.288305044E+00
 2.002440033E+02 2.152540016E+01 2.301559448E+00 2.301559448E+00
 2.064490051E+02 2.164459991E+01 2.314812899E+00 2.314812899E+00
 2.128470001E+02 2.176350021E+01 2.328067541E+00 2.328067541E+00
 2.194420013E+02 2.188229942E+01 2.341319799E+00 2.341319799E+00
 2.262420044E+02 2.200079918E+01 2.354573250E+00 2.354573250E+00
 2.332519989E+02 2.211910057E+01 2.367825270E+00 2.367825270E+00
 2.404790039E+02 2.223719978E+01 2.381077051E+00 2.381077051E+00
 2.479299927E+02 2.235519981E+01 2.394329071E+00 2.394329071E+00
 2.556109924E+02 2.247290039E+01 2.407579422E+00 2.407579422E+00
 2.635310059E+02 2.259049988E+01 2.420831680E+00 2.420831680E+00
 2.716950073E+02 2.270800018E+01 2.434081554E+00 2.434081554E+00
 2.801119995E+02 2.282530022E+01 2.447331667E+00 2.447331667E+00
 2.887900085E+02 2.294249916E+01 2.460582256E+00 2.460582256E+00
 2.977359924E+02 2.305960083E+01 2.473831415E+00 2.473831415E+00
 3.069599915E+02 2.317659950E+01 2.487081766E+00 2.487081766E+00
 3.164689941E+02 2.329339981E+01 2.500331163E+00 2.500331163E+00
 3.262720032E+02 2.341029930E+01 2.513579845E+00 2.513579845E+00
 3.363789978E+02 2.352700043E+01 2.526828766E+00 2.526828766E+00
 3.467990112E+02 2.364369965E+01 2.540077925E+00 2.540077925E+00
 3.575419922E+02 2.376040077E+01 2.553327084E+00 2.553327084E+00
 3.686170044E+02 2.387700081E+01 2.566575289E+00 2.566575289E+00
 3.800350037E+02 2.399360085E+01 2.579823494E+00 2.579823494E+00
 3.918059998E+02 2.411030006E+01 2.593070984E+00 2.593070984E+00
 4.039419861E+02 2.422690010E+01 2.606318951E+00 2.606318951E+00
 4.164540100E+02 2.434359932E+01 2.619567156E+00 2.619567156E+00
 4.293540039E+02 2.446039963E+01 2.632815599E+00 2.632815599E+00
 4.426520081E+02 2.457719994E+01 2.646062374E+00 2.646062374E+00
 4.563630066E+02 2.469409943E+01 2.659310341E+00 2.659310341E+00
 4.704979858E+02 2.481119919E+01 2.672557831E+00 2.672557831E+00
 4.850710144E+02 2.492830086E+01 2.685805321E+00 2.685805321E+00
 5.000950012E+02 2.504560089E+01 2.699052572E+00 2.699052572E+00
 5.155839844E+02 2.516309929E+01 2.712299347E+00 2.712299347E+00
 5.315529785E+02 2.528070068E+01 2.725546598E+00 2.725546598E+00
 5.480170288E+02 2.539859962E+01 2.738794088E+00 2.738794088E+00
 5.649899902E+02 2.551670074E+01 2.752040863E+00 2.752040863E+00
 5.824890137E+02 2.563509941E+01 2.765287638E+00 2.765287638E+00
 6.005300293E+02 2.575370026E+01 2.778534651E+00 2.778534651E+00
 6.191300049E+02 2.587269974E+01 2.791781902E+00 2.791781902E+00
 6.383049927E+02 2.599200058E+01 2.805028200E+00 2.805028200E+00
 6.580739746E+02 2.611170006E+01 2.818274736E+00 2.818274736E+00
 6.784559937E+02 2.623180008E+01 2.831521749E+00 2.831521749E+00
 6.994689941E+02 2.635230064E+01 2.844768524E+00 2.844768524E+00
 7.211320190E+02 2.647319984E+01 2.858014822E+00 2.858014822E+00
 7.434660034E+02 2.659469986E+01 2.871261120E+00 2.871261120E+00
 7.664920044E+02 2.671669960E+01 2.884507656E+00 2.884507656E+00
 7.902319946E+02 2.683930016E+01 2.897754669E+00 2.897754669E+00
 8.147059937E+02 2.696260071E+01 2.911000967E+00 2.911000967E+00
 8.399379883E+02 2.708679962E+01 2.924247265E+00 2.924247265E+00
 8.659509888E+02 2.721190071E+01 2.937493324E+00 2.937493324E+00
 8.927709961E+02 2.733819962E+01 2.950740099E+00 2.950740099E+00
 9.204199829E+02 2.746549988E+01 2.963985920E+00 2.963985920E+00
 9.489260254E+02 2.759399986E+01 2.977232456E+00 2.977232456E+00
 9.783150024E+02 2.772360039E+01 2.990478754E+00 2.990478754E+00
 1.008609985E+03 2.785440063E+01 3.003723145E+00 3.003723145E+00
 1.039849976E+03 2.798629951E+01 3.016970634E+00 3.016970634E+00
 1.072060059E+03 2.811949921E+01 3.030219078E+00 3.030219078E+00
 1.105260010E+03 2.825379944E+01 3.043464422E+00 3.043464422E+00
 1.139489990E+03 2.838949966E+01 3.056710482E+00 3.056710482E+00
 1.174780029E+03 2.852639961E+01 3.069956541E+00 3.069956541E+00
 1.211160034E+03 2.866480064E+01 3.083201647E+00 3.083201647E+00
 1.248670044E+03 2.880480003E+01 3.096447706E+00 3.096447706E+00
 1.287339966E+03 2.894639969E+01 3.109693289E+00 3.109693289E+00
 1.327209961E+03 2.908970070E+01 3.122939587E+00 3.122939587E+00
 1.368319946E+03 2.923509979E+01 3.136187553E+00 3.136187553E+00
 1.410689941E+03 2.938269997E+01 3.149431467E+00 3.149431467E+00
 1.454380005E+03 2.953269958E+01 3.162678003E+00 3.162678003E+00
 1.499420044E+03 2.968530083E+01 3.175923347E+00 3.175923347E+00
 1.545859985E+03 2.984079933E+01 3.189170122E+00 3.189170122E+00
 1.593739990E+03 2.999930000E+01 3.202417374E+00 3.202417374E+00
 1.643099976E+03 3.016080093E+01 3.215663910E+00 3.215663910E+00
 1.693979980E+03 3.032500076E+01 3.228908300E+00 3.228908300E+00
 1.746439941E+03 3.049139977E+01 3.242153645E+00 3.242153645E+00
 1.800530029E+03 3.065900040E+01 3.255400419E+00 3.255400419E+00
 1.856290039E+03 3.082620049E+01 3.268645763E+00 3.268645763E+00
 1.913780029E+03 3.099139977E+01 3.281892061E+00 3.281892061E+00
 1.973050049E+03 3.115309906E+01 3.295138121E+00 3.295138121E+00
 2.034160034E+03 3.131139946E+01 3.308385134E+00 3.308385134E+00
 2.097159912E+03 3.146859932E+01 3.321631432E+00 3.321631432E+00
 2.162100098E+03 3.162610054E+01 3.334875822E+00 3.334875822E+00
 2.229060059E+03 3.178359985E+01 3.348121881E+00 3.348121881E+00
 2.298100098E+03 3.194029999E+01 3.361368895E+00 3.361368895E+00
 2.369270020E+03 3.209489822E+01 3.374614477E+00 3.374614477E+00
 2.442649902E+03 3.224539948E+01 3.387861252E+00 3.387861252E+00
 2.518290039E+03 3.238840103E+01 3.401105642E+00 3.401105642E+00
 2.596290039E+03 3.251670074E+01 3.414353132E+00 3.414353132E+00
 2.676689941E+03 3.261740112E+01 3.427598000E+00 3.427598000E+00
 2.759590088E+03 3.267589951E+01 3.440844536E+00 3.440844536E+00
 2.845050049E+03 3.269390106E+01 3.454089880E+00 3.454089880E+00
 2.933159912E+03 3.269589996E+01 3.467335701E+00 3.467335701E+00
 3.024000000E+03 3.269599915E+01 3.480581760E+00 3.480581760E+00
 3.117649902E+03 3.269599915E+01 3.493827343E+00 3.493827343E+00
 3.214209961E+03 3.269599915E+01 3.507074356E+00 3.507074356E+00
 3.313750000E+03 3.269599915E+01 3.520319700E+00 3.520319700E+00
 3.416379883E+03 3.269599915E+01 3.533566236E+00 3.533566236E+00
 3.522179932E+03 3.269589996E+01 3.546811581E+00 3.546811581E+00
 3.631260010E+03 3.269599915E+01 3.560057402E+00 3.560057402E+00
 3.743719971E+03 3.269599915E+01 3.573303461E+00 3.573303461E+00
 3.859659912E+03 3.269599915E+01 3.586549044E+00 3.586549044E+00
 3.979199951E+03 3.269599915E+01 3.599795818E+00 3.599795818E+00
 4.102430176E+03 3.269589996E+01 3.613041162E+00 3.613041162E+00
 4.229479980E+03 3.269589996E+01 3.626286983E+00 3.626286983E+00
 4.360470215E+03 3.269589996E+01 3.639533281E+00 3.639533281E+00
 4.495509766E+03 3.269589996E+01 3.652778864E+00 3.652778864E+00
 4.634740234E+03 3.269580078E+01 3.666025400E+00 3.666025400E+00
 4.778270020E+03 3.269580078E+01 3.679270744E+00 3.679270744E+00
 4.926250000E+03 3.269580078E+01 3.692516565E+00 3.692516565E+00
 5.078819824E+03 3.269580078E+01 3.705762863E+00 3.705762863E+00
 5.236109863E+03 3.269580078E+01 3.719008684E+00 3.719008684E+00
 5.398270020E+03 3.269570160E+01 3.732254505E+00 3.732254505E+00
 5.565450195E+03 3.269570160E+01 3.745500326E+00 3.745500326E+00
 5.737810059E+03 3.269570160E+01 3.758746147E+00 3.758746147E+00
 5.915509766E+03 3.269559860E+01 3.771992207E+00 3.771992207E+00
 6.098709961E+03 3.269559860E+01 3.785238028E+00 3.785238028E+00
 6.287589844E+03 3.269559860E+01 3.798484087E+00 3.798484087E+00
 6.482310059E+03 3.269559860E+01 3.811729908E+00 3.811729908E+00
 6.683069824E+03 3.269549942E+01 3.824975967E+00 3.824975967E+00
 6.890040039E+03 3.269549942E+01 3.838221788E+00 3.838221788E+00
 7.103419922E+03 3.269549942E+01 3.851467371E+00 3.851467371E+00
 7.323410156E+03 3.269540024E+01 3.864713430E+00 3.864713430E+00
 7.550220215E+03 3.269540024E+01 3.877959728E+00 3.877959728E+00
 7.784049805E+03 3.269540024E+01 3.891205549E+00 3.891205549E+00
 8.025120117E+03 3.269530106E+01 3.904451609E+00 3.904451609E+00
 8.273650391E+03 3.269530106E+01 3.917697191E+00 3.917697191E+00
 8.529879883E+03 3.269520187E+01 3.930943012E+00 3.930943012E+00
 8.794049805E+03 3.269520187E+01 3.944188833E+00 3.944188833E+00
 9.066400391E+03 3.269509888E+01 3.957434893E+00 3.957434893E+00
 9.347179688E+03 3.269509888E+01 3.970680475E+00 3.970680475E+00
 9.636660156E+03 3.269499969E+01 3.983926535E+00 3.983926535E+00
 9.935110352E+03 3.269499969E+01 3.997172594E+00 3.997172594E+00
 1.024279980E+04 3.269490051E+01 4.010418892E+00 4.010418892E+00
 1.056000000E+04 3.269480133E+01 4.023663998E+00 4.023663998E+00
 1.088709961E+04 3.269469833E+01 4.036911964E+00 4.036911964E+00
 1.122420020E+04 3.269469833E+01 4.050155640E+00 4.050155640E+00
 1.157179980E+04 3.269459915E+01 4.063400745E+00 4.063400745E+00
 1.193020020E+04 3.269449997E+01 4.076647758E+00 4.076647758E+00
 1.229970020E+04 3.269440079E+01 4.089894295E+00 4.089894295E+00
 1.268059961E+04 3.269440079E+01 4.103139877E+00 4.103139877E+00
 1.307329980E+04 3.269430161E+01 4.116384983E+00 4.116384983E+00
 1.347820020E+04 3.269409943E+01 4.129631996E+00 4.129631996E+00
 1.389559961E+04 3.269400024E+01 4.142877102E+00 4.142877102E+00
 1.432590039E+04 3.269390106E+01 4.156121731E+00 4.156121731E+00
 1.476959961E+04 3.269380188E+01 4.169368744E+00 4.169368744E+00
 1.522700000E+04 3.269369888E+01 4.182614326E+00 4.182614326E+00
 1.569859961E+04 3.269359970E+01 4.195860863E+00 4.195860863E+00
 1.618479980E+04 3.269340134E+01 4.209107399E+00 4.209107399E+00
 1.668600000E+04 3.269329834E+01 4.222352028E+00 4.222352028E+00
 1.720280078E+04 3.269309998E+01 4.235599041E+00 4.235599041E+00
 1.773559961E+04 3.269290161E+01 4.248846054E+00 4.248846054E+00
 1.828480078E+04 3.269269943E+01 4.262090206E+00 4.262090206E+00
 1.885109961E+04 3.269260025E+01 4.275336742E+00 4.275336742E+00
 1.943490039E+04 3.269240189E+01 4.288582325E+00 4.288582325E+00
 2.003680078E+04 3.269210052E+01 4.301828384E+00 4.301828384E+00
 2.065730078E+04 3.269179916E+01 4.315073490E+00 4.315073490E+00
 2.129709961E+04 3.269160080E+01 4.328320503E+00 4.328320503E+00
 2.195659961E+04 3.269139862E+01 4.341565132E+00 4.341565132E+00
 2.263659961E+04 3.269120026E+01 4.354811192E+00 4.354811192E+00
 2.333769922E+04 3.269070053E+01 4.368058205E+00 4.368058205E+00
 2.406040039E+04 3.269029999E+01 4.381302834E+00 4.381302834E+00
 2.480559961E+04 3.268980026E+01 4.394549847E+00 4.394549847E+00
 2.557380078E+04 3.268960190E+01 4.407795429E+00 4.407795429E+00
 2.636580078E+04 3.268909836E+01 4.421041012E+00 4.421041012E+00
 2.718240039E+04 3.268849945E+01 4.434288025E+00 4.434288025E+00
 2.802419922E+04 3.268740082E+01 4.447533131E+00 4.447533131E+00
 2.889209961E+04 3.268690109E+01 4.460779190E+00 4.460779190E+00
 2.978690039E+04 3.268629837E+01 4.474025249E+00 4.474025249E+00
 3.070940039E+04 3.268510056E+01 4.487271309E+00 4.487271309E+00
 3.166040039E+04 3.268239975E+01 4.500516415E+00 4.500516415E+00
 3.264090039E+04 3.268119812E+01 4.513761997E+00 4.513761997E+00
 3.365180078E+04 3.268280029E+01 4.527008533E+00 4.527008533E+00
 3.469400000E+04 3.268750000E+01 4.540254593E+00 4.540254593E+00
 3.576850000E+04 3.270190048E+01 4.553500652E+00 4.553500652E+00
 3.687619922E+04 3.271989822E+01 4.566746235E+00 4.566746235E+00
 3.801819922E+04 3.273020172E+01 4.579991341E+00 4.579991341E+00
 3.919569922E+04 3.273080063E+01 4.593238354E+00 4.593238354E+00
 4.040950000E+04 3.273080063E+01 4.606483459E+00 4.606483459E+00
 4.166100000E+04 3.273080063E+01 4.619729519E+00 4.619729519E+00
 4.295119922E+04 3.273080063E+01 4.632975101E+00 4.632975101E+00
 4.428139844E+04 3.273080063E+01 4.646221161E+00 4.646221161E+00
 4.565280078E+04 3.273080063E+01 4.659467220E+00 4.659467220E+00
 4.706669922E+04 3.273080063E+01 4.672713757E+00 4.672713757E+00
 4.852430078E+04 3.273080063E+01 4.685959339E+00 4.685959339E+00
 5.002710156E+04 3.273080063E+01 4.699205399E+00 4.699205399E+00
 5.157639844E+04 3.273080063E+01 4.712450981E+00 4.712450981E+00
 5.317369922E+04 3.273080063E+01 4.725697041E+00 4.725697041E+00
 5.482050000E+04 3.273080063E+01 4.738943100E+00 4.738943100E+00
 5.651830078E+04 3.273080063E+01 4.752189159E+00 4.752189159E+00
 5.826860156E+04 3.273080063E+01 4.765434742E+00 4.765434742E+00
 6.007319922E+04 3.273080063E+01 4.778680801E+00 4.778680801E+00
 6.193360156E+04 3.273080063E+01 4.791926384E+00 4.791926384E+00
 6.385169922E+04 3.273080063E+01 4.805172443E+00 4.805172443E+00
 6.582910156E+04 3.273080063E+01 4.818418026E+00 4.818418026E+00
 6.786789844E+04 3.273080063E+01 4.831664562E+00 4.831664562E+00
 6.996970312E+04 3.273080063E+01 4.844910145E+00 4.844910145E+00
 7.213670312E+04 3.273080063E+01 4.858156204E+00 4.858156204E+00
 7.437070312E+04 3.273080063E+01 4.871401787E+00 4.871401787E+00
 7.667389844E+04 3.273080063E+01 4.884647369E+00 4.884647369E+00
 7.904850000E+04 3.273080063E+01 4.897893429E+00 4.897893429E+00
 8.149660156E+04 3.273080063E+01 4.911139488E+00 4.911139488E+00
 8.402050000E+04 3.273080063E+01 4.924385071E+00 4.924385071E+00
 8.662260156E+04 3.273080063E+01 4.937631130E+00 4.937631130E+00
 8.930529688E+04 3.273080063E+01 4.950877190E+00 4.950877190E+00
 9.207110156E+04 3.273080063E+01 4.964123249E+00 4.964123249E+00
 9.492250000E+04 3.273080063E+01 4.977369308E+00 4.977369308E+00
 9.786220312E+04 3.273080063E+01 4.990614891E+00 4.990614891E+00
 1.008930000E+05 3.273080063E+01 5.003860950E+00 5.003860950E+00
 1.040180000E+05 3.273080063E+01 5.017108440E+00 5.017108440E+00
 1.072390000E+05 3.273080063E+01 5.030352592E+00 5.030352592E+00
 1.105600000E+05 3.273080063E+01 5.043598175E+00 5.043598175E+00
 1.139840000E+05 3.273080063E+01 5.056843758E+00 5.056843758E+00
 1.175140000E+05 3.273080063E+01 5.070089817E+00 5.070089817E+00
 1.211540000E+05 3.273080063E+01 5.083337784E+00 5.083337784E+00
 1.249060000E+05 3.273080063E+01 5.096583366E+00 5.096583366E+00
 1.287740000E+05 3.273080063E+01 5.109827995E+00 5.109827995E+00
 1.327620000E+05 3.273080063E+01 5.123073578E+00 5.123073578E+00
 1.368740000E+05 3.273080063E+01 5.136321068E+00 5.136321068E+00
 1.411130000E+05 3.273080063E+01 5.149567127E+00 5.149567127E+00
 1.454830000E+05 3.273080063E+01 5.162812233E+00 5.162812233E+00
 1.499880000E+05 3.273080063E+01 5.176056385E+00 5.176056385E+00
 1.546330000E+05 3.273080063E+01 5.189301968E+00 5.189301968E+00
 1.594220000E+05 3.273080063E+01 5.202548027E+00 5.202548027E+00
 1.643600000E+05 3.273080063E+01 5.215795994E+00 5.215795994E+00
 1.694500000E+05 3.273080063E+01 5.229041576E+00 5.229041576E+00
 1.746980000E+05 3.273070145E+01 5.242288113E+00 5.242288113E+00
 1.801080000E+05 3.273070145E+01 5.255533218E+00 5.255533218E+00
 1.856860000E+05 3.273070145E+01 5.268779278E+00 5.268779278E+00
 1.914360000E+05 3.273080063E+01 5.282023430E+00 5.282023430E+00
 1.973650000E+05 3.273080063E+01 5.295269966E+00 5.295269966E+00
 2.034780000E+05 3.273080063E+01 5.308517456E+00 5.308517456E+00
 2.097790000E+05 3.273080063E+01 5.321762085E+00 5.321762085E+00
 2.162760000E+05 3.273080063E+01 5.335008144E+00 5.335008144E+00
 2.229740000E+05 3.273080063E+01 5.348254204E+00 5.348254204E+00
 2.298790000E+05 3.273080063E+01 5.361499310E+00 5.361499310E+00
 2.369990000E+05 3.273080063E+01 5.374746323E+00 5.374746323E+00
 2.443380000E+05 3.273080063E+01 5.387990952E+00 5.387990952E+00
 2.519060000E+05 3.273070145E+01 5.401238441E+00 5.401238441E+00
 2.597070000E+05 3.273070145E+01 5.414483547E+00 5.414483547E+00
