TITLE     = "fp"
 6.217779922E+01 1.472560024E+01 1.793635368E+00
 6.410780334E+01 1.479539967E+01 1.806910872E+00
 6.609739685E+01 1.486520004E+01 1.820184350E+00
 6.814849854E+01 1.493490028E+01 1.833456278E+00
 7.026300049E+01 1.500469971E+01 1.846726656E+00
 7.244290161E+01 1.507450008E+01 1.859995842E+00
 7.469020081E+01 1.514430046E+01 1.873263597E+00
 7.700689697E+01 1.521409988E+01 1.886529565E+00
 7.939530182E+01 1.528390026E+01 1.899794817E+00
 8.185759735E+01 1.535379982E+01 1.913058996E+00
 8.439600372E+01 1.542370033E+01 1.926321864E+00
 8.701290131E+01 1.549359989E+01 1.939583659E+00
 8.971080017E+01 1.556359959E+01 1.952844739E+00
 9.249210358E+01 1.563370037E+01 1.966104627E+00
 9.535949707E+01 1.570380020E+01 1.979363918E+00
 9.831559753E+01 1.577400017E+01 1.992622375E+00
 1.013629990E+02 1.584420013E+01 2.005879402E+00
 1.045049973E+02 1.591460037E+01 2.019137144E+00
 1.077440033E+02 1.598499966E+01 2.032393217E+00
 1.110830002E+02 1.605550003E+01 2.045647621E+00
 1.145260010E+02 1.612610054E+01 2.058904171E+00
 1.180749969E+02 1.619669914E+01 2.072157860E+00
 1.217340012E+02 1.626749992E+01 2.085411787E+00
 1.255070038E+02 1.633849907E+01 2.098667860E+00
 1.293959961E+02 1.640950012E+01 2.111920834E+00
 1.334049988E+02 1.648060036E+01 2.125172138E+00
 1.375390015E+02 1.655190086E+01 2.138425827E+00
 1.418000031E+02 1.662330055E+01 2.151676178E+00
 1.461940002E+02 1.669490051E+01 2.164929628E+00
 1.507230072E+02 1.676659966E+01 2.178179502E+00
 1.553930054E+02 1.683849907E+01 2.191431522E+00
 1.602070007E+02 1.691049957E+01 2.204681396E+00
 1.651699982E+02 1.698270035E+01 2.217931271E+00
 1.702870026E+02 1.705509949E+01 2.231181383E+00
 1.755619965E+02 1.712770081E+01 2.244430542E+00
 1.810010071E+02 1.720039940E+01 2.257680893E+00
 1.866080017E+02 1.727339935E+01 2.270930290E+00
 1.923890076E+02 1.734659958E+01 2.284180164E+00
 1.983480072E+02 1.742000008E+01 2.297427893E+00
 2.044920044E+02 1.749360085E+01 2.310676336E+00
 2.108269958E+02 1.756749916E+01 2.323926210E+00
 2.173569946E+02 1.764159966E+01 2.337173700E+00
 2.240899963E+02 1.771599960E+01 2.350422382E+00
 2.310310059E+02 1.779070091E+01 2.363670349E+00
 2.381880035E+02 1.786560059E+01 2.376919985E+00
 2.455650024E+02 1.794079971E+01 2.390166521E+00
 2.531710052E+02 1.801630020E+01 2.403414011E+00
 2.610130005E+02 1.809219933E+01 2.416662216E+00
 2.690979919E+02 1.816830063E+01 2.429910421E+00
 2.774330139E+02 1.824480057E+01 2.443158150E+00
 2.860260010E+02 1.832159996E+01 2.456405401E+00
 2.948850098E+02 1.839879990E+01 2.469652653E+00
 3.040180054E+02 1.847629929E+01 2.482899189E+00
 3.134339905E+02 1.855419922E+01 2.496146202E+00
 3.231419983E+02 1.863249969E+01 2.509393454E+00
 3.331499939E+02 1.871120071E+01 2.522639751E+00
 3.434689941E+02 1.879030037E+01 2.535887480E+00
 3.541069946E+02 1.886980057E+01 2.549134493E+00
 3.650740051E+02 1.894980049E+01 2.562381029E+00
 3.763810120E+02 1.903019905E+01 2.575627804E+00
 3.880379944E+02 1.911109924E+01 2.588874340E+00
 4.000559998E+02 1.919239998E+01 2.602120876E+00
 4.124469910E+02 1.927420044E+01 2.615368128E+00
 4.252210083E+02 1.935650063E+01 2.628614664E+00
 4.383900146E+02 1.943930054E+01 2.641860723E+00
 4.519679871E+02 1.952269936E+01 2.655107737E+00
 4.659660034E+02 1.960650063E+01 2.668354273E+00
 4.803970032E+02 1.969090080E+01 2.681600332E+00
 4.952749939E+02 1.977589989E+01 2.694846392E+00
 5.106140137E+02 1.986140060E+01 2.708092690E+00
 5.264279785E+02 1.994750023E+01 2.721338987E+00
 5.427319946E+02 2.003420067E+01 2.734585524E+00
 5.595410156E+02 2.012150002E+01 2.747831821E+00
 5.768699951E+02 2.020940018E+01 2.761077881E+00
 5.947360229E+02 2.029789925E+01 2.774324179E+00
 6.131560059E+02 2.038699913E+01 2.787570953E+00
 6.321450195E+02 2.047680092E+01 2.800816774E+00
 6.517230225E+02 2.056719971E+01 2.814063072E+00
 6.719069824E+02 2.065830040E+01 2.827309132E+00
 6.927160034E+02 2.075000000E+01 2.840555191E+00
 7.141699829E+02 2.084230042E+01 2.853801489E+00
 7.362880249E+02 2.093540001E+01 2.867047787E+00
 7.590910034E+02 2.102910042E+01 2.880293846E+00
 7.825999756E+02 2.112350082E+01 2.893539906E+00
 8.068369751E+02 2.121850014E+01 2.906785727E+00
 8.318250122E+02 2.131419945E+01 2.920032024E+00
 8.575869751E+02 2.141060066E+01 2.933278084E+00
 8.841459961E+02 2.150760078E+01 2.946523905E+00
 9.115280151E+02 2.160519981E+01 2.959769964E+00
 9.397579956E+02 2.170350075E+01 2.973016024E+00
 9.688629761E+02 2.180240059E+01 2.986262321E+00
 9.988679810E+02 2.190200043E+01 2.999508142E+00
 1.029800049E+03 2.200200081E+01 3.012753010E+00
 1.061699951E+03 2.210269928E+01 3.026001692E+00
 1.094579956E+03 2.220380020E+01 3.039247513E+00
 1.128479980E+03 2.230540085E+01 3.052493811E+00
 1.163420044E+03 2.240749931E+01 3.065736532E+00
 1.199459961E+03 2.250989914E+01 3.078985691E+00
 1.236599976E+03 2.261260033E+01 3.092229128E+00
 1.274900024E+03 2.271559906E+01 3.105476141E+00
 1.314380005E+03 2.281879997E+01 3.118721008E+00
 1.355089966E+03 2.292200089E+01 3.131968021E+00
 1.397060059E+03 2.302519989E+01 3.145215034E+00
 1.440319946E+03 2.312829971E+01 3.158458948E+00
 1.484930054E+03 2.323110008E+01 3.171705961E+00
 1.530920044E+03 2.333340073E+01 3.184952497E+00
 1.578329956E+03 2.343519974E+01 3.198197842E+00
 1.627209961E+03 2.353610039E+01 3.211443663E+00
 1.677599976E+03 2.363599968E+01 3.224688530E+00
 1.729560059E+03 2.373469925E+01 3.237935543E+00
 1.783119995E+03 2.383180046E+01 3.251180649E+00
 1.838349976E+03 2.392690086E+01 3.264428139E+00
 1.895280029E+03 2.401989937E+01 3.277673483E+00
 1.953979980E+03 2.411009979E+01 3.290920019E+00
 2.014489990E+03 2.419709969E+01 3.304165125E+00
 2.076879883E+03 2.428050041E+01 3.317411423E+00
 2.141199951E+03 2.435950089E+01 3.330657244E+00
 2.207510010E+03 2.443350029E+01 3.343902588E+00
 2.275879883E+03 2.450160027E+01 3.357149363E+00
 2.346360107E+03 2.456299973E+01 3.370394707E+00
 2.419030029E+03 2.461680031E+01 3.383641243E+00
 2.493939941E+03 2.466189957E+01 3.396885872E+00
 2.571179932E+03 2.469720078E+01 3.410132408E+00
 2.650810059E+03 2.472190094E+01 3.423378706E+00
 2.732899902E+03 2.473570061E+01 3.436623812E+00
 2.817540039E+03 2.474020004E+01 3.449870110E+00
 2.904800049E+03 2.474069977E+01 3.463116169E+00
 2.994760010E+03 2.474069977E+01 3.476361990E+00
 3.087510010E+03 2.474069977E+01 3.489608288E+00
 3.183129883E+03 2.474069977E+01 3.502854347E+00
 3.281709961E+03 2.474069977E+01 3.516100168E+00
 3.383340088E+03 2.474060059E+01 3.529345751E+00
 3.488120117E+03 2.474069977E+01 3.542591333E+00
 3.596149902E+03 2.474060059E+01 3.555837870E+00
 3.707520020E+03 2.474060059E+01 3.569083452E+00
 3.822340088E+03 2.474060059E+01 3.582329273E+00
 3.940719971E+03 2.474060059E+01 3.595575571E+00
 4.062760010E+03 2.474060059E+01 3.608821154E+00
 4.188580078E+03 2.474060059E+01 3.622066736E+00
 4.318299805E+03 2.474060059E+01 3.635312796E+00
 4.452040039E+03 2.474060059E+01 3.648559093E+00
 4.589919922E+03 2.474060059E+01 3.661805153E+00
 4.732069824E+03 2.474060059E+01 3.675051212E+00
 4.878620117E+03 2.474049950E+01 3.688297033E+00
 5.029709961E+03 2.474049950E+01 3.701542854E+00
 5.185470215E+03 2.474049950E+01 3.714788198E+00
 5.346069824E+03 2.474049950E+01 3.728034735E+00
 5.511629883E+03 2.474049950E+01 3.741280079E+00
 5.682330078E+03 2.474049950E+01 3.754526377E+00
 5.858310059E+03 2.474049950E+01 3.767772436E+00
 6.039740234E+03 2.474049950E+01 3.781018257E+00
 6.226790039E+03 2.474049950E+01 3.794264317E+00
 6.419629883E+03 2.474040031E+01 3.807509899E+00
 6.618439941E+03 2.474040031E+01 3.820755720E+00
 6.823410156E+03 2.474040031E+01 3.834001541E+00
 7.034729980E+03 2.474040031E+01 3.847247362E+00
 7.252589844E+03 2.474040031E+01 3.860493183E+00
 7.477209961E+03 2.474029922E+01 3.873739481E+00
 7.708770020E+03 2.474029922E+01 3.886985064E+00
 7.947509766E+03 2.474029922E+01 3.900231123E+00
 8.193639648E+03 2.474029922E+01 3.913476944E+00
 8.447400391E+03 2.474029922E+01 3.926723003E+00
 8.709009766E+03 2.474020004E+01 3.939968824E+00
 8.978730469E+03 2.474020004E+01 3.953214884E+00
 9.256790039E+03 2.474020004E+01 3.966460466E+00
 9.543469727E+03 2.474020004E+01 3.979706287E+00
 9.839030273E+03 2.474020004E+01 3.992952347E+00
 1.014370020E+04 2.474010086E+01 4.006196499E+00
 1.045790039E+04 2.474010086E+01 4.019444466E+00
 1.078179980E+04 2.474010086E+01 4.032691479E+00
 1.111570020E+04 2.473999977E+01 4.045937061E+00
 1.145990039E+04 2.473999977E+01 4.059180737E+00
 1.181479980E+04 2.473999977E+01 4.072426319E+00
 1.218070020E+04 2.473999977E+01 4.085672379E+00
 1.255800000E+04 2.473990059E+01 4.098920345E+00
 1.294690039E+04 2.473990059E+01 4.112165928E+00
 1.334790039E+04 2.473990059E+01 4.125412941E+00
 1.376120020E+04 2.473990059E+01 4.138656139E+00
 1.418740039E+04 2.473979950E+01 4.151902676E+00
 1.462679980E+04 2.473979950E+01 4.165149212E+00
 1.507979980E+04 2.473970032E+01 4.178395748E+00
 1.554679980E+04 2.473970032E+01 4.191640854E+00
 1.602829980E+04 2.473959923E+01 4.204887390E+00
 1.652469922E+04 2.473959923E+01 4.218133450E+00
 1.703640039E+04 2.473950005E+01 4.231377602E+00
 1.756400000E+04 2.473950005E+01 4.244623661E+00
 1.810800000E+04 2.473950005E+01 4.257870674E+00
 1.866880078E+04 2.473940086E+01 4.271116257E+00
 1.924700000E+04 2.473940086E+01 4.284363270E+00
 1.984300000E+04 2.473929977E+01 4.297607422E+00
 2.045759961E+04 2.473920059E+01 4.310854912E+00
 2.109109961E+04 2.473909950E+01 4.324099064E+00
 2.174430078E+04 2.473909950E+01 4.337345600E+00
 2.241769922E+04 2.473900032E+01 4.350591183E+00
 2.311200000E+04 2.473900032E+01 4.363837719E+00
 2.382780078E+04 2.473889923E+01 4.377083778E+00
 2.456569922E+04 2.473880005E+01 4.390329361E+00
 2.532650000E+04 2.473870087E+01 4.403574944E+00
 2.611080078E+04 2.473870087E+01 4.416820049E+00
 2.691950000E+04 2.473850060E+01 4.430067062E+00
 2.775319922E+04 2.473850060E+01 4.443313122E+00
 2.861269922E+04 2.473830032E+01 4.456558704E+00
 2.949880078E+04 2.473830032E+01 4.469804287E+00
 3.041240039E+04 2.473810005E+01 4.483050823E+00
 3.135430078E+04 2.473810005E+01 4.496296883E+00
 3.232530078E+04 2.473780060E+01 4.509542465E+00
 3.332639844E+04 2.473789978E+01 4.522788525E+00
 3.435850000E+04 2.473760033E+01 4.536034107E+00
 3.542260156E+04 2.473769951E+01 4.549280643E+00
 3.651960156E+04 2.473730087E+01 4.562526226E+00
 3.765060156E+04 2.473730087E+01 4.575771809E+00
 3.881660156E+04 2.473699951E+01 4.589017391E+00
 4.001880078E+04 2.473699951E+01 4.602263927E+00
 4.125810156E+04 2.473679924E+01 4.615509033E+00
 4.253589844E+04 2.473660088E+01 4.628755569E+00
 4.385319922E+04 2.473649979E+01 4.642001152E+00
 4.521130078E+04 2.473609924E+01 4.655247211E+00
 4.661150000E+04 2.473600006E+01 4.668493271E+00
 4.805500000E+04 2.473559952E+01 4.681738377E+00
 4.954330078E+04 2.473559952E+01 4.694984913E+00
 5.107760156E+04 2.473509979E+01 4.708230495E+00
 5.265950000E+04 2.473520088E+01 4.721476555E+00
 5.429030078E+04 2.473439980E+01 4.734722137E+00
 5.597169922E+04 2.473439980E+01 4.747968674E+00
 5.770510156E+04 2.473369980E+01 4.761214256E+00
 5.949219922E+04 2.473369980E+01 4.774459839E+00
 6.133469922E+04 2.473310089E+01 4.787706375E+00
 6.323419922E+04 2.473259926E+01 4.800951958E+00
 6.519260156E+04 2.473189926E+01 4.814198494E+00
 6.721150000E+04 2.473130035E+01 4.827443600E+00
 6.929310156E+04 2.473089981E+01 4.840690136E+00
 7.143910156E+04 2.473030090E+01 4.853936195E+00
 7.365150000E+04 2.472920036E+01 4.867181778E+00
 7.593250000E+04 2.472780037E+01 4.880427837E+00
 7.828410156E+04 2.472680092E+01 4.893673420E+00
 8.070850000E+04 2.472590065E+01 4.906919479E+00
 8.320800000E+04 2.472380066E+01 4.920165062E+00
 8.578489844E+04 2.471999931E+01 4.933410645E+00
 8.844170312E+04 2.471820068E+01 4.946657181E+00
 9.118070312E+04 2.472080040E+01 4.959902763E+00
 9.400450000E+04 2.472809982E+01 4.973148823E+00
 9.691579688E+04 2.474699974E+01 4.986394405E+00
 9.991729688E+04 2.476880074E+01 4.999640465E+00
 1.030120000E+05 2.478070068E+01 5.012887955E+00
 1.062020000E+05 2.478120041E+01 5.026132584E+00
 1.094910000E+05 2.478120041E+01 5.039378643E+00
 1.128820000E+05 2.478120041E+01 5.052624702E+00
 1.163780000E+05 2.478120041E+01 5.065870762E+00
 1.199820000E+05 2.478120041E+01 5.079115868E+00
 1.236980000E+05 2.478120041E+01 5.092362881E+00
 1.275290000E+05 2.478120041E+01 5.105608940E+00
 1.314780000E+05 2.478120041E+01 5.118853092E+00
 1.355500000E+05 2.478120041E+01 5.132099628E+00
 1.397480000E+05 2.478120041E+01 5.145345688E+00
 1.440760000E+05 2.478120041E+01 5.158591747E+00
 1.485380000E+05 2.478120041E+01 5.171837807E+00
 1.531380000E+05 2.478120041E+01 5.185082912E+00
 1.578810000E+05 2.478120041E+01 5.198329926E+00
 1.627700000E+05 2.478120041E+01 5.211574554E+00
 1.678110000E+05 2.478120041E+01 5.224820614E+00
 1.730080000E+05 2.478120041E+01 5.238066196E+00
 1.783660000E+05 2.478120041E+01 5.251312256E+00
 1.838900000E+05 2.478120041E+01 5.264558315E+00
 1.895850000E+05 2.478120041E+01 5.277803898E+00
 1.954570000E+05 2.478120041E+01 5.291051388E+00
 2.015100000E+05 2.478120041E+01 5.304296494E+00
 2.077510000E+05 2.478120041E+01 5.317543030E+00
 2.141840000E+05 2.478120041E+01 5.330787182E+00
 2.208180000E+05 2.478120041E+01 5.344034672E+00
 2.276560000E+05 2.478120041E+01 5.357279301E+00
 2.347070000E+05 2.478120041E+01 5.370525837E+00
 2.419760000E+05 2.478120041E+01 5.383772373E+00
 2.494690000E+05 2.478120041E+01 5.397016525E+00
 2.571950000E+05 2.478120041E+01 5.410262585E+00
ZONE T="SA - M5 Tw0.5"
 9.999999747E-06 9.999999747E-06 -5.000000000E+00
 5.975979939E-02 5.975979939E-02 -1.223590851E+00
 1.195750013E-01 1.194619983E-01 -9.223595858E-01
 1.795019954E-01 1.792010069E-01 -7.459307313E-01
 2.395959944E-01 2.390320003E-01 -6.205204725E-01
 2.999120057E-01 2.990109921E-01 -5.230061412E-01
 3.605079949E-01 3.591949940E-01 -4.430851042E-01
 4.214389920E-01 4.196380079E-01 -3.752653003E-01
 4.827620089E-01 4.803969860E-01 -3.162669241E-01
 5.445340276E-01 5.415279865E-01 -2.639749646E-01
 6.068130136E-01 6.030859947E-01 -2.169451118E-01
 6.696559787E-01 6.651279926E-01 -1.741482466E-01
 7.331219912E-01 7.277100086E-01 -1.348237544E-01
 7.972710133E-01 7.908890247E-01 -9.839402884E-02
 8.621609807E-01 8.547229767E-01 -6.441163272E-02
 9.278529882E-01 9.192669988E-01 -3.252083063E-02
 9.944080114E-01 9.845820069E-01 -2.435385482E-03
 1.061890006E+00 1.050719976E+00 2.607953362E-02
 1.130360007E+00 1.117750049E+00 5.321678519E-02
 1.199880004E+00 1.185729980E+00 7.913781703E-02
 1.270509958E+00 1.254709959E+00 1.039780751E-01
 1.342329979E+00 1.324759960E+00 1.278592944E-01
 1.415400028E+00 1.395939946E+00 1.508792043E-01
 1.489779949E+00 1.468309999E+00 1.731221229E-01
 1.565549970E+00 1.541929960E+00 1.946669370E-01
 1.642779946E+00 1.616880059E+00 2.155793905E-01
 1.721529961E+00 1.693199992E+00 2.359145880E-01
 1.801890016E+00 1.770980000E+00 2.557282746E-01
 1.883919954E+00 1.850270033E+00 2.750624418E-01
 1.967700005E+00 1.931139946E+00 2.939588726E-01
 2.053319931E+00 2.013659954E+00 3.124566376E-01
 2.140840054E+00 2.097899914E+00 3.305842280E-01
 2.230360031E+00 2.183929920E+00 3.483749628E-01
 2.321949959E+00 2.271830082E+00 3.658528626E-01
 2.415709972E+00 2.361660004E+00 3.830447793E-01
 2.511709929E+00 2.453500032E+00 3.999694884E-01
 2.610039949E+00 2.547420025E+00 4.166471660E-01
 2.710809946E+00 2.643490076E+00 4.330990613E-01
 2.814090014E+00 2.741800070E+00 4.493379891E-01
 2.920000076E+00 2.842420101E+00 4.653828740E-01
 3.028620005E+00 2.945430040E+00 4.812447727E-01
 3.140059948E+00 3.050909996E+00 4.969379306E-01
 3.254420042E+00 3.158930063E+00 5.124735832E-01
 3.371799946E+00 3.269570112E+00 5.278617740E-01
 3.492330074E+00 3.382920027E+00 5.431152582E-01
 3.616100073E+00 3.499049902E+00 5.582404137E-01
 3.743240118E+00 3.618050098E+00 5.732476711E-01
 3.873859882E+00 3.739979982E+00 5.881438851E-01
 4.008080006E+00 3.864939928E+00 6.029363871E-01
 4.146029949E+00 3.992990017E+00 6.176324487E-01
 4.287839890E+00 4.124199867E+00 6.322385669E-01
 4.433640003E+00 4.258669853E+00 6.467604041E-01
 4.583559990E+00 4.396440029E+00 6.612029076E-01
 4.737750053E+00 4.537580013E+00 6.755721569E-01
 4.896349907E+00 4.682169914E+00 6.898724437E-01
 5.059500217E+00 4.830249786E+00 7.041076422E-01
 5.227350235E+00 4.981860161E+00 7.182816267E-01
 5.400070190E+00 5.137070179E+00 7.323994040E-01
 5.577819824E+00 5.295889854E+00 7.464644909E-01
 5.760749817E+00 5.458340168E+00 7.604790330E-01
 5.949039936E+00 5.624440193E+00 7.744469047E-01
 6.142869949E+00 5.794189930E+00 7.883713245E-01
 6.342410088E+00 5.967549801E+00 8.022543192E-01
 6.547850132E+00 6.144499779E+00 8.160987496E-01
 6.759379864E+00 6.324969769E+00 8.299068809E-01
 6.977200031E+00 6.508880138E+00 8.436811566E-01
 7.201509953E+00 6.696129799E+00 8.574235439E-01
 7.432529926E+00 6.886579990E+00 8.711366653E-01
 7.670450211E+00 7.080060005E+00 8.848208785E-01
 7.915520191E+00 7.276380062E+00 8.984794617E-01
 8.167940140E+00 7.475299835E+00 9.121125340E-01
 8.427969933E+00 7.676559925E+00 9.257229567E-01
 8.695830345E+00 7.879839897E+00 9.393110871E-01
 8.971790314E+00 8.084810257E+00 9.528791308E-01
 9.256090164E+00 8.291090012E+00 9.664275646E-01
 9.548999786E+00 8.498259544E+00 9.799578786E-01
 9.850799561E+00 8.705869675E+00 9.934715033E-01
 1.016180038E+01 8.913439751E+00 1.006970644E+00
 1.048219967E+01 9.120479584E+00 1.020452380E+00
 1.081229973E+01 9.326479912E+00 1.033918023E+00
 1.115260029E+01 9.530909538E+00 1.047376156E+00
 1.150319958E+01 9.733269691E+00 1.060818672E+00
 1.186450005E+01 9.933039665E+00 1.074249387E+00
 1.223680019E+01 1.012979984E+01 1.087667823E+00
 1.262049961E+01 1.032299995E+01 1.101076603E+00
 1.301599979E+01 1.051229954E+01 1.114477515E+00
 1.342360020E+01 1.069729996E+01 1.127869010E+00
 1.384360027E+01 1.087779999E+01 1.141249061E+00
 1.427659988E+01 1.105360031E+01 1.154624820E+00
 1.472280025E+01 1.122430038E+01 1.167990446E+00
 1.518270016E+01 1.139009953E+01 1.181349039E+00
 1.565680027E+01 1.155070019E+01 1.194702983E+00
 1.614539909E+01 1.170619965E+01 1.208048820E+00
 1.664900017E+01 1.185659981E+01 1.221388102E+00
 1.716810036E+01 1.200220013E+01 1.234722257E+00
 1.770319939E+01 1.214290047E+01 1.248051763E+00
 1.825480080E+01 1.227890015E+01 1.261377096E+00
 1.882329941E+01 1.241049957E+01 1.274695754E+00
 1.940940094E+01 1.253789997E+01 1.288012147E+00
 2.001350021E+01 1.266129971E+01 1.301323056E+00
 2.063619995E+01 1.278079987E+01 1.314629674E+00
 2.127809906E+01 1.289680004E+01 1.327932835E+00
 2.193980026E+01 1.300940037E+01 1.341232657E+00
 2.262199974E+01 1.311890030E+01 1.354531050E+00
 2.332519913E+01 1.322550011E+01 1.367825389E+00
 2.404999924E+01 1.332940006E+01 1.381115079E+00
 2.479730034E+01 1.343089962E+01 1.394404411E+00
 2.556760025E+01 1.352999973E+01 1.407689929E+00
 2.636170006E+01 1.362699986E+01 1.420973420E+00
 2.718029976E+01 1.372210026E+01 1.434254289E+00
 2.802429962E+01 1.381540012E+01 1.447534800E+00
 2.889419937E+01 1.390709972E+01 1.460810661E+00
 2.979109955E+01 1.399730015E+01 1.474086523E+00
 3.071570015E+01 1.408609962E+01 1.487360477E+00
 3.166889954E+01 1.417370033E+01 1.500633001E+00
 3.265150070E+01 1.426010036E+01 1.513903141E+00
 3.366450119E+01 1.434560013E+01 1.527172208E+00
 3.470880127E+01 1.443010044E+01 1.540439606E+00
 3.578540039E+01 1.451369953E+01 1.553705931E+00
 3.689530182E+01 1.459659958E+01 1.566971064E+00
 3.803950119E+01 1.467879963E+01 1.580234766E+00
 3.921910095E+01 1.476039982E+01 1.593497634E+00
 4.043519974E+01 1.484140015E+01 1.606759548E+00
 4.168889999E+01 1.492189980E+01 1.620020390E+00
 4.298139954E+01 1.500199986E+01 1.633280516E+00
 4.431389999E+01 1.508170033E+01 1.646539927E+00
 4.568759918E+01 1.516100025E+01 1.659798384E+00
 4.710380173E+01 1.523999977E+01 1.673056006E+00
 4.856389999E+01 1.531869984E+01 1.686313510E+00
 5.006909943E+01 1.539719963E+01 1.699569821E+00
 5.162089920E+01 1.547539997E+01 1.712825537E+00
 5.322069931E+01 1.555350018E+01 1.726080537E+00
 5.486999893E+01 1.563140011E+01 1.739334941E+00
 5.657040024E+01 1.570919991E+01 1.752589226E+00
 5.832339859E+01 1.578689957E+01 1.765842795E+00
 6.013069916E+01 1.586439991E+01 1.779096246E+00
 6.199390030E+01 1.594190025E+01 1.792348981E+00
 6.391469955E+01 1.601939964E+01 1.805600762E+00
 6.589510345E+01 1.609679985E+01 1.818853140E+00
 6.793669891E+01 1.617410088E+01 1.832104445E+00
 7.004149628E+01 1.625149918E+01 1.845355392E+00
 7.221150208E+01 1.632880020E+01 1.858606339E+00
 7.444869995E+01 1.640620041E+01 1.871857166E+00
 7.675520325E+01 1.648360062E+01 1.885107875E+00
 7.913300323E+01 1.656100082E+01 1.898357630E+00
 8.158450317E+01 1.663850021E+01 1.911607623E+00
 8.411180115E+01 1.671599960E+01 1.924856901E+00
 8.671749878E+01 1.679360008E+01 1.938106775E+00
 8.940370178E+01 1.687120056E+01 1.951355457E+00
 9.217320251E+01 1.694890022E+01 1.964604735E+00
 9.502839661E+01 1.702669907E+01 1.977853417E+00
 9.797200012E+01 1.710460091E+01 1.991101980E+00
 1.010070038E+02 1.718260002E+01 2.004351377E+00
 1.041360016E+02 1.726079941E+01 2.017601013E+00
 1.073610001E+02 1.733900070E+01 2.030846596E+00
 1.106869965E+02 1.741740036E+01 2.044096708E+00
 1.141149979E+02 1.749580002E+01 2.057342768E+00
 1.176500015E+02 1.757449913E+01 2.070591927E+00
 1.212939987E+02 1.765320015E+01 2.083839417E+00
 1.250510025E+02 1.773220062E+01 2.097087145E+00
 1.289239960E+02 1.781119919E+01 2.110333681E+00
 1.329170074E+02 1.789049911E+01 2.123580456E+00
 1.370339966E+02 1.796990013E+01 2.136828423E+00
 1.412779999E+02 1.804949951E+01 2.150074482E+00
 1.456540070E+02 1.812929916E+01 2.163322449E+00
 1.501649933E+02 1.820919991E+01 2.176568747E+00
 1.548159943E+02 1.828940010E+01 2.189815760E+00
 1.596109924E+02 1.836969948E+01 2.203062773E+00
 1.645549927E+02 1.845030022E+01 2.216310978E+00
 1.696510010E+02 1.853109932E+01 2.229556322E+00
 1.749060059E+02 1.861210060E+01 2.242804766E+00
 1.803229980E+02 1.869339943E+01 2.256051064E+00
 1.859080048E+02 1.877490044E+01 2.269298077E+00
 1.916649933E+02 1.885659981E+01 2.282542706E+00
 1.976020050E+02 1.893860054E+01 2.295791388E+00
 2.037220001E+02 1.902079964E+01 2.309037924E+00
 2.100310059E+02 1.910330009E+01 2.322283506E+00
 2.165359955E+02 1.918610001E+01 2.335530043E+00
 2.232420044E+02 1.926910019E+01 2.348775864E+00
 2.301560059E+02 1.935239983E+01 2.362022400E+00
 2.372839966E+02 1.943610001E+01 2.375268459E+00
 2.446329956E+02 1.952000046E+01 2.388514996E+00
 2.522100067E+02 1.960420036E+01 2.401762247E+00
 2.600209961E+02 1.968869972E+01 2.415008307E+00
 2.680740051E+02 1.977350044E+01 2.428254604E+00
 2.763760071E+02 1.985860062E+01 2.441500425E+00
 2.849360046E+02 1.994409943E+01 2.454747438E+00
 2.937600098E+02 2.002980042E+01 2.467992783E+00
 3.028580017E+02 2.011590004E+01 2.481239080E+00
 3.122380066E+02 2.020240021E+01 2.494485855E+00
 3.219079895E+02 2.028910065E+01 2.507731676E+00
 3.318770142E+02 2.037619972E+01 2.520977259E+00
 3.421560059E+02 2.046369934E+01 2.534224272E+00
 3.527520142E+02 2.055150032E+01 2.547469616E+00
 3.636770020E+02 2.063960075E+01 2.560715914E+00
 3.749400024E+02 2.072809982E+01 2.573961735E+00
 3.865520020E+02 2.081690025E+01 2.587208033E+00
 3.985239868E+02 2.090609932E+01 2.600454569E+00
 4.108659973E+02 2.099570084E+01 2.613700151E+00
 4.235910034E+02 2.108559990E+01 2.626946688E+00
 4.367090149E+02 2.117580032E+01 2.640192270E+00
 4.502340088E+02 2.126630020E+01 2.653438330E+00
 4.641780090E+02 2.135729980E+01 2.666684628E+00
 4.785530090E+02 2.144849968E+01 2.679929972E+00
 4.933739929E+02 2.154000092E+01 2.693176270E+00
 5.086539917E+02 2.163190079E+01 2.706422567E+00
 5.244069824E+02 2.172410011E+01 2.719668388E+00
 5.406480103E+02 2.181660080E+01 2.732914686E+00
 5.573909912E+02 2.190940094E+01 2.746160030E+00
 5.746539917E+02 2.200239944E+01 2.759406328E+00
 5.924509888E+02 2.209569931E+01 2.772652388E+00
 6.107990112E+02 2.218930054E+01 2.785898209E+00
 6.297150269E+02 2.228310013E+01 2.799144030E+00
 6.492169800E+02 2.237700081E+01 2.812389851E+00
 6.693229980E+02 2.247120094E+01 2.825635672E+00
 6.900520020E+02 2.256550026E+01 2.838881731E+00
 7.114229736E+02 2.265990067E+01 2.852127790E+00
 7.334559937E+02 2.275440025E+01 2.865374088E+00
 7.561710205E+02 2.284889984E+01 2.878620148E+00
 7.795889893E+02 2.294339943E+01 2.891865730E+00
 8.037329712E+02 2.303790092E+01 2.905111790E+00
 8.286240234E+02 2.313240051E+01 2.918357611E+00
 8.542869873E+02 2.322660065E+01 2.931603909E+00
 8.807440186E+02 2.332069969E+01 2.944849730E+00
