variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.13051220E-04  0.14102526E-04 -0.92545265E+00  0.62289927E-03  0.16735196E-01  0.17038021E-01  0.44253966E-03  0.50038695E+01  0.21153789E+03
  0.10000000E-02 -0.13746607E-04  0.19237670E-04 -0.71456712E+00  0.92609518E-03  0.40196222E-02  0.40752571E-02 -0.79968374E-03  0.50029364E+01  0.28856506E+03
  0.18504067E+00  0.15497978E-02  0.17724611E-03  0.87437620E+01  0.36538676E-02  0.15878171E-02  0.15404215E-02 -0.46019143E-03  0.49929781E+01  0.26586917E+04
  0.18666743E+00  0.15623932E-02  0.17835357E-03  0.87600889E+01  0.37670278E-02  0.15856773E-02  0.15371781E-02 -0.45957669E-03  0.49929700E+01  0.26753035E+04
  0.18830206E+00  0.15730493E-02  0.17964230E-03  0.87565641E+01  0.37670278E-02  0.15835483E-02  0.15353382E-02 -0.45897948E-03  0.49930000E+01  0.26946345E+04
  0.18994460E+00  0.15835143E-02  0.18095186E-03  0.87510252E+01  0.37670278E-02  0.15814304E-02  0.15336688E-02 -0.45836475E-03  0.49930229E+01  0.27142778E+04
  0.19159515E+00  0.15936909E-02  0.18228692E-03  0.87427607E+01  0.37670278E-02  0.15793232E-02  0.15322397E-02 -0.45773247E-03  0.49930301E+01  0.27343040E+04
  0.19325382E+00  0.16062799E-02  0.18342059E-03  0.87573586E+01  0.38836927E-02  0.15772253E-02  0.15291939E-02 -0.45717039E-03  0.49930100E+01  0.27513088E+04
  0.19492064E+00  0.16171343E-02  0.18472498E-03  0.87542810E+01  0.38836927E-02  0.15751375E-02  0.15273562E-02 -0.45655569E-03  0.49930415E+01  0.27708748E+04
  0.19659574E+00  0.16278182E-02  0.18604868E-03  0.87494211E+01  0.38836927E-02  0.15730604E-02  0.15256696E-02 -0.45595854E-03  0.49930668E+01  0.27907302E+04
  0.19827917E+00  0.16382403E-02  0.18739697E-03  0.87420855E+01  0.38836927E-02  0.15709925E-02  0.15241968E-02 -0.45534378E-03  0.49930792E+01  0.28109546E+04
  0.19997104E+00  0.16482878E-02  0.18877564E-03  0.87314644E+01  0.38836927E-02  0.15689335E-02  0.15230168E-02 -0.45476417E-03  0.49930677E+01  0.28316345E+04
  0.20167142E+00  0.16618527E-02  0.18988129E-03  0.87520609E+01  0.40039704E-02  0.15668843E-02  0.15195258E-02 -0.45416699E-03  0.49930792E+01  0.28482195E+04
  0.20338041E+00  0.16727726E-02  0.19121995E-03  0.87478981E+01  0.40039704E-02  0.15648454E-02  0.15178174E-02 -0.45358739E-03  0.49931078E+01  0.28682993E+04
  0.20509808E+00  0.16834603E-02  0.19258203E-03  0.87415237E+01  0.40039704E-02  0.15628154E-02  0.15162963E-02 -0.45300779E-03  0.49931259E+01  0.28887305E+04
  0.20682454E+00  0.16938081E-02  0.19397239E-03  0.87322130E+01  0.40039704E-02  0.15607942E-02  0.15150354E-02 -0.45242818E-03  0.49931240E+01  0.29095859E+04
  0.20855987E+00  0.17072295E-02  0.19511677E-03  0.87497835E+01  0.41279728E-02  0.15587821E-02  0.15118441E-02 -0.45186613E-03  0.49931159E+01  0.29267515E+04
  0.21030417E+00  0.17183957E-02  0.19647036E-03  0.87463360E+01  0.41279728E-02  0.15567789E-02  0.15101145E-02 -0.45128650E-03  0.49931455E+01  0.29470554E+04
  0.21205753E+00  0.17293640E-02  0.19784609E-03  0.87409563E+01  0.41279728E-02  0.15547848E-02  0.15085444E-02 -0.45068935E-03  0.49931688E+01  0.29676914E+04
  0.21382004E+00  0.17400319E-02  0.19924912E-03  0.87329464E+01  0.41279728E-02  0.15527982E-02  0.15072001E-02 -0.45012729E-03  0.49931760E+01  0.29887368E+04
  0.21559179E+00  0.17502813E-02  0.20068488E-03  0.87215405E+01  0.41279728E-02  0.15508195E-02  0.15061586E-02 -0.44954772E-03  0.49931564E+01  0.30102732E+04
  0.21737289E+00  0.17647099E-02  0.20180423E-03  0.87446632E+01  0.42558159E-02  0.15488499E-02  0.15025557E-02 -0.44898567E-03  0.49931808E+01  0.30270635E+04
  0.21916343E+00  0.17759684E-02  0.20319436E-03  0.87402449E+01  0.42558159E-02  0.15468891E-02  0.15009397E-02 -0.44842361E-03  0.49932075E+01  0.30479153E+04
  0.22096352E+00  0.17869693E-02  0.20460968E-03  0.87335520E+01  0.42558159E-02  0.15449360E-02  0.14995160E-02 -0.44784398E-03  0.49932222E+01  0.30691453E+04
  0.22277325E+00  0.17976005E-02  0.20605687E-03  0.87238083E+01  0.42558159E-02  0.15429903E-02  0.14983541E-02 -0.44731706E-03  0.49932170E+01  0.30908530E+04
  0.22459273E+00  0.18117387E-02  0.20722620E-03  0.87428074E+01  0.43876180E-02  0.15410527E-02  0.14951413E-02 -0.44675500E-03  0.49932122E+01  0.31083931E+04
  0.22642206E+00  0.18232934E-02  0.20863170E-03  0.87392921E+01  0.43876180E-02  0.15391235E-02  0.14934848E-02 -0.44617543E-03  0.49932413E+01  0.31294753E+04
  0.22826134E+00  0.18346360E-02  0.21006094E-03  0.87338276E+01  0.43876180E-02  0.15372020E-02  0.14919876E-02 -0.44563095E-03  0.49932637E+01  0.31509141E+04
  0.23011068E+00  0.18456604E-02  0.21151951E-03  0.87257214E+01  0.43876180E-02  0.15352871E-02  0.14907126E-02 -0.44508648E-03  0.49932699E+01  0.31727927E+04
  0.23197019E+00  0.18562432E-02  0.21301216E-03  0.87142591E+01  0.43876180E-02  0.15333793E-02  0.14897361E-02 -0.44455950E-03  0.49932480E+01  0.31951824E+04
  0.23383997E+00  0.18713651E-02  0.21416349E-03  0.87380209E+01  0.45235022E-02  0.15314786E-02  0.14861737E-02 -0.44397992E-03  0.49932723E+01  0.32124524E+04
  0.23572014E+00  0.18830511E-02  0.21560735E-03  0.87337055E+01  0.45235022E-02  0.15295835E-02  0.14846098E-02 -0.44343545E-03  0.49932990E+01  0.32341101E+04
  0.23761083E+00  0.18944723E-02  0.21707859E-03  0.87271261E+01  0.45235022E-02  0.15276929E-02  0.14832284E-02 -0.44289097E-03  0.49933152E+01  0.32561787E+04
  0.23951212E+00  0.19055136E-02  0.21858216E-03  0.87176075E+01  0.45235022E-02  0.15258088E-02  0.14820998E-02 -0.44234650E-03  0.49933105E+01  0.32787324E+04
  0.24142414E+00  0.19202143E-02  0.21979463E-03  0.87364025E+01  0.46635950E-02  0.15239322E-02  0.14789861E-02 -0.44178445E-03  0.49933004E+01  0.32969194E+04
  0.24334702E+00  0.19322410E-02  0.22125500E-03  0.87330952E+01  0.46635950E-02  0.15220632E-02  0.14773688E-02 -0.44123997E-03  0.49933300E+01  0.33188250E+04
  0.24528085E+00  0.19440576E-02  0.22274008E-03  0.87279196E+01  0.46635950E-02  0.15201998E-02  0.14758992E-02 -0.44071305E-03  0.49933534E+01  0.33411013E+04
  0.24722578E+00  0.19555558E-02  0.22425492E-03  0.87202358E+01  0.46635950E-02  0.15183423E-02  0.14746395E-02 -0.44018615E-03  0.49933615E+01  0.33638240E+04
  0.24918190E+00  0.19666119E-02  0.22580565E-03  0.87093124E+01  0.46635950E-02  0.15164921E-02  0.14736609E-02 -0.43962410E-03  0.49933438E+01  0.33870847E+04
  0.25114936E+00  0.19822407E-02  0.22700870E-03  0.87320032E+01  0.48080259E-02  0.15146486E-02  0.14702701E-02 -0.43907959E-03  0.49933572E+01  0.34051304E+04
  0.25312829E+00  0.19944450E-02  0.22850957E-03  0.87280588E+01  0.48080259E-02  0.15128108E-02  0.14687286E-02 -0.43855270E-03  0.49933853E+01  0.34276436E+04
  0.25511879E+00  0.20063943E-02  0.23003819E-03  0.87220058E+01  0.48080259E-02  0.15109787E-02  0.14673562E-02 -0.43802577E-03  0.49934039E+01  0.34505728E+04
  0.25712100E+00  0.20179721E-02  0.23159978E-03  0.87131863E+01  0.48080259E-02  0.15091524E-02  0.14662165E-02 -0.43749888E-03  0.49934039E+01  0.34739968E+04
  0.25913507E+00  0.20330884E-02  0.23287404E-03  0.87304211E+01  0.49569299E-02  0.15073327E-02  0.14633044E-02 -0.43697195E-03  0.49933815E+01  0.34931106E+04
  0.26116112E+00  0.20456717E-02  0.23439275E-03  0.87275381E+01  0.49569299E-02  0.15055188E-02  0.14617069E-02 -0.43642748E-03  0.49934120E+01  0.35158911E+04
  0.26319927E+00  0.20580604E-02  0.23593674E-03  0.87229328E+01  0.49569299E-02  0.15037104E-02  0.14602422E-02 -0.43590053E-03  0.49934373E+01  0.35390510E+04
  0.26524967E+00  0.20701473E-02  0.23751106E-03  0.87160034E+01  0.49569299E-02  0.15019061E-02  0.14589644E-02 -0.43539121E-03  0.49934506E+01  0.35626660E+04
  0.26731244E+00  0.20818079E-02  0.23912161E-03  0.87060633E+01  0.49569299E-02  0.15001079E-02  0.14579423E-02 -0.43486428E-03  0.49934411E+01  0.35868242E+04
  0.26938775E+00  0.20977824E-02  0.24039576E-03  0.87263699E+01  0.51104450E-02  0.14983156E-02  0.14548198E-02 -0.43435494E-03  0.49934359E+01  0.36059365E+04
  0.27147573E+00  0.21105951E-02  0.24195736E-03  0.87230043E+01  0.51104450E-02  0.14965287E-02  0.14532817E-02 -0.43382801E-03  0.49934649E+01  0.36293604E+04
  0.27357653E+00  0.21231759E-02  0.24354689E-03  0.87177296E+01  0.51104450E-02  0.14947463E-02  0.14518914E-02 -0.43330109E-03  0.49934874E+01  0.36532034E+04
  0.27569029E+00  0.21354083E-02  0.24516930E-03  0.87099333E+01  0.51104450E-02  0.14929684E-02  0.14507074E-02 -0.43279174E-03  0.49934940E+01  0.36775396E+04
  0.27781716E+00  0.21471579E-02  0.24683113E-03  0.86988945E+01  0.51104450E-02  0.14911968E-02  0.14498002E-02 -0.43224727E-03  0.49934745E+01  0.37024670E+04
  0.27995729E+00  0.21640514E-02  0.24810553E-03  0.87223024E+01  0.52687144E-02  0.14894303E-02  0.14464634E-02 -0.43173792E-03  0.49934874E+01  0.37215830E+04
  0.28211084E+00  0.21771048E-02  0.24971279E-03  0.87184353E+01  0.52687144E-02  0.14876680E-02  0.14449836E-02 -0.43122855E-03  0.49935160E+01  0.37456919E+04
  0.28427795E+00  0.21898870E-02  0.25134991E-03  0.87125034E+01  0.52687144E-02  0.14859099E-02  0.14436672E-02 -0.43071920E-03  0.49935341E+01  0.37702485E+04
  0.28645879E+00  0.22022736E-02  0.25302393E-03  0.87038155E+01  0.52687144E-02  0.14841572E-02  0.14425754E-02 -0.43020985E-03  0.49935346E+01  0.37953589E+04
  0.28865352E+00  0.22184886E-02  0.25438701E-03  0.87209196E+01  0.54318858E-02  0.14824102E-02  0.14397710E-02 -0.42970051E-03  0.49935079E+01  0.38158052E+04
  0.29086232E+00  0.22319930E-02  0.25601513E-03  0.87182074E+01  0.54318858E-02  0.14806670E-02  0.14382253E-02 -0.42919116E-03  0.49935384E+01  0.38402271E+04
  0.29308531E+00  0.22452995E-02  0.25767079E-03  0.87138300E+01  0.54318858E-02  0.14789281E-02  0.14368042E-02 -0.42869936E-03  0.49935646E+01  0.38650618E+04
  0.29532269E+00  0.22582952E-02  0.25935951E-03  0.87072001E+01  0.54318858E-02  0.14771926E-02  0.14355603E-02 -0.42818996E-03  0.49935794E+01  0.38903926E+04
  0.29757464E+00  0.22708434E-02  0.26108720E-03  0.86976433E+01  0.54318858E-02  0.14754627E-02  0.14345590E-02 -0.42766309E-03  0.49935722E+01  0.39163081E+04
  0.29984131E+00  0.22879078E-02  0.26246015E-03  0.87171621E+01  0.56001102E-02  0.14737373E-02  0.14315961E-02 -0.42718882E-03  0.49935579E+01  0.39369021E+04
  0.30212289E+00  0.23017111E-02  0.26413676E-03  0.87140884E+01  0.56001102E-02  0.14720155E-02  0.14300960E-02 -0.42666195E-03  0.49935875E+01  0.39620515E+04
  0.30441955E+00  0.23152833E-02  0.26584370E-03  0.87091904E+01  0.56001102E-02  0.14702968E-02  0.14287315E-02 -0.42617015E-03  0.49936118E+01  0.39876555E+04
  0.30673146E+00  0.23285020E-02  0.26758621E-03  0.87018757E+01  0.56001102E-02  0.14685827E-02  0.14275600E-02 -0.42566081E-03  0.49936213E+01  0.40137930E+04
  0.30905885E+00  0.23412220E-02  0.26937126E-03  0.86914320E+01  0.56001102E-02  0.14668733E-02  0.14266473E-02 -0.42516901E-03  0.49936070E+01  0.40405688E+04
  0.31140184E+00  0.23591996E-02  0.27075564E-03  0.87133904E+01  0.57735448E-02  0.14651677E-02  0.14235206E-02 -0.42465967E-03  0.49936070E+01  0.40613347E+04
  0.31376070E+00  0.23733173E-02  0.27248415E-03  0.87099276E+01  0.57735448E-02  0.14634646E-02  0.14220645E-02 -0.42416784E-03  0.49936361E+01  0.40872622E+04
  0.31613553E+00  0.23871684E-02  0.27424528E-03  0.87045012E+01  0.57735448E-02  0.14617647E-02  0.14207569E-02 -0.42365852E-03  0.49936571E+01  0.41136792E+04
  0.31852660E+00  0.24006206E-02  0.27604497E-03  0.86964836E+01  0.57735448E-02  0.14600686E-02  0.14196561E-02 -0.42316673E-03  0.49936614E+01  0.41406748E+04
  0.32093409E+00  0.24135185E-02  0.27789106E-03  0.86851244E+01  0.57735448E-02  0.14583755E-02  0.14188295E-02 -0.42269251E-03  0.49936390E+01  0.41683657E+04
  0.32335818E+00  0.24324795E-02  0.27928740E-03  0.87095928E+01  0.59523508E-02  0.14566841E-02  0.14155287E-02 -0.42218316E-03  0.49936552E+01  0.41893110E+04
  0.32579908E+00  0.24469276E-02  0.28107094E-03  0.87057295E+01  0.59523508E-02  0.14549945E-02  0.14141132E-02 -0.42167382E-03  0.49936829E+01  0.42160640E+04
  0.32825702E+00  0.24610707E-02  0.28289054E-03  0.86997280E+01  0.59523508E-02  0.14533085E-02  0.14128592E-02 -0.42118202E-03  0.49937010E+01  0.42433579E+04
  0.33073220E+00  0.24747672E-02  0.28475153E-03  0.86909704E+01  0.59523508E-02  0.14516263E-02  0.14118269E-02 -0.42069022E-03  0.49937000E+01  0.42712729E+04
  0.33322483E+00  0.24928637E-02  0.28625911E-03  0.87084169E+01  0.61366940E-02  0.14499475E-02  0.14090973E-02 -0.42019843E-03  0.49936705E+01  0.42938867E+04
  0.33573514E+00  0.25078740E-02  0.28806992E-03  0.87057829E+01  0.61366940E-02  0.14482709E-02  0.14076054E-02 -0.41970666E-03  0.49937019E+01  0.43210488E+04
  0.33826336E+00  0.25226674E-02  0.28991300E-03  0.87014637E+01  0.61366940E-02  0.14465968E-02  0.14062352E-02 -0.41921486E-03  0.49937282E+01  0.43486953E+04
  0.34080970E+00  0.25371150E-02  0.29179425E-03  0.86948767E+01  0.61366940E-02  0.14449257E-02  0.14050386E-02 -0.41874062E-03  0.49937425E+01  0.43769136E+04
  0.34337440E+00  0.25510618E-02  0.29372072E-03  0.86853313E+01  0.61366940E-02  0.14432587E-02  0.14040800E-02 -0.41824885E-03  0.49937358E+01  0.44058105E+04
  0.34595770E+00  0.25701094E-02  0.29525001E-03  0.87048578E+01  0.63267462E-02  0.14415943E-02  0.14012128E-02 -0.41775705E-03  0.49937177E+01  0.44287500E+04
  0.34855980E+00  0.25855144E-02  0.29712077E-03  0.87018976E+01  0.63267462E-02  0.14399317E-02  0.13997565E-02 -0.41726528E-03  0.49937482E+01  0.44568115E+04
  0.35118100E+00  0.26006680E-02  0.29902699E-03  0.86971016E+01  0.63267462E-02  0.14382715E-02  0.13984323E-02 -0.41677349E-03  0.49937725E+01  0.44854048E+04
  0.35382149E+00  0.26154295E-02  0.30097479E-03  0.86898623E+01  0.63267462E-02  0.14366145E-02  0.13972962E-02 -0.41628169E-03  0.49937830E+01  0.45146221E+04
  0.35648155E+00  0.26296303E-02  0.30297122E-03  0.86794720E+01  0.63267462E-02  0.14349606E-02  0.13964147E-02 -0.41580742E-03  0.49937687E+01  0.45445684E+04
  0.35916144E+00  0.26497261E-02  0.30452191E-03  0.87012663E+01  0.65226839E-02  0.14333087E-02  0.13933948E-02 -0.41533323E-03  0.49937644E+01  0.45678286E+04
  0.36186141E+00  0.26655437E-02  0.30645769E-03  0.86979179E+01  0.65226839E-02  0.14316582E-02  0.13919747E-02 -0.41484143E-03  0.49937940E+01  0.45968652E+04
  0.36458173E+00  0.26810702E-02  0.30843102E-03  0.86926088E+01  0.65226839E-02  0.14300104E-02  0.13906996E-02 -0.41434966E-03  0.49938154E+01  0.46264653E+04
  0.36732262E+00  0.26961525E-02  0.31045082E-03  0.86846361E+01  0.65226839E-02  0.14283659E-02  0.13896276E-02 -0.41389299E-03  0.49938216E+01  0.46567622E+04
  0.37008443E+00  0.27106053E-02  0.31252255E-03  0.86733112E+01  0.65226839E-02  0.14267232E-02  0.13888278E-02 -0.41340117E-03  0.49937987E+01  0.46878384E+04
  0.37286741E+00  0.27318662E-02  0.31409448E-03  0.86975937E+01  0.67246901E-02  0.14250819E-02  0.13856358E-02 -0.41289185E-03  0.49938107E+01  0.47114170E+04
  0.37567180E+00  0.27481136E-02  0.31609929E-03  0.86938305E+01  0.67246901E-02  0.14234420E-02  0.13842549E-02 -0.41241763E-03  0.49938388E+01  0.47414893E+04
  0.37849793E+00  0.27640238E-02  0.31814625E-03  0.86879034E+01  0.67246901E-02  0.14218054E-02  0.13830324E-02 -0.41194339E-03  0.49938579E+01  0.47721938E+04
  0.38134608E+00  0.27794279E-02  0.32024254E-03  0.86791344E+01  0.67246901E-02  0.14201711E-02  0.13820300E-02 -0.41146920E-03  0.49938574E+01  0.48036382E+04
  0.38421655E+00  0.27941256E-02  0.32239582E-03  0.86667547E+01  0.67246901E-02  0.14185378E-02  0.13813196E-02 -0.41097740E-03  0.49938250E+01  0.48359375E+04
  0.38710964E+00  0.28166932E-02  0.32398771E-03  0.86938267E+01  0.69329524E-02  0.14169059E-02  0.13779310E-02 -0.41048561E-03  0.49938564E+01  0.48598154E+04
  0.39002565E+00  0.28333850E-02  0.32606782E-03  0.86895571E+01  0.69329524E-02  0.14152754E-02  0.13765922E-02 -0.41002897E-03  0.49938831E+01  0.48910171E+04
  0.39296490E+00  0.28496853E-02  0.32819307E-03  0.86829538E+01  0.69329524E-02  0.14136476E-02  0.13754277E-02 -0.40953717E-03  0.49938974E+01  0.49228960E+04
  0.39592770E+00  0.28654062E-02  0.33037277E-03  0.86732521E+01  0.69329524E-02  0.14120216E-02  0.13745022E-02 -0.40908050E-03  0.49938898E+01  0.49555918E+04
  0.39891440E+00  0.28869514E-02  0.33210430E-03  0.86929054E+01  0.71476642E-02  0.14103965E-02  0.13716994E-02 -0.40858873E-03  0.49938703E+01  0.49815645E+04
  0.40192533E+00  0.29043830E-02  0.33422434E-03  0.86899204E+01  0.71476642E-02  0.14087721E-02  0.13702742E-02 -0.40811449E-03  0.49939017E+01  0.50133652E+04
  0.40496078E+00  0.29215286E-02  0.33638559E-03  0.86850586E+01  0.71476642E-02  0.14071492E-02  0.13689832E-02 -0.40762269E-03  0.49939260E+01  0.50457837E+04
  0.40802112E+00  0.29382170E-02  0.33859658E-03  0.86776333E+01  0.71476642E-02  0.14055289E-02  0.13678843E-02 -0.40714847E-03  0.49939351E+01  0.50789487E+04
  0.41110674E+00  0.29542432E-02  0.34086747E-03  0.86668386E+01  0.71476642E-02  0.14039094E-02  0.13670460E-02 -0.40667425E-03  0.49939189E+01  0.51130122E+04
  0.41421792E+00  0.29771731E-02  0.34262610E-03  0.86892767E+01  0.73690256E-02  0.14022903E-02  0.13640478E-02 -0.40620001E-03  0.49939170E+01  0.51393916E+04
  0.41735509E+00  0.29951220E-02  0.34482923E-03  0.86858120E+01  0.73690256E-02  0.14006721E-02  0.13626611E-02 -0.40570821E-03  0.49939466E+01  0.51724385E+04
  0.42051858E+00  0.30127272E-02  0.34707927E-03  0.86802282E+01  0.73690256E-02  0.13990551E-02  0.13614246E-02 -0.40525154E-03  0.49939675E+01  0.52061890E+04
  0.42370877E+00  0.30297947E-02  0.34938386E-03  0.86718225E+01  0.73690256E-02  0.13974396E-02  0.13604012E-02 -0.40474223E-03  0.49939704E+01  0.52407578E+04
  0.42692608E+00  0.30460972E-02  0.35175399E-03  0.86597376E+01  0.73690256E-02  0.13958246E-02  0.13596647E-02 -0.40428556E-03  0.49939423E+01  0.52763101E+04
  0.43017083E+00  0.30706287E-02  0.35353564E-03  0.86854858E+01  0.75972425E-02  0.13942095E-02  0.13564294E-02 -0.40381131E-03  0.49939632E+01  0.53030347E+04
  0.43344346E+00  0.30891069E-02  0.35583021E-03  0.86814070E+01  0.75972425E-02  0.13925961E-02  0.13550879E-02 -0.40331954E-03  0.49939909E+01  0.53374531E+04
  0.43674439E+00  0.31071659E-02  0.35817685E-03  0.86749487E+01  0.75972425E-02  0.13909836E-02  0.13539161E-02 -0.40284533E-03  0.49940076E+01  0.53726528E+04
  0.44007400E+00  0.31245905E-02  0.36058441E-03  0.86653509E+01  0.75972425E-02  0.13893715E-02  0.13529825E-02 -0.40238866E-03  0.49940019E+01  0.54087661E+04
  0.44343275E+00  0.31482207E-02  0.36251650E-03  0.86843519E+01  0.78325272E-02  0.13877577E-02  0.13502621E-02 -0.40191441E-03  0.49939780E+01  0.54377476E+04
  0.44682103E+00  0.31675391E-02  0.36486317E-03  0.86814442E+01  0.78325272E-02  0.13861436E-02  0.13488381E-02 -0.40142264E-03  0.49940100E+01  0.54729478E+04
  0.45023930E+00  0.31865439E-02  0.36725806E-03  0.86765795E+01  0.78325272E-02  0.13845300E-02  0.13475482E-02 -0.40094843E-03  0.49940348E+01  0.55088711E+04
  0.45368800E+00  0.32050391E-02  0.36971021E-03  0.86690578E+01  0.78325272E-02  0.13829175E-02  0.13464534E-02 -0.40049176E-03  0.49940443E+01  0.55456533E+04
  0.45716757E+00  0.32227789E-02  0.37223089E-03  0.86580105E+01  0.78325272E-02  0.13813045E-02  0.13456258E-02 -0.39999999E-03  0.49940267E+01  0.55834634E+04
  0.46067849E+00  0.32482038E-02  0.37419004E-03  0.86806259E+01  0.80750994E-02  0.13796912E-02  0.13426476E-02 -0.39952574E-03  0.49940257E+01  0.56128506E+04
  0.46422124E+00  0.32681250E-02  0.37664047E-03  0.86770420E+01  0.80750994E-02  0.13780786E-02  0.13412688E-02 -0.39905153E-03  0.49940557E+01  0.56496069E+04
  0.46779630E+00  0.32876481E-02  0.37914477E-03  0.86712208E+01  0.80750994E-02  0.13764664E-02  0.13400468E-02 -0.39855973E-03  0.49940758E+01  0.56871714E+04
  0.47140414E+00  0.33065423E-02  0.38171493E-03  0.86623344E+01  0.80750994E-02  0.13748544E-02  0.13390490E-02 -0.39810309E-03  0.49940767E+01  0.57257241E+04
  0.47504529E+00  0.33245331E-02  0.38436140E-03  0.86494980E+01  0.80750994E-02  0.13732419E-02  0.13383557E-02 -0.39762884E-03  0.49940434E+01  0.57654209E+04
  0.47872028E+00  0.33521052E-02  0.38633955E-03  0.86765776E+01  0.83251828E-02  0.13716290E-02  0.13350543E-02 -0.39713705E-03  0.49940739E+01  0.57950933E+04
  0.48242956E+00  0.33726250E-02  0.38890392E-03  0.86721287E+01  0.83251828E-02  0.13700164E-02  0.13337331E-02 -0.39666283E-03  0.49941010E+01  0.58335586E+04
  0.48617375E+00  0.33926324E-02  0.39153089E-03  0.86650438E+01  0.83251828E-02  0.13684041E-02  0.13325980E-02 -0.39617103E-03  0.49941149E+01  0.58729634E+04
  0.48995334E+00  0.34118586E-02  0.39423112E-03  0.86544628E+01  0.83251828E-02  0.13667913E-02  0.13317241E-02 -0.39573188E-03  0.49941015E+01  0.59134668E+04
  0.49376890E+00  0.34386888E-02  0.39637159E-03  0.86754169E+01  0.85830111E-02  0.13651776E-02  0.13288836E-02 -0.39522257E-03  0.49940906E+01  0.59455737E+04
  0.49762100E+00  0.34601856E-02  0.39900400E-03  0.86720572E+01  0.85830111E-02  0.13635636E-02  0.13274851E-02 -0.39474838E-03  0.49941220E+01  0.59850601E+04
  0.50151020E+00  0.34812738E-02  0.40169436E-03  0.86664743E+01  0.85830111E-02  0.13619501E-02  0.13262411E-02 -0.39427413E-03  0.49941430E+01  0.60254155E+04
  0.50543714E+00  0.35017033E-02  0.40445779E-03  0.86577721E+01  0.85830111E-02  0.13603355E-02  0.13252179E-02 -0.39381749E-03  0.49941463E+01  0.60668667E+04
  0.50940239E+00  0.35211649E-02  0.40730496E-03  0.86450329E+01  0.85830111E-02  0.13587197E-02  0.13244996E-02 -0.39332567E-03  0.49941154E+01  0.61095742E+04
  0.51340657E+00  0.35505509E-02  0.40946266E-03  0.86712446E+01  0.88488245E-02  0.13571033E-02  0.13212791E-02 -0.39283390E-03  0.49941411E+01  0.61419399E+04
  0.51745033E+00  0.35727047E-02  0.41222674E-03  0.86668434E+01  0.88488245E-02  0.13554869E-02  0.13199475E-02 -0.39237723E-03  0.49941683E+01  0.61834014E+04
  0.52153426E+00  0.35943056E-02  0.41506061E-03  0.86597128E+01  0.88488245E-02  0.13538698E-02  0.13188047E-02 -0.39186791E-03  0.49941821E+01  0.62259092E+04
  0.52565908E+00  0.36150522E-02  0.41797754E-03  0.86489153E+01  0.88488245E-02  0.13522516E-02  0.13179290E-02 -0.39142874E-03  0.49941697E+01  0.62696631E+04
  0.52982545E+00  0.36439518E-02  0.42029953E-03  0.86698923E+01  0.91228699E-02  0.13506322E-02  0.13150973E-02 -0.39091945E-03  0.49941592E+01  0.63044932E+04
  0.53403407E+00  0.36671653E-02  0.42314624E-03  0.86664257E+01  0.91228699E-02  0.13490118E-02  0.13136964E-02 -0.39046278E-03  0.49941907E+01  0.63471934E+04
  0.53828561E+00  0.36899215E-02  0.42606008E-03  0.86605663E+01  0.91228699E-02  0.13473909E-02  0.13124570E-02 -0.38995343E-03  0.49942122E+01  0.63909014E+04
  0.54258078E+00  0.37119272E-02  0.42905496E-03  0.86514025E+01  0.91228699E-02  0.13457685E-02  0.13114521E-02 -0.38949677E-03  0.49942126E+01  0.64358242E+04
  0.54692036E+00  0.37406264E-02  0.43153774E-03  0.86681328E+01  0.94054034E-02  0.13441445E-02  0.13089223E-02 -0.38902255E-03  0.49941778E+01  0.64730664E+04
  0.55130500E+00  0.37649057E-02  0.43447554E-03  0.86654034E+01  0.94054034E-02  0.13425194E-02  0.13074677E-02 -0.38853072E-03  0.49942117E+01  0.65171333E+04
  0.55573559E+00  0.37888158E-02  0.43747923E-03  0.86605616E+01  0.94054034E-02  0.13408936E-02  0.13061505E-02 -0.38803896E-03  0.49942389E+01  0.65621885E+04
  0.56021291E+00  0.38120633E-02  0.44056211E-03  0.86527262E+01  0.94054034E-02  0.13392660E-02  0.13050406E-02 -0.38758229E-03  0.49942489E+01  0.66084316E+04
  0.56473768E+00  0.38342983E-02  0.44373970E-03  0.86408730E+01  0.94054034E-02  0.13376363E-02  0.13042237E-02 -0.38709049E-03  0.49942274E+01  0.66560957E+04
  0.56931072E+00  0.38661901E-02  0.44623940E-03  0.86639376E+01  0.96966866E-02  0.13360054E-02  0.13012449E-02 -0.38659872E-03  0.49942327E+01  0.66935908E+04
  0.57393301E+00  0.38912599E-02  0.44934236E-03  0.86598997E+01  0.96966866E-02  0.13343733E-02  0.12998659E-02 -0.38610693E-03  0.49942632E+01  0.67401353E+04
  0.57860523E+00  0.39157490E-02  0.45252443E-03  0.86531219E+01  0.96966866E-02  0.13327394E-02  0.12986712E-02 -0.38563271E-03  0.49942808E+01  0.67878662E+04
  0.58332837E+00  0.39392998E-02  0.45580111E-03  0.86425848E+01  0.96966866E-02  0.13311034E-02  0.12977445E-02 -0.38514091E-03  0.49942713E+01  0.68370166E+04
  0.58810329E+00  0.39712936E-02  0.45846551E-03  0.86621428E+01  0.99969907E-02  0.13294652E-02  0.12950150E-02 -0.38466670E-03  0.49942541E+01  0.68769824E+04
