TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SA-RC model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
  0.396961188E+01 -0.173196153E-01
  0.399860549E+01 -0.191670187E-01
  0.402759933E+01 -0.212708632E-01
  0.405659294E+01 -0.236973220E-01
  0.408658934E+01 -0.265737595E-01
  0.411658573E+01 -0.299886142E-01
  0.414658213E+01 -0.340458951E-01
  0.417657852E+01 -0.389568896E-01
  0.420761299E+01 -0.451110084E-01
  0.423864746E+01 -0.529714646E-01
  0.426968193E+01 -0.630433552E-01
  0.430071640E+01 -0.770025003E-01
  0.433282423E+01 -0.964339454E-01
  0.436493206E+01 -0.135338408E+00
  0.439703989E+01 -0.189752962E+00
  0.442914820E+01 -0.216410067E+00
