TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SST-RC model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
  0.394061804E+01 -0.165071626E-01
  0.396961188E+01 -0.181892106E-01
  0.399860549E+01 -0.201116623E-01
  0.402759933E+01 -0.222984959E-01
  0.405659294E+01 -0.248166632E-01
  0.408658934E+01 -0.277963310E-01
  0.411658573E+01 -0.313279622E-01
  0.414658213E+01 -0.355152542E-01
  0.417657852E+01 -0.405702730E-01
  0.420761299E+01 -0.468856989E-01
  0.423864746E+01 -0.549297277E-01
  0.426968193E+01 -0.651873708E-01
  0.430071640E+01 -0.793277529E-01
  0.433282423E+01 -0.990649966E-01
  0.436493206E+01 -0.138000288E+00
  0.439703989E+01 -0.192282963E+00
  0.442914820E+01 -0.218990826E+00
