TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
  0.750155866E+00 -0.178236469E+00
  0.750834703E+00 -0.177158545E+00
  0.751537502E+00 -0.176061936E+00
  0.752240241E+00 -0.174958321E+00
  0.752942860E+00 -0.173860934E+00
  0.753645480E+00 -0.172765103E+00
  0.754347980E+00 -0.171672387E+00
  0.755050421E+00 -0.170582318E+00
  0.755752802E+00 -0.169494896E+00
  0.756455123E+00 -0.168402647E+00
  0.757182240E+00 -0.167290935E+00
  0.757909298E+00 -0.166172061E+00
  0.758636236E+00 -0.165059882E+00
  0.759363174E+00 -0.163950662E+00
  0.760089993E+00 -0.162846268E+00
  0.760816693E+00 -0.161746856E+00
  0.761543393E+00 -0.160652739E+00
  0.762269974E+00 -0.159556597E+00
  0.763022244E+00 -0.158443951E+00
  0.763774455E+00 -0.157326790E+00
  0.764526606E+00 -0.156219127E+00
  0.765278637E+00 -0.155116601E+00
  0.766030610E+00 -0.154020460E+00
  0.766782522E+00 -0.152930702E+00
  0.767534316E+00 -0.151847016E+00
  0.768285990E+00 -0.150762085E+00
  0.769064367E+00 -0.149660961E+00
  0.769842625E+00 -0.148555322E+00
  0.770620763E+00 -0.147459025E+00
  0.771398842E+00 -0.146367087E+00
  0.772176802E+00 -0.145281066E+00
  0.772954702E+00 -0.144200650E+00
  0.773732543E+00 -0.143124906E+00
  0.774510264E+00 -0.142047293E+00
  0.775315523E+00 -0.140952708E+00
  0.776120663E+00 -0.139852363E+00
  0.776925743E+00 -0.138760736E+00
  0.777730763E+00 -0.137673470E+00
  0.778535604E+00 -0.136592431E+00
  0.779340386E+00 -0.135517777E+00
  0.780145109E+00 -0.134449350E+00
  0.780949652E+00 -0.133380923E+00
  0.781782866E+00 -0.132297394E+00
  0.782615900E+00 -0.131210127E+00
  0.783448875E+00 -0.130133448E+00
  0.784281731E+00 -0.129062375E+00
  0.785114467E+00 -0.127998152E+00
  0.785947084E+00 -0.126940780E+00
  0.786779583E+00 -0.125889169E+00
  0.787612021E+00 -0.124837870E+00
  0.788474023E+00 -0.123771467E+00
  0.789335907E+00 -0.122701172E+00
  0.790197670E+00 -0.121641776E+00
  0.791059315E+00 -0.120588453E+00
  0.791920841E+00 -0.119542603E+00
  0.792782307E+00 -0.118504071E+00
  0.793643594E+00 -0.117471612E+00
  0.794504762E+00 -0.116439619E+00
  0.795396626E+00 -0.115392524E+00
  0.796288311E+00 -0.114339979E+00
  0.797179937E+00 -0.113297087E+00
  0.798071384E+00 -0.112258244E+00
  0.798962772E+00 -0.111225317E+00
  0.799853981E+00 -0.110198463E+00
  0.800745010E+00 -0.109176436E+00
  0.801635981E+00 -0.108155342E+00
  0.802558720E+00 -0.107120080E+00
  0.803481340E+00 -0.106080303E+00
  0.804403782E+00 -0.105051736E+00
  0.805326104E+00 -0.104028930E+00
  0.806248248E+00 -0.103013130E+00
  0.807170272E+00 -0.102004182E+00
  0.808092177E+00 -0.101000216E+00
  0.809013903E+00 -0.999970283E-01
  0.809968591E+00 -0.989792048E-01
  0.810923159E+00 -0.979556203E-01
  0.811877549E+00 -0.969423122E-01
  0.812831759E+00 -0.959338308E-01
  0.813785791E+00 -0.949317332E-01
  0.814739704E+00 -0.939366421E-01
  0.815693498E+00 -0.929457550E-01
  0.816647053E+00 -0.919565807E-01
  0.817634821E+00 -0.909530818E-01
  0.818622410E+00 -0.899441333E-01
  0.819609821E+00 -0.889459282E-01
  0.820597053E+00 -0.879528613E-01
  0.821584165E+00 -0.869669567E-01
  0.822571039E+00 -0.859891486E-01
  0.823557734E+00 -0.850163229E-01
  0.824544311E+00 -0.840469227E-01
  0.825566292E+00 -0.830644435E-01
  0.826588035E+00 -0.820760477E-01
  0.827609658E+00 -0.810974610E-01
  0.828631043E+00 -0.801215214E-01
  0.829652250E+00 -0.791494742E-01
  0.830673277E+00 -0.781817867E-01
  0.831694126E+00 -0.772158119E-01
  0.832714736E+00 -0.762513942E-01
  0.833772123E+00 -0.752740532E-01
  0.834829271E+00 -0.742920411E-01
  0.835886240E+00 -0.733243536E-01
  0.836942971E+00 -0.723642955E-01
  0.837999523E+00 -0.714131125E-01
  0.839055836E+00 -0.704709601E-01
  0.840111971E+00 -0.695327003E-01
  0.841167867E+00 -0.685973988E-01
  0.842261910E+00 -0.676485512E-01
  0.843355656E+00 -0.666919186E-01
  0.844449222E+00 -0.657466521E-01
  0.845542550E+00 -0.648062125E-01
  0.846635640E+00 -0.638729351E-01
  0.847728491E+00 -0.629480657E-01
  0.848821104E+00 -0.620275559E-01
  0.849913538E+00 -0.611124956E-01
  0.851045430E+00 -0.601859134E-01
  0.852177083E+00 -0.592526361E-01
  0.853308439E+00 -0.583313478E-01
  0.854439557E+00 -0.574141077E-01
  0.855570436E+00 -0.565021615E-01
  0.856701076E+00 -0.555967548E-01
  0.857831478E+00 -0.546932165E-01
  0.858961582E+00 -0.537938821E-01
  0.860132694E+00 -0.528825588E-01
  0.861303508E+00 -0.519646959E-01
  0.862474084E+00 -0.510606905E-01
  0.863644361E+00 -0.501629132E-01
  0.864814401E+00 -0.492735437E-01
  0.865984082E+00 -0.483938278E-01
  0.867153525E+00 -0.475186273E-01
  0.868322730E+00 -0.466510561E-01
  0.869534433E+00 -0.457741429E-01
  0.870745838E+00 -0.448919357E-01
  0.871956944E+00 -0.440248317E-01
  0.873167694E+00 -0.431639557E-01
  0.874378204E+00 -0.423113320E-01
  0.875588357E+00 -0.414675832E-01
  0.876798213E+00 -0.406272599E-01
  0.878007770E+00 -0.397942546E-01
  0.879261434E+00 -0.389508172E-01
  0.880514801E+00 -0.381002176E-01
  0.881767809E+00 -0.372631640E-01
  0.883020520E+00 -0.364304701E-01
  0.884272814E+00 -0.356041600E-01
  0.885524809E+00 -0.347850121E-01
  0.886776447E+00 -0.339672656E-01
  0.888027787E+00 -0.331566813E-01
  0.889324963E+00 -0.323345752E-01
  0.890621722E+00 -0.315046839E-01
  0.891918123E+00 -0.306884944E-01
  0.893214166E+00 -0.298771316E-01
  0.894509852E+00 -0.290730868E-01
  0.895805120E+00 -0.282774500E-01
  0.897100031E+00 -0.274850829E-01
  0.898394525E+00 -0.267025250E-01
  0.899736643E+00 -0.259107807E-01
  0.901078343E+00 -0.251134311E-01
  0.902419627E+00 -0.243324302E-01
  0.903760552E+00 -0.235576574E-01
  0.905101001E+00 -0.227919153E-01
  0.906441033E+00 -0.220355153E-01
  0.907780647E+00 -0.212833193E-01
  0.909119844E+00 -0.205417110E-01
  0.910508513E+00 -0.197909163E-01
  0.911896765E+00 -0.190338936E-01
  0.913284481E+00 -0.182921296E-01
  0.914671779E+00 -0.175550366E-01
  0.916058600E+00 -0.168249503E-01
  0.917444944E+00 -0.161021819E-01
  0.918830872E+00 -0.153819048E-01
  0.920216322E+00 -0.146703470E-01
  0.921653092E+00 -0.139474229E-01
  0.923089445E+00 -0.132170252E-01
  0.924525201E+00 -0.125003292E-01
  0.925960481E+00 -0.117865916E-01
  0.927395284E+00 -0.110792377E-01
  0.928829551E+00 -0.103784233E-01
  0.930263281E+00 -0.968041156E-02
  0.931696534E+00 -0.899127482E-02
  0.933183193E+00 -0.829092754E-02
  0.934669256E+00 -0.758450789E-02
  0.936154783E+00 -0.689272422E-02
  0.937639773E+00 -0.620483309E-02
  0.939124167E+00 -0.552457137E-02
  0.940607965E+00 -0.485209473E-02
  0.942091286E+00 -0.418444486E-02
  0.943574011E+00 -0.352582570E-02
  0.945112228E+00 -0.285724162E-02
  0.946649909E+00 -0.218554349E-02
  0.948186994E+00 -0.152910416E-02
  0.949723423E+00 -0.877647289E-03
  0.951259196E+00 -0.235688235E-03
  0.952794313E+00  0.397395810E-03
  0.954328716E+00  0.102082633E-02
  0.955862403E+00  0.163335772E-02
  0.957453430E+00  0.225818957E-02
  0.959043205E+00  0.288457843E-02
  0.960632145E+00  0.349290586E-02
  0.962220550E+00  0.409329250E-02
  0.963808835E+00  0.468044448E-02
  0.965397298E+00  0.525591881E-02
  0.966986179E+00  0.581146329E-02
  0.968575895E+00  0.634910205E-02
  0.970217168E+00  0.690184390E-02
  0.971857548E+00  0.745832260E-02
  0.973497927E+00  0.799736268E-02
  0.975139141E+00  0.852955187E-02
  0.976782084E+00  0.905489018E-02
  0.978427470E+00  0.957664734E-02
  0.980076134E+00  0.101096150E-01
  0.981728852E+00  0.106551946E-01
  0.983406484E+00  0.111889408E-01
  0.985092759E+00  0.117226870E-01
  0.986786425E+00  0.122829026E-01
  0.988486469E+00  0.128713002E-01
  0.990191877E+00  0.134875684E-01
  0.991901696E+00  0.141346656E-01
  0.993615270E+00  0.148180414E-01
  0.995331824E+00  0.155453251E-01
  0.997076631E+00  0.162975211E-01
  0.998826146E+00  0.170617062E-01
  0.100058007E+01  0.178444198E-01
  0.100233817E+01  0.186395895E-01
  0.100409997E+01  0.194395860E-01
  0.100586522E+01  0.202447207E-01
  0.100763369E+01  0.210453400E-01
  0.100940502E+01  0.218577927E-01
  0.101121902E+01  0.226968704E-01
  0.101303482E+01  0.235582135E-01
  0.101485252E+01  0.244517869E-01
  0.101667213E+01  0.253872440E-01
  0.101849341E+01  0.263737715E-01
  0.102031612E+01  0.274208669E-01
  0.102214026E+01  0.285120261E-01
  0.102396548E+01  0.296668673E-01
  0.102584887E+01  0.308732458E-01
  0.102773249E+01  0.320905235E-01
  0.102961624E+01  0.333113823E-01
  0.103149998E+01  0.345168267E-01
  0.103338385E+01  0.357065451E-01
  0.103526759E+01  0.368934609E-01
  0.103715134E+01  0.380707232E-01
  0.103903508E+01  0.392967202E-01
  0.104098415E+01  0.405951186E-01
  0.104293311E+01  0.419366464E-01
  0.104488218E+01  0.433345383E-01
  0.104683113E+01  0.447707329E-01
  0.104878020E+01  0.462318398E-01
  0.105072916E+01  0.477139665E-01
  0.105267823E+01  0.491869067E-01
  0.105462718E+01  0.506933229E-01
  0.105664361E+01  0.522385088E-01
  0.105866003E+01  0.537796465E-01
  0.106067634E+01  0.553310606E-01
  0.106269276E+01  0.568745338E-01
  0.106470919E+01  0.583987000E-01
  0.106672549E+01  0.598974867E-01
  0.106874192E+01  0.613374182E-01
  0.107075834E+01  0.627580426E-01
  0.107284439E+01  0.641592042E-01
  0.107493055E+01  0.655055588E-01
  0.107701671E+01  0.668308936E-01
  0.107910287E+01  0.681389456E-01
  0.108118904E+01  0.694451290E-01
  0.108327508E+01  0.707678169E-01
  0.108536124E+01  0.720908162E-01
  0.108744740E+01  0.734667542E-01
  0.108960569E+01  0.748981220E-01
  0.109176397E+01  0.763435030E-01
  0.109392214E+01  0.778260968E-01
  0.109608042E+01  0.793311116E-01
  0.109823871E+01  0.808535651E-01
  0.110039699E+01  0.823898760E-01
  0.110255527E+01  0.839001847E-01
  0.110471356E+01  0.854215483E-01
  0.110694647E+01  0.869394864E-01
  0.110917950E+01  0.884023060E-01
  0.111141253E+01  0.898392791E-01
  0.111364555E+01  0.912480702E-01
  0.111587858E+01  0.926436266E-01
  0.111811161E+01  0.940432312E-01
  0.112034464E+01  0.954235288E-01
  0.112257755E+01  0.968334098E-01
  0.112488770E+01  0.982585495E-01
  0.112719786E+01  0.996430511E-01
  0.112950802E+01  0.101010737E+00
  0.113181818E+01  0.102350241E+00
  0.113412833E+01  0.103673084E+00
  0.113643849E+01  0.104998575E+00
  0.113874853E+01  0.106308028E+00
  0.114105868E+01  0.107659521E+00
  0.114344883E+01  0.109041687E+00
  0.114583898E+01  0.110395826E+00
  0.114822912E+01  0.111739378E+00
  0.115061927E+01  0.113045095E+00
  0.115300941E+01  0.114309394E+00
  0.115539956E+01  0.115539751E+00
  0.115778971E+01  0.116714055E+00
  0.116017985E+01  0.117895365E+00
  0.116265273E+01  0.119080413E+00
  0.116512561E+01  0.120228715E+00
  0.116759849E+01  0.121377172E+00
  0.117007136E+01  0.122508347E+00
  0.117254424E+01  0.123622705E+00
  0.117501712E+01  0.124725698E+00
  0.117749000E+01  0.125786962E+00
  0.117996299E+01  0.126861461E+00
  0.118252134E+01  0.127934247E+00
  0.118507969E+01  0.128958610E+00
  0.118763816E+01  0.129970206E+00
  0.119019651E+01  0.130949571E+00
  0.119275486E+01  0.131899508E+00
  0.119531333E+01  0.132827959E+00
  0.119787169E+01  0.133707519E+00
  0.120043004E+01  0.134595487E+00
  0.120307696E+01  0.135476293E+00
  0.120572388E+01  0.136305873E+00
  0.120837069E+01  0.137123931E+00
  0.121101761E+01  0.137909447E+00
  0.121366453E+01  0.138665224E+00
  0.121631145E+01  0.139398113E+00
  0.121895826E+01  0.140081022E+00
  0.122160518E+01  0.140770003E+00
  0.122434354E+01  0.141446372E+00
  0.122708201E+01  0.142069024E+00
  0.122982037E+01  0.142680777E+00
  0.123255873E+01  0.143259677E+00
  0.123529708E+01  0.143808838E+00
  0.123803556E+01  0.144334332E+00
  0.124077392E+01  0.144808600E+00
  0.124351227E+01  0.145285359E+00
  0.124634564E+01  0.145742655E+00
  0.124917889E+01  0.146141875E+00
  0.125201213E+01  0.146528327E+00
  0.125484538E+01  0.146880214E+00
  0.125767863E+01  0.147201738E+00
  0.126051188E+01  0.147499440E+00
  0.126334512E+01  0.147747629E+00
  0.126617849E+01  0.147997375E+00
  0.126910961E+01  0.148224544E+00
  0.127204072E+01  0.148394415E+00
  0.127497184E+01  0.148553542E+00
  0.127790296E+01  0.148680284E+00
  0.128083420E+01  0.148779155E+00
  0.128376532E+01  0.148856071E+00
  0.128669643E+01  0.148886745E+00
  0.128962755E+01  0.148919286E+00
  0.129266024E+01  0.148927694E+00
  0.129569292E+01  0.148881139E+00
  0.129872549E+01  0.148827422E+00
  0.130175817E+01  0.148744433E+00
  0.130479085E+01  0.148636376E+00
  0.130782342E+01  0.148508856E+00
  0.131085610E+01  0.148338207E+00
  0.131388867E+01  0.148168492E+00
  0.131702638E+01  0.147971373E+00
  0.132016397E+01  0.147720070E+00
  0.132330167E+01  0.147462228E+00
  0.132643926E+01  0.147176203E+00
  0.132957697E+01  0.146866979E+00
  0.133271456E+01  0.146540005E+00
  0.133585227E+01  0.146173638E+00
  0.133898985E+01  0.145808362E+00
  0.134223592E+01  0.145415526E+00
  0.134548187E+01  0.144972865E+00
  0.134872794E+01  0.144528648E+00
  0.135197389E+01  0.144062320E+00
  0.135521996E+01  0.143579644E+00
  0.135846603E+01  0.143085446E+00
  0.136171198E+01  0.142559952E+00
  0.136495805E+01  0.142039441E+00
  0.136831641E+01  0.141494484E+00
  0.137167478E+01  0.140905619E+00
  0.137503326E+01  0.140319246E+00
  0.137839162E+01  0.139714967E+00
  0.138174999E+01  0.139097453E+00
  0.138510835E+01  0.138470753E+00
  0.138846684E+01  0.137816182E+00
  0.139182520E+01  0.137165815E+00
  0.139529967E+01  0.136489757E+00
  0.139877427E+01  0.135772127E+00
  0.140224874E+01  0.135057922E+00
  0.140572321E+01  0.134328147E+00
  0.140919781E+01  0.133587940E+00
  0.141267228E+01  0.132841505E+00
  0.141614687E+01  0.132072649E+00
  0.141962135E+01  0.131310332E+00
  0.142321622E+01  0.130525595E+00
  0.142681110E+01  0.129706602E+00
  0.143040609E+01  0.128896952E+00
  0.143400097E+01  0.128078739E+00
  0.143759584E+01  0.127256944E+00
  0.144119072E+01  0.126435305E+00
  0.144478559E+01  0.125598563E+00
  0.144838047E+01  0.124771474E+00
  0.145209968E+01  0.123925234E+00
  0.145581877E+01  0.123049878E+00
  0.145953798E+01  0.122185888E+00
  0.146325707E+01  0.121315514E+00
  0.146697628E+01  0.120442805E+00
  0.147069538E+01  0.119570718E+00
  0.147441459E+01  0.118685086E+00
  0.147813368E+01  0.117807082E+00
  0.148198152E+01  0.116909149E+00
  0.148582923E+01  0.115983813E+00
  0.148967695E+01  0.115069531E+00
  0.149352479E+01  0.114150734E+00
  0.149737251E+01  0.113232093E+00
  0.150122035E+01  0.112316877E+00
  0.150506806E+01  0.111393409E+00
  0.150891590E+01  0.110481151E+00
  0.151289678E+01  0.109553946E+00
  0.151687765E+01  0.108607123E+00
  0.152085853E+01  0.107677115E+00
  0.152483952E+01  0.106748976E+00
  0.152882040E+01  0.105826442E+00
  0.153280127E+01  0.104912160E+00
  0.153678215E+01  0.103994609E+00
  0.154076302E+01  0.103089669E+00
  0.154488170E+01  0.102172273E+00
  0.154900038E+01  0.101237906E+00
  0.155311906E+01  0.100319576E+00
  0.155723763E+01  0.994028030E-01
  0.156135631E+01  0.984907011E-01
  0.156547499E+01  0.975848273E-01
  0.156959355E+01  0.966752166E-01
  0.157371223E+01  0.957749481E-01
  0.157797337E+01  0.948606663E-01
  0.158223450E+01  0.939300359E-01
  0.158649576E+01  0.930140415E-01
  0.159075689E+01  0.921003825E-01
  0.159501803E+01  0.911926403E-01
  0.159927917E+01  0.902933060E-01
  0.160354030E+01  0.893942830E-01
  0.160780144E+01  0.885074048E-01
  0.161221004E+01  0.876113402E-01
  0.161661851E+01  0.867057778E-01
  0.162102699E+01  0.858188996E-01
  0.162543559E+01  0.849394951E-01
  0.162984407E+01  0.840702112E-01
  0.163425255E+01  0.832126050E-01
  0.163866115E+01  0.823587356E-01
  0.164306962E+01  0.815177895E-01
  0.164763081E+01  0.806696811E-01
  0.165219200E+01  0.798136319E-01
  0.165675306E+01  0.789748656E-01
  0.166131425E+01  0.781424831E-01
  0.166587543E+01  0.773186642E-01
  0.167043662E+01  0.765037203E-01
  0.167499769E+01  0.756908005E-01
  0.167955887E+01  0.748872229E-01
  0.168427765E+01  0.740743031E-01
  0.168899643E+01  0.732525083E-01
  0.169371521E+01  0.724450381E-01
  0.169843400E+01  0.716427061E-01
  0.170315278E+01  0.708480034E-01
  0.170787156E+01  0.700623315E-01
  0.171259034E+01  0.692803964E-01
  0.171730912E+01  0.685087376E-01
  0.172219121E+01  0.677313179E-01
  0.172707343E+01  0.669496942E-01
  0.173195553E+01  0.661853534E-01
  0.173683774E+01  0.654301991E-01
  0.174171984E+01  0.646865667E-01
  0.174660206E+01  0.639552347E-01
  0.175148416E+01  0.632307536E-01
  0.175636637E+01  0.625182616E-01
  0.176141739E+01  0.618021884E-01
  0.176646841E+01  0.610839354E-01
  0.177151942E+01  0.603820311E-01
  0.177657044E+01  0.596886905E-01
  0.178162146E+01  0.590051590E-01
  0.178667247E+01  0.583319038E-01
  0.179172349E+01  0.576636312E-01
  0.179677451E+01  0.570040778E-01
  0.180200028E+01  0.563390748E-01
  0.180722606E+01  0.556694009E-01
  0.181245196E+01  0.550121830E-01
  0.181767774E+01  0.543602590E-01
  0.182290351E+01  0.537151859E-01
  0.182812929E+01  0.530774308E-01
  0.183335507E+01  0.524432569E-01
  0.183858085E+01  0.518157781E-01
  0.184398735E+01  0.511828498E-01
  0.184939384E+01  0.505464960E-01
  0.185480034E+01  0.499230655E-01
  0.186020696E+01  0.493069529E-01
  0.186561346E+01  0.487001825E-01
  0.187101996E+01  0.481036884E-01
  0.187642658E+01  0.475143566E-01
  0.188183308E+01  0.469349897E-01
  0.188742673E+01  0.463540658E-01
  0.189302039E+01  0.457739204E-01
  0.189861405E+01  0.452080996E-01
  0.190420771E+01  0.446513095E-01
  0.190980136E+01  0.441046401E-01
  0.191539502E+01  0.435684026E-01
  0.192098868E+01  0.430390161E-01
  0.192658234E+01  0.425180374E-01
  0.193236935E+01  0.419951903E-01
  0.193815637E+01  0.414715647E-01
  0.194394338E+01  0.409591497E-01
  0.194973052E+01  0.404528070E-01
  0.195551753E+01  0.399531595E-01
  0.196130455E+01  0.394603629E-01
  0.196709156E+01  0.389714589E-01
  0.197287858E+01  0.384875373E-01
  0.197886598E+01  0.379987889E-01
  0.198485339E+01  0.375073936E-01
  0.199084079E+01  0.370239391E-01
  0.199682820E+01  0.365442215E-01
  0.200281572E+01  0.360696420E-01
  0.200880313E+01  0.356006678E-01
  0.201479053E+01  0.351355861E-01
  0.202077794E+01  0.346754869E-01
  0.202697229E+01  0.342125851E-01
  0.203316665E+01  0.337496833E-01
  0.203936100E+01  0.332967463E-01
  0.204555559E+01  0.328508160E-01
  0.205174994E+01  0.324131379E-01
  0.205794430E+01  0.319843348E-01
  0.206413865E+01  0.315626940E-01
  0.207033324E+01  0.311488382E-01
  0.207674193E+01  0.307352939E-01
  0.208315063E+01  0.303243965E-01
  0.208955956E+01  0.299240869E-01
  0.209596825E+01  0.295312509E-01
  0.210237718E+01  0.291458886E-01
  0.210878587E+01  0.287681557E-01
  0.211519456E+01  0.283960281E-01
  0.212160349E+01  0.280288830E-01
  0.212823391E+01  0.276603365E-01
  0.213486433E+01  0.272919457E-01
  0.214149475E+01  0.269304059E-01
  0.214812517E+01  0.265726028E-01
  0.215475559E+01  0.262191595E-01
  0.216138601E+01  0.258696086E-01
  0.216801643E+01  0.255227047E-01
  0.217464685E+01  0.251776692E-01
  0.218150663E+01  0.248288969E-01
  0.218836665E+01  0.244785676E-01
  0.219522643E+01  0.241330650E-01
  0.220208645E+01  0.237902094E-01
  0.220894647E+01  0.234506234E-01
  0.221580625E+01  0.231150858E-01
  0.222266626E+01  0.227829736E-01
  0.222952604E+01  0.224535083E-01
  0.223662329E+01  0.221224860E-01
  0.224372053E+01  0.217925536E-01
  0.225081754E+01  0.214700949E-01
  0.225791478E+01  0.211535529E-01
  0.226501203E+01  0.208437060E-01
  0.227210903E+01  0.205411772E-01
  0.227920628E+01  0.202453435E-01
  0.228630352E+01  0.199552708E-01
  0.229364634E+01  0.196665995E-01
  0.230098891E+01  0.193815092E-01
  0.230833173E+01  0.191046712E-01
  0.231567454E+01  0.188340612E-01
  0.232301736E+01  0.185695237E-01
  0.233036017E+01  0.183109028E-01
  0.233770299E+01  0.180567972E-01
  0.234504580E+01  0.178056500E-01
  0.235264254E+01  0.175531015E-01
  0.236023903E+01  0.173008644E-01
  0.236783576E+01  0.170520527E-01
  0.237543249E+01  0.168054208E-01
  0.238302922E+01  0.165606574E-01
  0.239062572E+01  0.163176067E-01
  0.239822245E+01  0.160758016E-01
  0.240581918E+01  0.158335294E-01
  0.241367865E+01  0.155875203E-01
  0.242153811E+01  0.153399543E-01
  0.242939782E+01  0.150947237E-01
  0.243725729E+01  0.148507388E-01
  0.244511676E+01  0.146087780E-01
  0.245297647E+01  0.143694641E-01
  0.246083593E+01  0.141331086E-01
  0.246869540E+01  0.138981544E-01
  0.247682714E+01  0.136622660E-01
  0.248495865E+01  0.134285574E-01
  0.249309015E+01  0.132002983E-01
  0.250122166E+01  0.129773332E-01
  0.250935316E+01  0.127601290E-01
  0.251748490E+01  0.125493086E-01
  0.252561641E+01  0.123448719E-01
  0.253374791E+01  0.121452621E-01
  0.254216075E+01  0.119478320E-01
  0.255057359E+01  0.117547616E-01
  0.255898619E+01  0.115677636E-01
  0.256739902E+01  0.113859038E-01
  0.257581186E+01  0.112084036E-01
  0.258422470E+01  0.110349516E-01
  0.259263754E+01  0.108644580E-01
  0.260105038E+01  0.106944315E-01
  0.260975409E+01  0.105222252E-01
  0.261845779E+01  0.103487732E-01
  0.262716174E+01  0.101750099E-01
  0.263586545E+01  0.100001566E-01
  0.264456940E+01  0.982390201E-02
  0.265327311E+01  0.964609040E-02
  0.266197681E+01  0.946718889E-02
  0.267068076E+01  0.928517333E-02
  0.267968559E+01  0.909864242E-02
  0.268869042E+01  0.891039879E-02
  0.269769549E+01  0.872277796E-02
  0.270670033E+01  0.853655846E-02
  0.271570539E+01  0.835283018E-02
  0.272471023E+01  0.817268305E-02
  0.273371530E+01  0.799751838E-02
  0.274272013E+01  0.782562345E-02
  0.275203657E+01  0.765653115E-02
  0.276135302E+01  0.749304413E-02
  0.277066946E+01  0.733640799E-02
  0.277998590E+01  0.718646703E-02
  0.278930235E+01  0.704290985E-02
  0.279861879E+01  0.690511364E-02
  0.280793500E+01  0.677229990E-02
  0.281725144E+01  0.664119887E-02
  0.282689047E+01  0.650963074E-02
  0.283652925E+01  0.637790691E-02
  0.284616804E+01  0.624493746E-02
  0.285580683E+01  0.610978819E-02
  0.286544561E+01  0.597136917E-02
  0.287508440E+01  0.582890191E-02
  0.288472319E+01  0.568269780E-02
  0.289436197E+01  0.553057701E-02
  0.290433431E+01  0.537191675E-02
  0.291430664E+01  0.521029814E-02
  0.292427897E+01  0.504758963E-02
  0.293425131E+01  0.488550392E-02
  0.294422364E+01  0.472622085E-02
  0.295419574E+01  0.457098602E-02
  0.296416807E+01  0.442182357E-02
  0.297414041E+01  0.427717648E-02
  0.298445773E+01  0.413626624E-02
  0.299477482E+01  0.400158407E-02
  0.300509191E+01  0.387204006E-02
  0.301540923E+01  0.374670001E-02
  0.302572632E+01  0.362369548E-02
  0.303604364E+01  0.350084666E-02
  0.304636073E+01  0.337737503E-02
  0.305667806E+01  0.324907664E-02
  0.306735206E+01  0.311439447E-02
  0.307802629E+01  0.297504125E-02
  0.308870053E+01  0.283132837E-02
  0.309937477E+01  0.268465715E-02
  0.311004877E+01  0.253658462E-02
  0.312072301E+01  0.238851208E-02
  0.313139725E+01  0.224277507E-02
  0.314207149E+01  0.209797228E-02
  0.315311480E+01  0.195394800E-02
  0.316415834E+01  0.181381626E-02
  0.317520165E+01  0.167710997E-02
  0.318624520E+01  0.154382911E-02
  0.319728875E+01  0.141257239E-02
  0.320833206E+01  0.128224987E-02
  0.321937561E+01  0.115301727E-02
  0.323041892E+01  0.102144914E-02
  0.324184465E+01  0.886611271E-03
  0.325327015E+01  0.751617699E-03
  0.326469564E+01  0.616624126E-03
  0.327612114E+01  0.483031871E-03
  0.328754687E+01  0.351775144E-03
  0.329897237E+01  0.223009649E-03
  0.331039786E+01  0.981367017E-04
  0.332182360E+01 -0.259577359E-04
  0.333364439E+01 -0.150052173E-03
  0.334546518E+01 -0.272278188E-03
  0.335728598E+01 -0.393258587E-03
  0.336910677E+01 -0.513616178E-03
  0.338092756E+01 -0.633662366E-03
  0.339274836E+01 -0.754019957E-03
  0.340456915E+01 -0.874844654E-03
  0.341638994E+01 -0.999406197E-03
  0.342861986E+01 -0.112957301E-02
  0.344084954E+01 -0.126425518E-02
  0.345307922E+01 -0.140563253E-02
  0.346530890E+01 -0.155495068E-02
  0.347753859E+01 -0.171438946E-02
  0.348976827E+01 -0.188690719E-02
  0.350199795E+01 -0.207390521E-02
  0.351422763E+01 -0.228192299E-02
  0.352688050E+01 -0.251594299E-02
  0.353953338E+01 -0.277627661E-02
  0.355218601E+01 -0.306541510E-02
  0.356483889E+01 -0.338584967E-02
  0.357749176E+01 -0.373944875E-02
  0.359014463E+01 -0.412823646E-02
  0.360279751E+01 -0.455159001E-02
  0.361545014E+01 -0.501418044E-02
  0.362854075E+01 -0.552052312E-02
  0.364163136E+01 -0.606314434E-02
  0.365472198E+01 -0.663332480E-02
  0.366781259E+01 -0.722359082E-02
  0.368090320E+01 -0.782491167E-02
  0.369399381E+01 -0.842545401E-02
  0.370708418E+01 -0.901182747E-02
  0.372017479E+01 -0.957219872E-02
  0.373371840E+01 -0.100989383E-01
  0.374726176E+01 -0.105691582E-01
  0.376080513E+01 -0.109602814E-01
  0.377434874E+01 -0.112631217E-01
  0.378789210E+01 -0.114706723E-01
  0.380143547E+01 -0.115826220E-01
  0.381497908E+01 -0.116069115E-01
  0.382852244E+01 -0.115598895E-01
  0.384253454E+01 -0.114688039E-01
  0.385654640E+01 -0.113693104E-01
  0.387055826E+01 -0.113095208E-01
  0.388457036E+01 -0.113461108E-01
  0.389858222E+01 -0.115310847E-01
  0.391259432E+01 -0.119100632E-01
  0.392660618E+01 -0.125129411E-01
  0.394061804E+01 -0.133524859E-01
  0.395511508E+01 -0.144266735E-01
  0.396961188E+01 -0.156898832E-01
  0.398410869E+01 -0.170680010E-01
  0.399860549E+01 -0.184898710E-01
  0.401310253E+01 -0.198936796E-01
  0.402759933E+01 -0.212428368E-01
  0.404209614E+01 -0.225350071E-01
