TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SST-2003 model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
  0.394061804E+01 -0.163802656E-01
  0.396961188E+01 -0.180540613E-01
  0.399860549E+01 -0.199676380E-01
  0.402759933E+01 -0.221443510E-01
  0.405659294E+01 -0.246509963E-01
  0.408658934E+01 -0.276172738E-01
  0.411658573E+01 -0.311333348E-01
  0.414658213E+01 -0.353025653E-01
  0.417657852E+01 -0.403357859E-01
  0.420761299E+01 -0.466238083E-01
  0.423864746E+01 -0.546323370E-01
  0.426968193E+01 -0.648431138E-01
  0.430071640E+01 -0.789237064E-01
  0.433282423E+01 -0.985813864E-01
  0.436493206E+01 -0.137227072E+00
  0.439703989E+01 -0.191119247E+00
  0.442914820E+01 -0.217680283E+00
