TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, BSL model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
  0.402759933E+01 -0.217555633E-01
  0.405659294E+01 -0.242022634E-01
  0.408658934E+01 -0.271011219E-01
  0.411658573E+01 -0.305410446E-01
  0.414658213E+01 -0.346257290E-01
  0.417657852E+01 -0.395647499E-01
  0.420761299E+01 -0.457440924E-01
  0.423864746E+01 -0.536246341E-01
  0.426968193E+01 -0.636895183E-01
  0.430071640E+01 -0.775947904E-01
  0.433282423E+01 -0.969922925E-01
  0.436493206E+01 -0.135275660E+00
  0.439703989E+01 -0.188647946E+00
  0.442914820E+01 -0.214888703E+00
