TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, k-kL-MEAH2015 model"
variables="x","cp"
ZONE T="CFL3D"
 3.998605490E+00 -2.034132183E-02
 4.027599335E+00 -2.253189310E-02
 4.056592941E+00 -2.505535446E-02
 4.086589336E+00 -2.804249525E-02
 4.116585732E+00 -3.158331290E-02
 4.146582127E+00 -3.578383848E-02
 4.176578522E+00 -4.085676372E-02
 4.207612991E+00 -4.719694704E-02
 4.238647461E+00 -5.526868999E-02
 4.269681931E+00 -6.555934250E-02
 4.300716400E+00 -7.978364825E-02
 4.332824230E+00 -9.966833889E-02
 4.364932060E+00 -1.392862350E-01
 4.397039890E+00 -1.935868114E-01
 4.429148197E+00 -2.197135985E-01
