TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, Wilcox2006 model"
variables="x","cp"
ZONE T="CFL3D"
  0.396961188E+01 -0.171782380E-01
  0.399860549E+01 -0.190187905E-01
  0.402759933E+01 -0.211140713E-01
  0.405659294E+01 -0.235286968E-01
  0.408658934E+01 -0.263889413E-01
  0.411658573E+01 -0.297827762E-01
  0.414658213E+01 -0.338115637E-01
  0.417657852E+01 -0.386814529E-01
  0.420761299E+01 -0.447748479E-01
  0.423864746E+01 -0.525465540E-01
  0.426968193E+01 -0.624778458E-01
  0.430071640E+01 -0.762063963E-01
  0.433282423E+01 -0.954206372E-01
  0.436493206E+01 -0.133496454E+00
  0.439703989E+01 -0.186576643E+00
  0.442914820E+01 -0.212654381E+00
