TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SA model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
  0.402759933E+01 -0.210936744E-01
  0.405659294E+01 -0.234874358E-01
  0.408658934E+01 -0.263244807E-01
  0.411658573E+01 -0.296920020E-01
  0.414658213E+01 -0.336922960E-01
  0.417657852E+01 -0.385308891E-01
  0.420761299E+01 -0.445895626E-01
  0.423864746E+01 -0.523229660E-01
  0.426968193E+01 -0.622279442E-01
  0.430071640E+01 -0.759455956E-01
  0.433282423E+01 -0.949947924E-01
  0.436493206E+01 -0.133095989E+00
  0.439703989E+01 -0.186651380E+00
  0.442914820E+01 -0.213017789E+00
