TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
  0.760089993E+00 -0.902560059E-04
  0.760816693E+00 -0.898599683E-04
  0.761543393E+00 -0.895187331E-04
  0.762269974E+00 -0.890310548E-04
  0.763022244E+00 -0.886089183E-04
  0.763774455E+00 -0.882725144E-04
  0.764526606E+00 -0.878322462E-04
  0.765278637E+00 -0.874486213E-04
  0.766030610E+00 -0.870545628E-04
  0.766782522E+00 -0.866802147E-04
  0.767534316E+00 -0.863742243E-04
  0.768285990E+00 -0.859457796E-04
  0.769064367E+00 -0.856106853E-04
  0.769842625E+00 -0.853811143E-04
  0.770620763E+00 -0.850678844E-04
  0.771398842E+00 -0.848269046E-04
  0.772176802E+00 -0.845870090E-04
  0.772954702E+00 -0.843749731E-04
  0.773732543E+00 -0.842279842E-04
  0.774510264E+00 -0.839573477E-04
  0.775315523E+00 -0.837797998E-04
  0.776120663E+00 -0.836938489E-04
  0.776925743E+00 -0.835092069E-04
  0.777730763E+00 -0.833821614E-04
  0.778535604E+00 -0.832417936E-04
  0.779340386E+00 -0.831197322E-04
  0.780145109E+00 -0.830495992E-04
  0.780949652E+00 -0.828540069E-04
  0.781782866E+00 -0.827610929E-04
  0.782615900E+00 -0.827608819E-04
  0.783448875E+00 -0.826663090E-04
  0.784281731E+00 -0.826360774E-04
  0.785114467E+00 -0.825959651E-04
  0.785947084E+00 -0.825777752E-04
  0.786779583E+00 -0.826032119E-04
  0.787612021E+00 -0.825001189E-04
  0.788474023E+00 -0.825046955E-04
  0.789335907E+00 -0.825962052E-04
  0.790197670E+00 -0.825929892E-04
  0.791059315E+00 -0.826611940E-04
  0.791920841E+00 -0.827305703E-04
  0.792782307E+00 -0.828409393E-04
  0.793643594E+00 -0.830060599E-04
  0.794504762E+00 -0.830609279E-04
  0.795396626E+00 -0.832493242E-04
  0.796288311E+00 -0.835289466E-04
  0.797179937E+00 -0.837107582E-04
  0.798071384E+00 -0.839566710E-04
  0.798962772E+00 -0.841883084E-04
  0.799853981E+00 -0.844458191E-04
  0.800745010E+00 -0.847331539E-04
  0.801635981E+00 -0.848946875E-04
  0.802558720E+00 -0.851923614E-04
  0.803481340E+00 -0.855751423E-04
  0.804403782E+00 -0.858603089E-04
  0.805326104E+00 -0.862200686E-04
  0.806248248E+00 -0.865760667E-04
  0.807170272E+00 -0.869728101E-04
  0.808092177E+00 -0.874007237E-04
  0.809013903E+00 -0.877070925E-04
  0.809968591E+00 -0.881629603E-04
  0.810923159E+00 -0.886958151E-04
  0.811877549E+00 -0.891196760E-04
  0.812831759E+00 -0.896113415E-04
  0.813785791E+00 -0.900905579E-04
  0.814739704E+00 -0.906088608E-04
  0.815693498E+00 -0.911479510E-04
  0.816647053E+00 -0.915631972E-04
  0.817634821E+00 -0.921418250E-04
  0.818622410E+00 -0.927930305E-04
  0.819609821E+00 -0.933288611E-04
  0.820597053E+00 -0.939324527E-04
  0.821584165E+00 -0.945213178E-04
  0.822571039E+00 -0.951556940E-04
  0.823557734E+00 -0.958093879E-04
  0.824544311E+00 -0.963498605E-04
  0.825566292E+00 -0.970852634E-04
  0.826588035E+00 -0.979053439E-04
  0.827609658E+00 -0.986159357E-04
  0.828631043E+00 -0.993970534E-04
  0.829652250E+00 -0.100149751E-03
  0.830673277E+00 -0.100926940E-03
  0.831694126E+00 -0.101682483E-03
  0.832714736E+00 -0.102284816E-03
  0.833772123E+00 -0.103063750E-03
  0.834829271E+00 -0.103903330E-03
  0.835886240E+00 -0.104624982E-03
  0.836942971E+00 -0.105434956E-03
  0.837999523E+00 -0.106243780E-03
  0.839055836E+00 -0.107115098E-03
  0.840111971E+00 -0.107985630E-03
  0.841167867E+00 -0.108723376E-03
  0.842261910E+00 -0.109659537E-03
  0.843355656E+00 -0.110638939E-03
  0.844449222E+00 -0.111471207E-03
  0.845542550E+00 -0.112364905E-03
  0.846635640E+00 -0.113230097E-03
  0.847728491E+00 -0.114144103E-03
  0.848821104E+00 -0.115041999E-03
  0.849913538E+00 -0.115814481E-03
  0.851045430E+00 -0.116818781E-03
  0.852177083E+00 -0.117881791E-03
  0.853308439E+00 -0.118812204E-03
  0.854439557E+00 -0.119818891E-03
  0.855570436E+00 -0.120799195E-03
  0.856701076E+00 -0.121823337E-03
  0.857831478E+00 -0.122805010E-03
  0.858961582E+00 -0.123642982E-03
  0.860132694E+00 -0.124709404E-03
  0.861303508E+00 -0.125809849E-03
  0.862474084E+00 -0.126759405E-03
  0.863644361E+00 -0.127780499E-03
  0.864814401E+00 -0.128771877E-03
  0.865984082E+00 -0.129808352E-03
  0.867153525E+00 -0.130790722E-03
  0.868322730E+00 -0.131636174E-03
  0.869534433E+00 -0.132727029E-03
  0.870745838E+00 -0.133841575E-03
  0.871956944E+00 -0.134800517E-03
  0.873167694E+00 -0.135832146E-03
  0.874378204E+00 -0.136832430E-03
  0.875588357E+00 -0.137876312E-03
  0.876798213E+00 -0.138853356E-03
  0.878007770E+00 -0.139704454E-03
  0.879261434E+00 -0.140819539E-03
  0.880514801E+00 -0.141951779E-03
  0.881767809E+00 -0.142931880E-03
  0.883020520E+00 -0.143992278E-03
  0.884272814E+00 -0.145024838E-03
  0.885524809E+00 -0.146100123E-03
  0.886776447E+00 -0.147096638E-03
  0.888027787E+00 -0.147977975E-03
  0.889324963E+00 -0.149132728E-03
  0.890621722E+00 -0.150284672E-03
  0.891918123E+00 -0.151274362E-03
  0.893214166E+00 -0.152336361E-03
  0.894509852E+00 -0.153357018E-03
  0.895805120E+00 -0.154403009E-03
  0.897100031E+00 -0.155348927E-03
  0.898394525E+00 -0.156186143E-03
  0.899736643E+00 -0.157295013E-03
  0.901078343E+00 -0.158376002E-03
  0.902419627E+00 -0.159289571E-03
  0.903760552E+00 -0.160272262E-03
  0.905101001E+00 -0.161207616E-03
  0.906441033E+00 -0.162161145E-03
  0.907780647E+00 -0.163010176E-03
  0.909119844E+00 -0.163774457E-03
  0.910508513E+00 -0.164814555E-03
  0.911896765E+00 -0.165812991E-03
  0.913284481E+00 -0.166653990E-03
  0.914671779E+00 -0.167567865E-03
  0.916058600E+00 -0.168434286E-03
  0.917444944E+00 -0.169315739E-03
  0.918830872E+00 -0.170095926E-03
  0.920216322E+00 -0.170815329E-03
  0.921653092E+00 -0.171802312E-03
  0.923089445E+00 -0.172728745E-03
  0.924525201E+00 -0.173503024E-03
  0.925960481E+00 -0.174342218E-03
  0.927395284E+00 -0.175123161E-03
  0.928829551E+00 -0.175905385E-03
  0.930263281E+00 -0.176586153E-03
  0.931696534E+00 -0.177220674E-03
  0.933183193E+00 -0.178092858E-03
  0.934669256E+00 -0.178877715E-03
  0.936154783E+00 -0.179512717E-03
  0.937639773E+00 -0.180196337E-03
  0.939124167E+00 -0.180806368E-03
  0.940607965E+00 -0.181399912E-03
  0.942091286E+00 -0.181892799E-03
  0.943574011E+00 -0.182332704E-03
  0.945112228E+00 -0.182935488E-03
  0.946649909E+00 -0.183415643E-03
  0.948186994E+00 -0.183748634E-03
  0.949723423E+00 -0.184090735E-03
  0.951259196E+00 -0.184324163E-03
  0.952794313E+00 -0.184491801E-03
  0.954328716E+00 -0.184599776E-03
  0.955862403E+00 -0.184855307E-03
  0.957453430E+00 -0.185316894E-03
  0.959043205E+00 -0.185478071E-03
  0.960632145E+00 -0.185308061E-03
  0.962220550E+00 -0.184997421E-03
  0.963808835E+00 -0.184469973E-03
  0.965397298E+00 -0.183730212E-03
  0.966986179E+00 -0.182949341E-03
  0.968575895E+00 -0.182798351E-03
  0.970217168E+00 -0.183262309E-03
  0.971857548E+00 -0.183377124E-03
  0.973497927E+00 -0.183010052E-03
  0.975139141E+00 -0.182509248E-03
  0.976782084E+00 -0.181890326E-03
  0.978427470E+00 -0.181280251E-03
  0.980076134E+00 -0.180415242E-03
  0.981728852E+00 -0.178397051E-03
  0.983406484E+00 -0.175586465E-03
  0.985092759E+00 -0.173478038E-03
  0.986786425E+00 -0.172253611E-03
  0.988486469E+00 -0.171351945E-03
  0.990191877E+00 -0.170591913E-03
  0.991901696E+00 -0.169955340E-03
  0.993615270E+00 -0.169326435E-03
  0.995331824E+00 -0.168035447E-03
  0.997076631E+00 -0.165829028E-03
  0.998826146E+00 -0.163429009E-03
  0.100058007E+01 -0.161110031E-03
  0.100233817E+01 -0.158665513E-03
  0.100409997E+01 -0.156075825E-03
  0.100586522E+01 -0.153289977E-03
  0.100763369E+01 -0.150482287E-03
  0.100940502E+01 -0.147772502E-03
  0.101121902E+01 -0.144984660E-03
  0.101303482E+01 -0.142087360E-03
  0.101485252E+01 -0.139047799E-03
  0.101667213E+01 -0.135835930E-03
  0.101849341E+01 -0.132428366E-03
  0.102031612E+01 -0.128556581E-03
  0.102214026E+01 -0.124313112E-03
  0.102396548E+01 -0.119457902E-03
  0.102584887E+01 -0.113674214E-03
  0.102773249E+01 -0.107451073E-03
  0.102961624E+01 -0.100840996E-03
  0.103149998E+01 -0.938179219E-04
  0.103338385E+01 -0.866114133E-04
  0.103526759E+01 -0.791188068E-04
  0.103715134E+01 -0.718117371E-04
  0.103903508E+01 -0.645966720E-04
  0.104098415E+01 -0.567651259E-04
  0.104293311E+01 -0.486716708E-04
  0.104488218E+01 -0.403307604E-04
  0.104683113E+01 -0.315248726E-04
  0.104878020E+01 -0.224431333E-04
  0.105072916E+01 -0.129846148E-04
  0.105267823E+01 -0.360983199E-05
  0.105462718E+01  0.585428870E-05
  0.105664361E+01  0.160499967E-04
  0.105866003E+01  0.263696747E-04
  0.106067634E+01  0.367382090E-04
  0.106269276E+01  0.474065673E-04
  0.106470919E+01  0.582198845E-04
  0.106672549E+01  0.693028123E-04
  0.106874192E+01  0.801882561E-04
  0.107075834E+01  0.910319723E-04
  0.107284439E+01  0.102416561E-03
  0.107493055E+01  0.113622380E-03
  0.107701671E+01  0.124537793E-03
  0.107910287E+01  0.135472132E-03
  0.108118904E+01  0.146348495E-03
  0.108327508E+01  0.157423070E-03
  0.108536124E+01  0.168326587E-03
  0.108744740E+01  0.179333103E-03
  0.108960569E+01  0.191142302E-03
  0.109176397E+01  0.203034622E-03
  0.109392214E+01  0.214900618E-03
  0.109608042E+01  0.227049604E-03
  0.109823871E+01  0.239361485E-03
  0.110039699E+01  0.252036814E-03
  0.110255527E+01  0.264600676E-03
  0.110471356E+01  0.277260813E-03
  0.110694647E+01  0.290638476E-03
  0.110917950E+01  0.303855632E-03
  0.111141253E+01  0.316732621E-03
  0.111364555E+01  0.329587492E-03
  0.111587858E+01  0.342344487E-03
  0.111811161E+01  0.355301483E-03
  0.112034464E+01  0.368078850E-03
  0.112257755E+01  0.380980287E-03
  0.112488770E+01  0.394723902E-03
  0.112719786E+01  0.408421387E-03
  0.112950802E+01  0.421844277E-03
  0.113181818E+01  0.435271621E-03
  0.113412833E+01  0.448565377E-03
  0.113643849E+01  0.462003722E-03
  0.113874853E+01  0.475202833E-03
  0.114105868E+01  0.488517981E-03
  0.114344883E+01  0.502769137E-03
  0.114583898E+01  0.517091714E-03
  0.114822912E+01  0.531257072E-03
  0.115061927E+01  0.545523362E-03
  0.115300941E+01  0.559669221E-03
  0.115539956E+01  0.573881553E-03
  0.115778971E+01  0.587698712E-03
  0.116017985E+01  0.601428561E-03
  0.116265273E+01  0.615925295E-03
  0.116512561E+01  0.630368304E-03
  0.116759849E+01  0.644591288E-03
  0.117007136E+01  0.658949604E-03
  0.117254424E+01  0.673272298E-03
  0.117501712E+01  0.687772001E-03
  0.117749000E+01  0.701973680E-03
  0.117996299E+01  0.716154405E-03
  0.118252134E+01  0.731151493E-03
  0.118507969E+01  0.746090722E-03
  0.118763816E+01  0.760762545E-03
  0.119019651E+01  0.775517314E-03
  0.119275486E+01  0.790174759E-03
  0.119531333E+01  0.804950600E-03
  0.119787169E+01  0.819381850E-03
  0.120043004E+01  0.833745988E-03
  0.120307696E+01  0.848905998E-03
  0.120572388E+01  0.863997033E-03
  0.120837069E+01  0.878801511E-03
  0.121101761E+01  0.893683289E-03
  0.121366453E+01  0.908457441E-03
  0.121631145E+01  0.923333515E-03
  0.121895826E+01  0.937852426E-03
  0.122160518E+01  0.952274131E-03
  0.122434354E+01  0.967463886E-03
  0.122708201E+01  0.982568134E-03
  0.122982037E+01  0.997361378E-03
  0.123255873E+01  0.101221818E-02
  0.123529708E+01  0.102695567E-02
  0.123803556E+01  0.104177976E-02
  0.124077392E+01  0.105624285E-02
  0.124351227E+01  0.107058487E-02
  0.124634564E+01  0.108566182E-02
  0.124917889E+01  0.110063457E-02
  0.125201213E+01  0.111526670E-02
  0.125484538E+01  0.112993643E-02
  0.125767863E+01  0.114446424E-02
  0.126051188E+01  0.115905213E-02
  0.126334512E+01  0.117327657E-02
  0.126617849E+01  0.118735782E-02
  0.126910961E+01  0.120213197E-02
  0.127204072E+01  0.121679192E-02
  0.127497184E+01  0.123109482E-02
  0.127790296E+01  0.124541344E-02
  0.128083420E+01  0.125957082E-02
  0.128376532E+01  0.127376046E-02
  0.128669643E+01  0.128758245E-02
  0.128962755E+01  0.130123552E-02
  0.129266024E+01  0.131553016E-02
  0.129569292E+01  0.132969802E-02
  0.129872549E+01  0.134349533E-02
  0.130175817E+01  0.135728891E-02
  0.130479085E+01  0.137090764E-02
  0.130782342E+01  0.138453580E-02
  0.131085610E+01  0.139780156E-02
  0.131388867E+01  0.141087966E-02
  0.131702638E+01  0.142454321E-02
  0.132016397E+01  0.143806986E-02
  0.132330167E+01  0.145121745E-02
  0.132643926E+01  0.146434049E-02
  0.132957697E+01  0.147727528E-02
  0.133271456E+01  0.149019447E-02
  0.133585227E+01  0.150275789E-02
  0.133898985E+01  0.151511491E-02
  0.134223592E+01  0.152799289E-02
  0.134548187E+01  0.154072326E-02
  0.134872794E+01  0.155306899E-02
  0.135197389E+01  0.156536966E-02
  0.135521996E+01  0.157747138E-02
  0.135846603E+01  0.158953702E-02
  0.136171198E+01  0.160125841E-02
  0.136495805E+01  0.161276292E-02
  0.136831641E+01  0.162473239E-02
  0.137167478E+01  0.163655181E-02
  0.137503326E+01  0.164799229E-02
  0.137839162E+01  0.165937631E-02
  0.138174999E+01  0.167055929E-02
  0.138510835E+01  0.168169208E-02
  0.138846684E+01  0.169249822E-02
  0.139182520E+01  0.170308235E-02
  0.139529967E+01  0.171407463E-02
  0.139877427E+01  0.172491628E-02
  0.140224874E+01  0.173538865E-02
  0.140572321E+01  0.174579350E-02
  0.140919781E+01  0.175599661E-02
  0.141267228E+01  0.176613673E-02
  0.141614687E+01  0.177596766E-02
  0.141962135E+01  0.178557308E-02
  0.142321622E+01  0.179553276E-02
  0.142681110E+01  0.180534297E-02
  0.143040609E+01  0.181479659E-02
  0.143400097E+01  0.182417571E-02
  0.143759584E+01  0.183335773E-02
  0.144119072E+01  0.184247096E-02
  0.144478559E+01  0.185129896E-02
  0.144838047E+01  0.185990846E-02
  0.145209968E+01  0.186882750E-02
  0.145581877E+01  0.187760673E-02
  0.145953798E+01  0.188605289E-02
  0.146325707E+01  0.189442560E-02
  0.146697628E+01  0.190261262E-02
  0.147069538E+01  0.191073003E-02
  0.147441459E+01  0.191858725E-02
  0.147813368E+01  0.192623411E-02
  0.148198152E+01  0.193414895E-02
  0.148582923E+01  0.194193155E-02
  0.148967695E+01  0.194940099E-02
  0.149352479E+01  0.195679488E-02
  0.149737251E+01  0.196401076E-02
  0.150122035E+01  0.197115401E-02
  0.150506806E+01  0.197805860E-02
  0.150891590E+01  0.198476086E-02
  0.151289678E+01  0.199169293E-02
  0.151687765E+01  0.199850323E-02
  0.152085853E+01  0.200502505E-02
  0.152483952E+01  0.201147632E-02
  0.152882040E+01  0.201776507E-02
  0.153280127E+01  0.202398677E-02
  0.153678215E+01  0.202999776E-02
  0.154076302E+01  0.203582249E-02
  0.154488170E+01  0.204184884E-02
  0.154900038E+01  0.204776763E-02
  0.155311906E+01  0.205342495E-02
  0.155723763E+01  0.205901801E-02
  0.156135631E+01  0.206446298E-02
  0.156547499E+01  0.206984486E-02
  0.156959355E+01  0.207503815E-02
  0.157371223E+01  0.208005728E-02
  0.157797337E+01  0.208524824E-02
  0.158223450E+01  0.209034025E-02
  0.158649576E+01  0.209519290E-02
  0.159075689E+01  0.209998363E-02
  0.159501803E+01  0.210463698E-02
  0.159927917E+01  0.210922980E-02
  0.160354030E+01  0.211365451E-02
  0.160780144E+01  0.211791741E-02
  0.161221004E+01  0.212232722E-02
  0.161661851E+01  0.212665065E-02
  0.162102699E+01  0.213076035E-02
  0.162543559E+01  0.213481602E-02
  0.162984407E+01  0.213875156E-02
  0.163425255E+01  0.214263494E-02
  0.163866115E+01  0.214637374E-02
  0.164306962E+01  0.214996771E-02
  0.164763081E+01  0.215369044E-02
  0.165219200E+01  0.215733936E-02
  0.165675306E+01  0.216079899E-02
  0.166131425E+01  0.216421112E-02
  0.166587543E+01  0.216751639E-02
  0.167043662E+01  0.217077439E-02
  0.167499769E+01  0.217390549E-02
  0.167955887E+01  0.217690389E-02
  0.168427765E+01  0.218001055E-02
  0.168899643E+01  0.218305062E-02
  0.169371521E+01  0.218592002E-02
  0.169843400E+01  0.218874495E-02
  0.170315278E+01  0.219147210E-02
  0.170787156E+01  0.219415501E-02
  0.171259034E+01  0.219672639E-02
  0.171730912E+01  0.219917600E-02
  0.172219121E+01  0.220171735E-02
  0.172707343E+01  0.220420212E-02
  0.173195553E+01  0.220653694E-02
  0.173683774E+01  0.220883451E-02
  0.174171984E+01  0.221104827E-02
  0.174660206E+01  0.221322570E-02
  0.175148416E+01  0.221530930E-02
  0.175636637E+01  0.221728627E-02
  0.176141739E+01  0.221934356E-02
  0.176646841E+01  0.222135475E-02
  0.177151942E+01  0.222323579E-02
  0.177657044E+01  0.222508539E-02
  0.178162146E+01  0.222686213E-02
  0.178667247E+01  0.222860696E-02
  0.179172349E+01  0.223027077E-02
  0.179677451E+01  0.223183772E-02
  0.180200028E+01  0.223347172E-02
  0.180722606E+01  0.223506498E-02
  0.181245196E+01  0.223654229E-02
  0.181767774E+01  0.223798980E-02
  0.182290351E+01  0.223937095E-02
  0.182812929E+01  0.224072137E-02
  0.183335507E+01  0.224200031E-02
  0.183858085E+01  0.224318937E-02
  0.184398735E+01  0.224443199E-02
  0.184939384E+01  0.224563968E-02
  0.185480034E+01  0.224674516E-02
  0.186020696E+01  0.224782503E-02
  0.186561346E+01  0.224884786E-02
  0.187101996E+01  0.224984530E-02
  0.187642658E+01  0.225078408E-02
  0.188183308E+01  0.225164439E-02
  0.188742673E+01  0.225255173E-02
  0.189302039E+01  0.225343299E-02
  0.189861405E+01  0.225422857E-02
  0.190420771E+01  0.225500483E-02
  0.190980136E+01  0.225573429E-02
  0.191539502E+01  0.225644349E-02
  0.192098868E+01  0.225710380E-02
  0.192658234E+01  0.225769472E-02
  0.193236935E+01  0.225832476E-02
  0.193815637E+01  0.225893315E-02
  0.194394338E+01  0.225946656E-02
  0.194973052E+01  0.225998252E-02
  0.195551753E+01  0.226045633E-02
  0.196130455E+01  0.226091105E-02
  0.196709156E+01  0.226132222E-02
  0.197287858E+01  0.226166844E-02
  0.197886598E+01  0.226204377E-02
  0.198485339E+01  0.226239883E-02
  0.199084079E+01  0.226268708E-02
  0.199682820E+01  0.226295786E-02
  0.200281572E+01  0.226319092E-02
  0.200880313E+01  0.226340583E-02
  0.201479053E+01  0.226358348E-02
  0.202077794E+01  0.226370152E-02
  0.202697229E+01  0.226384168E-02
  0.203316665E+01  0.226396695E-02
  0.203936100E+01  0.226403587E-02
  0.204555559E+01  0.226409244E-02
  0.205174994E+01  0.226411968E-02
  0.205794430E+01  0.226413435E-02
  0.206413865E+01  0.226412108E-02
  0.207033324E+01  0.226405798E-02
  0.207674193E+01  0.226401445E-02
  0.208315063E+01  0.226396206E-02
  0.208955956E+01  0.226386404E-02
  0.209596825E+01  0.226375787E-02
  0.210237718E+01  0.226362795E-02
  0.210878587E+01  0.226348848E-02
  0.211519456E+01  0.226332620E-02
  0.212160349E+01  0.226311828E-02
  0.212823391E+01  0.226292410E-02
  0.213486433E+01  0.226272177E-02
  0.214149475E+01  0.226247869E-02
  0.214812517E+01  0.226222654E-02
  0.215475559E+01  0.226195250E-02
  0.216138601E+01  0.226166775E-02
  0.216801643E+01  0.226136227E-02
  0.217464685E+01  0.226101279E-02
  0.218150663E+01  0.226067007E-02
  0.218836665E+01  0.226031966E-02
  0.219522643E+01  0.225993246E-02
  0.220208645E+01  0.225953641E-02
  0.220894647E+01  0.225912104E-02
  0.221580625E+01  0.225869589E-02
  0.222266626E+01  0.225825468E-02
  0.222952604E+01  0.225777389E-02
  0.223662329E+01  0.225729705E-02
  0.224372053E+01  0.225681672E-02
  0.225081754E+01  0.225630752E-02
  0.225791478E+01  0.225579389E-02
  0.226501203E+01  0.225526746E-02
  0.227210903E+01  0.225473661E-02
  0.227920628E+01  0.225419644E-02
  0.228630352E+01  0.225362461E-02
  0.229364634E+01  0.225305697E-02
  0.230098891E+01  0.225249073E-02
  0.230833173E+01  0.225190283E-02
  0.231567454E+01  0.225131330E-02
  0.232301736E+01  0.225071446E-02
  0.233036017E+01  0.225011283E-02
  0.233770299E+01  0.224950397E-02
  0.234504580E+01  0.224886509E-02
  0.235264254E+01  0.224822643E-02
  0.236023903E+01  0.224758778E-02
  0.236783576E+01  0.224692863E-02
  0.237543249E+01  0.224626507E-02
  0.238302922E+01  0.224559102E-02
  0.239062572E+01  0.224491162E-02
  0.239822245E+01  0.224422431E-02
  0.240581918E+01  0.224350626E-02
  0.241367865E+01  0.224278308E-02
  0.242153811E+01  0.224205945E-02
  0.242939782E+01  0.224131742E-02
  0.243725729E+01  0.224057073E-02
  0.244511676E+01  0.223981589E-02
  0.245297647E+01  0.223905663E-02
  0.246083593E+01  0.223829318E-02
  0.246869540E+01  0.223750318E-02
  0.247682714E+01  0.223670760E-02
  0.248495865E+01  0.223591621E-02
  0.249309015E+01  0.223511318E-02
  0.250122166E+01  0.223431038E-02
  0.250935316E+01  0.223350502E-02
  0.251748490E+01  0.223270059E-02
  0.252561641E+01  0.223189755E-02
  0.253374791E+01  0.223107450E-02
  0.254216075E+01  0.223024818E-02
  0.255057359E+01  0.222942978E-02
  0.255898619E+01  0.222860463E-02
  0.256739902E+01  0.222778157E-02
  0.257581186E+01  0.222695805E-02
  0.258422470E+01  0.222613523E-02
  0.259263754E+01  0.222531334E-02
  0.260105038E+01  0.222447026E-02
  0.260975409E+01  0.222361949E-02
  0.261845779E+01  0.222277269E-02
  0.262716174E+01  0.222191657E-02
  0.263586545E+01  0.222105742E-02
  0.264456940E+01  0.222019362E-02
  0.265327311E+01  0.221932586E-02
  0.266197681E+01  0.221845624E-02
  0.267068076E+01  0.221756333E-02
  0.267968559E+01  0.221665762E-02
  0.268869042E+01  0.221575610E-02
  0.269769549E+01  0.221484713E-02
  0.270670033E+01  0.221393723E-02
  0.271570539E+01  0.221302733E-02
  0.272471023E+01  0.221211812E-02
  0.273371530E+01  0.221121404E-02
  0.274272013E+01  0.221029390E-02
  0.275203657E+01  0.220936723E-02
  0.276135302E+01  0.220845244E-02
  0.277066946E+01  0.220753928E-02
  0.277998590E+01  0.220663217E-02
  0.278930235E+01  0.220573135E-02
  0.279861879E+01  0.220483611E-02
  0.280793500E+01  0.220394856E-02
  0.281725144E+01  0.220304774E-02
  0.282689047E+01  0.220213877E-02
  0.283652925E+01  0.220123865E-02
  0.284616804E+01  0.220033643E-02
  0.285580683E+01  0.219943351E-02
  0.286544561E+01  0.219852990E-02
  0.287508440E+01  0.219762372E-02
  0.288472319E+01  0.219671824E-02
  0.289436197E+01  0.219579227E-02
  0.290433431E+01  0.219485117E-02
  0.291430664E+01  0.219391589E-02
  0.292427897E+01  0.219297758E-02
  0.293425131E+01  0.219204044E-02
  0.294422364E+01  0.219110749E-02
  0.295419574E+01  0.219017849E-02
  0.296416807E+01  0.218925998E-02
  0.297414041E+01  0.218833191E-02
  0.298445773E+01  0.218739919E-02
  0.299477482E+01  0.218648301E-02
  0.300509191E+01  0.218557403E-02
  0.301540923E+01  0.218467298E-02
  0.302572632E+01  0.218378054E-02
  0.303604364E+01  0.218289299E-02
  0.304636073E+01  0.218201312E-02
  0.305667806E+01  0.218111929E-02
  0.306735206E+01  0.218021381E-02
  0.307802629E+01  0.217931694E-02
  0.308870053E+01  0.217841938E-02
  0.309937477E+01  0.217752275E-02
  0.311004877E+01  0.217663054E-02
  0.312072301E+01  0.217574183E-02
  0.313139725E+01  0.217486313E-02
  0.314207149E+01  0.217397534E-02
  0.315311480E+01  0.217308314E-02
  0.316415834E+01  0.217220932E-02
  0.317520165E+01  0.217134436E-02
  0.318624520E+01  0.217048964E-02
  0.319728875E+01  0.216964656E-02
  0.320833206E+01  0.216881256E-02
  0.321937561E+01  0.216799113E-02
  0.323041892E+01  0.216716249E-02
  0.324184465E+01  0.216633012E-02
  0.325327015E+01  0.216551498E-02
  0.326469564E+01  0.216470798E-02
  0.327612114E+01  0.216391147E-02
  0.328754687E+01  0.216312823E-02
  0.329897237E+01  0.216235733E-02
  0.331039786E+01  0.216160365E-02
  0.332182360E+01  0.216084928E-02
  0.333364439E+01  0.216009934E-02
  0.334546518E+01  0.215937360E-02
  0.335728598E+01  0.215866230E-02
  0.336910677E+01  0.215796614E-02
  0.338092756E+01  0.215728744E-02
  0.339274836E+01  0.215662434E-02
  0.340456915E+01  0.215598079E-02
  0.341638994E+01  0.215533935E-02
  0.342861986E+01  0.215470605E-02
  0.344084954E+01  0.215409975E-02
  0.345307922E+01  0.215350860E-02
  0.346530890E+01  0.215293374E-02
  0.347753859E+01  0.215237634E-02
  0.348976827E+01  0.215183338E-02
  0.350199795E+01  0.215130765E-02
  0.351422763E+01  0.215078052E-02
  0.352688050E+01  0.215025828E-02
  0.353953338E+01  0.214975839E-02
  0.355218601E+01  0.214926526E-02
  0.356483889E+01  0.214878004E-02
  0.357749176E+01  0.214830344E-02
  0.359014463E+01  0.214783265E-02
  0.360279751E+01  0.214737281E-02
  0.361545014E+01  0.214690203E-02
  0.362854075E+01  0.214643637E-02
  0.364163136E+01  0.214599725E-02
  0.365472198E+01  0.214556744E-02
  0.366781259E+01  0.214515952E-02
  0.368090320E+01  0.214478187E-02
  0.369399381E+01  0.214444194E-02
  0.370708418E+01  0.214415509E-02
  0.372017479E+01  0.214391225E-02
  0.373371840E+01  0.214375881E-02
  0.374726176E+01  0.214372273E-02
  0.376080513E+01  0.214379467E-02
  0.377434874E+01  0.214401074E-02
  0.378789210E+01  0.214438420E-02
  0.380143547E+01  0.214493391E-02
  0.381497908E+01  0.214566686E-02
  0.382852244E+01  0.214659004E-02
  0.384253454E+01  0.214774907E-02
  0.385654640E+01  0.214912533E-02
  0.387055826E+01  0.215068134E-02
  0.388457036E+01  0.215240940E-02
  0.389858222E+01  0.215427345E-02
  0.391259432E+01  0.215624482E-02
  0.392660618E+01  0.215828908E-02
  0.394061804E+01  0.216037268E-02
  0.395511508E+01  0.216255290E-02
  0.396961188E+01  0.216482463E-02
  0.398410869E+01  0.216717110E-02
  0.399860549E+01  0.216968195E-02
  0.401310253E+01  0.217243889E-02
  0.402759933E+01  0.217555021E-02
  0.404209614E+01  0.217909762E-02
  0.405659294E+01  0.218316866E-02
  0.407159090E+01  0.218796334E-02
  0.408658934E+01  0.219346141E-02
  0.410158730E+01  0.219960953E-02
  0.411658573E+01  0.220650202E-02
  0.413158369E+01  0.221416727E-02
  0.414658213E+01  0.222272100E-02
  0.416158009E+01  0.223226217E-02
  0.417657852E+01  0.224300986E-02
  0.419209576E+01  0.225550542E-02
  0.420761299E+01  0.226988131E-02
  0.422313023E+01  0.228630798E-02
  0.423864746E+01  0.230534887E-02
  0.425416470E+01  0.232750853E-02
