TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
variables="x","cp"
zone, t="CFL3D"
  0.396961188E+01 -0.172674552E-01
  0.399860549E+01 -0.191727797E-01
  0.402759933E+01 -0.213392163E-01
  0.405659294E+01 -0.238330941E-01
  0.408658934E+01 -0.267942334E-01
  0.411658573E+01 -0.303046891E-01
  0.414658213E+01 -0.344616192E-01
  0.417657852E+01 -0.394689933E-01
  0.420761299E+01 -0.457900245E-01
  0.423864746E+01 -0.537907681E-01
  0.426968193E+01 -0.640940319E-01
  0.430071640E+01 -0.777873937E-01
  0.433282423E+01 -0.981125679E-01
  0.436493206E+01 -0.128862920E+00
  0.439703989E+01 -0.181208352E+00
  0.442914820E+01 -0.215325603E+00
