VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Exp M 1.63, <greek>D</greek>T=0 K"
   7.710488   0.009539   1.007329   0.000733   0.000575   0.000000   0.000039   0.001085   0.036225
   7.736368   0.009539   1.005549   0.000712   0.000552   0.000000   0.000019   0.001047   0.018403
   7.762248   0.009539   1.003086   0.000734   0.000538   0.000000   0.000015   0.001040   0.014403
   7.788128   0.009539   1.000793   0.000726   0.000537   0.000000   0.000039   0.001034   0.038082
   7.814008   0.009539   0.998645   0.000733   0.000565   0.000000   0.000067   0.001073   0.062001
   7.839888   0.009539   0.996702   0.000706   0.000580   0.000000   0.000080   0.001078   0.074418
   7.865767   0.009539   0.994991   0.000705   0.000588   0.000000   0.000078   0.001087   0.072143
   7.891648   0.009539   0.994072   0.000704   0.000667   0.000000   0.000082   0.001186   0.068847
   7.917528   0.009539   0.992811   0.000659   0.000698   0.000000   0.000055   0.001202   0.046062
   7.943408   0.009539   0.992018   0.000661   0.000678   0.000000   0.000044   0.001178   0.037417
   7.969288   0.009539   0.991491   0.000618   0.000672   0.000000   0.000029   0.001149   0.025385
   7.995165   0.009539   0.990853   0.000612   0.000682   0.000000   0.000042   0.001158   0.036494
   8.021045   0.009539   0.990731   0.000596   0.000685   0.000000   0.000010   0.001154   0.008645
   8.046926   0.009539   0.991132   0.000652   0.000754   0.000000   0.000009   0.001268   0.006883
   8.072805   0.009539   0.991428   0.000713   0.000802   0.000000   0.000018   0.001359   0.012903
   8.098685   0.009539   0.991034   0.000758   0.000823   0.000000   0.000006   0.001408   0.004517
   8.124565   0.009539   0.991257   0.000818   0.000853   0.000000   0.000011   0.001475   0.007613
   8.150445   0.009539   0.992013   0.000873   0.000901   0.000000   0.000006   0.001562   0.003862
   8.176325   0.009539   0.992341   0.000884   0.000909   0.000000   0.000008   0.001579   0.005008
   8.202205   0.009539   0.993380   0.000849   0.000959   0.000000   0.000014   0.001624   0.008559
   8.228085   0.009539   0.993424   0.000861   0.000953   0.000000   0.000039   0.001622   0.024113
   8.253964   0.009539   0.993134   0.000878   0.000978   0.000000   0.000056   0.001662   0.033826
   8.279844   0.009539   0.993214   0.000893   0.001022   0.000000   0.000042   0.001724   0.024250
   8.305724   0.009539   0.993918   0.000908   0.001047   0.000000   0.000033   0.001762   0.018622
   8.331605   0.009539   0.994172   0.000937   0.001080   0.000000   0.000014   0.001819   0.007459
   8.357485   0.009539   0.994778   0.000935   0.001090   0.000000   0.000030   0.001831   0.016414
   8.383365   0.009539   0.995752   0.000870   0.001110   0.000000   0.000034   0.001823   0.018390
   8.409245   0.009539   0.997017   0.000816   0.001103   0.000000   0.000052   0.001787   0.028839
   8.435124   0.009539   0.997865   0.000831   0.001125   0.000000   0.000042   0.001822   0.023080
   8.461004   0.009539   0.999212   0.000836   0.001143   0.000000   0.000021   0.001847   0.011577
   8.486884   0.009539   0.999530   0.000875   0.001198   0.000000   0.000003   0.001935   0.001501
   8.512764   0.009539   0.999379   0.000944   0.001274   0.000000   0.000013   0.002064   0.006523
   8.538644   0.009539   1.000147   0.000896   0.001249   0.000000   0.000032   0.002010   0.015971
   8.564524   0.009539   1.000130   0.000935   0.001301   0.000000   0.000049   0.002094   0.023401
   8.590404   0.009539   0.999699   0.000992   0.001335   0.000000   0.000067   0.002165   0.030945
   8.616283   0.009539   0.999950   0.001062   0.001349   0.000000   0.000081   0.002217   0.036357
   8.642163   0.009539   1.000141   0.001150   0.001375   0.000000   0.000009   0.002293   0.003741
   8.668043   0.009539   1.000288   0.001215   0.001433   0.000000   0.000004   0.002399   0.001874
   8.693924   0.009539   1.001609   0.001216   0.001393   0.000000   0.000007   0.002349   0.003135
   8.719804   0.009539   1.001540   0.001357   0.001365   0.000000   0.000118   0.002385   0.049549
   8.745684   0.009539   1.000829   0.001543   0.001418   0.000000   0.000114   0.002544   0.044738
   8.771564   0.009539   1.001721   0.001517   0.001492   0.000000   0.000033   0.002624   0.012759
   8.797443   0.009539   1.001516   0.001512   0.001605   0.000000   0.000014   0.002762   0.004927
   8.823323   0.009539   1.001603   0.001458   0.001653   0.000000   0.000011   0.002796   0.004049
   8.849203   0.009539   1.000894   0.001524   0.001628   0.000000   0.000038   0.002796   0.013552
   8.875083   0.009539   1.000162   0.001605   0.001613   0.000000   0.000085   0.002819   0.030048
   8.900963   0.009539   0.998933   0.001751   0.001774   0.000000   0.000056   0.003093   0.018021
   8.926843   0.009539   0.998696   0.001764   0.001774   0.000000   0.000056   0.003100   0.018057
   8.952721   0.009539   0.997666   0.001753   0.001890   0.000000   0.000020   0.003240   0.006140
   8.978601   0.009539   0.994632   0.001753   0.001933   0.000000   0.000123   0.003293   0.037462
   9.004480   0.009539   0.994957   0.001675   0.001960   0.000000   0.000170   0.003288   0.051576
   9.030360   0.009539   0.993945   0.001714   0.001850   0.000000   0.000293   0.003169   0.092452
   9.056240   0.009539   0.992463   0.001681   0.001791   0.000000   0.000216   0.003080   0.070035
   9.082120   0.009539   0.990985   0.001628   0.001721   0.000000   0.000241   0.002965   0.081154
   9.108000   0.009539   0.989332   0.001654   0.001738   0.000000   0.000232   0.002999   0.077254
   9.133880   0.009539   0.986145   0.001928   0.001741   0.000000   0.000235   0.003140   0.074793
   9.159760   0.009539   0.985978   0.001804   0.001626   0.000000   0.000133   0.002934   0.045490
   9.185639   0.009539   0.983906   0.001887   0.001638   0.000000   0.000025   0.002991   0.008241
   9.211519   0.009539   0.983159   0.001782   0.001539   0.000000   0.000022   0.002815   0.007834
   9.237399   0.009539   0.982553   0.001667   0.001535   0.000000   0.000015   0.002752   0.005475
   9.263279   0.009539   0.982778   0.001468   0.001535   0.000000   0.000035   0.002652   0.013342
   9.289160   0.009539   0.981908   0.001489   0.001580   0.000000   0.000028   0.002719   0.010248
   9.315040   0.009539   0.981887   0.001471   0.001583   0.000000   0.000024   0.002714   0.008749
   9.340919   0.009539   0.981478   0.001598   0.001584   0.000000   0.000036   0.002779   0.012791
   9.366799   0.009539   0.981602   0.001632   0.001603   0.000000   0.000116   0.002819   0.041137
   9.392679   0.009539   0.981461   0.001742   0.001674   0.000000   0.000049   0.002963   0.016693
   9.418559   0.009539   0.981002   0.001905   0.001865   0.000000   0.000133   0.003284   0.040370
   9.444439   0.009539   0.981211   0.002018   0.001942   0.000000   0.000098   0.003436   0.028587
   9.470319   0.009539   0.982896   0.001873   0.001793   0.000000   0.000095   0.003178   0.030009
   9.496199   0.009539   0.982135   0.002100   0.001843   0.000000   0.000000   0.003353   0.000098
   9.522079   0.009539   0.982586   0.002154   0.001636   0.000000   0.000068   0.003122   0.021832
   9.547958   0.009539   0.982926   0.002202   0.001562   0.000000   0.000097   0.003053   0.031827
   9.573839   0.009539   0.984036   0.002145   0.001624   0.000000   0.000124   0.003103   0.040033
   9.599719   0.009539   0.984034   0.002250   0.001686   0.000000   0.000138   0.003232   0.042583
   9.625599   0.009539   0.983872   0.002362   0.001733   0.000000   0.000102   0.003347   0.030561
   9.651479   0.009539   0.984276   0.002446   0.001822   0.000000   0.000191   0.003501   0.054659
   9.677359   0.009539   0.983490   0.002618   0.001949   0.000000   0.000212   0.003745   0.056558
   9.703238   0.009539   0.983104   0.002794   0.002030   0.000000   0.000175   0.003934   0.044467
   9.729118   0.009539   0.982284   0.003028   0.002098   0.000000   0.000289   0.004136   0.069869
   9.754998   0.009539   0.982209   0.002971   0.002063   0.000000   0.000240   0.004064   0.058975
   9.780878   0.009539   0.982145   0.002981   0.002121   0.000000   0.000178   0.004141   0.042947
   9.806758   0.009539   0.981354   0.003037   0.001999   0.000000   0.000343   0.004017   0.085497
   9.832638   0.009539   0.981372   0.003045   0.001957   0.000000   0.000273   0.003969   0.068868
   9.858519   0.009539   0.979434   0.003294   0.002008   0.000000   0.000266   0.004157   0.063968
   9.884396   0.009539   0.980050   0.003131   0.002099   0.000000   0.000252   0.004189   0.060262
   9.910275   0.009539   0.977541   0.003457   0.002301   0.000000   0.000263   0.004605   0.057006
   9.936156   0.009539   0.977659   0.003476   0.002458   0.000000   0.000298   0.004810   0.061971
   9.962036   0.009539   0.977821   0.003422   0.002676   0.000000   0.000389   0.005056   0.076984
   9.987916   0.009539   0.977962   0.003357   0.002593   0.000000   0.000293   0.004920   0.059526
  10.013796   0.009539   0.977632   0.003323   0.002658   0.000000   0.000318   0.004984   0.063807
  10.039676   0.009539   0.974391   0.003719   0.002932   0.000000   0.000120   0.005525   0.021714
  10.065556   0.009539   0.973064   0.003693   0.003293   0.000000   0.000193   0.005963   0.032437
  10.091435   0.009539   0.970516   0.003906   0.003529   0.000000   0.000119   0.006365   0.018651
  10.117315   0.009539   0.967966   0.004225   0.003618   0.000000   0.000129   0.006635   0.019453
  10.143195   0.009539   0.964730   0.004685   0.003562   0.000000   0.000160   0.006795   0.023519
  10.169075   0.009539   0.963078   0.004826   0.003316   0.000000   0.000248   0.006558   0.037839
  10.194955   0.009539   0.961506   0.004709   0.003123   0.000000   0.000520   0.006258   0.083015
  10.220835   0.009539   0.959782   0.004454   0.003208   0.000000   0.000578   0.006237   0.092621
  10.246715   0.009539   0.956217   0.004469   0.003532   0.000000   0.000552   0.006649   0.083059
  10.272594   0.009539   0.954058   0.004401   0.003489   0.000000   0.000576   0.006562   0.087738
  10.298474   0.009539   0.951444   0.004372   0.003272   0.000000   0.000576   0.006276   0.091737
  10.324354   0.009539   0.948346   0.004609   0.003122   0.000000   0.000609   0.006207   0.098138
  10.350234   0.009539   0.946310   0.004483   0.002984   0.000000   0.000446   0.005971   0.074688
  10.376115   0.009539   0.943706   0.004502   0.003080   0.000000   0.000422   0.006101   0.069107
  10.401995   0.009539   0.940912   0.004647   0.003119   0.000000   0.000610   0.006222   0.098097
  10.427875   0.009539   0.938482   0.004796   0.003223   0.000000   0.000670   0.006426   0.104222
  10.453754   0.009539   0.937163   0.005037   0.003161   0.000000   0.000484   0.006470   0.074830
  10.479634   0.009539   0.935970   0.005212   0.003261   0.000000   0.000258   0.006682   0.038568
  10.505514   0.009539   0.936471   0.005255   0.003406   0.000000   0.000059   0.006885   0.008506
  10.531394   0.009539   0.935169   0.005705   0.003388   0.000000   0.000315   0.007087   0.044430
  10.557272   0.009539   0.937196   0.005252   0.003710   0.000000   0.000143   0.007264   0.019631
  10.583152   0.009539   0.938032   0.005124   0.003621   0.000000   0.000512   0.007088   0.072278
  10.609032   0.009539   0.936354   0.005610   0.003768   0.000000   0.000931   0.007515   0.123855
  10.634912   0.009539   0.935631   0.005780   0.003943   0.000000   0.000891   0.007818   0.113986
  10.660791   0.009539   0.935053   0.006059   0.003979   0.000000   0.000864   0.008003   0.107931
  10.686671   0.009539   0.934357   0.006148   0.003914   0.000000   0.000592   0.007967   0.074280
  10.712551   0.009539   0.935224   0.006078   0.003622   0.000000   0.000456   0.007567   0.060250
  10.738432   0.009539   0.933907   0.006260   0.003674   0.000000   0.000258   0.007722   0.033361
  10.764312   0.009539   0.933533   0.006240   0.003880   0.000000   0.000385   0.007970   0.048270
  10.790192   0.009539   0.932828   0.006302   0.003862   0.000000   0.000318   0.007979   0.039830
  10.816072   0.009539   0.932263   0.006434   0.003988   0.000000   0.000420   0.008202   0.051233
  10.841951   0.009539   0.930295   0.007022   0.004299   0.000000   0.000292   0.008884   0.032858
  10.867831   0.009539   0.930765   0.007122   0.004308   0.000000   0.000356   0.008946   0.039839
  10.893711   0.009539   0.931078   0.007277   0.004127   0.000000   0.000329   0.008797   0.037393
  10.919591   0.009539   0.930487   0.007581   0.004163   0.000000   0.000348   0.008995   0.038675
  10.945471   0.009539   0.930115   0.007680   0.004378   0.000000   0.000218   0.009312   0.023426
  10.971351   0.009539   0.930075   0.007588   0.004266   0.000000   0.000015   0.009126   0.001627
  10.997231   0.009539   0.931594   0.006960   0.004289   0.000000   0.000123   0.008841   0.013933
  11.023110   0.009539   0.930965   0.006934   0.004167   0.000000   0.000348   0.008676   0.040110
  11.048990   0.009539   0.929825   0.006918   0.004145   0.000000   0.000435   0.008640   0.050301
  11.074870   0.009539   0.930107   0.006772   0.004078   0.000000   0.000413   0.008483   0.048646
  11.100750   0.009539   0.929619   0.006618   0.004128   0.000000   0.000446   0.008470   0.052603
  11.126630   0.009539   0.927929   0.006583   0.004296   0.000000   0.000415   0.008661   0.047904
  11.152510   0.009539   0.926730   0.006398   0.004262   0.000000   0.000234   0.008527   0.027457
  11.178390   0.009539   0.924369   0.006358   0.004488   0.000000   0.000257   0.008789   0.029207
  11.204269   0.009539   0.921848   0.006555   0.004335   0.000000   0.000065   0.008696   0.007526
  11.230149   0.009539   0.917852   0.006981   0.004311   0.000000   0.000096   0.008879   0.010796
  11.256029   0.009539   0.916516   0.006954   0.004144   0.000000   0.000081   0.008656   0.009367
  11.281909   0.009539   0.914108   0.007392   0.004067   0.000000   0.000155   0.008780   0.017695
  11.307790   0.009539   0.910461   0.007840   0.004031   0.000000   0.000323   0.008959   0.036008
  11.333670   0.009539   0.908217   0.008023   0.004127   0.000000   0.000389   0.009171   0.042403
  11.359550   0.009539   0.904423   0.008383   0.004259   0.000000   0.000369   0.009515   0.038800
  11.385429   0.009539   0.901537   0.008753   0.004353   0.000000   0.000249   0.009818   0.025353
  11.411309   0.009539   0.899121   0.008806   0.004478   0.000000   0.000321   0.010000   0.032069
  11.437189   0.009539   0.897782   0.008951   0.004481   0.000000   0.000404   0.010077   0.040132
  11.463069   0.009539   0.895428   0.009057   0.004409   0.000000   0.000493   0.010039   0.049071
  11.488947   0.009539   0.892534   0.009463   0.004320   0.000000   0.000623   0.010131   0.061534
  11.514827   0.009539   0.891664   0.009119   0.004318   0.000000   0.000444   0.009958   0.044621
  11.540707   0.009539   0.890068   0.009141   0.004744   0.000000   0.000485   0.010500   0.046229
  11.566586   0.009539   0.889737   0.009252   0.005198   0.000000   0.000556   0.011124   0.049982
  11.592466   0.009539   0.891014   0.009119   0.005205   0.000000   0.000641   0.011066   0.057893
  11.618346   0.009539   0.890191   0.009527   0.005638   0.000000   0.000614   0.011811   0.051956
  11.644226   0.009539   0.891496   0.009550   0.005580   0.000000   0.000614   0.011751   0.052240
  11.670106   0.009539   0.894100   0.008843   0.005440   0.000000   0.000540   0.011222   0.048130
  11.695987   0.009539   0.893711   0.008820   0.005424   0.000000   0.000662   0.011190   0.059198
  11.721867   0.009539   0.896535   0.008115   0.005272   0.000000   0.000618   0.010647   0.058080
  11.747746   0.009539   0.893820   0.008779   0.005038   0.000000   0.000754   0.010687   0.070600
  11.773626   0.009539   0.894375   0.008738   0.004737   0.000000   0.000682   0.010290   0.066250
  11.799506   0.009539   0.892140   0.009441   0.004302   0.000000   0.000462   0.010098   0.045715
  11.825386   0.009539   0.892663   0.009176   0.004224   0.000000   0.000461   0.009868   0.046758
  11.851266   0.009539   0.891019   0.009458   0.004327   0.000000   0.000336   0.010137   0.033108
  11.877146   0.009539   0.890226   0.009468   0.004581   0.000000   0.000281   0.010461   0.026855
  11.903026   0.009539   0.885569   0.010424   0.004912   0.000000   0.000381   0.011352   0.033553
  11.928905   0.009539   0.886071   0.010620   0.004965   0.000000   0.000536   0.011516   0.046506
  11.954785   0.009539   0.887128   0.010580   0.004866   0.000000   0.000312   0.011373   0.027471
  11.980665   0.009539   0.884281   0.011360   0.005027   0.000000   0.000558   0.011964   0.046658
  12.006545   0.009539   0.884575   0.011260   0.005237   0.000000   0.000364   0.012176   0.029889
  12.032425   0.009539   0.884435   0.011243   0.005332   0.000000   0.000237   0.012287   0.019290
  12.058305   0.009539   0.882540   0.011294   0.005693   0.000000   0.000360   0.012763   0.028172
  12.084185   0.009539   0.880337   0.011248   0.005905   0.000000   0.000487   0.013005   0.037450
  12.110065   0.009539   0.877090   0.011159   0.006167   0.000000   0.000298   0.013288   0.022423
  12.135944   0.009539   0.873756   0.010960   0.006094   0.000000   0.000193   0.013098   0.014702
  12.161824   0.009539   0.872069   0.010769   0.005972   0.000000   0.000051   0.012850   0.004007
  12.187704   0.009539   0.870440   0.010317   0.005640   0.000000   0.000147   0.012209   0.012017
  12.213584   0.009539   0.868393   0.010490   0.005444   0.000000   0.000088   0.012050   0.007264
  12.239464   0.009539   0.866252   0.010588   0.005295   0.000000   0.000065   0.011913   0.005449
  12.265346   0.009539   0.862944   0.011050   0.005146   0.000000   0.000231   0.011957   0.019319
  12.291225   0.009539   0.862489   0.010601   0.005041   0.000000   0.000252   0.011601   0.021689
  12.317105   0.009539   0.860434   0.010745   0.005140   0.000000   0.000499   0.011797   0.042314
  12.342985   0.009539   0.859522   0.010659   0.005026   0.000000   0.000572   0.011612   0.049291
  12.368865   0.009539   0.858401   0.010659   0.005180   0.000000   0.000800   0.011804   0.067816
  12.394745   0.009539   0.858655   0.010478   0.005229   0.000000   0.000894   0.011775   0.075959
  12.420625   0.009539   0.856996   0.010775   0.005358   0.000000   0.000904   0.012085   0.074828
  12.446502   0.009539   0.856455   0.010754   0.005470   0.000000   0.000968   0.012215   0.079251
  12.472382   0.009539   0.855124   0.011000   0.005633   0.000000   0.000999   0.012541   0.079663
  12.498261   0.009539   0.854501   0.011187   0.005716   0.000000   0.000800   0.012739   0.062790
  12.524141   0.009539   0.853659   0.011572   0.005900   0.000000   0.000656   0.013161   0.049851
  12.550021   0.009539   0.852461   0.011827   0.006093   0.000000   0.000544   0.013531   0.040173
  12.575901   0.009539   0.852286   0.011760   0.006116   0.000000   0.000669   0.013525   0.049465
  12.601781   0.009539   0.850160   0.012406   0.006127   0.000000   0.000644   0.013862   0.046445
  12.627663   0.009539   0.851263   0.012416   0.006116   0.000000   0.000361   0.013853   0.026067
  12.653543   0.009539   0.850193   0.012891   0.006354   0.000000   0.000210   0.014388   0.014628
  12.679422   0.009539   0.850204   0.012478   0.006346   0.000000   0.000255   0.014172   0.017993
  12.705302   0.009539   0.850725   0.012355   0.006128   0.000000   0.000187   0.013838   0.013528
  12.731182   0.009539   0.850032   0.011862   0.006203   0.000000   0.000359   0.013685   0.026217
  12.757062   0.009539   0.849038   0.011903   0.006415   0.000000   0.000349   0.013970   0.024962
  12.782942   0.009539   0.846671   0.011871   0.006525   0.000000   0.000362   0.014092   0.025720
  12.808822   0.009539   0.844253   0.012142   0.006488   0.000000   0.000400   0.014181   0.028178
  12.834702   0.009539   0.845007   0.011716   0.006416   0.000000   0.000281   0.013878   0.020225
  12.860581   0.009539   0.844424   0.011552   0.006106   0.000000   0.000194   0.013408   0.014470
  12.886461   0.009539   0.843815   0.011688   0.006006   0.000000   0.000243   0.013352   0.018216
  12.912341   0.009539   0.842786   0.011570   0.005873   0.000000   0.000185   0.013126   0.014087
  12.938221   0.009539   0.840950   0.011587   0.005755   0.000000   0.000105   0.012988   0.008050
  12.964101   0.009539   0.840904   0.010995   0.005626   0.000000   0.000150   0.012530   0.012004
  12.989981   0.009539   0.839661   0.010570   0.005483   0.000000   0.000049   0.012139   0.004062
  13.015861   0.009539   0.837654   0.010667   0.005378   0.000000   0.000075   0.012056   0.006217
  13.041740   0.009539   0.835592   0.010511   0.005297   0.000000   0.000183   0.011876   0.015420
  13.067620   0.009539   0.833755   0.010314   0.005545   0.000000   0.000141   0.012088   0.011689
  13.093500   0.009539   0.830713   0.010633   0.005739   0.000000   0.000018   0.012490   0.001444
  13.119380   0.009539   0.828954   0.010602   0.006184   0.000000   0.000090   0.013031   0.006897
  13.145260   0.009539   0.827860   0.010533   0.006526   0.000000   0.000260   0.013424   0.019349
  13.171140   0.009539   0.827003   0.010482   0.006429   0.000000   0.000464   0.013278   0.034962
  13.197021   0.009539   0.825665   0.010359   0.006388   0.000000   0.000485   0.013165   0.036819
  13.222900   0.009539   0.822768   0.010572   0.006581   0.000000   0.000325   0.013513   0.024016
  13.248780   0.009539   0.820316   0.010695   0.006677   0.000000   0.000367   0.013694   0.026776
  13.274660   0.009539   0.817826   0.011005   0.006851   0.000000   0.000380   0.014067   0.027032
  13.300540   0.009539   0.815680   0.011429   0.006969   0.000000   0.000506   0.014425   0.035084
  13.326420   0.009539   0.814452   0.011906   0.007135   0.000000   0.000478   0.014872   0.032163
  13.352300   0.009539   0.813015   0.012699   0.006849   0.000000   0.000475   0.014911   0.031881
  13.378180   0.009539   0.813309   0.012719   0.006787   0.000000   0.000371   0.014843   0.024990
  13.404057   0.009539   0.815631   0.012464   0.006185   0.000000   0.000107   0.013963   0.007665
  13.429937   0.009539   0.816766   0.012245   0.005989   0.000000   0.000157   0.013609   0.011512
  13.455817   0.009539   0.818619   0.011746   0.005927   0.000000   0.000260   0.013282   0.019568
  13.481697   0.009539   0.819770   0.011283   0.006113   0.000000   0.000423   0.013283   0.031842
  13.507577   0.009539   0.818332   0.011133   0.006621   0.000000   0.000311   0.013843   0.022455
  13.533457   0.009539   0.816592   0.010832   0.007037   0.000000   0.000578   0.014213   0.040695
  13.559337   0.009539   0.814869   0.010380   0.007011   0.000000   0.000783   0.013953   0.056143
  13.585217   0.009539   0.811935   0.010342   0.007099   0.000000   0.000615   0.014045   0.043800
  13.611097   0.009539   0.808152   0.010710   0.007136   0.000000   0.000496   0.014274   0.034743
  13.636977   0.009539   0.804902   0.010811   0.006971   0.000000   0.000076   0.014119   0.005376
  13.662857   0.009539   0.801821   0.010975   0.006648   0.000000   0.000270   0.013798   0.019588
  13.688737   0.009539   0.797903   0.011229   0.006326   0.000000   0.000634   0.013522   0.046924
  13.714617   0.009539   0.794865   0.011451   0.006149   0.000000   0.000841   0.013412   0.062687
  13.740497   0.009539   0.791704   0.011708   0.006194   0.000000   0.000914   0.013597   0.067208
  13.766376   0.009539   0.790173   0.011597   0.006045   0.000000   0.000769   0.013354   0.057609
  13.792256   0.009539   0.788725   0.011427   0.005473   0.000000   0.000619   0.012554   0.049276
  13.818136   0.009539   0.786349   0.011437   0.005721   0.000000   0.000654   0.012870   0.050852
  13.844016   0.009539   0.785957   0.011096   0.005853   0.000000   0.000309   0.012865   0.024017
  13.869896   0.009539   0.785219   0.011393   0.005856   0.000000   0.000333   0.013016   0.025574
  13.895776   0.009539   0.785942   0.011543   0.005894   0.000000   0.000340   0.013139   0.025848
  13.921656   0.009539   0.786197   0.011727   0.006006   0.000000   0.000296   0.013371   0.022125
  13.947536   0.009539   0.784652   0.012085   0.006296   0.000000   0.000467   0.013913   0.033562
  13.973415   0.009539   0.783461   0.012163   0.006513   0.000000   0.000397   0.014222   0.027943
  13.999295   0.009539   0.782924   0.011687   0.006362   0.000000   0.000290   0.013795   0.021036
  14.025175   0.009539   0.780163   0.012036   0.006238   0.000000   0.000293   0.013816   0.021192
  14.051055   0.009539   0.778716   0.011661   0.006011   0.000000   0.000137   0.013345   0.010235
  14.076935   0.009539   0.776753   0.011701   0.005698   0.000000   0.000136   0.012973   0.010477
  14.102815   0.009539   0.774309   0.012069   0.005620   0.000000   0.000339   0.013060   0.025933
  14.128695   0.009539   0.772940   0.012195   0.005694   0.000000   0.000277   0.013215   0.020951
  14.154575   0.009539   0.772180   0.012191   0.005829   0.000000   0.000077   0.013381   0.005752
  14.180455   0.009539   0.770182   0.012140   0.006130   0.000000   0.000280   0.013733   0.020397
  14.206335   0.009539   0.767272   0.012487   0.006479   0.000000   0.000278   0.014342   0.019398
  14.232215   0.009539   0.765515   0.012310   0.006658   0.000000   0.000407   0.014478   0.028131
  14.258095   0.009539   0.764117   0.012306   0.006733   0.000000   0.000512   0.014569   0.035138
  14.283975   0.009539   0.763151   0.012407   0.006967   0.000000   0.000584   0.014913   0.039128
  14.309855   0.009539   0.760997   0.012943   0.006974   0.000000   0.000658   0.015189   0.043326
  14.335732   0.009539   0.759634   0.013016   0.006936   0.000000   0.000890   0.015179   0.058611
  14.361612   0.009539   0.758271   0.013238   0.007178   0.000000   0.000855   0.015591   0.054810
  14.387492   0.009539   0.757580   0.013530   0.007053   0.000000   0.000788   0.015581   0.050579
  14.413372   0.009539   0.757002   0.013957   0.006975   0.000000   0.000524   0.015697   0.033379
  14.439252   0.009539   0.757463   0.013997   0.006908   0.000000   0.000584   0.015634   0.037348
  14.465132   0.009539   0.757725   0.013783   0.006770   0.000000   0.000432   0.015354   0.028146
  14.491012   0.009539   0.757301   0.013560   0.006728   0.000000   0.000372   0.015190   0.024492
  14.516892   0.009539   0.756194   0.013554   0.006543   0.000000   0.000449   0.014956   0.030025
  14.542772   0.009539   0.753940   0.013724   0.006279   0.000000   0.000840   0.014711   0.057082
  14.568652   0.009539   0.750850   0.014208   0.006231   0.000000   0.001071   0.014893   0.071883
  14.594532   0.009539   0.746627   0.014727   0.006438   0.000000   0.001051   0.015411   0.068221
  14.620412   0.009539   0.743973   0.014823   0.006387   0.000000   0.001047   0.015396   0.067981
  14.646292   0.009539   0.741962   0.014540   0.006440   0.000000   0.000789   0.015320   0.051522
  14.672172   0.009539   0.740237   0.014365   0.006155   0.000000   0.000524   0.014877   0.035197
  14.698051   0.009539   0.738237   0.014323   0.005928   0.000000   0.000272   0.014571   0.018639
  14.723931   0.009539   0.735954   0.014352   0.005797   0.000000   0.000117   0.014422   0.008136
  14.749811   0.009539   0.734633   0.014429   0.005789   0.000000   0.000024   0.014451   0.001651
  14.775691   0.009539   0.733105   0.014458   0.005862   0.000000   0.000063   0.014557   0.004349
  14.801571   0.009539   0.731658   0.014796   0.006060   0.000000   0.000210   0.014973   0.014048
  14.827451   0.009539   0.731262   0.014850   0.006394   0.000000   0.000244   0.015417   0.015833
  14.853331   0.009539   0.730814   0.015008   0.006677   0.000000   0.000308   0.015850   0.019427
  14.879210   0.009539   0.730197   0.015130   0.006712   0.000000   0.000365   0.015956   0.022902
  14.905090   0.009539   0.729376   0.015057   0.006788   0.000000   0.000427   0.016014   0.026674
  14.930970   0.009539   0.728380   0.014638   0.006840   0.000000   0.000445   0.015869   0.028027
  14.956850   0.009539   0.727745   0.014338   0.006886   0.000000   0.000421   0.015777   0.026703
  14.982730   0.009539   0.725905   0.013895   0.006806   0.000000   0.000351   0.015454   0.022733
  15.008610   0.009539   0.727242   0.013879   0.006629   0.000000   0.000313   0.015225   0.020584
  15.034490   0.009539   0.728199   0.013930   0.006086   0.000000   0.000241   0.014573   0.016565
  15.060369   0.009539   0.728666   0.014109   0.005793   0.000000   0.000193   0.014296   0.013524
  15.086249   0.009539   0.727889   0.014245   0.005561   0.000000   0.000081   0.014074   0.005748
  15.112131   0.009539   0.726973   0.014130   0.005483   0.000000   0.000116   0.013919   0.008358
  15.138011   0.009539   0.727196   0.013377   0.005334   0.000000   0.000054   0.013356   0.004071
  15.163891   0.009539   0.725202   0.013399   0.005639   0.000000   0.000143   0.013748   0.010420
  15.189771   0.009539   0.724314   0.013375   0.005637   0.000000   0.000065   0.013733   0.004757
  15.215651   0.009539   0.722001   0.013715   0.005889   0.000000   0.000350   0.014218   0.024602
  15.241530   0.009539   0.720982   0.013701   0.005979   0.000000   0.000322   0.014324   0.022466
  15.267410   0.009539   0.719202   0.013661   0.006171   0.000000   0.000184   0.014544   0.012636
  15.293287   0.009539   0.717201   0.013591   0.006233   0.000000   0.000122   0.014587   0.008365
  15.319167   0.009539   0.715909   0.013489   0.006311   0.000000   0.000156   0.014633   0.010679
  15.345047   0.009539   0.715051   0.013450   0.006382   0.000000   0.000227   0.014703   0.015448
  15.370927   0.009539   0.714799   0.013535   0.006444   0.000000   0.000200   0.014822   0.013495
  15.396807   0.009539   0.714320   0.013646   0.006303   0.000000   0.000035   0.014702   0.002361
  15.422687   0.009539   0.712362   0.013905   0.006299   0.000000   0.000125   0.014827   0.008464
  15.448566   0.009539   0.709448   0.014046   0.006156   0.000000   0.000297   0.014718   0.020175
