# Nakayama airfoil near-wake u'v' results from CFL3D, Wilcox2006 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.200000048E+00 -1.122739923E-04 -9.250407456E-04
 1.200000048E+00 -8.841152157E-05 -9.298025398E-04
 1.200000048E+00 -6.549735554E-05 -9.388195467E-04
 1.200000048E+00 -4.328163413E-05 -9.479980799E-04
 1.200000048E+00 -2.152606976E-05 -9.522427572E-04
 1.200000048E+00 0.000000000E+00 -9.470808436E-04
 1.200000048E+00 2.152607703E-05 -9.419189300E-04
 1.200000048E+00 4.328164869E-05 -9.461455629E-04
 1.200000048E+00 6.549738464E-05 -9.552964475E-04
 1.200000048E+00 8.841155795E-05 -9.642705554E-04
 1.200000048E+00 1.122740359E-04 -9.688324644E-04
 1.200000048E+00 1.373504056E-04 -9.736264474E-04
 1.200000048E+00 1.639264665E-04 -9.786584415E-04
 1.200000048E+00 1.923130476E-04 -9.840278653E-04
 1.200000048E+00 2.228513476E-04 -9.897548007E-04
 1.200000048E+00 2.559187415E-04 -9.959427407E-04
 1.200000048E+00 2.919354301E-04 -1.002612407E-03
 1.200000048E+00 3.313716443E-04 -1.009881962E-03
 1.200000048E+00 3.747560841E-04 -1.017824979E-03
 1.200000048E+00 4.226852325E-04 -1.026505022E-03
 1.200000048E+00 4.758340074E-04 -1.036046073E-03
 1.200000048E+00 5.349678686E-04 -1.046551624E-03
 1.200000048E+00 6.009566714E-04 -1.058138208E-03
 1.200000048E+00 6.747905281E-04 -1.070935279E-03
 1.200000048E+00 7.575977361E-04 -1.085058670E-03
 1.200000048E+00 8.506656159E-04 -1.100662979E-03
 1.200000048E+00 9.554639691E-04 -1.117901411E-03
 1.200000048E+00 1.073672436E-03 -1.136928797E-03
 1.200000048E+00 1.207211521E-03 -1.157865627E-03
 1.200000048E+00 1.358278096E-03 -1.180865336E-03
 1.200000048E+00 1.529386616E-03 -1.206023619E-03
 1.200000048E+00 1.723415568E-03 -1.233456074E-03
 1.200000048E+00 1.943661831E-03 -1.263219514E-03
 1.200000048E+00 2.193902386E-03 -1.295256894E-03
 1.200000048E+00 2.478464739E-03 -1.329360413E-03
 1.200000048E+00 2.802309114E-03 -1.365351141E-03
 1.200000048E+00 3.171121236E-03 -1.402719994E-03
 1.200000048E+00 3.591419430E-03 -1.440760097E-03
 1.200000048E+00 4.070678726E-03 -1.478438964E-03
 1.200000048E+00 4.617470782E-03 -1.514306990E-03
 1.200000048E+00 5.241626408E-03 -1.546308747E-03
 1.200000048E+00 5.954421591E-03 -1.572000794E-03
 1.200000048E+00 6.768790074E-03 -1.588205341E-03
 1.200000048E+00 7.699568290E-03 -1.591051463E-03
 1.200000048E+00 8.763771504E-03 -1.576053444E-03
 1.200000048E+00 9.980916046E-03 -1.538241282E-03
 1.200000048E+00 1.137336716E-02 -1.484817360E-03
 1.200000048E+00 1.296674833E-02 -1.342027681E-03
 1.200000048E+00 1.479043160E-02 -1.139900880E-03
 1.200000048E+00 1.687805541E-02 -8.943264838E-04
 1.200000048E+00 1.926809363E-02 -6.329747266E-04
 1.200000048E+00 2.200499550E-02 -3.923075856E-04
 1.200000048E+00 2.514084801E-02 -1.923953823E-04
 1.200000048E+00 2.873696573E-02 -6.447132182E-05
 1.200000048E+00 3.286330029E-02 -1.309803883E-05
 1.200000048E+00 3.759850189E-02 -1.941843493E-06
 1.200000048E+00 4.303222895E-02 -2.055234773E-07
 1.200000048E+00 4.926737025E-02 -8.783718641E-09
 1.200000048E+00 5.642234161E-02 -8.447154087E-10
 1.200000048E+00 6.463334709E-02 -5.986324769E-10
 1.200000048E+00 7.405699790E-02 -6.100493444E-10
 1.200000048E+00 8.487337828E-02 -6.235321148E-10
 1.200000048E+00 9.728947282E-02 -6.330658220E-10
 1.200000048E+00 1.115432382E-01 -6.364372918E-10
 1.200000048E+00 1.279039085E-01 -6.340868941E-10
 1.200000048E+00 1.466814727E-01 -6.233720207E-10
 1.200000048E+00 1.682363302E-01 -6.027529031E-10
 1.200000048E+00 1.929852217E-01 -5.715191653E-10
 1.200000048E+00 2.214096934E-01 -5.300461736E-10
 1.200000048E+00 2.540646791E-01 -4.790739472E-10
 1.200000048E+00 2.915874124E-01 -4.205130411E-10
 1.200000048E+00 3.347086012E-01 -3.568892126E-10
 1.200000048E+00 3.842663467E-01 -2.912749764E-10
 1.200000048E+00 4.412225485E-01 -2.268994298E-10
 1.200000048E+00 5.066819191E-01 -1.676059985E-10
 1.200000048E+00 5.819134712E-01 -1.150603432E-10
 1.200000048E+00 6.683575511E-01 -7.075989100E-11
 1.200000048E+00 7.676298022E-01 -3.616751343E-11
 1.200000048E+00 8.816572428E-01 -1.032995304E-11
 1.200000048E+00 1.012687564E+00 7.175375311E-12
 1.200000048E+00 1.163307190E+00 1.753765015E-11
 1.200000048E+00 1.336458683E+00 2.230984494E-11
 1.200000048E+00 1.535484076E+00 2.311676892E-11
 1.200000048E+00 1.764189124E+00 2.145882430E-11
 1.200000048E+00 2.026917458E+00 1.874192815E-11
 1.200000048E+00 2.328519583E+00 1.546733228E-11
 1.200000048E+00 2.674518108E+00 1.238341200E-11
 1.200000048E+00 3.071532488E+00 9.680683338E-12
 1.200000048E+00 3.527163506E+00 7.448820206E-12
 1.200000048E+00 4.049818039E+00 5.665720497E-12
 1.200000048E+00 4.648599148E+00 4.272667723E-12
 1.200000048E+00 5.333259106E+00 3.220680016E-12
 1.200000048E+00 6.115376949E+00 2.424389248E-12
 1.200000048E+00 7.009023190E+00 1.830382417E-12
 1.200000048E+00 8.028047562E+00 1.388453697E-12
 1.200000048E+00 9.187080383E+00 1.061345456E-12
 1.200000048E+00 1.050095367E+01 8.208584095E-13
 1.200000048E+00 1.198371601E+01 6.469803534E-13
 1.200000048E+00 1.365006256E+01 5.282236237E-13
 1.200000048E+00 1.552302074E+01 4.518680352E-13
 1.200000048E+00 1.762935829E+01 4.701627542E-13
 1.200000048E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.40"
 1.399999976E+00 -2.000000000E+01 0.000000000E+00
 1.399999976E+00 -1.762935829E+01 3.007886095E-13
 1.399999976E+00 -1.552302074E+01 2.986211267E-13
 1.399999976E+00 -1.365006256E+01 3.471978293E-13
 1.399999976E+00 -1.198371601E+01 4.172295918E-13
 1.399999976E+00 -1.050095367E+01 5.122078976E-13
 1.399999976E+00 -9.187080383E+00 6.341216072E-13
 1.399999976E+00 -8.028047562E+00 7.855326090E-13
 1.399999976E+00 -7.009023190E+00 9.694169295E-13
 1.399999976E+00 -6.115376949E+00 1.188443549E-12
 1.399999976E+00 -5.333259106E+00 1.446285366E-12
 1.399999976E+00 -4.648599148E+00 1.737036188E-12
 1.399999976E+00 -4.049817562E+00 2.071655564E-12
 1.399999976E+00 -3.527163267E+00 2.453171347E-12
 1.399999976E+00 -3.071532488E+00 2.904888569E-12
 1.399999976E+00 -2.674517870E+00 3.481791895E-12
 1.399999976E+00 -2.328519583E+00 4.290482466E-12
 1.399999976E+00 -2.026917219E+00 5.504595477E-12
 1.399999976E+00 -1.764189005E+00 7.419594453E-12
 1.399999976E+00 -1.535483956E+00 1.034004479E-11
 1.399999976E+00 -1.336458564E+00 1.463299100E-11
 1.399999976E+00 -1.163307071E+00 2.057284378E-11
 1.399999976E+00 -1.012687445E+00 2.832484074E-11
 1.399999976E+00 -8.816571236E-01 3.765274550E-11
 1.399999976E+00 -7.676297426E-01 4.799320663E-11
 1.399999976E+00 -6.683574915E-01 5.844123102E-11
 1.399999976E+00 -5.819134116E-01 6.837782424E-11
 1.399999976E+00 -5.066817999E-01 7.679522990E-11
 1.399999976E+00 -4.412224591E-01 8.258140699E-11
 1.399999976E+00 -3.842662573E-01 8.543056540E-11
 1.399999976E+00 -3.347085118E-01 8.520550931E-11
 1.399999976E+00 -2.915873230E-01 8.179960875E-11
 1.399999976E+00 -2.540645897E-01 7.544836977E-11
 1.399999976E+00 -2.214095891E-01 6.675756475E-11
 1.399999976E+00 -1.929851174E-01 5.631254837E-11
 1.399999976E+00 -1.682362258E-01 4.481252522E-11
 1.399999976E+00 -1.466813833E-01 3.298683895E-11
 1.399999976E+00 -1.279038042E-01 2.053891085E-11
 1.399999976E+00 -1.115431413E-01 9.325665240E-12
 1.399999976E+00 -9.728937596E-02 -1.062508913E-12
 1.399999976E+00 -8.487328887E-02 -1.244499209E-11
 1.399999976E+00 -7.405691594E-02 -2.268102893E-11
 1.399999976E+00 -6.463326514E-02 -3.476401458E-11
 1.399999976E+00 -5.642225966E-02 -2.443407032E-09
 1.399999976E+00 -4.926729202E-02 5.246422461E-07
 1.399999976E+00 -4.303215444E-02 3.774943252E-05
 1.399999976E+00 -3.759843111E-02 1.797096338E-04
 1.399999976E+00 -3.286323324E-02 4.168703163E-04
 1.399999976E+00 -2.873690799E-02 6.991547998E-04
 1.399999976E+00 -2.514080144E-02 9.178848704E-04
 1.399999976E+00 -2.200495824E-02 1.011805492E-03
 1.399999976E+00 -1.926806383E-02 1.043721568E-03
 1.399999976E+00 -1.687803119E-02 1.010089531E-03
 1.399999976E+00 -1.479041390E-02 9.213874582E-04
 1.399999976E+00 -1.296673436E-02 7.887514075E-04
 1.399999976E+00 -1.137335505E-02 6.281795795E-04
 1.399999976E+00 -9.980906732E-03 4.535084299E-04
 1.399999976E+00 -8.763763122E-03 2.788828861E-04
 1.399999976E+00 -7.699561305E-03 1.141727553E-04
 1.399999976E+00 -6.768784486E-03 -3.390623897E-05
 1.399999976E+00 -5.954416469E-03 -1.630054321E-04
 1.399999976E+00 -5.241622217E-03 -2.733192523E-04
 1.399999976E+00 -4.617467057E-03 -3.667485435E-04
 1.399999976E+00 -4.070675466E-03 -4.454354057E-04
 1.399999976E+00 -3.591416869E-03 -5.116418470E-04
 1.399999976E+00 -3.171118908E-03 -5.674213171E-04
 1.399999976E+00 -2.802307252E-03 -6.146227242E-04
 1.399999976E+00 -2.478463110E-03 -6.545328652E-04
 1.399999976E+00 -2.193900989E-03 -6.884841714E-04
 1.399999976E+00 -1.943660667E-03 -7.174560451E-04
 1.399999976E+00 -1.723414403E-03 -7.422685740E-04
 1.399999976E+00 -1.529385685E-03 -7.635863731E-04
 1.399999976E+00 -1.358277281E-03 -7.819232414E-04
 1.399999976E+00 -1.207210822E-03 -7.977879723E-04
 1.399999976E+00 -1.073671854E-03 -8.115713135E-04
 1.399999976E+00 -9.554634453E-04 -8.235664573E-04
 1.399999976E+00 -8.506651502E-04 -8.340231143E-04
 1.399999976E+00 -7.575973286E-04 -8.431954775E-04
 1.399999976E+00 -6.747901789E-04 -8.512662025E-04
 1.399999976E+00 -6.009563804E-04 -8.583941380E-04
 1.399999976E+00 -5.349675776E-04 -8.646561182E-04
 1.399999976E+00 -4.758337745E-04 -8.702664054E-04
 1.399999976E+00 -4.226850579E-04 -8.752230206E-04
 1.399999976E+00 -3.747559094E-04 -8.797110058E-04
 1.399999976E+00 -3.313714988E-04 -8.836938650E-04
 1.399999976E+00 -2.919352846E-04 -8.873129264E-04
 1.399999976E+00 -2.559186541E-04 -8.906266885E-04
 1.399999976E+00 -2.228512603E-04 -8.936173981E-04
 1.399999976E+00 -1.923129748E-04 -8.963793516E-04
 1.399999976E+00 -1.639263937E-04 -8.990716888E-04
 1.399999976E+00 -1.373503474E-04 -9.035545518E-04
 1.399999976E+00 -1.122739923E-04 -9.077552240E-04
 1.399999976E+00 -8.841152157E-05 -9.117525187E-04
 1.399999976E+00 -6.549735554E-05 -9.155918960E-04
 1.399999976E+00 -4.328163413E-05 -9.165073279E-04
 1.399999976E+00 -2.152606976E-05 -9.149556863E-04
 1.399999976E+00 0.000000000E+00 -9.134204010E-04
 1.399999976E+00 2.152607703E-05 -9.118851158E-04
 1.399999976E+00 4.328164869E-05 -9.103334160E-04
 1.399999976E+00 6.549738464E-05 -9.112288244E-04
 1.399999976E+00 8.841155795E-05 -9.150238475E-04
 1.399999976E+00 1.122740359E-04 -9.189748671E-04
 1.399999976E+00 1.373504056E-04 -9.231269360E-04
 1.399999976E+00 1.639264665E-04 -9.275584598E-04
 1.399999976E+00 1.923130476E-04 -9.300817619E-04
 1.399999976E+00 2.228513476E-04 -9.326559957E-04
 1.399999976E+00 2.559187415E-04 -9.354433860E-04
 1.399999976E+00 2.919354301E-04 -9.384888690E-04
 1.399999976E+00 3.313716443E-04 -9.417536203E-04
 1.399999976E+00 3.747560841E-04 -9.453466628E-04
 1.399999976E+00 4.226852325E-04 -9.492937825E-04
 1.399999976E+00 4.758340074E-04 -9.536134312E-04
 1.399999976E+00 5.349678686E-04 -9.584000218E-04
 1.399999976E+00 6.009566714E-04 -9.636720642E-04
 1.399999976E+00 6.747905281E-04 -9.694918990E-04
 1.399999976E+00 7.575977361E-04 -9.759566747E-04
 1.399999976E+00 8.506656159E-04 -9.831148200E-04
 1.399999976E+00 9.554639691E-04 -9.910173248E-04
 1.399999976E+00 1.073672436E-03 -9.997589514E-04
 1.399999976E+00 1.207211521E-03 -1.009401982E-03
 1.399999976E+00 1.358278096E-03 -1.020016847E-03
 1.399999976E+00 1.529386616E-03 -1.031723688E-03
 1.399999976E+00 1.723415568E-03 -1.044484670E-03
 1.399999976E+00 1.943661831E-03 -1.058422611E-03
 1.399999976E+00 2.193902386E-03 -1.073488384E-03
 1.399999976E+00 2.478464739E-03 -1.089629019E-03
 1.399999976E+00 2.802309114E-03 -1.106758951E-03
 1.399999976E+00 3.171121236E-03 -1.124706818E-03
 1.399999976E+00 3.591419430E-03 -1.143103931E-03
 1.399999976E+00 4.070678726E-03 -1.161453314E-03
 1.399999976E+00 4.617470782E-03 -1.179049490E-03
 1.399999976E+00 5.241626408E-03 -1.194861950E-03
 1.399999976E+00 5.954421591E-03 -1.207506401E-03
 1.399999976E+00 6.768790074E-03 -1.215306344E-03
 1.399999976E+00 7.699568290E-03 -1.215532189E-03
 1.399999976E+00 8.763771504E-03 -1.205505338E-03
 1.399999976E+00 9.980916046E-03 -1.181012369E-03
 1.399999976E+00 1.137336716E-02 -1.138344873E-03
 1.399999976E+00 1.296674833E-02 -1.061365823E-03
 1.399999976E+00 1.479043160E-02 -9.160381160E-04
 1.399999976E+00 1.687805541E-02 -7.361969328E-04
 1.399999976E+00 1.926809363E-02 -5.413347972E-04
 1.399999976E+00 2.200499550E-02 -3.565954976E-04
 1.399999976E+00 2.514084801E-02 -1.986543066E-04
 1.399999976E+00 2.873696573E-02 -8.180450095E-05
 1.399999976E+00 3.286330029E-02 -1.937989873E-05
 1.399999976E+00 3.759850189E-02 -2.101995051E-06
 1.399999976E+00 4.303222895E-02 -2.277044757E-07
 1.399999976E+00 4.926737025E-02 -2.136946797E-08
 1.399999976E+00 5.642234161E-02 -1.409050543E-09
 1.399999976E+00 6.463334709E-02 -2.445402214E-10
 1.399999976E+00 7.405699790E-02 -2.152081291E-10
 1.399999976E+00 8.487337828E-02 -2.201663435E-10
 1.399999976E+00 9.728947282E-02 -2.250020170E-10
 1.399999976E+00 1.115432382E-01 -2.295329760E-10
 1.399999976E+00 1.279039085E-01 -2.346251526E-10
 1.399999976E+00 1.466814727E-01 -2.391984388E-10
 1.399999976E+00 1.682363302E-01 -2.422366197E-10
 1.399999976E+00 1.929852217E-01 -2.434186186E-10
 1.399999976E+00 2.214096934E-01 -2.418371337E-10
 1.399999976E+00 2.540646791E-01 -2.366936924E-10
 1.399999976E+00 2.915874124E-01 -2.271543509E-10
 1.399999976E+00 3.347086012E-01 -2.126906568E-10
 1.399999976E+00 3.842663467E-01 -1.933644217E-10
 1.399999976E+00 4.412225485E-01 -1.696039142E-10
 1.399999976E+00 5.066819191E-01 -1.424942109E-10
 1.399999976E+00 5.819134712E-01 -1.137360345E-10
 1.399999976E+00 6.683575511E-01 -8.516478495E-11
 1.399999976E+00 7.676298022E-01 -5.906691802E-11
 1.399999976E+00 8.816572428E-01 -3.594641251E-11
 1.399999976E+00 1.012687564E+00 -1.716564217E-11
 1.399999976E+00 1.163307190E+00 -3.264460100E-12
 1.399999976E+00 1.336458683E+00 5.876940427E-12
 1.399999976E+00 1.535484076E+00 1.103014815E-11
 1.399999976E+00 1.764189124E+00 1.310473691E-11
 1.399999976E+00 2.026917458E+00 1.324390424E-11
 1.399999976E+00 2.328519583E+00 1.201056615E-11
 1.399999976E+00 2.674518108E+00 1.028716175E-11
 1.399999976E+00 3.071532488E+00 8.444063157E-12
 1.399999976E+00 3.527163506E+00 6.725771416E-12
 1.399999976E+00 4.049818039E+00 5.248488710E-12
 1.399999976E+00 4.648599148E+00 4.038861693E-12
 1.399999976E+00 5.333259106E+00 3.092081712E-12
 1.399999976E+00 6.115376949E+00 2.351268485E-12
 1.399999976E+00 7.009023190E+00 1.788594121E-12
 1.399999976E+00 8.028047562E+00 1.364369663E-12
 1.399999976E+00 9.187080383E+00 1.046994956E-12
 1.399999976E+00 1.050095367E+01 8.120511642E-13
 1.399999976E+00 1.198371601E+01 6.412997845E-13
 1.399999976E+00 1.365006256E+01 5.241812843E-13
 1.399999976E+00 1.552302074E+01 4.479404044E-13
 1.399999976E+00 1.762935829E+01 4.683187432E-13
 1.399999976E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.80"
 1.799999952E+00 -2.000000000E+01 0.000000000E+00
 1.799999952E+00 -1.762935829E+01 2.948243863E-13
 1.799999952E+00 -1.552302074E+01 2.912682031E-13
 1.799999952E+00 -1.365006256E+01 3.382178435E-13
 1.799999952E+00 -1.198371601E+01 4.051092144E-13
 1.799999952E+00 -1.050095367E+01 4.952686481E-13
 1.799999952E+00 -9.187080383E+00 6.101329836E-13
 1.799999952E+00 -8.028047562E+00 7.514213861E-13
 1.799999952E+00 -7.009023190E+00 9.213877491E-13
 1.799999952E+00 -6.115376949E+00 1.122401434E-12
 1.799999952E+00 -5.333259106E+00 1.357315952E-12
 1.799999952E+00 -4.648599148E+00 1.625418333E-12
 1.799999952E+00 -4.049817562E+00 1.942834782E-12
 1.799999952E+00 -3.527163267E+00 2.325222263E-12
 1.799999952E+00 -3.071532488E+00 2.810901685E-12
 1.799999952E+00 -2.674517870E+00 3.463100900E-12
 1.799999952E+00 -2.328519583E+00 4.387251413E-12
 1.799999952E+00 -2.026917219E+00 5.672718805E-12
 1.799999952E+00 -1.764189005E+00 7.416991500E-12
 1.799999952E+00 -1.535483956E+00 9.603249619E-12
 1.799999952E+00 -1.336458564E+00 1.211951980E-11
 1.799999952E+00 -1.163307071E+00 1.482418181E-11
 1.799999952E+00 -1.012687445E+00 1.728065434E-11
 1.799999952E+00 -8.816571236E-01 1.908665413E-11
 1.799999952E+00 -7.676297426E-01 2.003427112E-11
 1.799999952E+00 -6.683574915E-01 1.969535472E-11
 1.799999952E+00 -5.819134116E-01 1.843761081E-11
 1.799999952E+00 -5.066817999E-01 1.611383943E-11
 1.799999952E+00 -4.412224591E-01 1.278360577E-11
 1.799999952E+00 -3.842662573E-01 8.823023909E-12
 1.799999952E+00 -3.347085118E-01 4.598156925E-12
 1.799999952E+00 -2.915873230E-01 2.034307510E-13
 1.799999952E+00 -2.540645897E-01 -4.245181463E-12
 1.799999952E+00 -2.214095891E-01 -8.566064524E-12
 1.799999952E+00 -1.929851174E-01 -1.271607819E-11
 1.799999952E+00 -1.682362258E-01 -1.657703315E-11
 1.799999952E+00 -1.466813833E-01 -2.018885926E-11
 1.799999952E+00 -1.279038042E-01 -2.365795060E-11
 1.799999952E+00 -1.115431413E-01 -2.588349153E-11
 1.799999952E+00 -9.728937596E-02 -2.820615096E-11
 1.799999952E+00 -8.487328887E-02 -3.663853249E-11
 1.799999952E+00 -7.405691594E-02 -1.396242788E-09
 1.799999952E+00 -6.463326514E-02 3.221620304E-08
 1.799999952E+00 -5.642225966E-02 2.785556899E-05
 1.799999952E+00 -4.926729202E-02 1.474918099E-04
 1.799999952E+00 -4.303215444E-02 3.420550784E-04
 1.799999952E+00 -3.759843111E-02 5.570853828E-04
 1.799999952E+00 -3.286323324E-02 6.669444847E-04
 1.799999952E+00 -2.873690799E-02 7.079156348E-04
 1.799999952E+00 -2.514080144E-02 6.825885503E-04
 1.799999952E+00 -2.200495824E-02 6.048405776E-04
 1.799999952E+00 -1.926806383E-02 4.911065917E-04
 1.799999952E+00 -1.687803119E-02 3.575512092E-04
 1.799999952E+00 -1.479041390E-02 2.186370693E-04
 1.799999952E+00 -1.296673436E-02 8.554942178E-05
 1.799999952E+00 -1.137335505E-02 -3.468555224E-05
 1.799999952E+00 -9.980906732E-03 -1.390145480E-04
 1.799999952E+00 -8.763763122E-03 -2.272071142E-04
 1.799999952E+00 -7.699561305E-03 -3.006433544E-04
 1.799999952E+00 -6.768784486E-03 -3.613673907E-04
 1.799999952E+00 -5.954416469E-03 -4.114900948E-04
 1.799999952E+00 -5.241622217E-03 -4.528199206E-04
 1.799999952E+00 -4.617467057E-03 -4.870100820E-04
 1.799999952E+00 -4.070675466E-03 -5.153250531E-04
 1.799999952E+00 -3.591416869E-03 -5.389158614E-04
 1.799999952E+00 -3.171118908E-03 -5.586454645E-04
 1.799999952E+00 -2.802307252E-03 -5.751406425E-04
 1.799999952E+00 -2.478463110E-03 -5.891051842E-04
 1.799999952E+00 -2.193900989E-03 -6.008599885E-04
 1.799999952E+00 -1.943660667E-03 -6.108572707E-04
 1.799999952E+00 -1.723414403E-03 -6.193901063E-04
 1.799999952E+00 -1.529385685E-03 -6.267018616E-04
 1.799999952E+00 -1.358277281E-03 -6.330005126E-04
 1.799999952E+00 -1.207210822E-03 -6.383975851E-04
 1.799999952E+00 -1.073671854E-03 -6.430635694E-04
 1.799999952E+00 -9.554634453E-04 -6.471602828E-04
 1.799999952E+00 -8.506651502E-04 -6.506704958E-04
 1.799999952E+00 -7.575973286E-04 -6.537987501E-04
 1.799999952E+00 -6.747901789E-04 -6.564976647E-04
 1.799999952E+00 -6.009563804E-04 -6.588732358E-04
 1.799999952E+00 -5.349675776E-04 -6.610237178E-04
 1.799999952E+00 -4.758337745E-04 -6.628879346E-04
 1.799999952E+00 -4.226850579E-04 -6.645403337E-04
 1.799999952E+00 -3.747559094E-04 -6.660304498E-04
 1.799999952E+00 -3.313714988E-04 -6.674009492E-04
 1.799999952E+00 -2.919352846E-04 -6.692329771E-04
 1.799999952E+00 -2.559186541E-04 -6.710112211E-04
 1.799999952E+00 -2.228512603E-04 -6.726345164E-04
 1.799999952E+00 -1.923129748E-04 -6.741337129E-04
 1.799999952E+00 -1.639263937E-04 -6.755272043E-04
 1.799999952E+00 -1.373503474E-04 -6.768426392E-04
 1.799999952E+00 -1.122739923E-04 -6.781052216E-04
 1.799999952E+00 -8.841152157E-05 -6.781375268E-04
 1.799999952E+00 -6.549735554E-05 -6.779019604E-04
 1.799999952E+00 -4.328163413E-05 -6.776824594E-04
 1.799999952E+00 -2.152606976E-05 -6.774675567E-04
 1.799999952E+00 0.000000000E+00 -6.772549241E-04
 1.799999952E+00 2.152607703E-05 -6.770422333E-04
 1.799999952E+00 4.328164869E-05 -6.768273306E-04
 1.799999952E+00 6.549738464E-05 -6.766078295E-04
 1.799999952E+00 8.841155795E-05 -6.763722631E-04
 1.799999952E+00 1.122740359E-04 -6.763953716E-04
 1.799999952E+00 1.373504056E-04 -6.776079535E-04
 1.799999952E+00 1.639264665E-04 -6.788705941E-04
 1.799999952E+00 1.923130476E-04 -6.802079151E-04
 1.799999952E+00 2.228513476E-04 -6.816465757E-04
 1.799999952E+00 2.559187415E-04 -6.832043873E-04
 1.799999952E+00 2.919354301E-04 -6.849112106E-04
 1.799999952E+00 3.313716443E-04 -6.866428885E-04
 1.799999952E+00 3.747560841E-04 -6.878142012E-04
 1.799999952E+00 4.226852325E-04 -6.890855730E-04
 1.799999952E+00 4.758340074E-04 -6.904954207E-04
 1.799999952E+00 5.349678686E-04 -6.920883316E-04
 1.799999952E+00 6.009566714E-04 -6.937971921E-04
 1.799999952E+00 6.747905281E-04 -6.956720026E-04
 1.799999952E+00 7.575977361E-04 -6.978007150E-04
 1.799999952E+00 8.506656159E-04 -7.000837359E-04
 1.799999952E+00 9.554639691E-04 -7.026435342E-04
 1.799999952E+00 1.073672436E-03 -7.054337766E-04
 1.799999952E+00 1.207211521E-03 -7.085413672E-04
 1.799999952E+00 1.358278096E-03 -7.118810900E-04
 1.799999952E+00 1.529386616E-03 -7.155648200E-04
 1.799999952E+00 1.723415568E-03 -7.195631624E-04
 1.799999952E+00 1.943661831E-03 -7.238607504E-04
 1.799999952E+00 2.193902386E-03 -7.284352905E-04
 1.799999952E+00 2.478464739E-03 -7.332620444E-04
 1.799999952E+00 2.802309114E-03 -7.382850163E-04
 1.799999952E+00 3.171121236E-03 -7.433159626E-04
 1.799999952E+00 3.591419430E-03 -7.482561050E-04
 1.799999952E+00 4.070678726E-03 -7.528470014E-04
 1.799999952E+00 4.617470782E-03 -7.567349239E-04
 1.799999952E+00 5.241626408E-03 -7.594994386E-04
 1.799999952E+00 5.954421591E-03 -7.603971171E-04
 1.799999952E+00 6.768790074E-03 -7.586920401E-04
 1.799999952E+00 7.699568290E-03 -7.532627787E-04
 1.799999952E+00 8.763771504E-03 -7.427501841E-04
 1.799999952E+00 9.980916046E-03 -7.253873628E-04
 1.799999952E+00 1.137336716E-02 -6.991370465E-04
 1.799999952E+00 1.296674833E-02 -6.616521860E-04
 1.799999952E+00 1.479043160E-02 -6.105714710E-04
 1.799999952E+00 1.687805541E-02 -5.437509390E-04
 1.799999952E+00 1.926809363E-02 -4.573679762E-04
 1.799999952E+00 2.200499550E-02 -3.435309918E-04
 1.799999952E+00 2.514084801E-02 -2.304487862E-04
 1.799999952E+00 2.873696573E-02 -1.328630751E-04
 1.799999952E+00 3.286330029E-02 -5.611350207E-05
 1.799999952E+00 3.759850189E-02 -1.097478707E-05
 1.799999952E+00 4.303222895E-02 -3.912062141E-07
 1.799999952E+00 4.926737025E-02 -3.705446616E-08
 1.799999952E+00 5.642234161E-02 -4.275277465E-09
 1.799999952E+00 6.463334709E-02 -4.219427308E-10
 1.799999952E+00 7.405699790E-02 -8.987970090E-11
 1.799999952E+00 8.487337828E-02 -7.233408317E-11
 1.799999952E+00 9.728947282E-02 -7.185523010E-11
 1.799999952E+00 1.115432382E-01 -7.226356319E-11
 1.799999952E+00 1.279039085E-01 -7.338855912E-11
 1.799999952E+00 1.466814727E-01 -7.455501494E-11
 1.799999952E+00 1.682363302E-01 -7.567784593E-11
 1.799999952E+00 1.929852217E-01 -7.684814590E-11
 1.799999952E+00 2.214096934E-01 -7.786241096E-11
 1.799999952E+00 2.540646791E-01 -7.860804369E-11
 1.799999952E+00 2.915874124E-01 -7.890973291E-11
 1.799999952E+00 3.347086012E-01 -7.846936295E-11
 1.799999952E+00 3.842663467E-01 -7.709301947E-11
 1.799999952E+00 4.412225485E-01 -7.458136192E-11
 1.799999952E+00 5.066819191E-01 -7.058623824E-11
 1.799999952E+00 5.819134712E-01 -6.468658248E-11
 1.799999952E+00 6.683575511E-01 -5.721381702E-11
 1.799999952E+00 7.676298022E-01 -4.870851292E-11
 1.799999952E+00 8.816572428E-01 -3.894204750E-11
 1.799999952E+00 1.012687564E+00 -2.893445553E-11
 1.799999952E+00 1.163307190E+00 -1.919777531E-11
 1.799999952E+00 1.336458683E+00 -1.056819736E-11
 1.799999952E+00 1.535484076E+00 -3.800483799E-12
 1.799999952E+00 1.764189124E+00 1.083755481E-12
 1.799999952E+00 2.026917458E+00 4.223742016E-12
 1.799999952E+00 2.328519583E+00 5.703888750E-12
 1.799999952E+00 2.674518108E+00 6.074904468E-12
 1.799999952E+00 3.071532488E+00 5.761903541E-12
 1.799999952E+00 3.527163506E+00 5.080761766E-12
 1.799999952E+00 4.049818039E+00 4.266231465E-12
 1.799999952E+00 4.648599148E+00 3.462783662E-12
 1.799999952E+00 5.333259106E+00 2.756936389E-12
