# Nakayama airfoil near-wake u'v' results from CFL3D, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.200000048E+00 -1.373503474E-04 -1.083651674E-03
 1.200000048E+00 -1.122739923E-04 -1.090818434E-03
 1.200000048E+00 -8.841152157E-05 -1.097638276E-03
 1.200000048E+00 -6.549735554E-05 -1.104146242E-03
 1.200000048E+00 -4.328163413E-05 -1.110465615E-03
 1.200000048E+00 -2.152606976E-05 -1.116623636E-03
 1.200000048E+00 0.000000000E+00 -1.122701913E-03
 1.200000048E+00 2.152607703E-05 -1.128780073E-03
 1.200000048E+00 4.328164869E-05 -1.134878141E-03
 1.200000048E+00 6.549738464E-05 -1.141104964E-03
 1.200000048E+00 8.841155795E-05 -1.147511881E-03
 1.200000048E+00 1.122740359E-04 -1.154164784E-03
 1.200000048E+00 1.373504056E-04 -1.161156106E-03
 1.200000048E+00 1.639264665E-04 -1.168516697E-03
 1.200000048E+00 1.923130476E-04 -1.176377293E-03
 1.200000048E+00 2.228513476E-04 -1.184790395E-03
 1.200000048E+00 2.559187415E-04 -1.193893142E-03
 1.200000048E+00 2.919354301E-04 -1.203737920E-03
 1.200000048E+00 3.313716443E-04 -1.214488759E-03
 1.200000048E+00 3.747560841E-04 -1.226270921E-03
 1.200000048E+00 4.226852325E-04 -1.239193603E-03
 1.200000048E+00 4.758340074E-04 -1.253447030E-03
 1.200000048E+00 5.349678686E-04 -1.269198023E-03
 1.200000048E+00 6.009566714E-04 -1.286640647E-03
 1.200000048E+00 6.747905281E-04 -1.305998769E-03
 1.200000048E+00 7.575977361E-04 -1.327469130E-03
 1.200000048E+00 8.506656159E-04 -1.351317740E-03
 1.200000048E+00 9.554639691E-04 -1.377833309E-03
 1.200000048E+00 1.073672436E-03 -1.407283708E-03
 1.200000048E+00 1.207211521E-03 -1.439939137E-03
 1.200000048E+00 1.358278096E-03 -1.476108446E-03
 1.200000048E+00 1.529386616E-03 -1.516009797E-03
 1.200000048E+00 1.723415568E-03 -1.559940749E-03
 1.200000048E+00 1.943661831E-03 -1.608110848E-03
 1.200000048E+00 2.193902386E-03 -1.660562470E-03
 1.200000048E+00 2.478464739E-03 -1.717115985E-03
 1.200000048E+00 2.802309114E-03 -1.777607831E-03
 1.200000048E+00 3.171121236E-03 -1.841354067E-03
 1.200000048E+00 3.591419430E-03 -1.907245256E-03
 1.200000048E+00 4.070678726E-03 -1.973494189E-03
 1.200000048E+00 4.617470782E-03 -2.037355676E-03
 1.200000048E+00 5.241626408E-03 -2.094540978E-03
 1.200000048E+00 5.954421591E-03 -2.139282646E-03
 1.200000048E+00 6.768790074E-03 -2.163388534E-03
 1.200000048E+00 7.699568290E-03 -2.155943541E-03
 1.200000048E+00 8.763771504E-03 -2.103397390E-03
 1.200000048E+00 9.980916046E-03 -1.990210498E-03
 1.200000048E+00 1.137336716E-02 -1.801737701E-03
 1.200000048E+00 1.296674833E-02 -1.530116540E-03
 1.200000048E+00 1.479043160E-02 -1.184413675E-03
 1.200000048E+00 1.687805541E-02 -8.046206203E-04
 1.200000048E+00 1.926809363E-02 -4.569993180E-04
 1.200000048E+00 2.200499550E-02 -2.031734912E-04
 1.200000048E+00 2.514084801E-02 -6.863721501E-05
 1.200000048E+00 2.873696573E-02 -1.492434421E-05
 1.200000048E+00 3.286330029E-02 -1.950476872E-06
 1.200000048E+00 3.759850189E-02 -1.122115023E-07
 1.200000048E+00 4.303222895E-02 -4.679502119E-09
 1.200000048E+00 4.926737025E-02 -2.277648903E-10
 1.200000048E+00 5.642234161E-02 -1.109609210E-10
 1.200000048E+00 6.463334709E-02 -8.539684238E-11
 1.200000048E+00 7.405699790E-02 -6.523195178E-11
 1.200000048E+00 8.487337828E-02 -4.741167528E-11
 1.200000048E+00 9.728947282E-02 -3.127556200E-11
 1.200000048E+00 1.115432382E-01 -1.655753486E-11
 1.200000048E+00 1.279039085E-01 -3.304378689E-12
 1.200000048E+00 1.466814727E-01 8.573607102E-12
 1.200000048E+00 1.682363302E-01 1.910772582E-11
 1.200000048E+00 1.929852217E-01 2.823770905E-11
 1.200000048E+00 2.214096934E-01 3.577020277E-11
 1.200000048E+00 2.540646791E-01 4.173525414E-11
 1.200000048E+00 2.915874124E-01 4.606047488E-11
 1.200000048E+00 3.347086012E-01 4.870083850E-11
 1.200000048E+00 3.842663467E-01 4.967169037E-11
 1.200000048E+00 4.412225485E-01 4.904598255E-11
 1.200000048E+00 5.066819191E-01 4.694318545E-11
 1.200000048E+00 5.819134712E-01 4.375716109E-11
 1.200000048E+00 6.683575511E-01 3.987306665E-11
 1.200000048E+00 7.676298022E-01 3.533352083E-11
 1.200000048E+00 8.816572428E-01 3.058005932E-11
 1.200000048E+00 1.012687564E+00 2.589585837E-11
 1.200000048E+00 1.163307190E+00 2.151879890E-11
 1.200000048E+00 1.336458683E+00 1.760990659E-11
 1.200000048E+00 1.535484076E+00 1.424718937E-11
 1.200000048E+00 1.764189124E+00 1.144547651E-11
 1.200000048E+00 2.026917458E+00 9.205861767E-12
 1.200000048E+00 2.328519583E+00 7.387715439E-12
 1.200000048E+00 2.674518108E+00 5.968616226E-12
 1.200000048E+00 3.071532488E+00 4.877631719E-12
 1.200000048E+00 3.527163506E+00 4.041999808E-12
 1.200000048E+00 4.049818039E+00 3.397441833E-12
 1.200000048E+00 4.648599148E+00 2.895655720E-12
 1.200000048E+00 5.333259106E+00 2.502902616E-12
 1.200000048E+00 6.115376949E+00 2.182598286E-12
 1.200000048E+00 7.009023190E+00 1.921736208E-12
 1.200000048E+00 8.028047562E+00 1.707485932E-12
 1.200000048E+00 9.187080383E+00 1.530642583E-12
 1.200000048E+00 1.050095367E+01 1.385306800E-12
 1.200000048E+00 1.198371601E+01 1.269517369E-12
 1.200000048E+00 1.365006256E+01 1.186601707E-12
 1.200000048E+00 1.552302074E+01 1.142588845E-12
 1.200000048E+00 1.762935829E+01 1.200687770E-12
 1.200000048E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.40"
 1.399999976E+00 -2.000000000E+01 0.000000000E+00
 1.399999976E+00 -1.762935829E+01 8.005413281E-13
 1.399999976E+00 -1.552302074E+01 8.215739287E-13
 1.399999976E+00 -1.365006256E+01 8.966817089E-13
 1.399999976E+00 -1.198371601E+01 9.952228928E-13
 1.399999976E+00 -1.050095367E+01 1.115130015E-12
 1.399999976E+00 -9.187080383E+00 1.254520793E-12
 1.399999976E+00 -8.028047562E+00 1.412453054E-12
 1.399999976E+00 -7.009023190E+00 1.588801898E-12
 1.399999976E+00 -6.115376949E+00 1.783061654E-12
 1.399999976E+00 -5.333259106E+00 1.994805146E-12
 1.399999976E+00 -4.648599148E+00 2.217279095E-12
 1.399999976E+00 -4.049817562E+00 2.449657881E-12
 1.399999976E+00 -3.527163267E+00 2.683451334E-12
 1.399999976E+00 -3.071532488E+00 2.906610065E-12
 1.399999976E+00 -2.674517870E+00 3.103295615E-12
 1.399999976E+00 -2.328519583E+00 3.254849732E-12
 1.399999976E+00 -2.026917219E+00 3.345946133E-12
 1.399999976E+00 -1.764189005E+00 3.369398077E-12
 1.399999976E+00 -1.535483956E+00 3.313137525E-12
 1.399999976E+00 -1.336458564E+00 3.207334138E-12
 1.399999976E+00 -1.163307071E+00 3.099502642E-12
 1.399999976E+00 -1.012687445E+00 3.053867489E-12
 1.399999976E+00 -8.816571236E-01 3.157458236E-12
 1.399999976E+00 -7.676297426E-01 3.503819847E-12
 1.399999976E+00 -6.683574915E-01 4.175731809E-12
 1.399999976E+00 -5.819134116E-01 5.324992617E-12
 1.399999976E+00 -5.066817999E-01 6.926161467E-12
 1.399999976E+00 -4.412224591E-01 9.002131506E-12
 1.399999976E+00 -3.842662573E-01 1.163206944E-11
 1.399999976E+00 -3.347085118E-01 1.481634954E-11
 1.399999976E+00 -2.915873230E-01 1.859461196E-11
 1.399999976E+00 -2.540645897E-01 2.296898609E-11
 1.399999976E+00 -2.214095891E-01 2.792685180E-11
 1.399999976E+00 -1.929851174E-01 3.358796921E-11
 1.399999976E+00 -1.682362258E-01 3.996818848E-11
 1.399999976E+00 -1.466813833E-01 4.718526611E-11
 1.399999976E+00 -1.279038042E-01 5.539658315E-11
 1.399999976E+00 -1.115431413E-01 6.480502940E-11
 1.399999976E+00 -9.728937596E-02 7.555713000E-11
 1.399999976E+00 -8.487328887E-02 8.788458850E-11
 1.399999976E+00 -7.405691594E-02 1.024779012E-10
 1.399999976E+00 -6.463326514E-02 1.206369726E-10
 1.399999976E+00 -5.642225966E-02 1.571439645E-10
 1.399999976E+00 -4.926729202E-02 7.190385620E-09
 1.399999976E+00 -4.303215444E-02 9.478408174E-07
 1.399999976E+00 -3.759843111E-02 2.185810627E-05
 1.399999976E+00 -3.286323324E-02 1.534870826E-04
 1.399999976E+00 -2.873690799E-02 4.616921651E-04
 1.399999976E+00 -2.514080144E-02 8.112241048E-04
 1.399999976E+00 -2.200495824E-02 1.051372616E-03
 1.399999976E+00 -1.926806383E-02 1.141828718E-03
 1.399999976E+00 -1.687803119E-02 1.108951285E-03
 1.399999976E+00 -1.479041390E-02 9.939897573E-04
 1.399999976E+00 -1.296673436E-02 8.303590002E-04
 1.399999976E+00 -1.137335505E-02 6.457539275E-04
 1.399999976E+00 -9.980906732E-03 4.571902682E-04
 1.399999976E+00 -8.763763122E-03 2.760542266E-04
 1.399999976E+00 -7.699561305E-03 1.073547392E-04
 1.399999976E+00 -6.768784486E-03 -4.651579002E-05
 1.399999976E+00 -5.954416469E-03 -1.849043038E-04
 1.399999976E+00 -5.241622217E-03 -3.072660475E-04
 1.399999976E+00 -4.617467057E-03 -4.145660787E-04
 1.399999976E+00 -4.070675466E-03 -5.079797702E-04
 1.399999976E+00 -3.591416869E-03 -5.889760796E-04
 1.399999976E+00 -3.171118908E-03 -6.590686389E-04
 1.399999976E+00 -2.802307252E-03 -7.197439554E-04
 1.399999976E+00 -2.478463110E-03 -7.720955764E-04
 1.399999976E+00 -2.193900989E-03 -8.173927781E-04
 1.399999976E+00 -1.943660667E-03 -8.566227625E-04
 1.399999976E+00 -1.723414403E-03 -8.906452567E-04
 1.399999976E+00 -1.529385685E-03 -9.201744106E-04
 1.399999976E+00 -1.358277281E-03 -9.458298446E-04
 1.399999976E+00 -1.207210822E-03 -9.681850788E-04
 1.399999976E+00 -1.073671854E-03 -9.877338307E-04
 1.399999976E+00 -9.554634453E-04 -1.004847465E-03
 1.399999976E+00 -8.506651502E-04 -1.019840129E-03
 1.399999976E+00 -7.575973286E-04 -1.033048262E-03
 1.399999976E+00 -6.747901789E-04 -1.044709701E-03
 1.399999976E+00 -6.009563804E-04 -1.055033994E-03
 1.399999976E+00 -5.349675776E-04 -1.064136974E-03
 1.399999976E+00 -4.758337745E-04 -1.072307699E-03
 1.399999976E+00 -4.226850579E-04 -1.079543261E-03
 1.399999976E+00 -3.747559094E-04 -1.086103963E-03
 1.399999976E+00 -3.313714988E-04 -1.091939397E-03
 1.399999976E+00 -2.919352846E-04 -1.097241649E-03
 1.399999976E+00 -2.559186541E-04 -1.102105365E-03
 1.399999976E+00 -2.228512603E-04 -1.106495038E-03
 1.399999976E+00 -1.923129748E-04 -1.110549085E-03
 1.399999976E+00 -1.639263937E-04 -1.114343992E-03
 1.399999976E+00 -1.373503474E-04 -1.117848791E-03
 1.399999976E+00 -1.122739923E-04 -1.121133915E-03
 1.399999976E+00 -8.841152157E-05 -1.124260132E-03
 1.399999976E+00 -6.549735554E-05 -1.127262716E-03
 1.399999976E+00 -4.328163413E-05 -1.130204531E-03
 1.399999976E+00 -2.152606976E-05 -1.133023296E-03
 1.399999976E+00 0.000000000E+00 -1.135812141E-03
 1.399999976E+00 2.152607703E-05 -1.138601103E-03
 1.399999976E+00 4.328164869E-05 -1.141419751E-03
 1.399999976E+00 6.549738464E-05 -1.144331414E-03
 1.399999976E+00 8.841155795E-05 -1.147268340E-03
 1.399999976E+00 1.122740359E-04 -1.150326105E-03
 1.399999976E+00 1.373504056E-04 -1.153539401E-03
 1.399999976E+00 1.639264665E-04 -1.156967599E-03
 1.399999976E+00 1.923130476E-04 -1.160584623E-03
 1.399999976E+00 2.228513476E-04 -1.164441463E-03
 1.399999976E+00 2.559187415E-04 -1.168617746E-03
 1.399999976E+00 2.919354301E-04 -1.173191238E-03
 1.399999976E+00 3.313716443E-04 -1.178097678E-03
 1.399999976E+00 3.747560841E-04 -1.183497836E-03
 1.399999976E+00 4.226852325E-04 -1.189444796E-03
 1.399999976E+00 4.758340074E-04 -1.195951132E-03
 1.399999976E+00 5.349678686E-04 -1.203180524E-03
 1.399999976E+00 6.009566714E-04 -1.211147639E-03
 1.399999976E+00 6.747905281E-04 -1.219963771E-03
 1.399999976E+00 7.575977361E-04 -1.229770365E-03
 1.399999976E+00 8.506656159E-04 -1.240645070E-03
 1.399999976E+00 9.554639691E-04 -1.252666698E-03
 1.399999976E+00 1.073672436E-03 -1.265987754E-03
 1.399999976E+00 1.207211521E-03 -1.280701952E-03
 1.399999976E+00 1.358278096E-03 -1.296909177E-03
 1.399999976E+00 1.529386616E-03 -1.314798719E-03
 1.399999976E+00 1.723415568E-03 -1.334298169E-03
 1.399999976E+00 1.943661831E-03 -1.355568995E-03
 1.399999976E+00 2.193902386E-03 -1.378490473E-03
 1.399999976E+00 2.478464739E-03 -1.402881695E-03
 1.399999976E+00 2.802309114E-03 -1.428494230E-03
 1.399999976E+00 3.171121236E-03 -1.454873825E-03
 1.399999976E+00 3.591419430E-03 -1.481143059E-03
 1.399999976E+00 4.070678726E-03 -1.506055705E-03
 1.399999976E+00 4.617470782E-03 -1.527881366E-03
 1.399999976E+00 5.241626408E-03 -1.544104889E-03
 1.399999976E+00 5.954421591E-03 -1.551351859E-03
 1.399999976E+00 6.768790074E-03 -1.545537845E-03
 1.399999976E+00 7.699568290E-03 -1.520347432E-03
 1.399999976E+00 8.763771504E-03 -1.469822018E-03
 1.399999976E+00 9.980916046E-03 -1.385739306E-03
 1.399999976E+00 1.137336716E-02 -1.262016827E-03
 1.399999976E+00 1.296674833E-02 -1.093808678E-03
 1.399999976E+00 1.479043160E-02 -8.838852518E-04
 1.399999976E+00 1.687805541E-02 -6.452036323E-04
 1.399999976E+00 1.926809363E-02 -4.064909590E-04
 1.399999976E+00 2.200499550E-02 -2.083440049E-04
 1.399999976E+00 2.514084801E-02 -8.292476559E-05
 1.399999976E+00 2.873696573E-02 -2.442815094E-05
 1.399999976E+00 3.286330029E-02 -4.962347703E-06
 1.399999976E+00 3.759850189E-02 -6.060770374E-07
 1.399999976E+00 4.303222895E-02 -4.006850673E-08
 1.399999976E+00 4.926737025E-02 -1.783850290E-09
 1.399999976E+00 5.642234161E-02 -1.592563165E-10
 1.399999976E+00 6.463334709E-02 -9.493418551E-11
 1.399999976E+00 7.405699790E-02 -7.684477360E-11
 1.399999976E+00 8.487337828E-02 -6.148303394E-11
 1.399999976E+00 9.728947282E-02 -4.745857179E-11
 1.399999976E+00 1.115432382E-01 -3.462114970E-11
 1.399999976E+00 1.279039085E-01 -2.297804655E-11
 1.399999976E+00 1.466814727E-01 -1.239717617E-11
 1.399999976E+00 1.682363302E-01 -2.879178016E-12
 1.399999976E+00 1.929852217E-01 5.636722859E-12
 1.399999976E+00 2.214096934E-01 1.317812005E-11
 1.399999976E+00 2.540646791E-01 1.963818171E-11
 1.399999976E+00 2.915874124E-01 2.507423956E-11
 1.399999976E+00 3.347086012E-01 2.937219218E-11
 1.399999976E+00 3.842663467E-01 3.245693991E-11
 1.399999976E+00 4.412225485E-01 3.433267559E-11
 1.399999976E+00 5.066819191E-01 3.497906825E-11
 1.399999976E+00 5.819134712E-01 3.455106687E-11
 1.399999976E+00 6.683575511E-01 3.322489853E-11
 1.399999976E+00 7.676298022E-01 3.095779189E-11
 1.399999976E+00 8.816572428E-01 2.807364584E-11
 1.399999976E+00 1.012687564E+00 2.480828563E-11
 1.399999976E+00 1.163307190E+00 2.141872617E-11
 1.399999976E+00 1.336458683E+00 1.813232724E-11
 1.399999976E+00 1.535484076E+00 1.508554913E-11
 1.399999976E+00 1.764189124E+00 1.238475468E-11
 1.399999976E+00 2.026917458E+00 1.010648770E-11
 1.399999976E+00 2.328519583E+00 8.182955182E-12
 1.399999976E+00 2.674518108E+00 6.628662029E-12
 1.399999976E+00 3.071532488E+00 5.402631467E-12
 1.399999976E+00 3.527163506E+00 4.446212929E-12
 1.399999976E+00 4.049818039E+00 3.702630216E-12
 1.399999976E+00 4.648599148E+00 3.122993400E-12
 1.399999976E+00 5.333259106E+00 2.670891503E-12
 1.399999976E+00 6.115376949E+00 2.304587294E-12
 1.399999976E+00 7.009023190E+00 2.008914302E-12
 1.399999976E+00 8.028047562E+00 1.769033487E-12
 1.399999976E+00 9.187080383E+00 1.573537091E-12
 1.399999976E+00 1.050095367E+01 1.414480403E-12
 1.399999976E+00 1.198371601E+01 1.288620794E-12
 1.399999976E+00 1.365006256E+01 1.198358687E-12
 1.399999976E+00 1.552302074E+01 1.147925505E-12
 1.399999976E+00 1.762935829E+01 1.202207604E-12
 1.399999976E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.80"
 1.799999952E+00 -2.000000000E+01 0.000000000E+00
 1.799999952E+00 -1.762935829E+01 7.982139797E-13
 1.799999952E+00 -1.552302074E+01 8.234403827E-13
 1.799999952E+00 -1.365006256E+01 9.042317676E-13
 1.799999952E+00 -1.198371601E+01 1.009165624E-12
 1.799999952E+00 -1.050095367E+01 1.137212720E-12
 1.799999952E+00 -9.187080383E+00 1.286990588E-12
 1.799999952E+00 -8.028047562E+00 1.457925360E-12
 1.799999952E+00 -7.009023190E+00 1.650227806E-12
 1.799999952E+00 -6.115376949E+00 1.863847401E-12
 1.799999952E+00 -5.333259106E+00 2.097963296E-12
 1.799999952E+00 -4.648599148E+00 2.346951843E-12
 1.799999952E+00 -4.049817562E+00 2.610658434E-12
 1.799999952E+00 -3.527163267E+00 2.883046232E-12
 1.799999952E+00 -3.071532488E+00 3.157451731E-12
 1.799999952E+00 -2.674517870E+00 3.428171158E-12
 1.799999952E+00 -2.328519583E+00 3.690892644E-12
 1.799999952E+00 -2.026917219E+00 3.952997651E-12
 1.799999952E+00 -1.764189005E+00 4.231955064E-12
 1.799999952E+00 -1.535483956E+00 4.545754398E-12
 1.799999952E+00 -1.336458564E+00 4.933830254E-12
 1.799999952E+00 -1.163307071E+00 5.440302722E-12
 1.799999952E+00 -1.012687445E+00 6.099580042E-12
 1.799999952E+00 -8.816571236E-01 6.931606764E-12
 1.799999952E+00 -7.676297426E-01 7.961452678E-12
 1.799999952E+00 -6.683574915E-01 9.186332250E-12
 1.799999952E+00 -5.819134116E-01 1.067181066E-11
 1.799999952E+00 -5.066817999E-01 1.238393589E-11
 1.799999952E+00 -4.412224591E-01 1.428423959E-11
 1.799999952E+00 -3.842662573E-01 1.650061685E-11
 1.799999952E+00 -3.347085118E-01 1.905794966E-11
 1.799999952E+00 -2.915873230E-01 2.202844678E-11
 1.799999952E+00 -2.540645897E-01 2.549641401E-11
 1.799999952E+00 -2.214095891E-01 2.951400235E-11
 1.799999952E+00 -1.929851174E-01 3.419510508E-11
 1.799999952E+00 -1.682362258E-01 3.968094256E-11
 1.799999952E+00 -1.466813833E-01 4.610906101E-11
 1.799999952E+00 -1.279038042E-01 5.367867609E-11
 1.799999952E+00 -1.115431413E-01 6.265431229E-11
 1.799999952E+00 -9.728937596E-02 7.326364515E-11
 1.799999952E+00 -8.487328887E-02 8.601715867E-11
 1.799999952E+00 -7.405691594E-02 1.247008746E-10
 1.799999952E+00 -6.463326514E-02 1.059232524E-08
 1.799999952E+00 -5.642225966E-02 1.074144052E-06
 1.799999952E+00 -4.926729202E-02 2.407913780E-05
 1.799999952E+00 -4.303215444E-02 1.535268093E-04
 1.799999952E+00 -3.759843111E-02 3.952031257E-04
 1.799999952E+00 -3.286323324E-02 6.127259112E-04
 1.799999952E+00 -2.873690799E-02 7.265376044E-04
 1.799999952E+00 -2.514080144E-02 7.277156692E-04
 1.799999952E+00 -2.200495824E-02 6.442895392E-04
 1.799999952E+00 -1.926806383E-02 5.134968087E-04
 1.799999952E+00 -1.687803119E-02 3.653026943E-04
 1.799999952E+00 -1.479041390E-02 2.180394949E-04
 1.799999952E+00 -1.296673436E-02 8.063772111E-05
 1.799999952E+00 -1.137335505E-02 -4.337179416E-05
 1.799999952E+00 -9.980906732E-03 -1.529998408E-04
 1.799999952E+00 -8.763763122E-03 -2.483941498E-04
 1.799999952E+00 -7.699561305E-03 -3.304464917E-04
 1.799999952E+00 -6.768784486E-03 -4.003928916E-04
 1.799999952E+00 -5.954416469E-03 -4.597553052E-04
 1.799999952E+00 -5.241622217E-03 -5.098878755E-04
 1.799999952E+00 -4.617467057E-03 -5.522212014E-04
 1.799999952E+00 -4.070675466E-03 -5.878409720E-04
 1.799999952E+00 -3.591416869E-03 -6.178964395E-04
 1.799999952E+00 -3.171118908E-03 -6.432770751E-04
 1.799999952E+00 -2.802307252E-03 -6.646513939E-04
 1.799999952E+00 -2.478463110E-03 -6.828460610E-04
 1.799999952E+00 -2.193900989E-03 -6.982170162E-04
 1.799999952E+00 -1.943660667E-03 -7.113200845E-04
 1.799999952E+00 -1.723414403E-03 -7.225202862E-04
 1.799999952E+00 -1.529385685E-03 -7.321267622E-04
 1.799999952E+00 -1.358277281E-03 -7.404051721E-04
 1.799999952E+00 -1.207210822E-03 -7.474933518E-04
 1.799999952E+00 -1.073671854E-03 -7.536187186E-04
 1.799999952E+00 -9.554634453E-04 -7.589950110E-04
 1.799999952E+00 -8.506651502E-04 -7.635932416E-04
 1.799999952E+00 -7.575973286E-04 -7.676922833E-04
 1.799999952E+00 -6.747901789E-04 -7.712218794E-04
 1.799999952E+00 -6.009563804E-04 -7.743245806E-04
 1.799999952E+00 -5.349675776E-04 -7.771367091E-04
 1.799999952E+00 -4.758337745E-04 -7.795625716E-04
 1.799999952E+00 -4.226850579E-04 -7.817103178E-04
 1.799999952E+00 -3.747559094E-04 -7.836471195E-04
 1.799999952E+00 -3.313714988E-04 -7.854308351E-04
 1.799999952E+00 -2.919352846E-04 -7.870126283E-04
 1.799999952E+00 -2.559186541E-04 -7.884170045E-04
 1.799999952E+00 -2.228512603E-04 -7.896990865E-04
 1.799999952E+00 -1.923129748E-04 -7.908830885E-04
 1.799999952E+00 -1.639263937E-04 -7.919837371E-04
 1.799999952E+00 -1.373503474E-04 -7.930225111E-04
 1.799999952E+00 -1.122739923E-04 -7.940194919E-04
 1.799999952E+00 -8.841152157E-05 -7.949451683E-04
 1.799999952E+00 -6.549735554E-05 -7.958246279E-04
 1.799999952E+00 -4.328163413E-05 -7.966597914E-04
 1.799999952E+00 -2.152606976E-05 -7.974776672E-04
 1.799999952E+00 0.000000000E+00 -7.982869283E-04
 1.799999952E+00 2.152607703E-05 -7.990961894E-04
 1.799999952E+00 4.328164869E-05 -7.999140653E-04
 1.799999952E+00 6.549738464E-05 -8.007492288E-04
 1.799999952E+00 8.841155795E-05 -8.016286884E-04
 1.799999952E+00 1.122740359E-04 -8.025434217E-04
 1.799999952E+00 1.373504056E-04 -8.034809143E-04
 1.799999952E+00 1.639264665E-04 -8.044576971E-04
 1.799999952E+00 1.923130476E-04 -8.054925711E-04
 1.799999952E+00 2.228513476E-04 -8.066058508E-04
 1.799999952E+00 2.559187415E-04 -8.078113897E-04
 1.799999952E+00 2.919354301E-04 -8.091318887E-04
 1.799999952E+00 3.313716443E-04 -8.105930174E-04
 1.799999952E+00 3.747560841E-04 -8.121324354E-04
 1.799999952E+00 4.226852325E-04 -8.138003759E-04
 1.799999952E+00 4.758340074E-04 -8.156500407E-04
 1.799999952E+00 5.349678686E-04 -8.177430718E-04
 1.799999952E+00 6.009566714E-04 -8.199770236E-04
 1.799999952E+00 6.747905281E-04 -8.224238991E-04
 1.799999952E+00 7.575977361E-04 -8.252044790E-04
 1.799999952E+00 8.506656159E-04 -8.281684713E-04
 1.799999952E+00 9.554639691E-04 -8.314902661E-04
 1.799999952E+00 1.073672436E-03 -8.350903518E-04
 1.799999952E+00 1.207211521E-03 -8.390900330E-04
 1.799999952E+00 1.358278096E-03 -8.433508337E-04
 1.799999952E+00 1.529386616E-03 -8.480205433E-04
 1.799999952E+00 1.723415568E-03 -8.530424675E-04
 1.799999952E+00 1.943661831E-03 -8.583732415E-04
 1.799999952E+00 2.193902386E-03 -8.639506414E-04
 1.799999952E+00 2.478464739E-03 -8.697049343E-04
 1.799999952E+00 2.802309114E-03 -8.755027666E-04
 1.799999952E+00 3.171121236E-03 -8.810180007E-04
 1.799999952E+00 3.591419430E-03 -8.860200178E-04
 1.799999952E+00 4.070678726E-03 -8.900482208E-04
 1.799999952E+00 4.617470782E-03 -8.924663416E-04
 1.799999952E+00 5.241626408E-03 -8.925096481E-04
 1.799999952E+00 5.954421591E-03 -8.889337769E-04
 1.799999952E+00 6.768790074E-03 -8.804800455E-04
 1.799999952E+00 7.699568290E-03 -8.653456462E-04
 1.799999952E+00 8.763771504E-03 -8.414086187E-04
 1.799999952E+00 9.980916046E-03 -8.060634718E-04
 1.799999952E+00 1.137336716E-02 -7.564555854E-04
 1.799999952E+00 1.296674833E-02 -6.895745173E-04
 1.799999952E+00 1.479043160E-02 -6.028154748E-04
 1.799999952E+00 1.687805541E-02 -4.949427675E-04
 1.799999952E+00 1.926809363E-02 -3.687250137E-04
 1.799999952E+00 2.200499550E-02 -2.354984754E-04
 1.799999952E+00 2.514084801E-02 -1.188012830E-04
 1.799999952E+00 2.873696573E-02 -4.393394920E-05
 1.799999952E+00 3.286330029E-02 -1.180061099E-05
 1.799999952E+00 3.759850189E-02 -2.280350827E-06
 1.799999952E+00 4.303222895E-02 -2.927344838E-07
 1.799999952E+00 4.926737025E-02 -2.664445731E-08
 1.799999952E+00 5.642234161E-02 -1.778330927E-09
 1.799999952E+00 6.463334709E-02 -1.640106523E-10
 1.799999952E+00 7.405699790E-02 -8.140411956E-11
 1.799999952E+00 8.487337828E-02 -6.652160767E-11
 1.799999952E+00 9.728947282E-02 -5.456760738E-11
 1.799999952E+00 1.115432382E-01 -4.365441342E-11
 1.799999952E+00 1.279039085E-01 -3.375413837E-11
 1.799999952E+00 1.466814727E-01 -2.476705993E-11
 1.799999952E+00 1.682363302E-01 -1.664233855E-11
 1.799999952E+00 1.929852217E-01 -9.367881471E-12
 1.799999952E+00 2.214096934E-01 -2.917078254E-12
 1.799999952E+00 2.540646791E-01 2.754679080E-12
 1.799999952E+00 2.915874124E-01 7.690809795E-12
 1.799999952E+00 3.347086012E-01 1.185790788E-11
 1.799999952E+00 3.842663467E-01 1.527507114E-11
 1.799999952E+00 4.412225485E-01 1.796745565E-11
 1.799999952E+00 5.066819191E-01 1.991014645E-11
 1.799999952E+00 5.819134712E-01 2.125711239E-11
 1.799999952E+00 6.683575511E-01 2.196248912E-11
 1.799999952E+00 7.676298022E-01 2.195640197E-11
 1.799999952E+00 8.816572428E-01 2.135297841E-11
 1.799999952E+00 1.012687564E+00 2.022521733E-11
 1.799999952E+00 1.163307190E+00 1.866511459E-11
 1.799999952E+00 1.336458683E+00 1.679443910E-11
 1.799999952E+00 1.535484076E+00 1.477961850E-11
 1.799999952E+00 1.764189124E+00 1.273547153E-11
 1.799999952E+00 2.026917458E+00 1.080210314E-11
 1.799999952E+00 2.328519583E+00 9.004220113E-12
 1.799999952E+00 2.674518108E+00 7.430538823E-12
 1.799999952E+00 3.071532488E+00 6.125695437E-12
 1.799999952E+00 3.527163506E+00 5.055102604E-12
 1.799999952E+00 4.049818039E+00 4.191741138E-12
 1.799999952E+00 4.648599148E+00 3.502801998E-12
 1.799999952E+00 5.333259106E+00 2.958164963E-12
