# Nakayama airfoil near-wake u'v' results from CFL3D, SA model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.200000048E+00 -8.841152157E-05 -9.035473340E-04
 1.200000048E+00 -6.549735554E-05 -9.144536452E-04
 1.200000048E+00 -4.328163413E-05 -9.255766054E-04
 1.200000048E+00 -2.152606976E-05 -9.305435233E-04
 1.200000048E+00 0.000000000E+00 -9.237573831E-04
 1.200000048E+00 2.152607703E-05 -9.169713012E-04
 1.200000048E+00 4.328164869E-05 -9.219091735E-04
 1.200000048E+00 6.549738464E-05 -9.329878376E-04
 1.200000048E+00 8.841155795E-05 -9.438367561E-04
 1.200000048E+00 1.122740359E-04 -9.491918026E-04
 1.200000048E+00 1.373504056E-04 -9.548192611E-04
 1.200000048E+00 1.639264665E-04 -9.607346146E-04
 1.200000048E+00 1.923130476E-04 -9.670503205E-04
 1.200000048E+00 2.228513476E-04 -9.737953660E-04
 1.200000048E+00 2.559187415E-04 -9.810881456E-04
 1.200000048E+00 2.919354301E-04 -9.889614303E-04
 1.200000048E+00 3.313716443E-04 -9.975499706E-04
 1.200000048E+00 3.747560841E-04 -1.006945851E-03
 1.200000048E+00 4.226852325E-04 -1.017230214E-03
 1.200000048E+00 4.758340074E-04 -1.028549974E-03
 1.200000048E+00 5.349678686E-04 -1.041031559E-03
 1.200000048E+00 6.009566714E-04 -1.054819091E-03
 1.200000048E+00 6.747905281E-04 -1.070071594E-03
 1.200000048E+00 7.575977361E-04 -1.086936565E-03
 1.200000048E+00 8.506656159E-04 -1.105600735E-03
 1.200000048E+00 9.554639691E-04 -1.126255491E-03
 1.200000048E+00 1.073672436E-03 -1.149089891E-03
 1.200000048E+00 1.207211521E-03 -1.174251898E-03
 1.200000048E+00 1.358278096E-03 -1.201925566E-03
 1.200000048E+00 1.529386616E-03 -1.232211827E-03
 1.200000048E+00 1.723415568E-03 -1.265226281E-03
 1.200000048E+00 1.943661831E-03 -1.300997217E-03
 1.200000048E+00 2.193902386E-03 -1.339370850E-03
 1.200000048E+00 2.478464739E-03 -1.379959052E-03
 1.200000048E+00 2.802309114E-03 -1.422353904E-03
 1.200000048E+00 3.171121236E-03 -1.465622918E-03
 1.200000048E+00 3.591419430E-03 -1.508456073E-03
 1.200000048E+00 4.070678726E-03 -1.548948814E-03
 1.200000048E+00 4.617470782E-03 -1.584429061E-03
 1.200000048E+00 5.241626408E-03 -1.611129148E-03
 1.200000048E+00 5.954421591E-03 -1.624514000E-03
 1.200000048E+00 6.768790074E-03 -1.618769718E-03
 1.200000048E+00 7.699568290E-03 -1.586959581E-03
 1.200000048E+00 8.763771504E-03 -1.521364902E-03
 1.200000048E+00 9.980916046E-03 -1.414077240E-03
 1.200000048E+00 1.137336716E-02 -1.258496079E-03
 1.200000048E+00 1.296674833E-02 -1.051568310E-03
 1.200000048E+00 1.479043160E-02 -7.975289482E-04
 1.200000048E+00 1.687805541E-02 -5.156257539E-04
 1.200000048E+00 1.926809363E-02 -2.492130443E-04
 1.200000048E+00 2.200499550E-02 -6.569992547E-05
 1.200000048E+00 2.514084801E-02 -5.827673704E-06
 1.200000048E+00 2.873696573E-02 -9.780381305E-08
 1.200000048E+00 3.286330029E-02 -5.375703083E-08
 1.200000048E+00 3.759850189E-02 -2.684348566E-08
 1.200000048E+00 4.303222895E-02 -2.491359830E-08
 1.200000048E+00 4.926737025E-02 -2.616206807E-08
 1.200000048E+00 5.642234161E-02 -2.754671513E-08
 1.200000048E+00 6.463334709E-02 -2.894130269E-08
 1.200000048E+00 7.405699790E-02 -3.031923868E-08
 1.200000048E+00 8.487337828E-02 -3.164537077E-08
 1.200000048E+00 9.728947282E-02 -3.278172400E-08
 1.200000048E+00 1.115432382E-01 -3.359392409E-08
 1.200000048E+00 1.279039085E-01 -3.408442950E-08
 1.200000048E+00 1.466814727E-01 -3.410184135E-08
 1.200000048E+00 1.682363302E-01 -3.354007916E-08
 1.200000048E+00 1.929852217E-01 -3.233355628E-08
 1.200000048E+00 2.214096934E-01 -3.046663011E-08
 1.200000048E+00 2.540646791E-01 -2.796503829E-08
 1.200000048E+00 2.915874124E-01 -2.491800366E-08
 1.200000048E+00 3.347086012E-01 -2.146005684E-08
 1.200000048E+00 3.842663467E-01 -1.776973413E-08
 1.200000048E+00 4.412225485E-01 -1.404739614E-08
 1.200000048E+00 5.066819191E-01 -1.052648813E-08
 1.200000048E+00 5.819134712E-01 -7.310637873E-09
 1.200000048E+00 6.683575511E-01 -4.534705944E-09
 1.200000048E+00 7.676298022E-01 -2.335228011E-09
 1.200000048E+00 8.816572428E-01 -6.770317640E-10
 1.200000048E+00 1.012687564E+00 4.529567554E-10
 1.200000048E+00 1.163307190E+00 1.124522475E-09
 1.200000048E+00 1.336458683E+00 1.435135566E-09
 1.200000048E+00 1.535484076E+00 1.488916546E-09
 1.200000048E+00 1.764189124E+00 1.382729709E-09
 1.200000048E+00 2.026917458E+00 1.207634548E-09
 1.200000048E+00 2.328519583E+00 9.961507175E-10
 1.200000048E+00 2.674518108E+00 7.968730675E-10
 1.200000048E+00 3.071532488E+00 6.221915760E-10
 1.200000048E+00 3.527163506E+00 4.779371343E-10
 1.200000048E+00 4.049818039E+00 3.626927092E-10
 1.200000048E+00 4.648599148E+00 2.726650017E-10
 1.200000048E+00 5.333259106E+00 2.046685876E-10
 1.200000048E+00 6.115376949E+00 1.531789001E-10
 1.200000048E+00 7.009023190E+00 1.147497375E-10
 1.200000048E+00 8.028047562E+00 8.612505847E-11
 1.200000048E+00 9.187080383E+00 6.487980292E-11
 1.200000048E+00 1.050095367E+01 4.916373905E-11
 1.200000048E+00 1.198371601E+01 3.762987144E-11
 1.200000048E+00 1.365006256E+01 2.940275801E-11
 1.200000048E+00 1.552302074E+01 2.345088707E-11
 1.200000048E+00 1.762935829E+01 2.110485224E-11
 1.200000048E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.40"
 1.399999976E+00 -2.000000000E+01 0.000000000E+00
 1.399999976E+00 -1.762935829E+01 1.401199209E-11
 1.399999976E+00 -1.552302074E+01 1.560296337E-11
 1.399999976E+00 -1.365006256E+01 1.942813271E-11
 1.399999976E+00 -1.198371601E+01 2.437442956E-11
 1.399999976E+00 -1.050095367E+01 3.079425256E-11
 1.399999976E+00 -9.187080383E+00 3.888929456E-11
 1.399999976E+00 -8.028047562E+00 4.885978080E-11
 1.399999976E+00 -7.009023190E+00 6.091419730E-11
 1.399999976E+00 -6.115376949E+00 7.523199425E-11
 1.399999976E+00 -5.333259106E+00 9.204897261E-11
 1.399999976E+00 -4.648599148E+00 1.109884545E-10
 1.399999976E+00 -4.049817562E+00 1.327535165E-10
 1.399999976E+00 -3.527163267E+00 1.575540254E-10
 1.399999976E+00 -3.071532488E+00 1.869144423E-10
 1.399999976E+00 -2.674517870E+00 2.244299330E-10
 1.399999976E+00 -2.328519583E+00 2.770648988E-10
 1.399999976E+00 -2.026917219E+00 3.561411721E-10
 1.399999976E+00 -1.764189005E+00 4.809787013E-10
 1.399999976E+00 -1.535483956E+00 6.713954392E-10
 1.399999976E+00 -1.336458564E+00 9.513514421E-10
 1.399999976E+00 -1.163307071E+00 1.338724354E-09
 1.399999976E+00 -1.012687445E+00 1.844163600E-09
 1.399999976E+00 -8.816571236E-01 2.451980619E-09
 1.399999976E+00 -7.676297426E-01 3.124720482E-09
 1.399999976E+00 -6.683574915E-01 3.802035575E-09
 1.399999976E+00 -5.819134116E-01 4.441691459E-09
 1.399999976E+00 -5.066817999E-01 4.974542556E-09
 1.399999976E+00 -4.412224591E-01 5.324286789E-09
 1.399999976E+00 -3.842662573E-01 5.469914743E-09
 1.399999976E+00 -3.347085118E-01 5.405187409E-09
 1.399999976E+00 -2.915873230E-01 5.133538483E-09
 1.399999976E+00 -2.540645897E-01 4.683036181E-09
 1.399999976E+00 -2.214095891E-01 4.099079298E-09
 1.399999976E+00 -1.929851174E-01 3.422023775E-09
 1.399999976E+00 -1.682362258E-01 2.699001245E-09
 1.399999976E+00 -1.466813833E-01 1.976312225E-09
 1.399999976E+00 -1.279038042E-01 1.238731895E-09
 1.399999976E+00 -1.115431413E-01 5.919003621E-10
 1.399999976E+00 -9.728937596E-02 1.320142259E-11
 1.399999976E+00 -8.487328887E-02 -5.972143335E-10
 1.399999976E+00 -7.405691594E-02 -1.122634319E-09
 1.399999976E+00 -6.463326514E-02 -1.524616100E-09
 1.399999976E+00 -5.642225966E-02 -1.845256503E-09
 1.399999976E+00 -4.926729202E-02 -2.435327051E-09
 1.399999976E+00 -4.303215444E-02 -2.924259057E-08
 1.399999976E+00 -3.759843111E-02 9.120820323E-06
 1.399999976E+00 -3.286323324E-02 1.744860783E-04
 1.399999976E+00 -2.873690799E-02 5.326630780E-04
 1.399999976E+00 -2.514080144E-02 8.757362957E-04
 1.399999976E+00 -2.200495824E-02 1.096897991E-03
 1.399999976E+00 -1.926806383E-02 1.178713283E-03
 1.399999976E+00 -1.687803119E-02 1.144219772E-03
 1.399999976E+00 -1.479041390E-02 1.029769308E-03
 1.399999976E+00 -1.296673436E-02 8.661717293E-04
 1.399999976E+00 -1.137335505E-02 6.811243948E-04
 1.399999976E+00 -9.980906732E-03 4.923685919E-04
 1.399999976E+00 -8.763763122E-03 3.122281923E-04
 1.399999976E+00 -7.699561305E-03 1.469192357E-04
 1.399999976E+00 -6.768784486E-03 -4.732984848E-07
 1.399999976E+00 -5.954416469E-03 -1.296029077E-04
 1.399999976E+00 -5.241622217E-03 -2.412728209E-04
 1.399999976E+00 -4.617467057E-03 -3.372516076E-04
 1.399999976E+00 -4.070675466E-03 -4.192937340E-04
 1.399999976E+00 -3.591416869E-03 -4.892576835E-04
 1.399999976E+00 -3.171118908E-03 -5.488927127E-04
 1.399999976E+00 -2.802307252E-03 -5.998428678E-04
 1.399999976E+00 -2.478463110E-03 -6.432736991E-04
 1.399999976E+00 -2.193900989E-03 -6.804594304E-04
 1.399999976E+00 -1.943660667E-03 -7.123608375E-04
 1.399999976E+00 -1.723414403E-03 -7.397985901E-04
 1.399999976E+00 -1.529385685E-03 -7.634477224E-04
 1.399999976E+00 -1.358277281E-03 -7.838497986E-04
 1.399999976E+00 -1.207210822E-03 -8.015346248E-04
 1.399999976E+00 -1.073671854E-03 -8.169247303E-04
 1.399999976E+00 -9.554634453E-04 -8.303360082E-04
 1.399999976E+00 -8.506651502E-04 -8.420386002E-04
 1.399999976E+00 -7.575973286E-04 -8.523123688E-04
 1.399999976E+00 -6.747901789E-04 -8.613571990E-04
 1.399999976E+00 -6.009563804E-04 -8.693481213E-04
 1.399999976E+00 -5.349675776E-04 -8.763703518E-04
 1.399999976E+00 -4.758337745E-04 -8.826642879E-04
 1.399999976E+00 -4.226850579E-04 -8.882242255E-04
 1.399999976E+00 -3.747559094E-04 -8.932607016E-04
 1.399999976E+00 -3.313714988E-04 -8.977292455E-04
 1.399999976E+00 -2.919352846E-04 -9.017894627E-04
 1.399999976E+00 -2.559186541E-04 -9.055090486E-04
 1.399999976E+00 -2.228512603E-04 -9.088637889E-04
 1.399999976E+00 -1.923129748E-04 -9.119619499E-04
 1.399999976E+00 -1.639263937E-04 -9.149826365E-04
 1.399999976E+00 -1.373503474E-04 -9.199986234E-04
 1.399999976E+00 -1.122739923E-04 -9.246963309E-04
 1.399999976E+00 -8.841152157E-05 -9.291666793E-04
 1.399999976E+00 -6.549735554E-05 -9.334604838E-04
 1.399999976E+00 -4.328163413E-05 -9.345015860E-04
 1.399999976E+00 -2.152606976E-05 -9.327973239E-04
 1.399999976E+00 0.000000000E+00 -9.311110480E-04
 1.399999976E+00 2.152607703E-05 -9.294247720E-04
 1.399999976E+00 4.328164869E-05 -9.277205099E-04
 1.399999976E+00 6.549738464E-05 -9.287325083E-04
 1.399999976E+00 8.841155795E-05 -9.329620516E-04
 1.399999976E+00 1.122740359E-04 -9.373654029E-04
 1.399999976E+00 1.373504056E-04 -9.419927374E-04
 1.399999976E+00 1.639264665E-04 -9.469343349E-04
 1.399999976E+00 1.923130476E-04 -9.497604333E-04
 1.399999976E+00 2.228513476E-04 -9.526431677E-04
 1.399999976E+00 2.559187415E-04 -9.557646117E-04
 1.399999976E+00 2.919354301E-04 -9.591763956E-04
 1.399999976E+00 3.313716443E-04 -9.628288099E-04
 1.399999976E+00 3.747560841E-04 -9.668487473E-04
 1.399999976E+00 4.226852325E-04 -9.712635656E-04
 1.399999976E+00 4.758340074E-04 -9.760904941E-04
 1.399999976E+00 5.349678686E-04 -9.814376244E-04
 1.399999976E+00 6.009566714E-04 -9.873211384E-04
 1.399999976E+00 6.747905281E-04 -9.938079165E-04
 1.399999976E+00 7.575977361E-04 -1.001006807E-03
 1.399999976E+00 8.506656159E-04 -1.008965541E-03
 1.399999976E+00 9.554639691E-04 -1.017732313E-03
 1.399999976E+00 1.073672436E-03 -1.027405378E-03
 1.399999976E+00 1.207211521E-03 -1.038039802E-03
 1.399999976E+00 1.358278096E-03 -1.049695886E-03
 1.399999976E+00 1.529386616E-03 -1.062489231E-03
 1.399999976E+00 1.723415568E-03 -1.076325076E-03
 1.399999976E+00 1.943661831E-03 -1.091303304E-03
 1.399999976E+00 2.193902386E-03 -1.107287593E-03
 1.399999976E+00 2.478464739E-03 -1.124112285E-03
 1.399999976E+00 2.802309114E-03 -1.141541055E-03
 1.399999976E+00 3.171121236E-03 -1.159175416E-03
 1.399999976E+00 3.591419430E-03 -1.176323276E-03
 1.399999976E+00 4.070678726E-03 -1.192026190E-03
 1.399999976E+00 4.617470782E-03 -1.204956439E-03
 1.399999976E+00 5.241626408E-03 -1.213224954E-03
 1.399999976E+00 5.954421591E-03 -1.214327291E-03
 1.399999976E+00 6.768790074E-03 -1.205176348E-03
 1.399999976E+00 7.699568290E-03 -1.181022031E-03
 1.399999976E+00 8.763771504E-03 -1.137176878E-03
 1.399999976E+00 9.980916046E-03 -1.066786004E-03
 1.399999976E+00 1.137336716E-02 -9.639695636E-04
 1.399999976E+00 1.296674833E-02 -8.225789061E-04
 1.399999976E+00 1.479043160E-02 -6.416687393E-04
 1.399999976E+00 1.687805541E-02 -4.296173574E-04
 1.399999976E+00 1.926809363E-02 -2.159095166E-04
 1.399999976E+00 2.200499550E-02 -5.859300290E-05
 1.399999976E+00 2.514084801E-02 -3.753241572E-06
 1.399999976E+00 2.873696573E-02 -6.244972184E-08
 1.399999976E+00 3.286330029E-02 -3.012442562E-08
 1.399999976E+00 3.759850189E-02 -1.102207925E-08
 1.399999976E+00 4.303222895E-02 -9.425080272E-09
 1.399999976E+00 4.926737025E-02 -9.562732828E-09
 1.399999976E+00 5.642234161E-02 -9.896527153E-09
 1.399999976E+00 6.463334709E-02 -1.029898122E-08
 1.399999976E+00 7.405699790E-02 -1.076541167E-08
 1.399999976E+00 8.487337828E-02 -1.126176219E-08
 1.399999976E+00 9.728947282E-02 -1.173216635E-08
 1.399999976E+00 1.115432382E-01 -1.219160151E-08
 1.399999976E+00 1.279039085E-01 -1.268467908E-08
 1.399999976E+00 1.466814727E-01 -1.315613307E-08
 1.399999976E+00 1.682363302E-01 -1.354626011E-08
 1.399999976E+00 1.929852217E-01 -1.383363468E-08
 1.399999976E+00 2.214096934E-01 -1.396170202E-08
 1.399999976E+00 2.540646791E-01 -1.387314352E-08
 1.399999976E+00 2.915874124E-01 -1.351303691E-08
 1.399999976E+00 3.347086012E-01 -1.283702478E-08
 1.399999976E+00 3.842663467E-01 -1.183653886E-08
 1.399999976E+00 4.412225485E-01 -1.053040499E-08
 1.399999976E+00 5.066819191E-01 -8.970030052E-09
 1.399999976E+00 5.819134712E-01 -7.240032573E-09
 1.399999976E+00 6.683575511E-01 -5.464661168E-09
 1.399999976E+00 7.676298022E-01 -3.812032467E-09
 1.399999976E+00 8.816572428E-01 -2.330803328E-09
 1.399999976E+00 1.012687564E+00 -1.119303095E-09
 1.399999976E+00 1.163307190E+00 -2.189369380E-10
 1.399999976E+00 1.336458683E+00 3.746142563E-10
 1.399999976E+00 1.535484076E+00 7.098563959E-10
 1.399999976E+00 1.764189124E+00 8.452570865E-10
 1.399999976E+00 2.026917458E+00 8.548460828E-10
 1.399999976E+00 2.328519583E+00 7.751413400E-10
 1.399999976E+00 2.674518108E+00 6.635082483E-10
 1.399999976E+00 3.071532488E+00 5.440444761E-10
 1.399999976E+00 3.527163506E+00 4.326465297E-10
 1.399999976E+00 4.049818039E+00 3.368667012E-10
 1.399999976E+00 4.648599148E+00 2.584403247E-10
 1.399999976E+00 5.333259106E+00 1.970426045E-10
 1.399999976E+00 6.115376949E+00 1.489820073E-10
 1.399999976E+00 7.009023190E+00 1.124562804E-10
 1.399999976E+00 8.028047562E+00 8.488377362E-11
 1.399999976E+00 9.187080383E+00 6.419985377E-11
 1.399999976E+00 1.050095367E+01 4.879260884E-11
 1.399999976E+00 1.198371601E+01 3.742683941E-11
 1.399999976E+00 1.365006256E+01 2.928743012E-11
 1.399999976E+00 1.552302074E+01 2.334996432E-11
 1.399999976E+00 1.762935829E+01 2.109021985E-11
 1.399999976E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.80"
 1.799999952E+00 -2.000000000E+01 0.000000000E+00
 1.799999952E+00 -1.762935829E+01 1.391902739E-11
 1.799999952E+00 -1.552302074E+01 1.535699345E-11
 1.799999952E+00 -1.365006256E+01 1.907364891E-11
 1.799999952E+00 -1.198371601E+01 2.383710417E-11
 1.799999952E+00 -1.050095367E+01 2.998096910E-11
 1.799999952E+00 -9.187080383E+00 3.766902068E-11
 1.799999952E+00 -8.028047562E+00 4.704740070E-11
 1.799999952E+00 -7.009023190E+00 5.827884703E-11
 1.799999952E+00 -6.115376949E+00 7.152586856E-11
 1.799999952E+00 -5.333259106E+00 8.697671056E-11
 1.799999952E+00 -4.648599148E+00 1.045944442E-10
 1.799999952E+00 -4.049817562E+00 1.254343851E-10
 1.799999952E+00 -3.527163267E+00 1.505428976E-10
 1.799999952E+00 -3.071532488E+00 1.824492918E-10
 1.799999952E+00 -2.674517870E+00 2.253230658E-10
 1.799999952E+00 -2.328519583E+00 2.860981174E-10
 1.799999952E+00 -2.026917219E+00 3.706657481E-10
 1.799999952E+00 -1.764189005E+00 4.854819879E-10
 1.799999952E+00 -1.535483956E+00 6.294466615E-10
 1.799999952E+00 -1.336458564E+00 7.952569159E-10
 1.799999952E+00 -1.163307071E+00 9.736056406E-10
 1.799999952E+00 -1.012687445E+00 1.135826100E-09
 1.799999952E+00 -8.816571236E-01 1.255397120E-09
 1.799999952E+00 -7.676297426E-01 1.318360088E-09
 1.799999952E+00 -6.683574915E-01 1.296400098E-09
 1.799999952E+00 -5.819134116E-01 1.213496970E-09
 1.799999952E+00 -5.066817999E-01 1.060000310E-09
 1.799999952E+00 -4.412224591E-01 8.406690899E-10
 1.799999952E+00 -3.842662573E-01 5.816130355E-10
 1.799999952E+00 -3.347085118E-01 3.090164513E-10
 1.799999952E+00 -2.915873230E-01 3.118152958E-11
 1.799999952E+00 -2.540645897E-01 -2.431391477E-10
 1.799999952E+00 -2.214095891E-01 -5.023099714E-10
 1.799999952E+00 -1.929851174E-01 -7.435713156E-10
 1.799999952E+00 -1.682362258E-01 -9.599935291E-10
 1.799999952E+00 -1.466813833E-01 -1.154181639E-09
 1.799999952E+00 -1.279038042E-01 -1.333040456E-09
 1.799999952E+00 -1.115431413E-01 -1.434239616E-09
 1.799999952E+00 -9.728937596E-02 -1.532408422E-09
 1.799999952E+00 -8.487328887E-02 -1.674217875E-09
 1.799999952E+00 -7.405691594E-02 -1.757089474E-09
 1.799999952E+00 -6.463326514E-02 -1.853712517E-09
 1.799999952E+00 -5.642225966E-02 -1.202108724E-08
 1.799999952E+00 -4.926729202E-02 1.287534451E-05
 1.799999952E+00 -4.303215444E-02 1.949207071E-04
 1.799999952E+00 -3.759843111E-02 4.800681781E-04
 1.799999952E+00 -3.286323324E-02 6.833677762E-04
 1.799999952E+00 -2.873690799E-02 7.648637402E-04
 1.799999952E+00 -2.514080144E-02 7.443918148E-04
 1.799999952E+00 -2.200495824E-02 6.551045808E-04
 1.799999952E+00 -1.926806383E-02 5.271816044E-04
 1.799999952E+00 -1.687803119E-02 3.835449461E-04
 1.799999952E+00 -1.479041390E-02 2.398121578E-04
 1.799999952E+00 -1.296673436E-02 1.052673470E-04
 1.799999952E+00 -1.137335505E-02 -1.547110151E-05
 1.799999952E+00 -9.980906732E-03 -1.208846079E-04
 1.799999952E+00 -8.763763122E-03 -2.112132788E-04
 1.799999952E+00 -7.699561305E-03 -2.876683429E-04
 1.799999952E+00 -6.768784486E-03 -3.519098100E-04
 1.799999952E+00 -5.954416469E-03 -4.057095794E-04
 1.799999952E+00 -5.241622217E-03 -4.506285477E-04
 1.799999952E+00 -4.617467057E-03 -4.881811328E-04
 1.799999952E+00 -4.070675466E-03 -5.195455160E-04
 1.799999952E+00 -3.591416869E-03 -5.458528758E-04
 1.799999952E+00 -3.171118908E-03 -5.679706228E-04
 1.799999952E+00 -2.802307252E-03 -5.865436979E-04
 1.799999952E+00 -2.478463110E-03 -6.023119786E-04
 1.799999952E+00 -2.193900989E-03 -6.156201125E-04
 1.799999952E+00 -1.943660667E-03 -6.269566366E-04
 1.799999952E+00 -1.723414403E-03 -6.366430898E-04
 1.799999952E+00 -1.529385685E-03 -6.449491484E-04
 1.799999952E+00 -1.358277281E-03 -6.521067698E-04
 1.799999952E+00 -1.207210822E-03 -6.582442438E-04
 1.799999952E+00 -1.073671854E-03 -6.635482423E-04
 1.799999952E+00 -9.554634453E-04 -6.682046223E-04
 1.799999952E+00 -8.506651502E-04 -6.721942918E-04
 1.799999952E+00 -7.575973286E-04 -6.757490337E-04
 1.799999952E+00 -6.747901789E-04 -6.788130268E-04
 1.799999952E+00 -6.009563804E-04 -6.815119414E-04
 1.799999952E+00 -5.349675776E-04 -6.839525304E-04
 1.799999952E+00 -4.758337745E-04 -6.860657595E-04
 1.799999952E+00 -4.226850579E-04 -6.879403954E-04
 1.799999952E+00 -3.747559094E-04 -6.896309787E-04
 1.799999952E+00 -3.313714988E-04 -6.911843666E-04
 1.799999952E+00 -2.919352846E-04 -6.932225660E-04
 1.799999952E+00 -2.559186541E-04 -6.951966789E-04
 1.799999952E+00 -2.228512603E-04 -6.969993119E-04
 1.799999952E+00 -1.923129748E-04 -6.986640510E-04
 1.799999952E+00 -1.639263937E-04 -7.002115017E-04
 1.799999952E+00 -1.373503474E-04 -7.016716409E-04
 1.799999952E+00 -1.122739923E-04 -7.030720008E-04
 1.799999952E+00 -8.841152157E-05 -7.031476707E-04
 1.799999952E+00 -6.549735554E-05 -7.029336412E-04
 1.799999952E+00 -4.328163413E-05 -7.027352694E-04
 1.799999952E+00 -2.152606976E-05 -7.025410305E-04
 1.799999952E+00 0.000000000E+00 -7.023488288E-04
 1.799999952E+00 2.152607703E-05 -7.021566271E-04
 1.799999952E+00 4.328164869E-05 -7.019623881E-04
 1.799999952E+00 6.549738464E-05 -7.017640164E-04
 1.799999952E+00 8.841155795E-05 -7.015499868E-04
 1.799999952E+00 1.122740359E-04 -7.016138406E-04
 1.799999952E+00 1.373504056E-04 -7.029496483E-04
 1.799999952E+00 1.639264665E-04 -7.043417427E-04
 1.799999952E+00 1.923130476E-04 -7.058166666E-04
 1.799999952E+00 2.228513476E-04 -7.074034074E-04
 1.799999952E+00 2.559187415E-04 -7.091215812E-04
 1.799999952E+00 2.919354301E-04 -7.110035513E-04
 1.799999952E+00 3.313716443E-04 -7.129156729E-04
 1.799999952E+00 3.747560841E-04 -7.142294780E-04
 1.799999952E+00 4.226852325E-04 -7.156569045E-04
 1.799999952E+00 4.758340074E-04 -7.172397454E-04
 1.799999952E+00 5.349678686E-04 -7.190266042E-04
 1.799999952E+00 6.009566714E-04 -7.209356991E-04
 1.799999952E+00 6.747905281E-04 -7.230312913E-04
 1.799999952E+00 7.575977361E-04 -7.254087250E-04
 1.799999952E+00 8.506656159E-04 -7.279459387E-04
 1.799999952E+00 9.554639691E-04 -7.307912456E-04
 1.799999952E+00 1.073672436E-03 -7.338750293E-04
 1.799999952E+00 1.207211521E-03 -7.373032277E-04
 1.799999952E+00 1.358278096E-03 -7.409642567E-04
 1.799999952E+00 1.529386616E-03 -7.449759287E-04
 1.799999952E+00 1.723415568E-03 -7.492962759E-04
 1.799999952E+00 1.943661831E-03 -7.538895588E-04
 1.799999952E+00 2.193902386E-03 -7.587071159E-04
 1.799999952E+00 2.478464739E-03 -7.636904484E-04
 1.799999952E+00 2.802309114E-03 -7.687235484E-04
 1.799999952E+00 3.171121236E-03 -7.735408726E-04
 1.799999952E+00 3.591419430E-03 -7.779341540E-04
 1.799999952E+00 4.070678726E-03 -7.815006538E-04
 1.799999952E+00 4.617470782E-03 -7.836755831E-04
 1.799999952E+00 5.241626408E-03 -7.837557932E-04
 1.799999952E+00 5.954421591E-03 -7.805814967E-04
 1.799999952E+00 6.768790074E-03 -7.729149074E-04
 1.799999952E+00 7.699568290E-03 -7.589422166E-04
 1.799999952E+00 8.763771504E-03 -7.364240009E-04
 1.799999952E+00 9.980916046E-03 -7.024834631E-04
 1.799999952E+00 1.137336716E-02 -6.538619637E-04
 1.799999952E+00 1.296674833E-02 -5.870296154E-04
 1.799999952E+00 1.479043160E-02 -4.990499001E-04
 1.799999952E+00 1.687805541E-02 -3.889347427E-04
 1.799999952E+00 1.926809363E-02 -2.611378441E-04
 1.799999952E+00 2.200499550E-02 -1.316635025E-04
 1.799999952E+00 2.514084801E-02 -3.444622780E-05
 1.799999952E+00 2.873696573E-02 -1.537291951E-06
 1.799999952E+00 3.286330029E-02 -2.637977126E-08
 1.799999952E+00 3.759850189E-02 -4.785293495E-09
 1.799999952E+00 4.303222895E-02 -3.623242817E-09
 1.799999952E+00 4.926737025E-02 -3.405993709E-09
 1.799999952E+00 5.642234161E-02 -3.417021999E-09
 1.799999952E+00 6.463334709E-02 -3.503428214E-09
 1.799999952E+00 7.405699790E-02 -3.619521793E-09
 1.799999952E+00 8.487337828E-02 -3.719743624E-09
 1.799999952E+00 9.728947282E-02 -3.791473357E-09
 1.799999952E+00 1.115432382E-01 -3.880042510E-09
 1.799999952E+00 1.279039085E-01 -4.007335797E-09
 1.799999952E+00 1.466814727E-01 -4.138493992E-09
 1.799999952E+00 1.682363302E-01 -4.268609910E-09
 1.799999952E+00 1.929852217E-01 -4.402910037E-09
 1.799999952E+00 2.214096934E-01 -4.529538966E-09
 1.799999952E+00 2.540646791E-01 -4.641386386E-09
 1.799999952E+00 2.915874124E-01 -4.727598313E-09
 1.799999952E+00 3.347086012E-01 -4.768581530E-09
 1.799999952E+00 3.842663467E-01 -4.750803750E-09
 1.799999952E+00 4.412225485E-01 -4.659603370E-09
 1.799999952E+00 5.066819191E-01 -4.466145676E-09
 1.799999952E+00 5.819134712E-01 -4.137409970E-09
 1.799999952E+00 6.683575511E-01 -3.688133354E-09
 1.799999952E+00 7.676298022E-01 -3.156992667E-09
 1.799999952E+00 8.816572428E-01 -2.533677268E-09
 1.799999952E+00 1.012687564E+00 -1.887600520E-09
 1.799999952E+00 1.163307190E+00 -1.255429538E-09
 1.799999952E+00 1.336458683E+00 -6.934038344E-10
 1.799999952E+00 1.535484076E+00 -2.518406039E-10
 1.799999952E+00 1.764189124E+00 6.711936562E-11
 1.799999952E+00 2.026917458E+00 2.722741477E-10
 1.799999952E+00 2.328519583E+00 3.690227013E-10
 1.799999952E+00 2.674518108E+00 3.933011139E-10
 1.799999952E+00 3.071532488E+00 3.728685971E-10
 1.799999952E+00 3.527163506E+00 3.283867345E-10
 1.799999952E+00 4.049818039E+00 2.751945616E-10
 1.799999952E+00 4.648599148E+00 2.227295293E-10
 1.799999952E+00 5.333259106E+00 1.766256724E-10
 1.799999952E+00 6.115376949E+00 1.375356495E-10
