# Nakayama airfoil near-wake u'v' results from CFL3D, SST model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.200000048E+00 -8.841152157E-05 -1.003578189E-03
 1.200000048E+00 -6.549735554E-05 -1.016413444E-03
 1.200000048E+00 -4.328163413E-05 -1.029500738E-03
 1.200000048E+00 -2.152606976E-05 -1.035373542E-03
 1.200000048E+00 0.000000000E+00 -1.027476857E-03
 1.200000048E+00 2.152607703E-05 -1.019580173E-03
 1.200000048E+00 4.328164869E-05 -1.025431557E-03
 1.200000048E+00 6.549738464E-05 -1.038486138E-03
 1.200000048E+00 8.841155795E-05 -1.051274361E-03
 1.200000048E+00 1.122740359E-04 -1.057626447E-03
 1.200000048E+00 1.373504056E-04 -1.064301818E-03
 1.200000048E+00 1.639264665E-04 -1.071324223E-03
 1.200000048E+00 1.923130476E-04 -1.078823931E-03
 1.200000048E+00 2.228513476E-04 -1.086839358E-03
 1.200000048E+00 2.559187415E-04 -1.095508807E-03
 1.200000048E+00 2.919354301E-04 -1.104877680E-03
 1.200000048E+00 3.313716443E-04 -1.115102903E-03
 1.200000048E+00 3.747560841E-04 -1.126298215E-03
 1.200000048E+00 4.226852325E-04 -1.138566528E-03
 1.200000048E+00 4.758340074E-04 -1.152083511E-03
 1.200000048E+00 5.349678686E-04 -1.167005277E-03
 1.200000048E+00 6.009566714E-04 -1.183510991E-03
 1.200000048E+00 6.747905281E-04 -1.201799605E-03
 1.200000048E+00 7.575977361E-04 -1.222063554E-03
 1.200000048E+00 8.506656159E-04 -1.244538813E-03
 1.200000048E+00 9.554639691E-04 -1.269477187E-03
 1.200000048E+00 1.073672436E-03 -1.297132694E-03
 1.200000048E+00 1.207211521E-03 -1.327725244E-03
 1.200000048E+00 1.358278096E-03 -1.361529692E-03
 1.200000048E+00 1.529386616E-03 -1.398738008E-03
 1.200000048E+00 1.723415568E-03 -1.439578715E-03
 1.200000048E+00 1.943661831E-03 -1.484217355E-03
 1.200000048E+00 2.193902386E-03 -1.532629016E-03
 1.200000048E+00 2.478464739E-03 -1.584587386E-03
 1.200000048E+00 2.802309114E-03 -1.639874419E-03
 1.200000048E+00 3.171121236E-03 -1.697734580E-03
 1.200000048E+00 3.591419430E-03 -1.757042133E-03
 1.200000048E+00 4.070678726E-03 -1.816035248E-03
 1.200000048E+00 4.617470782E-03 -1.872074907E-03
 1.200000048E+00 5.241626408E-03 -1.921184594E-03
 1.200000048E+00 5.954421591E-03 -1.958202105E-03
 1.200000048E+00 6.768790074E-03 -1.975898864E-03
 1.200000048E+00 7.699568290E-03 -1.964606112E-03
 1.200000048E+00 8.763771504E-03 -1.911850297E-03
 1.200000048E+00 9.980916046E-03 -1.802011393E-03
 1.200000048E+00 1.137336716E-02 -1.617474481E-03
 1.200000048E+00 1.296674833E-02 -1.342337928E-03
 1.200000048E+00 1.479043160E-02 -9.733574698E-04
 1.200000048E+00 1.687805541E-02 -5.524193984E-04
 1.200000048E+00 1.926809363E-02 -1.977052161E-04
 1.200000048E+00 2.200499550E-02 -2.757376933E-05
 1.200000048E+00 2.514084801E-02 -8.049454436E-07
 1.200000048E+00 2.873696573E-02 -5.281954714E-07
 1.200000048E+00 3.286330029E-02 -1.041934539E-07
 1.200000048E+00 3.759850189E-02 -8.217630132E-09
 1.200000048E+00 4.303222895E-02 -1.026949858E-09
 1.200000048E+00 4.926737025E-02 -7.189098206E-10
 1.200000048E+00 5.642234161E-02 -8.389297590E-10
 1.200000048E+00 6.463334709E-02 -9.810713353E-10
 1.200000048E+00 7.405699790E-02 -1.130357252E-09
 1.200000048E+00 8.487337828E-02 -1.279829132E-09
 1.200000048E+00 9.728947282E-02 -1.416305406E-09
 1.200000048E+00 1.115432382E-01 -1.523138726E-09
 1.200000048E+00 1.279039085E-01 -1.587769694E-09
 1.200000048E+00 1.466814727E-01 -1.593667531E-09
 1.200000048E+00 1.682363302E-01 -1.529406712E-09
 1.200000048E+00 1.929852217E-01 -1.400247585E-09
 1.200000048E+00 2.214096934E-01 -1.235677560E-09
 1.200000048E+00 2.540646791E-01 -1.064643596E-09
 1.200000048E+00 2.915874124E-01 -8.982734556E-10
 1.200000048E+00 3.347086012E-01 -7.393620161E-10
 1.200000048E+00 3.842663467E-01 -5.903416644E-10
 1.200000048E+00 4.412225485E-01 -4.537146769E-10
 1.200000048E+00 5.066819191E-01 -3.331136478E-10
 1.200000048E+00 5.819134712E-01 -2.280660105E-10
 1.200000048E+00 6.683575511E-01 -1.401976729E-10
 1.200000048E+00 7.676298022E-01 -7.191671564E-11
 1.200000048E+00 8.816572428E-01 -2.105944932E-11
 1.200000048E+00 1.012687564E+00 1.335357692E-11
 1.200000048E+00 1.163307190E+00 3.372658056E-11
 1.200000048E+00 1.336458683E+00 4.313360780E-11
 1.200000048E+00 1.535484076E+00 4.476919183E-11
 1.200000048E+00 1.764189124E+00 4.157573244E-11
 1.200000048E+00 2.026917458E+00 3.630503190E-11
 1.200000048E+00 2.328519583E+00 2.994083106E-11
 1.200000048E+00 2.674518108E+00 2.394621654E-11
 1.200000048E+00 3.071532488E+00 1.869403937E-11
 1.200000048E+00 3.527163506E+00 1.435912413E-11
 1.200000048E+00 4.049818039E+00 1.089805936E-11
 1.200000048E+00 4.648599148E+00 8.196041935E-12
 1.200000048E+00 5.333259106E+00 6.156700150E-12
 1.200000048E+00 6.115376949E+00 4.613710455E-12
 1.200000048E+00 7.009023190E+00 3.463002454E-12
 1.200000048E+00 8.028047562E+00 2.606707385E-12
 1.200000048E+00 9.187080383E+00 1.972026275E-12
 1.200000048E+00 1.050095367E+01 1.503584583E-12
 1.200000048E+00 1.198371601E+01 1.161367443E-12
 1.200000048E+00 1.365006256E+01 9.201841763E-13
 1.200000048E+00 1.552302074E+01 7.507128057E-13
 1.200000048E+00 1.762935829E+01 7.084135253E-13
 1.200000048E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.40"
 1.399999976E+00 -2.000000000E+01 0.000000000E+00
 1.399999976E+00 -1.762935829E+01 4.608497286E-13
 1.399999976E+00 -1.552302074E+01 4.940855667E-13
 1.399999976E+00 -1.365006256E+01 6.015211658E-13
 1.399999976E+00 -1.198371601E+01 7.439175144E-13
 1.399999976E+00 -1.050095367E+01 9.306250432E-13
 1.399999976E+00 -9.187080383E+00 1.166820113E-12
 1.399999976E+00 -8.028047562E+00 1.457825288E-12
 1.399999976E+00 -7.009023190E+00 1.809234837E-12
 1.399999976E+00 -6.115376949E+00 2.225694238E-12
 1.399999976E+00 -5.333259106E+00 2.713425838E-12
 1.399999976E+00 -4.648599148E+00 3.260526614E-12
 1.399999976E+00 -4.049817562E+00 3.886852645E-12
 1.399999976E+00 -3.527163267E+00 4.598437516E-12
 1.399999976E+00 -3.071532488E+00 5.441336617E-12
 1.399999976E+00 -2.674517870E+00 6.525331490E-12
 1.399999976E+00 -2.328519583E+00 8.063526409E-12
 1.399999976E+00 -2.026917219E+00 1.040179574E-11
 1.399999976E+00 -1.764189005E+00 1.413630150E-11
 1.399999976E+00 -1.535483956E+00 1.987076129E-11
 1.399999976E+00 -1.336458564E+00 2.834642590E-11
 1.399999976E+00 -1.163307071E+00 4.012081292E-11
 1.399999976E+00 -1.012687445E+00 5.553956600E-11
 1.399999976E+00 -8.816571236E-01 7.416221109E-11
 1.399999976E+00 -7.676297426E-01 9.490865732E-11
 1.399999976E+00 -6.683574915E-01 1.160277915E-10
 1.399999976E+00 -5.819134116E-01 1.363579666E-10
 1.399999976E+00 -5.066817999E-01 1.539490618E-10
 1.399999976E+00 -4.412224591E-01 1.666572991E-10
 1.399999976E+00 -3.842662573E-01 1.738881816E-10
 1.399999976E+00 -3.347085118E-01 1.754407036E-10
 1.399999976E+00 -2.915873230E-01 1.713670456E-10
 1.399999976E+00 -2.540645897E-01 1.621862644E-10
 1.399999976E+00 -2.214095891E-01 1.488149048E-10
 1.399999976E+00 -1.929851174E-01 1.320516474E-10
 1.399999976E+00 -1.682362258E-01 1.122544488E-10
 1.399999976E+00 -1.466813833E-01 8.956255182E-11
 1.399999976E+00 -1.279038042E-01 6.256712509E-11
 1.399999976E+00 -1.115431413E-01 3.664563097E-11
 1.399999976E+00 -9.728937596E-02 1.308140402E-11
 1.399999976E+00 -8.487328887E-02 -1.002830718E-11
 1.399999976E+00 -7.405691594E-02 -2.678303412E-11
 1.399999976E+00 -6.463326514E-02 -3.537778057E-11
 1.399999976E+00 -5.642225966E-02 -3.892041203E-11
 1.399999976E+00 -4.926729202E-02 -6.717525841E-11
 1.399999976E+00 -4.303215444E-02 -2.880501171E-09
 1.399999976E+00 -3.759843111E-02 1.096545006E-07
 1.399999976E+00 -3.286323324E-02 7.787909999E-05
 1.399999976E+00 -2.873690799E-02 4.801440809E-04
 1.399999976E+00 -2.514080144E-02 9.197867475E-04
 1.399999976E+00 -2.200495824E-02 1.183935790E-03
 1.399999976E+00 -1.926806383E-02 1.276992494E-03
 1.399999976E+00 -1.687803119E-02 1.242300961E-03
 1.399999976E+00 -1.479041390E-02 1.123394817E-03
 1.399999976E+00 -1.296673436E-02 9.520712192E-04
 1.399999976E+00 -1.137335505E-02 7.561201346E-04
 1.399999976E+00 -9.980906732E-03 5.538021796E-04
 1.399999976E+00 -8.763763122E-03 3.587419051E-04
 1.399999976E+00 -7.699561305E-03 1.783371699E-04
 1.399999976E+00 -6.768784486E-03 1.667029574E-05
 1.399999976E+00 -5.954416469E-03 -1.254410163E-04
 1.399999976E+00 -5.241622217E-03 -2.485731384E-04
 1.399999976E+00 -4.617467057E-03 -3.545568325E-04
 1.399999976E+00 -4.070675466E-03 -4.452470748E-04
 1.399999976E+00 -3.591416869E-03 -5.226590438E-04
 1.399999976E+00 -3.171118908E-03 -5.887087900E-04
 1.399999976E+00 -2.802307252E-03 -6.452066591E-04
 1.399999976E+00 -2.478463110E-03 -6.934143603E-04
 1.399999976E+00 -2.193900989E-03 -7.347419159E-04
 1.399999976E+00 -1.943660667E-03 -7.702445146E-04
 1.399999976E+00 -1.723414403E-03 -8.008211735E-04
 1.399999976E+00 -1.529385685E-03 -8.272059495E-04
 1.399999976E+00 -1.358277281E-03 -8.500007098E-04
 1.399999976E+00 -1.207210822E-03 -8.697799058E-04
 1.399999976E+00 -1.073671854E-03 -8.870146121E-04
 1.399999976E+00 -9.554634453E-04 -9.020510479E-04
 1.399999976E+00 -8.506651502E-04 -9.151849663E-04
 1.399999976E+00 -7.575973286E-04 -9.267290588E-04
 1.399999976E+00 -6.747901789E-04 -9.369016043E-04
 1.399999976E+00 -6.009563804E-04 -9.458941640E-04
 1.399999976E+00 -5.349675776E-04 -9.538032464E-04
 1.399999976E+00 -4.758337745E-04 -9.608992841E-04
 1.399999976E+00 -4.226850579E-04 -9.671690059E-04
 1.399999976E+00 -3.747559094E-04 -9.728546720E-04
 1.399999976E+00 -3.313714988E-04 -9.779009270E-04
 1.399999976E+00 -2.919352846E-04 -9.824860608E-04
 1.399999976E+00 -2.559186541E-04 -9.866936598E-04
 1.399999976E+00 -2.228512603E-04 -9.904871695E-04
 1.399999976E+00 -1.923129748E-04 -9.939906886E-04
 1.399999976E+00 -1.639263937E-04 -9.974120185E-04
 1.399999976E+00 -1.373503474E-04 -1.003149897E-03
 1.399999976E+00 -1.122739923E-04 -1.008520601E-03
 1.399999976E+00 -8.841152157E-05 -1.013631350E-03
 1.399999976E+00 -6.549735554E-05 -1.018540352E-03
 1.399999976E+00 -4.328163413E-05 -1.019696123E-03
 1.399999976E+00 -2.152606976E-05 -1.017682138E-03
 1.399999976E+00 0.000000000E+00 -1.015689457E-03
 1.399999976E+00 2.152607703E-05 -1.013696776E-03
 1.399999976E+00 4.328164869E-05 -1.011682791E-03
 1.399999976E+00 6.549738464E-05 -1.012810390E-03
 1.399999976E+00 8.841155795E-05 -1.017656876E-03
 1.399999976E+00 1.122740359E-04 -1.022702432E-03
 1.399999976E+00 1.373504056E-04 -1.028004684E-03
 1.399999976E+00 1.639264665E-04 -1.033670153E-03
 1.399999976E+00 1.923130476E-04 -1.036891947E-03
 1.399999976E+00 2.228513476E-04 -1.040174277E-03
 1.399999976E+00 2.559187415E-04 -1.043728436E-03
 1.399999976E+00 2.919354301E-04 -1.047619968E-03
 1.399999976E+00 3.313716443E-04 -1.051786705E-03
 1.399999976E+00 3.747560841E-04 -1.056372654E-03
 1.399999976E+00 4.226852325E-04 -1.061420189E-03
 1.399999976E+00 4.758340074E-04 -1.066937810E-03
 1.399999976E+00 5.349678686E-04 -1.073062071E-03
 1.399999976E+00 6.009566714E-04 -1.079802751E-03
 1.399999976E+00 6.747905281E-04 -1.087251585E-03
 1.399999976E+00 7.575977361E-04 -1.095529296E-03
 1.399999976E+00 8.506656159E-04 -1.104696887E-03
 1.399999976E+00 9.554639691E-04 -1.114817336E-03
 1.399999976E+00 1.073672436E-03 -1.126016025E-03
 1.399999976E+00 1.207211521E-03 -1.138367690E-03
 1.399999976E+00 1.358278096E-03 -1.151956269E-03
 1.399999976E+00 1.529386616E-03 -1.166935894E-03
 1.399999976E+00 1.723415568E-03 -1.183238230E-03
 1.399999976E+00 1.943661831E-03 -1.201008796E-03
 1.399999976E+00 2.193902386E-03 -1.220145146E-03
 1.399999976E+00 2.478464739E-03 -1.240526559E-03
 1.399999976E+00 2.802309114E-03 -1.261968166E-03
 1.399999976E+00 3.171121236E-03 -1.284138998E-03
 1.399999976E+00 3.591419430E-03 -1.306371298E-03
 1.399999976E+00 4.070678726E-03 -1.327753998E-03
 1.399999976E+00 4.617470782E-03 -1.346972189E-03
 1.399999976E+00 5.241626408E-03 -1.362085575E-03
 1.399999976E+00 5.954421591E-03 -1.370421378E-03
 1.399999976E+00 6.768790074E-03 -1.368575962E-03
 1.399999976E+00 7.699568290E-03 -1.351008657E-03
 1.399999976E+00 8.763771504E-03 -1.311798114E-03
 1.399999976E+00 9.980916046E-03 -1.241609338E-03
 1.399999976E+00 1.137336716E-02 -1.130957040E-03
 1.399999976E+00 1.296674833E-02 -9.678609204E-04
 1.399999976E+00 1.479043160E-02 -7.454901352E-04
 1.399999976E+00 1.687805541E-02 -4.715096729E-04
 1.399999976E+00 1.926809363E-02 -2.000489185E-04
 1.399999976E+00 2.200499550E-02 -3.700977686E-05
 1.399999976E+00 2.514084801E-02 -1.577626108E-06
 1.399999976E+00 2.873696573E-02 -3.417957828E-07
 1.399999976E+00 3.286330029E-02 -8.042062660E-08
 1.399999976E+00 3.759850189E-02 -1.194696075E-08
 1.399999976E+00 4.303222895E-02 -1.373428260E-09
 1.399999976E+00 4.926737025E-02 -3.399152626E-10
 1.399999976E+00 5.642234161E-02 -3.165543105E-10
 1.399999976E+00 6.463334709E-02 -3.601729193E-10
 1.399999976E+00 7.405699790E-02 -4.103829776E-10
 1.399999976E+00 8.487337828E-02 -4.619550853E-10
 1.399999976E+00 9.728947282E-02 -5.103805156E-10
 1.399999976E+00 1.115432382E-01 -5.528378866E-10
 1.399999976E+00 1.279039085E-01 -5.873830866E-10
 1.399999976E+00 1.466814727E-01 -6.082441772E-10
 1.399999976E+00 1.682363302E-01 -6.097768401E-10
 1.399999976E+00 1.929852217E-01 -5.931386493E-10
 1.399999976E+00 2.214096934E-01 -5.630884092E-10
 1.399999976E+00 2.540646791E-01 -5.267511982E-10
 1.399999976E+00 2.915874124E-01 -4.863645042E-10
 1.399999976E+00 3.347086012E-01 -4.419463684E-10
 1.399999976E+00 3.842663467E-01 -3.933769976E-10
 1.399999976E+00 4.412225485E-01 -3.403667348E-10
 1.399999976E+00 5.066819191E-01 -2.838594082E-10
 1.399999976E+00 5.819134712E-01 -2.257408982E-10
 1.399999976E+00 6.683575511E-01 -1.687017470E-10
 1.399999976E+00 7.676298022E-01 -1.169526420E-10
 1.399999976E+00 8.816572428E-01 -7.129793284E-11
 1.399999976E+00 1.012687564E+00 -3.429536863E-11
 1.399999976E+00 1.163307190E+00 -6.933952110E-12
 1.399999976E+00 1.336458683E+00 1.105894109E-11
 1.399999976E+00 1.535484076E+00 2.121509045E-11
 1.399999976E+00 1.764189124E+00 2.532635386E-11
 1.399999976E+00 2.026917458E+00 2.563678089E-11
 1.399999976E+00 2.328519583E+00 2.325403758E-11
 1.399999976E+00 2.674518108E+00 1.990750273E-11
 1.399999976E+00 3.071532488E+00 1.632407577E-11
 1.399999976E+00 3.527163506E+00 1.298273988E-11
 1.399999976E+00 4.049818039E+00 1.011081583E-11
 1.399999976E+00 4.648599148E+00 7.760334042E-12
 1.399999976E+00 5.333259106E+00 5.921322460E-12
 1.399999976E+00 6.115376949E+00 4.482856360E-12
 1.399999976E+00 7.009023190E+00 3.390457836E-12
 1.399999976E+00 8.028047562E+00 2.566605348E-12
 1.399999976E+00 9.187080383E+00 1.949398325E-12
 1.399999976E+00 1.050095367E+01 1.490682903E-12
 1.399999976E+00 1.198371601E+01 1.153830720E-12
 1.399999976E+00 1.365006256E+01 9.154648610E-13
 1.399999976E+00 1.552302074E+01 7.464113420E-13
 1.399999976E+00 1.762935829E+01 7.071244632E-13
 1.399999976E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.80"
 1.799999952E+00 -2.000000000E+01 0.000000000E+00
 1.799999952E+00 -1.762935829E+01 4.557932807E-13
 1.799999952E+00 -1.552302074E+01 4.848528805E-13
 1.799999952E+00 -1.365006256E+01 5.890369030E-13
 1.799999952E+00 -1.198371601E+01 7.258212044E-13
 1.799999952E+00 -1.050095367E+01 9.040734741E-13
 1.799999952E+00 -9.187080383E+00 1.127907229E-12
 1.799999952E+00 -8.028047562E+00 1.401129972E-12
 1.799999952E+00 -7.009023190E+00 1.728145188E-12
 1.799999952E+00 -6.115376949E+00 2.113393445E-12
 1.799999952E+00 -5.333259106E+00 2.562249458E-12
 1.799999952E+00 -4.648599148E+00 3.073798160E-12
 1.799999952E+00 -4.049817562E+00 3.679831613E-12
 1.799999952E+00 -3.527163267E+00 4.413397599E-12
 1.799999952E+00 -3.071532488E+00 5.353154118E-12
 1.799999952E+00 -2.674517870E+00 6.628691953E-12
 1.799999952E+00 -2.328519583E+00 8.454030011E-12
 1.799999952E+00 -2.026917219E+00 1.101462845E-11
 1.799999952E+00 -1.764189005E+00 1.451639416E-11
 1.799999952E+00 -1.535483956E+00 1.893014911E-11
 1.799999952E+00 -1.336458564E+00 2.404427525E-11
 1.799999952E+00 -1.163307071E+00 2.958679482E-11
 1.799999952E+00 -1.012687445E+00 3.469170090E-11
 1.799999952E+00 -8.816571236E-01 3.855567601E-11
 1.799999952E+00 -7.676297426E-01 4.076243509E-11
 1.799999952E+00 -6.683574915E-01 4.044498070E-11
 1.799999952E+00 -5.819134116E-01 3.832089854E-11
 1.799999952E+00 -5.066817999E-01 3.408132110E-11
 1.799999952E+00 -4.412224591E-01 2.781119952E-11
 1.799999952E+00 -3.842662573E-01 2.024698638E-11
 1.799999952E+00 -3.347085118E-01 1.209205739E-11
 1.799999952E+00 -2.915873230E-01 3.478503510E-12
 1.799999952E+00 -2.540645897E-01 -5.492724331E-12
 1.799999952E+00 -2.214095891E-01 -1.462751448E-11
 1.799999952E+00 -1.929851174E-01 -2.400982711E-11
 1.799999952E+00 -1.682362258E-01 -3.338656782E-11
 1.799999952E+00 -1.466813833E-01 -4.234144632E-11
 1.799999952E+00 -1.279038042E-01 -5.029810943E-11
 1.799999952E+00 -1.115431413E-01 -5.380736828E-11
 1.799999952E+00 -9.728937596E-02 -5.511016643E-11
 1.799999952E+00 -8.487328887E-02 -5.582269022E-11
 1.799999952E+00 -7.405691594E-02 -5.212310097E-11
 1.799999952E+00 -6.463326514E-02 -9.999073791E-11
 1.799999952E+00 -5.642225966E-02 -5.873038500E-09
 1.799999952E+00 -4.926729202E-02 1.084742735E-06
 1.799999952E+00 -4.303215444E-02 1.159676685E-04
 1.799999952E+00 -3.759843111E-02 4.388221714E-04
 1.799999952E+00 -3.286323324E-02 6.758950185E-04
 1.799999952E+00 -2.873690799E-02 7.694026572E-04
 1.799999952E+00 -2.514080144E-02 7.539547514E-04
 1.799999952E+00 -2.200495824E-02 6.682835519E-04
 1.799999952E+00 -1.926806383E-02 5.431257305E-04
 1.799999952E+00 -1.687803119E-02 4.010688281E-04
 1.799999952E+00 -1.479041390E-02 2.577896230E-04
 1.799999952E+00 -1.296673436E-02 1.229543705E-04
 1.799999952E+00 -1.137335505E-02 1.567882691E-06
 1.799999952E+00 -9.980906732E-03 -1.045998724E-04
 1.799999952E+00 -8.763763122E-03 -1.956639026E-04
 1.799999952E+00 -7.699561305E-03 -2.727945102E-04
 1.799999952E+00 -6.768784486E-03 -3.376477980E-04
 1.799999952E+00 -5.954416469E-03 -3.920132294E-04
 1.799999952E+00 -5.241622217E-03 -4.374553682E-04
 1.799999952E+00 -4.617467057E-03 -4.755112750E-04
 1.799999952E+00 -4.070675466E-03 -5.073486245E-04
 1.799999952E+00 -3.591416869E-03 -5.341091310E-04
 1.799999952E+00 -3.171118908E-03 -5.566575564E-04
 1.799999952E+00 -2.802307252E-03 -5.756324390E-04
 1.799999952E+00 -2.478463110E-03 -5.917857634E-04
 1.799999952E+00 -2.193900989E-03 -6.054479163E-04
 1.799999952E+00 -1.943660667E-03 -6.171125569E-04
 1.799999952E+00 -1.723414403E-03 -6.271025632E-04
 1.799999952E+00 -1.529385685E-03 -6.356879021E-04
 1.799999952E+00 -1.358277281E-03 -6.431009388E-04
 1.799999952E+00 -1.207210822E-03 -6.494665286E-04
 1.799999952E+00 -1.073671854E-03 -6.549828686E-04
 1.799999952E+00 -9.554634453E-04 -6.598296459E-04
 1.799999952E+00 -8.506651502E-04 -6.639923668E-04
 1.799999952E+00 -7.575973286E-04 -6.677019410E-04
 1.799999952E+00 -6.747901789E-04 -6.709099980E-04
 1.799999952E+00 -6.009563804E-04 -6.737345248E-04
 1.799999952E+00 -5.349675776E-04 -6.762910052E-04
 1.799999952E+00 -4.758337745E-04 -6.785116275E-04
 1.799999952E+00 -4.226850579E-04 -6.804805016E-04
 1.799999952E+00 -3.747559094E-04 -6.822559517E-04
 1.799999952E+00 -3.313714988E-04 -6.838884437E-04
 1.799999952E+00 -2.919352846E-04 -6.860245485E-04
 1.799999952E+00 -2.559186541E-04 -6.880904548E-04
 1.799999952E+00 -2.228512603E-04 -6.899762666E-04
 1.799999952E+00 -1.923129748E-04 -6.917178398E-04
 1.799999952E+00 -1.639263937E-04 -6.933367113E-04
 1.799999952E+00 -1.373503474E-04 -6.948648952E-04
 1.799999952E+00 -1.122739923E-04 -6.963317865E-04
 1.799999952E+00 -8.841152157E-05 -6.964294007E-04
 1.799999952E+00 -6.549735554E-05 -6.962272455E-04
 1.799999952E+00 -4.328163413E-05 -6.960415631E-04
 1.799999952E+00 -2.152606976E-05 -6.958597223E-04
 1.799999952E+00 0.000000000E+00 -6.956798607E-04
 1.799999952E+00 2.152607703E-05 -6.954999408E-04
 1.799999952E+00 4.328164869E-05 -6.953181000E-04
 1.799999952E+00 6.549738464E-05 -6.951324758E-04
 1.799999952E+00 8.841155795E-05 -6.949302624E-04
 1.799999952E+00 1.122740359E-04 -6.950168172E-04
 1.799999952E+00 1.373504056E-04 -6.964231725E-04
 1.799999952E+00 1.639264665E-04 -6.978876772E-04
 1.799999952E+00 1.923130476E-04 -6.994387950E-04
 1.799999952E+00 2.228513476E-04 -7.011074922E-04
 1.799999952E+00 2.559187415E-04 -7.029143744E-04
 1.799999952E+00 2.919354301E-04 -7.048940752E-04
 1.799999952E+00 3.313716443E-04 -7.069116691E-04
 1.799999952E+00 3.747560841E-04 -7.083175005E-04
 1.799999952E+00 4.226852325E-04 -7.098445203E-04
 1.799999952E+00 4.758340074E-04 -7.115377812E-04
 1.799999952E+00 5.349678686E-04 -7.134497864E-04
 1.799999952E+00 6.009566714E-04 -7.155034691E-04
 1.799999952E+00 6.747905281E-04 -7.177581429E-04
 1.799999952E+00 7.575977361E-04 -7.203168934E-04
 1.799999952E+00 8.506656159E-04 -7.230642950E-04
 1.799999952E+00 9.554639691E-04 -7.261451683E-04
 1.799999952E+00 1.073672436E-03 -7.295043906E-04
 1.799999952E+00 1.207211521E-03 -7.332463283E-04
 1.799999952E+00 1.358278096E-03 -7.372700493E-04
 1.799999952E+00 1.529386616E-03 -7.417055895E-04
 1.799999952E+00 1.723415568E-03 -7.465180825E-04
 1.799999952E+00 1.943661831E-03 -7.516857004E-04
 1.799999952E+00 2.193902386E-03 -7.571759634E-04
 1.799999952E+00 2.478464739E-03 -7.629499305E-04
 1.799999952E+00 2.802309114E-03 -7.689206977E-04
 1.799999952E+00 3.171121236E-03 -7.748425705E-04
 1.799999952E+00 3.591419430E-03 -7.805497153E-04
 1.799999952E+00 4.070678726E-03 -7.856738521E-04
 1.799999952E+00 4.617470782E-03 -7.896932657E-04
 1.799999952E+00 5.241626408E-03 -7.919530617E-04
 1.799999952E+00 5.954421591E-03 -7.913256413E-04
 1.799999952E+00 6.768790074E-03 -7.865906227E-04
 1.799999952E+00 7.699568290E-03 -7.758909487E-04
 1.799999952E+00 8.763771504E-03 -7.568412111E-04
 1.799999952E+00 9.980916046E-03 -7.262007566E-04
 1.799999952E+00 1.137336716E-02 -6.799848634E-04
 1.799999952E+00 1.296674833E-02 -6.133237621E-04
 1.799999952E+00 1.479043160E-02 -5.211633397E-04
 1.799999952E+00 1.687805541E-02 -3.997385502E-04
 1.799999952E+00 1.926809363E-02 -2.524076845E-04
 1.799999952E+00 2.200499550E-02 -1.049390703E-04
 1.799999952E+00 2.514084801E-02 -1.689177589E-05
 1.799999952E+00 2.873696573E-02 -4.633044739E-07
 1.799999952E+00 3.286330029E-02 -6.158167309E-08
 1.799999952E+00 3.759850189E-02 -1.340390821E-08
 1.799999952E+00 4.303222895E-02 -2.264122223E-09
 1.799999952E+00 4.926737025E-02 -3.745792287E-10
 1.799999952E+00 5.642234161E-02 -1.366544100E-10
 1.799999952E+00 6.463334709E-02 -1.265250404E-10
 1.799999952E+00 7.405699790E-02 -1.393336557E-10
 1.799999952E+00 8.487337828E-02 -1.525454763E-10
 1.799999952E+00 9.728947282E-02 -1.634088281E-10
 1.799999952E+00 1.115432382E-01 -1.728952120E-10
 1.799999952E+00 1.279039085E-01 -1.812083678E-10
 1.799999952E+00 1.466814727E-01 -1.861086701E-10
 1.799999952E+00 1.682363302E-01 -1.869912281E-10
 1.799999952E+00 1.929852217E-01 -1.845742864E-10
 1.799999952E+00 2.214096934E-01 -1.798258903E-10
 1.799999952E+00 2.540646791E-01 -1.742827133E-10
 1.799999952E+00 2.915874124E-01 -1.687514434E-10
 1.799999952E+00 3.347086012E-01 -1.631599439E-10
 1.799999952E+00 3.842663467E-01 -1.570952118E-10
 1.799999952E+00 4.412225485E-01 -1.499714380E-10
 1.799999952E+00 5.066819191E-01 -1.409047601E-10
 1.799999952E+00 5.819134712E-01 -1.286071388E-10
 1.799999952E+00 6.683575511E-01 -1.134909042E-10
 1.799999952E+00 7.676298022E-01 -9.649622074E-11
 1.799999952E+00 8.816572428E-01 -7.711808275E-11
 1.799999952E+00 1.012687564E+00 -5.733316946E-11
 1.799999952E+00 1.163307190E+00 -3.811680485E-11
 1.799999952E+00 1.336458683E+00 -2.109897847E-11
 1.799999952E+00 1.535484076E+00 -7.755483755E-12
 1.799999952E+00 1.764189124E+00 1.876894039E-12
 1.799999952E+00 2.026917458E+00 8.073700562E-12
 1.799999952E+00 2.328519583E+00 1.100397377E-11
 1.799999952E+00 2.674518108E+00 1.175104632E-11
 1.799999952E+00 3.071532488E+00 1.115134634E-11
 1.799999952E+00 3.527163506E+00 9.827089663E-12
 1.799999952E+00 4.049818039E+00 8.239788192E-12
 1.799999952E+00 4.648599148E+00 6.673228810E-12
 1.799999952E+00 5.333259106E+00 5.296732237E-12
 1.799999952E+00 6.115376949E+00 4.130135470E-12
