# Nakayama airfoil near-wake u-velocity results from CFL3D, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u/Uinf"
 1.200000048E+00 2.152607703E-05 6.208742410E-02
 1.200000048E+00 4.328164869E-05 6.209717318E-02
 1.200000048E+00 6.549738464E-05 6.210738420E-02
 1.200000048E+00 8.841155795E-05 6.211842224E-02
 1.200000048E+00 1.122740359E-04 6.212991104E-02
 1.200000048E+00 1.373504056E-04 6.214240938E-02
 1.200000048E+00 1.639264665E-04 6.215571612E-02
 1.200000048E+00 1.923130476E-04 6.217020005E-02
 1.200000048E+00 2.228513476E-04 6.218592077E-02
 1.200000048E+00 2.559187415E-04 6.220325083E-02
 1.200000048E+00 2.919354301E-04 6.222226843E-02
 1.200000048E+00 3.313716443E-04 6.224351376E-02
 1.200000048E+00 3.747560841E-04 6.226719171E-02
 1.200000048E+00 4.226852325E-04 6.229374558E-02
 1.200000048E+00 4.758340074E-04 6.232370809E-02
 1.200000048E+00 5.349678686E-04 6.235769764E-02
 1.200000048E+00 6.009566714E-04 6.239644065E-02
 1.200000048E+00 6.747905281E-04 6.244076788E-02
 1.200000048E+00 7.575977361E-04 6.249164417E-02
 1.200000048E+00 8.506656159E-04 6.255038083E-02
 1.200000048E+00 9.554639691E-04 6.261842698E-02
 1.200000048E+00 1.073672436E-03 6.269764900E-02
 1.200000048E+00 1.207211521E-03 6.279014051E-02
 1.200000048E+00 1.358278096E-03 6.289860606E-02
 1.200000048E+00 1.529386616E-03 6.302624941E-02
 1.200000048E+00 1.723415568E-03 6.317723542E-02
 1.200000048E+00 1.943661831E-03 6.335629523E-02
 1.200000048E+00 2.193902386E-03 6.356969476E-02
 1.200000048E+00 2.478464739E-03 6.382475048E-02
 1.200000048E+00 2.802309114E-03 6.413083524E-02
 1.200000048E+00 3.171121236E-03 6.449966133E-02
 1.200000048E+00 3.591419430E-03 6.494577229E-02
 1.200000048E+00 4.070678726E-03 6.548727304E-02
 1.200000048E+00 4.617470782E-03 6.614652276E-02
 1.200000048E+00 5.241626408E-03 6.695036590E-02
 1.200000048E+00 5.954421591E-03 6.792964786E-02
 1.200000048E+00 6.768790074E-03 6.911645085E-02
 1.200000048E+00 7.699568290E-03 7.054110616E-02
 1.200000048E+00 8.763771504E-03 7.222443819E-02
 1.200000048E+00 9.980916046E-03 7.416702062E-02
 1.200000048E+00 1.137336716E-02 7.633320987E-02
 1.200000048E+00 1.296674833E-02 7.862602919E-02
 1.200000048E+00 1.479043160E-02 8.086566627E-02
 1.200000048E+00 1.687805541E-02 8.281375468E-02
 1.200000048E+00 1.926809363E-02 8.422525972E-02
 1.200000048E+00 2.200499550E-02 8.506131172E-02
 1.200000048E+00 2.514084801E-02 8.546587825E-02
 1.200000048E+00 2.873696573E-02 8.562196046E-02
 1.200000048E+00 3.286330029E-02 8.568219095E-02
 1.200000048E+00 3.759850189E-02 8.571611345E-02
 1.200000048E+00 4.303222895E-02 8.575141430E-02
 1.200000048E+00 4.926737025E-02 8.579336107E-02
 1.200000048E+00 5.642234161E-02 8.584363759E-02
 1.200000048E+00 6.463334709E-02 8.590367436E-02
 1.200000048E+00 7.405699790E-02 8.597530425E-02
 1.200000048E+00 8.487337828E-02 8.606095612E-02
 1.200000048E+00 9.728947282E-02 8.616255969E-02
 1.200000048E+00 1.115432382E-01 8.628235012E-02
 1.200000048E+00 1.279039085E-01 8.642208576E-02
 1.200000048E+00 1.466814727E-01 8.658322692E-02
 1.200000048E+00 1.682363302E-01 8.676575124E-02
 1.200000048E+00 1.929852217E-01 8.696975559E-02
 1.200000048E+00 2.214096934E-01 8.719310164E-02
 1.200000048E+00 2.540646791E-01 8.743183315E-02
 1.200000048E+00 2.915874124E-01 8.767944574E-02
 1.200000048E+00 3.347086012E-01 8.792769164E-02
 1.200000048E+00 3.842663467E-01 8.816886693E-02
 1.200000048E+00 4.412225485E-01 8.839364350E-02
 1.200000048E+00 5.066819191E-01 8.859315515E-02
 1.200000048E+00 5.819134712E-01 8.875949681E-02
 1.200000048E+00 6.683575511E-01 8.888461441E-02
 1.200000048E+00 7.676298022E-01 8.896774054E-02
 1.200000048E+00 8.816572428E-01 8.900846541E-02
 1.200000048E+00 1.012687564E+00 8.900976181E-02
 1.200000048E+00 1.163307190E+00 8.897824585E-02
 1.200000048E+00 1.336458683E+00 8.892169595E-02
 1.200000048E+00 1.535484076E+00 8.884827048E-02
 1.200000048E+00 1.764189124E+00 8.876617253E-02
 1.200000048E+00 2.026917458E+00 8.868128061E-02
 1.200000048E+00 2.328519583E+00 8.859861642E-02
 1.200000048E+00 2.674518108E+00 8.852160722E-02
 1.200000048E+00 3.071532488E+00 8.845161647E-02
 1.200000048E+00 3.527163506E+00 8.838926256E-02
 1.200000048E+00 4.049818039E+00 8.833450824E-02
 1.200000048E+00 4.648599148E+00 8.828692138E-02
 1.200000048E+00 5.333259106E+00 8.824572712E-02
 1.200000048E+00 6.115376949E+00 8.821008354E-02
 1.200000048E+00 7.009023190E+00 8.817920834E-02
 1.200000048E+00 8.028047562E+00 8.815231919E-02
 1.200000048E+00 9.187080383E+00 8.812870830E-02
 1.200000048E+00 1.050095367E+01 8.810774982E-02
 1.200000048E+00 1.198371601E+01 8.808884770E-02
 1.200000048E+00 1.365006256E+01 8.807127923E-02
 1.200000048E+00 1.552302074E+01 8.805418015E-02
 1.200000048E+00 1.762935829E+01 8.803698421E-02
 1.200000048E+00 2.000000000E+01 8.800908923E-02
ZONE T="x=     1.40"
 1.399999976E+00 -2.000000000E+01 8.799155802E-02
 1.399999976E+00 -1.762935829E+01 8.797969669E-02
 1.399999976E+00 -1.552302074E+01 8.796785027E-02
 1.399999976E+00 -1.365006256E+01 8.795628697E-02
 1.399999976E+00 -1.198371601E+01 8.794443309E-02
 1.399999976E+00 -1.050095367E+01 8.793201298E-02
 1.399999976E+00 -9.187080383E+00 8.791877329E-02
 1.399999976E+00 -8.028047562E+00 8.790462464E-02
 1.399999976E+00 -7.009023190E+00 8.788952231E-02
 1.399999976E+00 -6.115376949E+00 8.787347376E-02
 1.399999976E+00 -5.333259106E+00 8.785651624E-02
 1.399999976E+00 -4.648599148E+00 8.783879131E-02
 1.399999976E+00 -4.049817562E+00 8.782042563E-02
 1.399999976E+00 -3.527163267E+00 8.780155331E-02
 1.399999976E+00 -3.071532488E+00 8.778224885E-02
 1.399999976E+00 -2.674517870E+00 8.776235580E-02
 1.399999976E+00 -2.328519583E+00 8.774140477E-02
 1.399999976E+00 -2.026917219E+00 8.771856874E-02
 1.399999976E+00 -1.764189005E+00 8.769220859E-02
 1.399999976E+00 -1.535483956E+00 8.766047657E-02
 1.399999976E+00 -1.336458564E+00 8.762133867E-02
 1.399999976E+00 -1.163307071E+00 8.757290989E-02
 1.399999976E+00 -1.012687445E+00 8.751399815E-02
 1.399999976E+00 -8.816571236E-01 8.744463325E-02
 1.399999976E+00 -7.676297426E-01 8.736611158E-02
 1.399999976E+00 -6.683574915E-01 8.728017658E-02
 1.399999976E+00 -5.819134116E-01 8.719076216E-02
 1.399999976E+00 -5.066817999E-01 8.710120618E-02
 1.399999976E+00 -4.412224591E-01 8.701591194E-02
 1.399999976E+00 -3.842662573E-01 8.693785965E-02
 1.399999976E+00 -3.347085118E-01 8.686857671E-02
 1.399999976E+00 -2.915873230E-01 8.680988103E-02
 1.399999976E+00 -2.540645897E-01 8.676214516E-02
 1.399999976E+00 -2.214095891E-01 8.672420681E-02
 1.399999976E+00 -1.929851174E-01 8.669558913E-02
 1.399999976E+00 -1.682362258E-01 8.667498082E-02
 1.399999976E+00 -1.466813833E-01 8.666059375E-02
 1.399999976E+00 -1.279038042E-01 8.665150404E-02
 1.399999976E+00 -1.115431413E-01 8.664648980E-02
 1.399999976E+00 -9.728937596E-02 8.664389700E-02
 1.399999976E+00 -8.487328887E-02 8.664348722E-02
 1.399999976E+00 -7.405691594E-02 8.664493263E-02
 1.399999976E+00 -6.463326514E-02 8.664701134E-02
 1.399999976E+00 -5.642225966E-02 8.664970845E-02
 1.399999976E+00 -4.926729202E-02 8.665242791E-02
 1.399999976E+00 -4.303215444E-02 8.665184677E-02
 1.399999976E+00 -3.759843111E-02 8.655662090E-02
 1.399999976E+00 -3.286323324E-02 8.590483665E-02
 1.399999976E+00 -2.873690799E-02 8.414176852E-02
 1.399999976E+00 -2.514080144E-02 8.137195557E-02
 1.399999976E+00 -2.200495824E-02 7.827497274E-02
 1.399999976E+00 -1.926806383E-02 7.550453395E-02
 1.399999976E+00 -1.687803119E-02 7.330147922E-02
 1.399999976E+00 -1.479041390E-02 7.169088721E-02
 1.399999976E+00 -1.296673436E-02 7.056628168E-02
 1.399999976E+00 -1.137335505E-02 6.980768591E-02
 1.399999976E+00 -9.980906732E-03 6.930664182E-02
 1.399999976E+00 -8.763763122E-03 6.898389012E-02
 1.399999976E+00 -7.699561305E-03 6.877379864E-02
 1.399999976E+00 -6.768784486E-03 6.864695996E-02
 1.399999976E+00 -5.954416469E-03 6.859132648E-02
 1.399999976E+00 -5.241622217E-03 6.859467924E-02
 1.399999976E+00 -4.617467057E-03 6.863684952E-02
 1.399999976E+00 -4.070675466E-03 6.870286912E-02
 1.399999976E+00 -3.591416869E-03 6.878277659E-02
 1.399999976E+00 -3.171118908E-03 6.886968762E-02
 1.399999976E+00 -2.802307252E-03 6.895931065E-02
 1.399999976E+00 -2.478463110E-03 6.904809922E-02
 1.399999976E+00 -2.193900989E-03 6.913444400E-02
 1.399999976E+00 -1.943660667E-03 6.921660900E-02
 1.399999976E+00 -1.723414403E-03 6.929390877E-02
 1.399999976E+00 -1.529385685E-03 6.936607510E-02
 1.399999976E+00 -1.358277281E-03 6.943256408E-02
 1.399999976E+00 -1.207210822E-03 6.949391216E-02
 1.399999976E+00 -1.073671854E-03 6.955000758E-02
 1.399999976E+00 -9.554634453E-04 6.960115582E-02
 1.399999976E+00 -8.506651502E-04 6.964768469E-02
 1.399999976E+00 -7.575973286E-04 6.968990713E-02
 1.399999976E+00 -6.747901789E-04 6.972823292E-02
 1.399999976E+00 -6.009563804E-04 6.976315379E-02
 1.399999976E+00 -5.349675776E-04 6.979467720E-02
 1.399999976E+00 -4.758337745E-04 6.982342154E-02
 1.399999976E+00 -4.226850579E-04 6.984949112E-02
 1.399999976E+00 -3.747559094E-04 6.987335533E-02
 1.399999976E+00 -3.313714988E-04 6.989496201E-02
 1.399999976E+00 -2.919352846E-04 6.991504878E-02
 1.399999976E+00 -2.559186541E-04 6.993340701E-02
 1.399999976E+00 -2.228512603E-04 6.995026022E-02
 1.399999976E+00 -1.923129748E-04 6.996615231E-02
 1.399999976E+00 -1.639263937E-04 6.998095661E-02
 1.399999976E+00 -1.373503474E-04 6.999481469E-02
 1.399999976E+00 -1.122739923E-04 7.000789046E-02
 1.399999976E+00 -8.841152157E-05 7.002060860E-02
 1.399999976E+00 -6.549735554E-05 7.003285736E-02
 1.399999976E+00 -4.328163413E-05 7.004472613E-02
 1.399999976E+00 -2.152606976E-05 7.005634904E-02
 1.399999976E+00 0.000000000E+00 7.006785274E-02
 1.399999976E+00 2.152607703E-05 7.007920742E-02
 1.399999976E+00 4.328164869E-05 7.009068131E-02
 1.399999976E+00 6.549738464E-05 7.010240853E-02
 1.399999976E+00 8.841155795E-05 7.011449337E-02
 1.399999976E+00 1.122740359E-04 7.012712955E-02
 1.399999976E+00 1.373504056E-04 7.014090568E-02
 1.399999976E+00 1.639264665E-04 7.015550882E-02
 1.399999976E+00 1.923130476E-04 7.017110288E-02
 1.399999976E+00 2.228513476E-04 7.018791139E-02
 1.399999976E+00 2.559187415E-04 7.020650804E-02
 1.399999976E+00 2.919354301E-04 7.022677362E-02
 1.399999976E+00 3.313716443E-04 7.024896145E-02
 1.399999976E+00 3.747560841E-04 7.027386129E-02
 1.399999976E+00 4.226852325E-04 7.030139118E-02
 1.399999976E+00 4.758340074E-04 7.033228129E-02
 1.399999976E+00 5.349678686E-04 7.036691159E-02
 1.399999976E+00 6.009566714E-04 7.040608674E-02
 1.399999976E+00 6.747905281E-04 7.045026869E-02
 1.399999976E+00 7.575977361E-04 7.050063461E-02
 1.399999976E+00 8.506656159E-04 7.055807859E-02
 1.399999976E+00 9.554639691E-04 7.062375546E-02
 1.399999976E+00 1.073672436E-03 7.069914043E-02
 1.399999976E+00 1.207211521E-03 7.078593969E-02
 1.399999976E+00 1.358278096E-03 7.088618726E-02
 1.399999976E+00 1.529386616E-03 7.100267708E-02
 1.399999976E+00 1.723415568E-03 7.113789767E-02
 1.399999976E+00 1.943661831E-03 7.129587233E-02
 1.399999976E+00 2.193902386E-03 7.148075104E-02
 1.399999976E+00 2.478464739E-03 7.169763744E-02
 1.399999976E+00 2.802309114E-03 7.195309550E-02
 1.399999976E+00 3.171121236E-03 7.225425541E-02
 1.399999976E+00 3.591419430E-03 7.261003554E-02
 1.399999976E+00 4.070678726E-03 7.303038985E-02
 1.399999976E+00 4.617470782E-03 7.352697849E-02
 1.399999976E+00 5.241626408E-03 7.411241531E-02
 1.399999976E+00 5.954421591E-03 7.479959726E-02
 1.399999976E+00 6.768790074E-03 7.560197264E-02
 1.399999976E+00 7.699568290E-03 7.652872801E-02
 1.399999976E+00 8.763771504E-03 7.758300006E-02
 1.399999976E+00 9.980916046E-03 7.875989377E-02
 1.399999976E+00 1.137336716E-02 8.003494143E-02
 1.399999976E+00 1.296674833E-02 8.137214184E-02
 1.399999976E+00 1.479043160E-02 8.270653337E-02
 1.399999976E+00 1.687805541E-02 8.397381753E-02
 1.399999976E+00 1.926809363E-02 8.506924659E-02
 1.399999976E+00 2.200499550E-02 8.590613306E-02
 1.399999976E+00 2.514084801E-02 8.641874045E-02
 1.399999976E+00 2.873696573E-02 8.665179461E-02
 1.399999976E+00 3.286330029E-02 8.673089743E-02
 1.399999976E+00 3.759850189E-02 8.675624430E-02
 1.399999976E+00 4.303222895E-02 8.677103370E-02
 1.399999976E+00 4.926737025E-02 8.678629994E-02
 1.399999976E+00 5.642234161E-02 8.680443466E-02
 1.399999976E+00 6.463334709E-02 8.682566881E-02
 1.399999976E+00 7.405699790E-02 8.685116470E-02
 1.399999976E+00 8.487337828E-02 8.688148111E-02
 1.399999976E+00 9.728947282E-02 8.691781014E-02
 1.399999976E+00 1.115432382E-01 8.696102351E-02
 1.399999976E+00 1.279039085E-01 8.701221645E-02
 1.399999976E+00 1.466814727E-01 8.707328886E-02
 1.399999976E+00 1.682363302E-01 8.714573085E-02
 1.399999976E+00 1.929852217E-01 8.723066002E-02
 1.399999976E+00 2.214096934E-01 8.732968569E-02
 1.399999976E+00 2.540646791E-01 8.744383603E-02
 1.399999976E+00 2.915874124E-01 8.757192641E-02
 1.399999976E+00 3.347086012E-01 8.771391213E-02
 1.399999976E+00 3.842663467E-01 8.786700666E-02
 1.399999976E+00 4.412225485E-01 8.802537620E-02
 1.399999976E+00 5.066819191E-01 8.818405867E-02
 1.399999976E+00 5.819134712E-01 8.833605051E-02
 1.399999976E+00 6.683575511E-01 8.847218752E-02
 1.399999976E+00 7.676298022E-01 8.858595788E-02
 1.399999976E+00 8.816572428E-01 8.867134899E-02
 1.399999976E+00 1.012687564E+00 8.872621506E-02
 1.399999976E+00 1.163307190E+00 8.875007927E-02
 1.399999976E+00 1.336458683E+00 8.874544501E-02
 1.399999976E+00 1.535484076E+00 8.871731907E-02
 1.399999976E+00 1.764189124E+00 8.867198229E-02
 1.399999976E+00 2.026917458E+00 8.861554414E-02
 1.399999976E+00 2.328519583E+00 8.855382353E-02
 1.399999976E+00 2.674518108E+00 8.849195391E-02
 1.399999976E+00 3.071532488E+00 8.843235672E-02
 1.399999976E+00 3.527163506E+00 8.837693930E-02
 1.399999976E+00 4.049818039E+00 8.832670748E-02
 1.399999976E+00 4.648599148E+00 8.828201890E-02
 1.399999976E+00 5.333259106E+00 8.824267238E-02
 1.399999976E+00 6.115376949E+00 8.820816129E-02
 1.399999976E+00 7.009023190E+00 8.817802370E-02
 1.399999976E+00 8.028047562E+00 8.815158904E-02
 1.399999976E+00 9.187080383E+00 8.812826127E-02
 1.399999976E+00 1.050095367E+01 8.810747415E-02
 1.399999976E+00 1.198371601E+01 8.808868378E-02
 1.399999976E+00 1.365006256E+01 8.807118237E-02
 1.399999976E+00 1.552302074E+01 8.805414289E-02
 1.399999976E+00 1.762935829E+01 8.803698421E-02
 1.399999976E+00 2.000000000E+01 8.800900728E-02
ZONE T="x=     1.80"
 1.799999952E+00 -2.000000000E+01 8.799196035E-02
 1.799999952E+00 -1.762935829E+01 8.798000216E-02
 1.799999952E+00 -1.552302074E+01 8.796823025E-02
 1.799999952E+00 -1.365006256E+01 8.795680851E-02
 1.799999952E+00 -1.198371601E+01 8.794515580E-02
 1.799999952E+00 -1.050095367E+01 8.793298155E-02
 1.799999952E+00 -9.187080383E+00 8.792007715E-02
 1.799999952E+00 -8.028047562E+00 8.790636063E-02
 1.799999952E+00 -7.009023190E+00 8.789181709E-02
 1.799999952E+00 -6.115376949E+00 8.787646890E-02
 1.799999952E+00 -5.333259106E+00 8.786032349E-02
 1.799999952E+00 -4.648599148E+00 8.784352988E-02
 1.799999952E+00 -4.049817562E+00 8.782608807E-02
 1.799999952E+00 -3.527163267E+00 8.780801296E-02
 1.799999952E+00 -3.071532488E+00 8.778914809E-02
 1.799999952E+00 -2.674517870E+00 8.776912838E-02
 1.799999952E+00 -2.328519583E+00 8.774735034E-02
 1.799999952E+00 -2.026917219E+00 8.772312105E-02
 1.799999952E+00 -1.764189005E+00 8.769562840E-02
 1.799999952E+00 -1.535483956E+00 8.766387403E-02
 1.799999952E+00 -1.336458564E+00 8.762840927E-02
 1.799999952E+00 -1.163307071E+00 8.759009838E-02
 1.799999952E+00 -1.012687445E+00 8.755020797E-02
 1.799999952E+00 -8.816571236E-01 8.751010150E-02
 1.799999952E+00 -7.676297426E-01 8.747261018E-02
 1.799999952E+00 -6.683574915E-01 8.743912727E-02
 1.799999952E+00 -5.819134116E-01 8.741078526E-02
 1.799999952E+00 -5.066817999E-01 8.738808334E-02
 1.799999952E+00 -4.412224591E-01 8.737101406E-02
 1.799999952E+00 -3.842662573E-01 8.735963702E-02
 1.799999952E+00 -3.347085118E-01 8.735290170E-02
 1.799999952E+00 -2.915873230E-01 8.735002577E-02
 1.799999952E+00 -2.540645897E-01 8.734998107E-02
 1.799999952E+00 -2.214095891E-01 8.735220879E-02
 1.799999952E+00 -1.929851174E-01 8.735588193E-02
 1.799999952E+00 -1.682362258E-01 8.736049384E-02
 1.799999952E+00 -1.466813833E-01 8.736560494E-02
 1.799999952E+00 -1.279038042E-01 8.737105876E-02
 1.799999952E+00 -1.115431413E-01 8.737626672E-02
 1.799999952E+00 -9.728937596E-02 8.738101274E-02
 1.799999952E+00 -8.487328887E-02 8.738549054E-02
 1.799999952E+00 -7.405691594E-02 8.738993853E-02
 1.799999952E+00 -6.463326514E-02 8.739361912E-02
 1.799999952E+00 -5.642225966E-02 8.739171922E-02
 1.799999952E+00 -4.926729202E-02 8.727425337E-02
 1.799999952E+00 -4.303215444E-02 8.650217205E-02
 1.799999952E+00 -3.759843111E-02 8.472852409E-02
 1.799999952E+00 -3.286323324E-02 8.243058622E-02
 1.799999952E+00 -2.873690799E-02 8.011975884E-02
 1.799999952E+00 -2.514080144E-02 7.813641429E-02
 1.799999952E+00 -2.200495824E-02 7.667311281E-02
 1.799999952E+00 -1.926806383E-02 7.571430504E-02
 1.799999952E+00 -1.687803119E-02 7.513580471E-02
 1.799999952E+00 -1.479041390E-02 7.480593026E-02
 1.799999952E+00 -1.296673436E-02 7.463374734E-02
 1.799999952E+00 -1.137335505E-02 7.456653565E-02
 1.799999952E+00 -9.980906732E-03 7.457373291E-02
 1.799999952E+00 -8.763763122E-03 7.463230938E-02
 1.799999952E+00 -7.699561305E-03 7.472284883E-02
 1.799999952E+00 -6.768784486E-03 7.483424991E-02
 1.799999952E+00 -5.954416469E-03 7.495783269E-02
 1.799999952E+00 -5.241622217E-03 7.508659363E-02
 1.799999952E+00 -4.617467057E-03 7.521589845E-02
 1.799999952E+00 -4.070675466E-03 7.534210384E-02
 1.799999952E+00 -3.591416869E-03 7.546325028E-02
 1.799999952E+00 -3.171118908E-03 7.557760924E-02
 1.799999952E+00 -2.802307252E-03 7.568375766E-02
 1.799999952E+00 -2.478463110E-03 7.578191161E-02
 1.799999952E+00 -2.193900989E-03 7.587139308E-02
 1.799999952E+00 -1.943660667E-03 7.595302165E-02
 1.799999952E+00 -1.723414403E-03 7.602696866E-02
 1.799999952E+00 -1.529385685E-03 7.609374076E-02
 1.799999952E+00 -1.358277281E-03 7.615404576E-02
 1.799999952E+00 -1.207210822E-03 7.620796561E-02
 1.799999952E+00 -1.073671854E-03 7.625626028E-02
 1.799999952E+00 -9.554634453E-04 7.629996538E-02
 1.799999952E+00 -8.506651502E-04 7.633872330E-02
 1.799999952E+00 -7.575973286E-04 7.637386024E-02
 1.799999952E+00 -6.747901789E-04 7.640516013E-02
 1.799999952E+00 -6.009563804E-04 7.643328607E-02
 1.799999952E+00 -5.349675776E-04 7.645878941E-02
 1.799999952E+00 -4.758337745E-04 7.648162544E-02
 1.799999952E+00 -4.226850579E-04 7.650209218E-02
 1.799999952E+00 -3.747559094E-04 7.652086765E-02
 1.799999952E+00 -3.313714988E-04 7.653797418E-02
 1.799999952E+00 -2.919352846E-04 7.655356824E-02
 1.799999952E+00 -2.559186541E-04 7.656770200E-02
 1.799999952E+00 -2.228512603E-04 7.658065110E-02
 1.799999952E+00 -1.923129748E-04 7.659278810E-02
 1.799999952E+00 -1.639263937E-04 7.660412043E-02
 1.799999952E+00 -1.373503474E-04 7.661475986E-02
 1.799999952E+00 -1.122739923E-04 7.662487030E-02
 1.799999952E+00 -8.841152157E-05 7.663449645E-02
 1.799999952E+00 -6.549735554E-05 7.664371282E-02
 1.799999952E+00 -4.328163413E-05 7.665257901E-02
 1.799999952E+00 -2.152606976E-05 7.666126639E-02
 1.799999952E+00 0.000000000E+00 7.666985691E-02
 1.799999952E+00 2.152607703E-05 7.667838782E-02
 1.799999952E+00 4.328164869E-05 7.668701559E-02
 1.799999952E+00 6.549738464E-05 7.669581473E-02
 1.799999952E+00 8.841155795E-05 7.670497149E-02
 1.799999952E+00 1.122740359E-04 7.671453059E-02
 1.799999952E+00 1.373504056E-04 7.672457397E-02
 1.799999952E+00 1.639264665E-04 7.673513889E-02
 1.799999952E+00 1.923130476E-04 7.674638927E-02
 1.799999952E+00 2.228513476E-04 7.675854862E-02
 1.799999952E+00 2.559187415E-04 7.677190751E-02
 1.799999952E+00 2.919354301E-04 7.678648829E-02
 1.799999952E+00 3.313716443E-04 7.680258900E-02
 1.799999952E+00 3.747560841E-04 7.682024688E-02
 1.799999952E+00 4.226852325E-04 7.683961093E-02
 1.799999952E+00 4.758340074E-04 7.686135918E-02
 1.799999952E+00 5.349678686E-04 7.688577473E-02
 1.799999952E+00 6.009566714E-04 7.691304386E-02
 1.799999952E+00 6.747905281E-04 7.694349438E-02
 1.799999952E+00 7.575977361E-04 7.697814703E-02
 1.799999952E+00 8.506656159E-04 7.701705396E-02
 1.799999952E+00 9.554639691E-04 7.706131041E-02
 1.799999952E+00 1.073672436E-03 7.711144537E-02
 1.799999952E+00 1.207211521E-03 7.716875523E-02
 1.799999952E+00 1.358278096E-03 7.723373920E-02
 1.799999952E+00 1.529386616E-03 7.730825990E-02
 1.799999952E+00 1.723415568E-03 7.739362121E-02
 1.799999952E+00 1.943661831E-03 7.749146223E-02
 1.799999952E+00 2.193902386E-03 7.760377228E-02
 1.799999952E+00 2.478464739E-03 7.773302495E-02
 1.799999952E+00 2.802309114E-03 7.788217813E-02
 1.799999952E+00 3.171121236E-03 7.805354148E-02
 1.799999952E+00 3.591419430E-03 7.825151086E-02
 1.799999952E+00 4.070678726E-03 7.847981900E-02
 1.799999952E+00 4.617470782E-03 7.874280959E-02
 1.799999952E+00 5.241626408E-03 7.904593647E-02
 1.799999952E+00 5.954421591E-03 7.939357311E-02
 1.799999952E+00 6.768790074E-03 7.979201525E-02
 1.799999952E+00 7.699568290E-03 8.024626970E-02
 1.799999952E+00 8.763771504E-03 8.076202869E-02
 1.799999952E+00 9.980916046E-03 8.134438843E-02
 1.799999952E+00 1.137336716E-02 8.199767768E-02
 1.799999952E+00 1.296674833E-02 8.272504061E-02
 1.799999952E+00 1.479043160E-02 8.352530748E-02
 1.799999952E+00 1.687805541E-02 8.438725024E-02
 1.799999952E+00 1.926809363E-02 8.527649194E-02
 1.799999952E+00 2.200499550E-02 8.611949533E-02
 1.799999952E+00 2.514084801E-02 8.679860830E-02
 1.799999952E+00 2.873696573E-02 8.721367270E-02
 1.799999952E+00 3.286330029E-02 8.738894761E-02
 1.799999952E+00 3.759850189E-02 8.744128793E-02
 1.799999952E+00 4.303222895E-02 8.745560050E-02
 1.799999952E+00 4.926737025E-02 8.746214211E-02
 1.799999952E+00 5.642234161E-02 8.746840060E-02
 1.799999952E+00 6.463334709E-02 8.747563511E-02
 1.799999952E+00 7.405699790E-02 8.748424053E-02
 1.799999952E+00 8.487337828E-02 8.749428391E-02
 1.799999952E+00 9.728947282E-02 8.750611544E-02
 1.799999952E+00 1.115432382E-01 8.751975745E-02
 1.799999952E+00 1.279039085E-01 8.753589541E-02
 1.799999952E+00 1.466814727E-01 8.755494654E-02
 1.799999952E+00 1.682363302E-01 8.757755905E-02
 1.799999952E+00 1.929852217E-01 8.760436624E-02
 1.799999952E+00 2.214096934E-01 8.763606846E-02
 1.799999952E+00 2.540646791E-01 8.767341077E-02
 1.799999952E+00 2.915874124E-01 8.771724254E-02
 1.799999952E+00 3.347086012E-01 8.776825666E-02
 1.799999952E+00 3.842663467E-01 8.782715350E-02
 1.799999952E+00 4.412225485E-01 8.789383620E-02
 1.799999952E+00 5.066819191E-01 8.796875179E-02
 1.799999952E+00 5.819134712E-01 8.804923296E-02
 1.799999952E+00 6.683575511E-01 8.813346177E-02
 1.799999952E+00 7.676298022E-01 8.821760118E-02
 1.799999952E+00 8.816572428E-01 8.829803020E-02
 1.799999952E+00 1.012687564E+00 8.837012202E-02
 1.799999952E+00 1.163307190E+00 8.842808753E-02
 1.799999952E+00 1.336458683E+00 8.846924454E-02
 1.799999952E+00 1.535484076E+00 8.849181235E-02
 1.799999952E+00 1.764189124E+00 8.849608153E-02
 1.799999952E+00 2.026917458E+00 8.848399669E-02
 1.799999952E+00 2.328519583E+00 8.845872432E-02
 1.799999952E+00 2.674518108E+00 8.842532337E-02
 1.799999952E+00 3.071532488E+00 8.838686347E-02
 1.799999952E+00 3.527163506E+00 8.834649622E-02
 1.799999952E+00 4.049818039E+00 8.830663562E-02
 1.799999952E+00 4.648599148E+00 8.826892078E-02
 1.799999952E+00 5.333259106E+00 8.823426813E-02
 1.799999952E+00 6.115376949E+00 8.820277452E-02
 1.799999952E+00 7.009023190E+00 8.817461878E-02
 1.799999952E+00 8.028047562E+00 8.814945072E-02
 1.799999952E+00 9.187080383E+00 8.812692761E-02
 1.799999952E+00 1.050095367E+01 8.810664713E-02
 1.799999952E+00 1.198371601E+01 8.808816969E-02
 1.799999952E+00 1.365006256E+01 8.807088435E-02
 1.799999952E+00 1.552302074E+01 8.805400133E-02
 1.799999952E+00 1.762935829E+01 8.803689480E-02
 1.799999952E+00 2.000000000E+01 8.800882101E-02
ZONE T="x=     2.19"
 2.190000057E+00 -2.000000000E+01 8.799238503E-02
 2.190000057E+00 -1.762935829E+01 8.798037469E-02
 2.190000057E+00 -1.552302074E+01 8.796867728E-02
 2.190000057E+00 -1.365006256E+01 8.795740455E-02
 2.190000057E+00 -1.198371601E+01 8.794596791E-02
 2.190000057E+00 -1.050095367E+01 8.793408424E-02
