# Nakayama airfoil near-wake u-velocity results from CFL3D, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uinf"
 1.200000048E+00 2.152607703E-05 7.156715989E-01
 1.200000048E+00 4.328164869E-05 7.158931494E-01
 1.200000048E+00 6.549738464E-05 7.161213756E-01
 1.200000048E+00 8.841155795E-05 7.163597941E-01
 1.200000048E+00 1.122740359E-04 7.166082859E-01
 1.200000048E+00 1.373504056E-04 7.168709040E-01
 1.200000048E+00 1.639264665E-04 7.171492577E-01
 1.200000048E+00 1.923130476E-04 7.174480557E-01
 1.200000048E+00 2.228513476E-04 7.177700400E-01
 1.200000048E+00 2.559187415E-04 7.181204557E-01
 1.200000048E+00 2.919354301E-04 7.185027599E-01
 1.200000048E+00 3.313716443E-04 7.189237475E-01
 1.200000048E+00 3.747560841E-04 7.193886638E-01
 1.200000048E+00 4.226852325E-04 7.199043632E-01
 1.200000048E+00 4.758340074E-04 7.204791307E-01
 1.200000048E+00 5.349678686E-04 7.211222053E-01
 1.200000048E+00 6.009566714E-04 7.218443155E-01
 1.200000048E+00 6.747905281E-04 7.226573825E-01
 1.200000048E+00 7.575977361E-04 7.235755324E-01
 1.200000048E+00 8.506656159E-04 7.246155143E-01
 1.200000048E+00 9.554639691E-04 7.257965207E-01
 1.200000048E+00 1.073672436E-03 7.271411419E-01
 1.200000048E+00 1.207211521E-03 7.286750078E-01
 1.200000048E+00 1.358278096E-03 7.304290533E-01
 1.200000048E+00 1.529386616E-03 7.324386239E-01
 1.200000048E+00 1.723415568E-03 7.347461581E-01
 1.200000048E+00 1.943661831E-03 7.374014258E-01
 1.200000048E+00 2.193902386E-03 7.404611111E-01
 1.200000048E+00 2.478464739E-03 7.439923882E-01
 1.200000048E+00 2.802309114E-03 7.480757236E-01
 1.200000048E+00 3.171121236E-03 7.528028488E-01
 1.200000048E+00 3.591419430E-03 7.582814693E-01
 1.200000048E+00 4.070678726E-03 7.646363378E-01
 1.200000048E+00 4.617470782E-03 7.720100880E-01
 1.200000048E+00 5.241626408E-03 7.805657983E-01
 1.200000048E+00 5.954421591E-03 7.904875278E-01
 1.200000048E+00 6.768790074E-03 8.019709587E-01
 1.200000048E+00 7.699568290E-03 8.152393699E-01
 1.200000048E+00 8.763771504E-03 8.305185437E-01
 1.200000048E+00 9.980916046E-03 8.480070233E-01
 1.200000048E+00 1.137336716E-02 8.678365350E-01
 1.200000048E+00 1.296674833E-02 8.899618387E-01
 1.200000048E+00 1.479043160E-02 9.139370918E-01
 1.200000048E+00 1.687805541E-02 9.384107590E-01
 1.200000048E+00 1.926809363E-02 9.594334960E-01
 1.200000048E+00 2.200499550E-02 9.710290432E-01
 1.200000048E+00 2.514084801E-02 9.734359384E-01
 1.200000048E+00 2.873696573E-02 9.733452201E-01
 1.200000048E+00 3.286330029E-02 9.736721516E-01
 1.200000048E+00 3.759850189E-02 9.740290046E-01
 1.200000048E+00 4.303222895E-02 9.744247794E-01
 1.200000048E+00 4.926737025E-02 9.749021530E-01
 1.200000048E+00 5.642234161E-02 9.754741788E-01
 1.200000048E+00 6.463334709E-02 9.761577845E-01
 1.200000048E+00 7.405699790E-02 9.769735336E-01
 1.200000048E+00 8.487337828E-02 9.779495597E-01
 1.200000048E+00 9.728947282E-02 9.791076779E-01
 1.200000048E+00 1.115432382E-01 9.804729223E-01
 1.200000048E+00 1.279039085E-01 9.820656180E-01
 1.200000048E+00 1.466814727E-01 9.839021564E-01
 1.200000048E+00 1.682363302E-01 9.859820604E-01
 1.200000048E+00 1.929852217E-01 9.883062840E-01
 1.200000048E+00 2.214096934E-01 9.908502698E-01
 1.200000048E+00 2.540646791E-01 9.935690165E-01
 1.200000048E+00 2.915874124E-01 9.963882565E-01
 1.200000048E+00 3.347086012E-01 9.992141724E-01
 1.200000048E+00 3.842663467E-01 1.001959205E+00
 1.200000048E+00 4.412225485E-01 1.004516959E+00
 1.200000048E+00 5.066819191E-01 1.006787062E+00
 1.200000048E+00 5.819134712E-01 1.008679509E+00
 1.200000048E+00 6.683575511E-01 1.010102749E+00
 1.200000048E+00 7.676298022E-01 1.011048079E+00
 1.200000048E+00 8.816572428E-01 1.011510968E+00
 1.200000048E+00 1.012687564E+00 1.011525035E+00
 1.200000048E+00 1.163307190E+00 1.011165500E+00
 1.200000048E+00 1.336458683E+00 1.010520935E+00
 1.200000048E+00 1.535484076E+00 1.009684205E+00
 1.200000048E+00 1.764189124E+00 1.008748174E+00
 1.200000048E+00 2.026917458E+00 1.007780194E+00
 1.200000048E+00 2.328519583E+00 1.006837368E+00
 1.200000048E+00 2.674518108E+00 1.005958676E+00
 1.200000048E+00 3.071532488E+00 1.005159616E+00
 1.200000048E+00 3.527163506E+00 1.004447579E+00
 1.200000048E+00 4.049818039E+00 1.003822088E+00
 1.200000048E+00 4.648599148E+00 1.003278136E+00
 1.200000048E+00 5.333259106E+00 1.002807140E+00
 1.200000048E+00 6.115376949E+00 1.002399325E+00
 1.200000048E+00 7.009023190E+00 1.002046108E+00
 1.200000048E+00 8.028047562E+00 1.001738310E+00
 1.200000048E+00 9.187080383E+00 1.001468182E+00
 1.200000048E+00 1.050095367E+01 1.001228333E+00
 1.200000048E+00 1.198371601E+01 1.001012206E+00
 1.200000048E+00 1.365006256E+01 1.000811458E+00
 1.200000048E+00 1.552302074E+01 1.000616074E+00
 1.200000048E+00 1.762935829E+01 1.000419736E+00
 1.200000048E+00 2.000000000E+01 1.000102639E+00
ZONE T="x=     1.40"
 1.399999976E+00 -2.000000000E+01 9.999006987E-01
 1.399999976E+00 -1.762935829E+01 9.997636676E-01
 1.399999976E+00 -1.552302074E+01 9.996273518E-01
 1.399999976E+00 -1.365006256E+01 9.994943738E-01
 1.399999976E+00 -1.198371601E+01 9.993583560E-01
 1.399999976E+00 -1.050095367E+01 9.992156625E-01
 1.399999976E+00 -9.187080383E+00 9.990638494E-01
 1.399999976E+00 -8.028047562E+00 9.989016056E-01
 1.399999976E+00 -7.009023190E+00 9.987285137E-01
 1.399999976E+00 -6.115376949E+00 9.985444546E-01
 1.399999976E+00 -5.333259106E+00 9.983499646E-01
 1.399999976E+00 -4.648599148E+00 9.981463552E-01
 1.399999976E+00 -4.049817562E+00 9.979352355E-01
 1.399999976E+00 -3.527163267E+00 9.977180362E-01
 1.399999976E+00 -3.071532488E+00 9.974954724E-01
 1.399999976E+00 -2.674517870E+00 9.972660542E-01
 1.399999976E+00 -2.328519583E+00 9.970241785E-01
 1.399999976E+00 -2.026917219E+00 9.967608452E-01
 1.399999976E+00 -1.764189005E+00 9.964570999E-01
 1.399999976E+00 -1.535483956E+00 9.960922599E-01
 1.399999976E+00 -1.336458564E+00 9.956437349E-01
 1.399999976E+00 -1.163307071E+00 9.950897694E-01
 1.399999976E+00 -1.012687445E+00 9.944173694E-01
 1.399999976E+00 -8.816571236E-01 9.936268330E-01
 1.399999976E+00 -7.676297426E-01 9.927330613E-01
 1.399999976E+00 -6.683574915E-01 9.917559028E-01
 1.399999976E+00 -5.819134116E-01 9.907400608E-01
 1.399999976E+00 -5.066817999E-01 9.897235632E-01
 1.399999976E+00 -4.412224591E-01 9.887561798E-01
 1.399999976E+00 -3.842662573E-01 9.878719449E-01
 1.399999976E+00 -3.347085118E-01 9.870879054E-01
 1.399999976E+00 -2.915873230E-01 9.864246845E-01
 1.399999976E+00 -2.540645897E-01 9.858865142E-01
 1.399999976E+00 -2.214095891E-01 9.854599833E-01
 1.399999976E+00 -1.929851174E-01 9.851393104E-01
 1.399999976E+00 -1.682362258E-01 9.849097133E-01
 1.399999976E+00 -1.466813833E-01 9.847508669E-01
 1.399999976E+00 -1.279038042E-01 9.846519232E-01
 1.399999976E+00 -1.115431413E-01 9.845991135E-01
 1.399999976E+00 -9.728937596E-02 9.845733643E-01
 1.399999976E+00 -8.487328887E-02 9.845722914E-01
 1.399999976E+00 -7.405691594E-02 9.845919013E-01
 1.399999976E+00 -6.463326514E-02 9.846184254E-01
 1.399999976E+00 -5.642225966E-02 9.846516252E-01
 1.399999976E+00 -4.926729202E-02 9.846841693E-01
 1.399999976E+00 -4.303215444E-02 9.847170711E-01
 1.399999976E+00 -3.759843111E-02 9.848232269E-01
 1.399999976E+00 -3.286323324E-02 9.783270955E-01
 1.399999976E+00 -2.873690799E-02 9.529386163E-01
 1.399999976E+00 -2.514080144E-02 9.210130572E-01
 1.399999976E+00 -2.200495824E-02 8.904386163E-01
 1.399999976E+00 -1.926806383E-02 8.631712198E-01
 1.399999976E+00 -1.687803119E-02 8.396877050E-01
 1.399999976E+00 -1.479041390E-02 8.199571371E-01
 1.399999976E+00 -1.296673436E-02 8.037609458E-01
 1.399999976E+00 -1.137335505E-02 7.908933759E-01
 1.399999976E+00 -9.980906732E-03 7.811579108E-01
 1.399999976E+00 -8.763763122E-03 7.745477557E-01
 1.399999976E+00 -7.699561305E-03 7.709496021E-01
 1.399999976E+00 -6.768784486E-03 7.700784802E-01
 1.399999976E+00 -5.954416469E-03 7.710641026E-01
 1.399999976E+00 -5.241622217E-03 7.731409073E-01
 1.399999976E+00 -4.617467057E-03 7.756986022E-01
 1.399999976E+00 -4.070675466E-03 7.783915997E-01
 1.399999976E+00 -3.591416869E-03 7.810376883E-01
 1.399999976E+00 -3.171118908E-03 7.835435867E-01
 1.399999976E+00 -2.802307252E-03 7.858704925E-01
 1.399999976E+00 -2.478463110E-03 7.879963517E-01
 1.399999976E+00 -2.193900989E-03 7.899267077E-01
 1.399999976E+00 -1.943660667E-03 7.916667461E-01
 1.399999976E+00 -1.723414403E-03 7.932296991E-01
 1.399999976E+00 -1.529385685E-03 7.946296334E-01
 1.399999976E+00 -1.358277281E-03 7.958797812E-01
 1.399999976E+00 -1.207210822E-03 7.969967723E-01
 1.399999976E+00 -1.073671854E-03 7.979937792E-01
 1.399999976E+00 -9.554634453E-04 7.988833785E-01
 1.399999976E+00 -8.506651502E-04 7.996771932E-01
 1.399999976E+00 -7.575973286E-04 8.003865480E-01
 1.399999976E+00 -6.747901789E-04 8.010212183E-01
 1.399999976E+00 -6.009563804E-04 8.015900254E-01
 1.399999976E+00 -5.349675776E-04 8.020991087E-01
 1.399999976E+00 -4.758337745E-04 8.025583625E-01
 1.399999976E+00 -4.226850579E-04 8.029708862E-01
 1.399999976E+00 -3.747559094E-04 8.033455014E-01
 1.399999976E+00 -3.313714988E-04 8.036835790E-01
 1.399999976E+00 -2.919352846E-04 8.039926887E-01
 1.399999976E+00 -2.559186541E-04 8.042760491E-01
 1.399999976E+00 -2.228512603E-04 8.045352101E-01
 1.399999976E+00 -1.923129748E-04 8.047757745E-01
 1.399999976E+00 -1.639263937E-04 8.050001264E-01
 1.399999976E+00 -1.373503474E-04 8.052099943E-01
 1.399999976E+00 -1.122739923E-04 8.054076433E-01
 1.399999976E+00 -8.841152157E-05 8.055983186E-01
 1.399999976E+00 -6.549735554E-05 8.057816625E-01
 1.399999976E+00 -4.328163413E-05 8.059604168E-01
 1.399999976E+00 -2.152606976E-05 8.061344624E-01
 1.399999976E+00 0.000000000E+00 8.063066602E-01
 1.399999976E+00 2.152607703E-05 8.064765334E-01
 1.399999976E+00 4.328164869E-05 8.066481352E-01
 1.399999976E+00 6.549738464E-05 8.068245053E-01
 1.399999976E+00 8.841155795E-05 8.070052862E-01
 1.399999976E+00 1.122740359E-04 8.071938157E-01
 1.399999976E+00 1.373504056E-04 8.073945642E-01
 1.399999976E+00 1.639264665E-04 8.076078892E-01
 1.399999976E+00 1.923130476E-04 8.078358173E-01
 1.399999976E+00 2.228513476E-04 8.080803752E-01
 1.399999976E+00 2.559187415E-04 8.083463907E-01
 1.399999976E+00 2.919354301E-04 8.086374402E-01
 1.399999976E+00 3.313716443E-04 8.089547157E-01
 1.399999976E+00 3.747560841E-04 8.093054295E-01
 1.399999976E+00 4.226852325E-04 8.096941710E-01
 1.399999976E+00 4.758340074E-04 8.101250529E-01
 1.399999976E+00 5.349678686E-04 8.106065989E-01
 1.399999976E+00 6.009566714E-04 8.111445308E-01
 1.399999976E+00 6.747905281E-04 8.117483854E-01
 1.399999976E+00 7.575977361E-04 8.124284148E-01
 1.399999976E+00 8.506656159E-04 8.131951690E-01
 1.399999976E+00 9.554639691E-04 8.140611649E-01
 1.399999976E+00 1.073672436E-03 8.150424957E-01
 1.399999976E+00 1.207211521E-03 8.161558509E-01
 1.399999976E+00 1.358278096E-03 8.174209595E-01
 1.399999976E+00 1.529386616E-03 8.188632727E-01
 1.399999976E+00 1.723415568E-03 8.205077052E-01
 1.399999976E+00 1.943661831E-03 8.223878145E-01
 1.399999976E+00 2.193902386E-03 8.245387077E-01
 1.399999976E+00 2.478464739E-03 8.270023465E-01
 1.399999976E+00 2.802309114E-03 8.298292756E-01
 1.399999976E+00 3.171121236E-03 8.330790997E-01
 1.399999976E+00 3.591419430E-03 8.368147016E-01
 1.399999976E+00 4.070678726E-03 8.411145806E-01
 1.399999976E+00 4.617470782E-03 8.460684419E-01
 1.399999976E+00 5.241626408E-03 8.517777324E-01
 1.399999976E+00 5.954421591E-03 8.583543897E-01
 1.399999976E+00 6.768790074E-03 8.659340143E-01
 1.399999976E+00 7.699568290E-03 8.746517897E-01
 1.399999976E+00 8.763771504E-03 8.846508265E-01
 1.399999976E+00 9.980916046E-03 8.960828781E-01
 1.399999976E+00 1.137336716E-02 9.090589881E-01
 1.399999976E+00 1.296674833E-02 9.236421585E-01
 1.399999976E+00 1.479043160E-02 9.396730065E-01
 1.399999976E+00 1.687805541E-02 9.566386938E-01
 1.399999976E+00 1.926809363E-02 9.725785851E-01
 1.399999976E+00 2.200499550E-02 9.830769300E-01
 1.399999976E+00 2.514084801E-02 9.855774045E-01
 1.399999976E+00 2.873696573E-02 9.856390357E-01
 1.399999976E+00 3.286330029E-02 9.857977629E-01
 1.399999976E+00 3.759850189E-02 9.859231710E-01
 1.399999976E+00 4.303222895E-02 9.860697389E-01
 1.399999976E+00 4.926737025E-02 9.862414598E-01
 1.399999976E+00 5.642234161E-02 9.864459634E-01
 1.399999976E+00 6.463334709E-02 9.866858125E-01
 1.399999976E+00 7.405699790E-02 9.869743586E-01
 1.399999976E+00 8.487337828E-02 9.873178005E-01
 1.399999976E+00 9.728947282E-02 9.877298474E-01
 1.399999976E+00 1.115432382E-01 9.882202744E-01
 1.399999976E+00 1.279039085E-01 9.888016582E-01
 1.399999976E+00 1.466814727E-01 9.894955158E-01
 1.399999976E+00 1.682363302E-01 9.903190136E-01
 1.399999976E+00 1.929852217E-01 9.912845492E-01
 1.399999976E+00 2.214096934E-01 9.924106598E-01
 1.399999976E+00 2.540646791E-01 9.937090874E-01
 1.399999976E+00 2.915874124E-01 9.951663017E-01
 1.399999976E+00 3.347086012E-01 9.967817068E-01
 1.399999976E+00 3.842663467E-01 9.985234737E-01
 1.399999976E+00 4.412225485E-01 1.000325203E+00
 1.399999976E+00 5.066819191E-01 1.002130508E+00
 1.399999976E+00 5.819134712E-01 1.003859639E+00
 1.399999976E+00 6.683575511E-01 1.005408168E+00
 1.399999976E+00 7.676298022E-01 1.006702065E+00
 1.399999976E+00 8.816572428E-01 1.007673144E+00
 1.399999976E+00 1.012687564E+00 1.008296728E+00
 1.399999976E+00 1.163307190E+00 1.008567333E+00
 1.399999976E+00 1.336458683E+00 1.008513570E+00
 1.399999976E+00 1.535484076E+00 1.008192182E+00
 1.399999976E+00 1.764189124E+00 1.007674694E+00
 1.399999976E+00 2.026917458E+00 1.007030725E+00
 1.399999976E+00 2.328519583E+00 1.006326318E+00
 1.399999976E+00 2.674518108E+00 1.005620122E+00
 1.399999976E+00 3.071532488E+00 1.004939675E+00
 1.399999976E+00 3.527163506E+00 1.004306674E+00
 1.399999976E+00 4.049818039E+00 1.003732800E+00
 1.399999976E+00 4.648599148E+00 1.003221869E+00
 1.399999976E+00 5.333259106E+00 1.002771854E+00
 1.399999976E+00 6.115376949E+00 1.002377272E+00
 1.399999976E+00 7.009023190E+00 1.002032280E+00
 1.399999976E+00 8.028047562E+00 1.001729846E+00
 1.399999976E+00 9.187080383E+00 1.001462936E+00
 1.399999976E+00 1.050095367E+01 1.001225233E+00
 1.399999976E+00 1.198371601E+01 1.001010180E+00
 1.399999976E+00 1.365006256E+01 1.000810146E+00
 1.399999976E+00 1.552302074E+01 1.000615716E+00
 1.399999976E+00 1.762935829E+01 1.000419736E+00
 1.399999976E+00 2.000000000E+01 1.000101686E+00
ZONE T="x=     1.80"
 1.799999952E+00 -2.000000000E+01 9.999051690E-01
 1.799999952E+00 -1.762935829E+01 9.997671247E-01
 1.799999952E+00 -1.552302074E+01 9.996315241E-01
 1.799999952E+00 -1.365006256E+01 9.995001554E-01
 1.799999952E+00 -1.198371601E+01 9.993662834E-01
 1.799999952E+00 -1.050095367E+01 9.992266297E-01
 1.799999952E+00 -9.187080383E+00 9.990785718E-01
 1.799999952E+00 -8.028047562E+00 9.989212155E-01
 1.799999952E+00 -7.009023190E+00 9.987544417E-01
 1.799999952E+00 -6.115376949E+00 9.985784888E-01
 1.799999952E+00 -5.333259106E+00 9.983932972E-01
 1.799999952E+00 -4.648599148E+00 9.982006550E-01
 1.799999952E+00 -4.049817562E+00 9.980003834E-01
 1.799999952E+00 -3.527163267E+00 9.977926016E-01
 1.799999952E+00 -3.071532488E+00 9.975759387E-01
 1.799999952E+00 -2.674517870E+00 9.973461032E-01
 1.799999952E+00 -2.328519583E+00 9.970963001E-01
 1.799999952E+00 -2.026917219E+00 9.968189597E-01
 1.799999952E+00 -1.764189005E+00 9.965047836E-01
 1.799999952E+00 -1.535483956E+00 9.961428642E-01
 1.799999952E+00 -1.336458564E+00 9.957393408E-01
 1.799999952E+00 -1.163307071E+00 9.953042865E-01
 1.799999952E+00 -1.012687445E+00 9.948522449E-01
 1.799999952E+00 -8.816571236E-01 9.943984747E-01
 1.799999952E+00 -7.676297426E-01 9.939752221E-01
 1.799999952E+00 -6.683574915E-01 9.935981035E-01
 1.799999952E+00 -5.819134116E-01 9.932801127E-01
 1.799999952E+00 -5.066817999E-01 9.930266142E-01
 1.799999952E+00 -4.412224591E-01 9.928371906E-01
 1.799999952E+00 -3.842662573E-01 9.927125573E-01
 1.799999952E+00 -3.347085118E-01 9.926405549E-01
 1.799999952E+00 -2.915873230E-01 9.926122427E-01
 1.799999952E+00 -2.540645897E-01 9.926158786E-01
 1.799999952E+00 -2.214095891E-01 9.926451445E-01
 1.799999952E+00 -1.929851174E-01 9.926904440E-01
 1.799999952E+00 -1.682362258E-01 9.927460551E-01
 1.799999952E+00 -1.466813833E-01 9.928069115E-01
 1.799999952E+00 -1.279038042E-01 9.928715229E-01
 1.799999952E+00 -1.115431413E-01 9.929327965E-01
 1.799999952E+00 -9.728937596E-02 9.929887056E-01
 1.799999952E+00 -8.487328887E-02 9.930413961E-01
 1.799999952E+00 -7.405691594E-02 9.930933118E-01
 1.799999952E+00 -6.463326514E-02 9.931368828E-01
 1.799999952E+00 -5.642225966E-02 9.931768775E-01
 1.799999952E+00 -4.926729202E-02 9.932249784E-01
 1.799999952E+00 -4.303215444E-02 9.857661128E-01
 1.799999952E+00 -3.759843111E-02 9.625828266E-01
 1.799999952E+00 -3.286323324E-02 9.361865520E-01
 1.799999952E+00 -2.873690799E-02 9.117876887E-01
 1.799999952E+00 -2.514080144E-02 8.906013370E-01
 1.799999952E+00 -2.200495824E-02 8.728544712E-01
 1.799999952E+00 -1.926806383E-02 8.584853411E-01
 1.799999952E+00 -1.687803119E-02 8.474059701E-01
 1.799999952E+00 -1.479041390E-02 8.396340013E-01
 1.799999952E+00 -1.296673436E-02 8.353073597E-01
 1.799999952E+00 -1.137335505E-02 8.343180418E-01
 1.799999952E+00 -9.980906732E-03 8.357018828E-01
 1.799999952E+00 -8.763763122E-03 8.383684158E-01
 1.799999952E+00 -7.699561305E-03 8.415284753E-01
 1.799999952E+00 -6.768784486E-03 8.447752595E-01
 1.799999952E+00 -5.954416469E-03 8.479085565E-01
 1.799999952E+00 -5.241622217E-03 8.508307338E-01
 1.799999952E+00 -4.617467057E-03 8.535106182E-01
 1.799999952E+00 -4.070675466E-03 8.559362292E-01
 1.799999952E+00 -3.591416869E-03 8.581199050E-01
 1.799999952E+00 -3.171118908E-03 8.600748777E-01
 1.799999952E+00 -2.802307252E-03 8.618146777E-01
 1.799999952E+00 -2.478463110E-03 8.633661270E-01
 1.799999952E+00 -2.193900989E-03 8.647403121E-01
 1.799999952E+00 -1.943660667E-03 8.659604788E-01
 1.799999952E+00 -1.723414403E-03 8.670425415E-01
 1.799999952E+00 -1.529385685E-03 8.680020571E-01
 1.799999952E+00 -1.358277281E-03 8.688536882E-01
 1.799999952E+00 -1.207210822E-03 8.696061969E-01
 1.799999952E+00 -1.073671854E-03 8.702748418E-01
 1.799999952E+00 -9.554634453E-04 8.708701134E-01
 1.799999952E+00 -8.506651502E-04 8.713970780E-01
 1.799999952E+00 -7.575973286E-04 8.718679547E-01
 1.799999952E+00 -6.747901789E-04 8.722873330E-01
 1.799999952E+00 -6.009563804E-04 8.726607561E-01
 1.799999952E+00 -5.349675776E-04 8.729971647E-01
 1.799999952E+00 -4.758337745E-04 8.732984662E-01
 1.799999952E+00 -4.226850579E-04 8.735679984E-01
 1.799999952E+00 -3.747559094E-04 8.738121390E-01
 1.799999952E+00 -3.313714988E-04 8.740344644E-01
 1.799999952E+00 -2.919352846E-04 8.742371202E-01
 1.799999952E+00 -2.559186541E-04 8.744208813E-01
 1.799999952E+00 -2.228512603E-04 8.745892644E-01
 1.799999952E+00 -1.923129748E-04 8.747460246E-01
 1.799999952E+00 -1.639263937E-04 8.748921752E-01
 1.799999952E+00 -1.373503474E-04 8.750293255E-01
 1.799999952E+00 -1.122739923E-04 8.751595020E-01
 1.799999952E+00 -8.841152157E-05 8.752834201E-01
 1.799999952E+00 -6.549735554E-05 8.754022121E-01
 1.799999952E+00 -4.328163413E-05 8.755165339E-01
 1.799999952E+00 -2.152606976E-05 8.756284714E-01
 1.799999952E+00 0.000000000E+00 8.757392764E-01
 1.799999952E+00 2.152607703E-05 8.758493066E-01
 1.799999952E+00 4.328164869E-05 8.759604692E-01
 1.799999952E+00 6.549738464E-05 8.760739565E-01
 1.799999952E+00 8.841155795E-05 8.761919141E-01
 1.799999952E+00 1.122740359E-04 8.763149977E-01
 1.799999952E+00 1.373504056E-04 8.764443398E-01
 1.799999952E+00 1.639264665E-04 8.765804768E-01
 1.799999952E+00 1.923130476E-04 8.767255545E-01
 1.799999952E+00 2.228513476E-04 8.768820167E-01
 1.799999952E+00 2.559187415E-04 8.770526648E-01
 1.799999952E+00 2.919354301E-04 8.772389293E-01
 1.799999952E+00 3.313716443E-04 8.774443269E-01
 1.799999952E+00 3.747560841E-04 8.776697516E-01
 1.799999952E+00 4.226852325E-04 8.779171109E-01
 1.799999952E+00 4.758340074E-04 8.781923652E-01
 1.799999952E+00 5.349678686E-04 8.785005212E-01
 1.799999952E+00 6.009566714E-04 8.788445592E-01
 1.799999952E+00 6.747905281E-04 8.792276978E-01
 1.799999952E+00 7.575977361E-04 8.796605468E-01
 1.799999952E+00 8.506656159E-04 8.801465631E-01
 1.799999952E+00 9.554639691E-04 8.806946278E-01
 1.799999952E+00 1.073672436E-03 8.813146353E-01
 1.799999952E+00 1.207211521E-03 8.820170760E-01
 1.799999952E+00 1.358278096E-03 8.828108311E-01
 1.799999952E+00 1.529386616E-03 8.837148547E-01
 1.799999952E+00 1.723415568E-03 8.847425580E-01
 1.799999952E+00 1.943661831E-03 8.859120011E-01
 1.799999952E+00 2.193902386E-03 8.872443438E-01
 1.799999952E+00 2.478464739E-03 8.887645602E-01
 1.799999952E+00 2.802309114E-03 8.905043006E-01
 1.799999952E+00 3.171121236E-03 8.924880624E-01
 1.799999952E+00 3.591419430E-03 8.947612047E-01
 1.799999952E+00 4.070678726E-03 8.973633647E-01
 1.799999952E+00 4.617470782E-03 9.003428817E-01
 1.799999952E+00 5.241626408E-03 9.037603736E-01
 1.799999952E+00 5.954421591E-03 9.076719880E-01
 1.799999952E+00 6.768790074E-03 9.121553302E-01
 1.799999952E+00 7.699568290E-03 9.172843695E-01
 1.799999952E+00 8.763771504E-03 9.231447577E-01
 1.799999952E+00 9.980916046E-03 9.298207164E-01
 1.799999952E+00 1.137336716E-02 9.373876452E-01
 1.799999952E+00 1.296674833E-02 9.459008574E-01
 1.799999952E+00 1.479043160E-02 9.553605318E-01
 1.799999952E+00 1.687805541E-02 9.656461477E-01
 1.799999952E+00 1.926809363E-02 9.763365984E-01
 1.799999952E+00 2.200499550E-02 9.862329960E-01
 1.799999952E+00 2.514084801E-02 9.924429655E-01
 1.799999952E+00 2.873696573E-02 9.937205315E-01
 1.799999952E+00 3.286330029E-02 9.937758446E-01
 1.799999952E+00 3.759850189E-02 9.938214421E-01
 1.799999952E+00 4.303222895E-02 9.938758016E-01
 1.799999952E+00 4.926737025E-02 9.939354658E-01
 1.799999952E+00 5.642234161E-02 9.940041900E-01
 1.799999952E+00 6.463334709E-02 9.940851331E-01
 1.799999952E+00 7.405699790E-02 9.941818714E-01
 1.799999952E+00 8.487337828E-02 9.942948818E-01
 1.799999952E+00 9.728947282E-02 9.944282770E-01
 1.799999952E+00 1.115432382E-01 9.945824146E-01
 1.799999952E+00 1.279039085E-01 9.947649240E-01
 1.799999952E+00 1.466814727E-01 9.949805140E-01
 1.799999952E+00 1.682363302E-01 9.952367544E-01
 1.799999952E+00 1.929852217E-01 9.955406189E-01
 1.799999952E+00 2.214096934E-01 9.959001541E-01
 1.799999952E+00 2.540646791E-01 9.963239431E-01
 1.799999952E+00 2.915874124E-01 9.968215823E-01
 1.799999952E+00 3.347086012E-01 9.974008203E-01
 1.799999952E+00 3.842663467E-01 9.980698824E-01
 1.799999952E+00 4.412225485E-01 9.988275170E-01
 1.799999952E+00 5.066819191E-01 9.996788502E-01
 1.799999952E+00 5.819134712E-01 1.000593662E+00
 1.799999952E+00 6.683575511E-01 1.001550913E+00
 1.799999952E+00 7.676298022E-01 1.002507448E+00
 1.799999952E+00 8.816572428E-01 1.003421664E+00
 1.799999952E+00 1.012687564E+00 1.004241109E+00
 1.799999952E+00 1.163307190E+00 1.004899621E+00
 1.799999952E+00 1.336458683E+00 1.005366921E+00
 1.799999952E+00 1.535484076E+00 1.005622506E+00
 1.799999952E+00 1.764189124E+00 1.005669951E+00
 1.799999952E+00 2.026917458E+00 1.005530834E+00
 1.799999952E+00 2.328519583E+00 1.005241632E+00
 1.799999952E+00 2.674518108E+00 1.004859686E+00
 1.799999952E+00 3.071532488E+00 1.004420161E+00
 1.799999952E+00 3.527163506E+00 1.003958702E+00
 1.799999952E+00 4.049818039E+00 1.003503084E+00
 1.799999952E+00 4.648599148E+00 1.003071785E+00
 1.799999952E+00 5.333259106E+00 1.002675414E+00
 1.799999952E+00 6.115376949E+00 1.002315164E+00
 1.799999952E+00 7.009023190E+00 1.001993060E+00
 1.799999952E+00 8.028047562E+00 1.001705050E+00
 1.799999952E+00 9.187080383E+00 1.001447320E+00
 1.799999952E+00 1.050095367E+01 1.001215339E+00
 1.799999952E+00 1.198371601E+01 1.001004100E+00
 1.799999952E+00 1.365006256E+01 1.000806570E+00
 1.799999952E+00 1.552302074E+01 1.000613689E+00
 1.799999952E+00 1.762935829E+01 1.000418544E+00
 1.799999952E+00 2.000000000E+01 1.000099540E+00
ZONE T="x=     2.19"
 2.190000057E+00 -2.000000000E+01 9.999098778E-01
 2.190000057E+00 -1.762935829E+01 9.997712970E-01
 2.190000057E+00 -1.552302074E+01 9.996364713E-01
 2.190000057E+00 -1.365006256E+01 9.995068312E-01
 2.190000057E+00 -1.198371601E+01 9.993752837E-01
 2.190000057E+00 -1.050095367E+01 9.992388487E-01
 2.190000057E+00 -9.187080383E+00 9.990952015E-01
