# Nakayama airfoil near-wake u-velocity results from CFL3D, SA model
VARIABLES = "x/c","y/c","u/Uinf"
 1.200000048E+00 4.328164869E-05 7.227206826E-01
 1.200000048E+00 6.549738464E-05 7.229030132E-01
 1.200000048E+00 8.841155795E-05 7.230947018E-01
 1.200000048E+00 1.122740359E-04 7.232943773E-01
 1.200000048E+00 1.373504056E-04 7.235066295E-01
 1.200000048E+00 1.639264665E-04 7.237318754E-01
 1.200000048E+00 1.923130476E-04 7.239745855E-01
 1.200000048E+00 2.228513476E-04 7.242367268E-01
 1.200000048E+00 2.559187415E-04 7.245234251E-01
 1.200000048E+00 2.919354301E-04 7.248368263E-01
 1.200000048E+00 3.313716443E-04 7.251839638E-01
 1.200000048E+00 3.747560841E-04 7.255688310E-01
 1.200000048E+00 4.226852325E-04 7.259975672E-01
 1.200000048E+00 4.758340074E-04 7.264778614E-01
 1.200000048E+00 5.349678686E-04 7.270184755E-01
 1.200000048E+00 6.009566714E-04 7.276293039E-01
 1.200000048E+00 6.747905281E-04 7.283216715E-01
 1.200000048E+00 7.575977361E-04 7.291090488E-01
 1.200000048E+00 8.506656159E-04 7.300082445E-01
 1.200000048E+00 9.554639691E-04 7.310380340E-01
 1.200000048E+00 1.073672436E-03 7.322217822E-01
 1.200000048E+00 1.207211521E-03 7.335855961E-01
 1.200000048E+00 1.358278096E-03 7.351621389E-01
 1.200000048E+00 1.529386616E-03 7.369892001E-01
 1.200000048E+00 1.723415568E-03 7.391136885E-01
 1.200000048E+00 1.943661831E-03 7.415893674E-01
 1.200000048E+00 2.193902386E-03 7.444815040E-01
 1.200000048E+00 2.478464739E-03 7.478657961E-01
 1.200000048E+00 2.802309114E-03 7.518343329E-01
 1.200000048E+00 3.171121236E-03 7.564936876E-01
 1.200000048E+00 3.591419430E-03 7.619681358E-01
 1.200000048E+00 4.070678726E-03 7.684001923E-01
 1.200000048E+00 4.617470782E-03 7.759503126E-01
 1.200000048E+00 5.241626408E-03 7.847955227E-01
 1.200000048E+00 5.954421591E-03 7.951244116E-01
 1.200000048E+00 6.768790074E-03 8.071207404E-01
 1.200000048E+00 7.699568290E-03 8.209648132E-01
 1.200000048E+00 8.763771504E-03 8.367940784E-01
 1.200000048E+00 9.980916046E-03 8.546543121E-01
 1.200000048E+00 1.137336716E-02 8.744423985E-01
 1.200000048E+00 1.296674833E-02 8.957944512E-01
 1.200000048E+00 1.479043160E-02 9.179248214E-01
 1.200000048E+00 1.687805541E-02 9.394163489E-01
 1.200000048E+00 1.926809363E-02 9.575726390E-01
 1.200000048E+00 2.200499550E-02 9.692097306E-01
 1.200000048E+00 2.514084801E-02 9.733659029E-01
 1.200000048E+00 2.873696573E-02 9.735648632E-01
 1.200000048E+00 3.286330029E-02 9.737151265E-01
 1.200000048E+00 3.759850189E-02 9.740831256E-01
 1.200000048E+00 4.303222895E-02 9.744791389E-01
 1.200000048E+00 4.926737025E-02 9.749528170E-01
 1.200000048E+00 5.642234161E-02 9.755221009E-01
 1.200000048E+00 6.463334709E-02 9.762026668E-01
 1.200000048E+00 7.405699790E-02 9.770153165E-01
 1.200000048E+00 8.487337828E-02 9.779884219E-01
 1.200000048E+00 9.728947282E-02 9.791438580E-01
 1.200000048E+00 1.115432382E-01 9.805072546E-01
 1.200000048E+00 1.279039085E-01 9.820991755E-01
 1.200000048E+00 1.466814727E-01 9.839364886E-01
 1.200000048E+00 1.682363302E-01 9.860188961E-01
 1.200000048E+00 1.929852217E-01 9.883475900E-01
 1.200000048E+00 2.214096934E-01 9.908978939E-01
 1.200000048E+00 2.540646791E-01 9.936245084E-01
 1.200000048E+00 2.915874124E-01 9.964529276E-01
 1.200000048E+00 3.347086012E-01 9.992884994E-01
 1.200000048E+00 3.842663467E-01 1.002043009E+00
 1.200000048E+00 4.412225485E-01 1.004609704E+00
 1.200000048E+00 5.066819191E-01 1.006887436E+00
 1.200000048E+00 5.819134712E-01 1.008785725E+00
 1.200000048E+00 6.683575511E-01 1.010212660E+00
 1.200000048E+00 7.676298022E-01 1.011159897E+00
 1.200000048E+00 8.816572428E-01 1.011622071E+00
 1.200000048E+00 1.012687564E+00 1.011633754E+00
 1.200000048E+00 1.163307190E+00 1.011270046E+00
 1.200000048E+00 1.336458683E+00 1.010619998E+00
 1.200000048E+00 1.535484076E+00 1.009776711E+00
 1.200000048E+00 1.764189124E+00 1.008833528E+00
 1.200000048E+00 2.026917458E+00 1.007858157E+00
 1.200000048E+00 2.328519583E+00 1.006907940E+00
 1.200000048E+00 2.674518108E+00 1.006022215E+00
 1.200000048E+00 3.071532488E+00 1.005216599E+00
 1.200000048E+00 3.527163506E+00 1.004498363E+00
 1.200000048E+00 4.049818039E+00 1.003867269E+00
 1.200000048E+00 4.648599148E+00 1.003318191E+00
 1.200000048E+00 5.333259106E+00 1.002842665E+00
 1.200000048E+00 6.115376949E+00 1.002430916E+00
 1.200000048E+00 7.009023190E+00 1.002074003E+00
 1.200000048E+00 8.028047562E+00 1.001762986E+00
 1.200000048E+00 9.187080383E+00 1.001489639E+00
 1.200000048E+00 1.050095367E+01 1.001247048E+00
 1.200000048E+00 1.198371601E+01 1.001028180E+00
 1.200000048E+00 1.365006256E+01 1.000824690E+00
 1.200000048E+00 1.552302074E+01 1.000626564E+00
 1.200000048E+00 1.762935829E+01 1.000427485E+00
 1.200000048E+00 2.000000000E+01 1.000104785E+00
ZONE T="x=     1.40"
 1.399999976E+00 -2.000000000E+01 9.999000430E-01
 1.399999976E+00 -1.762935829E+01 9.997604489E-01
 1.399999976E+00 -1.552302074E+01 9.996215701E-01
 1.399999976E+00 -1.365006256E+01 9.994860291E-01
 1.399999976E+00 -1.198371601E+01 9.993470907E-01
 1.399999976E+00 -1.050095367E+01 9.992013574E-01
 1.399999976E+00 -9.187080383E+00 9.990460277E-01
 1.399999976E+00 -8.028047562E+00 9.988797307E-01
 1.399999976E+00 -7.009023190E+00 9.987021089E-01
 1.399999976E+00 -6.115376949E+00 9.985129833E-01
 1.399999976E+00 -5.333259106E+00 9.983127713E-01
 1.399999976E+00 -4.648599148E+00 9.981028438E-01
 1.399999976E+00 -4.049817562E+00 9.978847504E-01
 1.399999976E+00 -3.527163267E+00 9.976598620E-01
 1.399999976E+00 -3.071532488E+00 9.974291325E-01
 1.399999976E+00 -2.674517870E+00 9.971908927E-01
 1.399999976E+00 -2.328519583E+00 9.969397783E-01
 1.399999976E+00 -2.026917219E+00 9.966666698E-01
 1.399999976E+00 -1.764189005E+00 9.963532090E-01
 1.399999976E+00 -1.535483956E+00 9.959788918E-01
 1.399999976E+00 -1.336458564E+00 9.955211878E-01
 1.399999976E+00 -1.163307071E+00 9.949590564E-01
 1.399999976E+00 -1.012687445E+00 9.942794442E-01
 1.399999976E+00 -8.816571236E-01 9.934833646E-01
 1.399999976E+00 -7.676297426E-01 9.925858974E-01
 1.399999976E+00 -6.683574915E-01 9.916070700E-01
 1.399999976E+00 -5.819134116E-01 9.905918837E-01
 1.399999976E+00 -5.066817999E-01 9.895786047E-01
 1.399999976E+00 -4.412224591E-01 9.886170626E-01
 1.399999976E+00 -3.842662573E-01 9.877408743E-01
 1.399999976E+00 -3.347085118E-01 9.869670272E-01
 1.399999976E+00 -2.915873230E-01 9.863154888E-01
 1.399999976E+00 -2.540645897E-01 9.857898951E-01
 1.399999976E+00 -2.214095891E-01 9.853764772E-01
 1.399999976E+00 -1.929851174E-01 9.850689769E-01
 1.399999976E+00 -1.682362258E-01 9.848521352E-01
 1.399999976E+00 -1.466813833E-01 9.847053289E-01
 1.399999976E+00 -1.279038042E-01 9.846175909E-01
 1.399999976E+00 -1.115431413E-01 9.845749736E-01
 1.399999976E+00 -9.728937596E-02 9.845584631E-01
 1.399999976E+00 -8.487328887E-02 9.845656753E-01
 1.399999976E+00 -7.405691594E-02 9.845927954E-01
 1.399999976E+00 -6.463326514E-02 9.846259356E-01
 1.399999976E+00 -5.642225966E-02 9.846647978E-01
 1.399999976E+00 -4.926729202E-02 9.847070575E-01
 1.399999976E+00 -4.303215444E-02 9.847276211E-01
 1.399999976E+00 -3.759843111E-02 9.843922257E-01
 1.399999976E+00 -3.286323324E-02 9.741817117E-01
 1.399999976E+00 -2.873690799E-02 9.492634535E-01
 1.399999976E+00 -2.514080144E-02 9.179344177E-01
 1.399999976E+00 -2.200495824E-02 8.867924213E-01
 1.399999976E+00 -1.926806383E-02 8.590382934E-01
 1.399999976E+00 -1.687803119E-02 8.359452486E-01
 1.399999976E+00 -1.479041390E-02 8.177899122E-01
 1.399999976E+00 -1.296673436E-02 8.041782975E-01
 1.399999976E+00 -1.137335505E-02 7.945609093E-01
 1.399999976E+00 -9.980906732E-03 7.881730795E-01
 1.399999976E+00 -8.763763122E-03 7.843629718E-01
 1.399999976E+00 -7.699561305E-03 7.824382782E-01
 1.399999976E+00 -6.768784486E-03 7.819067836E-01
 1.399999976E+00 -5.954416469E-03 7.823012471E-01
 1.399999976E+00 -5.241622217E-03 7.833172679E-01
 1.399999976E+00 -4.617467057E-03 7.847026587E-01
 1.399999976E+00 -4.070675466E-03 7.862850428E-01
 1.399999976E+00 -3.591416869E-03 7.879471779E-01
 1.399999976E+00 -3.171118908E-03 7.896084189E-01
 1.399999976E+00 -2.802307252E-03 7.912217975E-01
 1.399999976E+00 -2.478463110E-03 7.927494049E-01
 1.399999976E+00 -2.193900989E-03 7.941799760E-01
 1.399999976E+00 -1.943660667E-03 7.955015898E-01
 1.399999976E+00 -1.723414403E-03 7.967135906E-01
 1.399999976E+00 -1.529385685E-03 7.978194356E-01
 1.399999976E+00 -1.358277281E-03 7.988204956E-01
 1.399999976E+00 -1.207210822E-03 7.997275591E-01
 1.399999976E+00 -1.073671854E-03 8.005457520E-01
 1.399999976E+00 -9.554634453E-04 8.012825251E-01
 1.399999976E+00 -8.506651502E-04 8.019452691E-01
 1.399999976E+00 -7.575973286E-04 8.025414944E-01
 1.399999976E+00 -6.747901789E-04 8.030782342E-01
 1.399999976E+00 -6.009563804E-04 8.035624623E-01
 1.399999976E+00 -5.349675776E-04 8.039972782E-01
 1.399999976E+00 -4.758337745E-04 8.043915033E-01
 1.399999976E+00 -4.226850579E-04 8.047468066E-01
 1.399999976E+00 -3.747559094E-04 8.050706387E-01
 1.399999976E+00 -3.313714988E-04 8.053631186E-01
 1.399999976E+00 -2.919352846E-04 8.056323528E-01
 1.399999976E+00 -2.559186541E-04 8.058790565E-01
 1.399999976E+00 -2.228512603E-04 8.061048388E-01
 1.399999976E+00 -1.923129748E-04 8.063157797E-01
 1.399999976E+00 -1.639263937E-04 8.065124750E-01
 1.399999976E+00 -1.373503474E-04 8.066965342E-01
 1.399999976E+00 -1.122739923E-04 8.068699241E-01
 1.399999976E+00 -8.841152157E-05 8.070383668E-01
 1.399999976E+00 -6.549735554E-05 8.072003722E-01
 1.399999976E+00 -4.328163413E-05 8.073581457E-01
 1.399999976E+00 -2.152606976E-05 8.075120449E-01
 1.399999976E+00 0.000000000E+00 8.076642156E-01
 1.399999976E+00 2.152607703E-05 8.078151345E-01
 1.399999976E+00 4.328164869E-05 8.079676032E-01
 1.399999976E+00 6.549738464E-05 8.081240058E-01
 1.399999976E+00 8.841155795E-05 8.082846403E-01
 1.399999976E+00 1.122740359E-04 8.084521890E-01
 1.399999976E+00 1.373504056E-04 8.086318374E-01
 1.399999976E+00 1.639264665E-04 8.088225722E-01
 1.399999976E+00 1.923130476E-04 8.090263605E-01
 1.399999976E+00 2.228513476E-04 8.092453480E-01
 1.399999976E+00 2.559187415E-04 8.094848990E-01
 1.399999976E+00 2.919354301E-04 8.097466826E-01
 1.399999976E+00 3.313716443E-04 8.100323677E-01
 1.399999976E+00 3.747560841E-04 8.103501201E-01
 1.399999976E+00 4.226852325E-04 8.107020259E-01
 1.399999976E+00 4.758340074E-04 8.110939860E-01
 1.399999976E+00 5.349678686E-04 8.115327358E-01
 1.399999976E+00 6.009566714E-04 8.120251298E-01
 1.399999976E+00 6.747905281E-04 8.125790358E-01
 1.399999976E+00 7.575977361E-04 8.132059574E-01
 1.399999976E+00 8.506656159E-04 8.139160872E-01
 1.399999976E+00 9.554639691E-04 8.147219419E-01
 1.399999976E+00 1.073672436E-03 8.156397939E-01
 1.399999976E+00 1.207211521E-03 8.166874051E-01
 1.399999976E+00 1.358278096E-03 8.178854585E-01
 1.399999976E+00 1.529386616E-03 8.192616105E-01
 1.399999976E+00 1.723415568E-03 8.208418489E-01
 1.399999976E+00 1.943661831E-03 8.226640224E-01
 1.399999976E+00 2.193902386E-03 8.247672915E-01
 1.399999976E+00 2.478464739E-03 8.271991611E-01
 1.399999976E+00 2.802309114E-03 8.300184608E-01
 1.399999976E+00 3.171121236E-03 8.332922459E-01
 1.399999976E+00 3.591419430E-03 8.370969296E-01
 1.399999976E+00 4.070678726E-03 8.415232301E-01
 1.399999976E+00 4.617470782E-03 8.466768265E-01
 1.399999976E+00 5.241626408E-03 8.526753187E-01
 1.399999976E+00 5.954421591E-03 8.596465588E-01
 1.399999976E+00 6.768790074E-03 8.677380085E-01
 1.399999976E+00 7.699568290E-03 8.770842552E-01
 1.399999976E+00 8.763771504E-03 8.878084421E-01
 1.399999976E+00 9.980916046E-03 9.000055790E-01
 1.399999976E+00 1.137336716E-02 9.136607647E-01
 1.399999976E+00 1.296674833E-02 9.286286235E-01
 1.399999976E+00 1.479043160E-02 9.443870187E-01
 1.399999976E+00 1.687805541E-02 9.600225687E-01
 1.399999976E+00 1.926809363E-02 9.735507369E-01
 1.399999976E+00 2.200499550E-02 9.825547338E-01
 1.399999976E+00 2.514084801E-02 9.855847955E-01
 1.399999976E+00 2.873696573E-02 9.856860638E-01
 1.399999976E+00 3.286330029E-02 9.858063459E-01
 1.399999976E+00 3.759850189E-02 9.859490395E-01
 1.399999976E+00 4.303222895E-02 9.860935807E-01
 1.399999976E+00 4.926737025E-02 9.862660766E-01
 1.399999976E+00 5.642234161E-02 9.864723086E-01
 1.399999976E+00 6.463334709E-02 9.867135882E-01
 1.399999976E+00 7.405699790E-02 9.870036244E-01
 1.399999976E+00 8.487337828E-02 9.873484969E-01
 1.399999976E+00 9.728947282E-02 9.877619743E-01
 1.399999976E+00 1.115432382E-01 9.882538319E-01
 1.399999976E+00 1.279039085E-01 9.888367057E-01
 1.399999976E+00 1.466814727E-01 9.895322323E-01
 1.399999976E+00 1.682363302E-01 9.903576374E-01
 1.399999976E+00 1.929852217E-01 9.913254976E-01
 1.399999976E+00 2.214096934E-01 9.924543500E-01
 1.399999976E+00 2.540646791E-01 9.937559962E-01
 1.399999976E+00 2.915874124E-01 9.952170849E-01
 1.399999976E+00 3.347086012E-01 9.968370795E-01
 1.399999976E+00 3.842663467E-01 9.985840321E-01
 1.399999976E+00 4.412225485E-01 1.000391364E+00
 1.399999976E+00 5.066819191E-01 1.002202272E+00
 1.399999976E+00 5.819134712E-01 1.003936887E+00
 1.399999976E+00 6.683575511E-01 1.005490303E+00
 1.399999976E+00 7.676298022E-01 1.006787896E+00
 1.399999976E+00 8.816572428E-01 1.007761359E+00
 1.399999976E+00 1.012687564E+00 1.008385658E+00
 1.399999976E+00 1.163307190E+00 1.008655429E+00
 1.399999976E+00 1.336458683E+00 1.008599401E+00
 1.399999976E+00 1.535484076E+00 1.008274436E+00
 1.399999976E+00 1.764189124E+00 1.007752419E+00
 1.399999976E+00 2.026917458E+00 1.007102847E+00
 1.399999976E+00 2.328519583E+00 1.006392837E+00
 1.399999976E+00 2.674518108E+00 1.005680799E+00
 1.399999976E+00 3.071532488E+00 1.004994512E+00
 1.399999976E+00 3.527163506E+00 1.004356146E+00
 1.399999976E+00 4.049818039E+00 1.003777027E+00
 1.399999976E+00 4.648599148E+00 1.003261447E+00
 1.399999976E+00 5.333259106E+00 1.002807260E+00
 1.399999976E+00 6.115376949E+00 1.002408624E+00
 1.399999976E+00 7.009023190E+00 1.002060175E+00
 1.399999976E+00 8.028047562E+00 1.001754403E+00
 1.399999976E+00 9.187080383E+00 1.001484513E+00
 1.399999976E+00 1.050095367E+01 1.001243949E+00
 1.399999976E+00 1.198371601E+01 1.001026154E+00
 1.399999976E+00 1.365006256E+01 1.000823498E+00
 1.399999976E+00 1.552302074E+01 1.000626087E+00
 1.399999976E+00 1.762935829E+01 1.000427246E+00
 1.399999976E+00 2.000000000E+01 1.000103831E+00
ZONE T="x=     1.80"
 1.799999952E+00 -2.000000000E+01 9.999046326E-01
 1.799999952E+00 -1.762935829E+01 9.997640848E-01
 1.799999952E+00 -1.552302074E+01 9.996259809E-01
 1.799999952E+00 -1.365006256E+01 9.994920492E-01
 1.799999952E+00 -1.198371601E+01 9.993554950E-01
 1.799999952E+00 -1.050095367E+01 9.992127419E-01
 1.799999952E+00 -9.187080383E+00 9.990611672E-01
 1.799999952E+00 -8.028047562E+00 9.988999963E-01
 1.799999952E+00 -7.009023190E+00 9.987289310E-01
 1.799999952E+00 -6.115376949E+00 9.985480309E-01
 1.799999952E+00 -5.333259106E+00 9.983575940E-01
 1.799999952E+00 -4.648599148E+00 9.981592298E-01
 1.799999952E+00 -4.049817562E+00 9.979527593E-01
 1.799999952E+00 -3.527163267E+00 9.977384210E-01
 1.799999952E+00 -3.071532488E+00 9.975149035E-01
 1.799999952E+00 -2.674517870E+00 9.972782135E-01
 1.799999952E+00 -2.328519583E+00 9.970217943E-01
 1.799999952E+00 -2.026917219E+00 9.967381358E-01
 1.799999952E+00 -1.764189005E+00 9.964185953E-01
 1.799999952E+00 -1.535483956E+00 9.960522652E-01
 1.799999952E+00 -1.336458564E+00 9.956457615E-01
 1.799999952E+00 -1.163307071E+00 9.952092767E-01
 1.799999952E+00 -1.012687445E+00 9.947574139E-01
 1.799999952E+00 -8.816571236E-01 9.943055511E-01
 1.799999952E+00 -7.676297426E-01 9.938858747E-01
 1.799999952E+00 -6.683574915E-01 9.935135245E-01
 1.799999952E+00 -5.819134116E-01 9.932011366E-01
 1.799999952E+00 -5.066817999E-01 9.929542542E-01
 1.799999952E+00 -4.412224591E-01 9.927715659E-01
 1.799999952E+00 -3.842662573E-01 9.926536679E-01
 1.799999952E+00 -3.347085118E-01 9.925882220E-01
 1.799999952E+00 -2.915873230E-01 9.925660491E-01
 1.799999952E+00 -2.540645897E-01 9.925754070E-01
 1.799999952E+00 -2.214095891E-01 9.926097989E-01
 1.799999952E+00 -1.929851174E-01 9.926596284E-01
 1.799999952E+00 -1.682362258E-01 9.927193522E-01
 1.799999952E+00 -1.466813833E-01 9.927839041E-01
 1.799999952E+00 -1.279038042E-01 9.928517342E-01
 1.799999952E+00 -1.115431413E-01 9.929156899E-01
 1.799999952E+00 -9.728937596E-02 9.929739833E-01
 1.799999952E+00 -8.487328887E-02 9.930288792E-01
 1.799999952E+00 -7.405691594E-02 9.930827618E-01
 1.799999952E+00 -6.463326514E-02 9.931272864E-01
 1.799999952E+00 -5.642225966E-02 9.931643009E-01
 1.799999952E+00 -4.926729202E-02 9.924988747E-01
 1.799999952E+00 -4.303215444E-02 9.809272289E-01
 1.799999952E+00 -3.759843111E-02 9.574791789E-01
 1.799999952E+00 -3.286323324E-02 9.310663342E-01
 1.799999952E+00 -2.873690799E-02 9.068794847E-01
 1.799999952E+00 -2.514080144E-02 8.868853450E-01
 1.799999952E+00 -2.200495824E-02 8.714956641E-01
 1.799999952E+00 -1.926806383E-02 8.604120612E-01
 1.799999952E+00 -1.687803119E-02 8.530253172E-01
 1.799999952E+00 -1.479041390E-02 8.486156464E-01
 1.799999952E+00 -1.296673436E-02 8.464729786E-01
 1.799999952E+00 -1.137335505E-02 8.459883332E-01
 1.799999952E+00 -9.980906732E-03 8.466144800E-01
 1.799999952E+00 -8.763763122E-03 8.479573727E-01
 1.799999952E+00 -7.699561305E-03 8.497165442E-01
 1.799999952E+00 -6.768784486E-03 8.516895175E-01
 1.799999952E+00 -5.954416469E-03 8.537355661E-01
 1.799999952E+00 -5.241622217E-03 8.557550907E-01
 1.799999952E+00 -4.617467057E-03 8.576933742E-01
 1.799999952E+00 -4.070675466E-03 8.595136404E-01
 1.799999952E+00 -3.591416869E-03 8.612038493E-01
 1.799999952E+00 -3.171118908E-03 8.627556562E-01
 1.799999952E+00 -2.802307252E-03 8.641645312E-01
 1.799999952E+00 -2.478463110E-03 8.654429317E-01
 1.799999952E+00 -2.193900989E-03 8.665909171E-01
 1.799999952E+00 -1.943660667E-03 8.676235080E-01
 1.799999952E+00 -1.723414403E-03 8.685486317E-01
 1.799999952E+00 -1.529385685E-03 8.693763614E-01
 1.799999952E+00 -1.358277281E-03 8.701171875E-01
 1.799999952E+00 -1.207210822E-03 8.707755804E-01
 1.799999952E+00 -1.073671854E-03 8.713629842E-01
 1.799999952E+00 -9.554634453E-04 8.718901873E-01
 1.799999952E+00 -8.506651502E-04 8.723572493E-01
 1.799999952E+00 -7.575973286E-04 8.727777004E-01
 1.799999952E+00 -6.747901789E-04 8.731521368E-01
 1.799999952E+00 -6.009563804E-04 8.734871149E-01
 1.799999952E+00 -5.349675776E-04 8.737898469E-01
 1.799999952E+00 -4.758337745E-04 8.740609884E-01
 1.799999952E+00 -4.226850579E-04 8.743038177E-01
 1.799999952E+00 -3.747559094E-04 8.745251298E-01
 1.799999952E+00 -3.313714988E-04 8.747267723E-01
 1.799999952E+00 -2.919352846E-04 8.749105334E-01
 1.799999952E+00 -2.559186541E-04 8.750771284E-01
 1.799999952E+00 -2.228512603E-04 8.752297759E-01
 1.799999952E+00 -1.923129748E-04 8.753727674E-01
 1.799999952E+00 -1.639263937E-04 8.755063415E-01
 1.799999952E+00 -1.373503474E-04 8.756316900E-01
 1.799999952E+00 -1.122739923E-04 8.757507205E-01
 1.799999952E+00 -8.841152157E-05 8.758640289E-01
 1.799999952E+00 -6.549735554E-05 8.759725690E-01
 1.799999952E+00 -4.328163413E-05 8.760771155E-01
 1.799999952E+00 -2.152606976E-05 8.761794567E-01
 1.799999952E+00 0.000000000E+00 8.762806654E-01
 1.799999952E+00 2.152607703E-05 8.763818145E-01
 1.799999952E+00 4.328164869E-05 8.764840364E-01
 1.799999952E+00 6.549738464E-05 8.765884042E-01
 1.799999952E+00 8.841155795E-05 8.766968846E-01
 1.799999952E+00 1.122740359E-04 8.768100739E-01
 1.799999952E+00 1.373504056E-04 8.769290447E-01
 1.799999952E+00 1.639264665E-04 8.770542741E-01
 1.799999952E+00 1.923130476E-04 8.771876097E-01
 1.799999952E+00 2.228513476E-04 8.773317337E-01
 1.799999952E+00 2.559187415E-04 8.774898052E-01
 1.799999952E+00 2.919354301E-04 8.776623607E-01
 1.799999952E+00 3.313716443E-04 8.778527379E-01
 1.799999952E+00 3.747560841E-04 8.780615926E-01
 1.799999952E+00 4.226852325E-04 8.782907128E-01
 1.799999952E+00 4.758340074E-04 8.785471320E-01
 1.799999952E+00 5.349678686E-04 8.788346052E-01
 1.799999952E+00 6.009566714E-04 8.791555762E-01
 1.799999952E+00 6.747905281E-04 8.795137405E-01
 1.799999952E+00 7.575977361E-04 8.799201250E-01
 1.799999952E+00 8.506656159E-04 8.803763986E-01
 1.799999952E+00 9.554639691E-04 8.808938265E-01
 1.799999952E+00 1.073672436E-03 8.814795613E-01
 1.799999952E+00 1.207211521E-03 8.821470737E-01
 1.799999952E+00 1.358278096E-03 8.829032779E-01
 1.799999952E+00 1.529386616E-03 8.837681413E-01
 1.799999952E+00 1.723415568E-03 8.847565651E-01
 1.799999952E+00 1.943661831E-03 8.858871460E-01
 1.799999952E+00 2.193902386E-03 8.871824145E-01
 1.799999952E+00 2.478464739E-03 8.886701465E-01
 1.799999952E+00 2.802309114E-03 8.903836012E-01
 1.799999952E+00 3.171121236E-03 8.923514485E-01
 1.799999952E+00 3.591419430E-03 8.946230412E-01
 1.799999952E+00 4.070678726E-03 8.972444534E-01
 1.799999952E+00 4.617470782E-03 9.002709985E-01
 1.799999952E+00 5.241626408E-03 9.037705064E-01
 1.799999952E+00 5.954421591E-03 9.078069925E-01
 1.799999952E+00 6.768790074E-03 9.124668241E-01
 1.799999952E+00 7.699568290E-03 9.178294539E-01
 1.799999952E+00 8.763771504E-03 9.239807725E-01
 1.799999952E+00 9.980916046E-03 9.309934974E-01
 1.799999952E+00 1.137336716E-02 9.389118552E-01
 1.799999952E+00 1.296674833E-02 9.477270842E-01
 1.799999952E+00 1.479043160E-02 9.573209882E-01
 1.799999952E+00 1.687805541E-02 9.673959613E-01
 1.799999952E+00 1.926809363E-02 9.773277044E-01
 1.799999952E+00 2.200499550E-02 9.860005379E-01
 1.799999952E+00 2.514084801E-02 9.917620420E-01
 1.799999952E+00 2.873696573E-02 9.936384559E-01
 1.799999952E+00 3.286330029E-02 9.937604070E-01
 1.799999952E+00 3.759850189E-02 9.938079119E-01
 1.799999952E+00 4.303222895E-02 9.938609004E-01
 1.799999952E+00 4.926737025E-02 9.939224124E-01
 1.799999952E+00 5.642234161E-02 9.939929843E-01
 1.799999952E+00 6.463334709E-02 9.940757751E-01
 1.799999952E+00 7.405699790E-02 9.941746593E-01
 1.799999952E+00 8.487337828E-02 9.942897558E-01
 1.799999952E+00 9.728947282E-02 9.944252968E-01
 1.799999952E+00 1.115432382E-01 9.945816398E-01
 1.799999952E+00 1.279039085E-01 9.947664738E-01
 1.799999952E+00 1.466814727E-01 9.949846864E-01
 1.799999952E+00 1.682363302E-01 9.952436090E-01
 1.799999952E+00 1.929852217E-01 9.955503345E-01
 1.799999952E+00 2.214096934E-01 9.959131479E-01
 1.799999952E+00 2.540646791E-01 9.963402152E-01
 1.799999952E+00 2.915874124E-01 9.968415499E-01
 1.799999952E+00 3.347086012E-01 9.974247813E-01
 1.799999952E+00 3.842663467E-01 9.980980754E-01
 1.799999952E+00 4.412225485E-01 9.988600016E-01
 1.799999952E+00 5.066819191E-01 9.997161031E-01
 1.799999952E+00 5.819134712E-01 1.000635624E+00
 1.799999952E+00 6.683575511E-01 1.001597643E+00
 1.799999952E+00 7.676298022E-01 1.002558589E+00
 1.799999952E+00 8.816572428E-01 1.003476977E+00
 1.799999952E+00 1.012687564E+00 1.004299879E+00
 1.799999952E+00 1.163307190E+00 1.004961014E+00
 1.799999952E+00 1.336458683E+00 1.005429864E+00
 1.799999952E+00 1.535484076E+00 1.005685806E+00
 1.799999952E+00 1.764189124E+00 1.005732298E+00
 1.799999952E+00 2.026917458E+00 1.005591154E+00
 1.799999952E+00 2.328519583E+00 1.005299211E+00
 1.799999952E+00 2.674518108E+00 1.004913926E+00
 1.799999952E+00 3.071532488E+00 1.004470348E+00
 1.799999952E+00 3.527163506E+00 1.004004836E+00
 1.799999952E+00 4.049818039E+00 1.003545165E+00
 1.799999952E+00 4.648599148E+00 1.003109932E+00
 1.799999952E+00 5.333259106E+00 1.002709985E+00
 1.799999952E+00 6.115376949E+00 1.002346039E+00
 1.799999952E+00 7.009023190E+00 1.002020597E+00
 1.799999952E+00 8.028047562E+00 1.001729488E+00
 1.799999952E+00 9.187080383E+00 1.001468778E+00
 1.799999952E+00 1.050095367E+01 1.001234055E+00
 1.799999952E+00 1.198371601E+01 1.001020193E+00
 1.799999952E+00 1.365006256E+01 1.000819802E+00
 1.799999952E+00 1.552302074E+01 1.000624299E+00
 1.799999952E+00 1.762935829E+01 1.000426173E+00
 1.799999952E+00 2.000000000E+01 1.000101686E+00
ZONE T="x=     2.19"
 2.190000057E+00 -2.000000000E+01 9.999095201E-01
 2.190000057E+00 -1.762935829E+01 9.997683167E-01
 2.190000057E+00 -1.552302074E+01 9.996311665E-01
 2.190000057E+00 -1.365006256E+01 9.994989634E-01
 2.190000057E+00 -1.198371601E+01 9.993648529E-01
 2.190000057E+00 -1.050095367E+01 9.992254376E-01
 2.190000057E+00 -9.187080383E+00 9.990785122E-01
 2.190000057E+00 -8.028047562E+00 9.989232421E-01
