# Nakayama airfoil near-wake u'v' results from CFL3D, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.200000048E+00 -1.122739923E-04 -9.287587018E-04
 1.200000048E+00 -8.841152157E-05 -9.341874975E-04
 1.200000048E+00 -6.549735554E-05 -9.444151656E-04
 1.200000048E+00 -4.328163413E-05 -9.548250819E-04
 1.200000048E+00 -2.152606976E-05 -9.597071330E-04
 1.200000048E+00 0.000000000E+00 -9.540544706E-04
 1.200000048E+00 2.152607703E-05 -9.484017501E-04
 1.200000048E+00 4.328164869E-05 -9.532648837E-04
 1.200000048E+00 6.549738464E-05 -9.636460454E-04
 1.200000048E+00 8.841155795E-05 -9.738352965E-04
 1.200000048E+00 1.122740359E-04 -9.791321354E-04
 1.200000048E+00 1.373504056E-04 -9.846983012E-04
 1.200000048E+00 1.639264665E-04 -9.905447951E-04
 1.200000048E+00 1.923130476E-04 -9.967857040E-04
 1.200000048E+00 2.228513476E-04 -1.003458048E-03
 1.200000048E+00 2.559187415E-04 -1.010676380E-03
 1.200000048E+00 2.919354301E-04 -1.018481445E-03
 1.200000048E+00 3.313716443E-04 -1.027002931E-03
 1.200000048E+00 3.747560841E-04 -1.036338042E-03
 1.200000048E+00 4.226852325E-04 -1.046576304E-03
 1.200000048E+00 4.758340074E-04 -1.057865564E-03
 1.200000048E+00 5.349678686E-04 -1.070341095E-03
 1.200000048E+00 6.009566714E-04 -1.084157615E-03
 1.200000048E+00 6.747905281E-04 -1.099488232E-03
 1.200000048E+00 7.575977361E-04 -1.116508152E-03
 1.200000048E+00 8.506656159E-04 -1.135424245E-03
 1.200000048E+00 9.554639691E-04 -1.156468410E-03
 1.200000048E+00 1.073672436E-03 -1.179874875E-03
 1.200000048E+00 1.207211521E-03 -1.205861801E-03
 1.200000048E+00 1.358278096E-03 -1.234702766E-03
 1.200000048E+00 1.529386616E-03 -1.266606501E-03
 1.200000048E+00 1.723415568E-03 -1.301823533E-03
 1.200000048E+00 1.943661831E-03 -1.340573886E-03
 1.200000048E+00 2.193902386E-03 -1.382914721E-03
 1.200000048E+00 2.478464739E-03 -1.428768970E-03
 1.200000048E+00 2.802309114E-03 -1.478063758E-03
 1.200000048E+00 3.171121236E-03 -1.530289417E-03
 1.200000048E+00 3.591419430E-03 -1.584638376E-03
 1.200000048E+00 4.070678726E-03 -1.639772323E-03
 1.200000048E+00 4.617470782E-03 -1.693611383E-03
 1.200000048E+00 5.241626408E-03 -1.742940978E-03
 1.200000048E+00 5.954421591E-03 -1.783510670E-03
 1.200000048E+00 6.768790074E-03 -1.809283393E-03
 1.200000048E+00 7.699568290E-03 -1.812086790E-03
 1.200000048E+00 8.763771504E-03 -1.781246276E-03
 1.200000048E+00 9.980916046E-03 -1.703178976E-03
 1.200000048E+00 1.137336716E-02 -1.561974059E-03
 1.200000048E+00 1.296674833E-02 -1.341346884E-03
 1.200000048E+00 1.479043160E-02 -1.029760577E-03
 1.200000048E+00 1.687805541E-02 -6.412645453E-04
 1.200000048E+00 1.926809363E-02 -2.611902310E-04
 1.200000048E+00 2.200499550E-02 -4.487383922E-05
 1.200000048E+00 2.514084801E-02 -1.538600031E-06
 1.200000048E+00 2.873696573E-02 -4.532993785E-07
 1.200000048E+00 3.286330029E-02 -2.352092281E-07
 1.200000048E+00 3.759850189E-02 -5.158770833E-08
 1.200000048E+00 4.303222895E-02 -1.022455898E-08
 1.200000048E+00 4.926737025E-02 -8.168531407E-10
 1.200000048E+00 5.642234161E-02 -1.984036962E-10
 1.200000048E+00 6.463334709E-02 -1.853261711E-10
 1.200000048E+00 7.405699790E-02 -1.859099402E-10
 1.200000048E+00 8.487337828E-02 -1.852980547E-10
 1.200000048E+00 9.728947282E-02 -1.823098894E-10
 1.200000048E+00 1.115432382E-01 -1.760022822E-10
 1.200000048E+00 1.279039085E-01 -1.664160199E-10
 1.200000048E+00 1.466814727E-01 -1.533730504E-10
 1.200000048E+00 1.682363302E-01 -1.380006526E-10
 1.200000048E+00 1.929852217E-01 -1.220599455E-10
 1.200000048E+00 2.214096934E-01 -1.068074656E-10
 1.200000048E+00 2.540646791E-01 -9.206273244E-11
 1.200000048E+00 2.915874124E-01 -7.784002609E-11
 1.200000048E+00 3.347086012E-01 -6.422785220E-11
 1.200000048E+00 3.842663467E-01 -5.140689610E-11
 1.200000048E+00 4.412225485E-01 -3.959273187E-11
 1.200000048E+00 5.066819191E-01 -2.911501248E-11
 1.200000048E+00 5.819134712E-01 -1.995378689E-11
 1.200000048E+00 6.683575511E-01 -1.227005216E-11
 1.200000048E+00 7.676298022E-01 -6.288745566E-12
 1.200000048E+00 8.816572428E-01 -1.829027381E-12
 1.200000048E+00 1.012687564E+00 1.190080152E-12
 1.200000048E+00 1.163307190E+00 2.977299397E-12
 1.200000048E+00 1.336458683E+00 3.801682927E-12
 1.200000048E+00 1.535484076E+00 3.943578537E-12
 1.200000048E+00 1.764189124E+00 3.661442243E-12
 1.200000048E+00 2.026917458E+00 3.197072598E-12
 1.200000048E+00 2.328519583E+00 2.636941880E-12
 1.200000048E+00 2.674518108E+00 2.109407917E-12
 1.200000048E+00 3.071532488E+00 1.647214158E-12
 1.200000048E+00 3.527163506E+00 1.265715072E-12
 1.200000048E+00 4.049818039E+00 9.610937263E-13
 1.200000048E+00 4.648599148E+00 7.232511573E-13
 1.200000048E+00 5.333259106E+00 5.437398036E-13
 1.200000048E+00 6.115376949E+00 4.079631327E-13
 1.200000048E+00 7.009023190E+00 3.066982974E-13
 1.200000048E+00 8.028047562E+00 2.313506374E-13
 1.200000048E+00 9.187080383E+00 1.755330365E-13
 1.200000048E+00 1.050095367E+01 1.344023363E-13
 1.200000048E+00 1.198371601E+01 1.044970995E-13
 1.200000048E+00 1.365006256E+01 8.377357103E-14
 1.200000048E+00 1.552302074E+01 7.014608485E-14
 1.200000048E+00 1.762935829E+01 7.186283090E-14
 1.200000048E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.40"
 1.399999976E+00 -2.000000000E+01 0.000000000E+00
 1.399999976E+00 -1.762935829E+01 4.707728144E-14
 1.399999976E+00 -1.552302074E+01 4.601411957E-14
 1.399999976E+00 -1.365006256E+01 5.451388513E-14
 1.399999976E+00 -1.198371601E+01 6.656669302E-14
 1.399999976E+00 -1.050095367E+01 8.265741878E-14
 1.399999976E+00 -9.187080383E+00 1.031351450E-13
 1.399999976E+00 -8.028047562E+00 1.284405389E-13
 1.399999976E+00 -7.009023190E+00 1.590590859E-13
 1.399999976E+00 -6.115376949E+00 1.954071535E-13
 1.399999976E+00 -5.333259106E+00 2.380465074E-13
 1.399999976E+00 -4.648599148E+00 2.859776218E-13
 1.399999976E+00 -4.049817562E+00 3.409361281E-13
 1.399999976E+00 -3.527163267E+00 4.034461838E-13
 1.399999976E+00 -3.071532488E+00 4.775216680E-13
 1.399999976E+00 -2.674517870E+00 5.727171667E-13
 1.399999976E+00 -2.328519583E+00 7.075825928E-13
 1.399999976E+00 -2.026917219E+00 9.122597426E-13
 1.399999976E+00 -1.764189005E+00 1.238610668E-12
 1.399999976E+00 -1.535483956E+00 1.739287967E-12
 1.399999976E+00 -1.336458564E+00 2.478714066E-12
 1.399999976E+00 -1.163307071E+00 3.505292194E-12
 1.399999976E+00 -1.012687445E+00 4.848894290E-12
 1.399999976E+00 -8.816571236E-01 6.470544153E-12
 1.399999976E+00 -7.676297426E-01 8.275232062E-12
 1.399999976E+00 -6.683574915E-01 1.010917305E-11
 1.399999976E+00 -5.819134116E-01 1.186952793E-11
 1.399999976E+00 -5.066817999E-01 1.338483057E-11
 1.399999976E+00 -4.412224591E-01 1.446622249E-11
 1.399999976E+00 -3.842662573E-01 1.506128035E-11
 1.399999976E+00 -3.347085118E-01 1.515301426E-11
 1.399999976E+00 -2.915873230E-01 1.474700743E-11
 1.399999976E+00 -2.540645897E-01 1.389251214E-11
 1.399999976E+00 -2.214095891E-01 1.267455672E-11
 1.399999976E+00 -1.929851174E-01 1.117151077E-11
 1.399999976E+00 -1.682362258E-01 9.455386994E-12
 1.399999976E+00 -1.466813833E-01 7.598382860E-12
 1.399999976E+00 -1.279038042E-01 5.429999332E-12
 1.399999976E+00 -1.115431413E-01 3.253509875E-12
 1.399999976E+00 -9.728937596E-02 1.023975934E-12
 1.399999976E+00 -8.487328887E-02 -1.638489366E-12
 1.399999976E+00 -7.405691594E-02 -4.171060632E-12
 1.399999976E+00 -6.463326514E-02 -6.330833427E-12
 1.399999976E+00 -5.642225966E-02 -3.258206205E-11
 1.399999976E+00 -4.926729202E-02 -1.662856297E-09
 1.399999976E+00 -4.303215444E-02 -9.844494109E-09
 1.399999976E+00 -3.759843111E-02 9.209978202E-07
 1.399999976E+00 -3.286323324E-02 1.001306155E-04
 1.399999976E+00 -2.873690799E-02 4.704683379E-04
 1.399999976E+00 -2.514080144E-02 8.160676225E-04
 1.399999976E+00 -2.200495824E-02 1.015292830E-03
 1.399999976E+00 -1.926806383E-02 1.080696355E-03
 1.399999976E+00 -1.687803119E-02 1.045833225E-03
 1.399999976E+00 -1.479041390E-02 9.443662711E-04
 1.399999976E+00 -1.296673436E-02 8.005283889E-04
 1.399999976E+00 -1.137335505E-02 6.351480260E-04
 1.399999976E+00 -9.980906732E-03 4.615176586E-04
 1.399999976E+00 -8.763763122E-03 2.905947040E-04
 1.399999976E+00 -7.699561305E-03 1.298639545E-04
 1.399999976E+00 -6.768784486E-03 -1.526901178E-05
 1.399999976E+00 -5.954416469E-03 -1.424739312E-04
 1.399999976E+00 -5.241622217E-03 -2.515903325E-04
 1.399999976E+00 -4.617467057E-03 -3.442729067E-04
 1.399999976E+00 -4.070675466E-03 -4.225537414E-04
 1.399999976E+00 -3.591416869E-03 -4.886279348E-04
 1.399999976E+00 -3.171118908E-03 -5.444825510E-04
 1.399999976E+00 -2.802307252E-03 -5.919057876E-04
 1.399999976E+00 -2.478463110E-03 -6.321175606E-04
 1.399999976E+00 -2.193900989E-03 -6.664193352E-04
 1.399999976E+00 -1.943660667E-03 -6.957649020E-04
 1.399999976E+00 -1.723414403E-03 -7.209546166E-04
 1.399999976E+00 -1.529385685E-03 -7.426338852E-04
 1.399999976E+00 -1.358277281E-03 -7.613182534E-04
 1.399999976E+00 -1.207210822E-03 -7.775040576E-04
 1.399999976E+00 -1.073671854E-03 -7.915879833E-04
 1.399999976E+00 -9.554634453E-04 -8.038611850E-04
 1.399999976E+00 -8.506651502E-04 -8.145709289E-04
 1.399999976E+00 -7.575973286E-04 -8.239776362E-04
 1.399999976E+00 -6.747901789E-04 -8.322623908E-04
 1.399999976E+00 -6.009563804E-04 -8.395832265E-04
 1.399999976E+00 -5.349675776E-04 -8.460182580E-04
 1.399999976E+00 -4.758337745E-04 -8.517914684E-04
 1.399999976E+00 -4.226850579E-04 -8.568900521E-04
 1.399999976E+00 -3.747559094E-04 -8.615141851E-04
 1.399999976E+00 -3.313714988E-04 -8.656164282E-04
 1.399999976E+00 -2.919352846E-04 -8.693437558E-04
 1.399999976E+00 -2.559186541E-04 -8.727618260E-04
 1.399999976E+00 -2.228512603E-04 -8.758403128E-04
 1.399999976E+00 -1.923129748E-04 -8.786834078E-04
 1.399999976E+00 -1.639263937E-04 -8.814538596E-04
 1.399999976E+00 -1.373503474E-04 -8.859852096E-04
 1.399999976E+00 -1.122739923E-04 -8.902266854E-04
 1.399999976E+00 -8.841152157E-05 -8.942628629E-04
 1.399999976E+00 -6.549735554E-05 -8.981397841E-04
 1.399999976E+00 -4.328163413E-05 -8.991460782E-04
 1.399999976E+00 -2.152606976E-05 -8.977230755E-04
 1.399999976E+00 0.000000000E+00 -8.963150904E-04
 1.399999976E+00 2.152607703E-05 -8.949071052E-04
 1.399999976E+00 4.328164869E-05 -8.934841608E-04
 1.399999976E+00 6.549738464E-05 -8.944677538E-04
 1.399999976E+00 8.841155795E-05 -8.982943255E-04
 1.399999976E+00 1.122740359E-04 -9.022780578E-04
 1.399999976E+00 1.373504056E-04 -9.064644692E-04
 1.399999976E+00 1.639264665E-04 -9.109376115E-04
 1.399999976E+00 1.923130476E-04 -9.135560249E-04
 1.399999976E+00 2.228513476E-04 -9.162307833E-04
 1.399999976E+00 2.559187415E-04 -9.191270801E-04
 1.399999976E+00 2.919354301E-04 -9.222970111E-04
 1.399999976E+00 3.313716443E-04 -9.256874910E-04
 1.399999976E+00 3.747560841E-04 -9.294192423E-04
 1.399999976E+00 4.226852325E-04 -9.335293435E-04
 1.399999976E+00 4.758340074E-04 -9.380221018E-04
 1.399999976E+00 5.349678686E-04 -9.430123027E-04
 1.399999976E+00 6.009566714E-04 -9.485056507E-04
 1.399999976E+00 6.747905281E-04 -9.545819485E-04
 1.399999976E+00 7.575977361E-04 -9.613387519E-04
 1.399999976E+00 8.506656159E-04 -9.688282735E-04
 1.399999976E+00 9.554639691E-04 -9.771056939E-04
 1.399999976E+00 1.073672436E-03 -9.862789884E-04
 1.399999976E+00 1.207211521E-03 -9.964156197E-04
 1.399999976E+00 1.358278096E-03 -1.007591956E-03
 1.399999976E+00 1.529386616E-03 -1.019945252E-03
 1.399999976E+00 1.723415568E-03 -1.033442677E-03
 1.399999976E+00 1.943661831E-03 -1.048220787E-03
 1.399999976E+00 2.193902386E-03 -1.064227195E-03
 1.399999976E+00 2.478464739E-03 -1.081403694E-03
 1.399999976E+00 2.802309114E-03 -1.099647954E-03
 1.399999976E+00 3.171121236E-03 -1.118761604E-03
 1.399999976E+00 3.591419430E-03 -1.138268039E-03
 1.399999976E+00 4.070678726E-03 -1.157526276E-03
 1.399999976E+00 4.617470782E-03 -1.175578916E-03
 1.399999976E+00 5.241626408E-03 -1.190977404E-03
 1.399999976E+00 5.954421591E-03 -1.201687846E-03
 1.399999976E+00 6.768790074E-03 -1.205113833E-03
 1.399999976E+00 7.699568290E-03 -1.196935307E-03
 1.399999976E+00 8.763771504E-03 -1.172489137E-03
 1.399999976E+00 9.980916046E-03 -1.124277711E-03
 1.399999976E+00 1.137336716E-02 -1.044338453E-03
 1.399999976E+00 1.296674833E-02 -9.216965991E-04
 1.399999976E+00 1.479043160E-02 -7.467704127E-04
 1.399999976E+00 1.687805541E-02 -5.138242268E-04
 1.399999976E+00 1.926809363E-02 -2.457018418E-04
 1.399999976E+00 2.200499550E-02 -4.923225788E-05
 1.399999976E+00 2.514084801E-02 -1.677221803E-06
 1.399999976E+00 2.873696573E-02 -3.017778738E-07
 1.399999976E+00 3.286330029E-02 -1.317911682E-07
 1.399999976E+00 3.759850189E-02 -4.011078403E-08
 1.399999976E+00 4.303222895E-02 -1.142241590E-08
 1.399999976E+00 4.926737025E-02 -2.225577722E-09
 1.399999976E+00 5.642234161E-02 -2.053205800E-10
 1.399999976E+00 6.463334709E-02 -6.620591575E-11
 1.399999976E+00 7.405699790E-02 -6.395921986E-11
 1.399999976E+00 8.487337828E-02 -6.394618862E-11
 1.399999976E+00 9.728947282E-02 -6.331333374E-11
 1.399999976E+00 1.115432382E-01 -6.200959884E-11
 1.399999976E+00 1.279039085E-01 -6.022800314E-11
 1.399999976E+00 1.466814727E-01 -5.776549725E-11
 1.399999976E+00 1.682363302E-01 -5.475038478E-11
 1.399999976E+00 1.929852217E-01 -5.159851713E-11
 1.399999976E+00 2.214096934E-01 -4.845417470E-11
 1.399999976E+00 2.540646791E-01 -4.531938713E-11
 1.399999976E+00 2.915874124E-01 -4.194069397E-11
 1.399999976E+00 3.347086012E-01 -3.821319997E-11
 1.399999976E+00 3.842663467E-01 -3.410120797E-11
 1.399999976E+00 4.412225485E-01 -2.957248682E-11
 1.399999976E+00 5.066819191E-01 -2.470741840E-11
 1.399999976E+00 5.819134712E-01 -1.967329945E-11
 1.399999976E+00 6.683575511E-01 -1.471309186E-11
 1.399999976E+00 7.676298022E-01 -1.020204320E-11
 1.399999976E+00 8.816572428E-01 -6.216125704E-12
 1.399999976E+00 1.012687564E+00 -2.983011841E-12
 1.399999976E+00 1.163307190E+00 -5.916204484E-13
 1.399999976E+00 1.336458683E+00 9.807085699E-13
 1.399999976E+00 1.535484076E+00 1.867600692E-12
 1.399999976E+00 1.764189124E+00 2.225715705E-12
 1.399999976E+00 2.026917458E+00 2.251446208E-12
 1.399999976E+00 2.328519583E+00 2.041779072E-12
 1.399999976E+00 2.674518108E+00 1.747948791E-12
 1.399999976E+00 3.071532488E+00 1.433516825E-12
 1.399999976E+00 3.527163506E+00 1.140391926E-12
 1.399999976E+00 4.049818039E+00 8.884675222E-13
 1.399999976E+00 4.648599148E+00 6.822855540E-13
 1.399999976E+00 5.333259106E+00 5.209772501E-13
 1.399999976E+00 6.115376949E+00 3.948521740E-13
 1.399999976E+00 7.009023190E+00 2.990716127E-13
 1.399999976E+00 8.028047562E+00 2.268461975E-13
 1.399999976E+00 9.187080383E+00 1.727632387E-13
 1.399999976E+00 1.050095367E+01 1.326316715E-13
 1.399999976E+00 1.198371601E+01 1.032947599E-13
 1.399999976E+00 1.365006256E+01 8.286461659E-14
 1.399999976E+00 1.552302074E+01 6.924743710E-14
 1.399999976E+00 1.762935829E+01 7.084826839E-14
 1.399999976E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.80"
 1.799999952E+00 -2.000000000E+01 0.000000000E+00
 1.799999952E+00 -1.762935829E+01 4.566960755E-14
 1.799999952E+00 -1.552302074E+01 4.455647074E-14
 1.799999952E+00 -1.365006256E+01 5.281030198E-14
 1.799999952E+00 -1.198371601E+01 6.433456469E-14
 1.799999952E+00 -1.050095367E+01 7.959769183E-14
 1.799999952E+00 -9.187080383E+00 9.886376792E-14
 1.799999952E+00 -8.028047562E+00 1.224409436E-13
 1.799999952E+00 -7.009023190E+00 1.507071377E-13
 1.799999952E+00 -6.115376949E+00 1.840511386E-13
 1.799999952E+00 -5.333259106E+00 2.229502119E-13
 1.799999952E+00 -4.648599148E+00 2.673429512E-13
 1.799999952E+00 -4.049817562E+00 3.199601500E-13
 1.799999952E+00 -3.527163267E+00 3.836277270E-13
 1.799999952E+00 -3.071532488E+00 4.651075532E-13
 1.799999952E+00 -2.674517870E+00 5.755444949E-13
 1.799999952E+00 -2.328519583E+00 7.334049275E-13
 1.799999952E+00 -2.026917219E+00 9.546229909E-13
 1.799999952E+00 -1.764189005E+00 1.256850418E-12
 1.799999952E+00 -1.535483956E+00 1.637452110E-12
 1.799999952E+00 -1.336458564E+00 2.077904255E-12
 1.799999952E+00 -1.163307071E+00 2.554563115E-12
 1.799999952E+00 -1.012687445E+00 2.992280035E-12
 1.799999952E+00 -8.816571236E-01 3.321477858E-12
 1.799999952E+00 -7.676297426E-01 3.506178421E-12
 1.799999952E+00 -6.683574915E-01 3.471461616E-12
 1.799999952E+00 -5.819134116E-01 3.279647170E-12
 1.799999952E+00 -5.066817999E-01 2.904293559E-12
 1.799999952E+00 -4.412224591E-01 2.353527963E-12
 1.799999952E+00 -3.842662573E-01 1.691561496E-12
 1.799999952E+00 -3.347085118E-01 9.802661070E-13
 1.799999952E+00 -2.915873230E-01 2.320027037E-13
 1.799999952E+00 -2.540645897E-01 -5.434470148E-13
 1.799999952E+00 -2.214095891E-01 -1.328931214E-12
 1.799999952E+00 -1.929851174E-01 -2.136320201E-12
 1.799999952E+00 -1.682362258E-01 -2.968901167E-12
 1.799999952E+00 -1.466813833E-01 -3.849938163E-12
 1.799999952E+00 -1.279038042E-01 -4.799774727E-12
 1.799999952E+00 -1.115431413E-01 -5.537605964E-12
 1.799999952E+00 -9.728937596E-02 -6.289636346E-12
 1.799999952E+00 -8.487328887E-02 -7.324847326E-12
 1.799999952E+00 -7.405691594E-02 -4.238273621E-11
 1.799999952E+00 -6.463326514E-02 -1.443301367E-09
 1.799999952E+00 -5.642225966E-02 -1.242381220E-08
 1.799999952E+00 -4.926729202E-02 9.240213785E-07
 1.799999952E+00 -4.303215444E-02 1.038345290E-04
 1.799999952E+00 -3.759843111E-02 3.755118523E-04
 1.799999952E+00 -3.286323324E-02 5.671530380E-04
 1.799999952E+00 -2.873690799E-02 6.468206411E-04
 1.799999952E+00 -2.514080144E-02 6.394396187E-04
 1.799999952E+00 -2.200495824E-02 5.729962140E-04
 1.799999952E+00 -1.926806383E-02 4.703544837E-04
 1.799999952E+00 -1.687803119E-02 3.486436908E-04
 1.799999952E+00 -1.479041390E-02 2.206146455E-04
 1.799999952E+00 -1.296673436E-02 9.622140351E-05
 1.799999952E+00 -1.137335505E-02 -1.735377555E-05
 1.799999952E+00 -9.980906732E-03 -1.163130582E-04
 1.799999952E+00 -8.763763122E-03 -1.998011867E-04
 1.799999952E+00 -7.699561305E-03 -2.689633693E-04
 1.799999952E+00 -6.768784486E-03 -3.259039077E-04
 1.799999952E+00 -5.954416469E-03 -3.727673611E-04
 1.799999952E+00 -5.241622217E-03 -4.113357863E-04
 1.799999952E+00 -4.617467057E-03 -4.432017740E-04
 1.799999952E+00 -4.070675466E-03 -4.695643147E-04
 1.799999952E+00 -3.591416869E-03 -4.915104946E-04
 1.799999952E+00 -3.171118908E-03 -5.098502734E-04
 1.799999952E+00 -2.802307252E-03 -5.251690745E-04
 1.799999952E+00 -2.478463110E-03 -5.381301162E-04
 1.799999952E+00 -2.193900989E-03 -5.490290932E-04
 1.799999952E+00 -1.943660667E-03 -5.582912709E-04
 1.799999952E+00 -1.723414403E-03 -5.661906325E-04
 1.799999952E+00 -1.529385685E-03 -5.729546538E-04
 1.799999952E+00 -1.358277281E-03 -5.787775153E-04
 1.799999952E+00 -1.207210822E-03 -5.837614299E-04
 1.799999952E+00 -1.073671854E-03 -5.880675744E-04
 1.799999952E+00 -9.554634453E-04 -5.918474053E-04
 1.799999952E+00 -8.506651502E-04 -5.950816558E-04
 1.799999952E+00 -7.575973286E-04 -5.979645066E-04
 1.799999952E+00 -6.747901789E-04 -6.004489260E-04
 1.799999952E+00 -6.009563804E-04 -6.026339834E-04
 1.799999952E+00 -5.349675776E-04 -6.046134513E-04
 1.799999952E+00 -4.758337745E-04 -6.063253386E-04
 1.799999952E+00 -4.226850579E-04 -6.078413571E-04
 1.799999952E+00 -3.747559094E-04 -6.092084805E-04
 1.799999952E+00 -3.313714988E-04 -6.104671047E-04
 1.799999952E+00 -2.919352846E-04 -6.121161277E-04
 1.799999952E+00 -2.559186541E-04 -6.137096207E-04
 1.799999952E+00 -2.228512603E-04 -6.151637645E-04
 1.799999952E+00 -1.923129748E-04 -6.165066734E-04
 1.799999952E+00 -1.639263937E-04 -6.177549949E-04
 1.799999952E+00 -1.373503474E-04 -6.189338746E-04
 1.799999952E+00 -1.122739923E-04 -6.200663629E-04
 1.799999952E+00 -8.841152157E-05 -6.201327778E-04
 1.799999952E+00 -6.549735554E-05 -6.199658383E-04
 1.799999952E+00 -4.328163413E-05 -6.198110641E-04
 1.799999952E+00 -2.152606976E-05 -6.196594913E-04
 1.799999952E+00 0.000000000E+00 -6.195094902E-04
 1.799999952E+00 2.152607703E-05 -6.193595473E-04
 1.799999952E+00 4.328164869E-05 -6.192079745E-04
 1.799999952E+00 6.549738464E-05 -6.190531421E-04
 1.799999952E+00 8.841155795E-05 -6.188862026E-04
 1.799999952E+00 1.122740359E-04 -6.189433625E-04
 1.799999952E+00 1.373504056E-04 -6.200252683E-04
 1.799999952E+00 1.639264665E-04 -6.211508880E-04
 1.799999952E+00 1.923130476E-04 -6.223424571E-04
 1.799999952E+00 2.228513476E-04 -6.236244226E-04
 1.799999952E+00 2.559187415E-04 -6.250125007E-04
 1.799999952E+00 2.919354301E-04 -6.265338743E-04
 1.799999952E+00 3.313716443E-04 -6.280838279E-04
 1.799999952E+00 3.747560841E-04 -6.291534519E-04
 1.799999952E+00 4.226852325E-04 -6.303130067E-04
 1.799999952E+00 4.758340074E-04 -6.315988721E-04
 1.799999952E+00 5.349678686E-04 -6.330531905E-04
 1.799999952E+00 6.009566714E-04 -6.346076843E-04
 1.799999952E+00 6.747905281E-04 -6.363104330E-04
 1.799999952E+00 7.575977361E-04 -6.382456049E-04
 1.799999952E+00 8.506656159E-04 -6.403143052E-04
 1.799999952E+00 9.554639691E-04 -6.426329492E-04
 1.799999952E+00 1.073672436E-03 -6.451536901E-04
 1.799999952E+00 1.207211521E-03 -6.479578442E-04
 1.799999952E+00 1.358278096E-03 -6.509580417E-04
 1.799999952E+00 1.529386616E-03 -6.542588817E-04
 1.799999952E+00 1.723415568E-03 -6.578257307E-04
 1.799999952E+00 1.943661831E-03 -6.616361788E-04
 1.799999952E+00 2.193902386E-03 -6.656591431E-04
 1.799999952E+00 2.478464739E-03 -6.698587094E-04
 1.799999952E+00 2.802309114E-03 -6.741638645E-04
 1.799999952E+00 3.171121236E-03 -6.783674471E-04
 1.799999952E+00 3.591419430E-03 -6.823414005E-04
 1.799999952E+00 4.070678726E-03 -6.857877597E-04
 1.799999952E+00 4.617470782E-03 -6.882921443E-04
 1.799999952E+00 5.241626408E-03 -6.893436657E-04
 1.799999952E+00 5.954421591E-03 -6.880513974E-04
 1.799999952E+00 6.768790074E-03 -6.834689411E-04
 1.799999952E+00 7.699568290E-03 -6.741437828E-04
 1.799999952E+00 8.763771504E-03 -6.582220667E-04
 1.799999952E+00 9.980916046E-03 -6.331812474E-04
 1.799999952E+00 1.137336716E-02 -5.959094851E-04
 1.799999952E+00 1.296674833E-02 -5.425526178E-04
 1.799999952E+00 1.479043160E-02 -4.689025809E-04
 1.799999952E+00 1.687805541E-02 -3.710237215E-04
 1.799999952E+00 1.926809363E-02 -2.482878335E-04
 1.799999952E+00 2.200499550E-02 -1.135124257E-04
 1.799999952E+00 2.514084801E-02 -1.958834582E-05
 1.799999952E+00 2.873696573E-02 -4.495767598E-07
 1.799999952E+00 3.286330029E-02 -6.825310805E-08
 1.799999952E+00 3.759850189E-02 -2.559889367E-08
 1.799999952E+00 4.303222895E-02 -9.848394988E-09
 1.799999952E+00 4.926737025E-02 -3.190636866E-09
 1.799999952E+00 5.642234161E-02 -7.804646374E-10
 1.799999952E+00 6.463334709E-02 -9.649032268E-11
 1.799999952E+00 7.405699790E-02 -2.316405054E-11
 1.799999952E+00 8.487337828E-02 -2.016262331E-11
 1.799999952E+00 9.728947282E-02 -1.949634551E-11
 1.799999952E+00 1.115432382E-01 -1.882624091E-11
 1.799999952E+00 1.279039085E-01 -1.820549093E-11
 1.799999952E+00 1.466814727E-01 -1.748404373E-11
 1.799999952E+00 1.682363302E-01 -1.671325404E-11
 1.799999952E+00 1.929852217E-01 -1.600540707E-11
 1.799999952E+00 2.214096934E-01 -1.539367418E-11
 1.799999952E+00 2.540646791E-01 -1.488437325E-11
 1.799999952E+00 2.915874124E-01 -1.443805579E-11
 1.799999952E+00 3.347086012E-01 -1.399719316E-11
 1.799999952E+00 3.842663467E-01 -1.351220177E-11
 1.799999952E+00 4.412225485E-01 -1.292936851E-11
 1.799999952E+00 5.066819191E-01 -1.216991351E-11
 1.799999952E+00 5.819134712E-01 -1.112309810E-11
 1.799999952E+00 6.683575511E-01 -9.824643703E-12
 1.799999952E+00 7.676298022E-01 -8.357875156E-12
 1.799999952E+00 8.816572428E-01 -6.680516383E-12
 1.799999952E+00 1.012687564E+00 -4.965498932E-12
 1.799999952E+00 1.163307190E+00 -3.298492772E-12
 1.799999952E+00 1.336458683E+00 -1.821787079E-12
 1.799999952E+00 1.535484076E+00 -6.640893347E-13
 1.799999952E+00 1.764189124E+00 1.713886465E-13
 1.799999952E+00 2.026917458E+00 7.085294807E-13
 1.799999952E+00 2.328519583E+00 9.620461979E-13
 1.799999952E+00 2.674518108E+00 1.026048170E-12
 1.799999952E+00 3.071532488E+00 9.732097940E-13
 1.799999952E+00 3.527163506E+00 8.575308432E-13
 1.799999952E+00 4.049818039E+00 7.190965488E-13
 1.799999952E+00 4.648599148E+00 5.825534824E-13
