# Nakayama airfoil near-wake u-velocity results from CFL3D, SST model
VARIABLES = "x/c","y/c","u/Uinf"
 1.200000048E+00 4.328164869E-05 7.112610936E-01
 1.200000048E+00 6.549738464E-05 7.114541531E-01
 1.200000048E+00 8.841155795E-05 7.116571665E-01
 1.200000048E+00 1.122740359E-04 7.118686438E-01
 1.200000048E+00 1.373504056E-04 7.120932937E-01
 1.200000048E+00 1.639264665E-04 7.123316526E-01
 1.200000048E+00 1.923130476E-04 7.125884295E-01
 1.200000048E+00 2.228513476E-04 7.128656507E-01
 1.200000048E+00 2.559187415E-04 7.131686211E-01
 1.200000048E+00 2.919354301E-04 7.134997845E-01
 1.200000048E+00 3.313716443E-04 7.138663530E-01
 1.200000048E+00 3.747560841E-04 7.142724991E-01
 1.200000048E+00 4.226852325E-04 7.147247791E-01
 1.200000048E+00 4.758340074E-04 7.152311206E-01
 1.200000048E+00 5.349678686E-04 7.158004642E-01
 1.200000048E+00 6.009566714E-04 7.164431810E-01
 1.200000048E+00 6.747905281E-04 7.171711922E-01
 1.200000048E+00 7.575977361E-04 7.179981470E-01
 1.200000048E+00 8.506656159E-04 7.189412713E-01
 1.200000048E+00 9.554639691E-04 7.200199366E-01
 1.200000048E+00 1.073672436E-03 7.212579250E-01
 1.200000048E+00 1.207211521E-03 7.226817608E-01
 1.200000048E+00 1.358278096E-03 7.243244648E-01
 1.200000048E+00 1.529386616E-03 7.262239456E-01
 1.200000048E+00 1.723415568E-03 7.284272909E-01
 1.200000048E+00 1.943661831E-03 7.309883833E-01
 1.200000048E+00 2.193902386E-03 7.339717150E-01
 1.200000048E+00 2.478464739E-03 7.374523878E-01
 1.200000048E+00 2.802309114E-03 7.415220737E-01
 1.200000048E+00 3.171121236E-03 7.462862730E-01
 1.200000048E+00 3.591419430E-03 7.518696189E-01
 1.200000048E+00 4.070678726E-03 7.584170699E-01
 1.200000048E+00 4.617470782E-03 7.660954595E-01
 1.200000048E+00 5.241626408E-03 7.750968337E-01
 1.200000048E+00 5.954421591E-03 7.856385112E-01
 1.200000048E+00 6.768790074E-03 7.979542613E-01
 1.200000048E+00 7.699568290E-03 8.123098016E-01
 1.200000048E+00 8.763771504E-03 8.289728761E-01
 1.200000048E+00 9.980916046E-03 8.481711149E-01
 1.200000048E+00 1.137336716E-02 8.700175285E-01
 1.200000048E+00 1.296674833E-02 8.943098187E-01
 1.200000048E+00 1.479043160E-02 9.200974703E-01
 1.200000048E+00 1.687805541E-02 9.449111223E-01
 1.200000048E+00 1.926809363E-02 9.635529518E-01
 1.200000048E+00 2.200499550E-02 9.719308019E-01
 1.200000048E+00 2.514084801E-02 9.731794596E-01
 1.200000048E+00 2.873696573E-02 9.732269049E-01
 1.200000048E+00 3.286330029E-02 9.735808969E-01
 1.200000048E+00 3.759850189E-02 9.739209414E-01
 1.200000048E+00 4.303222895E-02 9.743204117E-01
 1.200000048E+00 4.926737025E-02 9.748002291E-01
 1.200000048E+00 5.642234161E-02 9.753751755E-01
 1.200000048E+00 6.463334709E-02 9.760614038E-01
 1.200000048E+00 7.405699790E-02 9.768800139E-01
 1.200000048E+00 8.487337828E-02 9.778587818E-01
 1.200000048E+00 9.728947282E-02 9.790195823E-01
 1.200000048E+00 1.115432382E-01 9.803875685E-01
 1.200000048E+00 1.279039085E-01 9.819830060E-01
 1.200000048E+00 1.466814727E-01 9.838222861E-01
 1.200000048E+00 1.682363302E-01 9.859048724E-01
 1.200000048E+00 1.929852217E-01 9.882318377E-01
 1.200000048E+00 2.214096934E-01 9.907787442E-01
 1.200000048E+00 2.540646791E-01 9.935002923E-01
 1.200000048E+00 2.915874124E-01 9.963225126E-01
 1.200000048E+00 3.347086012E-01 9.991514087E-01
 1.200000048E+00 3.842663467E-01 1.001899481E+00
 1.200000048E+00 4.412225485E-01 1.004460335E+00
 1.200000048E+00 5.066819191E-01 1.006733537E+00
 1.200000048E+00 5.819134712E-01 1.008628845E+00
 1.200000048E+00 6.683575511E-01 1.010054946E+00
 1.200000048E+00 7.676298022E-01 1.011003137E+00
 1.200000048E+00 8.816572428E-01 1.011468649E+00
 1.200000048E+00 1.012687564E+00 1.011485338E+00
 1.200000048E+00 1.163307190E+00 1.011128545E+00
 1.200000048E+00 1.336458683E+00 1.010486603E+00
 1.200000048E+00 1.535484076E+00 1.009652495E+00
 1.200000048E+00 1.764189124E+00 1.008719325E+00
 1.200000048E+00 2.026917458E+00 1.007754087E+00
 1.200000048E+00 2.328519583E+00 1.006814003E+00
 1.200000048E+00 2.674518108E+00 1.005938053E+00
 1.200000048E+00 3.071532488E+00 1.005141735E+00
 1.200000048E+00 3.527163506E+00 1.004432201E+00
 1.200000048E+00 4.049818039E+00 1.003808975E+00
 1.200000048E+00 4.648599148E+00 1.003267288E+00
 1.200000048E+00 5.333259106E+00 1.002798319E+00
 1.200000048E+00 6.115376949E+00 1.002392411E+00
 1.200000048E+00 7.009023190E+00 1.002040863E+00
 1.200000048E+00 8.028047562E+00 1.001734614E+00
 1.200000048E+00 9.187080383E+00 1.001465797E+00
 1.200000048E+00 1.050095367E+01 1.001227021E+00
 1.200000048E+00 1.198371601E+01 1.001011491E+00
 1.200000048E+00 1.365006256E+01 1.000811458E+00
 1.200000048E+00 1.552302074E+01 1.000616670E+00
 1.200000048E+00 1.762935829E+01 1.000420809E+00
 1.200000048E+00 2.000000000E+01 1.000103235E+00
ZONE T="x=     1.40"
 1.399999976E+00 -2.000000000E+01 9.999033213E-01
 1.399999976E+00 -1.762935829E+01 9.997673631E-01
 1.399999976E+00 -1.552302074E+01 9.996321201E-01
 1.399999976E+00 -1.365006256E+01 9.994998574E-01
 1.399999976E+00 -1.198371601E+01 9.993645549E-01
 1.399999976E+00 -1.050095367E+01 9.992225766E-01
 1.399999976E+00 -9.187080383E+00 9.990713596E-01
 1.399999976E+00 -8.028047562E+00 9.989095926E-01
 1.399999976E+00 -7.009023190E+00 9.987369180E-01
 1.399999976E+00 -6.115376949E+00 9.985533357E-01
 1.399999976E+00 -5.333259106E+00 9.983592629E-01
 1.399999976E+00 -4.648599148E+00 9.981563687E-01
 1.399999976E+00 -4.049817562E+00 9.979458451E-01
 1.399999976E+00 -3.527163267E+00 9.977294207E-01
 1.399999976E+00 -3.071532488E+00 9.975077510E-01
 1.399999976E+00 -2.674517870E+00 9.972792864E-01
 1.399999976E+00 -2.328519583E+00 9.970384836E-01
 1.399999976E+00 -2.026917219E+00 9.967761040E-01
 1.399999976E+00 -1.764189005E+00 9.964733720E-01
 1.399999976E+00 -1.535483956E+00 9.961091876E-01
 1.399999976E+00 -1.336458564E+00 9.956610203E-01
 1.399999976E+00 -1.163307071E+00 9.951069355E-01
 1.399999976E+00 -1.012687445E+00 9.944339395E-01
 1.399999976E+00 -8.816571236E-01 9.936419725E-01
 1.399999976E+00 -7.676297426E-01 9.927460551E-01
 1.399999976E+00 -6.683574915E-01 9.917659760E-01
 1.399999976E+00 -5.819134116E-01 9.907463789E-01
 1.399999976E+00 -5.066817999E-01 9.897254109E-01
 1.399999976E+00 -4.412224591E-01 9.887531400E-01
 1.399999976E+00 -3.842662573E-01 9.878634214E-01
 1.399999976E+00 -3.347085118E-01 9.870736003E-01
 1.399999976E+00 -2.915873230E-01 9.864045382E-01
 1.399999976E+00 -2.540645897E-01 9.858604670E-01
 1.399999976E+00 -2.214095891E-01 9.854281545E-01
 1.399999976E+00 -1.929851174E-01 9.851019979E-01
 1.399999976E+00 -1.682362258E-01 9.848672152E-01
 1.399999976E+00 -1.466813833E-01 9.847035408E-01
 1.399999976E+00 -1.279038042E-01 9.846001863E-01
 1.399999976E+00 -1.115431413E-01 9.845433235E-01
 1.399999976E+00 -9.728937596E-02 9.845139980E-01
 1.399999976E+00 -8.487328887E-02 9.845097065E-01
 1.399999976E+00 -7.405691594E-02 9.845265150E-01
 1.399999976E+00 -6.463326514E-02 9.845506549E-01
 1.399999976E+00 -5.642225966E-02 9.845818281E-01
 1.399999976E+00 -4.926729202E-02 9.846130610E-01
 1.399999976E+00 -4.303215444E-02 9.846549034E-01
 1.399999976E+00 -3.759843111E-02 9.847247005E-01
 1.399999976E+00 -3.286323324E-02 9.803818464E-01
 1.399999976E+00 -2.873690799E-02 9.557250738E-01
 1.399999976E+00 -2.514080144E-02 9.208640456E-01
 1.399999976E+00 -2.200495824E-02 8.876423240E-01
 1.399999976E+00 -1.926806383E-02 8.590178490E-01
 1.399999976E+00 -1.687803119E-02 8.354389071E-01
 1.399999976E+00 -1.479041390E-02 8.167484999E-01
 1.399999976E+00 -1.296673436E-02 8.024868369E-01
 1.399999976E+00 -1.137335505E-02 7.921928763E-01
 1.399999976E+00 -9.980906732E-03 7.852176428E-01
 1.399999976E+00 -8.763763122E-03 7.809700966E-01
 1.399999976E+00 -7.699561305E-03 7.787589431E-01
 1.399999976E+00 -6.768784486E-03 7.780658603E-01
 1.399999976E+00 -5.954416469E-03 7.783846259E-01
 1.399999976E+00 -5.241622217E-03 7.793810964E-01
 1.399999976E+00 -4.617467057E-03 7.807787061E-01
 1.399999976E+00 -4.070675466E-03 7.823891044E-01
 1.399999976E+00 -3.591416869E-03 7.840847373E-01
 1.399999976E+00 -3.171118908E-03 7.857794166E-01
 1.399999976E+00 -2.802307252E-03 7.874235511E-01
 1.399999976E+00 -2.478463110E-03 7.889773250E-01
 1.399999976E+00 -2.193900989E-03 7.904297709E-01
 1.399999976E+00 -1.943660667E-03 7.917690277E-01
 1.399999976E+00 -1.723414403E-03 7.929951549E-01
 1.399999976E+00 -1.529385685E-03 7.941117287E-01
 1.399999976E+00 -1.358277281E-03 7.951212525E-01
 1.399999976E+00 -1.207210822E-03 7.960345149E-01
 1.399999976E+00 -1.073671854E-03 7.968572974E-01
 1.399999976E+00 -9.554634453E-04 7.975974679E-01
 1.399999976E+00 -8.506651502E-04 7.982625961E-01
 1.399999976E+00 -7.575973286E-04 7.988606095E-01
 1.399999976E+00 -6.747901789E-04 7.993983626E-01
 1.399999976E+00 -6.009563804E-04 7.998832464E-01
 1.399999976E+00 -5.349675776E-04 8.003183603E-01
 1.399999976E+00 -4.758337745E-04 8.007126451E-01
 1.399999976E+00 -4.226850579E-04 8.010677099E-01
 1.399999976E+00 -3.747559094E-04 8.013913631E-01
 1.399999976E+00 -3.313714988E-04 8.016834855E-01
 1.399999976E+00 -2.919352846E-04 8.019521832E-01
 1.399999976E+00 -2.559186541E-04 8.021984696E-01
 1.399999976E+00 -2.228512603E-04 8.024237752E-01
 1.399999976E+00 -1.923129748E-04 8.026341200E-01
 1.399999976E+00 -1.639263937E-04 8.028302193E-01
 1.399999976E+00 -1.373503474E-04 8.030138016E-01
 1.399999976E+00 -1.122739923E-04 8.031866550E-01
 1.399999976E+00 -8.841152157E-05 8.033545017E-01
 1.399999976E+00 -6.549735554E-05 8.035159707E-01
 1.399999976E+00 -4.328163413E-05 8.036734462E-01
 1.399999976E+00 -2.152606976E-05 8.038267493E-01
 1.399999976E+00 0.000000000E+00 8.039784431E-01
 1.399999976E+00 2.152607703E-05 8.041284680E-01
 1.399999976E+00 4.328164869E-05 8.042801023E-01
 1.399999976E+00 6.549738464E-05 8.044358492E-01
 1.399999976E+00 8.841155795E-05 8.045955300E-01
 1.399999976E+00 1.122740359E-04 8.047621846E-01
 1.399999976E+00 1.373504056E-04 8.049407005E-01
 1.399999976E+00 1.639264665E-04 8.051304221E-01
 1.399999976E+00 1.923130476E-04 8.053331375E-01
 1.399999976E+00 2.228513476E-04 8.055508137E-01
 1.399999976E+00 2.559187415E-04 8.057886362E-01
 1.399999976E+00 2.919354301E-04 8.060488701E-01
 1.399999976E+00 3.313716443E-04 8.063325882E-01
 1.399999976E+00 3.747560841E-04 8.066478968E-01
 1.399999976E+00 4.226852325E-04 8.069972992E-01
 1.399999976E+00 4.758340074E-04 8.073859811E-01
 1.399999976E+00 5.349678686E-04 8.078210950E-01
 1.399999976E+00 6.009566714E-04 8.083088994E-01
 1.399999976E+00 6.747905281E-04 8.088576794E-01
 1.399999976E+00 7.575977361E-04 8.094782829E-01
 1.399999976E+00 8.506656159E-04 8.101807237E-01
 1.399999976E+00 9.554639691E-04 8.109771609E-01
 1.399999976E+00 1.073672436E-03 8.118836880E-01
 1.399999976E+00 1.207211521E-03 8.129173517E-01
 1.399999976E+00 1.358278096E-03 8.140981793E-01
 1.399999976E+00 1.529386616E-03 8.154531121E-01
 1.399999976E+00 1.723415568E-03 8.170071244E-01
 1.399999976E+00 1.943661831E-03 8.187968731E-01
 1.399999976E+00 2.193902386E-03 8.208598495E-01
 1.399999976E+00 2.478464739E-03 8.232417703E-01
 1.399999976E+00 2.802309114E-03 8.259991407E-01
 1.399999976E+00 3.171121236E-03 8.291974664E-01
 1.399999976E+00 3.591419430E-03 8.329097629E-01
 1.399999976E+00 4.070678726E-03 8.372253776E-01
 1.399999976E+00 4.617470782E-03 8.422489762E-01
 1.399999976E+00 5.241626408E-03 8.481000662E-01
 1.399999976E+00 5.954421591E-03 8.549127579E-01
 1.399999976E+00 6.768790074E-03 8.628512621E-01
 1.399999976E+00 7.699568290E-03 8.720790744E-01
 1.399999976E+00 8.763771504E-03 8.827764988E-01
 1.399999976E+00 9.980916046E-03 8.951233625E-01
 1.399999976E+00 1.137336716E-02 9.092475772E-01
 1.399999976E+00 1.296674833E-02 9.251682162E-01
 1.399999976E+00 1.479043160E-02 9.425191283E-01
 1.399999976E+00 1.687805541E-02 9.602311254E-01
 1.399999976E+00 1.926809363E-02 9.752508402E-01
 1.399999976E+00 2.200499550E-02 9.836440682E-01
 1.399999976E+00 2.514084801E-02 9.854359031E-01
 1.399999976E+00 2.873696573E-02 9.855527282E-01
 1.399999976E+00 3.286330029E-02 9.857007265E-01
 1.399999976E+00 3.759850189E-02 9.858227968E-01
 1.399999976E+00 4.303222895E-02 9.859724641E-01
 1.399999976E+00 4.926737025E-02 9.861455560E-01
 1.399999976E+00 5.642234161E-02 9.863520265E-01
 1.399999976E+00 6.463334709E-02 9.865937829E-01
 1.399999976E+00 7.405699790E-02 9.868843555E-01
 1.399999976E+00 8.487337828E-02 9.872299433E-01
 1.399999976E+00 9.728947282E-02 9.876440763E-01
 1.399999976E+00 1.115432382E-01 9.881367683E-01
 1.399999976E+00 1.279039085E-01 9.887204170E-01
 1.399999976E+00 1.466814727E-01 9.894167185E-01
 1.399999976E+00 1.682363302E-01 9.902427197E-01
 1.399999976E+00 1.929852217E-01 9.912109375E-01
 1.399999976E+00 2.214096934E-01 9.923397899E-01
 1.399999976E+00 2.540646791E-01 9.936411381E-01
 1.399999976E+00 2.915874124E-01 9.951012135E-01
 1.399999976E+00 3.347086012E-01 9.967196584E-01
 1.399999976E+00 3.842663467E-01 9.984644651E-01
 1.399999976E+00 4.412225485E-01 1.000269294E+00
 1.399999976E+00 5.066819191E-01 1.002077460E+00
 1.399999976E+00 5.819134712E-01 1.003809690E+00
 1.399999976E+00 6.683575511E-01 1.005361199E+00
 1.399999976E+00 7.676298022E-01 1.006657958E+00
 1.399999976E+00 8.816572428E-01 1.007631779E+00
 1.399999976E+00 1.012687564E+00 1.008258104E+00
 1.399999976E+00 1.163307190E+00 1.008531332E+00
 1.399999976E+00 1.336458683E+00 1.008480191E+00
 1.399999976E+00 1.535484076E+00 1.008161426E+00
 1.399999976E+00 1.764189124E+00 1.007646799E+00
 1.399999976E+00 2.026917458E+00 1.007005334E+00
 1.399999976E+00 2.328519583E+00 1.006303668E+00
 1.399999976E+00 2.674518108E+00 1.005600095E+00
 1.399999976E+00 3.071532488E+00 1.004922152E+00
 1.399999976E+00 3.527163506E+00 1.004291654E+00
 1.399999976E+00 4.049818039E+00 1.003720045E+00
 1.399999976E+00 4.648599148E+00 1.003211379E+00
 1.399999976E+00 5.333259106E+00 1.002763391E+00
 1.399999976E+00 6.115376949E+00 1.002370477E+00
 1.399999976E+00 7.009023190E+00 1.002027273E+00
 1.399999976E+00 8.028047562E+00 1.001726270E+00
 1.399999976E+00 9.187080383E+00 1.001460671E+00
 1.399999976E+00 1.050095367E+01 1.001223922E+00
 1.399999976E+00 1.198371601E+01 1.001009822E+00
 1.399999976E+00 1.365006256E+01 1.000810504E+00
 1.399999976E+00 1.552302074E+01 1.000616312E+00
 1.399999976E+00 1.762935829E+01 1.000420809E+00
 1.399999976E+00 2.000000000E+01 1.000102401E+00
ZONE T="x=     1.80"
 1.799999952E+00 -2.000000000E+01 9.999077916E-01
 1.799999952E+00 -1.762935829E+01 9.997709990E-01
 1.799999952E+00 -1.552302074E+01 9.996363521E-01
 1.799999952E+00 -1.365006256E+01 9.995058179E-01
 1.799999952E+00 -1.198371601E+01 9.993727803E-01
 1.799999952E+00 -1.050095367E+01 9.992336035E-01
 1.799999952E+00 -9.187080383E+00 9.990860820E-01
 1.799999952E+00 -8.028047562E+00 9.989293814E-01
 1.799999952E+00 -7.009023190E+00 9.987629652E-01
 1.799999952E+00 -6.115376949E+00 9.985874295E-01
 1.799999952E+00 -5.333259106E+00 9.984026551E-01
 1.799999952E+00 -4.648599148E+00 9.982104301E-01
 1.799999952E+00 -4.049817562E+00 9.980106950E-01
 1.799999952E+00 -3.527163267E+00 9.978033304E-01
 1.799999952E+00 -3.071532488E+00 9.975870848E-01
 1.799999952E+00 -2.674517870E+00 9.973575473E-01
 1.799999952E+00 -2.328519583E+00 9.971079230E-01
 1.799999952E+00 -2.026917219E+00 9.968304038E-01
 1.799999952E+00 -1.764189005E+00 9.965159297E-01
 1.799999952E+00 -1.535483956E+00 9.961530566E-01
 1.799999952E+00 -1.336458564E+00 9.957481623E-01
 1.799999952E+00 -1.163307071E+00 9.953111410E-01
 1.799999952E+00 -1.012687445E+00 9.948565364E-01
 1.799999952E+00 -8.816571236E-01 9.943997860E-01
 1.799999952E+00 -7.676297426E-01 9.939731359E-01
 1.799999952E+00 -6.683574915E-01 9.935925007E-01
 1.799999952E+00 -5.819134116E-01 9.932706356E-01
 1.799999952E+00 -5.066817999E-01 9.930133224E-01
 1.799999952E+00 -4.412224591E-01 9.928202033E-01
 1.799999952E+00 -3.842662573E-01 9.926919937E-01
 1.799999952E+00 -3.347085118E-01 9.926168919E-01
 1.799999952E+00 -2.915873230E-01 9.925856590E-01
 1.799999952E+00 -2.540645897E-01 9.925867319E-01
 1.799999952E+00 -2.214095891E-01 9.926136136E-01
 1.799999952E+00 -1.929851174E-01 9.926568866E-01
 1.799999952E+00 -1.682362258E-01 9.927107096E-01
 1.799999952E+00 -1.466813833E-01 9.927701354E-01
 1.799999952E+00 -1.279038042E-01 9.928334951E-01
 1.799999952E+00 -1.115431413E-01 9.928937554E-01
 1.799999952E+00 -9.728937596E-02 9.929487109E-01
 1.799999952E+00 -8.487328887E-02 9.930005670E-01
 1.799999952E+00 -7.405691594E-02 9.930520058E-01
 1.799999952E+00 -6.463326514E-02 9.930953383E-01
 1.799999952E+00 -5.642225966E-02 9.931338429E-01
 1.799999952E+00 -4.926729202E-02 9.931662083E-01
 1.799999952E+00 -4.303215444E-02 9.856221676E-01
 1.799999952E+00 -3.759843111E-02 9.608958960E-01
 1.799999952E+00 -3.286323324E-02 9.326333404E-01
 1.799999952E+00 -2.873690799E-02 9.077969193E-01
 1.799999952E+00 -2.514080144E-02 8.876342773E-01
 1.799999952E+00 -2.200495824E-02 8.720890284E-01
 1.799999952E+00 -1.926806383E-02 8.607520461E-01
 1.799999952E+00 -1.687803119E-02 8.530642986E-01
 1.799999952E+00 -1.479041390E-02 8.483716249E-01
 1.799999952E+00 -1.296673436E-02 8.459933996E-01
 1.799999952E+00 -1.137335505E-02 8.453193307E-01
 1.799999952E+00 -9.980906732E-03 8.457906246E-01
 1.799999952E+00 -8.763763122E-03 8.470020890E-01
 1.799999952E+00 -7.699561305E-03 8.486448526E-01
 1.799999952E+00 -6.768784486E-03 8.505110741E-01
 1.799999952E+00 -5.954416469E-03 8.524565101E-01
 1.799999952E+00 -5.241622217E-03 8.543804884E-01
 1.799999952E+00 -4.617467057E-03 8.562282920E-01
 1.799999952E+00 -4.070675466E-03 8.579630852E-01
 1.799999952E+00 -3.591416869E-03 8.595730662E-01
 1.799999952E+00 -3.171118908E-03 8.610504270E-01
 1.799999952E+00 -2.802307252E-03 8.623905182E-01
 1.799999952E+00 -2.478463110E-03 8.636059761E-01
 1.799999952E+00 -2.193900989E-03 8.646967411E-01
 1.799999952E+00 -1.943660667E-03 8.656771779E-01
 1.799999952E+00 -1.723414403E-03 8.665553331E-01
 1.799999952E+00 -1.529385685E-03 8.673406839E-01
 1.799999952E+00 -1.358277281E-03 8.680433035E-01
 1.799999952E+00 -1.207210822E-03 8.686676025E-01
 1.799999952E+00 -1.073671854E-03 8.692244887E-01
 1.799999952E+00 -9.554634453E-04 8.697240949E-01
 1.799999952E+00 -8.506651502E-04 8.701665998E-01
 1.799999952E+00 -7.575973286E-04 8.705648780E-01
 1.799999952E+00 -6.747901789E-04 8.709196448E-01
 1.799999952E+00 -6.009563804E-04 8.712368608E-01
 1.799999952E+00 -5.349675776E-04 8.715236187E-01
 1.799999952E+00 -4.758337745E-04 8.717803955E-01
 1.799999952E+00 -4.226850579E-04 8.720102906E-01
 1.799999952E+00 -3.747559094E-04 8.722198009E-01
 1.799999952E+00 -3.313714988E-04 8.724106550E-01
 1.799999952E+00 -2.919352846E-04 8.725847006E-01
 1.799999952E+00 -2.559186541E-04 8.727424145E-01
 1.799999952E+00 -2.228512603E-04 8.728869557E-01
 1.799999952E+00 -1.923129748E-04 8.730223179E-01
 1.799999952E+00 -1.639263937E-04 8.731487393E-01
 1.799999952E+00 -1.373503474E-04 8.732674122E-01
 1.799999952E+00 -1.122739923E-04 8.733801246E-01
 1.799999952E+00 -8.841152157E-05 8.734874129E-01
 1.799999952E+00 -6.549735554E-05 8.735901713E-01
 1.799999952E+00 -4.328163413E-05 8.736891150E-01
 1.799999952E+00 -2.152606976E-05 8.737859726E-01
 1.799999952E+00 0.000000000E+00 8.738818765E-01
 1.799999952E+00 2.152607703E-05 8.739774823E-01
 1.799999952E+00 4.328164869E-05 8.740742207E-01
 1.799999952E+00 6.549738464E-05 8.741729259E-01
 1.799999952E+00 8.841155795E-05 8.742755055E-01
 1.799999952E+00 1.122740359E-04 8.743826151E-01
 1.799999952E+00 1.373504056E-04 8.744952083E-01
 1.799999952E+00 1.639264665E-04 8.746136427E-01
 1.799999952E+00 1.923130476E-04 8.747398257E-01
 1.799999952E+00 2.228513476E-04 8.748761415E-01
 1.799999952E+00 2.559187415E-04 8.750256300E-01
 1.799999952E+00 2.919354301E-04 8.751888275E-01
 1.799999952E+00 3.313716443E-04 8.753689528E-01
 1.799999952E+00 3.747560841E-04 8.755665421E-01
 1.799999952E+00 4.226852325E-04 8.757833242E-01
 1.799999952E+00 4.758340074E-04 8.760257959E-01
 1.799999952E+00 5.349678686E-04 8.762976527E-01
 1.799999952E+00 6.009566714E-04 8.766011596E-01
 1.799999952E+00 6.747905281E-04 8.769398928E-01
 1.799999952E+00 7.575977361E-04 8.773242235E-01
 1.799999952E+00 8.506656159E-04 8.777556419E-01
 1.799999952E+00 9.554639691E-04 8.782448769E-01
 1.799999952E+00 1.073672436E-03 8.787987232E-01
 1.799999952E+00 1.207211521E-03 8.794298768E-01
 1.799999952E+00 1.358278096E-03 8.801447749E-01
 1.799999952E+00 1.529386616E-03 8.809624314E-01
 1.799999952E+00 1.723415568E-03 8.818969727E-01
 1.799999952E+00 1.943661831E-03 8.829659820E-01
 1.799999952E+00 2.193902386E-03 8.841907978E-01
 1.799999952E+00 2.478464739E-03 8.855980635E-01
 1.799999952E+00 2.802309114E-03 8.872194886E-01
 1.799999952E+00 3.171121236E-03 8.890826106E-01
 1.799999952E+00 3.591419430E-03 8.912353516E-01
 1.799999952E+00 4.070678726E-03 8.937227726E-01
 1.799999952E+00 4.617470782E-03 8.965997100E-01
 1.799999952E+00 5.241626408E-03 8.999349475E-01
 1.799999952E+00 5.954421591E-03 9.037960172E-01
 1.799999952E+00 6.768790074E-03 9.082757235E-01
 1.799999952E+00 7.699568290E-03 9.134683609E-01
 1.799999952E+00 8.763771504E-03 9.194841981E-01
 1.799999952E+00 9.980916046E-03 9.264359474E-01
 1.799999952E+00 1.137336716E-02 9.344346523E-01
 1.799999952E+00 1.296674833E-02 9.435684681E-01
 1.799999952E+00 1.479043160E-02 9.538564682E-01
 1.799999952E+00 1.687805541E-02 9.651289582E-01
 1.799999952E+00 1.926809363E-02 9.767313004E-01
 1.799999952E+00 2.200499550E-02 9.868895411E-01
 1.799999952E+00 2.514084801E-02 9.925637245E-01
 1.799999952E+00 2.873696573E-02 9.936528206E-01
 1.799999952E+00 3.286330029E-02 9.937102795E-01
 1.799999952E+00 3.759850189E-02 9.937586188E-01
 1.799999952E+00 4.303222895E-02 9.938141108E-01
 1.799999952E+00 4.926737025E-02 9.938744903E-01
 1.799999952E+00 5.642234161E-02 9.939442277E-01
 1.799999952E+00 6.463334709E-02 9.940261841E-01
 1.799999952E+00 7.405699790E-02 9.941238761E-01
 1.799999952E+00 8.487337828E-02 9.942377806E-01
 1.799999952E+00 9.728947282E-02 9.943720698E-01
 1.799999952E+00 1.115432382E-01 9.945269823E-01
 1.799999952E+00 1.279039085E-01 9.947102666E-01
 1.799999952E+00 1.466814727E-01 9.949266911E-01
 1.799999952E+00 1.682363302E-01 9.951837063E-01
 1.799999952E+00 1.929852217E-01 9.954883456E-01
 1.799999952E+00 2.214096934E-01 9.958487749E-01
 1.799999952E+00 2.540646791E-01 9.962734580E-01
 1.799999952E+00 2.915874124E-01 9.967721105E-01
 1.799999952E+00 3.347086012E-01 9.973525405E-01
 1.799999952E+00 3.842663467E-01 9.980229139E-01
 1.799999952E+00 4.412225485E-01 9.987818599E-01
 1.799999952E+00 5.066819191E-01 9.996348619E-01
 1.799999952E+00 5.819134712E-01 1.000551343E+00
 1.799999952E+00 6.683575511E-01 1.001510382E+00
 1.799999952E+00 7.676298022E-01 1.002468705E+00
 1.799999952E+00 8.816572428E-01 1.003385067E+00
 1.799999952E+00 1.012687564E+00 1.004206538E+00
 1.799999952E+00 1.163307190E+00 1.004867315E+00
 1.799999952E+00 1.336458683E+00 1.005336761E+00
 1.799999952E+00 1.535484076E+00 1.005594611E+00
 1.799999952E+00 1.764189124E+00 1.005644202E+00
 1.799999952E+00 2.026917458E+00 1.005507469E+00
 1.799999952E+00 2.328519583E+00 1.005220652E+00
 1.799999952E+00 2.674518108E+00 1.004840970E+00
 1.799999952E+00 3.071532488E+00 1.004403710E+00
 1.799999952E+00 3.527163506E+00 1.003944635E+00
 1.799999952E+00 4.049818039E+00 1.003491163E+00
 1.799999952E+00 4.648599148E+00 1.003061891E+00
 1.799999952E+00 5.333259106E+00 1.002667546E+00
 1.799999952E+00 6.115376949E+00 1.002308965E+00
 1.799999952E+00 7.009023190E+00 1.001988411E+00
 1.799999952E+00 8.028047562E+00 1.001701713E+00
 1.799999952E+00 9.187080383E+00 1.001445293E+00
 1.799999952E+00 1.050095367E+01 1.001214385E+00
 1.799999952E+00 1.198371601E+01 1.001003861E+00
 1.799999952E+00 1.365006256E+01 1.000806928E+00
 1.799999952E+00 1.552302074E+01 1.000614524E+00
 1.799999952E+00 1.762935829E+01 1.000419855E+00
 1.799999952E+00 2.000000000E+01 1.000100374E+00
ZONE T="x=     2.19"
 2.190000057E+00 -2.000000000E+01 9.999126196E-01
 2.190000057E+00 -1.762935829E+01 9.997752309E-01
 2.190000057E+00 -1.552302074E+01 9.996414185E-01
 2.190000057E+00 -1.365006256E+01 9.995127916E-01
 2.190000057E+00 -1.198371601E+01 9.993819594E-01
 2.190000057E+00 -1.050095367E+01 9.992461801E-01
 2.190000057E+00 -9.187080383E+00 9.991030693E-01
 2.190000057E+00 -8.028047562E+00 9.989519715E-01
