# Nakayama airfoil near-wake u-velocity results from CFL3D, Wilcox2006 model
VARIABLES = "x/c","y/c","u/Uinf"
 1.200000048E+00 2.152607703E-05 7.312430739E-01
 1.200000048E+00 4.328164869E-05 7.314704061E-01
 1.200000048E+00 6.549738464E-05 7.317045331E-01
 1.200000048E+00 8.841155795E-05 7.319486141E-01
 1.200000048E+00 1.122740359E-04 7.322031260E-01
 1.200000048E+00 1.373504056E-04 7.324720025E-01
 1.200000048E+00 1.639264665E-04 7.327567935E-01
 1.200000048E+00 1.923130476E-04 7.330624461E-01
 1.200000048E+00 2.228513476E-04 7.333916426E-01
 1.200000048E+00 2.559187415E-04 7.337498069E-01
 1.200000048E+00 2.919354301E-04 7.341403961E-01
 1.200000048E+00 3.313716443E-04 7.345700264E-01
 1.200000048E+00 3.747560841E-04 7.350444198E-01
 1.200000048E+00 4.226852325E-04 7.355702519E-01
 1.200000048E+00 4.758340074E-04 7.361557484E-01
 1.200000048E+00 5.349678686E-04 7.368102670E-01
 1.200000048E+00 6.009566714E-04 7.375442982E-01
 1.200000048E+00 6.747905281E-04 7.383698225E-01
 1.200000048E+00 7.575977361E-04 7.393007874E-01
 1.200000048E+00 8.506656159E-04 7.403532267E-01
 1.200000048E+00 9.554639691E-04 7.415460348E-01
 1.200000048E+00 1.073672436E-03 7.429006696E-01
 1.200000048E+00 1.207211521E-03 7.444415092E-01
 1.200000048E+00 1.358278096E-03 7.461977601E-01
 1.200000048E+00 1.529386616E-03 7.482016087E-01
 1.200000048E+00 1.723415568E-03 7.504916191E-01
 1.200000048E+00 1.943661831E-03 7.531124949E-01
 1.200000048E+00 2.193902386E-03 7.561125755E-01
 1.200000048E+00 2.478464739E-03 7.595488429E-01
 1.200000048E+00 2.802309114E-03 7.634876966E-01
 1.200000048E+00 3.171121236E-03 7.680010200E-01
 1.200000048E+00 3.591419430E-03 7.731705308E-01
 1.200000048E+00 4.070678726E-03 7.790862322E-01
 1.200000048E+00 4.617470782E-03 7.858452797E-01
 1.200000048E+00 5.241626408E-03 7.935512066E-01
 1.200000048E+00 5.954421591E-03 8.023117185E-01
 1.200000048E+00 6.768790074E-03 8.122266531E-01
 1.200000048E+00 7.699568290E-03 8.233988285E-01
 1.200000048E+00 8.763771504E-03 8.359099030E-01
 1.200000048E+00 9.980916046E-03 8.497991562E-01
 1.200000048E+00 1.137336716E-02 8.650899529E-01
 1.200000048E+00 1.296674833E-02 8.828530908E-01
 1.200000048E+00 1.479043160E-02 9.036236405E-01
 1.200000048E+00 1.687805541E-02 9.248290062E-01
 1.200000048E+00 1.926809363E-02 9.435315728E-01
 1.200000048E+00 2.200499550E-02 9.575431347E-01
 1.200000048E+00 2.514084801E-02 9.665448070E-01
 1.200000048E+00 2.873696573E-02 9.714322686E-01
 1.200000048E+00 3.286330029E-02 9.734476805E-01
 1.200000048E+00 3.759850189E-02 9.740992188E-01
 1.200000048E+00 4.303222895E-02 9.745546579E-01
 1.200000048E+00 4.926737025E-02 9.750339389E-01
 1.200000048E+00 5.642234161E-02 9.756015539E-01
 1.200000048E+00 6.463334709E-02 9.762805700E-01
 1.200000048E+00 7.405699790E-02 9.770917892E-01
 1.200000048E+00 8.487337828E-02 9.780632854E-01
 1.200000048E+00 9.728947282E-02 9.792175889E-01
 1.200000048E+00 1.115432382E-01 9.805800319E-01
 1.200000048E+00 1.279039085E-01 9.821711779E-01
 1.200000048E+00 1.466814727E-01 9.840081930E-01
 1.200000048E+00 1.682363302E-01 9.860906601E-01
 1.200000048E+00 1.929852217E-01 9.884197116E-01
 1.200000048E+00 2.214096934E-01 9.909707308E-01
 1.200000048E+00 2.540646791E-01 9.936981797E-01
 1.200000048E+00 2.915874124E-01 9.965273142E-01
 1.200000048E+00 3.347086012E-01 9.993633628E-01
 1.200000048E+00 3.842663467E-01 1.002118111E+00
 1.200000048E+00 4.412225485E-01 1.004684448E+00
 1.200000048E+00 5.066819191E-01 1.006960988E+00
 1.200000048E+00 5.819134712E-01 1.008857608E+00
 1.200000048E+00 6.683575511E-01 1.010282159E+00
 1.200000048E+00 7.676298022E-01 1.011226177E+00
 1.200000048E+00 8.816572428E-01 1.011684895E+00
 1.200000048E+00 1.012687564E+00 1.011692286E+00
 1.200000048E+00 1.163307190E+00 1.011324286E+00
 1.200000048E+00 1.336458683E+00 1.010669589E+00
 1.200000048E+00 1.535484076E+00 1.009821773E+00
 1.200000048E+00 1.764189124E+00 1.008874178E+00
 1.200000048E+00 2.026917458E+00 1.007894516E+00
 1.200000048E+00 2.328519583E+00 1.006940484E+00
 1.200000048E+00 2.674518108E+00 1.006051183E+00
 1.200000048E+00 3.071532488E+00 1.005242229E+00
 1.200000048E+00 3.527163506E+00 1.004521132E+00
 1.200000048E+00 4.049818039E+00 1.003887415E+00
 1.200000048E+00 4.648599148E+00 1.003336072E+00
 1.200000048E+00 5.333259106E+00 1.002858520E+00
 1.200000048E+00 6.115376949E+00 1.002444863E+00
 1.200000048E+00 7.009023190E+00 1.002086282E+00
 1.200000048E+00 8.028047562E+00 1.001773715E+00
 1.200000048E+00 9.187080383E+00 1.001499176E+00
 1.200000048E+00 1.050095367E+01 1.001255274E+00
 1.200000048E+00 1.198371601E+01 1.001035094E+00
 1.200000048E+00 1.365006256E+01 1.000830531E+00
 1.200000048E+00 1.552302074E+01 1.000631213E+00
 1.200000048E+00 1.762935829E+01 1.000430822E+00
 1.200000048E+00 2.000000000E+01 1.000105739E+00
ZONE T="x=     1.40"
 1.399999976E+00 -2.000000000E+01 9.999006391E-01
 1.399999976E+00 -1.762935829E+01 9.997606874E-01
 1.399999976E+00 -1.552302074E+01 9.996212721E-01
 1.399999976E+00 -1.365006256E+01 9.994852543E-01
 1.399999976E+00 -1.198371601E+01 9.993457198E-01
 1.399999976E+00 -1.050095367E+01 9.991993308E-01
 1.399999976E+00 -9.187080383E+00 9.990432262E-01
 1.399999976E+00 -8.028047562E+00 9.988761544E-01
 1.399999976E+00 -7.009023190E+00 9.986974597E-01
 1.399999976E+00 -6.115376949E+00 9.985073209E-01
 1.399999976E+00 -5.333259106E+00 9.983058572E-01
 1.399999976E+00 -4.648599148E+00 9.980946779E-01
 1.399999976E+00 -4.049817562E+00 9.978750944E-01
 1.399999976E+00 -3.527163267E+00 9.976488352E-01
 1.399999976E+00 -3.071532488E+00 9.974165559E-01
 1.399999976E+00 -2.674517870E+00 9.971768260E-01
 1.399999976E+00 -2.328519583E+00 9.969244599E-01
 1.399999976E+00 -2.026917219E+00 9.966500401E-01
 1.399999976E+00 -1.764189005E+00 9.963356256E-01
 1.399999976E+00 -1.535483956E+00 9.959605932E-01
 1.399999976E+00 -1.336458564E+00 9.955027699E-01
 1.399999976E+00 -1.163307071E+00 9.949407578E-01
 1.399999976E+00 -1.012687445E+00 9.942619205E-01
 1.399999976E+00 -8.816571236E-01 9.934670329E-01
 1.399999976E+00 -7.676297426E-01 9.925714135E-01
 1.399999976E+00 -6.683574915E-01 9.915949106E-01
 1.399999976E+00 -5.819134116E-01 9.905827045E-01
 1.399999976E+00 -5.066817999E-01 9.895730019E-01
 1.399999976E+00 -4.412224591E-01 9.886154532E-01
 1.399999976E+00 -3.842662573E-01 9.877436757E-01
 1.399999976E+00 -3.347085118E-01 9.869745374E-01
 1.399999976E+00 -2.915873230E-01 9.863278270E-01
 1.399999976E+00 -2.540645897E-01 9.858071804E-01
 1.399999976E+00 -2.214095891E-01 9.853986502E-01
 1.399999976E+00 -1.929851174E-01 9.850957394E-01
 1.399999976E+00 -1.682362258E-01 9.848832488E-01
 1.399999976E+00 -1.466813833E-01 9.847404361E-01
 1.399999976E+00 -1.279038042E-01 9.846562743E-01
 1.399999976E+00 -1.115431413E-01 9.846168756E-01
 1.399999976E+00 -9.728937596E-02 9.846032262E-01
 1.399999976E+00 -8.487328887E-02 9.846130610E-01
 1.399999976E+00 -7.405691594E-02 9.846423268E-01
 1.399999976E+00 -6.463326514E-02 9.846772552E-01
 1.399999976E+00 -5.642225966E-02 9.847171903E-01
 1.399999976E+00 -4.926729202E-02 9.847644567E-01
 1.399999976E+00 -4.303215444E-02 9.831857085E-01
 1.399999976E+00 -3.759843111E-02 9.765652418E-01
 1.399999976E+00 -3.286323324E-02 9.618863463E-01
 1.399999976E+00 -2.873690799E-02 9.378709793E-01
 1.399999976E+00 -2.514080144E-02 9.122775197E-01
 1.399999976E+00 -2.200495824E-02 8.884719014E-01
 1.399999976E+00 -1.926806383E-02 8.656981587E-01
 1.399999976E+00 -1.687803119E-02 8.448347449E-01
 1.399999976E+00 -1.479041390E-02 8.265137672E-01
 1.399999976E+00 -1.296673436E-02 8.112193942E-01
 1.399999976E+00 -1.137335505E-02 7.992548347E-01
 1.399999976E+00 -9.980906732E-03 7.906690240E-01
 1.399999976E+00 -8.763763122E-03 7.853477597E-01
 1.399999976E+00 -7.699561305E-03 7.827590704E-01
 1.399999976E+00 -6.768784486E-03 7.823045850E-01
 1.399999976E+00 -5.954416469E-03 7.832295895E-01
 1.399999976E+00 -5.241622217E-03 7.849969268E-01
 1.399999976E+00 -4.617467057E-03 7.871857285E-01
 1.399999976E+00 -4.070675466E-03 7.895330191E-01
 1.399999976E+00 -3.591416869E-03 7.918804884E-01
 1.399999976E+00 -3.171118908E-03 7.941356897E-01
 1.399999976E+00 -2.802307252E-03 7.962540388E-01
 1.399999976E+00 -2.478463110E-03 7.982050776E-01
 1.399999976E+00 -2.193900989E-03 7.999885678E-01
 1.399999976E+00 -1.943660667E-03 8.016040325E-01
 1.399999976E+00 -1.723414403E-03 8.030605316E-01
 1.399999976E+00 -1.529385685E-03 8.043689132E-01
 1.399999976E+00 -1.358277281E-03 8.055397272E-01
 1.399999976E+00 -1.207210822E-03 8.065876961E-01
 1.399999976E+00 -1.073671854E-03 8.075243235E-01
 1.399999976E+00 -9.554634453E-04 8.083609939E-01
 1.399999976E+00 -8.506651502E-04 8.091080785E-01
 1.399999976E+00 -7.575973286E-04 8.097762465E-01
 1.399999976E+00 -6.747901789E-04 8.103743196E-01
 1.399999976E+00 -6.009563804E-04 8.109105825E-01
 1.399999976E+00 -5.349675776E-04 8.113906384E-01
 1.399999976E+00 -4.758337745E-04 8.118238449E-01
 1.399999976E+00 -4.226850579E-04 8.122130036E-01
 1.399999976E+00 -3.747559094E-04 8.125665784E-01
 1.399999976E+00 -3.313714988E-04 8.128856421E-01
 1.399999976E+00 -2.919352846E-04 8.131773472E-01
 1.399999976E+00 -2.559186541E-04 8.134449124E-01
 1.399999976E+00 -2.228512603E-04 8.136895299E-01
 1.399999976E+00 -1.923129748E-04 8.139166832E-01
 1.399999976E+00 -1.639263937E-04 8.141285181E-01
 1.399999976E+00 -1.373503474E-04 8.143267632E-01
 1.399999976E+00 -1.122739923E-04 8.145133853E-01
 1.399999976E+00 -8.841152157E-05 8.146934509E-01
 1.399999976E+00 -6.549735554E-05 8.148666024E-01
 1.399999976E+00 -4.328163413E-05 8.150355220E-01
 1.399999976E+00 -2.152606976E-05 8.151999116E-01
 1.399999976E+00 0.000000000E+00 8.153625131E-01
 1.399999976E+00 2.152607703E-05 8.155229688E-01
 1.399999976E+00 4.328164869E-05 8.156850934E-01
 1.399999976E+00 6.549738464E-05 8.158517480E-01
 1.399999976E+00 8.841155795E-05 8.160225153E-01
 1.399999976E+00 1.122740359E-04 8.162005544E-01
 1.399999976E+00 1.373504056E-04 8.163902164E-01
 1.399999976E+00 1.639264665E-04 8.165916800E-01
 1.399999976E+00 1.923130476E-04 8.168070912E-01
 1.399999976E+00 2.228513476E-04 8.170381188E-01
 1.399999976E+00 2.559187415E-04 8.172894120E-01
 1.399999976E+00 2.919354301E-04 8.175644875E-01
 1.399999976E+00 3.313716443E-04 8.178642392E-01
 1.399999976E+00 3.747560841E-04 8.181955218E-01
 1.399999976E+00 4.226852325E-04 8.185628057E-01
 1.399999976E+00 4.758340074E-04 8.189698458E-01
 1.399999976E+00 5.349678686E-04 8.194248676E-01
 1.399999976E+00 6.009566714E-04 8.199330568E-01
 1.399999976E+00 6.747905281E-04 8.205034733E-01
 1.399999976E+00 7.575977361E-04 8.211457729E-01
 1.399999976E+00 8.506656159E-04 8.218698502E-01
 1.399999976E+00 9.554639691E-04 8.226872683E-01
 1.399999976E+00 1.073672436E-03 8.236132860E-01
 1.399999976E+00 1.207211521E-03 8.246633410E-01
 1.399999976E+00 1.358278096E-03 8.258557320E-01
 1.399999976E+00 1.529386616E-03 8.272139430E-01
 1.399999976E+00 1.723415568E-03 8.287608027E-01
 1.399999976E+00 1.943661831E-03 8.305267692E-01
 1.399999976E+00 2.193902386E-03 8.325431943E-01
 1.399999976E+00 2.478464739E-03 8.348474503E-01
 1.399999976E+00 2.802309114E-03 8.374832273E-01
 1.399999976E+00 3.171121236E-03 8.405023813E-01
 1.399999976E+00 3.591419430E-03 8.439562321E-01
 1.399999976E+00 4.070678726E-03 8.479091525E-01
 1.399999976E+00 4.617470782E-03 8.524311781E-01
 1.399999976E+00 5.241626408E-03 8.575982451E-01
 1.399999976E+00 5.954421591E-03 8.634884953E-01
 1.399999976E+00 6.768790074E-03 8.701922297E-01
 1.399999976E+00 7.699568290E-03 8.777906895E-01
 1.399999976E+00 8.763771504E-03 8.863504529E-01
 1.399999976E+00 9.980916046E-03 8.959416151E-01
 1.399999976E+00 1.137336716E-02 9.065719843E-01
 1.399999976E+00 1.296674833E-02 9.185287952E-01
 1.399999976E+00 1.479043160E-02 9.326970577E-01
 1.399999976E+00 1.687805541E-02 9.469696283E-01
 1.399999976E+00 1.926809363E-02 9.595037103E-01
 1.399999976E+00 2.200499550E-02 9.697364569E-01
 1.399999976E+00 2.514084801E-02 9.774247408E-01
 1.399999976E+00 2.873696573E-02 9.825370312E-01
 1.399999976E+00 3.286330029E-02 9.851034880E-01
 1.399999976E+00 3.759850189E-02 9.859178662E-01
 1.399999976E+00 4.303222895E-02 9.861488938E-01
 1.399999976E+00 4.926737025E-02 9.863295555E-01
 1.399999976E+00 5.642234161E-02 9.865355492E-01
 1.399999976E+00 6.463334709E-02 9.867767692E-01
 1.399999976E+00 7.405699790E-02 9.870666862E-01
 1.399999976E+00 8.487337828E-02 9.874114990E-01
 1.399999976E+00 9.728947282E-02 9.878248572E-01
 1.399999976E+00 1.115432382E-01 9.883165359E-01
 1.399999976E+00 1.279039085E-01 9.888994098E-01
 1.399999976E+00 1.466814727E-01 9.895949364E-01
 1.399999976E+00 1.682363302E-01 9.904203415E-01
 1.399999976E+00 1.929852217E-01 9.913881421E-01
 1.399999976E+00 2.214096934E-01 9.925169945E-01
 1.399999976E+00 2.540646791E-01 9.938188195E-01
 1.399999976E+00 2.915874124E-01 9.952798486E-01
 1.399999976E+00 3.347086012E-01 9.968998432E-01
 1.399999976E+00 3.842663467E-01 9.986467361E-01
 1.399999976E+00 4.412225485E-01 1.000453949E+00
 1.399999976E+00 5.066819191E-01 1.002264500E+00
 1.399999976E+00 5.819134712E-01 1.003998280E+00
 1.399999976E+00 6.683575511E-01 1.005550504E+00
 1.399999976E+00 7.676298022E-01 1.006846428E+00
 1.399999976E+00 8.816572428E-01 1.007817626E+00
 1.399999976E+00 1.012687564E+00 1.008439302E+00
 1.399999976E+00 1.163307190E+00 1.008705854E+00
 1.399999976E+00 1.336458683E+00 1.008646250E+00
 1.399999976E+00 1.535484076E+00 1.008317590E+00
 1.399999976E+00 1.764189124E+00 1.007791758E+00
 1.399999976E+00 2.026917458E+00 1.007138610E+00
 1.399999976E+00 2.328519583E+00 1.006424904E+00
 1.399999976E+00 2.674518108E+00 1.005709529E+00
 1.399999976E+00 3.071532488E+00 1.005020142E+00
 1.399999976E+00 3.527163506E+00 1.004378915E+00
 1.399999976E+00 4.049818039E+00 1.003797293E+00
 1.399999976E+00 4.648599148E+00 1.003279448E+00
 1.399999976E+00 5.333259106E+00 1.002823114E+00
 1.399999976E+00 6.115376949E+00 1.002422690E+00
 1.399999976E+00 7.009023190E+00 1.002072573E+00
 1.399999976E+00 8.028047562E+00 1.001765370E+00
 1.399999976E+00 9.187080383E+00 1.001494050E+00
 1.399999976E+00 1.050095367E+01 1.001252174E+00
 1.399999976E+00 1.198371601E+01 1.001033306E+00
 1.399999976E+00 1.365006256E+01 1.000829458E+00
 1.399999976E+00 1.552302074E+01 1.000630856E+00
 1.399999976E+00 1.762935829E+01 1.000430822E+00
 1.399999976E+00 2.000000000E+01 1.000105023E+00
ZONE T="x=     1.80"
 1.799999952E+00 -2.000000000E+01 9.999052286E-01
 1.799999952E+00 -1.762935829E+01 9.997643232E-01
 1.799999952E+00 -1.552302074E+01 9.996257424E-01
 1.799999952E+00 -1.365006256E+01 9.994913936E-01
 1.799999952E+00 -1.198371601E+01 9.993542433E-01
 1.799999952E+00 -1.050095367E+01 9.992107749E-01
 1.799999952E+00 -9.187080383E+00 9.990587234E-01
 1.799999952E+00 -8.028047562E+00 9.988967180E-01
 1.799999952E+00 -7.009023190E+00 9.987246990E-01
 1.799999952E+00 -6.115376949E+00 9.985430837E-01
 1.799999952E+00 -5.333259106E+00 9.983515739E-01
 1.799999952E+00 -4.648599148E+00 9.981520772E-01
 1.799999952E+00 -4.049817562E+00 9.979446530E-01
 1.799999952E+00 -3.527163267E+00 9.977294207E-01
 1.799999952E+00 -3.071532488E+00 9.975050092E-01
 1.799999952E+00 -2.674517870E+00 9.972676635E-01
 1.799999952E+00 -2.328519583E+00 9.970108271E-01
 1.799999952E+00 -2.026917219E+00 9.967269897E-01
 1.799999952E+00 -1.764189005E+00 9.964077473E-01
 1.799999952E+00 -1.535483956E+00 9.960421324E-01
 1.799999952E+00 -1.336458564E+00 9.956368208E-01
 1.799999952E+00 -1.163307071E+00 9.952021241E-01
 1.799999952E+00 -1.012687445E+00 9.947523475E-01
 1.799999952E+00 -8.816571236E-01 9.943030477E-01
 1.799999952E+00 -7.676297426E-01 9.938859940E-01
 1.799999952E+00 -6.683574915E-01 9.935166836E-01
 1.799999952E+00 -5.819134116E-01 9.932073951E-01
 1.799999952E+00 -5.066817999E-01 9.929633737E-01
 1.799999952E+00 -4.412224591E-01 9.927835464E-01
 1.799999952E+00 -3.842662573E-01 9.926684499E-01
 1.799999952E+00 -3.347085118E-01 9.926055074E-01
 1.799999952E+00 -2.915873230E-01 9.925854802E-01
 1.799999952E+00 -2.540645897E-01 9.925968647E-01
 1.799999952E+00 -2.214095891E-01 9.926329255E-01
 1.799999952E+00 -1.929851174E-01 9.926843047E-01
 1.799999952E+00 -1.682362258E-01 9.927452803E-01
 1.799999952E+00 -1.466813833E-01 9.928109646E-01
 1.799999952E+00 -1.279038042E-01 9.928796291E-01
 1.799999952E+00 -1.115431413E-01 9.929443002E-01
 1.799999952E+00 -9.728937596E-02 9.930032492E-01
 1.799999952E+00 -8.487328887E-02 9.930586815E-01
 1.799999952E+00 -7.405691594E-02 9.931133986E-01
 1.799999952E+00 -6.463326514E-02 9.931722283E-01
 1.799999952E+00 -5.642225966E-02 9.918143153E-01
 1.799999952E+00 -4.926729202E-02 9.852333665E-01
 1.799999952E+00 -4.303215444E-02 9.714724422E-01
 1.799999952E+00 -3.759843111E-02 9.513729215E-01
 1.799999952E+00 -3.286323324E-02 9.306010008E-01
 1.799999952E+00 -2.873690799E-02 9.103385806E-01
 1.799999952E+00 -2.514080144E-02 8.919835687E-01
 1.799999952E+00 -2.200495824E-02 8.764083385E-01
 1.799999952E+00 -1.926806383E-02 8.640900254E-01
 1.799999952E+00 -1.687803119E-02 8.552094102E-01
 1.799999952E+00 -1.479041390E-02 8.496527672E-01
 1.799999952E+00 -1.296673436E-02 8.469977975E-01
 1.799999952E+00 -1.137335505E-02 8.466091752E-01
 1.799999952E+00 -9.980906732E-03 8.477185965E-01
 1.799999952E+00 -8.763763122E-03 8.497161865E-01
 1.799999952E+00 -7.699561305E-03 8.521508574E-01
 1.799999952E+00 -6.768784486E-03 8.547418118E-01
 1.799999952E+00 -5.954416469E-03 8.573169112E-01
 1.799999952E+00 -5.241622217E-03 8.597714901E-01
 1.799999952E+00 -4.617467057E-03 8.620598912E-01
 1.799999952E+00 -4.070675466E-03 8.641562462E-01
 1.799999952E+00 -3.591416869E-03 8.660612106E-01
 1.799999952E+00 -3.171118908E-03 8.677785397E-01
 1.799999952E+00 -2.802307252E-03 8.693141341E-01
 1.799999952E+00 -2.478463110E-03 8.706894517E-01
 1.799999952E+00 -2.193900989E-03 8.719108701E-01
 1.799999952E+00 -1.943660667E-03 8.729980588E-01
 1.799999952E+00 -1.723414403E-03 8.739640117E-01
 1.799999952E+00 -1.529385685E-03 8.748219013E-01
 1.799999952E+00 -1.358277281E-03 8.755841851E-01
 1.799999952E+00 -1.207210822E-03 8.762580156E-01
 1.799999952E+00 -1.073671854E-03 8.768572807E-01
 1.799999952E+00 -9.554634453E-04 8.773913383E-01
 1.799999952E+00 -8.506651502E-04 8.778639436E-01
 1.799999952E+00 -7.575973286E-04 8.782867789E-01
 1.799999952E+00 -6.747901789E-04 8.786633611E-01
 1.799999952E+00 -6.009563804E-04 8.789985180E-01
 1.799999952E+00 -5.349675776E-04 8.793008327E-01
 1.799999952E+00 -4.758337745E-04 8.795715570E-01
 1.799999952E+00 -4.226850579E-04 8.798135519E-01
 1.799999952E+00 -3.747559094E-04 8.800328970E-01
 1.799999952E+00 -3.313714988E-04 8.802328110E-01
 1.799999952E+00 -2.919352846E-04 8.804150820E-01
 1.799999952E+00 -2.559186541E-04 8.805801868E-01
 1.799999952E+00 -2.228512603E-04 8.807314634E-01
 1.799999952E+00 -1.923129748E-04 8.808723688E-01
 1.799999952E+00 -1.639263937E-04 8.810037374E-01
 1.799999952E+00 -1.373503474E-04 8.811270595E-01
 1.799999952E+00 -1.122739923E-04 8.812443018E-01
 1.799999952E+00 -8.841152157E-05 8.813558221E-01
 1.799999952E+00 -6.549735554E-05 8.814626932E-01
 1.799999952E+00 -4.328163413E-05 8.815654516E-01
 1.799999952E+00 -2.152606976E-05 8.816661239E-01
 1.799999952E+00 0.000000000E+00 8.817657232E-01
 1.799999952E+00 2.152607703E-05 8.818646073E-01
 1.799999952E+00 4.328164869E-05 8.819645047E-01
 1.799999952E+00 6.549738464E-05 8.820664883E-01
 1.799999952E+00 8.841155795E-05 8.821725845E-01
 1.799999952E+00 1.122740359E-04 8.822833300E-01
 1.799999952E+00 1.373504056E-04 8.823997378E-01
 1.799999952E+00 1.639264665E-04 8.825221658E-01
 1.799999952E+00 1.923130476E-04 8.826525211E-01
 1.799999952E+00 2.228513476E-04 8.827931285E-01
 1.799999952E+00 2.559187415E-04 8.829465508E-01
 1.799999952E+00 2.919354301E-04 8.831139803E-01
 1.799999952E+00 3.313716443E-04 8.832989335E-01
 1.799999952E+00 3.747560841E-04 8.835017681E-01
 1.799999952E+00 4.226852325E-04 8.837241530E-01
 1.799999952E+00 4.758340074E-04 8.839715719E-01
 1.799999952E+00 5.349678686E-04 8.842487931E-01
 1.799999952E+00 6.009566714E-04 8.845584393E-01
 1.799999952E+00 6.747905281E-04 8.849028349E-01
 1.799999952E+00 7.575977361E-04 8.852921724E-01
 1.799999952E+00 8.506656159E-04 8.857291937E-01
 1.799999952E+00 9.554639691E-04 8.862219453E-01
 1.799999952E+00 1.073672436E-03 8.867794871E-01
 1.799999952E+00 1.207211521E-03 8.874108195E-01
 1.799999952E+00 1.358278096E-03 8.881237507E-01
 1.799999952E+00 1.529386616E-03 8.889359832E-01
 1.799999952E+00 1.723415568E-03 8.898586631E-01
 1.799999952E+00 1.943661831E-03 8.909077644E-01
 1.799999952E+00 2.193902386E-03 8.921017051E-01
 1.799999952E+00 2.478464739E-03 8.934623003E-01
 1.799999952E+00 2.802309114E-03 8.950173855E-01
 1.799999952E+00 3.171121236E-03 8.967863321E-01
 1.799999952E+00 3.591419430E-03 8.988085389E-01
 1.799999952E+00 4.070678726E-03 9.011154771E-01
 1.799999952E+00 4.617470782E-03 9.037451148E-01
 1.799999952E+00 5.241626408E-03 9.067453742E-01
 1.799999952E+00 5.954421591E-03 9.101555347E-01
 1.799999952E+00 6.768790074E-03 9.140309691E-01
 1.799999952E+00 7.699568290E-03 9.184162021E-01
 1.799999952E+00 8.763771504E-03 9.233598709E-01
 1.799999952E+00 9.980916046E-03 9.289001822E-01
 1.799999952E+00 1.137336716E-02 9.350562692E-01
 1.799999952E+00 1.296674833E-02 9.418225884E-01
 1.799999952E+00 1.479043160E-02 9.491458535E-01
 1.799999952E+00 1.687805541E-02 9.569149613E-01
 1.799999952E+00 1.926809363E-02 9.650160670E-01
 1.799999952E+00 2.200499550E-02 9.734918475E-01
 1.799999952E+00 2.514084801E-02 9.810009599E-01
 1.799999952E+00 2.873696573E-02 9.868818521E-01
 1.799999952E+00 3.286330029E-02 9.910131097E-01
 1.799999952E+00 3.759850189E-02 9.932879806E-01
 1.799999952E+00 4.303222895E-02 9.938818812E-01
 1.799999952E+00 4.926737025E-02 9.939613938E-01
 1.799999952E+00 5.642234161E-02 9.940339327E-01
 1.799999952E+00 6.463334709E-02 9.941171408E-01
 1.799999952E+00 7.405699790E-02 9.942160249E-01
 1.799999952E+00 8.487337828E-02 9.943311810E-01
 1.799999952E+00 9.728947282E-02 9.944669008E-01
 1.799999952E+00 1.115432382E-01 9.946234226E-01
 1.799999952E+00 1.279039085E-01 9.948084354E-01
 1.799999952E+00 1.466814727E-01 9.950270057E-01
 1.799999952E+00 1.682363302E-01 9.952862859E-01
 1.799999952E+00 1.929852217E-01 9.955934286E-01
 1.799999952E+00 2.214096934E-01 9.959565401E-01
 1.799999952E+00 2.540646791E-01 9.963840842E-01
 1.799999952E+00 2.915874124E-01 9.968858957E-01
 1.799999952E+00 3.347086012E-01 9.974694848E-01
 1.799999952E+00 3.842663467E-01 9.981431961E-01
 1.799999952E+00 4.412225485E-01 9.989055395E-01
 1.799999952E+00 5.066819191E-01 9.997618794E-01
 1.799999952E+00 5.819134712E-01 1.000681639E+00
 1.799999952E+00 6.683575511E-01 1.001643419E+00
 1.799999952E+00 7.676298022E-01 1.002604127E+00
 1.799999952E+00 8.816572428E-01 1.003521919E+00
 1.799999952E+00 1.012687564E+00 1.004343748E+00
 1.799999952E+00 1.163307190E+00 1.005003452E+00
 1.799999952E+00 1.336458683E+00 1.005470395E+00
 1.799999952E+00 1.535484076E+00 1.005724311E+00
 1.799999952E+00 1.764189124E+00 1.005768299E+00
 1.799999952E+00 2.026917458E+00 1.005624771E+00
 1.799999952E+00 2.328519583E+00 1.005329967E+00
 1.799999952E+00 2.674518108E+00 1.004941821E+00
 1.799999952E+00 3.071532488E+00 1.004495621E+00
 1.799999952E+00 3.527163506E+00 1.004027486E+00
 1.799999952E+00 4.049818039E+00 1.003565431E+00
 1.799999952E+00 4.648599148E+00 1.003127933E+00
 1.799999952E+00 5.333259106E+00 1.002725840E+00
 1.799999952E+00 6.115376949E+00 1.002360225E+00
 1.799999952E+00 7.009023190E+00 1.002033234E+00
 1.799999952E+00 8.028047562E+00 1.001740456E+00
 1.799999952E+00 9.187080383E+00 1.001478434E+00
 1.799999952E+00 1.050095367E+01 1.001242518E+00
 1.799999952E+00 1.198371601E+01 1.001027346E+00
 1.799999952E+00 1.365006256E+01 1.000826001E+00
 1.799999952E+00 1.552302074E+01 1.000629187E+00
 1.799999952E+00 1.762935829E+01 1.000429869E+00
 1.799999952E+00 2.000000000E+01 1.000102758E+00
ZONE T="x=     2.19"
 2.190000057E+00 -2.000000000E+01 9.999103546E-01
 2.190000057E+00 -1.762935829E+01 9.997686744E-01
 2.190000057E+00 -1.552302074E+01 9.996310472E-01
 2.190000057E+00 -1.365006256E+01 9.994984865E-01
 2.190000057E+00 -1.198371601E+01 9.993636608E-01
 2.190000057E+00 -1.050095367E+01 9.992237687E-01
 2.190000057E+00 -9.187080383E+00 9.990761876E-01
