TITLE     = ""
VARIABLES = "cf"
"retheta"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 1.112394733E-03 4.543764160E+03
 1.110929647E-03 4.574498535E+03
 1.109464327E-03 4.605514648E+03
 1.107999939E-03 4.636538574E+03
 1.106535550E-03 4.668032227E+03
 1.105070696E-03 4.699798828E+03
 1.103606191E-03 4.731854980E+03
 1.102141454E-03 4.762052734E+03
 1.100676600E-03 4.796535645E+03
 1.099211513E-03 4.829393066E+03
 1.097746543E-03 4.862568848E+03
 1.096280990E-03 4.896030273E+03
 1.094814623E-03 4.929514160E+03
 1.093348255E-03 4.963552734E+03
 1.091880840E-03 4.997919434E+03
 1.090413076E-03 5.032590332E+03
 1.088944613E-03 5.065371094E+03
 1.087475335E-03 5.102594238E+03
 1.086005010E-03 5.138215820E+03
 1.084533986E-03 5.174163574E+03
 1.083061914E-03 5.210219238E+03
 1.081588562E-03 5.246811035E+03
 1.080114162E-03 5.283802734E+03
 1.078638714E-03 5.321124512E+03
 1.077161985E-03 5.358826172E+03
 1.075683511E-03 5.396615723E+03
 1.074203989E-03 5.435019043E+03
 1.072722604E-03 5.473814941E+03
 1.071239822E-03 5.513033691E+03
 1.069755293E-03 5.552313965E+03
 1.068269135E-03 5.592259766E+03
 1.066780882E-03 5.632653320E+03
 1.065290999E-03 5.673470215E+03
 1.063799136E-03 5.714409180E+03
 1.062305062E-03 5.756016602E+03
 1.060808776E-03 5.798089844E+03
 1.059310511E-03 5.840607422E+03
 1.057809801E-03 5.883315918E+03
 1.056306530E-03 5.926714844E+03
 1.054801396E-03 5.970591309E+03
 1.053293119E-03 6.014972656E+03
 1.051782514E-03 6.059543945E+03
 1.050268766E-03 6.104883789E+03
 1.048752922E-03 6.150724609E+03
 1.047233702E-03 6.197109375E+03
 1.045711571E-03 6.243689453E+03
 1.044186298E-03 6.291101562E+03
 1.042657997E-03 6.339048340E+03
 1.041126321E-03 6.387587891E+03
 1.039591851E-03 6.436375488E+03
 1.038053422E-03 6.486011719E+03
 1.036511618E-03 6.536252441E+03
 1.034966088E-03 6.587117676E+03
 1.033416833E-03 6.638270996E+03
 1.031863969E-03 6.690320801E+03
 1.030307147E-03 6.743037109E+03
 1.028746250E-03 6.796433105E+03
 1.027181395E-03 6.850128906E+03
 1.025612117E-03 6.904832031E+03
 1.024038647E-03 6.960256836E+03
 1.022460638E-03 7.016050293E+03
 1.020878204E-03 7.072860352E+03
 1.019291230E-03 7.130445312E+03
 1.017699367E-03 7.188753418E+03
 1.016102615E-03 7.247549316E+03
 1.014500856E-03 7.307404297E+03
 1.012894092E-03 7.368078613E+03
 1.011282089E-03 7.429291992E+03
 1.009664731E-03 7.491619141E+03
 1.008042251E-03 7.554803223E+03
 1.006413368E-03 7.618904785E+03
 1.004779479E-03 7.683566895E+03
 1.003139769E-03 7.749465820E+03
 1.001493656E-03 7.816320312E+03
 9.998416062E-04 7.883822754E+03
 9.981833864E-04 7.952617188E+03
 9.965187637E-04 8.022451172E+03
 9.948475054E-04 8.093317871E+03
 9.931694949E-04 8.164864258E+03
 9.914848488E-04 8.237879883E+03
 9.897929849E-04 8.312042969E+03
 9.880946018E-04 8.386942383E+03
 9.863862069E-04 8.463438477E+03
 9.846759494E-04 8.540875977E+03
 9.829814080E-04 8.618015625E+03
 9.813067736E-04 8.695366211E+03
 9.796526283E-04 8.772613281E+03
 9.780176915E-04 8.849797852E+03
 9.764022543E-04 8.926420898E+03
 9.748057346E-04 9.003276367E+03
 9.732278413E-04 9.080059570E+03
 9.716679924E-04 9.156315430E+03
 9.701260715E-04 9.232788086E+03
 9.686023113E-04 9.309155273E+03
 9.670953150E-04 9.385461914E+03
 9.656057809E-04 9.461214844E+03
 9.641328361E-04 9.537219727E+03
 9.626764222E-04 9.613181641E+03
 9.612359572E-04 9.688613281E+03
 9.598113829E-04 9.764268555E+03
 9.584023501E-04 9.839855469E+03
 9.570083930E-04 9.915380859E+03
 9.556296282E-04 9.990399414E+03
 9.542651824E-04 1.006561230E+04
 9.529153467E-04 1.014078809E+04
 9.515795391E-04 1.021586133E+04
 9.502575849E-04 1.029044629E+04
 9.489492513E-04 1.036527148E+04
 9.476543637E-04 1.044003320E+04
 9.463727474E-04 1.051470996E+04
 9.451035876E-04 1.058929102E+04
 9.438472916E-04 1.066334277E+04
 9.426035685E-04 1.073767773E+04
 9.413718944E-04 1.081192480E+04
 9.401523275E-04 1.088613867E+04
 9.389445186E-04 1.095978125E+04
 9.377483511E-04 1.103376074E+04
 9.365635342E-04 1.110764355E+04
 9.353900095E-04 1.118150000E+04
 9.342274861E-04 1.125524902E+04
 9.330758476E-04 1.132838574E+04
 9.319349192E-04 1.140193457E+04
 9.308041190E-04 1.147539648E+04
 9.296840290E-04 1.154880664E+04
 9.285738925E-04 1.162163184E+04
 9.274738259E-04 1.169477637E+04
 9.263835382E-04 1.176789746E+04
 9.253030876E-04 1.184094922E+04
 9.242318338E-04 1.191390137E+04
 9.231702425E-04 1.198629004E+04
 9.221176151E-04 1.205905664E+04
 9.210741264E-04 1.213175977E+04
 9.200396016E-04 1.220440625E+04
 9.190139244E-04 1.227695020E+04
 9.179968620E-04 1.234890039E+04
 9.169883560E-04 1.242128125E+04
 9.159881738E-04 1.249357715E+04
 9.149961406E-04 1.256580078E+04
 9.140126640E-04 1.263799902E+04
 9.130370454E-04 1.270960352E+04
 9.120692848E-04 1.278150781E+04
 9.111092659E-04 1.285348145E+04
 9.101569885E-04 1.292530176E+04
 9.092124528E-04 1.299714160E+04
 9.082751349E-04 1.306890137E+04
 9.073452093E-04 1.313995996E+04
 9.064226178E-04 1.321148145E+04
 9.055071278E-04 1.328298047E+04
 9.045987390E-04 1.335443555E+04
 9.036973352E-04 1.342583301E+04
 9.028028580E-04 1.349656738E+04
 9.019149584E-04 1.356777441E+04
 9.010337526E-04 1.363888672E+04
 9.001591825E-04 1.370996973E+04
 8.992911316E-04 1.378101660E+04
 8.984294254E-04 1.385200293E+04
 8.975741221E-04 1.392229590E+04
 8.967249305E-04 1.399309277E+04
 8.958821418E-04 1.406379883E+04
 8.950452902E-04 1.413449805E+04
 8.942142013E-04 1.420514648E+04
 8.933894569E-04 1.427576270E+04
 8.925701259E-04 1.434561523E+04
 8.917569066E-04 1.441606836E+04
 8.909492753E-04 1.448637891E+04
 8.901472902E-04 1.455673633E+04
 8.893507766E-04 1.462695703E+04
 8.885597927E-04 1.469720410E+04
 8.877737564E-04 1.476670801E+04
 8.869944140E-04 1.483670020E+04
 8.862177492E-04 1.490684277E+04
 8.854519110E-04 1.497641113E+04
 8.846786804E-04 1.504732031E+04
 8.839393849E-04 1.511423730E+04
 8.831073064E-04 1.519148340E+04
 4.414117720E-04 1.523858789E+04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 1.892196201E-02 2.292745667E+02
 4.371854477E-03 3.281138000E+02
 2.667105058E-03 3.737331238E+02
 2.076658187E-03 1.846912231E+02
 1.748817158E-03 2.096019592E+02
 1.532975817E-03 2.289635773E+02
 1.380910631E-03 2.448104858E+02
 1.267545042E-03 2.567124634E+02
 1.178937498E-03 2.666006165E+02
 1.107146963E-03 2.762486267E+02
 1.047379919E-03 2.851291809E+02
 9.965832578E-04 2.949568481E+02
 9.527112124E-04 3.044102478E+02
 9.143224452E-04 3.130840759E+02
 8.803638048E-04 3.216174622E+02
 8.500450058E-04 3.296024475E+02
 8.227606886E-04 3.374865723E+02
 7.980401278E-04 3.451122437E+02
 7.755128900E-04 3.523440247E+02
 7.548838039E-04 3.595568848E+02
 7.359183510E-04 3.665809021E+02
 7.184319547E-04 3.734284058E+02
 7.022859645E-04 3.801138000E+02
 6.873908569E-04 3.866414185E+02
 6.737228832E-04 3.931585083E+02
 6.613656878E-04 3.993680420E+02
 6.505955826E-04 4.053956604E+02
 6.420421996E-04 4.113296814E+02
 6.369490875E-04 4.167926331E+02
 6.375334924E-04 4.218731079E+02
 6.471185479E-04 4.261096497E+02
 6.685848930E-04 4.296324158E+02
 7.001227932E-04 4.332082520E+02
 7.357977447E-04 4.407955017E+02
 7.778903819E-04 4.496554871E+02
 8.403622196E-04 4.621610107E+02
 9.302119142E-04 4.786241455E+02
 1.036063069E-03 4.947959595E+02
 1.138908556E-03 5.118565674E+02
 1.225715736E-03 5.319670410E+02
 1.292803441E-03 5.535528564E+02
 1.342269592E-03 5.766029663E+02
 1.377917710E-03 6.003945312E+02
 1.403191127E-03 6.250021973E+02
 1.420691144E-03 6.498613281E+02
 1.432319055E-03 6.749438477E+02
 1.439491054E-03 6.999631348E+02
 1.443282468E-03 7.255357056E+02
 1.444514142E-03 7.507333374E+02
 1.443812274E-03 7.757728882E+02
 1.441653818E-03 8.011246948E+02
 1.438402804E-03 8.262935791E+02
 1.434338046E-03 8.518145752E+02
 1.429672819E-03 8.772427368E+02
 1.424571034E-03 9.020214844E+02
 1.419157721E-03 9.268123779E+02
 1.413530787E-03 9.520272827E+02
 1.407764619E-03 9.763404541E+02
 1.401917194E-03 1.001082581E+03
 1.396033214E-03 1.026063965E+03
 1.390147139E-03 1.049326294E+03
 1.384285511E-03 1.073864868E+03
 1.378468703E-03 1.098944824E+03
 1.372712082E-03 1.123131592E+03
 1.367027522E-03 1.146626587E+03
 1.361423521E-03 1.169667480E+03
 1.355906134E-03 1.192464355E+03
 1.350479666E-03 1.215214233E+03
 1.345147379E-03 1.238107910E+03
 1.339910319E-03 1.261218994E+03
 1.334769768E-03 1.284609741E+03
 1.329725259E-03 1.308329956E+03
 1.324776560E-03 9.587360840E+02
 1.319922390E-03 9.726967163E+02
 1.315161586E-03 9.866132202E+02
 1.310492167E-03 1.000455688E+03
 1.305912738E-03 1.014309082E+03
 1.301420969E-03 1.028168091E+03
 1.297015464E-03 1.042038330E+03
 1.292693312E-03 1.055916992E+03
 1.288452768E-03 1.069814941E+03
 1.284291269E-03 1.083583252E+03
 1.280207303E-03 1.098416382E+03
 1.276198425E-03 1.111396606E+03
 1.272262190E-03 1.126110352E+03
 1.268396969E-03 1.139238281E+03
 1.264600316E-03 1.153845581E+03
 1.260870486E-03 1.167955200E+03
 1.257205266E-03 1.180941895E+03
 1.253603143E-03 1.195674072E+03
 1.250061905E-03 1.208754395E+03
 1.246579923E-03 1.223479858E+03
 1.243155217E-03 1.237611938E+03
 1.239786507E-03 1.250621216E+03
 1.236471697E-03 1.265438354E+03
 1.233209390E-03 1.279666992E+03
 1.229998306E-03 1.293385132E+03
 1.226836583E-03 1.307522217E+03
 1.223722938E-03 1.321849976E+03
 1.220655860E-03 1.335535522E+03
 1.217633951E-03 1.349742188E+03
 1.214656746E-03 1.364156982E+03
 1.211721799E-03 1.377838867E+03
 1.208828646E-03 1.392109375E+03
 1.205975772E-03 1.406599854E+03
 1.203162363E-03 1.420316284E+03
 1.200387022E-03 1.434651978E+03
 1.197649050E-03 1.449199951E+03
 1.194946934E-03 1.462982300E+03
 1.192280208E-03 1.477378052E+03
 1.189647592E-03 1.491968994E+03
 1.187048270E-03 1.505862427E+03
 1.184481429E-03 1.520310303E+03
 1.181945903E-03 1.534941650E+03
 1.179441228E-03 1.548974854E+03
 1.176966471E-03 1.563476929E+03
 1.174521050E-03 1.578140259E+03
 1.172103803E-03 1.593053589E+03
 1.169714495E-03 1.606896606E+03
 1.167351962E-03 1.621599609E+03
 1.165015739E-03 1.636518555E+03
 1.162705244E-03 1.650599976E+03
 1.160419779E-03 1.665343506E+03
 1.158158761E-03 1.680270142E+03
 1.155921374E-03 1.695462524E+03
 1.153707388E-03 1.709402832E+03
 1.151515869E-03 1.724349487E+03
 1.149346586E-03 1.739521118E+03
 1.147198607E-03 1.753799683E+03
 1.145072049E-03 1.768781616E+03
 1.142966095E-03 1.783949097E+03
 1.140880166E-03 1.799362305E+03
 1.138813677E-03 1.813586548E+03
 1.136766514E-03 1.828772461E+03
 1.134738093E-03 1.844158569E+03
 1.132727833E-03 1.859824219E+03
 1.130735734E-03 1.874015015E+03
 1.128760981E-03 1.889403198E+03
 1.126803574E-03 1.905013794E+03
 1.124862465E-03 1.920927734E+03
 1.122938120E-03 1.935115356E+03
 1.121029258E-03 1.950707397E+03
 1.119136577E-03 1.966538818E+03
 1.117259148E-03 1.981311157E+03
 1.115396386E-03 1.996923828E+03
 1.113548526E-03 2.012723022E+03
 1.111714751E-03 2.028777466E+03
 1.109895413E-03 2.043664551E+03
 1.108089578E-03 2.059479248E+03
 1.106297132E-03 2.075488770E+03
 1.104517956E-03 2.091755127E+03
 1.102751587E-03 2.106807617E+03
 1.100997790E-03 2.122831299E+03
 1.099256566E-03 2.139045410E+03
 1.097527449E-03 2.155520752E+03
 1.095809974E-03 2.170783203E+03
 1.094104489E-03 2.187015869E+03
 1.092409831E-03 2.203436035E+03
 1.090726699E-03 2.220124268E+03
 1.089054393E-03 2.237129150E+03
 1.087392913E-03 2.252086426E+03
 1.085741562E-03 2.268719971E+03
 1.084100804E-03 2.285604980E+03
 1.082470175E-03 2.302816406E+03
 1.080849208E-03 2.318091064E+03
 1.079237903E-03 2.334938232E+03
 1.077636261E-03 2.352029541E+03
 1.076043816E-03 2.369437744E+03
 1.074460451E-03 2.385091553E+03
 1.072886284E-03 2.402161621E+03
 1.071320614E-03 2.419462158E+03
 1.069763792E-03 2.437059814E+03
 1.068215119E-03 2.453126465E+03
 1.066674478E-03 2.470429688E+03
 1.065142569E-03 2.487955322E+03
 1.063618110E-03 2.505752441E+03
 1.062101801E-03 2.523903564E+03
 1.060593058E-03 2.539815186E+03
 1.059091883E-03 2.557565918E+03
 1.057597925E-03 2.575580322E+03
 1.056111185E-03 2.593917725E+03
 1.054631313E-03 2.610387695E+03
 1.053158659E-03 2.628379883E+03
 1.051692525E-03 2.646612061E+03
 1.050233375E-03 2.665155762E+03
 1.048780745E-03 2.684072021E+03
 1.047334517E-03 2.700435547E+03
 1.045894343E-03 2.718915527E+03
 1.044460689E-03 2.737675781E+03
 1.043032971E-03 2.756790527E+03
 1.041611074E-03 2.773829346E+03
 1.040195115E-03 2.792562500E+03
 1.038785093E-03 2.811561035E+03
 1.037380192E-03 2.830879639E+03
 1.035981230E-03 2.850595703E+03
 1.034587156E-03 2.867626465E+03
 1.033198787E-03 2.886882324E+03
 1.031815540E-03 2.906438965E+03
 1.030437299E-03 2.926356445E+03
 1.029063947E-03 2.944167725E+03
 1.027695602E-03 2.963713867E+03
 1.026332029E-03 2.983532959E+03
 1.024972997E-03 3.003687744E+03
 1.023618621E-03 3.024243652E+03
 1.022269018E-03 3.042140625E+03
 1.020923490E-03 3.062247314E+03
 1.019582502E-03 3.082653809E+03
 1.018245472E-03 3.103441895E+03
 1.016912865E-03 3.124681641E+03
 1.015584217E-03 3.142661621E+03
 1.014259527E-03 3.163370605E+03
 1.012938679E-03 3.184410889E+03
 1.011621905E-03 3.205876709E+03
 1.010308624E-03 3.224843018E+03
 1.008999068E-03 3.245886230E+03
 1.007693005E-03 3.267237305E+03
 1.006390317E-03 3.288965332E+03
 1.005091355E-03 3.311149658E+03
 1.003795653E-03 3.330303223E+03
 1.002503093E-03 3.352003906E+03
 1.001213910E-03 3.374042236E+03
 9.999278700E-04 3.396499023E+03
 9.986446239E-04 3.419448486E+03
 9.973645210E-04 3.438797852E+03
 9.960872121E-04 3.461189453E+03
 9.948129300E-04 3.483961426E+03
 9.935412090E-04 3.507200684E+03
 9.922721656E-04 3.527712158E+03
 9.910059161E-04 3.550499512E+03
 9.897421114E-04 3.573649170E+03
 9.884809842E-04 3.597212891E+03
 9.872220689E-04 3.621275635E+03
 9.859654820E-04 3.642094727E+03
 9.847116889E-04 3.665663330E+03
 9.834595257E-04 3.689604980E+03
 9.822098073E-04 3.714016846E+03
 9.809623007E-04 3.738983154E+03
 9.797165403E-04 3.760095459E+03
 9.784729918E-04 3.784491211E+03
 9.772311896E-04 3.809289551E+03
 9.759914828E-04 3.834618652E+03
 9.747535805E-04 3.857057129E+03
 9.735173080E-04 3.881947021E+03
 9.722826653E-04 3.907228027E+03
 9.710495942E-04 3.932975830E+03
 9.698183276E-04 3.959284424E+03
 9.685885161E-04 3.982125244E+03
 9.673602181E-04 4.007938477E+03
 9.661332588E-04 4.034182129E+03
 9.649074054E-04 4.060937012E+03
 9.636830073E-04 4.088334473E+03
 9.624597151E-04 4.111543945E+03
 9.612377617E-04 4.138346680E+03
 9.600170306E-04 4.165627930E+03
 9.587970562E-04 4.193494629E+03
 9.575782460E-04 4.218204102E+03
 9.563604835E-04 4.245632324E+03
 9.551432449E-04 4.273506348E+03
 9.539272287E-04 4.301930664E+03
 9.527116781E-04 4.331006348E+03
 9.514971753E-04 4.356180664E+03
 9.502831381E-04 4.384716797E+03
 9.490699740E-04 4.413772949E+03
 9.478569264E-04 4.443444824E+03
 9.466448682E-04 4.473862305E+03
 9.454328683E-04 4.499433594E+03
 9.442213923E-04 4.529208008E+03
 9.430104401E-04 4.559563477E+03
 9.417994879E-04 4.590605957E+03
 9.405891178E-04 4.617846191E+03
 9.393788641E-04 4.648411621E+03
 9.381685522E-04 4.679525879E+03
 9.369584150E-04 4.711299316E+03
 9.357483359E-04 4.743868652E+03
 9.345383733E-04 4.771590332E+03
 9.333280614E-04 4.803545898E+03
 9.321176913E-04 4.836143066E+03
 9.309074376E-04 4.869512695E+03
 9.296964854E-04 4.898948242E+03
 9.284854168E-04 4.931850098E+03
 9.272741154E-04 4.965360840E+03
 9.260622901E-04 4.999613281E+03
 9.248499991E-04 5.034754395E+03
 9.236374754E-04 5.064680176E+03
 9.224243113E-04 5.099200684E+03
 9.212101577E-04 5.134438477E+03
 9.199955966E-04 5.170556152E+03
 9.187802789E-04 5.202295898E+03
 9.175640298E-04 5.237937988E+03
 9.163473151E-04 5.274275391E+03
 9.151294944E-04 5.311491699E+03
 9.139106842E-04 5.345018555E+03
 9.126908844E-04 5.381866699E+03
 9.114700370E-04 5.419427734E+03
 9.102481417E-04 5.457825195E+03
 9.090249659E-04 5.497250000E+03
 9.078006842E-04 5.531324707E+03
 9.065749473E-04 5.570198242E+03
 9.053478716E-04 5.609934570E+03
 9.041195153E-04 5.650698730E+03
 9.028895875E-04 5.686674316E+03
 9.016581462E-04 5.726997559E+03
 9.004251333E-04 5.768196777E+03
 8.991904906E-04 5.810438477E+03
 8.979541017E-04 5.848327148E+03
 8.967157919E-04 5.890225098E+03
 8.954759687E-04 5.933016113E+03
 8.942339919E-04 5.976877930E+03
 8.929900359E-04 6.016716309E+03
 8.917442174E-04 6.060348145E+03
 8.904961869E-04 6.104886719E+03
 8.892459446E-04 6.150522461E+03
 8.879937814E-04 6.192338867E+03
 8.867388824E-04 6.237833008E+03
 8.854819462E-04 6.284281250E+03
 8.842222742E-04 6.331910156E+03
 8.829604485E-04 6.375742188E+03
 8.816958289E-04 6.423282715E+03
 8.804285317E-04 6.471821777E+03
 8.791585569E-04 6.521637207E+03
 8.778857300E-04 6.567534668E+03
 8.766101091E-04 6.617282715E+03
 8.753316361E-04 6.668140137E+03
 8.740499616E-04 6.720370117E+03
 8.727653767E-04 6.768376465E+03
 8.714774158E-04 6.820569336E+03
 8.701863117E-04 6.873964355E+03
 8.688918897E-04 6.928866699E+03
 8.675938589E-04 6.979007324E+03
 8.662926266E-04 7.033885254E+03
 8.649876690E-04 7.090131836E+03
 8.636790444E-04 7.148012207E+03
 8.623666363E-04 7.200334473E+03
 8.610503864E-04 7.258177734E+03
 8.597302367E-04 7.317537109E+03
 8.584060124E-04 7.378776367E+03
 8.570777136E-04 7.433247070E+03
 8.557451656E-04 7.494400879E+03
 8.544083685E-04 7.557305664E+03
 8.530670311E-04 7.615695801E+03
 8.517212700E-04 7.678900879E+03
 8.503708523E-04 7.743752930E+03
 8.490158943E-04 7.810679199E+03
 8.476558141E-04 7.871399902E+03
 8.462909609E-04 7.938512695E+03
 8.449212764E-04 8.007625977E+03
 8.435461204E-04 8.072364746E+03
 8.421658422E-04 8.142042969E+03
 8.407802670E-04 8.213636719E+03
 8.393890457E-04 8.287610352E+03
 8.379923529E-04 8.354828125E+03
 8.365897229E-04 8.429253906E+03
 8.351813885E-04 8.506015625E+03
 8.337671752E-04 8.577527344E+03
 8.323465590E-04 8.655086914E+03
 8.309188997E-04 8.735017578E+03
 8.294862346E-04 8.810840820E+03
 8.280678303E-04 8.890475586E+03
 8.266663644E-04 8.971052734E+03
 8.252821863E-04 9.052946289E+03
 8.239143644E-04 9.126057617E+03
 8.225626079E-04 9.205754883E+03
 8.212263929E-04 9.286560547E+03
 8.199054282E-04 9.360500977E+03
 8.185995393E-04 9.439352539E+03
 8.173086680E-04 9.519024414E+03
 8.160328143E-04 9.599970703E+03
 8.147710469E-04 9.671949219E+03
 8.135236567E-04 9.750624023E+03
 8.122901781E-04 9.830240234E+03
 8.110703784E-04 9.903802734E+03
 8.098638500E-04 9.981541016E+03
 8.086705930E-04 1.005994336E+04
 8.074901416E-04 1.013934766E+04
 8.063223213E-04 1.021189062E+04
 8.051671321E-04 1.028927148E+04
 8.040238172E-04 1.036731055E+04
 8.028926095E-04 1.044628223E+04
 8.017731598E-04 1.051820410E+04
 8.006652934E-04 1.059512598E+04
 7.995686610E-04 1.067269141E+04
 7.984832046E-04 1.075112891E+04
 7.974086911E-04 1.082281641E+04
 7.963448297E-04 1.089926660E+04
 7.952917367E-04 1.097621387E+04
 7.942488301E-04 1.105401660E+04
 7.932161097E-04 1.113286621E+04
 7.921935176E-04 1.120172852E+04
 7.911807043E-04 1.127804980E+04
 7.901776116E-04 1.135506543E+04
 7.891839487E-04 1.143303516E+04
 7.881997735E-04 1.150271680E+04
 7.872245624E-04 1.157837012E+04
 7.862586062E-04 1.165457910E+04
 7.853014395E-04 1.173154590E+04
 7.843530620E-04 1.180956152E+04
 7.834132412E-04 1.187731055E+04
 7.824819768E-04 1.195269043E+04
 7.815589779E-04 1.202869141E+04
 7.806442445E-04 1.210551758E+04
 7.797376602E-04 1.218337012E+04
 7.788388175E-04 1.224967578E+04
 7.779477746E-04 1.232473730E+04
 7.770645898E-04 1.240044824E+04
 7.761889719E-04 1.247690430E+04
 7.753207465E-04 1.254563184E+04
 7.744597970E-04 1.261988379E+04
 7.736064144E-04 1.269454785E+04
 7.727597840E-04 1.276979590E+04
 7.719203131E-04 1.284580078E+04
 7.710878272E-04 1.292276465E+04
 7.702621515E-04 1.298795996E+04
 7.694431115E-04 1.306212012E+04
 7.686307654E-04 1.313685059E+04
 7.678248221E-04 1.321222852E+04
 7.670254563E-04 1.328853516E+04
 7.662324351E-04 1.335410645E+04
 7.654454676E-04 1.342771289E+04
 7.646647864E-04 1.350177148E+04
 7.638901589E-04 1.357642188E+04
 7.631214685E-04 1.365191602E+04
 7.623587153E-04 1.371836426E+04
 7.616017247E-04 1.379139648E+04
 7.608507294E-04 1.386479883E+04
 7.601050893E-04 1.393870996E+04
 7.593651535E-04 1.401325293E+04
 7.586308056E-04 1.408864941E+04
 7.579017547E-04 1.415343457E+04
 7.571780588E-04 1.422614648E+04
 7.564597763E-04 1.429925195E+04
 7.557466743E-04 1.437285547E+04
 7.550386363E-04 1.444716797E+04
 7.543358952E-04 1.452221387E+04
 7.536379271E-04 1.458603223E+04
 7.529450813E-04 1.465835352E+04
 7.522571250E-04 1.473104785E+04
 7.515738835E-04 1.480429199E+04
 7.508955314E-04 1.487819238E+04
 7.502218359E-04 1.495279980E+04
 7.495528553E-04 1.501618848E+04
 7.488883566E-04 1.508809473E+04
 7.482284564E-04 1.516035840E+04
 7.475729799E-04 1.523304199E+04
 7.469219272E-04 1.530637988E+04
 7.462752983E-04 1.538041211E+04
 7.456333260E-04 1.544407422E+04
 7.449926343E-04 1.551548242E+04
 7.443480426E-04 1.558723535E+04
 7.438050234E-04 1.565947461E+04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 2.295431308E-02 2.292745667E+02
 5.303514656E-03 3.281138000E+02
 3.235476092E-03 3.737331238E+02
 2.519203117E-03 1.846912231E+02
 2.121497411E-03 2.096019592E+02
 1.859659329E-03 2.289635773E+02
 1.675188541E-03 2.448104858E+02
 1.537664095E-03 2.567124634E+02
 1.430174103E-03 2.666006165E+02
 1.343084616E-03 2.762486267E+02
 1.270581153E-03 2.851291809E+02
 1.208959264E-03 2.949568481E+02
 1.155737787E-03 3.044102478E+02
 1.109168283E-03 3.130840759E+02
 1.067973091E-03 3.216174622E+02
 1.031193184E-03 3.296024475E+02
 9.980943287E-04 3.374865723E+02
 9.681058000E-04 3.451122437E+02
 9.407779435E-04 3.523440247E+02
 9.157526656E-04 3.595568848E+02
 8.927456802E-04 3.665809021E+02
 8.715328295E-04 3.734284058E+02
 8.519460680E-04 3.801138000E+02
 8.338767220E-04 3.866414185E+02
 8.172960370E-04 3.931585083E+02
 8.023054688E-04 3.993680420E+02
 7.892402355E-04 4.053956604E+02
 7.788640796E-04 4.113296814E+02
 7.726856275E-04 4.167926331E+02
 7.733944803E-04 4.218731079E+02
 7.850221591E-04 4.261096497E+02
 8.110632189E-04 4.296324158E+02
 8.493218920E-04 4.332082520E+02
 8.925993461E-04 4.407955017E+02
 9.436620167E-04 4.496554871E+02
 1.019446878E-03 4.621610107E+02
 1.128443982E-03 4.786241455E+02
 1.256852294E-03 4.947959595E+02
 1.381614711E-03 5.118565674E+02
 1.486920984E-03 5.319670410E+02
 1.568305306E-03 5.535528564E+02
 1.628312748E-03 5.766029663E+02
 1.671557780E-03 6.003945312E+02
 1.702217036E-03 6.250021973E+02
 1.723446301E-03 6.498613281E+02
 1.737552229E-03 6.749438477E+02
 1.746252528E-03 6.999631348E+02
 1.750852098E-03 7.255357056E+02
 1.752346172E-03 7.507333374E+02
 1.751494594E-03 7.757728882E+02
 1.748876180E-03 8.011246948E+02
 1.744932495E-03 8.262935791E+02
 1.740001491E-03 8.518145752E+02
 1.734342193E-03 8.772427368E+02
 1.728153205E-03 9.020214844E+02
 1.721586217E-03 9.268123779E+02
 1.714760321E-03 9.520272827E+02
 1.707765274E-03 9.763404541E+02
 1.700671506E-03 1.001082581E+03
 1.693533617E-03 1.026063965E+03
 1.686393167E-03 1.049326294E+03
 1.679282403E-03 1.073864868E+03
 1.672226237E-03 1.098944824E+03
 1.665242715E-03 1.123131592E+03
 1.658346737E-03 1.146626587E+03
 1.651548548E-03 1.169667480E+03
 1.644855482E-03 1.192464355E+03
 1.638272661E-03 1.215214233E+03
 1.631803927E-03 1.238107910E+03
 1.625450910E-03 1.261218994E+03
 1.619214658E-03 1.284609741E+03
 1.613095403E-03 1.308329956E+03
 1.607091981E-03 9.587360840E+02
 1.601203345E-03 9.726967163E+02
 1.595428097E-03 9.866132202E+02
 1.589763444E-03 1.000455688E+03
 1.584208221E-03 1.014309082E+03
 1.578759402E-03 1.028168091E+03
 1.573414775E-03 1.042038330E+03
 1.568171661E-03 1.055916992E+03
 1.563027385E-03 1.069814941E+03
 1.557979034E-03 1.083583252E+03
 1.553024864E-03 1.098416382E+03
 1.548161497E-03 1.111396606E+03
 1.543386490E-03 1.126110352E+03
 1.538697630E-03 1.139238281E+03
 1.534092007E-03 1.153845581E+03
 1.529567293E-03 1.167955200E+03
 1.525121043E-03 1.180941895E+03
 1.520751161E-03 1.195674072E+03
 1.516455319E-03 1.208754395E+03
 1.512231189E-03 1.223479858E+03
 1.508076792E-03 1.237611938E+03
 1.503990148E-03 1.250621216E+03
 1.499968930E-03 1.265438354E+03
 1.496011391E-03 1.279666992E+03
 1.492116018E-03 1.293385132E+03
 1.488280483E-03 1.307522217E+03
