TITLE     = ""
VARIABLES = "u+"
"log(y+)"
"uplus"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 3.423936844E+01 4.941092968E+00
 3.423937988E+01 4.954339981E+00
 3.423937988E+01 4.967586040E+00
 3.423937988E+01 4.980831146E+00
 3.423937988E+01 4.994077206E+00
 3.423937988E+01 5.007322788E+00
 3.423937988E+01 5.020568848E+00
 3.423937988E+01 5.033814907E+00
 3.423937988E+01 5.047060966E+00
 3.423937988E+01 5.060307026E+00
 3.423937988E+01 5.073553085E+00
 3.423937988E+01 5.086799145E+00
 3.423937988E+01 5.100043774E+00
 3.423937988E+01 5.113289833E+00
 3.423937988E+01 5.126535892E+00
 3.423937988E+01 5.139781952E+00
 3.423937988E+01 5.153028011E+00
 3.423937988E+01 5.166274071E+00
 3.423937988E+01 5.179520130E+00
 3.423937988E+01 5.192766190E+00
 3.423937988E+01 5.206011772E+00
 3.423937988E+01 5.219256878E+00
 3.423937988E+01 5.232502937E+00
 3.423937988E+01 5.245748997E+00
 3.423937988E+01 5.258995056E+00
 3.423937988E+01 5.272241116E+00
 3.423937988E+01 5.285487175E+00
 3.423937988E+01 5.298733234E+00
 3.423937988E+01 5.311978817E+00
 3.423937988E+01 5.325224876E+00
 3.423937988E+01 5.338469982E+00
 3.423937988E+01 5.351716995E+00
 3.423937988E+01 5.364963055E+00
 3.423937988E+01 5.378208160E+00
 3.423937988E+01 5.391454220E+00
 3.423937988E+01 5.404699802E+00
 3.423937988E+01 5.417945862E+00
 3.423937988E+01 5.431191921E+00
 3.423937988E+01 5.444437981E+00
 3.423937988E+01 5.457684040E+00
 3.423937988E+01 5.470930099E+00
 3.423937988E+01 5.484176159E+00
 3.423937988E+01 5.497420788E+00
 3.423937988E+01 5.510666847E+00
 3.423937988E+01 5.523912907E+00
 3.423937988E+01 5.537158966E+00
 3.423937988E+01 5.550405025E+00
 3.423937988E+01 5.563651085E+00
 3.423937988E+01 5.576897144E+00
 3.423936844E+01 5.590143204E+00
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=384, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3]
 5.798799917E-02 -1.236662030E+00
 1.159660965E-01 -9.354298711E-01
 1.739888936E-01 -7.590020895E-01
 2.321106046E-01 -6.335924268E-01
 2.903853059E-01 -5.360770822E-01
 3.488675952E-01 -4.561566114E-01
 4.076114893E-01 -3.883368075E-01
 4.666712880E-01 -3.293384016E-01
 5.261015892E-01 -2.770464122E-01
 5.859568715E-01 -2.300166935E-01
 6.462922096E-01 -1.872196048E-01
 7.071624994E-01 -1.478949934E-01
 7.686234117E-01 -1.114656031E-01
 8.307307959E-01 -7.748322189E-02
 8.935409188E-01 -4.559234902E-02
 9.571102262E-01 -1.550677046E-02
 1.021497011E+00 1.300747041E-02
 1.086756945E+00 4.014408961E-02
 1.152951002E+00 6.606514752E-02
 1.220137000E+00 9.090758115E-02
 1.288373947E+00 1.147881001E-01
 1.357723951E+00 1.378071010E-01
 1.428246975E+00 1.600511074E-01
 1.500005007E+00 1.815958023E-01
 1.573061943E+00 2.025071979E-01
 1.647479057E+00 2.228434980E-01
 1.723322034E+00 2.426560968E-01
 1.800655007E+00 2.619909048E-01
 1.879544973E+00 2.808882892E-01
 1.960057020E+00 2.993851006E-01
 2.042258024E+00 3.175137937E-01
 2.126215935E+00 3.353039920E-01
 2.211998940E+00 3.527823091E-01
 2.299674988E+00 3.699727952E-01
 2.389311075E+00 3.868975043E-01
 2.480977058E+00 4.035761952E-01
 2.574738979E+00 4.200272858E-01
 2.670665979E+00 4.362671077E-01
 2.768821955E+00 4.523111880E-01
 2.869271040E+00 4.681732953E-01
 2.972075939E+00 4.838662148E-01
 3.077296019E+00 4.994018078E-01
 3.184984922E+00 5.147910118E-01
 3.295196056E+00 5.300437212E-01
 3.407974005E+00 5.451691747E-01
 3.523359060E+00 5.601760745E-01
 3.641382933E+00 5.750722885E-01
 3.762070894E+00 5.898650885E-01
 3.885437012E+00 6.045613885E-01
 4.011483192E+00 6.191675067E-01
 4.140200138E+00 6.336892247E-01
 4.271565914E+00 6.481319070E-01
 4.405546188E+00 6.625009179E-01
 4.542085171E+00 6.768007278E-01
 4.681118011E+00 6.910359263E-01
 4.822556973E+00 7.052103877E-01
 4.966303825E+00 7.193282247E-01
 5.112239838E+00 7.333927751E-01
 5.260234833E+00 7.474074960E-01
 5.410140038E+00 7.613754869E-01
 5.561797142E+00 7.752997279E-01
 5.715034008E+00 7.891827822E-01
 5.869674206E+00 8.030272722E-01
 6.025529861E+00 8.168355823E-01
 6.182414055E+00 8.306099772E-01
 6.340135098E+00 8.443524837E-01
 6.498503208E+00 8.580651283E-01
 6.657332897E+00 8.717496991E-01
 6.816444874E+00 8.854079247E-01
 6.975667000E+00 8.990412951E-01
 7.134836197E+00 9.126514792E-01
 7.293796062E+00 9.262397885E-01
 7.452410221E+00 9.398077130E-01
 7.610542774E+00 9.533563256E-01
 7.768080235E+00 9.668866992E-01
 7.924914837E+00 9.804000854E-01
 8.080951691E+00 9.938976169E-01
 8.236281395E+00 1.007380009E+00
 8.391039848E+00 1.020848036E+00
 8.545200348E+00 1.034302950E+00
 8.698677063E+00 1.047745943E+00
 8.851374626E+00 1.061177015E+00
 9.003211021E+00 1.074597001E+00
 9.154096603E+00 1.088006020E+00
 9.303960800E+00 1.101405978E+00
 9.452733994E+00 1.114796996E+00
 9.600351334E+00 1.128178954E+00
 9.746756554E+00 1.141553044E+00
 9.891899109E+00 1.154919028E+00
 1.003573990E+01 1.168277979E+00
 1.017823029E+01 1.181630015E+00
 1.031933975E+01 1.194975972E+00
 1.045905018E+01 1.208317041E+00
 1.059733963E+01 1.221650958E+00
 1.073418045E+01 1.234979987E+00
 1.086956024E+01 1.248304963E+00
 1.100347996E+01 1.261623979E+00
 1.113593006E+01 1.274940014E+00
 1.126690960E+01 1.288251042E+00
 1.139641953E+01 1.301558018E+00
 1.152447033E+01 1.314862013E+00
 1.165106010E+01 1.328161955E+00
 1.177620983E+01 1.341459036E+00
 1.189993000E+01 1.354753017E+00
 1.202221966E+01 1.368044019E+00
 1.214311028E+01 1.381332994E+00
 1.226259995E+01 1.394618988E+00
 1.238070965E+01 1.407902002E+00
 1.249746990E+01 1.421183944E+00
 1.261287022E+01 1.434463024E+00
 1.272694969E+01 1.447739959E+00
 1.283973026E+01 1.461014986E+00
 1.295125008E+01 1.474288940E+00
 1.306159973E+01 1.487560987E+00
 1.317090988E+01 1.500831008E+00
 1.327927971E+01 1.514101028E+00
 1.338673973E+01 1.527367949E+00
 1.349328995E+01 1.540634990E+00
 1.359897995E+01 1.553900003E+00
 1.370380020E+01 1.567163944E+00
 1.380778980E+01 1.580427051E+00
 1.391096020E+01 1.593688011E+00
 1.401334000E+01 1.606948972E+00
 1.411493969E+01 1.620210052E+00
 1.421578979E+01 1.633468986E+00
 1.431589031E+01 1.646726966E+00
 1.441528034E+01 1.659984946E+00
 1.451395988E+01 1.673241973E+00
 1.461196995E+01 1.686498046E+00
 1.470930004E+01 1.699754000E+00
 1.480599022E+01 1.713009000E+00
 1.490203953E+01 1.726264000E+00
 1.499746990E+01 1.739518046E+00
 1.509230042E+01 1.752771020E+00
 1.518655014E+01 1.766024947E+00
 1.528022957E+01 1.779276967E+00
 1.537335014E+01 1.792529941E+00
 1.546592999E+01 1.805781960E+00
 1.555799007E+01 1.819033027E+00
 1.564953041E+01 1.832283974E+00
 1.574057007E+01 1.845535040E+00
 1.583111954E+01 1.858785987E+00
 1.592121029E+01 1.872035980E+00
 1.601082993E+01 1.885285974E+00
 1.610000992E+01 1.898535967E+00
 1.618874931E+01 1.911785960E+00
 1.627706909E+01 1.925035000E+00
 1.636496925E+01 1.938284039E+00
 1.645248032E+01 1.951532960E+00
 1.653960037E+01 1.964782000E+00
 1.662635040E+01 1.978031039E+00
 1.671273041E+01 1.991279006E+00
 1.679874992E+01 2.004528046E+00
 1.688443947E+01 2.017776012E+00
 1.696978951E+01 2.031023979E+00
 1.705480957E+01 2.044271946E+00
 1.713953018E+01 2.057518959E+00
 1.722393990E+01 2.070766926E+00
 1.730806923E+01 2.084014893E+00
 1.739191055E+01 2.097261906E+00
 1.747547913E+01 2.110508919E+00
 1.755879974E+01 2.123756886E+00
 1.764185905E+01 2.137003899E+00
 1.772467995E+01 2.150250912E+00
 1.780727959E+01 2.163497925E+00
 1.788965034E+01 2.176744938E+00
 1.797180939E+01 2.189991951E+00
 1.805377960E+01 2.203238964E+00
 1.813554955E+01 2.216485977E+00
 1.821714020E+01 2.229732990E+00
 1.829857063E+01 2.242979050E+00
 1.837982941E+01 2.256226063E+00
 1.846095085E+01 2.269473076E+00
 1.854192924E+01 2.282718897E+00
 1.862277985E+01 2.295965910E+00
 1.870351982E+01 2.309211969E+00
 1.878414917E+01 2.322458982E+00
 1.886469078E+01 2.335705042E+00
 1.894514084E+01 2.348951101E+00
 1.902552986E+01 2.362198114E+00
 1.910585022E+01 2.375443935E+00
 1.918613052E+01 2.388689995E+00
 1.926638031E+01 2.401937008E+00
 1.934660912E+01 2.415183067E+00
 1.942682076E+01 2.428428888E+00
 1.950704002E+01 2.441674948E+00
 1.958728981E+01 2.454921961E+00
 1.966757011E+01 2.468168020E+00
 1.974789047E+01 2.481414080E+00
 1.982829094E+01 2.494659901E+00
 1.990876007E+01 2.507905960E+00
 1.998933029E+01 2.521152020E+00
 2.007000923E+01 2.534399033E+00
 2.015084076E+01 2.547645092E+00
 2.023180008E+01 2.560890913E+00
 2.031294060E+01 2.574136972E+00
 2.039426994E+01 2.587383032E+00
 2.047580910E+01 2.600629091E+00
 2.055758095E+01 2.613874912E+00
 2.063961029E+01 2.627120972E+00
 2.072192001E+01 2.640367031E+00
 2.080452919E+01 2.653613091E+00
 2.088747025E+01 2.666858912E+00
 2.097076035E+01 2.680104971E+00
 2.105444908E+01 2.693351030E+00
 2.113854027E+01 2.706597090E+00
 2.122308922E+01 2.719842911E+00
 2.130810928E+01 2.733088970E+00
 2.139364052E+01 2.746335030E+00
 2.147974014E+01 2.759581089E+00
 2.156652069E+01 2.772826910E+00
 2.165415001E+01 2.786072969E+00
 2.174270058E+01 2.799319029E+00
 2.183225060E+01 2.812565088E+00
 2.192281914E+01 2.825810909E+00
 2.201445961E+01 2.839056969E+00
 2.210717964E+01 2.852303028E+00
 2.220104980E+01 2.865549088E+00
 2.229611969E+01 2.878793955E+00
 2.239248085E+01 2.892040014E+00
 2.249024963E+01 2.905286074E+00
 2.258955002E+01 2.918531895E+00
 2.269054031E+01 2.931777954E+00
 2.279335022E+01 2.945024014E+00
 2.289809990E+01 2.958270073E+00
 2.300480080E+01 2.971515894E+00
 2.311337090E+01 2.984761953E+00
 2.322347069E+01 2.998008013E+00
 2.333449936E+01 3.011254072E+00
 2.344548035E+01 3.024499893E+00
 2.355521011E+01 3.037745953E+00
 2.366268921E+01 3.050992012E+00
 2.376775932E+01 3.064237118E+00
 2.387177086E+01 3.077482939E+00
 2.397582054E+01 3.090728998E+00
 2.407969093E+01 3.103975058E+00
 2.418288994E+01 3.117221117E+00
 2.428465080E+01 3.130466938E+00
 2.438378906E+01 3.143712997E+00
 2.447829056E+01 3.156959057E+00
 2.456460953E+01 3.170205116E+00
 2.463662910E+01 3.183450937E+00
 2.468619919E+01 3.196696997E+00
 2.471006012E+01 3.209942102E+00
 2.471628952E+01 3.223187923E+00
 2.471637917E+01 3.236433983E+00
 2.471599007E+01 3.249680042E+00
 2.471591949E+01 3.262926102E+00
 2.471593094E+01 3.276171923E+00
 2.471593094E+01 3.289417982E+00
 2.471593094E+01 3.302664042E+00
 2.471593094E+01 3.315910101E+00
 2.471593094E+01 3.329154968E+00
 2.471593094E+01 3.342401981E+00
 2.471593094E+01 3.355647087E+00
 2.471593094E+01 3.368892908E+00
 2.471593094E+01 3.382138968E+00
 2.471593094E+01 3.395385027E+00
 2.471593094E+01 3.408631086E+00
 2.471593094E+01 3.421876907E+00
 2.471593094E+01 3.435122967E+00
 2.471591949E+01 3.448369026E+00
 2.471591949E+01 3.461615086E+00
 2.471590996E+01 3.474859953E+00
 2.471590042E+01 3.488106012E+00
 2.471589088E+01 3.501352072E+00
 2.471587944E+01 3.514597893E+00
 2.471586990E+01 3.527843952E+00
 2.471586037E+01 3.541090012E+00
 2.471583939E+01 3.554336071E+00
 2.471582985E+01 3.567581892E+00
 2.471581078E+01 3.580827951E+00
 2.471578979E+01 3.594074011E+00
 2.471577072E+01 3.607319117E+00
 2.471574974E+01 3.620564938E+00
 2.471571922E+01 3.633810997E+00
 2.471570015E+01 3.647057056E+00
 2.471567917E+01 3.660303116E+00
 2.471565056E+01 3.673548937E+00
 2.471562004E+01 3.686794996E+00
 2.471558952E+01 3.700041056E+00
 2.471554947E+01 3.713287115E+00
 2.471552086E+01 3.726531982E+00
 2.471548080E+01 3.739778996E+00
 2.471544075E+01 3.753024101E+00
 2.471540070E+01 3.766269922E+00
 2.471536064E+01 3.779515982E+00
 2.471532059E+01 3.792762041E+00
 2.471526909E+01 3.806008101E+00
 2.471521950E+01 3.819253922E+00
 2.471516991E+01 3.832499981E+00
 2.471511078E+01 3.845746040E+00
 2.471505928E+01 3.858992100E+00
 2.471499062E+01 3.872236967E+00
 2.471492958E+01 3.885483027E+00
 2.471486092E+01 3.898729086E+00
 2.471479034E+01 3.911974907E+00
 2.471471977E+01 3.925220966E+00
 2.471463966E+01 3.938467026E+00
 2.471455956E+01 3.951713085E+00
 2.471446991E+01 3.964958906E+00
 2.471438026E+01 3.978204012E+00
 2.471427917E+01 3.991451025E+00
 2.471417999E+01 4.004695892E+00
 2.471406937E+01 4.017941952E+00
 2.471394920E+01 4.031188011E+00
 2.471383095E+01 4.044434071E+00
 2.471368980E+01 4.057680130E+00
 2.471355057E+01 4.070926189E+00
 2.471339989E+01 4.084171772E+00
 2.471323013E+01 4.097417831E+00
 2.471305084E+01 4.110662937E+00
 2.471286011E+01 4.123908997E+00
 2.471265030E+01 4.137156010E+00
 2.471242905E+01 4.150401115E+00
 2.471216965E+01 4.163647175E+00
 2.471190071E+01 4.176893234E+00
 2.471159935E+01 4.190138817E+00
 2.471125984E+01 4.203384876E+00
 2.471088982E+01 4.216630936E+00
 2.471046066E+01 4.229876995E+00
 2.470996094E+01 4.243123055E+00
 2.470939064E+01 4.256369114E+00
 2.470879936E+01 4.269614220E+00
 2.470812988E+01 4.282859802E+00
 2.470694923E+01 4.296105862E+00
 2.470475006E+01 4.309351921E+00
 2.470222092E+01 4.322597980E+00
 2.470243073E+01 4.335844040E+00
 2.470907974E+01 4.349090099E+00
 2.472223091E+01 4.362336159E+00
 2.473637962E+01 4.375580788E+00
 2.474519920E+01 4.388826847E+00
 2.474714088E+01 4.402072906E+00
 2.474527931E+01 4.415318966E+00
 2.474320984E+01 4.428565025E+00
 2.474242973E+01 4.441811085E+00
 2.474257088E+01 4.455057144E+00
 2.474286079E+01 4.468303204E+00
 2.474296951E+01 4.481548786E+00
 2.474295044E+01 4.494793892E+00
 2.474291992E+01 4.508039951E+00
 2.474291992E+01 4.521286011E+00
 2.474291992E+01 4.534532070E+00
 2.474291992E+01 4.547778130E+00
 2.474291992E+01 4.561024189E+00
 2.474291992E+01 4.574269772E+00
 2.474291992E+01 4.587515831E+00
 2.474291992E+01 4.600761890E+00
 2.474291992E+01 4.614006996E+00
 2.474291992E+01 4.627254009E+00
 2.474291992E+01 4.640500069E+00
 2.474291992E+01 4.653745174E+00
 2.474291992E+01 4.666991234E+00
 2.474291992E+01 4.680236816E+00
 2.474291992E+01 4.693482876E+00
 2.474291992E+01 4.706728935E+00
 2.474291992E+01 4.719974995E+00
 2.474291992E+01 4.733221054E+00
 2.474291992E+01 4.746467113E+00
 2.474291992E+01 4.759713173E+00
 2.474291992E+01 4.772957802E+00
 2.474291992E+01 4.786203861E+00
 2.474291992E+01 4.799449921E+00
 2.474291992E+01 4.812695980E+00
 2.474291992E+01 4.825942039E+00
 2.474291992E+01 4.839188099E+00
 2.474291992E+01 4.852434158E+00
 2.474291992E+01 4.865680218E+00
 2.474291992E+01 4.878925800E+00
 2.474291992E+01 4.892170906E+00
 2.474291992E+01 4.905416965E+00
 2.474291992E+01 4.918663025E+00
 2.474291992E+01 4.931909084E+00
 2.474291992E+01 4.945155144E+00
 2.474291992E+01 4.958401203E+00
 2.474291992E+01 4.971646786E+00
 2.474291992E+01 4.984892845E+00
 2.474291992E+01 4.998137951E+00
 2.474291992E+01 5.011384010E+00
 2.474291992E+01 5.024631023E+00
 2.474291992E+01 5.037876129E+00
 2.474291992E+01 5.051122189E+00
 2.474292946E+01 5.064367771E+00
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=384, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3]
 2.358550951E-02 -1.627354980E+00
 4.719452932E-02 -1.326122999E+00
 7.084908336E-02 -1.149695039E+00
 9.457115829E-02 -1.024284959E+00
 1.183829010E-01 -9.267699718E-01
 1.423065066E-01 -8.468496203E-01
 1.663642973E-01 -7.790297270E-01
 1.905786991E-01 -7.200313210E-01
 2.149723023E-01 -6.677392721E-01
 2.395678014E-01 -6.207094789E-01
 2.643882930E-01 -5.779123902E-01
 2.894568145E-01 -5.385878086E-01
 3.147968948E-01 -5.021585226E-01
 3.404321969E-01 -4.681760967E-01
 3.663865924E-01 -4.362851977E-01
 3.926843107E-01 -4.061996937E-01
 4.193500876E-01 -3.776853979E-01
 4.464088976E-01 -3.505488038E-01
 4.738860130E-01 -3.246277869E-01
 5.018069744E-01 -2.997852862E-01
 5.301982760E-01 -2.759046853E-01
 5.590863228E-01 -2.528857887E-01
 5.884981155E-01 -2.306417972E-01
 6.184613109E-01 -2.090971023E-01
 6.490042210E-01 -1.881857067E-01
 6.801552176E-01 -1.678494066E-01
 7.119436860E-01 -1.480367035E-01
 7.443994880E-01 -1.287019998E-01
 7.775533199E-01 -1.098045036E-01
 8.114361167E-01 -9.130778164E-02
 8.460798860E-01 -7.317905873E-02
 8.815172911E-01 -5.538886040E-02
 9.177815914E-01 -3.791055828E-02
 9.549071789E-01 -2.072004043E-02
 9.929288030E-01 -3.795396071E-03
 1.031883001E+00 1.288339961E-02
 1.071805000E+00 2.933439054E-02
 1.112735033E+00 4.557425901E-02
 1.154708982E+00 6.161830947E-02
 1.197769046E+00 7.748033851E-02
 1.241953969E+00 9.317331761E-02
 1.287307024E+00 1.087089032E-01
 1.333871007E+00 1.240980998E-01
 1.381688952E+00 1.393508017E-01
 1.430806994E+00 1.544762999E-01
 1.481271982E+00 1.694833040E-01
 1.533130050E+00 1.843793988E-01
 1.586431980E+00 1.991723031E-01
 1.641227961E+00 2.138686031E-01
 1.697569013E+00 2.284746021E-01
 1.755507946E+00 2.429963052E-01
 1.815099955E+00 2.574389875E-01
 1.876400948E+00 2.718079984E-01
 1.939468026E+00 2.861078084E-01
 2.004359007E+00 3.003430068E-01
 2.071135044E+00 3.145174980E-01
 2.139857054E+00 3.286353052E-01
 2.210587025E+00 3.426998854E-01
 2.283389091E+00 3.567146063E-01
 2.358326912E+00 3.706826866E-01
 2.435467958E+00 3.846068084E-01
 2.514875889E+00 3.984898925E-01
 2.596618891E+00 4.123344123E-01
 2.680763006E+00 4.261428118E-01
 2.767374039E+00 4.399170876E-01
 2.856518984E+00 4.536595941E-01
 2.948260069E+00 4.673722982E-01
 3.042659998E+00 4.810568094E-01
 3.139777899E+00 4.947150052E-01
 3.239670038E+00 5.083484054E-01
 3.342386007E+00 5.219585896E-01
 3.447972059E+00 5.355470181E-01
 3.556463003E+00 5.491148233E-01
 3.667891026E+00 5.626633763E-01
 3.782270908E+00 5.761938095E-01
 3.899610996E+00 5.897073150E-01
 4.019905090E+00 6.032047272E-01
 4.143128872E+00 6.166871786E-01
 4.269244194E+00 6.301556230E-01
 4.398190975E+00 6.436104774E-01
 4.529894829E+00 6.570531726E-01
 4.664257050E+00 6.704841256E-01
 4.801157951E+00 6.839038730E-01
 4.940460205E+00 6.973134279E-01
 5.082003117E+00 7.107130885E-01
 5.225611210E+00 7.241036892E-01
 5.371088028E+00 7.374858260E-01
 5.518226147E+00 7.508596778E-01
 5.666806221E+00 7.642260194E-01
 5.816600800E+00 7.775850892E-01
 5.967379093E+00 7.909374833E-01
 6.118906975E+00 8.042836189E-01
 6.270957947E+00 8.176236749E-01
 6.423306942E+00 8.309581876E-01
 6.575741768E+00 8.442875743E-01
 6.728062153E+00 8.576118946E-01
 6.880075932E+00 8.709316254E-01
 7.031617165E+00 8.842468858E-01
 7.182734013E+00 8.975579739E-01
 7.333567142E+00 9.108654261E-01
 7.484059811E+00 9.241691232E-01
 7.634068012E+00 9.374693036E-01
 7.783435822E+00 9.507663250E-01
 7.932014942E+00 9.640603065E-01
 8.079668045E+00 9.773514271E-01
 8.226261139E+00 9.906399250E-01
 8.371676445E+00 1.003926039E+00
 8.515800476E+00 1.017209053E+00
 8.658528328E+00 1.030490994E+00
 8.799773216E+00 1.043769956E+00
 8.939449310E+00 1.057047009E+00
 9.077490807E+00 1.070322990E+00
 9.213829041E+00 1.083595991E+00
 9.348422050E+00 1.096868038E+00
 9.481230736E+00 1.110139012E+00
 9.612231255E+00 1.123407960E+00
 9.741397858E+00 1.136675000E+00
 9.868712425E+00 1.149942040E+00
 9.994164467E+00 1.163207054E+00
 1.011775970E+01 1.176470995E+00
 1.023948956E+01 1.189733982E+00
 1.035935974E+01 1.202996016E+00
 1.047739983E+01 1.216256976E+00
 1.059362984E+01 1.229516983E+00
 1.070804977E+01 1.242776036E+00
 1.082071018E+01 1.256034017E+00
 1.093161011E+01 1.269291997E+00
 1.104080009E+01 1.282549024E+00
 1.114830017E+01 1.295804977E+00
 1.125413990E+01 1.309061050E+00
 1.135836029E+01 1.322316051E+00
 1.146096992E+01 1.335571051E+00
 1.156202030E+01 1.348824978E+00
 1.166152954E+01 1.362079024E+00
 1.175955963E+01 1.375331998E+00
 1.185616016E+01 1.388584018E+00
 1.195145988E+01 1.401836991E+00
 1.204561996E+01 1.415089011E+00
 1.213871956E+01 1.428339958E+00
 1.223079014E+01 1.441591978E+00
 1.232188034E+01 1.454841971E+00
 1.241199017E+01 1.468093038E+00
 1.250117016E+01 1.481343031E+00
 1.258942986E+01 1.494593978E+00
 1.267679977E+01 1.507843018E+00
 1.276331043E+01 1.521093011E+00
 1.284899044E+01 1.534342051E+00
 1.293383980E+01 1.547590971E+00
 1.301791000E+01 1.560840011E+00
 1.310120964E+01 1.574089050E+00
 1.318375969E+01 1.587337971E+00
 1.326558971E+01 1.600586057E+00
 1.334671021E+01 1.613834977E+00
 1.342716026E+01 1.627082944E+00
 1.350693035E+01 1.640331030E+00
 1.358605957E+01 1.653578997E+00
 1.366456985E+01 1.666826963E+00
 1.374246979E+01 1.680073977E+00
 1.381978035E+01 1.693321943E+00
 1.389651012E+01 1.706568956E+00
 1.397268963E+01 1.719817042E+00
 1.404833031E+01 1.733064055E+00
 1.412345028E+01 1.746310949E+00
 1.419806004E+01 1.759557962E+00
 1.427217960E+01 1.772804976E+00
 1.434582043E+01 1.786051989E+00
 1.441899014E+01 1.799299002E+00
 1.449172020E+01 1.812546015E+00
 1.456400967E+01 1.825793028E+00
 1.463588047E+01 1.839040041E+00
 1.470734978E+01 1.852285981E+00
 1.477842045E+01 1.865532994E+00
 1.484910965E+01 1.878780007E+00
 1.491942024E+01 1.892025948E+00
 1.498939037E+01 1.905272961E+00
 1.505900002E+01 1.918519020E+00
 1.512829018E+01 1.931766033E+00
 1.519725990E+01 1.945011973E+00
 1.526591015E+01 1.958258986E+00
 1.533428001E+01 1.971505046E+00
 1.540235043E+01 1.984750986E+00
 1.547015953E+01 1.997997999E+00
 1.553769970E+01 2.011244059E+00
 1.560499001E+01 2.024490118E+00
 1.567203999E+01 2.037735939E+00
 1.573886967E+01 2.050981998E+00
 1.580548000E+01 2.064229012E+00
 1.587189007E+01 2.077475071E+00
 1.593811035E+01 2.090720892E+00
 1.600415039E+01 2.103966951E+00
 1.607000923E+01 2.117213011E+00
 1.613573074E+01 2.130460024E+00
 1.620129013E+01 2.143706083E+00
 1.626671982E+01 2.156951904E+00
 1.633202934E+01 2.170197964E+00
 1.639723969E+01 2.183444023E+00
 1.646235085E+01 2.196690083E+00
 1.652737045E+01 2.209935904E+00
 1.659233093E+01 2.223181963E+00
 1.665723038E+01 2.236428022E+00
 1.672208977E+01 2.249674082E+00
 1.678692055E+01 2.262919903E+00
 1.685173988E+01 2.276165962E+00
 1.691655922E+01 2.289412022E+00
 1.698139000E+01 2.302658081E+00
 1.704626083E+01 2.315903902E+00
 1.711116982E+01 2.329149961E+00
 1.717614937E+01 2.342396021E+00
 1.724121094E+01 2.355642080E+00
 1.730636978E+01 2.368887901E+00
 1.737165070E+01 2.382133961E+00
 1.743707085E+01 2.395380020E+00
 1.750263977E+01 2.408626080E+00
 1.756838989E+01 2.421871901E+00
 1.763434029E+01 2.435117960E+00
 1.770051003E+01 2.448364019E+00
 1.776692963E+01 2.461610079E+00
 1.783361053E+01 2.474855900E+00
 1.790057945E+01 2.488101006E+00
 1.796785927E+01 2.501348019E+00
 1.803549004E+01 2.514592886E+00
 1.810349083E+01 2.527838945E+00
 1.817189026E+01 2.541085005E+00
 1.824074936E+01 2.554331064E+00
 1.831020927E+01 2.567576885E+00
 1.838039017E+01 2.580822945E+00
 1.845137024E+01 2.594069004E+00
 1.852323914E+01 2.607315063E+00
 1.859605026E+01 2.620560884E+00
 1.866987991E+01 2.633806944E+00
 1.874478912E+01 2.647053003E+00
 1.882085037E+01 2.660299063E+00
 1.889812088E+01 2.673544884E+00
 1.897658920E+01 2.686789989E+00
 1.905619049E+01 2.700036049E+00
 1.913673019E+01 2.713282108E+00
 1.921780968E+01 2.726527929E+00
 1.929883957E+01 2.739773989E+00
 1.937911034E+01 2.753020048E+00
 1.945809937E+01 2.766266108E+00
 1.953590965E+01 2.779511929E+00
 1.961331940E+01 2.792757988E+00
 1.969076920E+01 2.806004047E+00
 1.976802063E+01 2.819250107E+00
 1.984474945E+01 2.832494974E+00
 1.992045021E+01 2.845741034E+00
 1.999441910E+01 2.858987093E+00
 2.006551933E+01 2.872232914E+00
 2.013192940E+01 2.885478973E+00
 2.019065094E+01 2.898725033E+00
 2.023722076E+01 2.911971092E+00
 2.026721954E+01 2.925216913E+00
 2.028076935E+01 2.938462973E+00
 2.028409004E+01 2.951709032E+00
 2.028403091E+01 2.964953899E+00
 2.028376007E+01 2.978199959E+00
 2.028372955E+01 2.991446018E+00
 2.028376961E+01 3.004692078E+00
 2.028380013E+01 3.017937899E+00
 2.028381920E+01 3.031183958E+00
 2.028384018E+01 3.044430017E+00
 2.028385925E+01 3.057676077E+00
 2.028388977E+01 3.070921898E+00
 2.028389931E+01 3.084167004E+00
 2.028392982E+01 3.097414017E+00
 2.028395081E+01 3.110658884E+00
 2.028396034E+01 3.123904943E+00
 2.028397942E+01 3.137151003E+00
 2.028400040E+01 3.150397062E+00
 2.028400993E+01 3.163642883E+00
 2.028403091E+01 3.176888943E+00
 2.028404045E+01 3.190135002E+00
 2.028404999E+01 3.203381062E+00
 2.028405952E+01 3.216626883E+00
 2.028406906E+01 3.229871988E+00
 2.028406906E+01 3.243118048E+00
 2.028408051E+01 3.256364107E+00
 2.028408051E+01 3.269609928E+00
 2.028408051E+01 3.282855988E+00
 2.028408051E+01 3.296102047E+00
 2.028408051E+01 3.309348106E+00
 2.028406906E+01 3.322593927E+00
 2.028406906E+01 3.335839987E+00
 2.028405952E+01 3.349086046E+00
