TITLE     = ""
VARIABLES = "retheta"
"cf"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 7.375020996E+03 1.706627198E-03
 7.424977051E+03 1.704698429E-03
 7.467964844E+03 1.702768262E-03
 7.517290527E+03 1.700837631E-03
 7.567536621E+03 1.698906999E-03
 7.618842773E+03 1.696975785E-03
 7.671392090E+03 1.695043640E-03
 7.715155762E+03 1.693110447E-03
 7.766906250E+03 1.691176090E-03
 7.819709961E+03 1.689240686E-03
 7.873752930E+03 1.687304350E-03
 7.920137207E+03 1.685366849E-03
 7.973542969E+03 1.683427487E-03
 8.027996582E+03 1.681487309E-03
 8.083683594E+03 1.679546083E-03
 8.132681152E+03 1.677602879E-03
 8.187901367E+03 1.675657812E-03
 8.244153320E+03 1.673710300E-03
 8.301641602E+03 1.671761042E-03
 8.360581055E+03 1.669809804E-03
 8.410438477E+03 1.667856588E-03
 8.468669922E+03 1.665901160E-03
 8.528141602E+03 1.663943985E-03
 8.589100586E+03 1.661984599E-03
 8.641729492E+03 1.660022535E-03
 8.702103516E+03 1.658058143E-03
 8.763752930E+03 1.656091772E-03
 8.826902344E+03 1.654122607E-03
 8.882340820E+03 1.652150415E-03
 8.945047852E+03 1.650175778E-03
 9.009077148E+03 1.648198464E-03
 9.074663086E+03 1.646218356E-03
 9.132925781E+03 1.644234406E-03
 9.198181641E+03 1.642247895E-03
 9.264808594E+03 1.640257891E-03
 9.333064453E+03 1.638264628E-03
 9.403196289E+03 1.636267873E-03
 9.462240234E+03 1.634267392E-03
 9.531706055E+03 1.632263302E-03
 9.602890625E+03 1.630255952E-03
 9.676072266E+03 1.628243830E-03
 9.738029297E+03 1.626228448E-03
 9.810613281E+03 1.624208526E-03
 9.885020508E+03 1.622184762E-03
 9.961553711E+03 1.620156225E-03
 1.002647754E+04 1.618123031E-03
 1.010246680E+04 1.616085647E-03
 1.018042773E+04 1.614043140E-03
 1.025062891E+04 1.611995744E-03
 1.032858203E+04 1.609943458E-03
 1.040835352E+04 1.607886050E-03
 1.049024121E+04 1.605823636E-03
 1.056358203E+04 1.603755401E-03
 1.064551270E+04 1.601682161E-03
 1.072940723E+04 1.599603449E-03
 1.081571094E+04 1.597518800E-03
 1.089222461E+04 1.595428330E-03
 1.097852930E+04 1.593331923E-03
 1.106706152E+04 1.591228531E-03
 1.115827832E+04 1.589118619E-03
 1.123794629E+04 1.587002072E-03
 1.132913477E+04 1.584879239E-03
 1.142285547E+04 1.582749537E-03
 1.150817871E+04 1.580613083E-03
 1.160237109E+04 1.578469644E-03
 1.169899902E+04 1.576319104E-03
 1.179856641E+04 1.574161113E-03
 1.188731055E+04 1.571995672E-03
 1.198728125E+04 1.569822780E-03
 1.209011523E+04 1.567642321E-03
 1.218465918E+04 1.565453364E-03
 1.228835059E+04 1.563256141E-03
 1.239487402E+04 1.561051002E-03
 1.250480176E+04 1.558836782E-03
 1.260297363E+04 1.556614297E-03
 1.271364941E+04 1.554382965E-03
 1.282771289E+04 1.552142552E-03
 1.293204883E+04 1.549892710E-03
 1.304732031E+04 1.547633437E-03
 1.316603223E+04 1.545364154E-03
 1.327656348E+04 1.543085324E-03
 1.339691309E+04 1.540796249E-03
 1.352078125E+04 1.538496464E-03
 1.364899707E+04 1.536191558E-03
 1.376149512E+04 1.533910749E-03
 1.388657324E+04 1.531658345E-03
 1.401351172E+04 1.529433066E-03
 1.412638867E+04 1.527232584E-03
 1.425034473E+04 1.525057130E-03
 1.437592188E+04 1.522906357E-03
 1.448959668E+04 1.520780032E-03
 1.461242285E+04 1.518678386E-03
 1.473655273E+04 1.516600605E-03
 1.486245508E+04 1.514546457E-03
 1.497307520E+04 1.512514311E-03
 1.509577246E+04 1.510504866E-03
 1.521994336E+04 1.508517307E-03
 1.533253906E+04 1.506551169E-03
 1.545391211E+04 1.504606451E-03
 1.557638086E+04 1.502682455E-03
 1.570032422E+04 1.500778832E-03
 1.581116797E+04 1.498895115E-03
 1.593211230E+04 1.497031655E-03
 1.605412598E+04 1.495186938E-03
 1.617764453E+04 1.493361196E-03
 1.628724414E+04 1.491553965E-03
 1.640761133E+04 1.489765127E-03
 1.652904492E+04 1.487994217E-03
 1.665189844E+04 1.486240770E-03
 1.676092969E+04 1.484504435E-03
 1.688061719E+04 1.482785097E-03
 1.700123438E+04 1.481082523E-03
 1.712319141E+04 1.479396247E-03
 1.724680664E+04 1.477725804E-03
 1.735115430E+04 1.476071426E-03
 1.747087695E+04 1.474432764E-03
 1.759177344E+04 1.472809236E-03
 1.771417188E+04 1.471200259E-03
 1.781950195E+04 1.469606650E-03
 1.793826367E+04 1.468027243E-03
 1.805800000E+04 1.466462389E-03
 1.817898633E+04 1.464911154E-03
 1.830156836E+04 1.463373657E-03
 1.840358203E+04 1.461850014E-03
 1.852210156E+04 1.460339874E-03
 1.864169336E+04 1.458842773E-03
 1.876259375E+04 1.457358245E-03
 1.886714453E+04 1.455886755E-03
 1.898451758E+04 1.454427722E-03
 1.910266211E+04 1.452981494E-03
 1.922190820E+04 1.451547141E-03
 1.934247852E+04 1.450124313E-03
 1.944543945E+04 1.448713359E-03
 1.956227930E+04 1.447314513E-03
 1.967987500E+04 1.445927424E-03
 1.979856836E+04 1.444550697E-03
 1.991857227E+04 1.443185029E-03
 2.002072266E+04 1.441830420E-03
 2.013693945E+04 1.440487104E-03
 2.025390234E+04 1.439154497E-03
 2.037181250E+04 1.437831670E-03
 2.049097266E+04 1.436518738E-03
 2.061158789E+04 1.435215818E-03
 2.070867773E+04 1.433923608E-03
 2.082483594E+04 1.432640944E-03
 2.094185352E+04 1.431367942E-03
 2.106001367E+04 1.430104137E-03
 2.117945703E+04 1.428849762E-03
 2.127771289E+04 1.427605283E-03
 2.139298828E+04 1.426370232E-03
 2.150898633E+04 1.425144146E-03
 2.162596680E+04 1.423926093E-03
 2.174409570E+04 1.422717003E-03
 2.186356250E+04 1.421516994E-03
 2.195859180E+04 1.420326298E-03
 2.207355273E+04 1.419144101E-03
 2.218927344E+04 1.417969819E-03
 2.230596680E+04 1.416803338E-03
 2.242386523E+04 1.415645122E-03
 2.254309375E+04 1.414495753E-03
 2.263584766E+04 1.413354184E-03
 2.275034766E+04 1.412220648E-03
 2.286561914E+04 1.411094214E-03
 2.298184180E+04 1.409975346E-03
 2.309924414E+04 1.408864046E-03
 2.321788086E+04 1.407761127E-03
 2.330959570E+04 1.406666008E-03
 2.342348633E+04 1.405577525E-03
 2.353810547E+04 1.404495910E-03
 2.365370898E+04 1.403420931E-03
 2.377031055E+04 1.402353402E-03
 2.388817383E+04 1.401293324E-03
 2.397994141E+04 1.400240813E-03
 2.409307227E+04 1.399194822E-03
 2.420693555E+04 1.398158027E-03
 2.432222266E+04 1.397292130E-03
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 2.115378876E+02 1.673519611E-02
 2.885650635E+02 4.019622225E-03
 1.945093079E+02 2.829883015E-03
 2.174557037E+02 2.509765793E-03
 2.424299316E+02 2.424598904E-03
 2.643914795E+02 2.420812380E-03
 2.830093384E+02 2.427900676E-03
 3.014708252E+02 2.424063860E-03
 3.202472534E+02 2.410935238E-03
 3.387198486E+02 2.393913688E-03
 3.571793213E+02 2.375947079E-03
 3.754238586E+02 2.357988851E-03
 3.935329285E+02 2.340230625E-03
 4.114897766E+02 2.322678454E-03
 4.207136230E+02 2.305330010E-03
 4.377238159E+02 2.288220217E-03
 4.547093506E+02 2.271386096E-03
 4.715826111E+02 2.254867461E-03
 4.884156189E+02 2.238723915E-03
 5.051545410E+02 2.223011339E-03
 5.218085327E+02 2.207751153E-03
 5.383930664E+02 2.192946849E-03
 5.549788208E+02 2.178614261E-03
 5.714360962E+02 2.164767589E-03
 5.878319702E+02 2.151405904E-03
 6.042397461E+02 2.138511278E-03
 6.205256348E+02 2.126057632E-03
 6.368326416E+02 2.114030765E-03
 6.530198364E+02 2.102422062E-03
 6.691605225E+02 2.091216855E-03
 6.853303833E+02 2.080398845E-03
 7.013877563E+02 2.069944981E-03
 7.174814453E+02 2.059830120E-03
 7.334622803E+02 2.050030045E-03
 7.494086304E+02 2.040531253E-03
 7.654032593E+02 2.031325130E-03
 7.812905884E+02 2.022399334E-03
 7.972221069E+02 2.013740828E-03
 8.130549316E+02 2.005332848E-03
 8.288630371E+02 1.997161657E-03
 8.447274780E+02 1.989212120E-03
 8.604906006E+02 1.981470734E-03
 8.763176880E+02 1.973923761E-03
 8.920441895E+02 1.966566546E-03
 9.077591553E+02 1.959394198E-03
 9.235344849E+02 1.952397986E-03
 9.392987671E+02 1.945570111E-03
 9.549708252E+02 1.938902773E-03
 9.706333618E+02 1.932387706E-03
 9.863637085E+02 1.926019206E-03
 1.002090698E+03 1.919791102E-03
 1.017731323E+03 1.913695480E-03
 1.033445190E+03 1.907723141E-03
 1.049155884E+03 1.901867334E-03
 1.064782104E+03 1.896126429E-03
 1.081515991E+03 1.890497981E-03
 1.096188354E+03 1.884979778E-03
 1.112820801E+03 1.879566349E-03
 1.127434570E+03 1.874254202E-03
 1.144121582E+03 1.869040076E-03
 1.160092773E+03 1.863920130E-03
 1.175432861E+03 1.858890289E-03
 1.191366577E+03 1.853947877E-03
 1.206762573E+03 1.849090098E-03
 1.222658447E+03 1.844313694E-03
 1.238743042E+03 1.839616336E-03
 1.253987915E+03 1.834993134E-03
 1.270005371E+03 1.830438967E-03
 1.285367432E+03 1.825952786E-03
 1.301330078E+03 1.821534010E-03
 1.317490234E+03 1.817182056E-03
 1.332725830E+03 1.812895178E-03
 1.348799927E+03 1.808670931E-03
 1.365116821E+03 1.804507920E-03
 1.380214966E+03 1.800404745E-03
 1.396412354E+03 1.796359196E-03
 1.411742065E+03 1.792369643E-03
 1.427845093E+03 1.788434223E-03
 1.444164551E+03 1.784551539E-03
 1.459427246E+03 1.780719962E-03
 1.475626953E+03 1.776938676E-03
 1.492064209E+03 1.773206051E-03
 1.507274658E+03 1.769520808E-03
 1.523567627E+03 1.765881432E-03
 1.540110840E+03 1.762286411E-03
 1.555299072E+03 1.758734812E-03
 1.571678711E+03 1.755223027E-03
 1.588316528E+03 1.751749311E-03
 1.603511475E+03 1.748314477E-03
 1.619970459E+03 1.744919224E-03
 1.636688843E+03 1.741562854E-03
 1.651933472E+03 1.738243503E-03
 1.668458862E+03 1.734961057E-03
 1.685239746E+03 1.731714816E-03
 1.700577026E+03 1.728503150E-03
 1.717166138E+03 1.725325594E-03
 1.734003296E+03 1.722181449E-03
 1.749464355E+03 1.719069667E-03
 1.766113770E+03 1.715990133E-03
 1.782991333E+03 1.712941332E-03
 1.800183594E+03 1.709922915E-03
 1.815325562E+03 1.706935000E-03
 1.832237305E+03 1.703975373E-03
 1.849442505E+03 1.701044268E-03
 1.864827393E+03 1.698140870E-03
 1.881775879E+03 1.695265179E-03
 1.898984375E+03 1.692415681E-03
 1.916539185E+03 1.689592842E-03
 1.931633545E+03 1.686795382E-03
 1.948849854E+03 1.684022602E-03
 1.966373535E+03 1.681272988E-03
 1.981840576E+03 1.678545261E-03
 1.999072388E+03 1.675839187E-03
 2.016572876E+03 1.673155231E-03
 2.034420654E+03 1.670494326E-03
 2.049684570E+03 1.667855191E-03
 2.067166504E+03 1.665237942E-03
 2.084953125E+03 1.662641531E-03
 2.100710205E+03 1.660066890E-03
 2.118196533E+03 1.657511690E-03
 2.135940918E+03 1.654976280E-03
 2.154020264E+03 1.652461244E-03
 2.169695801E+03 1.649965765E-03
 2.187419678E+03 1.647488796E-03
 2.205424805E+03 1.645029522E-03
 2.223784912E+03 1.642588410E-03
 2.239414795E+03 1.640162547E-03
 2.257377197E+03 1.637751237E-03
 2.275637695E+03 1.635354361E-03
 2.294276367E+03 1.632971689E-03
 2.309904053E+03 1.630601124E-03
 2.328102783E+03 1.628242433E-03
 2.346611328E+03 1.625896432E-03
 2.365509277E+03 1.623562770E-03
 2.381200684E+03 1.621241216E-03
 2.399630615E+03 1.618931536E-03
 2.418380127E+03 1.616634778E-03
 2.437526855E+03 1.614350127E-03
 2.453339600E+03 1.612077001E-03
 2.471999268E+03 1.609815867E-03
 2.490980469E+03 1.607567538E-03
 2.510362549E+03 1.605329802E-03
 2.526369141E+03 1.603101264E-03
 2.545254639E+03 1.600883552E-03
 2.564459473E+03 1.598677598E-03
 2.584064697E+03 1.596483169E-03
 2.600343018E+03 1.594299451E-03
 2.619447510E+03 1.592127490E-03
 2.638876709E+03 1.589966938E-03
 2.658691650E+03 1.587817096E-03
 2.675303467E+03 1.585677266E-03
 2.694634521E+03 1.583548263E-03
 2.714277832E+03 1.581430435E-03
 2.734303955E+03 1.579323201E-03
 2.751308838E+03 1.577225281E-03
 2.770874756E+03 1.575137489E-03
 2.790730225E+03 1.573060406E-03
 2.810954590E+03 1.570992521E-03
 2.831634521E+03 1.568933483E-03
 2.848219482E+03 1.566884341E-03
 2.868299316E+03 1.564845443E-03
 2.888730469E+03 1.562815392E-03
 2.909585938E+03 1.560794190E-03
 2.926751465E+03 1.558782067E-03
 2.947055420E+03 1.556778909E-03
 2.967691406E+03 1.554784831E-03
 2.988736816E+03 1.552798203E-03
 3.010273193E+03 1.550819492E-03
 3.027063477E+03 1.548849861E-03
 3.047915283E+03 1.546889078E-03
 3.069145264E+03 1.544935978E-03
 3.090853027E+03 1.542990329E-03
 3.108393066E+03 1.541052712E-03
 3.129475342E+03 1.539123477E-03
 3.150914062E+03 1.537202043E-03
 3.172792725E+03 1.535287127E-03
 3.195182373E+03 1.533379313E-03
 3.212452393E+03 1.531478600E-03
 3.234110107E+03 1.529583475E-03
 3.256178711E+03 1.527692890E-03
 3.278732422E+03 1.525808824E-03
 3.296919434E+03 1.523932209E-03
 3.318824951E+03 1.522063161E-03
 3.341101318E+03 1.520199818E-03
 3.363823975E+03 1.518342295E-03
 3.387084717E+03 1.516492106E-03
 3.405130371E+03 1.514648553E-03
 3.427643555E+03 1.512810821E-03
 3.450572754E+03 1.510978676E-03
 3.473996826E+03 1.509152353E-03
 3.493110596E+03 1.507332665E-03
 3.515891113E+03 1.505518798E-03
 3.539051025E+03 1.503710402E-03
 3.562666016E+03 1.501906081E-03
 3.586824219E+03 1.500107930E-03
 3.605936523E+03 1.498315600E-03
 3.629360352E+03 1.496528741E-03
 3.653203369E+03 1.494746306E-03
 3.677539551E+03 1.492968411E-03
 3.702467041E+03 1.491196803E-03
 3.721583008E+03 1.489430317E-03
 3.745691895E+03 1.487668022E-03
 3.770248535E+03 1.485909917E-03
 3.795358887E+03 1.484157168E-03
 3.815805176E+03 1.482410240E-03
 3.840227051E+03 1.480667037E-03
 3.865061768E+03 1.478928141E-03
 3.890392578E+03 1.477192622E-03
 3.916308105E+03 1.475462690E-03
 3.936902100E+03 1.473737299E-03
 3.962051514E+03 1.472015516E-03
 3.987655518E+03 1.470296760E-03
 4.013792969E+03 1.468582661E-03
 4.040568848E+03 1.466873335E-03
 4.061334717E+03 1.465167734E-03
 4.087262207E+03 1.463464578E-03
 4.113679199E+03 1.461764681E-03
 4.140674805E+03 1.460068626E-03
 4.168365723E+03 1.458375482E-03
 4.189311035E+03 1.456684084E-03
 4.216063965E+03 1.454994548E-03
 4.243357910E+03 1.453308505E-03
 4.271272949E+03 1.451626304E-03
 4.293886719E+03 1.449947478E-03
 4.321048828E+03 1.448270865E-03
 4.348695312E+03 1.446596812E-03
 4.376913574E+03 1.444925671E-03
 4.405810547E+03 1.443258720E-03
 4.428750000E+03 1.441594330E-03
 4.456811523E+03 1.439931686E-03
 4.485404785E+03 1.438271487E-03
 4.514622070E+03 1.436614548E-03
 4.544568359E+03 1.434960635E-03
 4.567828613E+03 1.433308702E-03
 4.596865234E+03 1.431658166E-03
 4.626465332E+03 1.430010423E-03
 4.656762207E+03 1.428365940E-03
 4.687838379E+03 1.426723204E-03
 4.711416992E+03 1.425081864E-03
 4.741489258E+03 1.423442038E-03
 4.772193848E+03 1.421805355E-03
 4.803638184E+03 1.420171116E-03
 4.835937500E+03 1.418537810E-03
 4.859815430E+03 1.416905900E-03
 4.891017090E+03 1.415275387E-03
 4.922895996E+03 1.413647551E-03
 4.955591797E+03 1.412021578E-03
 4.981564453E+03 1.410396537E-03
 5.013365234E+03 1.408772077E-03
 5.045783691E+03 1.407149248E-03
 5.078948730E+03 1.405528863E-03
 5.113012207E+03 1.403909409E-03
 5.139391602E+03 1.402290305E-03
 5.172438477E+03 1.400672132E-03
 5.206188965E+03 1.399055123E-03
 5.240757812E+03 1.397439628E-03
 5.276310059E+03 1.395824598E-03
 5.303034668E+03 1.394209452E-03
 5.337453125E+03 1.392596052E-03
 5.372652832E+03 1.390983583E-03
 5.408766113E+03 1.389371464E-03
 5.437747559E+03 1.387757715E-03
 5.472947754E+03 1.386143616E-03
 5.508871094E+03 1.384529984E-03
 5.545653320E+03 1.382917515E-03
 5.583463379E+03 1.381304464E-03
 5.612850586E+03 1.379691181E-03
 5.649606934E+03 1.378078596E-03
 5.687171387E+03 1.376466360E-03
 5.725724121E+03 1.374854357E-03
 5.765420898E+03 1.373241888E-03
 5.795093262E+03 1.371628954E-03
 5.833558594E+03 1.370016369E-03
 5.872963379E+03 1.368404133E-03
 5.913466797E+03 1.366791315E-03
 5.945573730E+03 1.365177566E-03
 5.985060059E+03 1.363563584E-03
 6.025415527E+03 1.361950068E-03
 6.066866699E+03 1.360335504E-03
 6.109574219E+03 1.358719659E-03
 6.141939941E+03 1.357103349E-03
 6.183401367E+03 1.355486922E-03
 6.225909180E+03 1.353869797E-03
 6.269663086E+03 1.352251624E-03
 6.304493164E+03 1.350632170E-03
 6.347193359E+03 1.349011785E-03
 6.390901367E+03 1.347390935E-03
 6.435824219E+03 1.345768454E-03
 6.473066406E+03 1.344144461E-03
 6.517133301E+03 1.342519419E-03
 6.562188477E+03 1.340893563E-03
 6.608431641E+03 1.339265960E-03
 6.656095703E+03 1.337636262E-03
 6.693590820E+03 1.336005400E-03
 6.740135254E+03 1.334373257E-03
 6.787866211E+03 1.332739368E-03
 6.837016602E+03 1.331103384E-03
 6.876982422E+03 1.329465187E-03
 6.925168945E+03 1.327825477E-03
 6.974541992E+03 1.326184021E-03
 7.025355469E+03 1.324540004E-03
 7.067786621E+03 1.322893659E-03
 7.117762207E+03 1.321244752E-03
 7.168951660E+03 1.319592469E-03
 7.221632324E+03 1.317936578E-03
 7.276048828E+03 1.316277427E-03
 7.318432129E+03 1.314616529E-03
 7.371631348E+03 1.312952489E-03
 7.426354980E+03 1.311285654E-03
 7.482884766E+03 1.309616026E-03
 7.527741699E+03 1.307943370E-03
 7.583145996E+03 1.306267921E-03
 7.640156250E+03 1.304589678E-03
 7.699061035E+03 1.302907360E-03
 7.746349609E+03 1.301222481E-03
 7.804189941E+03 1.299533993E-03
 7.863713867E+03 1.297842362E-03
 7.925260742E+03 1.296146656E-03
 7.974954102E+03 1.294447342E-03
 8.035489746E+03 1.292744768E-03
 8.097799316E+03 1.291038119E-03
 8.162294922E+03 1.289327396E-03
 8.214368164E+03 1.287612948E-03
 8.277863281E+03 1.285894075E-03
 8.343318359E+03 1.284171361E-03
 8.411130859E+03 1.282443642E-03
 8.465488281E+03 1.280711847E-03
 8.532276367E+03 1.278975629E-03
 8.601233398E+03 1.277234289E-03
 8.660819336E+03 1.275488175E-03
 8.729306641E+03 1.273737522E-03
 8.799789062E+03 1.271981746E-03
 8.872675781E+03 1.270220615E-03
 8.934673828E+03 1.268454245E-03
 9.007033203E+03 1.266682870E-03
 9.081652344E+03 1.264905673E-03
 9.159029297E+03 1.263122773E-03
 9.223256836E+03 1.261334401E-03
 9.299989258E+03 1.259540324E-03
 9.379331055E+03 1.257739961E-03
 9.448847656E+03 1.255932963E-03
 9.528053711E+03 1.254118280E-03
 9.609742188E+03 1.252296264E-03
 9.694492188E+03 1.250467147E-03
 9.766320312E+03 1.248631510E-03
 9.850750000E+03 1.246789354E-03
 9.938175781E+03 1.244939514E-03
 1.001532715E+04 1.243082923E-03
 1.010292090E+04 1.241218997E-03
 1.019343848E+04 1.239347504E-03
 1.028758594E+04 1.237468445E-03
 1.036691992E+04 1.235581818E-03
 1.046093555E+04 1.233687159E-03
 1.055862305E+04 1.231784350E-03
 1.064351660E+04 1.229873160E-03
 1.074149316E+04 1.227953588E-03
 1.084322656E+04 1.226030639E-03
 1.093192480E+04 1.224127365E-03
 1.103076367E+04 1.222247141E-03
 1.113132812E+04 1.220389502E-03
 1.123423730E+04 1.218553400E-03
 1.131847363E+04 1.216738136E-03
 1.141776172E+04 1.214943128E-03
 1.151902637E+04 1.213168725E-03
 1.160484570E+04 1.211414929E-03
 1.170281543E+04 1.209681272E-03
 1.180241602E+04 1.207967522E-03
 1.190418359E+04 1.206272864E-03
 1.198688672E+04 1.204597298E-03
 1.208486914E+04 1.202940010E-03
 1.218460059E+04 1.201300765E-03
 1.227015430E+04 1.199679682E-03
 1.236667090E+04 1.198075945E-03
 1.246447852E+04 1.196489087E-03
 1.256403711E+04 1.194918994E-03
 1.264803320E+04 1.193365664E-03
 1.274414844E+04 1.191827585E-03
 1.284153809E+04 1.190304058E-03
 1.294064258E+04 1.188795315E-03
 1.302379297E+04 1.187302289E-03
 1.311937500E+04 1.185824396E-03
 1.321612695E+04 1.184360939E-03
 1.331448926E+04 1.182912034E-03
 1.339749316E+04 1.181477448E-03
 1.349239062E+04 1.180057181E-03
 1.358838281E+04 1.178650302E-03
 1.368579199E+04 1.177256578E-03
 1.378503516E+04 1.175876707E-03
 1.386344727E+04 1.174509875E-03
 1.395848145E+04 1.173155732E-03
 1.405478027E+04 1.171813929E-03
 1.415269824E+04 1.170484698E-03
 1.423273047E+04 1.169167808E-03
 1.432676562E+04 1.167863025E-03
 1.442186230E+04 1.166569535E-03
 1.451831348E+04 1.165287686E-03
 1.461644629E+04 1.164017362E-03
 1.469350391E+04 1.162758679E-03
 1.478736621E+04 1.161510590E-03
 1.488233984E+04 1.160273096E-03
 1.497867188E+04 1.159046544E-03
 1.507674414E+04 1.157830702E-03
 1.515164160E+04 1.156625571E-03
 1.524514648E+04 1.155430102E-03
 1.533977344E+04 1.154244295E-03
 1.543578418E+04 1.153068617E-03
 1.553341309E+04 1.151903183E-03
 1.560718066E+04 1.150747295E-03
 1.570017383E+04 1.149600488E-03
 1.579424707E+04 1.148462645E-03
 1.588961914E+04 1.147334231E-03
 1.598655762E+04 1.146215247E-03
 1.606018262E+04 1.145105110E-03
 1.615251562E+04 1.144003705E-03
 1.624582910E+04 1.142910332E-03
 1.634035742E+04 1.141825807E-03
 1.643633203E+04 1.140750013E-03
 1.651083008E+04 1.139682601E-03
 1.660242773E+04 1.138623105E-03
 1.669484766E+04 1.137571293E-03
 1.678832422E+04 1.136527397E-03
 1.688311523E+04 1.135491650E-03
 1.697940234E+04 1.134464052E-03
 1.705010156E+04 1.133443788E-03
 1.714157227E+04 1.132430625E-03
 1.723389453E+04 1.131424215E-03
 1.732733984E+04 1.130424789E-03
 1.742209375E+04 1.129432349E-03
 1.751843164E+04 1.128447475E-03
 1.758633203E+04 1.127469004E-03
 1.767749023E+04 1.126497169E-03
 1.776955469E+04 1.125532202E-03
 1.786270312E+04 1.124574454E-03
 1.795719336E+04 1.123623806E-03
 1.805315430E+04 1.122679561E-03
 1.811950391E+04 1.121741487E-03
 1.821019336E+04 1.120809466E-03
 1.830178125E+04 1.119884080E-03
 1.839441602E+04 1.118965214E-03
 1.848828125E+04 1.118053100E-03
 1.858362500E+04 1.117146807E-03
 1.864969336E+04 1.116246218E-03
 1.873980664E+04 1.115351217E-03
 1.883068750E+04 1.114462269E-03
 1.892258789E+04 1.113579609E-03
 1.901563867E+04 1.112703001E-03
 1.911000391E+04 1.111831516E-03
 1.917712305E+04 1.110982383E-03
 1.926692188E+04 1.110277371E-03
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 2.561148682E+02 2.515262179E-02
 3.595000916E+02 5.175299477E-03
 4.043427429E+02 3.130048979E-03
 1.985183716E+02 2.454537665E-03
 2.228079834E+02 2.085316461E-03
 2.447819366E+02 1.850437722E-03
 2.611352539E+02 1.700663590E-03
 2.733823547E+02 1.609737403E-03
 2.838921814E+02 1.561740413E-03
 2.958331604E+02 1.545620733E-03
 3.088135681E+02 1.551656984E-03
 3.216610718E+02 1.570501132E-03
 3.347201843E+02 1.593880705E-03
 3.476415100E+02 1.615369343E-03
 3.616744385E+02 1.631444669E-03
 3.754541321E+02 1.641710754E-03
 3.891491394E+02 1.647391240E-03
 4.027484436E+02 1.649864367E-03
 4.163462524E+02 1.650159014E-03
 4.297820435E+02 1.648943406E-03
 4.432097778E+02 1.646652236E-03
 4.565456848E+02 1.643575146E-03
 4.697715149E+02 1.639906550E-03
 4.830249634E+02 1.635780209E-03
 4.960742493E+02 1.631292980E-03
 5.091936951E+02 1.626516925E-03
 5.222024536E+02 1.621504314E-03
 5.351306152E+02 1.616298105E-03
 5.479796753E+02 1.610936597E-03
 5.607368164E+02 1.605459605E-03
 5.734405518E+02 1.599903335E-03
 5.862094116E+02 1.594295376E-03
 5.987911987E+02 1.588655869E-03
 6.113483276E+02 1.583000179E-03
 6.239138184E+02 1.577346353E-03
 6.363765869E+02 1.571712201E-03
 6.316265869E+02 1.566103892E-03
 6.436605225E+02 1.560528995E-03
 6.557426147E+02 1.555000432E-03
 6.677863770E+02 1.549531822E-03
 6.799963379E+02 1.544128172E-03
 6.920937500E+02 1.538794488E-03
 7.041963501E+02 1.533533679E-03
 7.163826294E+02 1.528347260E-03
 7.285032959E+02 1.523237908E-03
 7.406264038E+02 1.518205856E-03
 7.527393188E+02 1.513250521E-03
 7.648688965E+02 1.508370275E-03
 7.769931641E+02 1.503565349E-03
 7.891199951E+02 1.498838537E-03
 8.011599731E+02 1.494191820E-03
 8.132901611E+02 1.489623915E-03
 8.254228516E+02 1.485134359E-03
 8.375599365E+02 1.480721286E-03
 8.496970215E+02 1.476383768E-03
 8.618354492E+02 1.472120057E-03
 8.739800415E+02 1.467929105E-03
 8.860346069E+02 1.463808701E-03
 8.981834717E+02 1.459757215E-03
 9.102416992E+02 1.455771970E-03
 9.223959351E+02 1.451849006E-03
 9.345640869E+02 1.447986695E-03
 9.467396851E+02 1.444184105E-03
 9.588138428E+02 1.440441702E-03
 9.710001831E+02 1.436758554E-03
 9.830957642E+02 1.433134079E-03
 9.952926025E+02 1.429565600E-03
 1.007501404E+03 1.426052302E-03
 1.019721680E+03 1.422592904E-03
 1.031841187E+03 1.419186243E-03
 1.044082397E+03 1.415830804E-03
 1.056325562E+03 1.412525773E-03
 1.068586426E+03 1.409268822E-03
 1.080751831E+03 1.406058320E-03
 1.093033325E+03 1.402893220E-03
 1.105331421E+03 1.399771427E-03
 1.117632935E+03 1.396690379E-03
 1.129962036E+03 1.393647282E-03
 1.142186523E+03 1.390641555E-03
 1.154537964E+03 1.387673314E-03
 1.166900757E+03 1.384743489E-03
 1.179281738E+03 1.381851267E-03
 1.191576538E+03 1.378996414E-03
 1.203983154E+03 1.376176719E-03
 1.216412720E+03 1.373391366E-03
 1.228753784E+03 1.370640937E-03
 1.241214966E+03 1.367924269E-03
 1.253698120E+03 1.365239383E-03
 1.266094727E+03 1.362585928E-03
 1.278618774E+03 1.359963208E-03
 1.291153564E+03 1.357370871E-03
 1.303715820E+03 1.354807289E-03
 1.316297729E+03 1.352272229E-03
 1.328792847E+03 1.349764992E-03
 1.341527588E+03 1.347284066E-03
 1.354070068E+03 1.344828750E-03
 1.366744019E+03 1.342398347E-03
 1.380461182E+03 1.339990646E-03
