variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.44799590E-05  0.16694534E-04 -0.26834884E+00  0.16532975E-02  0.14270213E-01  0.14296588E-01  0.41193217E-02  0.20018356E+01  0.25041800E+03
  0.18830206E+00  0.85390714E-03  0.26227397E-03  0.32557831E+01  0.38836927E-02  0.23330408E-02  0.23233159E-02  0.15450199E-03  0.19957135E+01  0.39341096E+04
  0.18994460E+00  0.86004386E-03  0.26416345E-03  0.32557261E+01  0.40039704E-02  0.23299158E-02  0.23201425E-02  0.15438005E-03  0.19957147E+01  0.39624517E+04
  0.19159515E+00  0.86610101E-03  0.26607938E-03  0.32550473E+01  0.40039704E-02  0.23268079E-02  0.23170509E-02  0.15421746E-03  0.19957240E+01  0.39911907E+04
  0.19325382E+00  0.87214832E-03  0.26800414E-03  0.32542346E+01  0.40039704E-02  0.23237166E-02  0.23139985E-02  0.15405488E-03  0.19957329E+01  0.40200620E+04
  0.19492064E+00  0.87815104E-03  0.26993835E-03  0.32531540E+01  0.40039704E-02  0.23206407E-02  0.23110127E-02  0.15389230E-03  0.19957395E+01  0.40490752E+04
  0.19659574E+00  0.88406098E-03  0.27188100E-03  0.32516468E+01  0.40039704E-02  0.23175809E-02  0.23081319E-02  0.15368905E-03  0.19957403E+01  0.40782151E+04
  0.19827917E+00  0.89050876E-03  0.27379830E-03  0.32524261E+01  0.41279728E-02  0.23145364E-02  0.23048818E-02  0.15360776E-03  0.19957491E+01  0.41069746E+04
  0.19997104E+00  0.89664658E-03  0.27575114E-03  0.32516515E+01  0.41279728E-02  0.23115068E-02  0.23018876E-02  0.15336386E-03  0.19957579E+01  0.41362671E+04
  0.20167142E+00  0.90274471E-03  0.27771373E-03  0.32506304E+01  0.41279728E-02  0.23084928E-02  0.22989537E-02  0.15324193E-03  0.19957649E+01  0.41657061E+04
  0.20338041E+00  0.90875686E-03  0.27968537E-03  0.32492113E+01  0.41279728E-02  0.23054939E-02  0.22961174E-02  0.15307932E-03  0.19957665E+01  0.41952803E+04
  0.20509808E+00  0.91526838E-03  0.28163198E-03  0.32498739E+01  0.42558159E-02  0.23025086E-02  0.22929546E-02  0.15295739E-03  0.19957736E+01  0.42244795E+04
  0.20682454E+00  0.92150259E-03  0.28361494E-03  0.32491329E+01  0.42558159E-02  0.22995381E-02  0.22900137E-02  0.15279479E-03  0.19957825E+01  0.42542241E+04
  0.20855987E+00  0.92770450E-03  0.28560698E-03  0.32481856E+01  0.42558159E-02  0.22965816E-02  0.22871266E-02  0.15251026E-03  0.19957896E+01  0.42841045E+04
  0.21030417E+00  0.93382911E-03  0.28760888E-03  0.32468715E+01  0.42558159E-02  0.22936391E-02  0.22843264E-02  0.15242897E-03  0.19957925E+01  0.43141333E+04
  0.21205753E+00  0.94039569E-03  0.28958655E-03  0.32473736E+01  0.43876180E-02  0.22907103E-02  0.22812553E-02  0.15222575E-03  0.19957975E+01  0.43437983E+04
  0.21382004E+00  0.94673212E-03  0.29159948E-03  0.32466865E+01  0.43876180E-02  0.22877944E-02  0.22783633E-02  0.15214445E-03  0.19958063E+01  0.43739922E+04
  0.21559179E+00  0.95304387E-03  0.29362240E-03  0.32458146E+01  0.43876180E-02  0.22848914E-02  0.22755181E-02  0.15190053E-03  0.19958137E+01  0.44043359E+04
  0.21737289E+00  0.95929083E-03  0.29565554E-03  0.32446232E+01  0.43876180E-02  0.22820020E-02  0.22727491E-02  0.15177860E-03  0.19958177E+01  0.44348330E+04
  0.21916343E+00  0.96590823E-03  0.29766653E-03  0.32449341E+01  0.45235022E-02  0.22791254E-02  0.22697686E-02  0.15161601E-03  0.19958206E+01  0.44649980E+04
  0.22096352E+00  0.97235286E-03  0.29971154E-03  0.32442958E+01  0.45235022E-02  0.22762609E-02  0.22669225E-02  0.15141277E-03  0.19958293E+01  0.44956729E+04
  0.22277325E+00  0.97878219E-03  0.30176700E-03  0.32435031E+01  0.45235022E-02  0.22734089E-02  0.22641153E-02  0.15125018E-03  0.19958373E+01  0.45265049E+04
  0.22459273E+00  0.98515826E-03  0.30383305E-03  0.32424328E+01  0.45235022E-02  0.22705691E-02  0.22613741E-02  0.15120955E-03  0.19958423E+01  0.45574956E+04
  0.22642206E+00  0.99182664E-03  0.30587870E-03  0.32425489E+01  0.46635950E-02  0.22677404E-02  0.22584808E-02  0.15104696E-03  0.19958433E+01  0.45881807E+04
  0.22826134E+00  0.99838304E-03  0.30795764E-03  0.32419493E+01  0.46635950E-02  0.22649246E-02  0.22556784E-02  0.15088436E-03  0.19958520E+01  0.46193647E+04
  0.23011068E+00  0.10049334E-02  0.31004651E-03  0.32412343E+01  0.46635950E-02  0.22621194E-02  0.22529077E-02  0.15076241E-03  0.19958600E+01  0.46506978E+04
  0.23197019E+00  0.10114450E-02  0.31214723E-03  0.32402818E+01  0.46635950E-02  0.22593262E-02  0.22501908E-02  0.15055919E-03  0.19958662E+01  0.46822085E+04
  0.23383997E+00  0.10178700E-02  0.31425862E-03  0.32389567E+01  0.46635950E-02  0.22565434E-02  0.22475589E-02  0.15043723E-03  0.19958676E+01  0.47138794E+04
  0.23572014E+00  0.10248420E-02  0.31634342E-03  0.32396502E+01  0.48080259E-02  0.22537725E-02  0.22446194E-02  0.15027465E-03  0.19958738E+01  0.47451514E+04
  0.23761083E+00  0.10315179E-02  0.31846834E-03  0.32389965E+01  0.48080259E-02  0.22510118E-02  0.22418834E-02  0.15011204E-03  0.19958820E+01  0.47770254E+04
  0.23951212E+00  0.10381693E-02  0.32060556E-03  0.32381511E+01  0.48080259E-02  0.22482618E-02  0.22391905E-02  0.14999010E-03  0.19958891E+01  0.48090835E+04
  0.24142414E+00  0.10447528E-02  0.32275336E-03  0.32370005E+01  0.48080259E-02  0.22455223E-02  0.22365684E-02  0.14978687E-03  0.19958925E+01  0.48413003E+04
  0.24334702E+00  0.10517507E-02  0.32487753E-03  0.32373760E+01  0.49569299E-02  0.22427926E-02  0.22337323E-02  0.14970556E-03  0.19958954E+01  0.48731631E+04
  0.24528085E+00  0.10585565E-02  0.32703960E-03  0.32367837E+01  0.49569299E-02  0.22400732E-02  0.22310293E-02  0.14950233E-03  0.19959036E+01  0.49055938E+04
  0.24722578E+00  0.10653503E-02  0.32921374E-03  0.32360444E+01  0.49569299E-02  0.22373637E-02  0.22283606E-02  0.14938039E-03  0.19959112E+01  0.49382061E+04
  0.24918190E+00  0.10720954E-02  0.33139979E-03  0.32350514E+01  0.49569299E-02  0.22346645E-02  0.22257497E-02  0.14921780E-03  0.19959162E+01  0.49709966E+04
  0.25114936E+00  0.10791308E-02  0.33356505E-03  0.32351434E+01  0.51104450E-02  0.22319742E-02  0.22230071E-02  0.14905519E-03  0.19959162E+01  0.50034756E+04
  0.25312829E+00  0.10860689E-02  0.33576609E-03  0.32345998E+01  0.51104450E-02  0.22292931E-02  0.22203370E-02  0.14897391E-03  0.19959245E+01  0.50364912E+04
  0.25511879E+00  0.10930075E-02  0.33797970E-03  0.32339442E+01  0.51104450E-02  0.22266218E-02  0.22176935E-02  0.14885198E-03  0.19959323E+01  0.50696953E+04
  0.25712100E+00  0.10999166E-02  0.34020579E-03  0.32330921E+01  0.51104450E-02  0.22239601E-02  0.22150944E-02  0.14873005E-03  0.19959388E+01  0.51030869E+04
  0.25913507E+00  0.11067502E-02  0.34244423E-03  0.32319138E+01  0.51104450E-02  0.22213059E-02  0.22125661E-02  0.14852677E-03  0.19959413E+01  0.51366636E+04
  0.26116112E+00  0.11140800E-02  0.34465650E-03  0.32324357E+01  0.52687144E-02  0.22186614E-02  0.22097947E-02  0.14832355E-03  0.19959449E+01  0.51698477E+04
  0.26319927E+00  0.11211659E-02  0.34691126E-03  0.32318523E+01  0.52687144E-02  0.22160257E-02  0.22071768E-02  0.14824225E-03  0.19959530E+01  0.52036689E+04
  0.26524967E+00  0.11282393E-02  0.34917879E-03  0.32311220E+01  0.52687144E-02  0.22133978E-02  0.22045914E-02  0.14812031E-03  0.19959601E+01  0.52376821E+04
  0.26731244E+00  0.11352606E-02  0.35145957E-03  0.32301314E+01  0.52687144E-02  0.22107789E-02  0.22020636E-02  0.14795772E-03  0.19959646E+01  0.52718936E+04
  0.26938775E+00  0.11426151E-02  0.35371850E-03  0.32302949E+01  0.54318858E-02  0.22081675E-02  0.21993911E-02  0.14783577E-03  0.19959649E+01  0.53057773E+04
  0.27147573E+00  0.11498507E-02  0.35601651E-03  0.32297678E+01  0.54318858E-02  0.22055646E-02  0.21967988E-02  0.14767320E-03  0.19959730E+01  0.53402476E+04
  0.27357653E+00  0.11570881E-02  0.35832784E-03  0.32291324E+01  0.54318858E-02  0.22029695E-02  0.21942314E-02  0.14755124E-03  0.19959806E+01  0.53749175E+04
  0.27569029E+00  0.11642969E-02  0.36065362E-03  0.32282968E+01  0.54318858E-02  0.22003823E-02  0.21917059E-02  0.14742931E-03  0.19959868E+01  0.54098042E+04
  0.27781716E+00  0.11714267E-02  0.36299243E-03  0.32271383E+01  0.54318858E-02  0.21978023E-02  0.21892500E-02  0.14726671E-03  0.19959891E+01  0.54448867E+04
  0.27995729E+00  0.11790883E-02  0.36530450E-03  0.32276862E+01  0.56001102E-02  0.21952302E-02  0.21865508E-02  0.14710410E-03  0.19959925E+01  0.54795674E+04
  0.28211084E+00  0.11864911E-02  0.36766220E-03  0.32271230E+01  0.56001102E-02  0.21926654E-02  0.21840027E-02  0.14702283E-03  0.19960004E+01  0.55149331E+04
  0.28427795E+00  0.11938836E-02  0.37003346E-03  0.32264206E+01  0.56001102E-02  0.21901072E-02  0.21814853E-02  0.14681957E-03  0.19960074E+01  0.55505020E+04
  0.28645879E+00  0.12012267E-02  0.37241957E-03  0.32254663E+01  0.56001102E-02  0.21875568E-02  0.21790208E-02  0.14673828E-03  0.19960120E+01  0.55862935E+04
  0.28865352E+00  0.12089092E-02  0.37478373E-03  0.32256181E+01  0.57735448E-02  0.21850134E-02  0.21764219E-02  0.14661634E-03  0.19960119E+01  0.56217559E+04
  0.29086232E+00  0.12164782E-02  0.37718873E-03  0.32251182E+01  0.57735448E-02  0.21824760E-02  0.21738943E-02  0.14641309E-03  0.19960196E+01  0.56578311E+04
  0.29308531E+00  0.12240548E-02  0.37960903E-03  0.32245145E+01  0.57735448E-02  0.21799463E-02  0.21713895E-02  0.14633179E-03  0.19960271E+01  0.56941353E+04
  0.29532269E+00  0.12316055E-02  0.38204467E-03  0.32237213E+01  0.57735448E-02  0.21774222E-02  0.21689225E-02  0.14620986E-03  0.19960333E+01  0.57306699E+04
  0.29757464E+00  0.12390828E-02  0.38449487E-03  0.32226250E+01  0.57735448E-02  0.21749055E-02  0.21665196E-02  0.14600663E-03  0.19960358E+01  0.57674229E+04
  0.29984131E+00  0.12470819E-02  0.38691857E-03  0.32231121E+01  0.59523508E-02  0.21723947E-02  0.21638975E-02  0.14592533E-03  0.19960384E+01  0.58037788E+04
  0.30212289E+00  0.12548403E-02  0.38939033E-03  0.32225769E+01  0.59523508E-02  0.21698896E-02  0.21614074E-02  0.14580339E-03  0.19960461E+01  0.58408550E+04
  0.30441955E+00  0.12625959E-02  0.39187755E-03  0.32219143E+01  0.59523508E-02  0.21673909E-02  0.21589440E-02  0.14568145E-03  0.19960532E+01  0.58781631E+04
  0.30673146E+00  0.12703082E-02  0.39438088E-03  0.32210186E+01  0.59523508E-02  0.21648980E-02  0.21565277E-02  0.14551885E-03  0.19960582E+01  0.59157134E+04
  0.30905885E+00  0.12779209E-02  0.39689970E-03  0.32197578E+01  0.59523508E-02  0.21624111E-02  0.21541861E-02  0.14539690E-03  0.19960585E+01  0.59534956E+04
  0.31140184E+00  0.12862786E-02  0.39938712E-03  0.32206311E+01  0.61366940E-02  0.21599298E-02  0.21515270E-02  0.14527496E-03  0.19960648E+01  0.59908066E+04
  0.31376070E+00  0.12942358E-02  0.40192876E-03  0.32200627E+01  0.61366940E-02  0.21574541E-02  0.21490720E-02  0.14507172E-03  0.19960723E+01  0.60289312E+04
  0.31613553E+00  0.13021753E-02  0.40448652E-03  0.32193294E+01  0.61366940E-02  0.21549840E-02  0.21466513E-02  0.14507174E-03  0.19960786E+01  0.60672979E+04
  0.31852660E+00  0.13100505E-02  0.40706166E-03  0.32183096E+01  0.61366940E-02  0.21525188E-02  0.21442862E-02  0.14486848E-03  0.19960819E+01  0.61059248E+04
  0.32093409E+00  0.13184054E-02  0.40961127E-03  0.32186747E+01  0.63267462E-02  0.21500592E-02  0.21417392E-02  0.14474653E-03  0.19960833E+01  0.61441689E+04
  0.32335818E+00  0.13265626E-02  0.41220919E-03  0.32181780E+01  0.63267462E-02  0.21476049E-02  0.21392971E-02  0.14458396E-03  0.19960907E+01  0.61831377E+04
  0.32579908E+00  0.13347254E-02  0.41482510E-03  0.32175617E+01  0.63267462E-02  0.21451556E-02  0.21368773E-02  0.14442136E-03  0.19960978E+01  0.62223765E+04
  0.32825702E+00  0.13428541E-02  0.41745894E-03  0.32167335E+01  0.63267462E-02  0.21427111E-02  0.21344982E-02  0.14438071E-03  0.19961032E+01  0.62618843E+04
  0.33073220E+00  0.13508961E-02  0.42011036E-03  0.32155743E+01  0.63267462E-02  0.21402710E-02  0.21321848E-02  0.14417748E-03  0.19961046E+01  0.63016553E+04
  0.33322483E+00  0.13596197E-02  0.42273145E-03  0.32162728E+01  0.65226839E-02  0.21378358E-02  0.21296069E-02  0.14405555E-03  0.19961089E+01  0.63409717E+04
  0.33573514E+00  0.13680031E-02  0.42540792E-03  0.32157443E+01  0.65226839E-02  0.21354049E-02  0.21271927E-02  0.14393359E-03  0.19961164E+01  0.63811187E+04
  0.33826336E+00  0.13763800E-02  0.42810268E-03  0.32150698E+01  0.65226839E-02  0.21329790E-02  0.21248078E-02  0.14381166E-03  0.19961228E+01  0.64215400E+04
  0.34080970E+00  0.13847036E-02  0.43081638E-03  0.32141387E+01  0.65226839E-02  0.21305569E-02  0.21224709E-02  0.14373036E-03  0.19961269E+01  0.64622456E+04
  0.34337440E+00  0.13934488E-02  0.43350656E-03  0.32143662E+01  0.67246901E-02  0.21281391E-02  0.21199926E-02  0.14352711E-03  0.19961268E+01  0.65025986E+04
  0.34595770E+00  0.14020533E-02  0.43624677E-03  0.32138994E+01  0.67246901E-02  0.21257258E-02  0.21175880E-02  0.14340518E-03  0.19961343E+01  0.65437017E+04
  0.34855980E+00  0.14106728E-02  0.43900637E-03  0.32133310E+01  0.67246901E-02  0.21233163E-02  0.21152024E-02  0.14332388E-03  0.19961414E+01  0.65850957E+04
  0.35118100E+00  0.14192699E-02  0.44178628E-03  0.32125714E+01  0.67246901E-02  0.21209109E-02  0.21128515E-02  0.14320193E-03  0.19961473E+01  0.66267944E+04
  0.35382149E+00  0.14277915E-02  0.44458537E-03  0.32115126E+01  0.67246901E-02  0.21185090E-02  0.21105583E-02  0.14299869E-03  0.19961497E+01  0.66687808E+04
  0.35648155E+00  0.14369222E-02  0.44735573E-03  0.32120349E+01  0.69329524E-02  0.21161109E-02  0.21080524E-02  0.14287674E-03  0.19961519E+01  0.67103359E+04
  0.35916144E+00  0.14457830E-02  0.45018416E-03  0.32115366E+01  0.69329524E-02  0.21137164E-02  0.21056712E-02  0.14279544E-03  0.19961593E+01  0.67527622E+04
  0.36186141E+00  0.14546483E-02  0.45303282E-03  0.32109115E+01  0.69329524E-02  0.21113255E-02  0.21033133E-02  0.14267350E-03  0.19961660E+01  0.67954922E+04
  0.36458173E+00  0.14634734E-02  0.45590225E-03  0.32100596E+01  0.69329524E-02  0.21089381E-02  0.21009971E-02  0.14255157E-03  0.19961709E+01  0.68385337E+04
  0.36732262E+00  0.14721956E-02  0.45879194E-03  0.32088523E+01  0.69329524E-02  0.21065539E-02  0.20987496E-02  0.14247028E-03  0.19961711E+01  0.68818789E+04
  0.37008443E+00  0.14817629E-02  0.46164953E-03  0.32097137E+01  0.71476642E-02  0.21041727E-02  0.20962027E-02  0.14226703E-03  0.19961768E+01  0.69247432E+04
  0.37286741E+00  0.14908932E-02  0.46457027E-03  0.32091877E+01  0.71476642E-02  0.21017946E-02  0.20938434E-02  0.14214510E-03  0.19961840E+01  0.69685542E+04
  0.37567180E+00  0.15000142E-02  0.46751348E-03  0.32084939E+01  0.71476642E-02  0.20994197E-02  0.20915132E-02  0.14206380E-03  0.19961902E+01  0.70127021E+04
  0.37849793E+00  0.15090710E-02  0.47047876E-03  0.32075219E+01  0.71476642E-02  0.20970476E-02  0.20892345E-02  0.14190120E-03  0.19961934E+01  0.70571812E+04
  0.38134608E+00  0.15186659E-02  0.47341778E-03  0.32078769E+01  0.73690256E-02  0.20946788E-02  0.20867877E-02  0.14186058E-03  0.19961941E+01  0.71012666E+04
  0.38421655E+00  0.15280636E-02  0.47641611E-03  0.32074137E+01  0.73690256E-02  0.20923119E-02  0.20844301E-02  0.14165731E-03  0.19962018E+01  0.71462417E+04
  0.38710964E+00  0.15374746E-02  0.47943625E-03  0.32068384E+01  0.73690256E-02  0.20899479E-02  0.20820936E-02  0.14157605E-03  0.19962085E+01  0.71915435E+04
  0.39002565E+00  0.15468578E-02  0.48248042E-03  0.32060530E+01  0.73690256E-02  0.20875861E-02  0.20797923E-02  0.14137279E-03  0.19962138E+01  0.72372065E+04
  0.39296490E+00  0.15561511E-02  0.48554770E-03  0.32049396E+01  0.73690256E-02  0.20852271E-02  0.20775523E-02  0.14129149E-03  0.19962151E+01  0.72832153E+04
  0.39592770E+00  0.15662152E-02  0.48858474E-03  0.32056162E+01  0.75972425E-02  0.20828706E-02  0.20750647E-02  0.14121020E-03  0.19962189E+01  0.73287710E+04
  0.39891440E+00  0.15759178E-02  0.49168785E-03  0.32051184E+01  0.75972425E-02  0.20805160E-02  0.20727250E-02  0.14104760E-03  0.19962262E+01  0.73753179E+04
  0.40192533E+00  0.15856217E-02  0.49481523E-03  0.32044723E+01  0.75972425E-02  0.20781637E-02  0.20704106E-02  0.14092567E-03  0.19962326E+01  0.74222285E+04
  0.40496078E+00  0.15952743E-02  0.49796689E-03  0.32035751E+01  0.75972425E-02  0.20758128E-02  0.20681408E-02  0.14076306E-03  0.19962366E+01  0.74695034E+04
  0.40802112E+00  0.16054125E-02  0.50109497E-03  0.32038088E+01  0.78325272E-02  0.20734642E-02  0.20657366E-02  0.14068178E-03  0.19962361E+01  0.75164243E+04
  0.41110674E+00  0.16154085E-02  0.50428475E-03  0.32033658E+01  0.78325272E-02  0.20711173E-02  0.20633978E-02  0.14051919E-03  0.19962434E+01  0.75642710E+04
  0.41421792E+00  0.16254307E-02  0.50749956E-03  0.32028217E+01  0.78325272E-02  0.20687724E-02  0.20610755E-02  0.14039726E-03  0.19962503E+01  0.76124932E+04
  0.41735509E+00  0.16354368E-02  0.51074126E-03  0.32020848E+01  0.78325272E-02  0.20664295E-02  0.20587852E-02  0.14027531E-03  0.19962560E+01  0.76611187E+04
  0.42051858E+00  0.16453605E-02  0.51400892E-03  0.32010348E+01  0.78325272E-02  0.20640877E-02  0.20565502E-02  0.14023467E-03  0.19962581E+01  0.77101338E+04
  0.42370877E+00  0.16560140E-02  0.51724759E-03  0.32015886E+01  0.80750994E-02  0.20617470E-02  0.20541025E-02  0.14007206E-03  0.19962605E+01  0.77587139E+04
  0.42692608E+00  0.16663583E-02  0.52055536E-03  0.32011163E+01  0.80750994E-02  0.20594080E-02  0.20517760E-02  0.13995011E-03  0.19962678E+01  0.78083306E+04
  0.43017083E+00  0.16767138E-02  0.52389142E-03  0.32004988E+01  0.80750994E-02  0.20570701E-02  0.20494717E-02  0.13982819E-03  0.19962744E+01  0.78583711E+04
  0.43344346E+00  0.16870275E-02  0.52725559E-03  0.31996388E+01  0.80750994E-02  0.20547337E-02  0.20472086E-02  0.13970623E-03  0.19962788E+01  0.79088340E+04
  0.43674439E+00  0.16972218E-02  0.53064636E-03  0.31984046E+01  0.80750994E-02  0.20523975E-02  0.20450128E-02  0.13954363E-03  0.19962783E+01  0.79596953E+04
  0.44007400E+00  0.17084765E-02  0.53400442E-03  0.31993678E+01  0.83251828E-02  0.20500631E-02  0.20425026E-02  0.13942170E-03  0.19962850E+01  0.80100664E+04
  0.44343275E+00  0.17191853E-02  0.53743942E-03  0.31988447E+01  0.83251828E-02  0.20477290E-02  0.20401888E-02  0.13929974E-03  0.19962920E+01  0.80615913E+04
  0.44682103E+00  0.17298855E-02  0.54090499E-03  0.31981318E+01  0.83251828E-02  0.20453965E-02  0.20379052E-02  0.13917781E-03  0.19962978E+01  0.81135747E+04
  0.45023930E+00  0.17405085E-02  0.54439937E-03  0.31971171E+01  0.83251828E-02  0.20430635E-02  0.20356728E-02  0.13909650E-03  0.19963003E+01  0.81659907E+04
  0.45368800E+00  0.17518651E-02  0.54786669E-03  0.31976120E+01  0.85830111E-02  0.20407322E-02  0.20332457E-02  0.13893392E-03  0.19963021E+01  0.82180000E+04
  0.45716757E+00  0.17629324E-02  0.55140781E-03  0.31971481E+01  0.85830111E-02  0.20384009E-02  0.20309263E-02  0.13881197E-03  0.19963094E+01  0.82711172E+04
  0.46067849E+00  0.17740205E-02  0.55497955E-03  0.31965511E+01  0.85830111E-02  0.20360695E-02  0.20286271E-02  0.13869003E-03  0.19963158E+01  0.83246934E+04
  0.46422124E+00  0.17850683E-02  0.55858394E-03  0.31957028E+01  0.85830111E-02  0.20337394E-02  0.20263682E-02  0.13860875E-03  0.19963202E+01  0.83787588E+04
  0.46779630E+00  0.17959940E-02  0.56221930E-03  0.31944723E+01  0.85830111E-02  0.20314085E-02  0.20241749E-02  0.13840549E-03  0.19963200E+01  0.84332891E+04
  0.47140414E+00  0.18080389E-02  0.56582125E-03  0.31954243E+01  0.88488245E-02  0.20290785E-02  0.20216745E-02  0.13832422E-03  0.19963266E+01  0.84873184E+04
  0.47504529E+00  0.18195210E-02  0.56950771E-03  0.31949012E+01  0.88488245E-02  0.20267486E-02  0.20193646E-02  0.13828358E-03  0.19963336E+01  0.85426152E+04
  0.47872028E+00  0.18309959E-02  0.57322759E-03  0.31941867E+01  0.88488245E-02  0.20244180E-02  0.20170836E-02  0.13808033E-03  0.19963392E+01  0.85984141E+04
  0.48242956E+00  0.18423896E-02  0.57698064E-03  0.31931567E+01  0.88488245E-02  0.20220869E-02  0.20148552E-02  0.13795837E-03  0.19963415E+01  0.86547100E+04
  0.48617375E+00  0.18545957E-02  0.58070652E-03  0.31936884E+01  0.91228699E-02  0.20197565E-02  0.20124256E-02  0.13783644E-03  0.19963436E+01  0.87105977E+04
  0.48995334E+00  0.18664817E-02  0.58451435E-03  0.31932180E+01  0.91228699E-02  0.20174249E-02  0.20101063E-02  0.13767384E-03  0.19963510E+01  0.87677148E+04
  0.49376890E+00  0.18783914E-02  0.58835692E-03  0.31926053E+01  0.91228699E-02  0.20150933E-02  0.20078088E-02  0.13763319E-03  0.19963574E+01  0.88253535E+04
  0.49762100E+00  0.18902561E-02  0.59223635E-03  0.31917260E+01  0.91228699E-02  0.20127611E-02  0.20055519E-02  0.13751126E-03  0.19963616E+01  0.88835449E+04
  0.50151020E+00  0.19026941E-02  0.59609435E-03  0.31919346E+01  0.94054034E-02  0.20104281E-02  0.20031705E-02  0.13734866E-03  0.19963611E+01  0.89414150E+04
  0.50543714E+00  0.19150020E-02  0.60003024E-03  0.31915092E+01  0.94054034E-02  0.20080940E-02  0.20008441E-02  0.13722671E-03  0.19963684E+01  0.90004531E+04
  0.50940239E+00  0.19273565E-02  0.60400361E-03  0.31909685E+01  0.94054034E-02  0.20057592E-02  0.19985326E-02  0.13710477E-03  0.19963752E+01  0.90600537E+04
  0.51340657E+00  0.19396981E-02  0.60801586E-03  0.31902096E+01  0.94054034E-02  0.20034234E-02  0.19962527E-02  0.13694220E-03  0.19963807E+01  0.91202383E+04
  0.51745033E+00  0.19519390E-02  0.61206496E-03  0.31891043E+01  0.94054034E-02  0.20010867E-02  0.19940308E-02  0.13686088E-03  0.19963819E+01  0.91809746E+04
  0.52153426E+00  0.19651835E-02  0.61608665E-03  0.31897843E+01  0.96966866E-02  0.19987486E-02  0.19915702E-02  0.13669829E-03  0.19963857E+01  0.92412998E+04
  0.52565908E+00  0.19780006E-02  0.62019919E-03  0.31892989E+01  0.96966866E-02  0.19964096E-02  0.19892466E-02  0.13653570E-03  0.19963930E+01  0.93029883E+04
  0.52982545E+00  0.19908319E-02  0.62435283E-03  0.31886327E+01  0.96966866E-02  0.19940694E-02  0.19869478E-02  0.13645442E-03  0.19963990E+01  0.93652930E+04
  0.53403407E+00  0.20035962E-02  0.62854710E-03  0.31876626E+01  0.96966866E-02  0.19917272E-02  0.19846957E-02  0.13633246E-03  0.19964021E+01  0.94282061E+04
  0.53828561E+00  0.20171402E-02  0.63271902E-03  0.31880505E+01  0.99969907E-02  0.19893835E-02  0.19822768E-02  0.13621052E-03  0.19964032E+01  0.94907852E+04
  0.54258078E+00  0.20304380E-02  0.63698099E-03  0.31875961E+01  0.99969907E-02  0.19870379E-02  0.19799422E-02  0.13612924E-03  0.19964104E+01  0.95547148E+04
  0.54692036E+00  0.20437762E-02  0.64128515E-03  0.31870008E+01  0.99969907E-02  0.19846910E-02  0.19776262E-02  0.13596665E-03  0.19964170E+01  0.96192773E+04
  0.55130500E+00  0.20570778E-02  0.64563297E-03  0.31861413E+01  0.99969907E-02  0.19823420E-02  0.19753489E-02  0.13588535E-03  0.19964215E+01  0.96844941E+04
  0.55573559E+00  0.20709909E-02  0.64996479E-03  0.31863124E+01  0.10306595E-01  0.19799911E-02  0.19729564E-02  0.13576342E-03  0.19964210E+01  0.97494717E+04
  0.56021291E+00  0.20847947E-02  0.65438513E-03  0.31858833E+01  0.10306595E-01  0.19776379E-02  0.19706106E-02  0.13560081E-03  0.19964283E+01  0.98157773E+04
  0.56473768E+00  0.20986630E-02  0.65885048E-03  0.31853404E+01  0.10306595E-01  0.19752823E-02  0.19682783E-02  0.13551951E-03  0.19964353E+01  0.98827568E+04
  0.56931072E+00  0.21125202E-02  0.66336291E-03  0.31845617E+01  0.10306595E-01  0.19729249E-02  0.19659796E-02  0.13535692E-03  0.19964404E+01  0.99504434E+04
  0.57393301E+00  0.21262611E-02  0.66792127E-03  0.31834009E+01  0.10306595E-01  0.19705649E-02  0.19637411E-02  0.13523498E-03  0.19964412E+01  0.10018819E+05
  0.57860523E+00  0.21412047E-02  0.67245413E-03  0.31841645E+01  0.10625787E-01  0.19682022E-02  0.19612445E-02  0.13511305E-03  0.19964463E+01  0.10086812E+05
  0.58332837E+00  0.21556260E-02  0.67709223E-03  0.31836519E+01  0.10625787E-01  0.19658373E-02  0.19588980E-02  0.13503175E-03  0.19964533E+01  0.10156384E+05
  0.58810329E+00  0.21700629E-02  0.68177981E-03  0.31829379E+01  0.10625787E-01  0.19634690E-02  0.19565779E-02  0.13478784E-03  0.19964591E+01  0.10226697E+05
  0.59293091E+00  0.21844069E-02  0.68651803E-03  0.31818638E+01  0.10625787E-01  0.19610981E-02  0.19543127E-02  0.13478786E-03  0.19964612E+01  0.10297771E+05
  0.59781224E+00  0.21998067E-02  0.69123425E-03  0.31824331E+01  0.10954864E-01  0.19587243E-02  0.19518365E-02  0.13458462E-03  0.19964641E+01  0.10368514E+05
  0.60274816E+00  0.22148173E-02  0.69605652E-03  0.31819503E+01  0.10954864E-01  0.19563471E-02  0.19494743E-02  0.13450332E-03  0.19964714E+01  0.10440848E+05
  0.60773969E+00  0.22298605E-02  0.70093351E-03  0.31812725E+01  0.10954864E-01  0.19539669E-02  0.19471357E-02  0.13434072E-03  0.19964777E+01  0.10514003E+05
  0.61278784E+00  0.22448313E-02  0.70586347E-03  0.31802628E+01  0.10954864E-01  0.19515833E-02  0.19448464E-02  0.13421878E-03  0.19964806E+01  0.10587952E+05
