VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "Vulcan w/o k in E, M 1.63, <greek>D</greek>T=233 K"
1.11844E+01	8.34309E-01	0
1.12087E+01	8.32645E-01	0
1.12333E+01	8.30963E-01	0
1.12583E+01	8.29263E-01	0
1.12835E+01	8.27545E-01	0
1.13091E+01	8.25808E-01	0
1.13350E+01	8.24052E-01	0
1.13613E+01	8.22277E-01	0
1.13879E+01	8.20483E-01	0
1.14149E+01	8.18669E-01	0
1.14422E+01	8.16835E-01	0
1.14699E+01	8.14981E-01	0
1.14980E+01	8.13107E-01	0
1.15265E+01	8.11212E-01	0
1.15553E+01	8.09296E-01	0
1.15846E+01	8.07359E-01	0
1.16142E+01	8.05400E-01	0
1.16443E+01	8.03420E-01	0
1.16748E+01	8.01418E-01	0
1.17057E+01	7.99394E-01	0
1.17371E+01	7.97348E-01	0
1.17689E+01	7.95279E-01	0
1.18011E+01	7.93188E-01	0
1.18338E+01	7.91073E-01	0
1.18670E+01	7.88936E-01	0
1.19007E+01	7.86775E-01	0
1.19348E+01	7.84590E-01	0
1.19695E+01	7.82382E-01	0
1.20046E+01	7.80150E-01	0
1.20403E+01	7.77894E-01	0
1.20764E+01	7.75613E-01	0
1.21132E+01	7.73308E-01	0
1.21504E+01	7.70979E-01	0
1.21882E+01	7.68624E-01	0
1.22266E+01	7.66245E-01	0
1.22655E+01	7.63841E-01	0
1.23050E+01	7.61411E-01	0
1.23451E+01	7.58956E-01	0
1.23858E+01	7.56475E-01	0
1.24271E+01	7.53969E-01	0
1.24691E+01	7.51437E-01	0
1.25116E+01	7.48879E-01	0
1.25548E+01	7.46295E-01	0
1.25987E+01	7.43686E-01	0
1.26432E+01	7.41050E-01	0
1.26884E+01	7.38387E-01	0
1.27343E+01	7.35699E-01	0
1.27809E+01	7.32984E-01	0
1.28282E+01	7.30243E-01	0
1.28762E+01	7.27475E-01	0
1.29250E+01	7.24681E-01	0
1.29745E+01	7.21861E-01	0
1.30248E+01	7.19013E-01	0
1.30758E+01	7.16140E-01	0
1.31276E+01	7.13240E-01	0
1.31803E+01	7.10313E-01	0
1.32337E+01	7.07360E-01	0
1.32880E+01	7.04381E-01	0
1.33431E+01	7.01375E-01	0
1.33991E+01	6.98343E-01	0
1.34559E+01	6.95284E-01	0
1.35136E+01	6.92200E-01	0
1.35723E+01	6.89089E-01	0
1.36318E+01	6.85952E-01	0
1.36923E+01	6.82790E-01	0
1.37537E+01	6.79602E-01	0
1.38160E+01	6.76388E-01	0
1.38794E+01	6.73149E-01	0
1.39437E+01	6.69884E-01	0
1.40091E+01	6.66595E-01	0
1.40755E+01	6.63280E-01	0
1.41429E+01	6.59941E-01	0
1.42114E+01	6.56577E-01	0
1.42809E+01	6.53189E-01	0
1.43516E+01	6.49777E-01	0
1.44233E+01	6.46341E-01	0
1.44962E+01	6.42882E-01	0
1.45703E+01	6.39399E-01	0
1.46455E+01	6.35894E-01	0
1.47219E+01	6.32365E-01	0
1.47995E+01	6.28815E-01	0
1.48783E+01	6.25242E-01	0
1.49584E+01	6.21647E-01	0
1.50398E+01	6.18031E-01	0
1.51224E+01	6.14394E-01	0
1.52064E+01	6.10736E-01	0
1.52917E+01	6.07059E-01	0
1.53783E+01	6.03361E-01	0
1.54663E+01	5.99643E-01	0
1.55558E+01	5.95907E-01	0
1.56466E+01	5.92152E-01	0
1.57389E+01	5.88379E-01	0
1.58326E+01	5.84588E-01	0
1.59279E+01	5.80779E-01	0
1.60247E+01	5.76954E-01	0
1.61230E+01	5.73112E-01	0
1.62228E+01	5.69255E-01	0
1.63243E+01	5.65382E-01	0
1.64274E+01	5.61495E-01	0
1.65321E+01	5.57593E-01	0
1.66385E+01	5.53677E-01	0
1.67466E+01	5.49748E-01	0
1.68564E+01	5.45807E-01	0
1.69680E+01	5.41853E-01	0
1.70814E+01	5.37888E-01	0
1.71965E+01	5.33911E-01	0
1.73135E+01	5.29924E-01	0
1.74324E+01	5.25928E-01	0
1.75532E+01	5.21922E-01	0
1.76759E+01	5.17908E-01	0
1.78006E+01	5.13885E-01	0
1.79273E+01	5.09855E-01	0
1.80560E+01	5.05818E-01	0
1.81868E+01	5.01775E-01	0
1.83196E+01	4.97727E-01	0
1.84546E+01	4.93674E-01	0
1.85918E+01	4.89616E-01	0
1.87311E+01	4.85555E-01	0
1.88727E+01	4.81491E-01	0
1.90166E+01	4.77424E-01	0
1.91627E+01	4.73356E-01	0
1.93112E+01	4.69287E-01	0
1.94621E+01	4.65217E-01	0
1.96154E+01	4.61148E-01	0
1.97712E+01	4.57079E-01	0
1.99295E+01	4.53013E-01	0
2.00903E+01	4.48948E-01	0
2.02537E+01	4.44886E-01	0
2.04197E+01	4.40828E-01	0
2.05884E+01	4.36774E-01	0
2.07598E+01	4.32725E-01	0
2.09340E+01	4.28681E-01	0
2.11109E+01	4.24644E-01	0
2.12907E+01	4.20613E-01	0
2.14734E+01	4.16590E-01	0
2.16590E+01	4.12574E-01	0
2.18476E+01	4.08568E-01	0
2.20392E+01	4.04570E-01	0
2.22339E+01	4.00583E-01	0
2.24317E+01	3.96606E-01	0
2.26328E+01	3.92640E-01	0
2.28370E+01	3.88686E-01	0
2.30446E+01	3.84744E-01	0
2.32554E+01	3.80815E-01	0
2.34697E+01	3.76899E-01	0
2.36874E+01	3.72998E-01	0
2.39086E+01	3.69111E-01	0
2.41334E+01	3.65239E-01	0
2.43618E+01	3.61382E-01	0
2.45938E+01	3.57542E-01	0
2.48296E+01	3.53718E-01	0
2.50692E+01	3.49912E-01	0
2.53127E+01	3.46123E-01	0
2.55601E+01	3.42353E-01	0
2.58114E+01	3.38601E-01	0
2.60668E+01	3.34868E-01	0
2.63263E+01	3.31154E-01	0
2.65900E+01	3.27461E-01	0
2.68579E+01	3.23788E-01	0
2.71302E+01	3.20135E-01	0
2.74068E+01	3.16504E-01	0
2.76879E+01	3.12895E-01	0
2.79735E+01	3.09307E-01	0
2.82637E+01	3.05742E-01	0
2.85585E+01	3.02199E-01	0
2.88582E+01	2.98680E-01	0
2.91626E+01	2.95184E-01	0
2.94720E+01	2.91711E-01	0
2.97863E+01	2.88262E-01	0
3.01057E+01	2.84838E-01	0
3.04302E+01	2.81438E-01	0
3.07600E+01	2.78062E-01	0
3.10951E+01	2.74712E-01	0
3.14356E+01	2.71387E-01	0
3.17815E+01	2.68087E-01	0
3.21331E+01	2.64812E-01	0
3.24903E+01	2.61563E-01	0
3.28532E+01	2.58340E-01	0
3.32220E+01	2.55143E-01	0
3.35968E+01	2.51971E-01	0
3.39776E+01	2.48826E-01	0
3.43645E+01	2.45706E-01	0
3.47576E+01	2.42611E-01	0
3.51571E+01	2.39542E-01	0
3.55630E+01	2.36498E-01	0
3.59755E+01	2.33478E-01	0
3.63946E+01	2.30481E-01	0
3.68205E+01	2.27508E-01	0
3.72532E+01	2.24554E-01	0
3.76929E+01	2.21621E-01	0
3.81397E+01	2.18703E-01	0
3.85937E+01	2.15802E-01	0
3.90550E+01	2.12901E-01	0
3.95237E+01	2.10094E-01	0
4.00000E+01	2.08734E-01	0
