 1.500000000E+01 6.200000048E-01 2.908999920E-01 6.041999906E-03 2.125000115E-03 9.069999680E-03
 1.500000000E+01 6.399999857E-01 2.872999907E-01 6.107999943E-03 2.161999932E-03 9.047999978E-03
 1.500000000E+01 6.600000262E-01 2.825999856E-01 6.031000055E-03 2.186000114E-03 8.972999640E-03
 1.500000000E+01 6.800000072E-01 2.779000103E-01 6.002999842E-03 2.239000052E-03 8.922499605E-03
 1.500000000E+01 6.999999881E-01 2.748000026E-01 6.101000123E-03 2.264000010E-03 8.895999752E-03
 1.500000000E+01 7.200000286E-01 2.712000012E-01 6.264999975E-03 2.285999944E-03 8.856000379E-03
 1.500000000E+01 7.400000095E-01 2.664000094E-01 6.161000114E-03 2.270000055E-03 8.779499680E-03
 1.500000000E+01 7.599999905E-01 2.619999945E-01 6.190000102E-03 2.287999960E-03 8.754000068E-03
 1.500000000E+01 7.799999714E-01 2.585000098E-01 6.324000191E-03 2.294000005E-03 8.730500005E-03
 1.500000000E+01 8.000000119E-01 2.545999885E-01 6.568999961E-03 2.296000021E-03 8.688000031E-03
 1.500000000E+01 8.199999928E-01 2.497999966E-01 6.601999979E-03 2.273000078E-03 8.625499904E-03
 1.500000000E+01 8.399999738E-01 2.458000034E-01 6.703999825E-03 2.280999906E-03 8.572000079E-03
 1.500000000E+01 8.600000143E-01 2.427999973E-01 6.721000187E-03 2.279999899E-03 8.518999442E-03
 1.500000000E+01 8.799999952E-01 2.392999977E-01 6.665000226E-03 2.268000040E-03 8.440000005E-03
 1.500000000E+01 8.999999762E-01 2.345000058E-01 6.717000157E-03 2.249999903E-03 8.353499696E-03
 1.500000000E+01 9.200000167E-01 2.295999974E-01 6.825000048E-03 2.214000095E-03 8.262999356E-03
 1.500000000E+01 9.399999976E-01 2.261999995E-01 6.914000027E-03 2.206000034E-03 8.206499740E-03
 1.500000000E+01 9.599999785E-01 2.229000032E-01 6.895999890E-03 2.202000003E-03 8.143999614E-03
 1.500000000E+01 9.800000191E-01 2.188999951E-01 6.988999899E-03 2.176000038E-03 8.076000027E-03
 1.500000000E+01 1.000000000E+00 2.144999951E-01 6.837999914E-03 2.153000096E-03 7.965999655E-03
 1.500000000E+01 1.019999981E+00 2.108999938E-01 6.961000152E-03 2.138999989E-03 7.844000123E-03
 1.500000000E+01 1.039999962E+00 2.073000073E-01 7.100999821E-03 2.125000115E-03 7.733500097E-03
 1.500000000E+01 1.059999943E+00 2.030999959E-01 6.926999893E-03 2.096999902E-03 7.607500069E-03
 1.500000000E+01 1.080000043E+00 1.991000026E-01 6.829000078E-03 2.084000036E-03 7.505000103E-03
 1.500000000E+01 1.100000024E+00 1.960999966E-01 6.796999834E-03 2.074999968E-03 7.398500107E-03
 1.500000000E+01 1.120000005E+00 1.930000037E-01 6.728000008E-03 2.059000079E-03 7.293500006E-03
 1.500000000E+01 1.139999986E+00 1.887000054E-01 6.568999961E-03 2.033000113E-03 7.166000083E-03
 1.500000000E+01 1.159999967E+00 1.842000037E-01 6.328999996E-03 1.995000057E-03 7.077500224E-03
 1.500000000E+01 1.179999948E+00 1.809999943E-01 6.235999987E-03 1.984999981E-03 7.010499947E-03
 1.500000000E+01 1.200000048E+00 1.782999933E-01 6.169000175E-03 1.970000099E-03 6.936499849E-03
 1.500000000E+01 1.220000029E+00 1.745000035E-01 6.153999828E-03 1.929000020E-03 6.825500168E-03
 1.500000000E+01 1.240000010E+00 1.702000052E-01 5.996000022E-03 1.884000027E-03 6.709500216E-03
 1.500000000E+01 1.259999990E+00 1.668000072E-01 5.818999838E-03 1.848999993E-03 6.597000174E-03
 1.500000000E+01 1.279999971E+00 1.638000011E-01 5.783999804E-03 1.826000051E-03 6.502499804E-03
 1.500000000E+01 1.299999952E+00 1.599999964E-01 5.692999810E-03 1.779000042E-03 6.372000091E-03
 1.500000000E+01 1.320000052E+00 1.561000049E-01 5.613999907E-03 1.734000049E-03 6.231499836E-03
 1.500000000E+01 1.340000033E+00 1.530999988E-01 5.551999900E-03 1.704000053E-03 6.144499872E-03
 1.500000000E+01 1.360000014E+00 1.507000029E-01 5.526000168E-03 1.679999987E-03 6.080999970E-03
 1.500000000E+01 1.379999995E+00 1.473000050E-01 5.429999903E-03 1.652000006E-03 6.004999857E-03
ZONE T="x=20"
 STRANDID=0, SOLUTIONTIME=0
 I=70, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 2.000000000E+01 1.501999947E-07 2.619000077E-01 0.000000000E+00 0.000000000E+00 5.338499788E-03
 2.000000000E+01 1.999999955E-02 2.619000077E-01 -4.122999962E-05 3.173000005E-05 5.317999981E-03
 2.000000000E+01 3.999999911E-02 2.619000077E-01 1.402000053E-04 7.901999925E-05 5.309499800E-03
 2.000000000E+01 5.999999866E-02 2.617000043E-01 4.946999834E-04 1.392999984E-04 5.322000012E-03
 2.000000000E+01 7.999999821E-02 2.612999976E-01 6.200000062E-04 1.724000031E-04 5.338999908E-03
 2.000000000E+01 1.000000015E-01 2.612000108E-01 7.330999942E-04 1.997000072E-04 5.334999878E-03
 2.000000000E+01 1.199999973E-01 2.610999942E-01 9.938000003E-04 2.448000014E-04 5.326999817E-03
 2.000000000E+01 1.400000006E-01 2.610000074E-01 1.250999980E-03 2.910000039E-04 5.321499892E-03
 2.000000000E+01 1.599999964E-01 2.606999874E-01 1.288000029E-03 3.100000031E-04 5.344999954E-03
 2.000000000E+01 1.800000072E-01 2.603000104E-01 1.262999955E-03 3.513999982E-04 5.358499940E-03
 2.000000000E+01 2.000000030E-01 2.596000135E-01 1.415999955E-03 3.956999863E-04 5.382000003E-03
 2.000000000E+01 2.199999988E-01 2.588000000E-01 1.613999950E-03 4.452000139E-04 5.362499971E-03
 2.000000000E+01 2.399999946E-01 2.578000128E-01 1.631999970E-03 4.617999948E-04 5.337500013E-03
 2.000000000E+01 2.599999905E-01 2.569999993E-01 1.464999979E-03 4.796999856E-04 5.332999863E-03
 2.000000000E+01 2.800000012E-01 2.560999990E-01 1.545000006E-03 5.194999976E-04 5.319000222E-03
 2.000000000E+01 3.000000119E-01 2.547999918E-01 1.888999948E-03 5.663000047E-04 5.342000164E-03
 2.000000000E+01 3.199999928E-01 2.536999881E-01 1.994000049E-03 5.842000246E-04 5.358000286E-03
 2.000000000E+01 3.400000036E-01 2.526000142E-01 1.960000023E-03 6.135000149E-04 5.373999942E-03
 2.000000000E+01 3.600000143E-01 2.513999939E-01 2.090000082E-03 6.413999945E-04 5.379999988E-03
 2.000000000E+01 3.799999952E-01 2.502999902E-01 2.364000073E-03 6.812000065E-04 5.387499928E-03
 2.000000000E+01 4.000000060E-01 2.490999997E-01 2.628999995E-03 7.192000048E-04 5.398000125E-03
 2.000000000E+01 4.199999869E-01 2.477999926E-01 2.577000065E-03 7.453000289E-04 5.414499901E-03
 2.000000000E+01 4.399999976E-01 2.461999953E-01 2.665000036E-03 7.723000017E-04 5.407500081E-03
 2.000000000E+01 4.600000083E-01 2.448000014E-01 2.926999936E-03 8.147999761E-04 5.404499825E-03
 2.000000000E+01 4.799999893E-01 2.433999926E-01 3.234999953E-03 8.532999782E-04 5.411500111E-03
 2.000000000E+01 5.000000000E-01 2.422000021E-01 3.230999922E-03 8.770999848E-04 5.421499722E-03
 2.000000000E+01 5.199999809E-01 2.405000031E-01 3.188000061E-03 8.968000184E-04 5.404000171E-03
 2.000000000E+01 5.400000215E-01 2.386000007E-01 3.285000101E-03 9.284000262E-04 5.409500096E-03
 2.000000000E+01 5.600000024E-01 2.366999984E-01 3.524000058E-03 9.641000070E-04 5.431000143E-03
 2.000000000E+01 5.799999833E-01 2.352000028E-01 3.395000007E-03 9.834000375E-04 5.440499634E-03
 2.000000000E+01 6.000000238E-01 2.334000021E-01 3.336000023E-03 1.004999969E-03 5.424000323E-03
 2.000000000E+01 6.200000048E-01 2.314999998E-01 3.433000064E-03 1.021999982E-03 5.422499962E-03
 2.000000000E+01 6.399999857E-01 2.293999940E-01 3.549000015E-03 1.057000016E-03 5.444000009E-03
 2.000000000E+01 6.600000262E-01 2.275000066E-01 3.413999919E-03 1.074000029E-03 5.481500179E-03
 2.000000000E+01 6.800000072E-01 2.252999991E-01 3.407000098E-03 1.102000009E-03 5.474499892E-03
 2.000000000E+01 6.999999881E-01 2.231999934E-01 3.460000036E-03 1.129999990E-03 5.460999906E-03
 2.000000000E+01 7.200000286E-01 2.210000008E-01 3.716999898E-03 1.156999962E-03 5.471500102E-03
 2.000000000E+01 7.400000095E-01 2.194000036E-01 3.683000105E-03 1.173999975E-03 5.506000016E-03
 2.000000000E+01 7.599999905E-01 2.172999978E-01 3.490000032E-03 1.193000004E-03 5.485499743E-03
 2.000000000E+01 7.799999714E-01 2.152000070E-01 3.558000084E-03 1.208000001E-03 5.472499877E-03
 2.000000000E+01 8.000000119E-01 2.128999978E-01 3.666999983E-03 1.219999976E-03 5.459500011E-03
 2.000000000E+01 8.199999928E-01 2.110999972E-01 3.647000063E-03 1.228000037E-03 5.458000116E-03
 2.000000000E+01 8.399999738E-01 2.091999948E-01 3.555000061E-03 1.228000037E-03 5.429000128E-03
 2.000000000E+01 8.600000143E-01 2.072000057E-01 3.500000108E-03 1.228000037E-03 5.391499959E-03
 2.000000000E+01 8.799999952E-01 2.049999982E-01 3.783999942E-03 1.231999951E-03 5.366500001E-03
 2.000000000E+01 8.999999762E-01 2.031999975E-01 3.898999887E-03 1.227000030E-03 5.350500345E-03
 2.000000000E+01 9.200000167E-01 2.011000067E-01 3.823000006E-03 1.231999951E-03 5.325499922E-03
 2.000000000E+01 9.399999976E-01 1.990000010E-01 3.821999999E-03 1.221999992E-03 5.283500068E-03
 2.000000000E+01 9.599999785E-01 1.967000067E-01 3.953000065E-03 1.217999961E-03 5.234499928E-03
 2.000000000E+01 9.800000191E-01 1.948000044E-01 4.058000166E-03 1.233999967E-03 5.200000014E-03
 2.000000000E+01 1.000000000E+00 1.925999969E-01 4.056000151E-03 1.233999967E-03 5.160499830E-03
 2.000000000E+01 1.019999981E+00 1.902000010E-01 4.023000132E-03 1.240000012E-03 5.125500262E-03
 2.000000000E+01 1.039999962E+00 1.873999983E-01 4.168000072E-03 1.246000058E-03 5.084999837E-03
 2.000000000E+01 1.059999943E+00 1.852999926E-01 4.282000009E-03 1.247999957E-03 5.052499939E-03
 2.000000000E+01 1.080000043E+00 1.832000017E-01 4.162000027E-03 1.243000035E-03 5.015000235E-03
 2.000000000E+01 1.100000024E+00 1.808999926E-01 4.085000139E-03 1.224000007E-03 4.972499795E-03
 2.000000000E+01 1.120000005E+00 1.783999950E-01 4.071999807E-03 1.218999969E-03 4.937500227E-03
 2.000000000E+01 1.139999986E+00 1.761000007E-01 4.327999894E-03 1.214000047E-03 4.912500270E-03
 2.000000000E+01 1.159999967E+00 1.737000048E-01 4.213000182E-03 1.199000049E-03 4.855999723E-03
 2.000000000E+01 1.179999948E+00 1.715999991E-01 4.124999978E-03 1.200000057E-03 4.814499989E-03
 2.000000000E+01 1.200000048E+00 1.693000048E-01 4.166999832E-03 1.201999956E-03 4.767999984E-03
 2.000000000E+01 1.220000029E+00 1.671999991E-01 4.404999781E-03 1.202999963E-03 4.745000042E-03
 2.000000000E+01 1.240000010E+00 1.653999984E-01 4.261000082E-03 1.196000027E-03 4.715000279E-03
 2.000000000E+01 1.259999990E+00 1.633999944E-01 4.207000136E-03 1.189999981E-03 4.666000139E-03
 2.000000000E+01 1.279999971E+00 1.613000035E-01 4.108000081E-03 1.179000014E-03 4.616999999E-03
 2.000000000E+01 1.299999952E+00 1.595000029E-01 4.211000167E-03 1.179000014E-03 4.602500238E-03
 2.000000000E+01 1.320000052E+00 1.574999988E-01 4.100000020E-03 1.167000039E-03 4.590000026E-03
 2.000000000E+01 1.340000033E+00 1.553999931E-01 4.062000196E-03 1.162000000E-03 4.581499845E-03
 2.000000000E+01 1.360000014E+00 1.536000073E-01 3.996999934E-03 1.159999985E-03 4.673499614E-03
 2.000000000E+01 1.379999995E+00 1.516000032E-01 4.098000005E-03 1.173999975E-03 5.056499969E-03
ZONE T="y=0"
 STRANDID=0, SOLUTIONTIME=0
 I=241, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.000000000E+00 1.501999947E-07 9.980999827E-01 0.000000000E+00 0.000000000E+00 4.498499911E-04
 1.100000024E+00 1.501999947E-07 9.983000159E-01 0.000000000E+00 0.000000000E+00 4.687499895E-04
 1.200000048E+00 1.501999947E-07 9.983999729E-01 0.000000000E+00 0.000000000E+00 4.898000043E-04
 1.299999952E+00 1.501999947E-07 9.984999895E-01 0.000000000E+00 0.000000000E+00 5.134000094E-04
 1.399999976E+00 1.501999947E-07 9.986000061E-01 0.000000000E+00 0.000000000E+00 5.398499779E-04
 1.500000000E+00 1.501999947E-07 9.987000227E-01 0.000000000E+00 0.000000000E+00 5.694000283E-04
 1.600000024E+00 1.501999947E-07 9.987999797E-01 0.000000000E+00 0.000000000E+00 6.022499874E-04
 1.700000048E+00 1.501999947E-07 9.990000129E-01 0.000000000E+00 0.000000000E+00 6.383499713E-04
 1.799999952E+00 1.501999947E-07 9.991999865E-01 0.000000000E+00 0.000000000E+00 6.774000358E-04
 1.899999976E+00 1.501999947E-07 9.994999766E-01 0.000000000E+00 0.000000000E+00 7.192500052E-04
 2.000000000E+00 1.501999947E-07 9.997000098E-01 0.000000000E+00 0.000000000E+00 7.636999944E-04
 2.099999905E+00 1.501999947E-07 1.000000000E+00 0.000000000E+00 0.000000000E+00 8.330999990E-04
 2.200000048E+00 1.501999947E-07 1.000000000E+00 0.000000000E+00 0.000000000E+00 9.081499884E-04
 2.299999952E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 9.889500216E-04
 2.400000095E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 1.076549990E-03
 2.500000000E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 1.171499956E-03
 2.599999905E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 1.273700036E-03
 2.700000048E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 1.383499941E-03
 2.799999952E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 1.502349973E-03
 2.900000095E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 1.630650018E-03
 3.000000000E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 1.768050017E-03
 3.099999905E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 1.915349974E-03
 3.200000048E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 2.073800191E-03
 3.299999952E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 2.245000098E-03
 3.400000095E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 2.429499989E-03
 3.500000000E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 2.628500108E-03
 3.599999905E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 2.844000002E-03
 3.700000048E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 3.077999922E-03
 3.799999952E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 3.331500106E-03
 3.900000095E+00 1.501999947E-07 1.001000047E+00 0.000000000E+00 0.000000000E+00 3.603500081E-03
 4.000000000E+00 1.501999947E-07 9.997000098E-01 0.000000000E+00 0.000000000E+00 3.894499969E-03
 4.099999905E+00 1.501999947E-07 9.986000061E-01 0.000000000E+00 0.000000000E+00 4.207500257E-03
 4.199999809E+00 1.501999947E-07 9.973000288E-01 0.000000000E+00 0.000000000E+00 4.541500006E-03
 4.300000191E+00 1.501999947E-07 9.957000017E-01 0.000000000E+00 0.000000000E+00 4.898499697E-03
 4.400000095E+00 1.501999947E-07 9.939000010E-01 0.000000000E+00 0.000000000E+00 5.278999917E-03
 4.500000000E+00 1.501999947E-07 9.919000268E-01 0.000000000E+00 0.000000000E+00 5.687499885E-03
 4.599999905E+00 1.501999947E-07 9.896000028E-01 0.000000000E+00 0.000000000E+00 6.124000065E-03
 4.699999809E+00 1.501999947E-07 9.871000051E-01 0.000000000E+00 0.000000000E+00 6.587000098E-03
 4.800000191E+00 1.501999947E-07 9.842000008E-01 0.000000000E+00 0.000000000E+00 7.074500434E-03
 4.900000095E+00 1.501999947E-07 9.810000062E-01 0.000000000E+00 0.000000000E+00 7.589000277E-03
 5.000000000E+00 1.501999947E-07 9.775000215E-01 0.000000000E+00 0.000000000E+00 8.131999522E-03
 5.099999905E+00 1.501999947E-07 9.735000134E-01 0.000000000E+00 0.000000000E+00 8.703500032E-03
 5.199999809E+00 1.501999947E-07 9.689999819E-01 0.000000000E+00 0.000000000E+00 9.301000275E-03
 5.300000191E+00 1.501999947E-07 9.641000032E-01 0.000000000E+00 0.000000000E+00 9.922499768E-03
 5.400000095E+00 1.501999947E-07 9.587000012E-01 0.000000000E+00 0.000000000E+00 1.056450047E-02
 5.500000000E+00 1.501999947E-07 9.527999759E-01 0.000000000E+00 0.000000000E+00 1.122349966E-02
 5.599999905E+00 1.501999947E-07 9.465000033E-01 0.000000000E+00 0.000000000E+00 1.190199982E-02
 5.699999809E+00 1.501999947E-07 9.395999908E-01 0.000000000E+00 0.000000000E+00 1.259049959E-02
 5.800000191E+00 1.501999947E-07 9.323999882E-01 0.000000000E+00 0.000000000E+00 1.328300033E-02
 5.900000095E+00 1.501999947E-07 9.248999953E-01 0.000000000E+00 0.000000000E+00 1.396450028E-02
 6.000000000E+00 1.501999947E-07 9.171000123E-01 0.000000000E+00 0.000000000E+00 1.463950053E-02
 6.099999905E+00 1.501999947E-07 9.089999795E-01 0.000000000E+00 0.000000000E+00 1.530500036E-02
 6.199999809E+00 1.501999947E-07 9.007999897E-01 0.000000000E+00 0.000000000E+00 1.595399901E-02
 6.300000191E+00 1.501999947E-07 8.924000263E-01 0.000000000E+00 0.000000000E+00 1.658549905E-02
 6.400000095E+00 1.501999947E-07 8.838000298E-01 0.000000000E+00 0.000000000E+00 1.719950140E-02
 6.500000000E+00 1.501999947E-07 8.750000000E-01 0.000000000E+00 0.000000000E+00 1.779349893E-02
 6.599999905E+00 1.501999947E-07 8.661000133E-01 0.000000000E+00 0.000000000E+00 1.837450080E-02
 6.699999809E+00 1.501999947E-07 8.568000197E-01 0.000000000E+00 0.000000000E+00 1.892199926E-02
 6.800000191E+00 1.501999947E-07 8.474000096E-01 0.000000000E+00 0.000000000E+00 1.945150085E-02
 6.900000095E+00 1.501999947E-07 8.377000093E-01 0.000000000E+00 0.000000000E+00 1.994100027E-02
 7.000000000E+00 1.501999947E-07 8.278999925E-01 0.000000000E+00 0.000000000E+00 2.039149962E-02
 7.099999905E+00 1.501999947E-07 8.180000186E-01 0.000000000E+00 0.000000000E+00 2.078999951E-02
 7.199999809E+00 1.501999947E-07 8.079000115E-01 0.000000000E+00 0.000000000E+00 2.113999985E-02
 7.300000191E+00 1.501999947E-07 7.979000211E-01 0.000000000E+00 0.000000000E+00 2.143500000E-02
 7.400000095E+00 1.501999947E-07 7.878000140E-01 0.000000000E+00 0.000000000E+00 2.168500051E-02
 7.500000000E+00 1.501999947E-07 7.778000236E-01 0.000000000E+00 0.000000000E+00 2.189500071E-02
 7.599999905E+00 1.501999947E-07 7.680000067E-01 0.000000000E+00 0.000000000E+00 2.205999941E-02
 7.699999809E+00 1.501999947E-07 7.583000064E-01 0.000000000E+00 0.000000000E+00 2.218000032E-02
 7.800000191E+00 1.501999947E-07 7.487999797E-01 0.000000000E+00 0.000000000E+00 2.226499841E-02
 7.900000095E+00 1.501999947E-07 7.393000126E-01 0.000000000E+00 0.000000000E+00 2.232499979E-02
 8.000000000E+00 1.501999947E-07 7.300000191E-01 0.000000000E+00 0.000000000E+00 2.234499902E-02
 8.100000381E+00 1.501999947E-07 7.207999825E-01 0.000000000E+00 0.000000000E+00 2.234499902E-02
 8.199999809E+00 1.501999947E-07 7.117000222E-01 0.000000000E+00 0.000000000E+00 2.230999991E-02
 8.300000191E+00 1.501999947E-07 7.027999759E-01 0.000000000E+00 0.000000000E+00 2.225499973E-02
 8.399999619E+00 1.501999947E-07 6.940000057E-01 0.000000000E+00 0.000000000E+00 2.216500044E-02
 8.500000000E+00 1.501999947E-07 6.854000092E-01 0.000000000E+00 0.000000000E+00 2.204499952E-02
 8.600000381E+00 1.501999947E-07 6.771000028E-01 0.000000000E+00 0.000000000E+00 2.190000005E-02
 8.699999809E+00 1.501999947E-07 6.690000296E-01 0.000000000E+00 0.000000000E+00 2.172500081E-02
 8.800000191E+00 1.501999947E-07 6.613000035E-01 0.000000000E+00 0.000000000E+00 2.153999917E-02
 8.899999619E+00 1.501999947E-07 6.536999941E-01 0.000000000E+00 0.000000000E+00 2.134000137E-02
 9.000000000E+00 1.501999947E-07 6.463999748E-01 0.000000000E+00 0.000000000E+00 2.112999931E-02
 9.100000381E+00 1.501999947E-07 6.391999722E-01 0.000000000E+00 0.000000000E+00 2.092500031E-02
 9.199999809E+00 1.501999947E-07 6.320999861E-01 0.000000000E+00 0.000000000E+00 2.071500011E-02
 9.300000191E+00 1.501999947E-07 6.250000000E-01 0.000000000E+00 0.000000000E+00 2.050999925E-02
 9.399999619E+00 1.501999947E-07 6.179999709E-01 0.000000000E+00 0.000000000E+00 2.030000091E-02
 9.500000000E+00 1.501999947E-07 6.110000014E-01 0.000000000E+00 0.000000000E+00 2.007500082E-02
 9.600000381E+00 1.501999947E-07 6.039999723E-01 0.000000000E+00 0.000000000E+00 1.984499954E-02
 9.699999809E+00 1.501999947E-07 5.971000195E-01 0.000000000E+00 0.000000000E+00 1.959899999E-02
 9.800000191E+00 1.501999947E-07 5.903000236E-01 0.000000000E+00 0.000000000E+00 1.934649982E-02
 9.899999619E+00 1.501999947E-07 5.835000277E-01 0.000000000E+00 0.000000000E+00 1.908550039E-02
 1.000000000E+01 1.501999947E-07 5.767999887E-01 0.000000000E+00 0.000000000E+00 1.882649958E-02
 1.010000038E+01 1.501999947E-07 5.702000260E-01 0.000000000E+00 0.000000000E+00 1.857700013E-02
 1.019999981E+01 1.501999947E-07 5.636000037E-01 0.000000000E+00 0.000000000E+00 1.832500100E-02
 1.030000019E+01 1.501999947E-07 5.570999980E-01 0.000000000E+00 0.000000000E+00 1.808300056E-02
 1.039999962E+01 1.501999947E-07 5.505999923E-01 0.000000000E+00 0.000000000E+00 1.784599945E-02
 1.050000000E+01 1.501999947E-07 5.442000031E-01 0.000000000E+00 0.000000000E+00 1.761399955E-02
 1.060000038E+01 1.501999947E-07 5.378000140E-01 0.000000000E+00 0.000000000E+00 1.738400012E-02
 1.069999981E+01 1.501999947E-07 5.314999819E-01 0.000000000E+00 0.000000000E+00 1.715049893E-02
 1.080000019E+01 1.501999947E-07 5.253000259E-01 0.000000000E+00 0.000000000E+00 1.690899953E-02
 1.089999962E+01 1.501999947E-07 5.192000270E-01 0.000000000E+00 0.000000000E+00 1.665950008E-02
 1.100000000E+01 1.501999947E-07 5.133000016E-01 0.000000000E+00 0.000000000E+00 1.641000062E-02
 1.110000038E+01 1.501999947E-07 5.076000094E-01 0.000000000E+00 0.000000000E+00 1.616249979E-02
 1.119999981E+01 1.501999947E-07 5.022000074E-01 0.000000000E+00 0.000000000E+00 1.591499895E-02
 1.130000019E+01 1.501999947E-07 4.970000088E-01 0.000000000E+00 0.000000000E+00 1.566850021E-02
 1.139999962E+01 1.501999947E-07 4.920000136E-01 0.000000000E+00 0.000000000E+00 1.542699989E-02
 1.150000000E+01 1.501999947E-07 4.873999953E-01 0.000000000E+00 0.000000000E+00 1.519399974E-02
 1.160000038E+01 1.501999947E-07 4.830000103E-01 0.000000000E+00 0.000000000E+00 1.496949978E-02
 1.169999981E+01 1.501999947E-07 4.787000120E-01 0.000000000E+00 0.000000000E+00 1.475699991E-02
 1.180000019E+01 1.501999947E-07 4.747000039E-01 0.000000000E+00 0.000000000E+00 1.455899980E-02
 1.189999962E+01 1.501999947E-07 4.708999991E-01 0.000000000E+00 0.000000000E+00 1.436650008E-02
 1.200000000E+01 1.501999947E-07 4.670999944E-01 0.000000000E+00 0.000000000E+00 1.417350024E-02
 1.210000038E+01 1.501999947E-07 4.634999931E-01 0.000000000E+00 0.000000000E+00 1.397550013E-02
 1.219999981E+01 1.501999947E-07 4.598999918E-01 0.000000000E+00 0.000000000E+00 1.377850026E-02
 1.230000019E+01 1.501999947E-07 4.564000070E-01 0.000000000E+00 0.000000000E+00 1.357849967E-02
 1.239999962E+01 1.501999947E-07 4.530000091E-01 0.000000000E+00 0.000000000E+00 1.338399947E-02
 1.250000000E+01 1.501999947E-07 4.494999945E-01 0.000000000E+00 0.000000000E+00 1.318199933E-02
 1.260000038E+01 1.501999947E-07 4.462000132E-01 0.000000000E+00 0.000000000E+00 1.297950000E-02
 1.269999981E+01 1.501999947E-07 4.426999986E-01 0.000000000E+00 0.000000000E+00 1.278799959E-02
 1.280000019E+01 1.501999947E-07 4.393000007E-01 0.000000000E+00 0.000000000E+00 1.261099987E-02
 1.289999962E+01 1.501999947E-07 4.359000027E-01 0.000000000E+00 0.000000000E+00 1.245350018E-02
 1.300000000E+01 1.501999947E-07 4.323999882E-01 0.000000000E+00 0.000000000E+00 1.229850017E-02
 1.310000038E+01 1.501999947E-07 4.289999902E-01 0.000000000E+00 0.000000000E+00 1.215199940E-02
 1.319999981E+01 1.501999947E-07 4.255000055E-01 0.000000000E+00 0.000000000E+00 1.199899986E-02
 1.330000019E+01 1.501999947E-07 4.219999909E-01 0.000000000E+00 0.000000000E+00 1.185549982E-02
 1.339999962E+01 1.501999947E-07 4.185999930E-01 0.000000000E+00 0.000000000E+00 1.170650031E-02
 1.350000000E+01 1.501999947E-07 4.151999950E-01 0.000000000E+00 0.000000000E+00 1.155200042E-02
 1.360000038E+01 1.501999947E-07 4.117999971E-01 0.000000000E+00 0.000000000E+00 1.139200013E-02
 1.369999981E+01 1.501999947E-07 4.084999859E-01 0.000000000E+00 0.000000000E+00 1.122200023E-02
 1.380000019E+01 1.501999947E-07 4.052000046E-01 0.000000000E+00 0.000000000E+00 1.104599983E-02
 1.389999962E+01 1.501999947E-07 4.018000066E-01 0.000000000E+00 0.000000000E+00 1.086649951E-02
 1.400000000E+01 1.501999947E-07 3.984000087E-01 0.000000000E+00 0.000000000E+00 1.068700012E-02
 1.410000038E+01 1.501999947E-07 3.950000107E-01 0.000000000E+00 0.000000000E+00 1.051199995E-02
 1.419999981E+01 1.501999947E-07 3.914999962E-01 0.000000000E+00 0.000000000E+00 1.034250017E-02
 1.430000019E+01 1.501999947E-07 3.880999982E-01 0.000000000E+00 0.000000000E+00 1.017550007E-02
 1.439999962E+01 1.501999947E-07 3.847000003E-01 0.000000000E+00 0.000000000E+00 1.001300011E-02
 1.450000000E+01 1.501999947E-07 3.813999891E-01 0.000000000E+00 0.000000000E+00 9.854500182E-03
 1.460000038E+01 1.501999947E-07 3.781000078E-01 0.000000000E+00 0.000000000E+00 9.697999805E-03
 1.469999981E+01 1.501999947E-07 3.747999966E-01 0.000000000E+00 0.000000000E+00 9.541500360E-03
 1.480000019E+01 1.501999947E-07 3.716000021E-01 0.000000000E+00 0.000000000E+00 9.380999953E-03
 1.489999962E+01 1.501999947E-07 3.684000075E-01 0.000000000E+00 0.000000000E+00 9.218499996E-03
 1.500000000E+01 1.501999947E-07 3.652999997E-01 0.000000000E+00 0.000000000E+00 9.055499919E-03
